-1.137011572718620300e-01;-2.061128467321395874e-01;-9.915036559104919434e-01;-1.048547983169555664e+00;-9.039847552776336670e-02;-1.905200630426406860e-01;-9.732578992843627930e-01;-8.286084532737731934e-01;-7.287029176950454712e-02;-3.493125438690185547e-01;-9.537243247032165527e-01;-1.240768790245056152e+00;-1.771191656589508057e-01;-2.015405297279357910e-01;-1.106307983398437500e+00;-8.355526328086853027e-01;1.381921917200088501e-01;-9.775144048035144806e-03;-1.094782710075378418e+00;-8.248746395111083984e-01;-1.394888162612915039e-01;-3.467108607292175293e-01;-1.317782878875732422e+00;-1.073747754096984863e+00;-2.396888583898544312e-01;-3.726150393486022949e-01;-1.162672519683837891e+00;-1.038293600082397461e+00;7.836747914552688599e-02;-1.789767295122146606e-01;-1.387488365173339844e+00;-1.030575513839721680e+00;9.899010509252548218e-02;-1.647533327341079712e-01;-8.935464024543762207e-01;-8.644160628318786621e-01;5.000000000000000000e+00
-1.056161403656005859e+00;-1.559452295303344727e+00;-1.532994508743286133e+00;-1.101315617561340332e+00;-1.045758366584777832e+00;-1.410167694091796875e+00;-1.935182332992553711e+00;-1.517897963523864746e+00;-1.034414052963256836e+00;-1.400630474090576172e+00;-1.913217306137084961e+00;-1.718089699745178223e+00;-1.267024159431457520e+00;-1.507213950157165527e+00;-1.404906272888183594e+00;-8.880335688591003418e-01;-1.250477075576782227e+00;-1.618629097938537598e+00;-1.154508471488952637e+00;-1.034032106399536133e+00;-9.532735347747802734e-01;-1.483080983161926270e+00;-1.557295322418212891e+00;-1.231087207794189453e+00;-7.480872273445129395e-01;-1.289468646049499512e+00;-1.043074011802673340e+00;-5.693761110305786133e-01;-9.512941241264343262e-01;-1.528596520423889160e+00;-1.447243690490722656e+00;-9.785990118980407715e-01;-1.232450246810913086e+00;-1.520789384841918945e+00;-1.432052373886108398e+00;-1.177133083343505859e+00;4.000000000000000000e+00
4.662743508815765381e-01;4.923849701881408691e-01;2.719750404357910156e-01;2.706434130668640137e-01;-9.039847552776336670e-02;6.806568503379821777e-01;8.303504586219787598e-01;2.848592698574066162e-01;-6.645895838737487793e-01;3.515660762786865234e-01;5.454834103584289551e-01;2.972649931907653809e-01;-1.771191656589508057e-01;4.948186576366424561e-01;5.658428072929382324e-01;4.764706194400787354e-01;-4.465106725692749023e-01;5.120153427124023438e-01;8.164413571357727051e-01;2.209123820066452026e-01;-1.027253985404968262e+00;2.941490383818745613e-03;5.941395089030265808e-02;2.762771211564540863e-02;3.413378298282623291e-01;5.442385673522949219e-01;2.725102603435516357e-01;3.163567781448364258e-01;-4.364632964134216309e-01;5.611373782157897949e-01;4.663773626089096069e-02;4.767449200153350830e-01;-9.365746378898620605e-01;3.601638376712799072e-01;5.424696803092956543e-01;3.343324661254882812e-01;0.000000000000000000e+00
-1.273652195930480957e+00;-1.166547298431396484e+00;-1.232166290283203125e+00;-9.957802891731262207e-01;-7.518014907836914062e-01;-5.825496912002563477e-01;-1.213739037513732910e+00;-1.199764370918273926e+00;-4.426948428153991699e-01;-2.617027163505554199e-01;-7.738193869590759277e-01;-9.755905866622924805e-01;-1.194363832473754883e+00;-1.333124160766601562e+00;-1.046588301658630371e+00;-5.206670165061950684e-01;-1.177389264106750488e+00;-1.183803677558898926e+00;-1.035056948661804199e+00;-7.202959656715393066e-01;-8.792930841445922852e-01;-3.467108607292175293e-01;-1.018392205238342285e+00;-9.164084196090698242e-01;-1.401742219924926758e+00;-1.376788020133972168e+00;-1.282271146774291992e+00;-9.340897202491760254e-01;-1.171935915946960449e+00;-1.354452013969421387e+00;-1.267977833747863770e+00;-9.266224503517150879e-01;-1.158481359481811523e+00;-9.083859920501708984e-01;-1.252550363540649414e+00;-1.125013589859008789e+00;4.000000000000000000e+00
1.046249866485595703e+00;1.190882802009582520e+00;8.134658932685852051e-01;4.817140400409698486e-01;1.085429072380065918e+00;1.203362941741943359e+00;1.130951881408691406e+00;4.969483613967895508e-01;1.776252388954162598e+00;1.227664351463317871e+00;8.453249335289001465e-01;5.094075798988342285e-01;1.857370138168334961e+00;1.278222799301147461e+00;1.043600201606750488e+00;4.764706194400787354e-01;1.892300724983215332e+00;1.512113690376281738e+00;1.055344343185424805e+00;6.915165185928344727e-01;1.931963086128234863e+00;1.532670497894287109e+00;1.376732587814331055e+00;7.094315886497497559e-01;1.939161181449890137e+00;1.461092233657836914e+00;1.827291727066040039e+00;5.768664479255676270e-01;1.696407079696655273e+00;1.257715344429016113e+00;1.480763912200927734e+00;5.806980133056640625e-01;1.726306080818176270e+00;1.278768897056579590e+00;9.014737010002136230e-01;8.034079670906066895e-01;2.000000000000000000e+00
4.662743508815765381e-01;3.177604973316192627e-01;-5.101784467697143555e-01;-6.791743636131286621e-01;1.300691962242126465e-01;1.579506993293762207e-01;-4.922956824302673340e-01;-6.695416569709777832e-01;1.490244418382644653e-01;1.763464212417602539e-01;-7.138510942459106445e-01;-6.573767066001892090e-01;4.041635096073150635e-01;1.466390639543533325e-01;-3.896718919277191162e-01;-6.256288886070251465e-01;4.305436015129089355e-01;1.641550064086914062e-01;-6.169767379760742188e-01;-8.248746395111083984e-01;1.564328819513320923e-01;1.777676641941070557e-01;-5.992453694343566895e-01;-8.115155100822448730e-01;3.413378298282623291e-01;1.513013094663619995e-01;-4.450811445713043213e-01;-8.819877505302429199e-01;3.725565075874328613e-01;1.693122535943984985e-01;-4.314043223857879639e-01;-8.746458888053894043e-01;3.948657512664794922e-01;1.021905336529016495e-02;-6.542103886604309082e-01;-8.644160628318786621e-01;3.000000000000000000e+00
9.012560248374938965e-01;7.979777455329895020e-01;6.329689621925354004e-01;2.178757488727569580e-01;6.444937586784362793e-01;2.015095353126525879e-01;1.089071035385131836e-01;1.974790170788764954e-02;-1.468351930379867554e-01;-6.997518539428710938e-01;-3.540412485599517822e-01;-1.270201951265335083e-01;7.674651741981506348e-01;7.994757890701293945e-01;3.866838216781616211e-01;2.140659689903259277e-01;5.036314725875854492e-01;2.511200904846191406e-01;-7.944492995738983154e-02;-1.974024325609207153e-01;-6.550838798284530640e-02;-4.341239333152770996e-01;-5.393672585487365723e-01;-1.821580976247787476e-01;4.865944981575012207e-01;3.259401023387908936e-01;-2.058840095996856689e-01;-1.004587039351463318e-01;8.138400316238403320e-01;5.176012516021728516e-01;4.663773626089096069e-02;-9.499733895063400269e-02;5.428035855293273926e-01;1.021905336529016495e-02;-1.755383759737014771e-01;-8.262354880571365356e-02;3.000000000000000000e+00
-1.137011572718620300e-01;-4.680495262145996094e-01;-1.292331933975219727e+00;-9.430126547813415527e-01;-9.039847552776336670e-02;-6.261085271835327148e-01;-1.514340400695800781e+00;-1.358831167221069336e+00;-3.687299191951751709e-01;-7.435567378997802734e-01;-1.673344016075134277e+00;-1.505947113037109375e+00;-3.951001763343811035e-01;-3.756303191184997559e-01;-1.464625954627990723e+00;-1.045476317405700684e+00;-3.734228014945983887e-01;-3.576354682445526123e-01;-1.453137278556823730e+00;-1.243189454078674316e+00;-6.550838798284530640e-02;-5.215370059013366699e-01;-1.437539100646972656e+00;-1.231087207794189453e+00;-1.670605242252349854e-01;-5.035941600799560547e-01;-1.342070460319519043e+00;-1.090395450592041016e+00;-1.422742903232574463e-01;-6.578740477561950684e-01;-1.506998896598815918e+00;-1.290458440780639648e+00;-4.187922477722167969e-01;-6.459274291992187500e-01;-1.910724401473999023e+00;-1.281372070312500000e+00;5.000000000000000000e+00
3.129272535443305969e-02;7.979777455329895020e-01;8.736315369606018066e-01;5.872493386268615723e-01;3.505368530750274658e-01;1.377598285675048828e+00;1.191072106361389160e+00;9.741488099098205566e-01;3.709191679954528809e-01;1.402884006500244141e+00;1.205134868621826172e+00;9.867284297943115234e-01;-1.044588312506675720e-01;9.735655784606933594e-01;9.241608381271362305e-01;7.913562059402465820e-01;2.112800478935241699e-01;1.381666064262390137e+00;1.234521627426147461e+00;7.960952520370483398e-01;-6.550838798284530640e-02;1.226724743843078613e+00;1.256976366043090820e+00;8.143244981765747070e-01;-9.443219006061553955e-02;1.242793679237365723e+00;1.109700322151184082e+00;6.810703277587890625e-01;-6.872703135013580322e-02;1.431859850883483887e+00;1.361253380775451660e+00;8.405808806419372559e-01;1.729590147733688354e-01;1.278768897056579590e+00;1.140809655189514160e+00;8.555274605751037598e-01;0.000000000000000000e+00
-4.761858582496643066e-01;-7.299861907958984375e-01;-1.532994508743286133e+00;-1.101315617561340332e+00;-4.578445851802825928e-01;-3.647554516792297363e-01;-1.514340400695800781e+00;-1.093719840049743652e+00;-4.426948428153991699e-01;-5.245321989059448242e-01;-1.493439078330993652e+00;-1.293804407119750977e+00;-1.044588312506675720e-01;-6.367650032043457031e-01;-1.524345636367797852e+00;-1.360361933708190918e+00;-3.734228014945983887e-01;-4.446005523204803467e-01;-1.512863039970397949e+00;-1.347768187522888184e+00;-3.614301085472106934e-01;-4.341239333152770996e-01;-1.497417211532592773e+00;-1.335980057716369629e+00;-9.443219006061553955e-02;-5.472538471221923828e-01;-1.461668968200683594e+00;-1.246701359748840332e+00;-6.872703135013580322e-02;-3.531212210655212402e-01;-1.447243690490722656e+00;-1.238481879234313965e+00;-3.448233604431152344e-01;-3.397257328033447266e-01;-1.192716360092163086e+00;-1.229252576828002930e+00;5.000000000000000000e+00
1.191243767738342285e+00;8.852899670600891113e-01;2.719750404357910156e-01;1.123404428362846375e-01;1.232407569885253906e+00;8.984510302543640137e-01;2.892679274082183838e-01;-8.629664778709411621e-02;1.258498072624206543e+00;7.458102703094482422e-01;5.454834103584289551e-01;1.381580531597137451e-01;9.854461550712585449e-01;8.429982662200927734e-01;3.269641399383544922e-01;1.615850478410720825e-01;1.307597875595092773e+00;8.598756194114685059e-01;3.386353552341461182e-01;1.175497006624937057e-02;1.340119719505310059e+00;8.770723342895507812e-01;3.588045537471771240e-01;2.762771211564540863e-02;1.140249490737915039e+00;9.808355569839477539e-01;6.313059926033020020e-01;2.121529132127761841e-01;1.475765347480773926e+00;9.964985847473144531e-01;3.454140126705169678e-01;2.168620675802230835e-01;1.208523750305175781e+00;1.016310334205627441e+00;9.014737010002136230e-01;2.300934493541717529e-01;3.000000000000000000e+00
1.046249866485595703e+00;8.416338562965393066e-01;8.134658932685852051e-01;4.817140400409698486e-01;1.379385948181152344e+00;8.548921942710876465e-01;8.303504586219787598e-01;7.090374231338500977e-01;1.406427860260009766e+00;1.052444696426391602e+00;8.453249335289001465e-01;5.094075798988342285e-01;1.348747849464416504e+00;1.017088055610656738e+00;1.103319883346557617e+00;6.863943338394165039e-01;1.380685687065124512e+00;1.033805847167968750e+00;8.164413571357727051e-01;4.823591411113739014e-01;1.414100170135498047e+00;1.051898479461669922e+00;1.137220144271850586e+00;4.996457993984222412e-01;1.866532802581787109e+00;1.111814618110656738e+00;1.049901008605957031e+00;6.810703277587890625e-01;1.549312591552734375e+00;1.127106904983520508e+00;1.062477111816406250e+00;4.767449200153350830e-01;1.282492637634277344e+00;9.288241267204284668e-01;7.818056941032409668e-01;3.343324661254882812e-01;2.000000000000000000e+00
-2.586950361728668213e-01;1.103570580482482910e+00;1.054128527641296387e+00;6.927846670150756836e-01;-2.373769283294677734e-01;1.116245269775390625e+00;1.371433019638061523e+00;7.090374231338500977e-01;-2.208001017570495605e-01;9.210299253463745117e-01;1.385039806365966797e+00;7.215501666069030762e-01;-1.771191656589508057e-01;1.060610532760620117e+00;1.163039565086364746e+00;7.913562059402465820e-01;-4.465106725692749023e-01;1.077288389205932617e+00;1.174795866012573242e+00;7.960952520370483398e-01;-4.354105293750762939e-01;1.095605015754699707e+00;1.197098255157470703e+00;8.143244981765747070e-01;-4.575738608837127686e-01;1.199133992195129395e+00;1.169499516487121582e+00;9.415800571441650391e-01;-4.364632964134216309e-01;9.964985847473144531e-01;1.181987643241882324e+00;9.445340037345886230e-01;-4.187922477722167969e-01;1.235025763511657715e+00;1.200643658638000488e+00;7.512884736061096191e-01;0.000000000000000000e+00
-6.936766505241394043e-01;4.487288296222686768e-01;1.516437381505966187e-01;2.178757488727569580e-01;-6.783122420310974121e-01;6.370979547500610352e-01;7.101098895072937012e-01;2.318369895219802856e-01;-6.645895838737487793e-01;4.829808175563812256e-01;-5.419968813657760620e-02;3.208675608038902283e-02;-6.857414841651916504e-01;3.207288682460784912e-01;2.672444581985473633e-01;1.091041192412376404e-01;-9.581256508827209473e-01;3.380851745605468750e-01;2.789095938205718994e-01;1.163336709141731262e-01;-9.532735347747802734e-01;3.525938391685485840e-01;5.384389162063598633e-01;1.325206160545349121e-01;-7.480872273445129395e-01;5.005788803100585938e-01;8.107038140296936035e-01;4.726625978946685791e-01;-7.306523323059082031e-01;3.434567451477050781e-01;2.856587469577789307e-01;2.168620675802230835e-01;-1.010543584823608398e+00;1.851914525032043457e-01;3.031336367130279541e-01;2.300934493541717529e-01;0.000000000000000000e+00
1.037896648049354553e-01;-2.061128467321395874e-01;-7.508410811424255371e-01;-6.791743636131286621e-01;1.300691962242126465e-01;-3.647554516792297363e-01;-7.327768206596374512e-01;-6.695416569709777832e-01;-3.687299191951751709e-01;-9.625813364982604980e-01;-1.433470845222473145e+00;-1.612018346786499023e+00;-1.771191656589508057e-01;-5.061976909637451172e-01;-1.345186591148376465e+00;-1.097957253456115723e+00;1.381921917200088501e-01;-3.576354682445526123e-01;-1.094782710075378418e+00;-6.157172322273254395e-01;-4.354105293750762939e-01;-9.586024880409240723e-01;-1.497417211532592773e+00;-1.493319392204284668e+00;-2.396888583898544312e-01;-5.472538471221923828e-01;-1.581267595291137695e+00;-1.455109119415283203e+00;-4.364632964134216309e-01;-3.531212210655212402e-01;-1.148467421531677246e+00;-1.238481879234313965e+00;9.899010509252548218e-02;-3.397257328033447266e-01;-8.935464024543762207e-01;-8.644160628318786621e-01;5.000000000000000000e+00
1.336237668991088867e+00;8.416338562965393066e-01;8.134658932685852051e-01;1.123404428362846375e-01;2.040788888931274414e+00;1.029127597808837891e+00;8.303504586219787598e-01;2.848592698574066162e-01;1.702287554740905762e+00;1.271469235420227051e+00;1.145166516304016113e+00;5.094075798988342285e-01;1.712049484252929688e+00;1.017088055610656738e+00;8.047215342521667480e-01;2.140659689903259277e-01;1.746124982833862305e+00;1.033805847167968750e+00;8.164413571357727051e-01;2.209123820066452026e-01;1.784002304077148438e+00;1.051898479461669922e+00;5.983170270919799805e-01;2.374135255813598633e-01;1.503391146659851074e+00;1.111814618110656738e+00;7.509045600891113281e-01;3.163567781448364258e-01;1.549312591552734375e+00;1.127106904983520508e+00;7.637007832527160645e-01;3.208152055740356445e-01;1.578368306159973145e+00;9.288241267204284668e-01;7.818056941032409668e-01;1.258544474840164185e-01;2.000000000000000000e+00
6.112682223320007324e-01;3.614166080951690674e-01;-3.898471295833587646e-01;-5.208714008331298828e-01;6.444937586784362793e-01;3.757449090480804443e-01;-3.720551431179046631e-01;-3.514080047607421875e-01;6.667788028717041016e-01;3.953709900379180908e-01;-3.540412485599517822e-01;-3.391627967357635498e-01;4.768238365650177002e-01;5.959416553378105164e-02;-3.299522399902343750e-01;-3.632242381572723389e-01;5.036314725875854492e-01;6.424629688262939453e-01;-7.944492995738983154e-02;-3.542704880237579346e-01;8.222567439079284668e-01;6.585396528244018555e-01;-6.034229323267936707e-02;-3.394974470138549805e-01;4.865944981575012207e-01;3.259401023387908936e-01;-2.058840095996856689e-01;-4.651722609996795654e-01;5.196509957313537598e-01;3.434567451477050781e-01;-1.923832893371582031e-01;-4.588333070278167725e-01;5.428035855293273926e-01;3.601638376712799072e-01;6.379763782024383545e-02;-4.474600553512573242e-01;5.000000000000000000e+00
1.336237668991088867e+00;1.016258358955383301e+00;5.728033185005187988e-01;2.178757488727569580e-01;1.746832132339477539e+00;1.203362941741943359e+00;8.303504586219787598e-01;2.318369895219802856e-01;1.406427860260009766e+00;8.772250413894653320e-01;8.453249335289001465e-01;3.208675608038902283e-02;1.494068503379821777e+00;1.278222799301147461e+00;7.450018525123596191e-01;3.190278410911560059e-01;1.234510064125061035e+00;9.033581614494323730e-01;2.789095938205718994e-01;1.163336709141731262e-01;6.742959022521972656e-01;5.711265802383422852e-01;-4.196110069751739502e-01;-7.726519554853439331e-02;7.044795155525207520e-01;5.005788803100585938e-01;9.311241656541824341e-02;-4.130703210830688477e-01;7.402927875518798828e-01;3.870388865470886230e-02;-7.899358272552490234e-01;-7.706927061080932617e-01;1.729590147733688354e-01;-4.272119402885437012e-01;-1.192716360092163086e+00;-9.686550498008728027e-01;2.000000000000000000e+00
9.012560248374938965e-01;5.360410809516906738e-01;3.131242841482162476e-02;-2.570331394672393799e-01;1.526364445686340332e+00;8.984510302543640137e-01;7.702301740646362305e-01;1.257924437522888184e-01;1.554357647895812988e+00;1.140054464340209961e+00;7.853566408157348633e-01;3.503006398677825928e-01;9.854461550712585449e-01;4.948186576366424561e-01;8.808546513319015503e-02;-2.057814598083496094e-01;1.307597875595092773e+00;8.598756194114685059e-01;3.386353552341461182e-01;1.175497006624937057e-02;1.340119719505310059e+00;8.770723342895507812e-01;6.581951379776000977e-01;2.762771211564540863e-02;1.140249490737915039e+00;5.878982543945312500e-01;3.323095738887786865e-01;-1.525606364011764526e-01;1.181576251983642578e+00;9.964985847473144531e-01;3.454140126705169678e-01;8.955793455243110657e-03;1.208523750305175781e+00;8.413379192352294922e-01;1.236316412687301636e-01;2.161545120179653168e-02;2.000000000000000000e+00
1.626225352287292480e+00;1.234538912773132324e+00;1.114294171333312988e+00;4.817140400409698486e-01;1.379385948181152344e+00;1.029127597808837891e+00;5.297490358352661133e-01;2.848592698574066162e-01;1.110568284988403320e+00;7.020053863525390625e-01;3.056101799011230469e-01;-7.398454099893569946e-02;6.948048472404479980e-01;6.689084768295288086e-01;-2.105128914117813110e-01;-2.057814598083496094e-01;7.228950262069702148e-01;5.120153427124023438e-01;4.000657424330711365e-02;-1.974024325609207153e-01;1.118178486824035645e+00;5.274199843406677246e-01;2.989264428615570068e-01;-1.821580976247787476e-01;3.413378298282623291e-01;1.513013094663619995e-01;-4.450811445713043213e-01;-4.651722609996795654e-01;9.609345197677612305e-01;3.434567451477050781e-01;-1.923832893371582031e-01;-2.509270608425140381e-01;6.907413601875305176e-01;1.851914525032043457e-01;-4.148743748664855957e-01;-4.474600553512573242e-01;5.000000000000000000e+00
