-4.718186855316162109e-01;-6.112039685249328613e-01;-1.869444370269775391e+00;-1.362998127937316895e+00;-4.554655253887176514e-01;-5.905597209930419922e-01;-1.632829666137695312e+00;-1.358939528465270996e+00;-1.416623741388320923e-01;-2.625117301940917969e-01;-1.612692594528198242e+00;-1.190186381340026855e+00;-1.667054295539855957e-01;-3.738833963871002197e-01;-1.272719740867614746e+00;-1.092001199722290039e+00;6.723455339670181274e-02;-3.632850348949432373e-01;-1.028188228607177734e+00;-1.088570356369018555e+00;8.760690689086914062e-02;-1.730028092861175537e-01;-1.009663224220275879e+00;-9.187135696411132812e-01;-7.727480679750442505e-02;-2.775014936923980713e-01;-1.024168252944946289e+00;-1.128904223442077637e+00;-6.847181916236877441e-02;-2.697219550609588623e-01;-1.489973902702331543e+00;-1.125452280044555664e+00;-5.052658170461654663e-02;-2.562268674373626709e-01;-1.241477847099304199e+00;-1.123960018157958984e+00;5.000000000000000000e+00
1.134335398674011230e+00;7.936123013496398926e-01;6.358149647712707520e-01;2.074070647358894348e-02;1.166010499000549316e+00;1.207215189933776855e+00;8.899090290069580078e-01;2.446434050798416138e-01;1.483031272888183594e+00;1.003692388534545898e+00;8.979389667510986328e-01;2.485594600439071655e-01;1.078513622283935547e+00;8.044652342796325684e-01;9.209215044975280762e-01;4.313107430934906006e-01;1.397447586059570312e+00;1.207966566085815430e+00;1.234887719154357910e+00;5.972453355789184570e-01;1.425517559051513672e+00;1.223568081855773926e+00;1.253799080848693848e+00;4.516403079032897949e-01;1.387205243110656738e+00;1.249094843864440918e+00;8.144693374633789062e-01;4.747179746627807617e-01;1.704818248748779297e+00;1.253906488418579102e+00;1.109844684600830078e+00;4.805268943309783936e-01;1.435426115989685059e+00;8.767110705375671387e-01;8.278949856758117676e-01;1.288246363401412964e-01;2.000000000000000000e+00
1.499370336532592773e+00;8.814133405685424805e-01;7.551130652427673340e-01;1.271821558475494385e-01;1.534527778625488281e+00;1.119518756866455078e+00;1.070104598999023438e+00;1.377378702163696289e-01;1.556880950927734375e+00;1.134679079055786133e+00;1.077269792556762695e+00;5.149938464164733887e-01;1.957491874694824219e+00;1.240890622138977051e+00;8.616338968276977539e-01;5.888947248458862305e-01;1.693050384521484375e+00;1.469841837882995605e+00;1.473106265068054199e+00;8.079723119735717773e-01;1.722831010818481445e+00;1.485425114631652832e+00;1.194234371185302734e+00;6.097580790519714355e-01;1.753325343132019043e+00;1.379945993423461914e+00;8.737801909446716309e-01;3.712584674358367920e-01;1.483156919479370117e+00;1.210374236106872559e+00;8.734976053237915039e-01;5.841384530067443848e-01;1.509723782539367676e+00;1.225307345390319824e+00;6.505201458930969238e-01;3.898214399814605713e-01;2.000000000000000000e+00
-1.931958794593811035e+00;-2.323323726654052734e+00;5.165169239044189453e-01;2.043128252029418945e+00;-1.413610458374023438e+00;-1.686763882637023926e+00;4.899610951542854309e-02;8.860765695571899414e-01;-3.632115125656127930e-01;-6.554716229438781738e-01;-4.769306778907775879e-01;-2.310224771499633789e-01;-1.851413607597351074e+00;-2.381440401077270508e+00;8.023463487625122070e-01;2.427374601364135742e+00;-1.558581352233886719e+00;-2.021828413009643555e+00;5.797867774963378906e-01;1.545516610145568848e+00;-4.326916933059692383e-01;-8.276454210281372070e-01;-3.544504344463348389e-01;-3.916543722152709961e-01;-1.907874941825866699e+00;-2.371119499206542969e+00;5.179148912429809570e-01;2.388718605041503906e+00;-1.693987727165222168e+00;-2.228672742843627930e+00;5.189768671989440918e-01;2.034700393676757812e+00;-1.239288806915283203e+00;-1.737761139869689941e+00;-4.137287437915802002e-01;4.942201673984527588e-01;1.000000000000000000e+00
-2.527976930141448975e-01;-9.185075759887695312e-01;-1.392252206802368164e+00;-8.840116262435913086e-01;-7.502793669700622559e-01;-1.029041409492492676e+00;-1.572764515876770020e+00;-1.038223028182983398e+00;-7.324600815773010254e-01;-1.179418206214904785e+00;-1.373584747314453125e+00;-8.704650402069091797e-01;-1.667054295539855957e-01;-4.611684978008270264e-01;-1.450582504272460938e+00;-1.197057127952575684e+00;-4.500705003738403320e-01;-7.560979127883911133e-01;-1.861953020095825195e+00;-1.351979017257690430e+00;-4.326916933059692383e-01;-8.712882399559020996e-01;-1.605311155319213867e+00;-1.182243108749389648e+00;3.620692193508148193e-01;-1.902674287557601929e-01;-8.462355732917785645e-01;-7.150662541389465332e-01;-1.423588991165161133e-01;-1.826574802398681641e-01;-1.017279624938964844e+00;-9.182291626930236816e-01;9.806869179010391235e-02;-1.690777987241744995e-01;-1.004978179931640625e+00;-1.071760654449462891e+00;5.000000000000000000e+00
-1.201888680458068848e+00;-1.357512593269348145e+00;-1.034357905387878418e+00;-5.114665627479553223e-01;-1.192500114440917969e+00;-1.204434037208557129e+00;-1.032177567481994629e+00;-7.175064086914062500e-01;-8.801594972610473633e-01;-3.498361706733703613e-01;-1.014923095703125000e+00;-9.237519502639770508e-01;-1.411924481391906738e+00;-1.377661824226379395e+00;-1.272719740867614746e+00;-9.344171881675720215e-01;-1.189077734947204590e+00;-1.367140173912048340e+00;-1.266406774520874023e+00;-9.305251240730285645e-01;-1.175975441932678223e+00;-9.149311184883117676e-01;-1.247922420501708984e+00;-1.129537224769592285e+00;-1.175634860992431641e+00;-1.411544561386108398e+00;-1.439344406127929688e+00;-1.232363820075988770e+00;-1.176778078079223633e+00;-1.401560187339782715e+00;-1.430887103080749512e+00;-1.229063868522644043e+00;-1.164991140365600586e+00;-1.127717614173889160e+00;-1.418852686882019043e+00;-1.019561290740966797e+00;4.000000000000000000e+00
4.772723615169525146e-01;4.730365052819252014e-02;-7.997342199087142944e-02;-1.921422034502029419e-01;5.026793479919433594e-01;6.716278195381164551e-02;-7.113430649042129517e-02;-1.829787194728851318e-01;8.183838725090026855e-01;4.797458648681640625e-01;1.806156635284423828e-01;3.541193157434463501e-02;4.925282001495361328e-01;-2.474307641386985779e-02;-2.055428773164749146e-01;-2.515532076358795166e-01;5.106388926506042480e-01;-1.411801110953092575e-02;-4.921965599060058594e-01;-2.456624805927276611e-01;8.308905959129333496e-01;5.252826213836669922e-01;6.250315904617309570e-02;-7.541885972023010254e-02;4.352932274341583252e-01;-1.902674287557601929e-01;-1.938157826662063599e-01;-1.977687776088714600e-01;4.487377703189849854e-01;-8.528514765202999115e-03;-1.900645792484283447e-01;-1.929482370615005493e-01;1.435426115989685059e+00;5.281147956848144531e-01;5.913951992988586426e-01;2.332233637571334839e-01;5.000000000000000000e+00
-3.988116979598999023e-01;2.229056805372238159e-01;3.972188532352447510e-01;2.074070647358894348e-02;-3.817620873451232910e-01;8.125816583633422852e-01;9.499742388725280762e-01;4.584544599056243896e-01;-6.781266629695892334e-02;1.003692388534545898e+00;9.577158689498901367e-01;6.215676069259643555e-01;-9.345724433660507202e-02;1.498270928859710693e-01;3.160751983523368835e-02;-2.515532076358795166e-01;-3.761697709560394287e-01;5.096325278282165527e-01;2.820136249065399170e-01;-8.761727064847946167e-02;-3.583633303642272949e-01;8.744253516197204590e-01;8.368455171585083008e-01;2.935225665569305420e-01;1.423972100019454956e-01;1.586688905954360962e-01;4.342777654528617859e-02;-1.977687776088714600e-01;-1.423588991165161133e-01;1.656004488468170166e-01;-3.673249483108520508e-01;-4.001713693141937256e-01;-4.220147728919982910e-01;5.281147956848144531e-01;5.927077308297157288e-02;2.442591637372970581e-02;0.000000000000000000e+00
-7.638466954231262207e-01;-8.746070265769958496e-01;3.932464495301246643e-02;4.997272491455078125e-01;-7.502793669700622559e-01;-1.116737723350524902e+00;2.892569303512573242e-01;9.395293593406677246e-01;-7.324600815773010254e-01;-1.092093706130981445e+00;3.001695573329925537e-01;9.412888884544372559e-01;-7.526908516883850098e-01;-7.230237126350402832e-01;-6.798436641693115234e-01;-4.616651833057403564e-01;-4.500705003738403320e-01;-5.378685593605041504e-01;-4.326419234275817871e-01;-8.761727064847946167e-02;-7.300051450729370117e-01;-1.002216815948486328e+00;-1.757560372352600098e-01;5.043462514877319336e-01;-1.468530893325805664e+00;-1.411544561386108398e+00;-7.869246602058410645e-01;9.150223806500434875e-03;-7.334555983543395996e-01;-5.744476318359375000e-01;-5.445852875709533691e-01;-5.555887222290039062e-01;-7.192053198814392090e-01;-8.662703633308410645e-01;-1.181040480732917786e-01;3.898214399814605713e-01;4.000000000000000000e+00
1.718391418457031250e+00;9.692143201828002930e-01;8.744111061096191406e-01;3.932857811450958252e-01;1.460824251174926758e+00;8.125816583633422852e-01;6.496481895446777344e-01;3.083233907818794250e-02;9.660832881927490234e-01;3.924214243888854980e-01;1.208387240767478943e-01;-1.244487166404724121e-01;4.925282001495361328e-01;4.553248882293701172e-01;-8.696768432855606079e-02;-5.667212009429931641e-01;5.106388926506042480e-01;2.477572560310363770e-01;-3.135326802730560303e-01;-3.510259687900543213e-01;8.308905959129333496e-01;2.634256184101104736e-01;-2.948856353759765625e-01;-3.389484584331512451e-01;5.085172057151794434e-01;3.331370651721954346e-01;-1.938157826662063599e-01;-4.564175307750701904e-01;8.181731700897216797e-01;5.138583779335021973e-01;4.628256708383560181e-02;-8.933667838573455811e-02;8.410450816154479980e-01;7.024129033088684082e-01;5.927077308297157288e-02;-7.997280359268188477e-02;3.000000000000000000e+00
-1.274895668029785156e+00;-9.185075759887695312e-01;-1.153656005859375000e+00;-6.711287498474121094e-01;-1.487313866615295410e+00;-8.974968791007995605e-01;-1.392568826675415039e+00;-8.778646588325500488e-01;-1.470957159996032715e+00;-6.991338729858398438e-01;-1.134477019309997559e+00;-6.573175191879272461e-01;-1.265428185462951660e+00;-7.666662931442260742e-01;-1.035569310188293457e+00;-5.667212009429931641e-01;-1.262978434562683105e+00;-5.815144181251525879e-01;-1.028188228607177734e+00;-5.617529153823852539e-01;-1.473288893699645996e+00;-5.657883882522583008e-01;-1.009663224220275879e+00;-5.497721433639526367e-01;-1.395306944847106934e+00;-5.392037630081176758e-01;-1.024168252944946289e+00;-5.081472992897033691e-01;-1.620100617408752441e+00;-7.050443887710571289e-01;-1.017279624938964844e+00;-9.182291626930236816e-01;-1.387884020805358887e+00;-5.176740884780883789e-01;-8.276033401489257812e-01;-4.975676834583282471e-01;0.000000000000000000e+00
-1.067836731672286987e-01;-2.160994112491607666e-01;-1.213305115699768066e+00;-1.256556749343872070e+00;-8.694826066493988037e-02;-3.713188767433166504e-01;-9.721124172210693359e-01;-1.038223028182983398e+00;1.537364721298217773e-01;-1.751873195171356201e-01;-7.160384654998779297e-01;-1.030325651168823242e+00;1.262872964143753052e-01;-5.048110485076904297e-01;-8.577064871788024902e-01;-1.092001199722290039e+00;1.411352753639221191e-01;-1.887015253305435181e-01;-1.087742924690246582e+00;-8.251616358757019043e-01;1.619352847337722778e-01;-1.730028092861175537e-01;-8.309687972068786621e-01;-1.076831340789794922e+00;-2.237228155136108398e-01;-3.647355735301971436e-01;-1.380033493041992188e+00;-1.232363820075988770e+00;-2.162459939718246460e-01;-3.567864298820495605e-01;-1.135453224182128906e+00;-1.021840691566467285e+00;-1.991218626499176025e-01;-1.690777987241744995e-01;-1.123228073120117188e+00;-1.019561290740966797e+00;5.000000000000000000e+00
6.962933540344238281e-01;4.863087534904479980e-01;-1.396224498748779297e-01;-4.050250947475433350e-01;1.018603563308715820e+00;5.056444406509399414e-01;-1.311995089054107666e-01;-1.829787194728851318e-01;1.039932966232299805e+00;5.234080553054809570e-01;3.599464893341064453e-01;3.541193157434463501e-02;6.390245556831359863e-01;3.680397868156433105e-01;-1.462552845478057861e-01;-3.566091954708099365e-01;6.584403514862060547e-01;3.786948919296264648e-01;1.033497378230094910e-01;-3.510259687900543213e-01;6.822338700294494629e-01;3.943541347980499268e-01;-1.161912381649017334e-01;-3.389484584331512451e-01;8.014132380485534668e-01;4.639881849288940430e-01;-7.519400119781494141e-02;-3.529580235481262207e-01;8.181731700897216797e-01;4.703261256217956543e-01;1.644561439752578735e-01;-1.929482370615005493e-01;8.410450816154479980e-01;6.588383913040161133e-01;-2.954788506031036377e-01;-3.409695923328399658e-01;2.000000000000000000e+00
1.353356361389160156e+00;1.013114809989929199e+00;5.761659741401672363e-01;2.336236089468002319e-01;1.092306971549987793e+00;6.810371279716491699e-01;4.899610951542854309e-02;-1.829787194728851318e-01;7.445341348648071289e-01;3.487592339515686035e-01;-3.573767840862274170e-01;-6.040306687355041504e-01;9.320172667503356934e-01;7.171801328659057617e-01;3.160751983523368835e-02;-9.396921843290328979e-02;6.584403514862060547e-01;3.350490033626556396e-01;-1.944234073162078857e-01;-6.671164035797119141e-01;3.849203884601593018e-01;1.568558742292225361e-03;-6.522744297981262207e-01;-8.660076260566711426e-01;7.281892299652099609e-01;2.022859305143356323e-01;-3.717484474182128906e-01;-5.598770380020141602e-01;1.531894356012344360e-01;3.500372543931007385e-02;-1.017279624938964844e+00;-9.700349569320678711e-01;1.723663359880447388e-01;-2.562268674373626709e-01;-7.684783935546875000e-01;-7.585644721984863281e-01;5.000000000000000000e+00
6.232863664627075195e-01;1.351046711206436157e-01;-9.150598645210266113e-01;-6.711287498474121094e-01;3.552724719047546387e-01;1.548591256141662598e-01;-6.717863678932189941e-01;-8.778646588325500488e-01;3.752855956554412842e-01;1.741103827953338623e-01;-4.171537458896636963e-01;-6.573175191879272461e-01;7.122727632522583008e-01;3.243972659111022949e-01;-3.834056854248046875e-01;-5.667212009429931641e-01;4.367381632328033447e-01;3.350490033626556396e-01;-3.730873167514801025e-01;-7.724798917770385742e-01;7.565622329711914062e-01;2.197827696800231934e-01;-3.544504344463348389e-01;-7.605957984924316406e-01;6.549652218818664551e-01;3.767541050910949707e-01;-1.345048844814300537e-01;-5.081472992897033691e-01;6.703990101814270020e-01;2.091326862573623657e-01;-3.673249483108520508e-01;-5.037829279899597168e-01;9.896403551101684570e-01;3.973911702632904053e-01;-3.546037971973419189e-01;-4.975676834583282471e-01;3.000000000000000000e+00
1.122373342514038086e-01;-2.160994112491607666e-01;-1.332603096961975098e+00;-1.096894502639770508e+00;4.289759099483489990e-01;-2.053355053067207336e-02;-8.519819974899291992e-01;-8.244119286537170410e-01;4.491353034973144531e-01;-1.751873195171356201e-01;-5.964845418930053711e-01;-6.040306687355041504e-01;-2.399536073207855225e-01;-3.738833963871002197e-01;-1.154144525527954102e+00;-8.818891644477844238e-01;-2.283683270215988159e-01;-5.378685593605041504e-01;-1.147297501564025879e+00;-1.035888552665710449e+00;8.760690689086914062e-02;-1.730028092861175537e-01;-8.905336260795593262e-01;-8.660076260566711426e-01;1.423972100019454956e-01;-4.519696533679962158e-01;-1.439344406127929688e+00;-1.180634021759033203e+00;1.531894356012344360e-01;-4.438509345054626465e-01;-1.194540023803710938e+00;-9.700349569320678711e-01;-1.248242184519767761e-01;-4.305250048637390137e-01;-1.596227526664733887e+00;-1.176159381866455078e+00;5.000000000000000000e+00
-1.797906756401062012e-01;9.692143201828002930e-01;1.470901489257812500e+00;6.061686873435974121e-01;-1.606517136096954346e-01;1.207215189933776855e+00;8.899090290069580078e-01;9.929821491241455078e-01;-1.416623741388320923e-01;1.003692388534545898e+00;8.979389667510986328e-01;4.084200859069824219e-01;-9.345724433660507202e-02;1.197248101234436035e+00;1.869523167610168457e+00;1.009118676185607910e+00;2.150359898805618286e-01;1.207966566085815430e+00;1.234887719154357910e+00;8.079723119735717773e-01;2.362636476755142212e-01;1.223568081855773926e+00;7.177159190177917480e-01;8.205817341804504395e-01;-7.727480679750442505e-02;1.031009674072265625e+00;1.704132676124572754e+00;6.816369891166687012e-01;1.531894356012344360e-01;1.253906488418579102e+00;1.700712561607360840e+00;8.431673645973205566e-01;1.723663359880447388e-01;1.268881916999816895e+00;1.360019445419311523e+00;7.030175924301147461e-01;0.000000000000000000e+00
1.353356361389160156e+00;1.188716888427734375e+00;9.340601563453674316e-01;2.336236089468002319e-01;1.681934595108032227e+00;9.879742860794067383e-01;4.093873500823974609e-01;2.446434050798416138e-01;1.409181594848632812e+00;1.003692388534545898e+00;4.197234213352203369e-01;2.485594600439071655e-01;1.371506333351135254e+00;1.022677898406982422e+00;1.098784327507019043e+00;2.737267613410949707e-01;1.397447586059570312e+00;1.033383011817932129e+00;1.115778446197509766e+00;2.811549007892608643e-01;1.425517559051513672e+00;8.744253516197204590e-01;5.390215516090393066e-01;1.354048103094100952e-01;1.387205243110656738e+00;1.031009674072265625e+00;5.772257447242736816e-01;2.160692214965820312e-01;1.409269809722900391e+00;8.621162772178649902e-01;5.780636668205261230e-01;2.214980125427246094e-01;1.806914329528808594e+00;8.767110705375671387e-01;5.913951992988586426e-01;2.332233637571334839e-01;2.000000000000000000e+00
-1.712937712669372559e+00;-2.279423236846923828e+00;1.351603388786315918e+00;2.096349000930786133e+00;-1.708424210548400879e+00;-2.256790161132812500e+00;1.370430707931518555e+00;2.275848627090454102e+00;-1.692506313323974609e+00;-2.358297824859619141e+00;1.376154422760009766e+00;2.486608505249023438e+00;-1.704917192459106445e+00;-2.337797880172729492e+00;1.158071875572204590e+00;2.532430648803710938e+00;-1.706382751464843750e+00;-2.240057706832885742e+00;8.775599598884582520e-01;2.335742712020874023e+00;-1.993587493896484375e+00;-2.136930704116821289e+00;1.194234371185302734e+00;2.770700693130493164e+00;-1.614978909492492676e+00;-2.022183179855346680e+00;1.170334696769714355e+00;2.595637798309326172e+00;-1.176778078079223633e+00;-1.749818205833435059e+00;8.734976053237915039e-01;1.879282951354980469e+00;-1.164991140365600586e+00;-1.171292185783386230e+00;1.183957159519195557e-01;7.552169561386108398e-01;1.000000000000000000e+00
-1.201888680458068848e+00;3.403140231966972351e-03;-1.396224498748779297e-01;-1.389214694499969482e-01;-8.976862430572509766e-01;2.331461757421493530e-02;-3.714603483676910400e-01;-3.433370292186737061e-01;-8.801594972610473633e-01;-3.498361706733703613e-01;-1.014923095703125000e+00;-4.974568784236907959e-01;-6.794427037239074707e-01;2.371121793985366821e-01;-8.696768432855606079e-02;1.108677592128515244e-02;-6.717726588249206543e-01;4.659866392612457275e-01;4.011228978633880615e-01;2.284731715917587280e-01;-6.556767821311950684e-01;-8.571711927652359009e-02;-2.948856353759765625e-01;-3.389484584331512451e-01;-3.701708316802978516e-01;6.820733547210693359e-01;8.144693374633789062e-01;4.747179746627807617e-01;-6.847181916236877441e-02;6.879873275756835938e-01;1.109844684600830078e+00;2.733037769794464111e-01;-6.449077129364013672e-01;3.538166284561157227e-01;2.957705259323120117e-01;1.288246363401412964e-01;0.000000000000000000e+00
