1.348032474517822266e+00;9.696925282478332520e-01;6.998221874237060547e-01;2.391080707311630249e-01;1.374722719192504883e+00;9.830242395401000977e-01;7.130942344665527344e-01;2.430682331323623657e-01;1.398481726646423340e+00;8.240473866462707520e-01;4.212322235107421875e-01;2.474275380373001099e-01;1.062090754508972168e+00;8.473892211914062500e-01;8.177692294120788574e-01;2.911171317100524902e-01;1.380126833915710449e+00;1.032224059104919434e+00;1.127528429031372070e+00;2.906639277935028076e-01;1.401412963867187500e+00;1.041031479835510254e+00;5.381425023078918457e-01;2.904153466224670410e-01;1.364120960235595703e+00;1.029603242874145508e+00;5.851884484291076660e-01;2.327636778354644775e-01;1.392633199691772461e+00;1.211174607276916504e+00;5.906460881233215332e-01;4.960608780384063721e-01;1.410162210464477539e+00;1.045834779739379883e+00;8.352321386337280273e-01;2.364031523466110229e-01;2.000000000000000000e+00
1.012975350022315979e-01;1.773737072944641113e-01;-3.817327320575714111e-01;-5.668167471885681152e-01;4.153344631195068359e-01;1.977835223078727722e-02;-5.572007894515991211e-01;-7.744556665420532227e-01;-1.545240581035614014e-01;-4.508026838302612305e-01;-1.444318652153015137e+00;-1.192707896232604980e+00;-1.818192899227142334e-01;-2.073873579502105713e-01;-1.037792682647705078e+00;-9.350010752677917480e-01;-1.696781218051910400e-01;-1.966649293899536133e-01;-1.268701672554016113e+00;-9.296870827674865723e-01;-1.555151641368865967e-01;-3.600312769412994385e-01;-1.504517078399658203e+00;-1.087488889694213867e+00;1.937919259071350098e-01;-2.904645204544067383e-01;-1.276722788810729980e+00;-1.144223928451538086e+00;-8.394873142242431641e-02;-6.301729083061218262e-01;-1.681834697723388672e+00;-1.348775267601013184e+00;-3.660225868225097656e-01;-6.225873827934265137e-01;-1.501543045043945312e+00;-1.348928093910217285e+00;5.000000000000000000e+00
-2.653892040252685547e-01;8.816571235656738281e-01;5.195630192756652832e-01;3.465647101402282715e-01;4.633896797895431519e-02;1.289511561393737793e+00;1.378486871719360352e+00;7.250531911849975586e-01;6.733392179012298584e-02;1.307611227035522461e+00;1.384097218513488770e+00;7.274726629257202148e-01;-1.818192899227142334e-01;6.715931296348571777e-01;6.381987333297729492e-01;1.844981610774993896e-01;1.255228072404861450e-01;1.251668572425842285e+00;1.187434196472167969e+00;8.212513327598571777e-01;1.410425603389739990e-01;1.084814667701721191e+00;1.199002981185913086e+00;8.203785419464111328e-01;-4.645181596279144287e-01;1.935603320598602295e-01;3.449418246746063232e-01;2.091943286359310150e-02;-1.577778309583663940e-01;5.973921418190002441e-01;6.504482030868530273e-01;2.325128763914108276e-01;-1.439994871616363525e-01;1.221458196640014648e+00;8.951494097709655762e-01;6.063137650489807129e-01;0.000000000000000000e+00
1.012975350022315979e-01;-4.828920066356658936e-01;-3.817327320575714111e-01;-1.907185018062591553e-01;-1.750583201646804810e-01;-4.618445932865142822e-01;-5.572007894515991211e-01;-3.995784223079681396e-01;-1.545240581035614014e-01;-4.508026838302612305e-01;-5.416327714920043945e-01;-3.926326334476470947e-01;3.769424557685852051e-02;-3.831834495067596436e-01;-3.793674707412719727e-01;-3.485967218875885010e-01;-1.696781218051910400e-01;-3.722205162048339844e-01;-6.097384095191955566e-01;-3.460409641265869141e-01;-1.555151641368865967e-01;-3.600312769412994385e-01;-6.033437252044677734e-01;-1.335552036762237549e-01;1.937919259071350098e-01;-1.144554913043975830e-01;-7.548975199460983276e-02;-1.909248083829879761e-01;2.113676518201828003e-01;7.129281759262084961e-02;-3.063858151435852051e-01;2.167445607483386993e-02;8.181006312370300293e-01;4.750587642192840576e-01;1.761416941881179810e-01;2.502566576004028320e-02;4.000000000000000000e+00
-4.854012429714202881e-01;-7.469982504844665527e-01;-1.823805928230285645e+00;-1.480198144912719727e+00;-4.702547192573547363e-01;-7.245479822158813477e-01;-1.827495813369750977e+00;-1.470656156539916992e+00;-4.503346979618072510e-01;-5.387233495712280273e-01;-1.805392980575561523e+00;-1.459399580955505371e+00;-1.818192899227142334e-01;-7.787246704101562500e-01;-1.636361002922058105e+00;-1.574714899063110352e+00;-1.696781218051910400e-01;-7.672205567359924316e-01;-1.628136157989501953e+00;-1.566391944885253906e+00;-4.520728886127471924e-01;-5.789473056793212891e-01;-1.864986419677734375e+00;-1.564455747604370117e+00;-4.645181596279144287e-01;-7.304871678352355957e-01;-1.757215976715087891e+00;-1.461990237236022949e+00;-4.530942142009735107e-01;-7.178561091423034668e-01;-1.741636872291564941e+00;-1.454194426536560059e+00;-4.400302767753601074e-01;-5.347756743431091309e-01;-1.501543045043945312e+00;-1.454616785049438477e+00;5.000000000000000000e+00
1.746348887681961060e-01;-1.307502835988998413e-01;-1.042683005332946777e+00;-7.817299962043762207e-01;-1.012592241168022156e-01;-4.618445932865142822e-01;-1.283083677291870117e+00;-9.351173043251037598e-01;-3.763820230960845947e-01;-6.266440749168395996e-01;-1.263781428337097168e+00;-9.260160923004150391e-01;1.108654215931892395e-01;-2.073873579502105713e-01;-1.217363119125366211e+00;-8.283820748329162598e-01;1.255228072404861450e-01;-1.966649293899536133e-01;-9.691728949546813965e-01;-8.235696554183959961e-01;1.410425603389739990e-01;-1.848984360694885254e-01;-1.204125881195068359e+00;-1.034492611885070801e+00;1.206463649868965149e-01;-2.024600207805633545e-01;-1.336784482002258301e+00;-8.264575004577636719e-01;1.375385671854019165e-01;-3.671232759952545166e-01;-1.083813428878784180e+00;-8.216791749000549316e-01;-1.439994871616363525e-01;-4.908698201179504395e-01;-1.082121849060058594e+00;-8.204843401908874512e-01;5.000000000000000000e+00
1.348032474517822266e+00;1.013710260391235352e+00;8.199949264526367188e-01;2.928363978862762451e-01;1.079526305198669434e+00;1.026808142662048340e+00;5.316234827041625977e-01;2.966221272945404053e-01;1.102671146392822266e+00;8.680077195167541504e-01;5.415903329849243164e-01;1.407508403062820435e-01;1.062090754508972168e+00;1.023185372352600098e+00;2.790577113628387451e-01;2.456969954073429108e-02;1.084925889968872070e+00;8.566685318946838379e-01;2.888478934764862061e-01;2.537022903561592102e-02;1.104855179786682129e+00;8.658986091613769531e-01;2.978296279907226562e-01;2.543375082314014435e-02;9.252476096153259277e-01;8.975964784622192383e-01;5.251267552375793457e-01;3.386857807636260986e-01;9.496586322784423828e-01;5.535505414009094238e-01;5.308439731597900391e-01;-8.374474942684173584e-02;9.661160707473754883e-01;7.384938597679138184e-01;2.959763109683990479e-01;-8.066308498382568359e-02;3.000000000000000000e+00
-1.218774795532226562e+00;-4.828920066356658936e-01;-5.619918704032897949e-01;-3.519034683704376221e-01;-1.208245635032653809e+00;-4.618445932865142822e-01;-5.572007894515991211e-01;-1.853628754615783691e-01;-8.940506577491760254e-01;-4.508026838302612305e-01;-5.416327714920043945e-01;-3.392942845821380615e-01;-6.940175294876098633e-01;-3.159126639366149902e-02;3.963036835193634033e-02;-2.419777363538742065e-01;-1.202881455421447754e+00;-3.722205162048339844e-01;-7.295498847961425781e-01;-4.521584510803222656e-01;-9.710489511489868164e-01;-1.848984360694885254e-01;-1.827961355447769165e-01;-2.395478338003158569e-01;-4.645181596279144287e-01;1.495580673217773438e-01;-1.956130564212799072e-01;2.091943286359310150e-02;-7.484105825424194336e-01;-1.639039628207683563e-02;-6.053964495658874512e-01;-1.891639530658721924e-01;-7.360610961914062500e-01;5.189646482467651367e-01;5.955628752708435059e-01;2.364031523466110229e-01;0.000000000000000000e+00
-1.218774795532226562e+00;-1.231193184852600098e+00;3.393038809299468994e-01;7.763912677764892578e-01;3.415353596210479736e-01;3.700495660305023193e-01;1.081918403506278992e-01;-3.460245430469512939e-01;9.547657966613769531e-01;8.240473866462707520e-01;6.619484424591064453e-01;3.407414630055427551e-02;-1.864756464958190918e+00;-1.921399354934692383e+00;1.236767053604125977e+00;1.997020721435546875e+00;-3.910788297653198242e-01;-4.599982798099517822e-01;4.086593985557556152e-01;2.537022903561592102e-02;1.104855179786682129e+00;8.221153616905212402e-01;4.179860949516296387e-01;2.543375082314014435e-02;-1.707992792129516602e+00;-2.182561635971069336e+00;1.125743269920349121e+00;2.616011381149291992e+00;-1.412872433662414551e+00;-1.419321894645690918e+00;8.298546075820922852e-01;1.075866580009460449e+00;1.520313322544097900e-01;1.677178591489791870e-01;2.959763109683990479e-01;-8.066308498382568359e-02;1.000000000000000000e+00
-1.952148199081420898e+00;-2.331635951995849609e+00;2.021722555160522461e+00;3.247894048690795898e+00;-1.946236610412597656e+00;-2.388336420059204102e+00;2.043879508972167969e+00;3.242085933685302734e+00;-1.707529902458190918e+00;-2.297137260437011719e+00;2.046066761016845703e+00;3.607743501663208008e+00;-1.864756464958190918e+00;-2.185093402862548828e+00;2.374046802520751953e+00;3.383067369461059570e+00;-1.867083549499511719e+00;-2.259443044662475586e+00;2.086020469665527344e+00;3.102777242660522461e+00;-1.564164400100708008e+00;-2.242709159851074219e+00;2.100176334381103516e+00;3.099220275878906250e+00;-1.707992792129516602e+00;-2.270566225051879883e+00;2.326976299285888672e+00;3.251543998718261719e+00;-1.708188891410827637e+00;-2.252312421798706055e+00;2.324907779693603516e+00;3.236960172653198242e+00;-1.698161244392395020e+00;-2.247103691101074219e+00;2.033578395843505859e+00;3.248532533645629883e+00;1.000000000000000000e+00
1.934731245040893555e+00;1.894064545631408691e+00;1.841463446617126465e+00;1.206217885017395020e+00;1.669919133186340332e+00;1.070592045783996582e+00;8.945649266242980957e-01;1.895143389701843262e-01;1.028718471527099609e+00;8.680077195167541504e-01;3.610531687736511230e-01;3.407414630055427551e-02;1.720631361007690430e+00;2.034012794494628906e+00;1.775478482246398926e+00;9.841404557228088379e-01;1.453927040100097656e+00;1.602779746055603027e+00;1.786491751670837402e+00;7.681925892829895020e-01;6.600186228752136230e-01;9.972482323646545410e-01;6.582989692687988281e-01;2.374190241098403931e-01;1.364120960235595703e+00;1.821643948554992676e+00;2.206853151321411133e+00;1.186062693595886230e+00;1.392633199691772461e+00;1.824957132339477539e+00;1.547480106353759766e+00;1.023156881332397461e+00;1.114131450653076172e+00;1.221458196640014648e+00;7.153974771499633789e-01;4.477806687355041504e-01;2.000000000000000000e+00
4.679842889308929443e-01;-4.271486401557922363e-02;-7.422510385513305664e-01;-8.354583382606506348e-01;1.201380640268325806e-01;-1.991411596536636353e-01;-9.806324243545532227e-01;-8.280095458030700684e-01;1.412865817546844482e-01;-1.870405972003936768e-01;-1.203602433204650879e+00;-8.193393945693969727e-01;4.035501480102539062e-01;-3.159126639366149902e-02;-8.582221269607543945e-01;-8.283820748329162598e-01;4.207237362861633301e-01;-2.110935188829898834e-02;-6.097384095191955566e-01;-6.113346815109252930e-01;4.376002848148345947e-01;-1.848984360694885254e-01;-6.033437252044677734e-01;-6.105220913887023926e-01;3.400830626487731934e-01;-2.645097114145755768e-02;-9.163528680801391602e-01;-8.794186115264892578e-01;3.590258359909057617e-01;-1.639039628207683563e-02;-6.651985645294189453e-01;-6.635503768920898438e-01;3.740544319152832031e-01;-7.905527949333190918e-03;-9.023699164390563965e-01;-6.619511842727661133e-01;5.000000000000000000e+00
6.146589517593383789e-01;3.534445464611053467e-01;-3.817327320575714111e-01;-5.130884051322937012e-01;4.633896797895431519e-02;1.977835223078727722e-02;-8.596519827842712402e-01;-1.095778942108154297e+00;-1.545240581035614014e-01;-1.870405972003936768e-01;-8.425280451774597168e-01;-9.260160923004150391e-01;4.767213165760040283e-01;4.518480002880096436e-01;-3.195106387138366699e-01;-5.618346929550170898e-01;4.945239722728729248e-01;2.422240078449249268e-01;-5.498326420783996582e-01;-7.705109119415283203e-01;2.151819914579391479e-01;-9.733201563358306885e-02;-1.023891210556030273e+00;-1.140485286712646484e+00;4.863741993904113770e-01;1.495580673217773438e-01;-4.959213137626647949e-01;-8.264575004577636719e-01;5.066840648651123047e-01;3.343424797058105469e-01;-1.867815554141998291e-01;-4.527119696140289307e-01;5.220698118209838867e-01;1.677178591489791870e-01;-1.833621710538864136e-01;-6.619511842727661133e-01;3.000000000000000000e+00
-9.987627267837524414e-01;-6.149451136589050293e-01;6.397358179092407227e-01;8.301196098327636719e-01;-1.282044768333435059e+00;-1.293738722801208496e+00;-1.337691098451614380e-01;1.207038164138793945e+00;-1.485671877861022949e+00;-1.681692361831665039e+00;6.619484424591064453e-01;2.220946311950683594e+00;-6.940175294876098633e-01;1.881538629531860352e-01;6.381987333297729492e-01;7.709025144577026367e-01;-1.645682811737060547e+00;-1.908331751823425293e+00;3.487536609172821045e-01;2.094661235809326172e+00;-1.860722184181213379e+00;-2.286492586135864258e+00;8.986118435859680176e-01;2.834238529205322266e+00;-6.839548349380493164e-01;2.375625967979431152e-01;7.053117156028747559e-01;6.034910678863525391e-01;-1.191385149955749512e+00;-1.068588972091674805e+00;4.112397134304046631e-01;1.602962613105773926e+00;-1.402130365371704102e+00;-2.291009426116943359e+00;9.550667405128479004e-01;2.403022527694702148e+00;1.000000000000000000e+00
-4.120638966560363770e-01;2.213914245367050171e-01;3.993902504444122314e-01;2.419478259980678558e-02;-3.964556157588958740e-01;8.078886270523071289e-01;9.550551772117614746e-01;4.572837650775909424e-01;-8.057139813899993896e-02;9.998887777328491211e-01;9.628437757492065430e-01;6.207959651947021484e-01;-1.086481139063835144e-01;1.442048400640487671e-01;3.963036835193634033e-02;-2.419777363538742065e-01;-3.910788297653198242e-01;5.055573582649230957e-01;2.888478934764862061e-01;-8.074725419282913208e-02;-3.779334723949432373e-01;8.658986091613769531e-01;8.385336399078369141e-01;2.904153466224670410e-01;1.206463649868965149e-01;1.495580673217773438e-01;4.463355243206024170e-02;-1.909248083829879761e-01;-1.577778309583663940e-01;1.589760333299636841e-01;-3.661879301071166992e-01;-4.000023603439331055e-01;-4.400302767753601074e-01;5.189646482467651367e-01;5.630707368254661560e-02;2.502566576004028320e-02;0.000000000000000000e+00
-4.120638966560363770e-01;4.854977130889892578e-01;5.195630192756652832e-01;1.316514164209365845e-01;-6.916519999504089355e-01;5.014013051986694336e-01;2.896625697612762451e-01;1.359604448080062866e-01;-9.680032730102539062e-01;-3.628819882869720459e-01;6.015785411000251770e-02;1.407508403062820435e-01;-1.818192899227142334e-01;8.473892211914062500e-01;1.117053389549255371e+00;5.043550729751586914e-01;-4.648790657520294189e-01;1.032224059104919434e+00;1.127528429031372070e+00;5.028988718986511230e-01;-4.520728886127471924e-01;1.653672307729721069e-01;5.982207655906677246e-01;7.143858671188354492e-01;-2.450814545154571533e-01;1.293616890907287598e+00;1.065681695938110352e+00;9.212574362754821777e-01;-2.316069155931472778e-01;1.123491406440734863e+00;1.069063067436218262e+00;9.177377223968505859e-01;-2.180071771144866943e-01;1.309269905090332031e+00;1.374487876892089844e+00;9.233800172805786133e-01;0.000000000000000000e+00
-1.218774795532226562e+00;-1.275210857391357422e+00;-8.130081743001937866e-02;4.540213346481323242e-01;-9.130492806434631348e-01;-4.618445932865142822e-01;-7.991617321968078613e-01;-5.602400898933410645e-01;-3.763820230960845947e-01;7.672149688005447388e-02;-6.020026654005050659e-02;-1.792792379856109619e-01;-9.867022633552551270e-01;-8.666227459907531738e-01;-4.990811347961425781e-01;1.311886757612228394e-01;-6.862797737121582031e-01;-8.549983501434326172e-01;-4.899269044399261475e-01;-8.074725419282913208e-02;-6.744912266731262207e-01;-3.600312769412994385e-01;-1.827961355447769165e-01;-2.395478338003158569e-01;-7.571004033088684082e-01;-9.945006966590881348e-01;-6.160446405410766602e-01;-1.909248083829879761e-01;-7.484105825424194336e-01;-9.809057712554931641e-01;-8.446049690246582031e-01;-4.000023603439331055e-01;-7.360610961914062500e-01;-3.591522872447967529e-01;-6.027833819389343262e-01;-1.863518357276916504e-01;4.000000000000000000e+00
-1.292112112045288086e+00;-4.271486401557922363e-02;3.887195140123367310e-02;-8.326185494661331177e-02;-7.654510736465454102e-01;1.511300653219223022e-01;5.316234827041625977e-01;1.359604448080062866e-01;-4.503346979618072510e-01;5.602853298187255859e-01;7.823066115379333496e-01;5.141192674636840820e-01;-9.867022633552551270e-01;1.235775928944349289e-02;-1.399401277303695679e-01;-1.886682510375976562e-01;-7.600799798965454102e-01;1.983351111412048340e-01;1.091306358575820923e-01;1.845464557409286499e-01;-7.486306428909301758e-01;3.405000865459442139e-01;3.579078614711761475e-01;1.844227015972137451e-01;-9.033915400505065918e-01;1.935603320598602295e-01;3.449418246746063232e-01;2.091943286359310150e-02;-6.745815277099609375e-01;3.781840801239013672e-01;3.514375984668731689e-01;2.325128763914108276e-01;-6.620534062385559082e-01;2.116236984729766846e-01;3.558936417102813721e-01;2.364031523466110229e-01;0.000000000000000000e+00
6.879963278770446777e-01;6.615685820579528809e-01;3.887195140123367310e-02;2.419478259980678558e-02;7.105308175086975098e-01;5.014013051986694336e-01;4.770160466432571411e-02;2.885267511010169983e-02;7.329078316688537598e-01;3.404835760593414307e-01;3.008740842342376709e-01;-1.792792379856109619e-01;1.208433151245117188e+00;5.397460460662841797e-01;2.790577113628387451e-01;-8.204927295446395874e-02;9.373253583908081055e-01;5.494462847709655762e-01;4.922488331794738770e-02;-8.074725419282913208e-02;9.565763473510742188e-01;7.345489859580993652e-01;2.978296279907226562e-01;-2.395478338003158569e-01;7.058109045028686523e-01;6.775851845741271973e-01;-1.355514079332351685e-01;-1.909248083829879761e-01;7.281713485717773438e-01;6.850753426551818848e-01;3.514375984668731689e-01;2.167445607483386993e-02;1.040123701095581055e+00;5.189646482467651367e-01;3.558936417102813721e-01;2.502566576004028320e-02;2.000000000000000000e+00
-2.653892040252685547e-01;-5.709274411201477051e-01;-6.821646690368652344e-01;-6.742733716964721680e-01;-7.654510736465454102e-01;-1.031035304069519043e+00;-1.942593455314636230e-01;-7.825510203838348389e-02;-9.680032730102539062e-01;-1.505851030349731445e+00;3.008740842342376709e-01;9.408260583877563477e-01;-1.498900532722473145e+00;-1.701654195785522461e+00;1.176910161972045898e+00;1.783782839775085449e+00;-1.719483017921447754e+00;-2.039998531341552734e+00;1.187434196472167969e+00;2.359954833984375000e+00;-1.712443232536315918e+00;-2.242709159851074219e+00;1.199002981185913086e+00;2.569257020950317383e+00;-1.854283928871154785e+00;-2.182561635971069336e+00;1.486113190650939941e+00;2.827855587005615234e+00;-1.855847001075744629e+00;-2.164629220962524414e+00;1.487678050994873047e+00;2.815283536911010742e+00;-1.994192004203796387e+00;-2.291009426116943359e+00;1.494322538375854492e+00;2.667244434356689453e+00;1.000000000000000000e+00
