9.183169007301330566e-01;5.241281986236572266e-01;2.676583826541900635e-01;-9.033677726984024048e-02;9.387066960334777832e-01;7.107352614402770996e-01;4.136332497000694275e-02;1.282087564468383789e-01;6.643979549407958984e-01;1.577515751123428345e-01;-4.189495146274566650e-01;-2.370785474777221680e-01;9.950193762779235840e-01;8.359425067901611328e-01;3.235034048557281494e-01;1.736464649438858032e-01;1.680961489677429199e+00;8.431380391120910645e-01;8.594387769699096680e-01;1.719596087932586670e-01;1.707401156425476074e+00;8.560006618499755859e-01;3.524622023105621338e-01;2.609848789870738983e-02;1.436789393424987793e+00;9.703362584114074707e-01;6.267161965370178223e-01;3.821555674076080322e-01;1.765986084938049316e+00;1.198514699935913086e+00;8.725181221961975098e-01;3.806417286396026611e-01;1.804037570953369141e+00;1.391785979270935059e+00;6.481688618659973145e-01;3.853242099285125732e-01;2.000000000000000000e+00
7.718650698661804199e-01;7.859463095664978027e-01;3.861629962921142578e-01;2.263068407773971558e-01;4.960632324218750000e-01;2.316323816776275635e-01;-7.769257575273513794e-02;-1.892925053834915161e-01;-7.862186431884765625e-02;-4.548752903938293457e-01;-5.374799370765686035e-01;-1.842247396707534790e-01;4.836745858192443848e-01;3.134151399135589600e-01;-2.107949405908584595e-01;-8.918482810258865356e-02;7.984081506729125977e-01;4.957790374755859375e-01;3.434764966368675232e-02;-9.075646102428436279e-02;5.202440023422241211e-01;-1.372935343533754349e-02;-1.774759590625762939e-01;-7.859056442975997925e-02;1.241606324911117554e-01;-3.005432337522506714e-02;-6.171572208404541016e-01;-8.262943029403686523e-01;4.381238222122192383e-01;1.548116654157638550e-01;-1.922624856233596802e-01;-4.033303260803222656e-01;7.609474658966064453e-01;3.435372412204742432e-01;-1.858838349580764771e-01;-1.912215650081634521e-01;3.000000000000000000e+00
-4.729754030704498291e-01;1.004128098487854004e+00;1.097190618515014648e+00;9.123679995536804199e-01;-1.679019331932067871e-01;1.189838171005249023e+00;1.112866401672363281e+00;9.219619035720825195e-01;-1.529238373041152954e-01;1.207969069480895996e+00;1.418272137641906738e+00;9.257051348686218262e-01;-2.468179315328598022e-01;1.097206115722656250e+00;1.332733631134033203e+00;9.095740914344787598e-01;-2.312374860048294067e-01;1.103657245635986328e+00;1.330919504165649414e+00;9.075645804405212402e-01;-2.217292040586471558e-01;1.116919636726379395e+00;1.059046387672424316e+00;7.065773606300354004e-01;-1.675346344709396362e-01;1.057326674461364746e+00;1.159804821014404297e+00;8.024859428405761719e-01;-1.520371586084365845e-01;1.068051815032958984e+00;1.168290495872497559e+00;5.897009372711181641e-01;-4.311554431915283203e-01;8.676615953445434570e-01;1.184345602989196777e+00;5.949772000312805176e-01;0.000000000000000000e+00
1.357672333717346191e+00;9.604917168617248535e-01;6.824244856834411621e-01;4.374025762081146240e-01;1.381350159645080566e+00;9.720640778541564941e-01;6.961707472801208496e-01;8.161281347274780273e-01;5.157939791679382324e-01;4.640649855136871338e-01;4.107634723186492920e-01;4.500209093093872070e-01;1.068068623542785645e+00;6.617667078971862793e-01;5.016028285026550293e-01;4.890440106391906738e-01;1.092592597007751465e+00;1.016817450523376465e+00;8.005037307739257812e-01;6.973917484283447266e-01;1.113822579383850098e+00;1.029946684837341309e+00;1.353456497192382812e+00;7.065773606300354004e-01;1.363865494728088379e+00;8.398504853248596191e-01;8.044123649597167969e-01;6.974033713340759277e-01;1.397135496139526367e+00;8.506137132644653320e-01;1.109136104583740234e+00;9.032897949218750000e-01;7.609474658966064453e-01;1.042369723320007324e+00;1.422646403312683105e+00;9.094567298889160156e-01;2.000000000000000000e+00
1.064768791198730469e+00;4.804918766021728516e-01;-2.063600271940231323e-01;-4.069803953170776367e-01;1.271937042474746704e-01;-2.969645895063877106e-02;-8.515558838844299316e-01;-8.242949843406677246e-01;1.442840695381164551e-01;-1.923209130764007568e-01;-8.338059782981872559e-01;-8.184703588485717773e-01;6.297730803489685059e-01;1.392393559217453003e-01;-2.107949405908584595e-01;-2.468836009502410889e-01;6.513159275054931641e-01;-2.525941096246242523e-02;-9.086136817932128906e-01;-6.687318086624145508e-01;7.506008446216583252e-02;-1.876753568649291992e-01;-1.119588255882263184e+00;-8.637585043907165527e-01;4.158559143543243408e-01;3.179076015949249268e-01;-1.433006972074508667e-01;-5.635878443717956543e-01;7.332043051719665527e-01;1.982992887496948242e-01;-5.471893548965454102e-01;-5.601247549057006836e-01;4.629217386245727539e-01;-9.323307126760482788e-02;-1.019936561584472656e+00;-7.677673101425170898e-01;5.000000000000000000e+00
3.325096368789672852e-01;4.920236533507704735e-04;-8.581353425979614258e-01;-5.125282406806945801e-01;5.341979488730430603e-02;1.385834719985723495e-02;-3.753323256969451904e-01;-9.301287531852722168e-01;6.998209655284881592e-02;2.647438645362854004e-02;-8.338059782981872559e-01;-9.241780042648315430e-01;4.836745858192443848e-01;2.263272553682327271e-01;-3.295279145240783691e-01;-5.622811317443847656e-01;2.100392132997512817e-01;6.158033013343811035e-02;-7.907435297966003418e-01;-7.738182544708251953e-01;2.234547287225723267e-01;7.324364781379699707e-02;-5.307680368423461914e-01;-7.590694427490234375e-01;1.241606324911117554e-01;1.439266502857208252e-01;-4.986931085586547852e-01;-6.686704158782958984e-01;1.430433392524719238e-01;3.287621736526489258e-01;-7.246527671813964844e-01;-6.646543741226196289e-01;5.374282002449035645e-01;-5.879008211195468903e-03;-4.837597906589508057e-01;-6.629408001899719238e-01;3.000000000000000000e+00
1.128318905830383301e-01;-2.176897227764129639e-01;-3.841169178485870361e-01;-6.180761456489562988e-01;-4.629975557327270508e-01;-6.830185651779174805e-01;-6.134440898895263672e-01;-6.126275062561035156e-01;-1.529238373041152954e-01;-3.673571646213531494e-01;-1.307927727699279785e+00;-1.082739353179931641e+00;3.375760912895202637e-01;3.134151399135589600e-01;-4.482608735561370850e-01;-4.571486413478851318e-01;6.294697523117065430e-02;-3.726183772087097168e-01;-9.086136817932128906e-01;-1.036534309387207031e+00;-4.443211853504180908e-01;-5.355673432350158691e-01;-1.531762361526489258e+00;-1.439548254013061523e+00;-1.675346344709396362e-01;-4.650067389011383057e-01;-1.446406126022338867e+00;-1.772037744522094727e+00;-4.471176564693450928e-01;-7.584285140037536621e-01;-1.611969947814941406e+00;-1.553156018257141113e+00;-4.311554431915283203e-01;-5.736804008483886719e-01;-1.436962842941284180e+00;-1.553966045379638672e+00;5.000000000000000000e+00
-1.800717562437057495e-01;1.178673505783081055e+00;1.393452167510986328e+00;9.123679995536804199e-01;-1.679019331932067871e-01;1.407612204551696777e+00;1.410506129264831543e+00;9.219619035720825195e-01;1.442840695381164551e-01;1.207969069480895996e+00;1.714598178863525391e+00;9.257051348686218262e-01;-2.468179315328598022e-01;1.271381974220275879e+00;1.332733631134033203e+00;9.095740914344787598e-01;-2.312374860048294067e-01;1.277336716651916504e+00;1.625594854354858398e+00;9.075645804405212402e-01;-2.217292040586471558e-01;1.290865659713745117e+00;1.353456497192382812e+00;9.159554243087768555e-01;-1.675346344709396362e-01;1.231307744979858398e+00;1.455965161323547363e+00;8.024859428405761719e-01;-4.471176564693450928e-01;1.242002367973327637e+00;1.168290495872497559e+00;7.987601757049560547e-01;-4.311554431915283203e-01;1.260754823684692383e+00;1.839672684669494629e+00;9.618699550628662109e-01;0.000000000000000000e+00
-1.498138189315795898e+00;-2.181325435638427734e+00;1.037938356399536133e+00;2.442812204360961914e+00;-1.717154026031494141e+00;-2.163882017135620117e+00;7.556986808776855469e-01;2.456551313400268555e+00;-1.713265419006347656e+00;-2.248996734619140625e+00;1.062680840492248535e+00;2.247050285339355469e+00;-9.773104786872863770e-01;-1.689606308937072754e+00;3.235034048557281494e-01;1.172405362129211426e+00;-1.481521487236022949e+00;-2.022573471069335938e+00;8.594387769699096680e-01;1.958428859710693359e+00;-1.705675601959228516e+00;-2.014108419418334961e+00;3.524622023105621338e-01;1.753467917442321777e+00;-1.675346344709396362e-01;-5.519972443580627441e-01;-6.171572208404541016e-01;-1.432574242353439331e-01;-1.406129240989685059e+00;-1.758643984794616699e+00;-1.331080049276351929e-01;1.321408271789550781e+00;-1.846777677536010742e+00;-1.883991360664367676e+00;3.502928912639617920e-01;1.486002445220947266e+00;1.000000000000000000e+00
1.357672333717346191e+00;9.604917168617248535e-01;6.824244856834411621e-01;4.374025762081146240e-01;1.381350159645080566e+00;9.720640778541564941e-01;3.985310196876525879e-01;2.340424954891204834e-01;1.407417774200439453e+00;9.891737103462219238e-01;7.070895433425903320e-01;2.386056780815124512e-01;1.360265612602233887e+00;8.359425067901611328e-01;5.016028285026550293e-01;1.210802048444747925e-01;1.386777043342590332e+00;1.016817450523376465e+00;8.005037307739257812e-01;2.770460247993469238e-01;1.410611867904663086e+00;1.029946684837341309e+00;1.117928385734558105e+00;2.878211140632629395e-01;1.363865494728088379e+00;1.013831496238708496e+00;5.674841403961181641e-01;1.436647213995456696e-02;1.102054953575134277e+00;8.506137132644653320e-01;5.767457485198974609e-01;1.478810328990221024e-02;1.431505322456359863e+00;8.676615953445434570e-01;8.268944025039672852e-01;2.280844449996948242e-01;2.000000000000000000e+00
4.789614379405975342e-01;-1.304170191287994385e-01;-5.618738532066345215e-01;-3.542064428329467773e-01;4.960632324218750000e-01;5.741315335035324097e-02;-5.539161562919616699e-01;-5.597106218338012695e-01;5.157939791679382324e-01;-2.798390388488769531e-01;-5.374799370765686035e-01;-7.656165957450866699e-01;1.184283345937728882e-01;-3.493642061948776245e-02;-7.450932860374450684e-01;-6.674136519432067871e-01;-8.414525538682937622e-02;-3.726183772087097168e-01;-1.203289031982421875e+00;-8.263614177703857422e-01;1.492574065923690796e-01;-3.616213500499725342e-01;-1.178470253944396973e+00;-1.020792007446289062e+00;1.241606324911117554e-01;-3.780162632465362549e-01;-8.540855050086975098e-01;-8.262943029403686523e-01;1.430433392524719238e-01;-3.670398592948913574e-01;-1.493661046028137207e+00;-1.082772850990295410e+00;-1.331297159194946289e-01;-4.863263368606567383e-01;-1.734838843345642090e+00;-1.291899800300598145e+00;5.000000000000000000e+00
1.357672333717346191e+00;1.004128098487854004e+00;5.639199018478393555e-01;1.521109230816364288e-02;1.086254477500915527e+00;8.413996696472167969e-01;5.771148800849914551e-01;2.237500064074993134e-02;1.407417774200439453e+00;8.578965663909912109e-01;8.256199955940246582e-01;2.386056780815124512e-01;1.214167118072509766e+00;8.794864416122436523e-01;5.016028285026550293e-01;1.210802048444747925e-01;1.239684820175170898e+00;7.128784060478210449e-01;5.058283209800720215e-01;-9.075646102428436279e-02;1.262217283248901367e+00;8.994871377944946289e-01;5.291082262992858887e-01;1.307875365018844604e-01;9.992464184761047363e-01;4.918885827064514160e-01;9.362757205963134766e-02;-1.957987248897552490e-01;4.381238222122192383e-01;3.287621736526489258e-01;-3.697259128093719482e-01;-5.601247549057006836e-01;4.629217386245727539e-01;3.779802098870277405e-02;-3.646094202995300293e-01;-5.581143498420715332e-01;2.000000000000000000e+00
1.128318905830383301e-01;-3.922351300716400146e-01;-3.841169178485870361e-01;-1.958846449851989746e-01;-1.679019331932067871e-01;-6.830185651779174805e-01;-3.753323256969451904e-01;-1.892925053834915161e-01;-1.529238373041152954e-01;-6.736705899238586426e-01;-5.967451333999633789e-01;-1.842247396707534790e-01;6.297730803489685059e-01;3.134151399135589600e-01;-2.107949405908584595e-01;-2.468836009502410889e-01;6.513159275054931641e-01;-2.525941096246242523e-02;-6.728733181953430176e-01;-4.585589468479156494e-01;7.506008446216583252e-02;-1.876753568649291992e-01;-1.774759590625762939e-01;-2.356241494417190552e-01;9.992464184761047363e-01;4.918885827064514160e-01;3.305558562278747559e-01;-1.957987248897552490e-01;1.028284788131713867e+00;6.766632199287414551e-01;3.401278257369995117e-01;-4.033303260803222656e-01;7.609474658966064453e-01;3.779802098870277405e-02;-3.646094202995300293e-01;-4.008745849132537842e-01;5.000000000000000000e+00
1.137994647026062012e+00;7.859463095664978027e-01;3.269107043743133545e-01;1.521109230816364288e-02;9.387066960334777832e-01;5.800708532333374023e-01;3.390030562877655029e-01;-1.363756209611892700e-01;9.616058468818664551e-01;3.765468895435333252e-01;-1.226234436035156250e-01;-3.427861630916595459e-01;1.068068623542785645e+00;7.923985123634338379e-01;-9.206197410821914673e-02;1.594769209623336792e-02;1.092592597007751465e+00;7.997181415557861328e-01;1.522178202867507935e-01;-1.958428919315338135e-01;1.113822579383850098e+00;4.646221399307250977e-01;-5.971192568540573120e-02;-1.832796186208724976e-01;7.804749608039855957e-01;4.918885827064514160e-01;3.439550474286079407e-02;-9.071612358093261719e-02;1.102054953575134277e+00;6.766632199287414551e-01;2.809733450412750244e-01;1.193177103996276855e-01;8.354539275169372559e-01;6.929534673690795898e-01;5.241693183779716492e-02;-8.639506250619888306e-02;3.000000000000000000e+00
1.357672333717346191e+00;8.295826911926269531e-01;5.046675801277160645e-01;1.207589656114578247e-01;1.381350159645080566e+00;1.015618920326232910e+00;8.152266740798950195e-01;2.869593799114227295e-01;1.407417774200439453e+00;1.032932758331298828e+00;1.121946096420288086e+00;2.914595007896423340e-01;1.360265612602233887e+00;1.010118246078491211e+00;5.609693527221679688e-01;1.594769209623336792e-02;1.092592597007751465e+00;8.431380391120910645e-01;5.647633671760559082e-01;1.432996708899736404e-02;1.410611867904663086e+00;8.560006618499755859e-01;8.235183358192443848e-01;2.354765981435775757e-01;1.218017935752868652e+00;8.833457827568054199e-01;5.082520246505737305e-01;1.194490715861320496e-01;1.249595165252685547e+00;7.201508283615112305e-01;5.175912976264953613e-01;-8.974150568246841431e-02;1.282492518424987793e+00;9.113386273384094238e-01;5.290184617042541504e-01;1.232579424977302551e-01;2.000000000000000000e+00
-4.729754030704498291e-01;5.241281986236572266e-01;5.046675801277160645e-01;3.318547010421752930e-01;-7.580931782722473145e-01;5.365160107612609863e-01;7.556986808776855469e-01;3.398762643337249756e-01;-1.267453551292419434e+00;1.577515751123428345e-01;5.292938947677612305e-01;1.328980773687362671e-01;-7.581626772880554199e-01;6.617667078971862793e-01;8.578017354011535645e-01;3.839114904403686523e-01;-7.460603117942810059e-01;4.957790374755859375e-01;6.236984729766845703e-01;1.719596087932586670e-01;-9.637024402618408203e-01;2.975714765489101410e-02;1.169341281056404114e-01;2.609848789870738983e-02;-4.592298865318298340e-01;7.963552474975585938e-01;8.636444807052612305e-01;3.821555674076080322e-01;-4.471176564693450928e-01;9.810765981674194336e-01;8.725181221961975098e-01;3.806417286396026611e-01;-6.546747684478759766e-01;3.872142732143402100e-01;3.502928912639617920e-01;2.280844449996948242e-01;0.000000000000000000e+00
4.789614379405975342e-01;1.314010769128799438e-01;-5.026215314865112305e-01;-6.708500981330871582e-01;4.960632324218750000e-01;1.445227712392807007e-01;-7.325000166893005371e-01;-6.655443906784057617e-01;5.157939791679382324e-01;1.577515751123428345e-01;-4.782147109508514404e-01;-1.029885649681091309e+00;4.106253385543823242e-01;-3.493642061948776245e-02;-6.263602972030639648e-01;-8.251124620437622070e-01;4.306775629520416260e-01;1.484200805425643921e-01;-6.139382719993591309e-01;-8.263614177703857422e-01;4.460466802120208740e-01;1.602166444063186646e-01;-5.896500945091247559e-01;-8.114139437675476074e-01;5.123681947588920593e-02;-3.005432337522506714e-02;-9.133175611495971680e-01;-6.686704158782958984e-01;3.643537163734436035e-01;-1.913884654641151428e-02;-9.021162390708923340e-01;-8.737135529518127441e-01;3.884153068065643311e-01;-5.879008211195468903e-03;-6.624853610992431641e-01;-8.725938200950622559e-01;3.000000000000000000e+00
1.430898308753967285e+00;5.677645802497863770e-01;3.269107043743133545e-01;1.521109230816364288e-02;1.160028457641601562e+00;7.978448867797851562e-01;3.390030562877655029e-01;2.340424954891204834e-01;1.184511780738830566e+00;8.141375184059143066e-01;1.144374087452888489e-01;-1.313709467649459839e-01;1.360265612602233887e+00;7.923985123634338379e-01;3.828698694705963135e-01;1.594769209623336792e-02;1.386777043342590332e+00;9.733976125717163086e-01;3.879581391811370850e-01;1.432996708899736404e-02;1.410611867904663086e+00;9.864601492881774902e-01;9.412823915481567383e-01;2.354765981435775757e-01;1.363865494728088379e+00;8.398504853248596191e-01;5.082520246505737305e-01;1.194490715861320496e-01;1.397135496139526367e+00;1.024564266204833984e+00;8.133636713027954102e-01;2.761121392250061035e-01;1.431505322456359863e+00;8.676615953445434570e-01;8.268944025039672852e-01;4.901506900787353516e-01;2.000000000000000000e+00
-1.068458408117294312e-01;-4.795078337192535400e-01;-1.509910702705383301e+00;-1.356911182403564453e+00;-3.892236351966857910e-01;-4.652445316314697266e-01;-1.506363272666931152e+00;-1.353463768959045410e+00;-7.862186431884765625e-02;-4.548752903938293457e-01;-1.248662471771240234e+00;-1.347008466720581055e+00;-3.929164409637451172e-01;-3.832879960536956787e-01;-1.694957017898559570e+00;-1.403341293334960938e+00;-3.783297240734100342e-01;-5.462978482246398926e-01;-1.674769759178161621e+00;-1.246707201004028320e+00;1.492574065923690796e-01;-3.616213500499725342e-01;-1.413998365402221680e+00;-1.230170130729675293e+00;-1.675346344709396362e-01;-6.824829578399658203e-01;-1.505638241767883301e+00;-1.509331226348876953e+00;-1.520371586084365845e-01;-4.975027441978454590e-01;-1.493661046028137207e+00;-1.291831970214843750e+00;-1.331297159194946289e-01;-4.863263368606567383e-01;-1.734838843345642090e+00;-1.291899800300598145e+00;5.000000000000000000e+00
-1.205234527587890625e+00;-1.395871162414550781e+00;-1.272901415824890137e+00;-1.356911182403564453e+00;-9.056410193443298340e-01;-1.379895448684692383e+00;-1.684947133064270020e+00;-1.141796231269836426e+00;-8.959436416625976562e-01;-1.067502140998840332e+00;-1.248662471771240234e+00;-1.135593175888061523e+00;-1.707803010940551758e+00;-1.820238232612609863e+00;-2.107949405908584595e-01;-2.468836009502410889e-01;-1.187337040901184082e+00;-1.544954895973205566e+00;-1.674769759178161621e+00;-1.246707201004028320e+00;-9.637024402618408203e-01;-1.405297398567199707e+00;-1.649526357650756836e+00;-1.230170130729675293e+00;-1.844782471656799316e+00;-2.248311758041381836e+00;8.044123649597167969e-01;1.748229384422302246e+00;-1.332359194755554199e+00;-1.671668767929077148e+00;-8.429617285728454590e-01;-6.123895645141601562e-01;-1.325232625007629395e+00;-1.665606141090393066e+00;-1.496538043022155762e+00;-1.082246780395507812e+00;4.000000000000000000e+00
