2.021640062332153320e+00;1.382077574729919434e+00;1.190210342407226562e+00;6.167952418327331543e-01;2.067799091339111328e+00;1.395842552185058594e+00;1.507251977920532227e+00;6.176545023918151855e-01;2.096244335174560547e+00;1.411296367645263672e+00;1.207886099815368652e+00;6.104388833045959473e-01;1.658850312232971191e+00;1.386893630027770996e+00;1.241632699966430664e+00;6.038953065872192383e-01;1.692679882049560547e+00;1.396234035491943359e+00;1.255766272544860840e+00;6.066496968269348145e-01;1.428181648254394531e+00;1.010006189346313477e+00;7.192685604095458984e-01;2.376969903707504272e-01;7.911180257797241211e-01;6.844606995582580566e-01;2.905910909175872803e-01;-8.422493934631347656e-02;1.111792564392089844e+00;5.155322551727294922e-01;-1.820204108953475952e-01;-2.399038821458816528e-01;8.351538181304931641e-01;3.517187535762786865e-01;-1.830200254917144775e-01;-2.407772690057754517e-01;2.000000000000000000e+00
-2.525790035724639893e-01;1.293787360191345215e+00;1.371055006980895996e+00;7.240245342254638672e-01;-2.247811704874038696e-01;1.308040738105773926e+00;1.085476994514465332e+00;7.239845395088195801e-01;9.196670353412628174e-02;1.148788332939147949e+00;1.387277007102966309e+00;9.240568280220031738e-01;-4.625459313392639160e-01;1.078615784645080566e+00;1.181688547134399414e+00;6.038953065872192383e-01;-4.429755508899688721e-01;1.264524936676025391e+00;8.958102464675903320e-01;6.066496968269348145e-01;-1.314762383699417114e-01;1.097413659095764160e+00;1.196050882339477539e+00;9.710544347763061523e-01;-4.509751200675964355e-01;1.211645245552062988e+00;1.183636307716369629e+00;7.555831670761108398e-01;-4.392154514789581299e-01;9.975438714027404785e-01;8.898332715034484863e-01;7.587140798568725586e-01;-1.258044242858886719e-01;1.224709749221801758e+00;1.485578298568725586e+00;6.000452041625976562e-01;0.000000000000000000e+00
-4.726647138595581055e-01;1.249642252922058105e+00;8.888025283813476562e-01;6.167952418327331543e-01;-1.508269608020782471e-01;1.088536024093627930e+00;1.205984115600585938e+00;9.898095726966857910e-01;-1.307308226823806763e-01;1.105037093162536621e+00;1.207886099815368652e+00;8.195174932479858398e-01;-4.625459313392639160e-01;9.905363321304321289e-01;8.819681406021118164e-01;7.630473375320434570e-01;-1.484023779630661011e-01;1.220621943473815918e+00;1.495736956596374512e+00;6.066496968269348145e-01;-1.314762383699417114e-01;1.228524923324584961e+00;1.196050882339477539e+00;7.615237236022949219e-01;-3.779108226299285889e-01;1.211645245552062988e+00;1.540854454040527344e+00;8.080711960792541504e-01;2.255022674798965454e-01;1.216640114784240723e+00;1.247117877006530762e+00;8.112729191780090332e-01;2.437949031591415405e-01;1.224709749221801758e+00;1.247207164764404297e+00;8.102507591247558594e-01;0.000000000000000000e+00
-1.792170852422714233e-01;-2.954361736774444580e-01;-1.040207386016845703e+00;-9.916443824768066406e-01;-4.466437697410583496e-01;-5.796996951103210449e-01;-1.023397564888000488e+00;-7.646357417106628418e-01;-4.276608526706695557e-01;-7.325187325477600098e-01;-3.468350768089294434e-01;-1.736059784889221191e-01;-4.625459313392639160e-01;-5.508531928062438965e-01;-1.036242842674255371e+00;-9.345741271972656250e-01;-6.639053821563720703e-01;-1.018432855606079102e+00;-8.439772725105285645e-01;-3.479490280151367188e-01;-6.513621807098388672e-01;-1.000366091728210449e+00;-3.534917831420898438e-01;2.816629968583583832e-02;-3.779108226299285889e-01;-9.410250782966613770e-01;-1.019208550453186035e+00;-7.665690183639526367e-01;-6.607879996299743652e-01;-1.061960339546203613e+00;-5.393049716949462891e-01;-3.450215756893157959e-01;-6.432434916496276855e-01;-1.045066714286804199e+00;-6.383442878723144531e-02;2.321853637695312500e-01;4.000000000000000000e+00
4.086863249540328979e-02;7.199010848999023438e-01;7.682394385337829590e-01;7.240245342254638672e-01;-2.247811704874038696e-01;9.129322767257690430e-01;1.386744856834411621e+00;7.239845395088195801e-01;9.196670353412628174e-02;7.550264596939086914e-01;1.088292241096496582e+00;7.149781584739685059e-01;4.152731895446777344e-01;8.584172725677490234e-01;1.181688547134399414e+00;8.160980343818664551e-01;1.461707651615142822e-01;6.937855482101440430e-01;8.958102464675903320e-01;8.187827467918395996e-01;4.626791179180145264e-01;1.097413659095764160e+00;1.494039893150329590e+00;8.139064311981201172e-01;6.047499924898147583e-02;1.211645245552062988e+00;1.183636307716369629e+00;7.555831670761108398e-01;7.778722047805786133e-02;8.222669363021850586e-01;8.898332715034484863e-01;6.010375618934631348e-01;9.595517069101333618e-02;1.006461977958679199e+00;8.896503448486328125e-01;6.000452041625976562e-01;0.000000000000000000e+00
2.021640062332153320e+00;1.205497145652770996e+00;1.190210342407226562e+00;6.167952418327331543e-01;2.067799091339111328e+00;1.395842552185058594e+00;9.047163128852844238e-01;6.176545023918151855e-01;1.799314379692077637e+00;1.017534375190734863e+00;9.089012742042541504e-01;4.013602435588836670e-01;1.658850312232971191e+00;1.386893630027770996e+00;9.419122338294982910e-01;6.038953065872192383e-01;1.692679882049560547e+00;1.220621943473815918e+00;7.158322334289550781e-01;4.475499093532562256e-01;1.725259304046630859e+00;1.228524923324584961e+00;9.576597213745117188e-01;4.472276866436004639e-01;1.667889595031738281e+00;1.035917043685913086e+00;1.124099969863891602e+00;7.030951976776123047e-01;1.702652692794799805e+00;1.041363120079040527e+00;1.128023028373718262e+00;2.856845259666442871e-01;1.722192168235778809e+00;1.268359303474426270e+00;8.300575613975524902e-01;4.949423670768737793e-01;2.000000000000000000e+00
4.810400903224945068e-01;1.460148096084594727e-01;-1.962655484676361084e-01;-4.554978609085083008e-01;5.147608518600463867e-01;3.422200381755828857e-01;-1.798477470874786377e-01;-4.456456601619720459e-01;8.342918157577514648e-01;5.362697839736938477e-01;7.174371927976608276e-02;-6.906667351722717285e-02;1.073637604713439941e+00;5.060996413230895996e-01;4.275082424283027649e-02;-1.918647289276123047e-01;7.353170514106750488e-01;5.181733965873718262e-01;-1.840578615665435791e-01;-4.009822905063629150e-01;1.131103873252868652e+00;5.292649865150451660e-01;6.369277834892272949e-02;-1.813644021749496460e-01;9.372466206550598145e-01;5.526645779609680176e-01;5.244569107890129089e-02;-2.416889667510986328e-01;9.640774726867675781e-01;5.593515038490295410e-01;-1.820204108953475952e-01;-2.399038821458816528e-01;9.829935431480407715e-01;5.699664950370788574e-01;5.535116791725158691e-02;-2.407772690057754517e-01;3.000000000000000000e+00
9.212115406990051270e-01;8.081912994384765625e-01;3.462685048580169678e-01;2.703402750194072723e-02;9.584860801696777344e-01;8.251304030418395996e-01;1.214200556278228760e-01;-1.266556084156036377e-01;6.858267784118652344e-01;8.425290584564208984e-01;3.707285821437835693e-01;-1.213363260030746460e-01;7.810311913490295410e-01;6.382187604904174805e-01;1.626390069723129272e-01;-1.918647289276123047e-01;8.089603781700134277e-01;6.498824954032897949e-01;-6.407251209020614624e-02;-1.888492405414581299e-01;8.340262174606323242e-01;6.603761911392211914e-01;1.828883737325668335e-01;-3.385124206542968750e-01;7.911180257797241211e-01;6.844606995582580566e-01;2.905910909175872803e-01;-2.416889667510986328e-01;8.163624405860900879e-01;5.155322551727294922e-01;5.616929754614830017e-02;-2.399038821458816528e-01;8.351538181304931641e-01;7.009151577949523926e-01;5.535116791725158691e-02;-4.509828686714172363e-01;2.000000000000000000e+00
1.508106827735900879e+00;1.117206931114196777e+00;7.682394385337829590e-01;3.487219512462615967e-01;1.254302859306335449e+00;1.132436990737915039e+00;7.842091917991638184e-01;3.518294692039489746e-01;1.576616883277893066e+00;1.323793649673461914e+00;7.893073558807373047e-01;5.058995485305786133e-01;1.658850312232971191e+00;1.078615784645080566e+00;6.421917676925659180e-01;3.916926383972167969e-01;1.692679882049560547e+00;1.264524936676025391e+00;1.195773601531982422e+00;3.945166468620300293e-01;1.725259304046630859e+00;1.097413659095764160e+00;1.196050882339477539e+00;6.043757200241088867e-01;1.740953922271728516e+00;1.211645245552062988e+00;1.183636307716369629e+00;5.981191396713256836e-01;1.776510238647460938e+00;1.216640114784240723e+00;8.898332715034484863e-01;3.908022046089172363e-01;1.796112060546875000e+00;1.224709749221801758e+00;8.896503448486328125e-01;3.898395597934722900e-01;2.000000000000000000e+00
4.810400903224945068e-01;3.225952088832855225e-01;-4.976733624935150146e-01;-6.699564456939697266e-01;5.147608518600463867e-01;-8.987472392618656158e-03;-7.221297621726989746e-01;-6.583057045936584473e-01;-5.649831518530845642e-02;-1.637514382600784302e-01;-1.183992624282836914e+00;-1.009920477867126465e+00;1.226668208837509155e-01;-6.829722523689270020e-01;-1.335963249206542969e+00;-1.093726158142089844e+00;-1.484023779630661011e-01;-4.915964305400848389e-01;-1.503896713256835938e+00;-1.302547812461853027e+00;-1.314762383699417114e-01;-4.759211540222167969e-01;-1.485849857330322266e+00;-1.281400561332702637e+00;-7.432323098182678223e-01;-8.970930576324462891e-01;-1.971790194511413574e+00;-1.606377124786376953e+00;-7.346455454826354980e-01;-8.866834044456481934e-01;-1.968443274497985840e+00;-1.448757171630859375e+00;-4.214838743209838867e-01;-8.704685568809509277e-01;-1.792025566101074219e+00;-1.449459552764892578e+00;5.000000000000000000e+00
3.343162536621093750e-01;1.901599168777465820e-01;-6.182364821434020996e-01;-5.091125369071960449e-01;6.626692414283752441e-01;3.861209750175476074e-01;-3.606084287166595459e-01;-4.988106787204742432e-01;9.196670353412628174e-02;5.500519275665283203e-02;-8.252108097076416016e-01;-1.062190175056457520e+00;4.884248077869415283e-01;2.418614476919174194e-01;-5.566900968551635742e-01;-7.754220962524414062e-01;5.143871903419494629e-01;4.742703437805175781e-01;-3.040432035923004150e-01;-5.600820779800415039e-01;5.369485616683959961e-01;2.670424878597259521e-01;-5.322851538658142090e-01;-7.575737833976745605e-01;4.988608062267303467e-01;1.572761088609695435e-01;-4.833814501762390137e-01;-6.615930199623107910e-01;5.209323763847351074e-01;1.649783551692962646e-01;-4.797575473785400391e-01;-8.180511593818664551e-01;5.394743680953979492e-01;3.517187535762786865e-01;-1.830200254917144775e-01;-4.509828686714172363e-01;3.000000000000000000e+00
-4.726647138595581055e-01;6.757559776306152344e-01;8.888025283813476562e-01;6.167952418327331543e-01;-4.466437697410583496e-01;8.690313100814819336e-01;9.047163128852844238e-01;4.049944877624511719e-01;-4.276608526706695557e-01;8.862804174423217773e-01;1.207886099815368652e+00;4.013602435588836670e-01;-1.699395626783370972e-01;5.941790342330932617e-01;8.819681406021118164e-01;2.325406372547149658e-01;-4.429755508899688721e-01;6.059794425964355469e-01;8.958102464675903320e-01;3.945166468620300293e-01;-1.314762383699417114e-01;8.351911902427673340e-01;8.980619311332702637e-01;3.948450088500976562e-01;-8.565360307693481445e-02;4.648004472255706787e-01;9.454909563064575195e-01;4.406551420688629150e-01;-6.607879996299743652e-01;2.526168227195739746e-01;1.752641499042510986e-01;2.289032004773616791e-02;-6.432434916496276855e-01;8.982148021459579468e-02;1.745367646217346191e-01;2.197974547743797302e-02;0.000000000000000000e+00
1.214659214019775391e+00;8.964815139770507812e-01;7.682394385337829590e-01;5.095658898353576660e-01;1.254302859306335449e+00;7.373285293579101562e-01;5.431949496269226074e-01;5.113244652748107910e-01;6.858267784118652344e-01;9.300317168235778809e-01;3.109315931797027588e-01;5.058995485305786133e-01;1.658850312232971191e+00;1.078615784645080566e+00;8.819681406021118164e-01;8.160980343818664551e-01;1.324463367462158203e+00;1.264524936676025391e+00;8.958102464675903320e-01;6.066496968269348145e-01;7.597568035125732422e-01;1.097413659095764160e+00;6.596707105636596680e-01;8.139064311981201172e-01;1.156439542770385742e+00;9.919850230216979980e-01;8.859545588493347168e-01;5.981191396713256836e-01;6.686474084854125977e-01;8.222669363021850586e-01;1.187570452690124512e+00;3.908022046089172363e-01;3.916346132755279541e-01;8.318637609481811523e-01;8.896503448486328125e-01;3.898395597934722900e-01;2.000000000000000000e+00
1.142305359244346619e-01;1.460148096084594727e-01;4.486069828271865845e-02;-8.019527792930603027e-02;8.105776906013488770e-01;6.934275627136230469e-01;5.431949496269226074e-01;2.986644506454467773e-01;1.131221771240234375e+00;1.061285734176635742e+00;1.148089170455932617e+00;7.149781584739685059e-01;4.152731895446777344e-01;1.034576058387756348e+00;8.220240473747253418e-01;4.977940022945404053e-01;4.407439231872558594e-01;8.693976402282714844e-01;8.358175754547119141e-01;7.127162218093872070e-01;4.626791179180145264e-01;7.040799260139465332e-01;6.000729203224182129e-01;7.091410756111145020e-01;3.527322113513946533e-01;7.283927202224731445e-01;7.668818831443786621e-01;4.931431412696838379e-01;7.778722047805786133e-02;7.346284389495849609e-01;7.707384228706359863e-01;4.959198832511901855e-01;-1.997242867946624756e-01;5.699664950370788574e-01;5.320935249328613281e-01;4.949423670768737793e-01;0.000000000000000000e+00
-2.525790035724639893e-01;-2.071459740400314331e-01;-6.785180568695068359e-01;-1.045258998870849609e+00;-2.247811704874038696e-01;-1.845912337303161621e-01;-9.028904438018798828e-01;-1.030460715293884277e+00;-2.049633264541625977e-01;-1.637514382600784302e-01;-1.124195694923400879e+00;-1.218999147415161133e+00;-1.699395626783370972e-01;2.166293933987617493e-02;-7.964664697647094727e-01;-7.754220962524414062e-01;1.461707651615142822e-01;3.523999825119972229e-02;-7.839846014976501465e-01;-9.843481779098510742e-01;-1.314762383699417114e-01;-8.258745074272155762e-02;-1.009067535400390625e+00;-9.671044945716857910e-01;-4.509751200675964355e-01;-1.941802799701690674e-01;-8.405995368957519531e-01;-9.240330457687377930e-01;-4.392154514789581299e-01;-3.608525097370147705e-01;-8.370420932769775391e-01;-9.231688380241394043e-01;9.595517069101333618e-02;4.617192968726158142e-02;-1.017319202423095703e+00;-9.239454865455627441e-01;5.000000000000000000e+00
-1.058551818132400513e-01;1.382077574729919434e+00;1.551899790763854980e+00;8.312538266181945801e-01;-6.685063838958740234e-01;1.220238804817199707e+00;1.567505478858947754e+00;8.303145170211791992e-01;-3.534283638000488281e-01;1.017534375190734863e+00;1.566667914390563965e+00;8.195174932479858398e-01;-3.893943428993225098e-01;1.254774570465087891e+00;1.361520886421203613e+00;7.099967002868652344e-01;-6.639053821563720703e-01;1.045009851455688477e+00;1.375751614570617676e+00;7.127162218093872070e-01;-3.542844951152801514e-01;1.053709864616394043e+00;1.136453151702880859e+00;8.662890791893005371e-01;1.335393041372299194e-01;1.035917043685913086e+00;1.124099969863891602e+00;7.030951976776123047e-01;-1.437853425741195679e-01;8.660861849784851074e-01;8.302858471870422363e-01;7.061552405357360840e-01;-1.258044242858886719e-01;1.050111532211303711e+00;1.128021478652954102e+00;7.051479816436767578e-01;0.000000000000000000e+00
1.728192567825317383e+00;1.205497145652770996e+00;8.888025283813476562e-01;6.167952418327331543e-01;2.067799091339111328e+00;1.395842552185058594e+00;1.205984115600585938e+00;6.176545023918151855e-01;2.096244335174560547e+00;1.411296367645263672e+00;1.506870985031127930e+00;6.104388833045959473e-01;1.366243958473205566e+00;1.210734844207763672e+00;7.021358609199523926e-01;4.447433352470397949e-01;1.692679882049560547e+00;1.396234035491943359e+00;1.255766272544860840e+00;6.066496968269348145e-01;1.725259304046630859e+00;1.403339862823486328e+00;1.255648732185363770e+00;6.043757200241088867e-01;1.375632405281066895e+00;5.087324976921081543e-01;5.287364721298217773e-01;-8.422493934631347656e-02;8.163624405860900879e-01;6.908092498779296875e-01;2.943589985370635986e-01;-8.222736418247222900e-02;1.130833268165588379e+00;5.263169407844543457e-01;-1.830200254917144775e-01;-2.407772690057754517e-01;2.000000000000000000e+00
