3.095383346080780029e-01;1.668492317199707031e+00;-4.151840806007385254e-01;1.538963764905929565e-01;1.577072978019714355e+00;-1.044872760772705078e+00;-1.322458386421203613e+00;5.045470595359802246e-01;-4.215499162673950195e-01;2.284429073333740234e+00;-1.547555565834045410e+00;-1.461907863616943359e+00;2.221300303936004639e-01;2.000000000000000000e+00
-8.310431241989135742e-01;4.666507989168167114e-02;3.295111656188964844e-01;4.795572161674499512e-01;-6.954752653837203979e-02;4.953168928623199463e-01;1.141516789793968201e-01;-2.002940773963928223e-01;-5.000262856483459473e-01;-1.002683281898498535e+00;-6.584960222244262695e-01;1.130624413490295410e+00;-9.838454723358154297e-01;1.000000000000000000e+00
-1.468787550926208496e+00;-6.002933382987976074e-01;-1.830105066299438477e+00;-8.934059180319309235e-03;-9.677041769027709961e-01;4.000474214553833008e-01;-3.613460361957550049e-01;3.465295583009719849e-02;-2.842163145542144775e-01;-1.331394433975219727e+00;-6.578965485095977783e-02;-2.083757668733596802e-01;-1.053713083267211914e+00;1.000000000000000000e+00
-2.055629640817642212e-01;7.733854651451110840e-01;7.763283252716064453e-01;8.052181005477905273e-01;5.292235612869262695e-01;-9.496032595634460449e-01;-1.413511157035827637e+00;1.835913538932800293e+00;-1.186694264411926270e+00;2.322048842906951904e-01;-3.621428310871124268e-01;-6.784503459930419922e-01;-5.828661918640136719e-01;2.000000000000000000e+00
-3.895277082920074463e-01;1.305132031440734863e+00;1.061025932431221008e-01;1.130878925323486328e+00;1.549916267395019531e-01;9.240294694900512695e-01;5.592984557151794434e-01;5.045470595359802246e-01;7.555952668190002441e-01;-1.104850292205810547e+00;9.926145672798156738e-01;7.745074033737182617e-01;-9.079024195671081543e-01;1.000000000000000000e+00
-1.971624612808227539e+00;-1.468812823295593262e+00;4.784502089023590088e-01;4.795572161674499512e-01;-8.180114030838012695e-01;3.682909309864044189e-01;1.298195589333772659e-02;4.262313544750213623e-01;-2.449781447649002075e-01;-8.783060312271118164e-01;6.115890145301818848e-01;-3.935566544532775879e-01;-9.959963560104370117e-01;1.000000000000000000e+00
5.793532729148864746e-01;-6.534679532051086426e-01;-4.896535873413085938e-01;1.456539750099182129e+00;-8.928577899932861328e-01;-5.844036936759948730e-01;-1.590065807104110718e-01;-7.485038638114929199e-01;-1.049360632896423340e+00;-5.851311683654785156e-01;1.035550162196159363e-01;2.759434580802917480e-01;-8.805629014968872070e-01;1.000000000000000000e+00
-1.051800847053527832e+00;-6.977801918983459473e-01;-2.290102541446685791e-01;1.065746784210205078e+00;-6.683186292648315430e-01;-7.431861162185668945e-01;-3.107611536979675293e-01;5.045470595359802246e-01;-9.549112990498542786e-03;-1.158154726028442383e+00;1.585320949554443359e+00;-4.647800624370574951e-01;-8.106953501701354980e-01;1.000000000000000000e+00
3.218026459217071533e-01;-6.711928844451904297e-01;1.744432091712951660e+00;-1.311577439308166504e+00;8.286091089248657227e-01;5.588298439979553223e-01;6.908190846443176270e-01;-2.002940773963928223e-01;-4.019308388233184814e-01;-2.031153887510299683e-01;5.692528486251831055e-01;2.759434580802917480e-01;3.588275015354156494e-01;0.000000000000000000e+00
-5.121709108352661133e-01;-9.370661973953247070e-01;-1.755635499954223633e+00;-3.345949053764343262e-01;-8.180114030838012695e-01;-1.267168164253234863e+00;-6.446212530136108398e-01;-5.918724536895751953e-01;-4.215499162673950195e-01;-1.158154726028442383e+00;3.575720191001892090e-01;2.616987824440002441e-01;-6.071679592132568359e-01;1.000000000000000000e+00
-1.248029828071594238e+00;-1.309288859367370605e+00;-1.383287906646728516e+00;-1.717644929885864258e-01;-9.677041769027709961e-01;2.730214893817901611e-01;2.659062743186950684e-01;-5.135567784309387207e-01;-2.645972371101379395e-01;-1.135944485664367676e+00;1.797001719474792480e+00;7.602627277374267578e-01;-1.469880938529968262e+00;1.000000000000000000e+00
8.491682410240173340e-01;-4.762190878391265869e-01;-4.283645004034042358e-02;-9.533505439758300781e-01;1.549916267395019531e-01;5.747081041336059570e-01;8.931585550308227539e-01;-7.485038638114929199e-01;2.454990148544311523e-01;-5.584788918495178223e-01;6.539252400398254395e-01;2.013794898986816406e+00;8.296743631362915039e-01;0.000000000000000000e+00
-1.910302996635437012e+00;1.189920306205749512e+00;-2.053513526916503906e+00;-8.934059180319309235e-03;6.040699481964111328e-01;1.479768037796020508e+00;5.896493792533874512e-01;-9.834508895874023438e-01;3.953506231307983398e+00;-9.582628011703491211e-01;-8.701768517494201660e-01;3.186775147914886475e-01;-6.071679592132568359e-01;1.000000000000000000e+00
-1.039536476135253906e+00;-8.395792841911315918e-01;5.901545286178588867e-01;-1.717644929885864258e-01;3.795307874679565430e-01;-5.685254335403442383e-01;-2.500593364238739014e-01;6.611784100532531738e-01;-1.049360632896423340e+00;-9.360525608062744141e-01;2.093354940414428711e+00;-5.075141191482543945e-01;-1.235976338386535645e+00;1.000000000000000000e+00
-3.386253863573074341e-02;-6.446055173873901367e-01;8.507978320121765137e-01;3.410504817962646484e+00;2.999154329299926758e+00;1.670306921005249023e+00;9.032755494117736816e-01;-1.218397855758666992e+00;7.752143144607543945e-01;-7.583708167076110840e-01;1.500648617744445801e+00;1.301560640335083008e+00;6.777882575988769531e-01;1.000000000000000000e+00
3.708599209785461426e-01;7.467981576919555664e-01;3.163307160139083862e-02;6.423876285552978516e-01;-5.186258554458618164e-01;-5.050124526023864746e-01;-1.251639604568481445e+00;6.611784100532531738e-01;-6.177408099174499512e-01;1.493745207786560059e+00;-1.716900229454040527e+00;-1.376439809799194336e+00;-3.398484587669372559e-01;2.000000000000000000e+00
5.670889616012573242e-01;-5.205312967300415039e-01;1.433373540639877319e-01;3.167268037796020508e-01;8.014524728059768677e-02;7.176123261451721191e-01;9.943282604217529297e-01;-8.268195390701293945e-01;5.790234804153442383e-01;1.898678764700889587e-02;3.575720191001892090e-01;1.258826613426208496e+00;4.803363680839538574e-01;0.000000000000000000e+00
1.352005243301391602e+00;-8.129919767379760742e-01;-1.917755007743835449e-01;-8.882183432579040527e-01;-2.940866947174072266e-01;-7.629987597465515137e-02;4.378947913646697998e-01;-8.268195390701293945e-01;1.006997376680374146e-02;-2.543364837765693665e-02;9.079422354698181152e-01;3.329221904277801514e-01;1.573916196823120117e+00;0.000000000000000000e+00
-1.444258928298950195e+00;4.366126060485839844e-01;-5.268883705139160156e-01;-4.974253475666046143e-01;9.783018827438354492e-01;-8.384555578231811523e-01;-6.850891709327697754e-01;5.045470595359802246e-01;-1.206313371658325195e+00;-1.069313883781433105e+00;1.888268068432807922e-02;-9.441830217838287354e-02;-7.955067157745361328e-01;1.000000000000000000e+00
2.727453708648681641e-01;1.402619004249572754e+00;-3.034797906875610352e-01;-6.602557897567749023e-01;3.046844005584716797e-01;6.223428249359130859e-01;6.402342319488525391e-01;-3.569254279136657715e-01;1.866417527198791504e-01;-3.097244501113891602e-01;-5.738236904144287109e-01;5.893265008926391602e-01;-2.487168163061141968e-01;0.000000000000000000e+00
-1.297087192535400391e+00;-1.158627271652221680e+00;-2.662450373172760010e-01;4.795572161674499512e-01;1.549916267395019531e-01;1.797332882881164551e+00;1.445025950670242310e-01;-1.844923377037048340e+00;1.670226603746414185e-01;-8.205594420433044434e-01;1.458911895751953125e-01;7.745074033737182617e-01;3.770538270473480225e-01;1.000000000000000000e+00
1.133092641830444336e-01;-4.407693147659301758e-01;1.409319281578063965e+00;1.945031046867370605e+00;1.277687430381774902e+00;-7.629987597465515137e-02;-7.255570292472839355e-01;-8.268195390701293945e-01;-9.549112990498542786e-03;9.073954820632934570e-01;-1.462883234024047852e+00;-1.789535641670227051e+00;-1.023335814476013184e+00;2.000000000000000000e+00
-3.649990856647491455e-01;-5.737059712409973145e-01;-3.407145440578460693e-01;9.680485129356384277e-01;-1.117396950721740723e+00;-1.378315806388854980e+00;-2.399423569440841675e-01;8.961254358291625977e-01;1.277844905853271484e-01;-7.805810570716857910e-01;-3.198066651821136475e-01;-2.368651330471038818e-01;-8.319593667984008789e-01;1.000000000000000000e+00
1.045397281646728516e+00;-4.407693147659301758e-01;1.595493078231811523e+00;-4.150014370679855347e-02;6.040699481964111328e-01;1.114568352699279785e+00;9.842113256454467773e-01;3.465295583009719849e-02;3.828326165676116943e-01;-2.475358247756958008e-01;1.246631622314453125e+00;1.159113883972167969e+00;4.651477634906768799e-01;0.000000000000000000e+00
-1.787659764289855957e+00;-3.078326582908630371e-01;3.196587800979614258e+00;2.922013759613037109e+00;1.502226591110229492e+00;1.479768037796020508e+00;3.118892431259155273e+00;8.178097605705261230e-01;5.986425876617431641e-01;4.187707006931304932e-01;-1.081258282065391541e-01;1.572209596633911133e+00;-9.018269777297973633e-01;1.000000000000000000e+00
6.652035117149353027e-01;-5.914308428764343262e-01;3.295111656188964844e-01;3.167268037796020508e-01;1.277687430381774902e+00;1.130446672439575195e+00;7.919888496398925781e-01;-1.296713590621948242e+00;1.736549615859985352e+00;5.298218131065368652e-01;1.035550162196159363e-01;6.320605278015136719e-01;1.087880730628967285e+00;0.000000000000000000e+00
