-9.181928038597106934e-01;-1.210189342498779297e+00;-3.761543750762939453e+00;-2.617828607559204102e+00;-9.338080883026123047e-01;-6.027660369873046875e-01;-1.469988226890563965e+00;-7.090216279029846191e-01;-2.090194702148437500e+00;-1.447800755500793457e+00;3.893039226531982422e-01;-1.142812013626098633e+00;-8.396044373512268066e-01;1.000000000000000000e+00
8.206595778465270996e-01;1.801335215568542480e+00;-4.628544449806213379e-01;9.694475531578063965e-01;-9.338080883026123047e-01;-1.739870548248291016e+00;-1.566805124282836914e+00;1.221567392349243164e+00;-8.152748942375183105e-01;6.014413237571716309e-01;-8.111875653266906738e-01;-1.242598414421081543e+00;-8.396044373512268066e-01;2.000000000000000000e+00
1.242586970329284668e+00;-1.447084099054336548e-01;8.199691772460937500e-01;-5.076661109924316406e-01;1.433404922485351562e+00;4.043836891651153564e-01;4.082586765289306641e-01;-4.676980078220367432e-01;-6.406283378601074219e-01;-8.749014139175415039e-02;4.337665736675262451e-01;1.366101384162902832e+00;1.665791392326354980e+00;0.000000000000000000e+00
-1.071620941162109375e+00;2.118337869644165039e+00;5.634044408798217773e-01;5.172699093818664551e-01;-8.620743751525878906e-01;-1.577427029609680176e+00;-1.566805124282836914e+00;1.302008628845214844e+00;-1.426537871360778809e+00;-6.140620112419128418e-01;-9.445754885673522949e-01;-1.926847457885742188e+00;-1.930506527423858643e-01;2.000000000000000000e+00
8.462309837341308594e-01;-5.145447850227355957e-01;8.692711591720581055e-02;-9.899889826774597168e-01;-8.620743751525878906e-01;4.043836891651153564e-01;6.503008008003234863e-01;-6.285803914070129395e-01;3.373924195766448975e-01;1.538552790880203247e-01;8.339303731918334961e-01;3.967484235763549805e-01;1.746610641479492188e+00;0.000000000000000000e+00
-8.159074187278747559e-01;6.301867961883544922e-01;9.299255013465881348e-01;2.325980424880981445e+00;-2.882045507431030273e-01;-7.327207922935485840e-01;-1.460306644439697266e+00;2.106420755386352539e+00;-8.327395319938659668e-01;9.875940084457397461e-01;-1.300276637077331543e+00;-1.271108746528625488e+00;3.241923749446868896e-01;2.000000000000000000e+00
-1.109978079795837402e+00;-9.019923806190490723e-01;-1.635721802711486816e+00;-8.563364297151565552e-02;-6.468731760978698730e-01;1.451928634196519852e-02;-4.678053408861160278e-02;1.758316606283187866e-01;8.089381456375122070e-01;-1.118693351745605469e+00;-4.554863870143890381e-01;5.678107142448425293e-01;-1.512020349502563477e+00;1.000000000000000000e+00
-1.122763752937316895e+00;-9.900486469268798828e-01;-2.332111835479736328e+00;-7.488275170326232910e-01;3.585416793823242188e+00;-8.139425516128540039e-01;-7.825886011123657227e-01;-1.835198521614074707e+00;1.542453765869140625e+00;-1.052871823310852051e+00;1.411944866180419922e+00;6.390866637229919434e-01;-1.995161920785903931e-01;1.000000000000000000e+00
-1.877118825912475586e+00;-2.855984568595886230e-01;-3.895502388477325439e-01;-3.870854079723358154e-01;-2.164708077907562256e-01;1.086646437644958496e+00;1.662165522575378418e-01;-1.593874931335449219e+00;-4.659817516803741455e-01;-8.773478865623474121e-01;8.783930540084838867e-01;4.822795689105987549e-01;-1.405339002609252930e+00;1.000000000000000000e+00
-1.638377308845520020e-01;1.000023126602172852e+00;-1.329855173826217651e-01;-2.363595366477966309e-01;3.573990166187286377e-01;-1.561182618141174316e+00;-1.344126343727111816e+00;2.562728822231292725e-01;-1.182032704353332520e+00;1.343612559139728546e-02;-1.255814075469970703e+00;-1.242598414421081543e+00;-3.385252654552459717e-01;2.000000000000000000e+00
-1.288977503776550293e+00;-4.264884889125823975e-01;-2.429418265819549561e-01;-2.363595366477966309e-01;-1.435944199562072754e+00;-1.220051288604736328e+00;-5.695915222167968750e-01;1.221567392349243164e+00;4.049327224493026733e-02;-1.250336289405822754e+00;5.226918458938598633e-01;-5.013285279273986816e-01;-9.689151644706726074e-01;1.000000000000000000e+00
-1.020478248596191406e+00;-7.963248491287231445e-01;-1.489113330841064453e+00;-9.899889826774597168e-01;-1.149009227752685547e+00;3.231619298458099365e-01;3.985770046710968018e-01;-6.285803914070129395e-01;2.675338089466094971e-01;-1.030931353569030762e+00;1.189631581306457520e+00;1.686653941869735718e-01;-1.137019157409667969e+00;1.000000000000000000e+00
-1.071620941162109375e+00;-5.145447850227355957e-01;-9.759839177131652832e-01;-8.563364297151565552e-02;-1.507677912712097168e+00;-1.138829588890075684e+00;-5.646221712231636047e-02;1.494925096631050110e-02;2.302861772477626801e-02;-8.115264177322387695e-01;1.669906824827194214e-01;7.816385626792907715e-01;-8.719321489334106445e-01;1.000000000000000000e+00
9.485163688659667969e-01;-6.554347872734069824e-01;8.566213250160217285e-01;2.158181220293045044e-01;1.003002524375915527e+00;9.729359149932861328e-01;1.269928693771362305e+00;2.562728822231292725e-01;1.802105307579040527e-01;5.926651358604431152e-01;7.450051307678222656e-01;-7.367283850908279419e-02;1.132384538650512695e+00;0.000000000000000000e+00
8.334452509880065918e-01;-5.673785209655761719e-01;-4.995065629482269287e-01;-8.694082498550415039e-01;1.218203783035278320e+00;4.043836891651153564e-01;7.858443856239318848e-01;-1.272110104560852051e+00;5.563961341977119446e-03;2.635577619075775146e-01;-1.887104958295822144e-01;8.244041204452514648e-01;9.060907363891601562e-01;0.000000000000000000e+00
-1.135549426078796387e+00;6.301867961883544922e-01;-2.429418265819549561e-01;-8.563364297151565552e-02;-3.599382638931274414e-01;-1.788603544235229492e+00;-1.547441720962524414e+00;2.562728822231292725e-01;-1.548790454864501953e+00;1.099742949008941650e-01;-1.344739317893981934e+00;-1.128556847572326660e+00;-8.719321489334106445e-01;2.000000000000000000e+00
-2.319525927305221558e-02;-7.170742154121398926e-01;-1.049288153648376465e+00;-1.140714883804321289e+00;-2.164708077907562256e-01;7.949668914079666138e-02;5.341206192970275879e-01;-7.090216279029846191e-01;-4.310524463653564453e-01;-6.798834800720214844e-01;9.673183560371398926e-01;9.738943725824356079e-02;7.767800092697143555e-01;0.000000000000000000e+00
6.800171136856079102e-01;2.320867300033569336e+00;-1.329855173826217651e-01;2.158181220293045044e-01;-6.468731760978698730e-01;-5.702773332595825195e-01;-1.247309565544128418e+00;8.193613290786743164e-01;-1.042315363883972168e+00;-3.727165460586547852e-01;-2.331731468439102173e-01;-8.149427175521850586e-01;-7.426213622093200684e-01;2.000000000000000000e+00
