-1.444745212793350220e-01;2.141740560531616211e+00;4.408785104751586914e-01;5.520398020744323730e-01;-1.014619827270507812e+00;-9.712904691696166992e-01;-1.352158784866333008e+00;8.425382375717163086e-01;-1.284673094749450684e+00;1.219143509864807129e+00;-1.862423777580261230e+00;-1.044874072074890137e+00;-3.889543414115905762e-01;2.000000000000000000e+00
-6.218318939208984375e-01;-7.153045535087585449e-01;-5.470390319824218750e-01;-1.463535875082015991e-01;4.390810966491699219e+00;3.034577667713165283e-01;2.129767686128616333e-01;-3.357640206813812256e-01;2.817460298538208008e+00;-1.114338159561157227e+00;9.244495630264282227e-01;2.672532759606838226e-02;5.742383003234863281e-01;1.000000000000000000e+00
-1.636216282844543457e+00;-2.807378172874450684e-01;-2.647768855094909668e-01;-4.257109463214874268e-01;-1.611306816339492798e-01;1.132044076919555664e+00;2.033154368400573730e-01;-1.514066338539123535e+00;-4.540758430957794189e-01;-8.139890432357788086e-01;9.244495630264282227e-01;4.859822392463684082e-01;-1.253358006477355957e+00;1.000000000000000000e+00
7.033628225326538086e-02;-5.951052308082580566e-01;6.878579258918762207e-01;-4.257109463214874268e-01;-1.611306816339492798e-01;2.237860113382339478e-01;3.675580620765686035e-01;-5.714244842529296875e-01;-3.015171587467193604e-01;-3.519134819507598877e-01;7.446512579917907715e-01;-1.402771919965744019e-01;1.092880487442016602e+00;0.000000000000000000e+00
9.892491698265075684e-01;-5.026442408561706543e-01;2.291818857192993164e-01;-1.543140411376953125e+00;7.634825110435485840e-01;2.502398490905761719e+00;1.633192420005798340e+00;-3.357640206813812256e-01;4.273743331432342529e-01;9.418981075286865234e-01;2.502060234546661377e-01;9.034885168075561523e-01;1.355288743972778320e+00;0.000000000000000000e+00
2.851471006870269775e-01;9.305014014244079590e-01;-2.647768855094909668e-01;-2.860322594642639160e-01;-1.611306816339492798e-01;-8.119469285011291504e-01;-1.178254842758178711e+00;1.942287087440490723e+00;4.273743331432342529e-01;2.545300483703613281e+00;-1.772524595260620117e+00;-1.531964778900146484e+00;-2.345965355634689331e-01;2.000000000000000000e+00
4.402882158756256104e-01;2.462899386882781982e-01;-1.779750362038612366e-02;1.330037713050842285e-01;-8.012475371360778809e-01;-1.449321031570434570e+00;-1.497078776359558105e+00;5.700341239571571350e-02;-1.657594323158264160e+00;2.718885540962219238e-01;-1.143230676651000977e+00;-1.959446817636489868e-01;8.955484628677368164e-02;2.000000000000000000e+00
-3.234835267066955566e-01;-5.026442408561706543e-01;-2.647768855094909668e-01;8.313971757888793945e-01;-1.156867980957031250e+00;-1.481189727783203125e+00;-2.797510921955108643e-01;9.210917353630065918e-01;2.055116929113864899e-02;-7.908852696418762207e-01;-3.341383934020996094e-01;-2.655290663242340088e-01;-8.118947148323059082e-01;1.000000000000000000e+00
-8.366426825523376465e-01;-8.170116543769836426e-01;-1.323259949684143066e+00;-9.844256639480590820e-01;-1.085743904113769531e+00;3.831295371055603027e-01;4.351873695850372314e-01;-5.714244842529296875e-01;2.578646838665008545e-01;-9.757155179977416992e-01;1.239096522331237793e+00;1.798109710216522217e-01;-9.971240758895874023e-01;1.000000000000000000e+00
1.395002961158752441e+00;2.000594437122344971e-01;4.408785104751586914e-01;1.330037713050842285e-01;-6.589993238449096680e-01;-1.003159165382385254e+00;-1.303852200508117676e+00;6.068778038024902344e-01;-6.405364274978637695e-01;2.166398286819458008e+00;-1.502827167510986328e+00;-1.253627300262451172e+00;-2.809038758277893066e-01;2.000000000000000000e+00
-1.230462431907653809e+00;-1.112886905670166016e+00;-1.942113488912582397e-01;4.123611152172088623e-01;5.224158987402915955e-02;1.705680847167968750e+00;8.737947046756744385e-02;-1.828280210494995117e+00;5.445309728384017944e-02;-8.324720859527587891e-01;1.603068709373474121e-01;7.225691080093383789e-01;4.167933762073516846e-01;1.000000000000000000e+00
-2.041441947221755981e-01;9.952241182327270508e-01;-1.942113488912582397e-01;-6.674910429865121841e-03;-8.723716139793395996e-01;-1.321846246719360352e+00;-1.342497467994689941e+00;2.926638722419738770e-01;-1.098212480545043945e+00;2.425160646438598633e+00;-1.053331494331359863e+00;-1.197959780693054199e+00;-2.037249803543090820e-01;2.000000000000000000e+00
-6.815015673637390137e-01;-6.320896148681640625e-01;-5.823218226432800293e-01;8.313971757888793945e-01;5.501102209091186523e-01;-4.932598769664764404e-01;3.907281532883644104e-02;-1.786570399999618530e-01;-1.335075963288545609e-02;-1.363858938217163086e+00;4.749538600444793701e-01;4.859822392463684082e-01;-1.253358006477355957e+00;1.000000000000000000e+00
