-2.366033792495727539e-01;2.476079463958740234e-01;5.007693171501159668e-01;7.362274527549743652e-01;9.630082249641418457e-01;-1.332844257354736328e+00;-6.019976139068603516e-01;-9.772644042968750000e-01;-5.495087504386901855e-01;2.392725467681884766e+00;-2.064560890197753906e+00;-1.590793251991271973e+00;-8.377837538719177246e-01;2.000000000000000000e+00
-1.914658904075622559e+00;1.314120367169380188e-02;2.747229933738708496e-01;1.381418853998184204e-01;-2.486263513565063477e-01;1.014518141746520996e+00;8.479471206665039062e-01;-3.546801805496215820e-01;4.838885962963104248e-01;-7.906225323677062988e-01;-6.694100499153137207e-01;1.109609723091125488e+00;-3.880839645862579346e-01;1.000000000000000000e+00
-1.125722289085388184e+00;-2.647452950477600098e-01;-2.437833070755004883e+00;-6.094650626182556152e-01;-1.728991866111755371e-01;-9.304016828536987305e-02;2.192997634410858154e-01;-8.216183185577392578e-01;-2.956918776035308838e-01;-7.695407271385192871e-01;1.379717707633972168e+00;5.048319697380065918e-01;-1.244668141007423401e-01;1.000000000000000000e+00
1.053245186805725098e+00;-5.513157844543457031e-01;2.747229933738708496e-01;-1.656114816665649414e+00;8.872811198234558105e-01;2.634528875350952148e+00;1.811197042465209961e+00;-3.546801805496215820e-01;5.564076900482177734e-01;8.115923404693603516e-01;2.461576908826828003e-01;9.267699718475341797e-01;1.364194631576538086e+00;0.000000000000000000e+00
-1.614665687084197998e-01;-6.815750598907470703e-01;6.514669060707092285e-01;-5.197522044181823730e-01;-3.243535161018371582e-01;3.202278614044189453e-01;4.220892190933227539e-01;-8.216183185577392578e-01;-1.869132071733474731e-01;-5.039103627204895020e-01;5.949453711509704590e-01;1.447160124778747559e+00;8.214535117149353027e-01;0.000000000000000000e+00
1.103336453437805176e+00;-8.986738920211791992e-01;-2.903928756713867188e-01;-1.058029174804687500e+00;-9.717202186584472656e-02;1.146763920783996582e+00;1.212968111038208008e+00;-1.132910490036010742e+00;5.201481580734252930e-01;8.832703828811645508e-01;2.461576908826828003e-01;1.334643363952636719e+00;9.144948720932006836e-01;0.000000000000000000e+00
1.128382086753845215e+00;2.305704832077026367e+00;-4.410904347896575928e-01;1.381418853998184204e-01;-1.460260987281799316e+00;-2.159380435943603516e+00;-1.636223912239074707e+00;2.679040431976318359e-01;-1.601035952568054199e+00;-9.492395073175430298e-02;-1.628576159477233887e+00;-1.787697672843933105e+00;-1.039373397827148438e+00;2.000000000000000000e+00
-7.625610828399658203e-01;-1.141824603080749512e+00;-9.308575391769409180e-01;-3.104222714900970459e-01;-8.544436693191528320e-01;2.039422988891601562e+00;1.821336627006530762e+00;-9.772644042968750000e-01;7.014459371566772461e-01;-2.635781466960906982e-01;3.769530951976776123e-01;2.376046031713485718e-01;-2.795357108116149902e-01;1.000000000000000000e+00
-2.371574938297271729e-02;9.249563217163085938e-01;1.100225560367107391e-02;-3.104222714900970459e-01;5.086452960968017578e-01;-1.481620788574218750e+00;-1.271202802658081055e+00;2.679040431976318359e-01;-1.129661679267883301e+00;6.529752910137176514e-02;-1.192591547966003418e+00;-1.196984529495239258e+00;-2.330150455236434937e-01;2.000000000000000000e+00
-1.488883614540100098e+00;-2.213255316019058228e-01;1.631001114845275879e+00;2.680005550384521484e+00;-5.515350103378295898e-01;-2.583473920822143555e-01;2.902760803699493408e-01;1.668718576431274414e+00;3.569801449775695801e-01;-8.960313796997070312e-01;7.176384329795837402e-02;-2.265271693468093872e-01;-8.812030553817749023e-01;1.000000000000000000e+00
-1.138245105743408203e+00;-1.952736824750900269e-01;-6.671367883682250977e-01;4.371846616268157959e-01;-1.081625103950500488e+00;5.185965299606323242e-01;7.059944868087768555e-01;3.443496674299240112e-02;-3.863407671451568604e-01;-9.972239136695861816e-01;-4.078192412853240967e-01;9.548991322517395020e-01;-1.154124379158020020e+00;1.000000000000000000e+00
1.554157257080078125e+00;1.393889784812927246e+00;6.137924790382385254e-01;-1.895349025726318359e+00;2.174642801284790039e+00;1.179825425148010254e+00;1.101433992385864258e+00;-1.288556456565856934e+00;9.371330738067626953e-01;-1.059685647487640381e-02;-2.770238518714904785e-01;1.306514143943786621e+00;3.060209378600120544e-02;0.000000000000000000e+00
3.895367085933685303e-01;-3.602688014507293701e-01;1.254257202148437500e+00;-8.187950253486633301e-01;2.057366222143173218e-01;1.179825425148010254e+00;1.294083952903747559e+00;-4.325031936168670654e-01;1.756823658943176270e-01;3.688750863075256348e-01;5.077484846115112305e-01;3.360567986965179443e-01;1.612304925918579102e+00;0.000000000000000000e+00
-2.115577757358551025e-01;-6.501437723636627197e-02;1.993742138147354126e-01;1.334313035011291504e+00;-9.717202186584472656e-02;-1.878358125686645508e+00;-8.757633566856384277e-01;-7.437952756881713867e-01;-1.329089283943176270e+00;2.423844337463378906e-01;-1.279788494110107422e+00;-1.745503902435302734e+00;-5.896735191345214844e-01;2.000000000000000000e+00
2.267402857542037964e-01;-2.159461006522178650e-02;1.216582775115966797e+00;-2.805179953575134277e-01;1.300094723701477051e-01;8.492109775543212891e-01;1.304223418235778809e+00;-5.103262066841125488e-01;2.260607004165649414e+00;2.339517325162887573e-01;3.333546221256256104e-01;8.001885414123535156e-01;1.348687767982482910e+00;0.000000000000000000e+00
1.441452145576477051e+00;1.489413261413574219e+00;1.480303525924682617e+00;1.483834385871887207e+00;-2.486263513565063477e-01;-3.905931413173675537e-01;-1.210366010665893555e+00;1.513072490692138672e+00;-3.863407671451568604e-01;1.718108654022216797e+00;-1.497780799865722656e+00;-1.407953500747680664e+00;-5.896735191345214844e-01;2.000000000000000000e+00
-2.440616607666015625e+00;-7.597306370735168457e-01;-5.541136264801025391e-01;5.867060422897338867e-01;-1.081625103950500488e+00;2.871664166450500488e-01;2.192997634410858154e-01;1.201780319213867188e+00;8.102245926856994629e-01;-1.359830379486083984e+00;3.298050165176391602e+00;3.782505989074707031e-01;-1.064184427261352539e+00;1.000000000000000000e+00
1.003154039382934570e+00;3.257635235786437988e-01;-1.773696988821029663e-01;7.362274527549743652e-01;-7.029893398284912109e-01;-1.547743678092956543e+00;-1.291481733322143555e+00;3.457270860671997070e-01;-9.664936661720275879e-01;1.878330111503601074e+00;-1.105394601821899414e+00;-1.295436739921569824e+00;-4.190977215766906738e-01;2.000000000000000000e+00
-3.242630064487457275e-01;-4.992120563983917236e-01;-5.541136264801025391e-01;-2.207094430923461914e-01;-1.005897998809814453e+00;-1.426323354244232178e-01;5.843207836151123047e-01;-8.216183185577392578e-01;3.751099407672882080e-01;-5.165594220161437988e-01;9.001346230506896973e-01;7.579947710037231445e-01;-1.120612993836402893e-01;1.000000000000000000e+00
5.147647261619567871e-01;-5.339478850364685059e-01;1.028210759162902832e+00;-1.028124928474426270e+00;-4.758078455924987793e-01;9.318645596504211426e-01;1.000039219856262207e+00;-1.990341097116470337e-01;-2.050429880619049072e-01;-1.370875090360641479e-01;-1.462284773588180542e-01;8.705115914344787598e-01;1.379701614379882812e+00;0.000000000000000000e+00
-7.625610828399658203e-01;-1.089720845222473145e+00;-7.048111557960510254e-01;-1.609008908271789551e-01;-9.301708340644836426e-01;2.006361484527587891e+00;1.162270784378051758e+00;-1.366379499435424805e+00;5.564076900482177734e-01;-2.846599221229553223e-01;1.161725401878356934e+00;3.782505989074707031e-01;-1.023866415023803711e+00;1.000000000000000000e+00
8.898946642875671387e-02;-2.907971739768981934e-01;3.288674354553222656e+00;1.633355736732482910e+00;1.871734261512756348e+00;5.681886672973632812e-01;7.364128828048706055e-01;8.126652240753173828e-01;6.470566391944885254e-01;-6.514828205108642578e-01;7.693392634391784668e-01;8.423823714256286621e-01;2.476985603570938110e-01;0.000000000000000000e+00
9.280171990394592285e-01;-8.292022943496704102e-01;5.761181116104125977e-01;-8.486992716789245605e-01;6.600996255874633789e-01;1.841054201126098633e+00;1.740220785140991211e+00;-1.366379499435424805e+00;8.646139502525329590e-01;7.061834931373596191e-01;-2.770238518714904785e-01;3.782505989074707031e-01;1.658825635910034180e+00;0.000000000000000000e+00
1.767044901847839355e+00;-4.471083283424377441e-01;3.877461552619934082e-01;-1.476689100265502930e+00;-2.486263513565063477e-01;3.532893061637878418e-01;5.741813182830810547e-01;-5.103262066841125488e-01;7.558352947235107422e-01;5.264846608042716980e-02;2.897561490535736084e-01;1.376837134361267090e+00;1.674332499504089355e+00;0.000000000000000000e+00
-2.616489827632904053e-01;4.457250237464904785e-03;-2.527184784412384033e-01;-1.137950364500284195e-02;-1.005897998809814453e+00;-1.481620788574218750e+00;-1.463852882385253906e+00;8.904882669448852539e-01;-1.673555016517639160e+00;2.013252973556518555e+00;-1.672174692153930664e+00;-1.365759730339050293e+00;-8.687975406646728516e-01;2.000000000000000000e+00
1.303701281547546387e+00;-6.121034622192382812e-01;-5.164391994476318359e-01;-1.058029174804687500e+00;-2.486263513565063477e-01;6.012501120567321777e-01;3.815313279628753662e-01;-8.216183185577392578e-01;7.558352947235107422e-01;-1.792510449886322021e-01;3.769530951976776123e-01;1.390901684761047363e+00;8.834810853004455566e-01;0.000000000000000000e+00
