-3.230995237827301025e-01;3.711163699626922607e-01;5.075565576553344727e-01;8.499171733856201172e-01;9.205577373504638672e-01;-1.354181647300720215e+00;-8.285523056983947754e-01;-8.707904219627380371e-01;-7.122718095779418945e-01;2.654524087905883789e+00;-2.218073368072509766e+00;-1.795596241950988770e+00;-8.343437910079956055e-01;2.000000000000000000e+00
-2.521829009056091309e-01;9.059025645256042480e-01;8.721712231636047363e-01;8.499171733856201172e-01;4.951057136058807373e-01;-1.089059114456176758e+00;-1.629228234291076660e+00;2.073827505111694336e+00;-1.260297536849975586e+00;3.187678158283233643e-01;-5.021288990974426270e-01;-8.635153174400329590e-01;-5.532068014144897461e-01;2.000000000000000000e+00
-4.294744729995727539e-01;1.440688729286193848e+00;2.158647924661636353e-01;1.138500809669494629e+00;1.405623257160186768e-01;7.512037158012390137e-01;4.251376688480377197e-01;6.833134889602661133e-01;5.481874346733093262e-01;-1.028095483779907227e+00;9.058255553245544434e-01;6.219887733459472656e-01;-8.874474167823791504e-01;1.000000000000000000e+00
3.978862166404724121e-01;2.091345310211181641e+00;1.893092274665832520e+00;1.715668082237243652e+00;9.205577373504638672e-01;-5.744093060493469238e-01;-1.249960660934448242e+00;-6.254055500030517578e-01;-9.862847328186035156e-01;1.625359416007995605e+00;-1.382100462913513184e+00;-1.140226840972900391e+00;-3.657821416854858398e-01;2.000000000000000000e+00
-7.249604463577270508e-01;6.919881105422973633e-01;1.090939998626708984e+00;2.292835474014282227e+00;-1.430723667144775391e-01;-6.991729140281677246e-01;-1.650298595428466797e+00;2.319212198257446289e+00;-9.314821362495422363e-01;1.177896499633789062e+00;-1.382100462913513184e+00;-1.416938424110412598e+00;4.151538908481597900e-01;2.000000000000000000e+00
-7.013215422630310059e-01;-6.538904905319213867e-01;-5.133645534515380859e-01;-1.583379320800304413e-02;4.465991497039794922e+00;2.365539520978927612e-01;1.301517933607101440e-01;-2.164308577775955200e-01;2.977768182754516602e+00;-1.014671564102172852e+00;7.738298773765563965e-01;-1.061994954943656921e-01;5.932072997093200684e-01;1.000000000000000000e+00
8.352054357528686523e-01;-3.151925802230834961e-01;1.236785888671875000e+00;-5.641427636146545410e-01;1.133283734321594238e+00;1.016326308250427246e+00;6.779826879501342773e-01;3.561337292194366455e-01;5.496423691511154175e-02;6.409410834312438965e-01;6.418341398239135742e-01;3.307134807109832764e-01;1.961407184600830078e+00;0.000000000000000000e+00
1.225246906280517578e+00;-8.345188945531845093e-02;-1.487498879432678223e-01;-3.044174611568450928e-01;4.241970479488372803e-01;9.383490681648254395e-01;1.236348867416381836e+00;-1.034380316734313965e+00;1.333691000938415527e+00;3.948364853858947754e-01;1.169817090034484863e+00;6.802438497543334961e-01;2.383112668991088867e+00;0.000000000000000000e+00
-2.521829009056091309e-01;-5.825856924057006836e-01;6.534023880958557129e-01;-3.621341884136199951e-01;-2.848897278308868408e-01;2.053630650043487549e-01;2.355038970708847046e-01;-7.072005271911621094e-01;-3.469213247299194336e-01;-4.195459485054016113e-01;4.658398032188415527e-01;1.350177049636840820e+00;8.368593454360961914e-01;0.000000000000000000e+00
-1.579411700367927551e-02;-5.380201339721679688e-01;7.627868056297302246e-01;-3.044174611568450928e-01;-7.216369360685348511e-02;1.585767120122909546e-01;2.987151443958282471e-01;-4.618156850337982178e-01;-3.834563791751861572e-01;-2.763578295707702637e-01;5.978355407714843750e-01;-2.809646725654602051e-01;1.117996335029602051e+00;0.000000000000000000e+00
-6.540437936782836914e-01;-9.034574031829833984e-01;-3.310572206974029541e-01;-4.487092792987823486e-01;-9.939764738082885742e-01;-5.432184338569641113e-01;-1.650298595428466797e+00;2.073827505111694336e+00;-7.305393815040588379e-01;2.605976462364196777e-01;-1.030111789703369141e+00;-1.737341165542602539e+00;-3.033072650432586670e-01;2.000000000000000000e+00
-1.895084857940673828e+00;1.324818491935729980e+00;-1.898900270462036133e+00;1.284580379724502563e-01;5.660144090652465820e-01;1.297044396400451660e+00;4.567432999610900879e-01;-8.707904219627380371e-01;3.525794029235839844e+00;-8.804327249526977539e-01;-1.030111789703369141e+00;1.559482812881469727e-01;-5.781967639923095703e-01;1.000000000000000000e+00
-2.876411974430084229e-01;9.950336217880249023e-01;-1.487498879432678223e-01;1.284580379724502563e-01;-7.812504768371582031e-01;-1.354181647300720215e+00;-1.566016912460327148e+00;4.379286766052246094e-01;-1.242030024528503418e+00;2.412894010543823242e+00;-1.162107586860656738e+00;-1.387810826301574707e+00;-1.939762234687805176e-01;2.000000000000000000e+00
-1.906904220581054688e+00;1.304625868797302246e-01;2.887877225875854492e-01;2.727498710155487061e-01;-2.139810472726821899e-01;8.603718280792236328e-01;6.779826879501342773e-01;-2.164308577775955200e-01;3.289771080017089844e-01;-7.238206863403320312e-01;-8.101189136505126953e-01;1.000646710395812988e+00;-3.814008533954620361e-01;1.000000000000000000e+00
