1.537504196166992188e-01;-5.446702837944030762e-01;-1.023425936698913574e+00;-7.922909855842590332e-01;6.048865318298339844e-01;1.189968705177307129e+00;1.055716395378112793e+00;-7.864212393760681152e-01;8.685681819915771484e-01;3.469838201999664307e-02;-3.536731302738189697e-01;1.040281057357788086e+00;6.092239618301391602e-01;0.000000000000000000e+00
-1.850144267082214355e-01;1.526515465229749680e-02;-3.999912440776824951e-01;-7.674685865640640259e-02;-9.570239186286926270e-01;-1.428451895713806152e+00;-1.457370996475219727e+00;8.307871222496032715e-01;-1.717216610908508301e+00;2.072736024856567383e+00;-1.725674152374267578e+00;-1.357312083244323730e+00;-8.095354437828063965e-01;2.000000000000000000e+00
1.460414886474609375e+00;1.559603214263916016e+00;1.193230628967285156e+00;1.354341387748718262e+00;-2.132570445537567139e-01;-3.550620377063751221e-01;-1.205052971839904785e+00;1.477670550346374512e+00;-3.964200615882873535e-01;1.779191851615905762e+00;-1.548641800880432129e+00;-1.399130582809448242e+00;-5.018526911735534668e-01;2.000000000000000000e+00
3.352316021919250488e-01;-5.356391072273254395e-01;-8.848848342895507812e-01;-2.452353477478027344e+00;8.424969762563705444e-02;6.207469105720520020e-01;8.134911060333251953e-01;-9.481421113014221191e-01;-5.266394019126892090e-01;-2.420722097158432007e-01;3.987145423889160156e-01;1.109978556632995605e+00;1.173308968544006348e+00;0.000000000000000000e+00
-1.031926512718200684e+00;-1.924528330564498901e-01;-7.809790968894958496e-01;3.525796234607696533e-01;-1.031400561332702637e+00;5.394294857978820801e-01;7.024711966514587402e-01;-5.867747217416763306e-02;-3.964200615882873535e-01;-9.214181900024414062e-01;-4.421893060207366943e-01;9.427046179771423340e-01;-1.124055624008178711e+00;1.000000000000000000e+00
1.145847439765930176e+00;-4.272644817829132080e-01;1.401042103767395020e+00;-1.053686216473579407e-01;6.048865318298339844e-01;1.108651399612426758e+00;1.025438308715820312e+00;-5.867747217416763306e-02;3.662934303283691406e-01;-1.917502880096435547e-01;1.283876538276672363e+00;1.109978556632995605e+00;7.117848992347717285e-01;0.000000000000000000e+00
-1.310197710990905762e+00;-1.339417338371276855e+00;6.390664577484130859e-01;-5.060733556747436523e-01;-3.620104193687438965e-01;-1.111098080873489380e-01;2.583914995193481445e-01;-1.271583795547485352e+00;1.463856816291809082e+00;-7.998068928718566895e-01;-7.519959807395935059e-01;6.639146804809570312e-01;-6.386005878448486328e-01;1.000000000000000000e+00
1.714488506317138672e+00;-6.259512305259704590e-01;1.054689526557922363e+00;1.497450232505798340e+00;-6.450367718935012817e-02;8.646991252899169922e-01;-6.499533057212829590e-01;1.235089302062988281e+00;2.114953756332397461e+00;3.372719526290893555e+00;-1.725674152374267578e+00;-8.973087072372436523e-01;-1.599829345941543579e-01;2.000000000000000000e+00
8.565482683479785919e-03;3.945762813091278076e-01;1.054689526557922363e+00;3.525796234607696533e-01;-2.132570445537567139e-01;-1.184499621391296387e+00;-1.467463731765747070e+00;1.235089302062988281e+00;-1.512586116790771484e+00;-1.498153507709503174e-01;-8.405122160911560059e-01;-4.094263911247253418e-01;-3.651047646999359131e-01;2.000000000000000000e+00
9.764650464057922363e-01;1.794414877891540527e+00;-4.692617654800415039e-01;7.819061279296875000e-01;-8.082705736160278320e-01;-1.607350111007690430e+00;-1.497741818428039551e+00;1.154228806495666504e+00;-7.684754133224487305e-01;6.972703933715820312e-01;-7.962540984153747559e-01;-1.190038084983825684e+00;-6.386005878448486328e-01;2.000000000000000000e+00
-1.116617798805236816e+00;-1.312323689460754395e+00;-1.369778513908386230e+00;-2.198556810617446899e-01;-9.570239186286926270e-01;2.466868013143539429e-01;3.088551163673400879e-01;-6.247004270553588867e-01;-2.475979030132293701e-01;-1.030449032783508301e+00;1.859231829643249512e+00;7.196726799011230469e-01;-1.465925335884094238e+00;1.000000000000000000e+00
9.522675871849060059e-01;-4.633893370628356934e-01;-1.229091882705688477e-01;-9.067780375480651855e-01;1.586263924837112427e-01;5.556929707527160645e-01;9.346037507057189941e-01;-8.672816753387451172e-01;2.360740602016448975e-01;-4.852948486804962158e-01;6.642631292343139648e-01;1.946348190307617188e+00;1.122028589248657227e+00;0.000000000000000000e+00
8.433788418769836426e-01;2.327256679534912109e+00;-1.575444489717483521e-01;6.636197119951248169e-02;-5.107638239860534668e-01;-4.363794326782226562e-01;-1.164682030677795410e+00;7.499267458915710449e-01;-1.010311365127563477e+00;-2.336852252483367920e-01;-2.208988219499588013e-01;-7.718532681465148926e-01;-5.360396504402160645e-01;2.000000000000000000e+00
-1.527975082397460938e+00;-4.453269243240356445e-01;-1.646860480308532715e+00;-1.078508615493774414e+00;-1.388803571462631226e-01;-1.070655226707458496e+00;-3.875426054000854492e-01;-3.012587428092956543e-01;-7.684754133224487305e-01;-4.852948486804962158e-01;1.195360302925109863e+00;-6.463978290557861328e-01;-9.531207084655761719e-01;1.000000000000000000e+00
2.307327032089233398e+00;-6.620761156082153320e-01;-7.809790968894958496e-01;-1.650943994522094727e+00;-1.388803571462631226e-01;8.646991252899169922e-01;1.035530924797058105e+00;-7.055608630180358887e-01;7.755543589591979980e-01;1.017942875623703003e-01;5.314888358116149902e-01;3.433063328266143799e-01;1.156215548515319824e+00;0.000000000000000000e+00
-2.697056531906127930e-01;1.062886357307434082e+00;-1.229091882705688477e-01;4.956884682178497314e-01;5.305098295211791992e-01;-9.242839217185974121e-01;-7.609732747077941895e-01;-1.675885915756225586e+00;-1.345161199569702148e+00;1.792440749704837799e-02;-7.962540984153747559e-01;-1.831254839897155762e+00;-3.651047646999359131e-01;2.000000000000000000e+00
-6.689642071723937988e-01;-1.050418496131896973e+00;5.697959661483764648e-01;-4.774515926837921143e-01;-6.450367718935012817e-02;2.466868013143539429e-01;7.024711966514587402e-01;-5.867747217416763306e-02;9.615820050239562988e-01;-1.498153507709503174e-01;1.018327951431274414e+00;-4.233658909797668457e-01;-9.844638407230377197e-02;1.000000000000000000e+00
-8.141491413116455078e-01;-5.807951688766479492e-01;-9.541553854942321777e-01;-2.198556810617446899e-01;-1.403284072875976562e+00;-1.005601286888122559e+00;7.672253996133804321e-02;-5.867747217416763306e-02;1.244574561715126038e-01;-6.530346274375915527e-01;1.774240583181381226e-01;7.893701791763305664e-01;-6.727875471115112305e-01;1.000000000000000000e+00
1.537504196166992188e-01;-2.917962372303009033e-01;2.855722904205322266e+00;1.497450232505798340e+00;1.869290232658386230e+00;5.882199406623840332e-01;7.327493429183959961e-01;7.499267458915710449e-01;6.639377474784851074e-01;-5.775517225265502930e-01;7.527793645858764648e-01;8.311886191368103027e-01;4.211956262588500977e-01;0.000000000000000000e+00
1.424118638038635254e+00;-3.188898861408233643e-01;1.563184149563312531e-02;-2.770992219448089600e-01;3.073797523975372314e-01;7.833817005157470703e-01;9.749746322631835938e-01;-4.629795849323272705e-01;1.519665122032165527e+00;5.211436748504638672e-01;4.872307479381561279e-01;2.039113789796829224e-01;1.207496047019958496e+00;0.000000000000000000e+00
7.223914265632629395e-01;7.197000980377197266e-01;1.123960137367248535e+00;1.068123817443847656e+00;-1.388803571462631226e-01;-1.168236136436462402e+00;-1.447278261184692383e+00;9.925079941749572754e-01;-1.884641528129577637e+00;-2.546527087688446045e-01;-3.094150125980377197e-01;-7.579137682914733887e-01;-6.386005878448486328e-01;2.000000000000000000e+00
-6.084704995155334473e-01;1.857633471488952637e+00;1.158595323562622070e+00;1.926776766777038574e+00;2.330030798912048340e-01;-1.111098080873489380e-01;1.776497364044189453e-01;4.264850616455078125e-01;2.732796072959899902e-01;-1.206575751304626465e+00;-1.766407340764999390e-01;7.196726799011230469e-01;-1.168498635292053223e+00;1.000000000000000000e+00
1.774982213973999023e+00;-4.543581306934356689e-01;1.888081282377243042e-01;-1.479213356971740723e+00;-2.132570445537567139e-01;3.767946660518646240e-01;5.712658166885375977e-01;-6.247004270553588867e-01;7.755543589591979980e-01;1.227617561817169189e-01;2.659402489662170410e-01;1.360889434814453125e+00;1.993796348571777344e+00;0.000000000000000000e+00
-2.697056531906127930e-01;1.351885318756103516e+00;1.563184149563312531e-02;9.250149726867675781e-01;1.586263924837112427e-01;9.134895801544189453e-01;6.015440225601196289e-01;4.264850616455078125e-01;7.197460532188415527e-01;-1.001094579696655273e+00;1.018327951431274414e+00;7.336121797561645508e-01;-8.334662914276123047e-01;1.000000000000000000e+00
1.109551310539245605e+00;1.577665686607360840e+00;-5.363867431879043579e-02;-7.674685865640640259e-02;-7.338938713073730469e-01;-7.616490721702575684e-01;-1.134403944015502930e+00;8.307871222496032715e-01;-5.761919543147087097e-03;1.699515461921691895e+00;-1.725674152374267578e+00;-1.343372583389282227e+00;-7.753484249114990234e-01;2.000000000000000000e+00
-6.689642071723937988e-01;-1.086543321609497070e+00;-1.646860480308532715e+00;-4.812509194016456604e-02;-1.552037477493286133e+00;-2.574811577796936035e-01;4.644437506794929504e-02;-8.672816753387451172e-01;-9.731058478355407715e-01;-1.162673979997634888e-01;7.085212469100952148e-01;1.221494555473327637e+00;-6.727875471115112305e-01;1.000000000000000000e+00
-4.995817840099334717e-01;-1.023324847221374512e+00;-5.038970112800598145e-01;-6.491822004318237305e-01;-1.031400561332702637e+00;-4.363794326782226562e-01;-1.386721968650817871e+00;1.801112174987792969e+00;-5.824477076530456543e-01;2.066316306591033936e-01;-9.290283918380737305e-01;-1.524585962295532227e+00;-1.941699087619781494e-01;2.000000000000000000e+00
6.860951781272888184e-01;1.099011182785034180e+00;-7.117085456848144531e-01;-7.674685865640640259e-02;-8.082705736160278320e-01;-1.054391741752624512e+00;-1.487649083137512207e+00;1.639391303062438965e+00;-1.270750164985656738e+00;3.114689886569976807e-01;-6.634798049926757812e-01;-1.092461705207824707e+00;-4.334787130355834961e-01;2.000000000000000000e+00
5.893052220344543457e-01;1.324791669845581055e+00;-9.541553854942321777e-01;-2.770992219448089600e-01;-6.595171689987182617e-01;2.954772412776947021e-01;7.327493429183959961e-01;-8.672816753387451172e-01;-1.545840650796890259e-01;-2.840071618556976318e-01;-2.208988219499588013e-01;5.523987412452697754e-01;1.122028589248657227e+00;0.000000000000000000e+00
-4.148905873298645020e-01;-9.781687259674072266e-01;-1.023425936698913574e+00;6.636197119951248169e-02;3.073797523975372314e-01;-1.282080531120300293e+00;-1.386721968650817871e+00;1.235089302062988281e+00;-3.034062087535858154e-01;1.108232855796813965e+00;-1.681416034698486328e+00;-1.468828082084655762e+00;-2.283568829298019409e-01;2.000000000000000000e+00
-7.173591852188110352e-01;-1.149761795997619629e+00;-3.999912440776824951e-01;-1.078508615493774414e+00;1.586263924837112427e-01;-3.550620377063751221e-01;-8.719931840896606445e-01;2.043693542480468750e+00;-2.145080327987670898e+00;-7.075500488281250000e-01;1.283876538276672363e+00;-1.301554083824157715e+00;-9.160898625850677490e-02;1.000000000000000000e+00
-1.273901462554931641e+00;1.749258756637573242e+00;-1.900341548025608063e-02;3.525796234607696533e-01;-1.254530668258666992e+00;9.622799754142761230e-01;1.085994601249694824e+00;-1.352444171905517578e+00;2.505611658096313477e+00;-9.046442508697509766e-01;-9.290283918380737305e-01;1.444526433944702148e+00;-1.117218136787414551e+00;1.000000000000000000e+00
1.024860024452209473e+00;-4.272644817829132080e-01;9.854190349578857422e-01;-7.636692523956298828e-01;1.199900031089782715e+00;1.189968705177307129e+00;8.437693119049072266e-01;1.030433699488639832e-01;2.174713015556335449e-01;5.630785822868347168e-01;7.527793645858764648e-01;4.548222720623016357e-01;2.284385681152343750e+00;0.000000000000000000e+00
-4.874830543994903564e-01;5.139002203941345215e-02;-7.809790968894958496e-01;3.525796234607696533e-01;-8.082705736160278320e-01;4.581120610237121582e-01;3.189478218555450439e-01;-9.481421113014221191e-01;-6.382560133934020996e-01;-1.240123748779296875e+00;-2.651569247245788574e-01;2.457298636436462402e-01;-1.305246591567993164e+00;1.000000000000000000e+00
-1.850144267082214355e-01;9.545117020606994629e-01;-1.439049005508422852e+00;-1.078508615493774414e+00;-1.403284072875976562e+00;-1.038128256797790527e+00;-7.105096578598022461e-01;4.264850616455078125e-01;-1.363764047622680664e+00;-6.530346274375915527e-01;-1.150318861007690430e+00;-6.742768287658691406e-01;-1.144567728042602539e+00;1.000000000000000000e+00
-1.588468790054321289e+00;-9.239814281463623047e-01;1.054689526557922363e+00;6.636197119951248169e-02;-3.620104193687438965e-01;7.671182155609130859e-01;9.749746322631835938e-01;-7.055608630180358887e-01;1.724295496940612793e+00;-9.675466418266296387e-01;3.916645946446806192e-04;9.148256182670593262e-01;-9.160898625850677490e-02;1.000000000000000000e+00
-6.689642071723937988e-01;-1.122668147087097168e+00;-8.156143426895141602e-01;-2.198556810617446899e-01;-8.826472163200378418e-01;2.003142833709716797e+00;1.156643629074096680e+00;-1.514165043830871582e+00;5.709238648414611816e-01;-2.127177566289901733e-01;1.151102185249328613e+00;3.711853027343750000e-01;-9.804702997207641602e-01;1.000000000000000000e+00
1.537504196166992188e-01;-5.807951688766479492e-01;-1.231237411499023438e+00;-2.108892202377319336e+00;-5.107638239860534668e-01;7.345912456512451172e-01;1.328219890594482422e+00;-1.675885915756225586e+00;2.505611658096313477e+00;9.404930472373962402e-01;7.085212469100952148e-01;4.269433021545410156e-01;1.515178799629211426e+00;0.000000000000000000e+00
1.230538725852966309e+00;-5.807951688766479492e-01;-4.346265196800231934e-01;-6.778039336204528809e-01;6.792631745338439941e-01;9.948069453239440918e-01;1.600723266601562500e+00;-4.629795849323272705e-01;9.615820050239562988e-01;1.653387069702148438e+00;7.085212469100952148e-01;6.917936801910400391e-01;1.891235470771789551e+00;0.000000000000000000e+00
1.085353732109069824e+00;-5.627327561378479004e-01;8.490235358476638794e-02;-1.650943994522094727e+00;9.023932814598083496e-01;2.621155261993408203e+00;1.802577733993530273e+00;-4.629795849323272705e-01;5.709238648414611816e-01;8.775906562805175781e-01;2.216821610927581787e-01;9.148256182670593262e-01;1.651926636695861816e+00;0.000000000000000000e+00
-5.192824080586433411e-02;5.571381449699401855e-01;1.563184149563312531e-02;6.636197119951248169e-02;3.817564547061920166e-01;-1.574823141098022461e+00;-7.407878041267395020e-01;-1.109862923622131348e+00;-1.363764047622680664e+00;1.856641620397567749e-01;-9.732865095138549805e-01;-1.650041460990905762e+00;-6.044135689735412598e-01;2.000000000000000000e+00
-6.402698904275894165e-02;2.020195245742797852e+00;2.927139103412628174e-01;4.956884682178497314e-01;-9.570239186286926270e-01;-9.242839217185974121e-01;-1.316072821617126465e+00;7.499267458915710449e-01;-1.307955741882324219e+00;1.129200339317321777e+00;-1.858448505401611328e+00;-1.036703705787658691e+00;-2.796373367309570312e-01;2.000000000000000000e+00
6.377002000808715820e-01;1.198354601860046387e+00;7.083370089530944824e-01;9.250149726867675781e-01;9.023932814598083496e-01;-9.242839217185974121e-01;-1.043569445610046387e+00;4.264850616455078125e-01;-1.917895972728729248e-01;2.399828910827636719e+00;-4.864474236965179443e-01;-1.454888582229614258e+00;-4.032852500677108765e-02;2.000000000000000000e+00
1.762883424758911133e+00;1.099011182785034180e+00;-3.999912440776824951e-01;-1.078508615493774414e+00;2.330030798912048340e-01;1.596555829048156738e+00;1.227292656898498535e+00;-8.672816753387451172e-01;1.166212439537048340e+00;-2.401053160429000854e-02;3.544564545154571533e-01;1.165736556053161621e+00;1.224589467048645020e+00;0.000000000000000000e+00
6.739964485168457031e-01;-6.349824666976928711e-01;8.468780517578125000e-01;7.819061279296875000e-01;-7.338938713073730469e-01;5.394294857978820801e-01;-8.619004487991333008e-01;1.154228806495666504e+00;1.352240204811096191e+00;2.848532676696777344e+00;-1.725674152374267578e+00;-1.148219585418701172e+00;-2.967308163642883301e-01;2.000000000000000000e+00
-8.141491413116455078e-01;2.119538784027099609e+00;5.005254745483398438e-01;3.525796234607696533e-01;-7.338938713073730469e-01;-1.444715380668640137e+00;-1.497741818428039551e+00;1.235089302062988281e+00;-1.419572234153747559e+00;-4.643273949623107910e-01;-9.290283918380737305e-01;-1.859133839607238770e+00;4.513890668749809265e-02;2.000000000000000000e+00
-7.657541632652282715e-01;-8.697941303253173828e-01;-1.439049005508422852e+00;-1.078508615493774414e+00;-1.031400561332702637e+00;4.581120610237121582e-01;5.510804057121276855e-01;-7.055608630180358887e-01;3.848962187767028809e-01;-8.627092838287353516e-01;1.195360302925109863e+00;1.899718791246414185e-01;-9.531207084655761719e-01;1.000000000000000000e+00
2.210536956787109375e+00;-5.807951688766479492e-01;-1.900341548025608063e-02;-2.395109891891479492e+00;-5.851404666900634766e-01;1.352603554725646973e+00;1.752114057540893555e+00;4.264850616455078125e-01;2.319584131240844727e+00;1.856641620397567749e-01;1.283876538276672363e+00;1.760323792695999146e-01;1.515178799629211426e+00;0.000000000000000000e+00
1.537504196166992188e-01;3.094910144805908203e+00;-9.195201396942138672e-01;4.956884682178497314e-01;-9.570239186286926270e-01;5.719564557075500488e-01;7.024711966514587402e-01;-6.247004270553588867e-01;8.313626646995544434e-01;-9.885141253471374512e-01;-1.017544627189636230e+00;6.917936801910400391e-01;-1.117218136787414551e+00;1.000000000000000000e+00
8.565482683479785919e-03;1.288666725158691406e+00;8.815132975578308105e-01;-3.343427479267120361e-01;2.330030798912048340e-01;2.304233163595199585e-01;4.602459073066711426e-01;-1.029002547264099121e+00;7.755543589591979980e-01;-1.917502880096435547e-01;3.101983666419982910e-01;1.277252435684204102e+00;2.160737663507461548e-01;0.000000000000000000e+00
-9.230378866195678711e-01;-6.891697645187377930e-01;-2.960854768753051758e-01;8.677713871002197266e-01;-6.595171689987182617e-01;-7.941760420799255371e-01;-2.664299607276916504e-01;4.264850616455078125e-01;-5.761919543147087097e-03;-1.051416516304016113e+00;1.637941360473632812e+00;-4.791238903999328613e-01;-7.240679860115051270e-01;1.000000000000000000e+00
3.715278208255767822e-01;8.371058702468872070e-01;-3.999912440776824951e-01;-3.629645109176635742e-01;-6.450367718935012817e-02;-7.616490721702575684e-01;-1.134403944015502930e+00;1.881972670555114746e+00;5.709238648414611816e-01;2.332732915878295898e+00;-1.769932270050048828e+00;-1.524585962295532227e+00;-1.087024733424186707e-01;2.000000000000000000e+00
-1.576370120048522949e+00;-3.459835350513458252e-01;-3.999912440776824951e-01;-5.060733556747436523e-01;-6.450367718935012817e-02;1.222495675086975098e+00;3.088551163673400879e-01;-1.675885915756225586e+00;-3.964200615882873535e-01;-7.159370183944702148e-01;8.855536580085754395e-01;4.966407716274261475e-01;-1.236872553825378418e+00;1.000000000000000000e+00
5.651077628135681152e-01;-5.446702837944030762e-01;7.776075005531311035e-01;-1.049886941909790039e+00;-4.363871216773986816e-01;9.460165500640869141e-01;9.951601028442382812e-01;-3.012587428092956543e-01;-2.103923708200454712e-01;-6.594546884298324585e-02;-1.766407340764999390e-01;8.590676188468933105e-01;1.669020175933837891e+00;0.000000000000000000e+00
3.836265802383422852e-01;1.958894878625869751e-01;1.643489003181457520e+00;3.525796234607696533e-01;1.423030018806457520e+00;8.646991252899169922e-01;7.428420782089233398e-01;1.030433699488639832e-01;4.779100418090820312e-01;-2.672331631183624268e-01;3.544564545154571533e-01;4.548222720623016357e-01;9.641936421394348145e-02;0.000000000000000000e+00
-3.060018718242645264e-01;-1.258136391639709473e+00;-5.385322570800781250e-01;-5.060733556747436523e-01;9.873012080788612366e-03;-1.111098080873489380e-01;-1.411194540560245514e-02;-6.247004270553588867e-01;-1.917895972728729248e-01;-9.801271557807922363e-01;1.195360302925109863e+00;7.754306793212890625e-01;-8.779093623161315918e-01;1.000000000000000000e+00
-1.346493959426879883e+00;-2.285777032375335693e-01;1.193230628967285156e+00;4.956884682178497314e-01;2.613057136535644531e+00;-1.086918711662292480e+00;-9.729203581809997559e-01;-1.918467164039611816e+00;-5.761919543147087097e-03;-1.030449032783508301e+00;-4.386643320322036743e-02;-4.791238903999328613e-01;-2.796373367309570312e-01;1.000000000000000000e+00
-1.648962497711181641e+00;-2.917962372303009033e-01;2.890358209609985352e+00;2.499212026596069336e+00;1.497406721115112305e+00;1.482711434364318848e+00;3.155002355575561523e+00;7.499267458915710449e-01;5.709238648414611816e-01;4.372738003730773926e-01;-1.323826313018798828e-01;1.514223933219909668e+00;-8.266289234161376953e-01;1.000000000000000000e+00
-7.612573355436325073e-02;-9.239814281463623047e-01;-2.614502310752868652e-01;-5.060733556747436523e-01;1.720536828041076660e+00;-1.233290076255798340e+00;-7.105096578598022461e-01;-1.352444171905517578e+00;-1.159133553504943848e+00;-3.594900369644165039e-01;-8.847702741622924805e-01;-1.831254839897155762e+00;-2.625438570976257324e-01;2.000000000000000000e+00
-7.052604556083679199e-01;6.945245712995529175e-02;2.234433889389038086e-01;3.525796234607696533e-01;-6.450367718935012817e-02;4.743755459785461426e-01;1.574642956256866455e-01;-3.012587428092956543e-01;-4.708311259746551514e-01;-9.046442508697509766e-01;-7.077379226684570312e-01;1.082099556922912598e+00;-9.189337491989135742e-01;1.000000000000000000e+00
-7.657541632652282715e-01;4.126386940479278564e-01;-6.078028082847595215e-01;-5.060733556747436523e-01;-8.082705736160278320e-01;2.954772412776947021e-01;2.987623810768127441e-01;-1.029002547264099121e+00;7.941570878028869629e-01;-1.177221298217773438e+00;8.412955403327941895e-01;9.705836176872253418e-01;-1.424900889396667480e+00;1.000000000000000000e+00
-1.019827842712402344e+00;-1.122668147087097168e+00;3.966196775436401367e-01;1.211232542991638184e+00;-1.552037477493286133e+00;-4.363794326782226562e-01;-3.774498701095581055e-01;1.839037835597991943e-01;-3.034062087535858154e-01;-1.156253933906555176e+00;1.549425125122070312e+00;1.620928943157196045e-01;-2.625438570976257324e-01;1.000000000000000000e+00
1.557204842567443848e+00;1.505415916442871094e+00;1.541728675365447998e-01;-2.484774589538574219e-01;9.023932814598083496e-01;9.460165500640869141e-01;7.024711966514587402e-01;-6.247004270553588867e-01;-5.824477076530456543e-01;1.185682564973831177e-01;-3.979312181472778320e-01;1.012402057647705078e+00;1.275869965553283691e+00;0.000000000000000000e+00
1.750784754753112793e+00;-3.821083903312683105e-01;3.619844317436218262e-01;-8.495345115661621094e-01;1.051146626472473145e+00;2.572364807128906250e+00;1.550259709358215332e+00;-1.109862923622131348e+00;1.147609710693359375e+00;1.192102670669555664e+00;-4.421893060207366943e-01;1.179676055908203125e+00;2.643348932266235352e+00;0.000000000000000000e+00
-8.746429085731506348e-01;5.932630300521850586e-01;-2.614502310752868652e-01;-2.198556810617446899e-01;-2.132570445537567139e-01;-1.656140565872192383e+00;-1.477556347846984863e+00;1.839037835597991943e-01;-1.549791693687438965e+00;2.275990992784500122e-01;-1.327351331710815430e+00;-1.078522205352783203e+00;-6.727875471115112305e-01;2.000000000000000000e+00
1.581402301788330078e+00;-5.988575816154479980e-01;1.195376142859458923e-01;-1.192995667457580566e+00;2.092420339584350586e+00;8.646991252899169922e-01;1.116272687911987305e+00;-7.864212393760681152e-01;1.352240204811096191e+00;2.863080203533172607e-01;3.544564545154571533e-01;1.834832310676574707e+00;1.224589467048645020e+00;0.000000000000000000e+00
-1.830443739891052246e+00;-1.474885702133178711e+00;3.619844317436218262e-01;3.525796234607696533e-01;-8.082705736160278320e-01;3.442676961421966553e-01;5.653709545731544495e-02;3.456246256828308105e-01;-2.289951294660568237e-01;-7.872264385223388672e-01;6.200050711631774902e-01;-4.094263911247253418e-01;-9.326085448265075684e-01;1.000000000000000000e+00
1.666093468666076660e+00;-4.092020392417907715e-01;1.123960137367248535e+00;6.636197119951248169e-02;1.571783423423767090e+00;8.646991252899169922e-01;1.197014451026916504e+00;-3.821191489696502686e-01;7.569515705108642578e-01;5.211436748504638672e-01;4.872307479381561279e-01;6.451642513275146484e-02;1.959609389305114746e+00;0.000000000000000000e+00
5.772064924240112305e-01;1.388010144233703613e+00;2.927139103412628174e-01;9.250149726867675781e-01;2.330030798912048340e-01;-7.616490721702575684e-01;-1.215145707130432129e+00;4.264850616455078125e-01;-2.848034501075744629e-01;9.824280142784118652e-01;-1.150318861007690430e+00;-1.454888582229614258e+00;1.476998329162597656e-01;2.000000000000000000e+00
-1.552172541618347168e+00;-2.827650010585784912e-01;2.234433889389038086e-01;5.243102312088012695e-01;-1.105777263641357422e+00;-5.176968574523925781e-01;-2.664299607276916504e-01;8.307871222496032715e-01;-3.964200615882873535e-01;-9.046442508697509766e-01;1.774240583181381226e-01;2.039113789796829224e-01;-9.160898625850677490e-02;1.000000000000000000e+00
