8.707161545753479004e-01;-6.505088210105895996e-01;-5.498543381690979004e-01;-1.017475962638854980e+00;1.347696661949157715e+00;4.761078655719757080e-01;8.603951930999755859e-01;-1.332876324653625488e+00;2.666729688644409180e-02;2.580008506774902344e-01;-7.927674055099487305e-02;9.040853381156921387e-01;9.407573342323303223e-01;0.000000000000000000e+00
8.585012555122375488e-01;1.663265705108642578e+00;-5.113815665245056152e-01;8.473104238510131836e-01;-9.241539835929870605e-01;-1.608925819396972656e+00;-1.528924345970153809e+00;1.279919266700744629e+00;-7.645618319511413574e-01;5.720998048782348633e-01;-6.863232254981994629e-01;-1.133526444435119629e+00;-7.266358733177185059e-01;2.000000000000000000e+00
1.457030773162841797e+00;-6.247046589851379395e-01;-3.574904501438140869e-01;-1.048046112060546875e+00;1.347696661949157715e+00;1.423850417137145996e+00;9.587211012840270996e-01;-9.114577174186706543e-01;7.168884873390197754e-01;4.741988182067871094e-01;7.444186136126518250e-03;1.058662772178649902e+00;6.628584861755371094e-01;0.000000000000000000e+00
1.261592507362365723e+00;-6.849144101142883301e-01;-4.344359934329986572e-01;-1.139756917953491211e+00;1.953523397445678711e+00;1.107936263084411621e+00;1.125875115394592285e+00;-1.080025196075439453e+00;8.347311019897460938e-01;1.764166951179504395e-01;6.578511595726013184e-01;1.620762586593627930e+00;7.618308812379837036e-02;0.000000000000000000e+00
6.453352421522140503e-02;1.267601609230041504e+00;-1.266537606716156006e-01;5.416077375411987305e-01;9.690548777580261230e-01;-1.403581619262695312e+00;-6.243259906768798828e-01;-2.371878474950790405e-01;-7.813965082168579102e-01;1.706119418144226074e+00;-1.596893072128295898e+00;-1.723731279373168945e+00;-6.340029239654541016e-01;2.000000000000000000e+00
1.310452103614807129e+00;-2.290406078100204468e-01;-3.574904501438140869e-01;-5.283516049385070801e-01;3.632280230522155762e-01;1.028957724571228027e+00;1.273363947868347168e+00;-1.248592615127563477e+00;1.306101679801940918e+00;2.172087579965591431e-01;1.351618647575378418e+00;8.619278073310852051e-01;2.330251693725585938e+00;0.000000000000000000e+00
-8.027235269546508789e-01;-1.278410434722900391e+00;-3.973931789398193359e+00;-2.790551424026489258e+00;-9.241539835929870605e-01;-5.032261610031127930e-01;-1.430598378181457520e+00;-7.428902387619018555e-01;-1.993492245674133301e+00;-1.332890033721923828e+00;4.844093024730682373e-01;-1.035158991813659668e+00;-7.266358733177185059e-01;1.000000000000000000e+00
1.011781841516494751e-01;-1.218200683593750000e+00;-2.665857315063476562e+00;-1.445459604263305664e+00;-1.681437492370605469e+00;1.076344847679138184e+00;1.135707736015319824e+00;-9.114577174186706543e-01;1.137755036354064941e+00;3.364443406462669373e-02;7.879325747489929199e-01;8.759803175926208496e-01;-7.822156548500061035e-01;1.000000000000000000e+00
2.111121863126754761e-01;-5.558934807777404785e-01;-9.730549454689025879e-01;-2.607129812240600586e+00;-1.541373599320650101e-02;5.550864338874816895e-01;7.227389216423034668e-01;-9.114577174186706543e-01;-5.457112193107604980e-01;-3.416426479816436768e-01;4.844093024730682373e-01;1.185135245323181152e+00;9.098796844482421875e-01;0.000000000000000000e+00
-1.254674434661865234e+00;-1.295613169670104980e+00;-1.511673808097839355e+00;-2.226489484310150146e-01;-1.075610637664794922e+00;1.917850822210311890e-01;2.311093807220458984e-01;-5.743227601051330566e-01;-2.931912839412689209e-01;-1.108533620834350586e+00;1.915304660797119141e+00;7.916653752326965332e-01;-1.473875045776367188e+00;1.000000000000000000e+00
-1.254674434661865234e+00;8.633362054824829102e-01;-1.511673808097839355e+00;-2.226489484310150146e-01;-9.998823404312133789e-01;-4.716347455978393555e-01;-3.785112202167510986e-01;1.566334813833236694e-02;4.475338757038116455e-01;-1.606196880340576172e+00;-3.591628000140190125e-02;6.932978630065917969e-01;-5.907741785049438477e-01;1.000000000000000000e+00
-1.156955242156982422e+00;-8.913478255271911621e-01;4.119651615619659424e-01;8.473104238510131836e-01;-1.227067351341247559e+00;4.129250049591064453e-01;2.606071531772613525e-01;5.213657617568969727e-01;-9.497431516647338867e-01;-9.453653097152709961e-01;-3.591628000140190125e-02;8.900328278541564941e-01;-1.143484115600585938e+00;1.000000000000000000e+00
-1.413467884063720703e+00;1.620258688926696777e+00;-1.123541407287120819e-02;3.887564241886138916e-01;-1.378524065017700195e+00;8.867962956428527832e-01;9.882188439369201660e-01;-1.332876324653625488e+00;2.198338747024536133e+00;-9.861574172973632812e-01;-8.164046406745910645e-01;1.522395133972167969e+00;-1.158923029899597168e+00;1.000000000000000000e+00
-1.450112581253051758e+00;-1.321417450904846191e+00;7.197474241256713867e-01;-5.283516049385070801e-01;-4.697838425636291504e-01;-1.557205319404602051e-01;1.819464415311813354e-01;-1.248592615127563477e+00;1.255597710609436035e+00;-8.841772079467773438e-01;-6.429628133773803711e-01;7.354553937911987305e-01;-7.266358733177185059e-01;1.000000000000000000e+00
-8.027235269546508789e-01;-1.080578446388244629e+00;-1.819456100463867188e+00;-3.922733291983604431e-02;-1.681437492370605469e+00;-2.978819310665130615e-01;-2.453796938061714172e-02;-8.271739482879638672e-01;-9.497431516647338867e-01;-2.192664146423339844e-01;7.879325747489929199e-01;1.297555208206176758e+00;-7.575135231018066406e-01;1.000000000000000000e+00
-8.027235269546508789e-01;-6.849144101142883301e-01;-3.574904501438140869e-01;1.458715796470642090e+00;-9.241539835929870605e-01;-1.241291165351867676e-01;4.179286062717437744e-01;2.685145437717437744e-01;4.980378448963165283e-01;-1.263543486595153809e+00;-2.093581408262252808e-01;3.138805031776428223e-01;-1.276258111000061035e+00;1.000000000000000000e+00
