1.765240311622619629e+00;-3.893412351608276367e-01;3.736024498939514160e-01;-1.486273646354675293e+00;-2.401651740074157715e-01;3.514711260795593262e-01;4.857315719127655029e-01;-5.955540537834167480e-01;7.189588546752929688e-01;1.393438782542943954e-02;2.126602083444595337e-01;1.455593824386596680e+00;1.623943924903869629e+00;0.000000000000000000e+00
-6.294140219688415527e-02;1.419208884239196777e+00;1.091579914093017578e+00;-2.242114990949630737e-01;2.146727740764617920e-01;1.979289799928665161e-01;3.735494017601013184e-01;-1.000473499298095703e+00;7.189588546752929688e-01;-3.009827733039855957e-01;2.536400854587554932e-01;1.367596268653869629e+00;5.164296925067901611e-02;0.000000000000000000e+00
1.151672482490539551e+00;-5.673850178718566895e-01;-8.110604286193847656e-01;-1.044551968574523926e+00;1.388664543628692627e-01;1.375085473060607910e+00;1.372990369796752930e+00;-1.324409008026123047e+00;1.013782501220703125e+00;3.708404898643493652e-01;-2.381184995174407959e-01;1.088937401771545410e+00;7.017289400100708008e-01;0.000000000000000000e+00
-5.888566970825195312e-01;-5.205314159393310547e-01;-1.313644647598266602e+00;3.752680420875549316e-01;-1.074034690856933594e+00;-1.603360623121261597e-01;-1.261710673570632935e-01;-4.335862696170806885e-01;-2.023651450872421265e-01;-9.560104608535766602e-01;2.946199774742126465e-01;1.440927624702453613e+00;-2.446752935647964478e-01;1.000000000000000000e+00
-7.015528082847595215e-01;2.009564638137817383e+00;1.378770947456359863e+00;2.268361330032348633e+00;2.146727740764617920e-01;-1.603360623121261597e-01;8.799485117197036743e-02;4.572364389896392822e-01;2.214438915252685547e-01;-1.317115426063537598e+00;-1.971386224031448364e-01;7.809458971023559570e-01;-1.172937631607055664e+00;1.000000000000000000e+00
8.732011169195175171e-02;1.475433230400085449e+00;-9.308292716741561890e-02;1.006299138069152832e+00;-1.074034690856933594e+00;-1.098649263381958008e+00;-4.627175331115722656e-01;1.914946317672729492e+00;5.560557171702384949e-02;-1.750159114599227905e-01;-5.249776840209960938e-01;-8.470089435577392578e-01;-7.193892598152160645e-01;1.000000000000000000e+00
-1.465382218360900879e+00;-1.550730764865875244e-01;1.414669871330261230e+00;6.907836198806762695e-01;2.640475034713745117e+00;-1.183950424194335938e+00;-1.074620127677917480e+00;-1.891296148300170898e+00;-5.495330691337585449e-02;-1.140761852264404297e+00;-7.419897615909576416e-02;-4.803524613380432129e-01;-3.867871165275573730e-01;1.000000000000000000e+00
2.316199302673339844e+00;-6.048679351806640625e-01;-6.315660476684570312e-01;-1.675583004951477051e+00;-1.643588393926620483e-01;8.632783293724060059e-01;9.548569321632385254e-01;-6.765379309654235840e-01;7.189588546752929688e-01;-7.060089614242315292e-03;4.585395157337188721e-01;3.849568665027618408e-01;8.831483125686645508e-01;0.000000000000000000e+00
1.564891576766967773e+00;-5.392728447914123535e-01;3.018046915531158447e-01;-1.170758128166198730e+00;2.109830856323242188e+00;8.632783293724060059e-01;1.036443948745727539e+00;-7.575218081474304199e-01;1.290179729461669922e+00;1.776913106441497803e-01;2.946199774742126465e-01;1.954246640205383301e+00;9.436213970184326172e-01;0.000000000000000000e+00
-7.641617655754089355e-01;-1.138999342918395996e+00;-8.828581571578979492e-01;-2.557630538940429688e-01;-8.466157913208007812e-01;2.091615438461303711e+00;1.740131974220275879e+00;-1.081457376480102539e+00;6.636793613433837891e-01;-3.009827733039855957e-01;2.946199774742126465e-01;2.676267921924591064e-01;-2.809591591358184814e-01;1.000000000000000000e+00
-9.144232869148254395e-01;2.281315565109252930e+00;6.966923475265502930e-01;5.330258607864379883e-01;-7.708094120025634766e-01;-1.559275746345520020e+00;-1.604935765266418457e+00;1.267075300216674805e+00;-1.455365777015686035e+00;-5.739109516143798828e-01;-8.937966227531433105e-01;-1.932312130928039551e+00;-9.953981637954711914e-02;2.000000000000000000e+00
1.126628875732421875e+00;2.581178903579711914e+00;-4.161728024482727051e-01;2.175102829933166504e-01;-1.453066349029541016e+00;-2.241685152053833008e+00;-1.737514734268188477e+00;2.142847776412963867e-01;-1.676483511924743652e+00;-1.330269575119018555e-01;-1.590454578399658203e+00;-1.844314575195312500e+00;-1.021754741668701172e+00;2.000000000000000000e+00
8.887148499488830566e-01;9.131897091865539551e-01;6.966923475265502930e-01;2.175102829933166504e-01;5.937044024467468262e-01;-7.915649414062500000e-01;-1.513150334358215332e+00;1.024123549461364746e+00;-1.455365777015686035e+00;2.784647941589355469e-01;-3.321909159421920776e-02;-1.125667929649353027e+00;-2.204860448837280273e-01;2.000000000000000000e+00
4.504520893096923828e-01;-1.260818719863891602e+00;5.051257833838462830e-02;-7.290363907814025879e-01;8.211233615875244141e-01;4.026518464088439941e-01;-7.584704756736755371e-01;1.429043054580688477e+00;-2.155571937561035156e+00;-8.594358563423156738e-01;2.126602083444595337e-01;-9.643390178680419922e-01;-8.830145001411437988e-03;1.000000000000000000e+00
1.427151918411254883e+00;-7.547995448112487793e-01;-9.308292716741561890e-02;-7.921394705772399902e-01;-3.159714937210083008e-01;-1.603360623121261597e-01;3.939461708068847656e-01;-9.194895625114440918e-01;-3.652682527899742126e-02;-9.103799611330032349e-02;8.273584246635437012e-01;3.409580886363983154e-01;1.593707323074340820e+00;0.000000000000000000e+00
1.126628875732421875e+00;-3.705997765064239502e-01;8.761867284774780273e-01;-1.360067486763000488e+00;1.388664543628692627e-01;1.630989074707031250e+00;1.546362757682800293e+00;-1.648344516754150391e+00;2.030173987150192261e-01;8.951450139284133911e-02;-3.610581457614898682e-01;1.426261305809020996e+00;1.034331083297729492e+00;0.000000000000000000e+00
-1.177380919456481934e+00;1.887745141983032227e+00;1.223103255033493042e-01;8.485413789749145508e-01;-1.453066349029541016e+00;-3.309384584426879883e-01;-2.995434999465942383e-01;3.762525618076324463e-01;-4.419093728065490723e-01;-1.098772883415222168e+00;-7.298771142959594727e-01;-2.569840289652347565e-02;-5.228515863418579102e-01;1.000000000000000000e+00
8.261058926582336426e-01;7.632580399513244629e-01;7.684900760650634766e-01;-1.296964406967163086e+00;1.275961279869079590e+00;6.926758885383605957e-01;1.005848765373229980e+00;-1.648344516754150391e+00;1.293114870786666870e-01;-4.904904216527938843e-02;-3.321909159421920776e-02;1.132936120033264160e+00;2.784171402454376221e-01;0.000000000000000000e+00
-7.015528082847595215e-01;-6.329801082611083984e-01;-5.597683191299438477e-01;1.006299138069152832e+00;6.695107221603393555e-01;-5.015408396720886230e-01;4.720133915543556213e-02;-2.716185152530670166e-01;3.717909008264541626e-02;-1.325513243675231934e+00;3.765797317028045654e-01;5.462857484817504883e-01;-1.233410716056823730e+00;1.000000000000000000e+00
1.248854920268058777e-01;1.512916088104248047e+00;5.051257833838462830e-02;6.907836198806762695e-01;1.048542380332946777e+00;-1.508095026016235352e+00;-6.666850447654724121e-01;-2.716185152530670166e-01;-8.288654685020446777e-01;1.756475925445556641e+00;-1.631434559822082520e+00;-1.844314575195312500e+00;-6.135612726211547852e-01;2.000000000000000000e+00
-8.142489790916442871e-01;-1.213965058326721191e+00;-1.421341300010681152e+00;-1.423170566558837891e+00;2.792087793350219727e+00;-6.721432209014892578e-01;-1.975597143173217773e-01;-1.906346231698989868e-01;2.156224250793457031e+00;-7.628612518310546875e-01;3.765797317028045654e-01;-4.070211648941040039e-01;-8.830145001411437988e-03;1.000000000000000000e+00
4.754956662654876709e-01;2.572388648986816406e-01;1.461370103061199188e-02;2.175102829933166504e-01;-7.708094120025634766e-01;-1.525155186653137207e+00;-1.574340701103210449e+00;-2.866686135530471802e-02;-1.750189423561096191e+00;1.608957201242446899e-01;-1.098695993423461914e+00;-1.723610013723373413e-01;8.187952637672424316e-02;2.000000000000000000e+00
6.508007645606994629e-01;7.819995284080505371e-01;9.838833212852478027e-01;1.479572534561157227e+00;1.806605577468872070e+00;-1.525155186653137207e+00;-4.831142723560333252e-01;-1.243425130844116211e+00;-6.261741518974304199e-01;1.420564293861389160e+00;-1.549474716186523438e+00;-1.888313412666320801e+00;-7.647440433502197266e-01;2.000000000000000000e+00
-1.452860355377197266e+00;-5.299021005630493164e-01;-1.672633409500122070e+00;5.975250154733657837e-02;-9.982284307479858398e-01;3.514711260795593262e-01;-4.117256402969360352e-01;-2.866686135530471802e-02;-3.129240274429321289e-01;-1.325513243675231934e+00;-1.151788532733917236e-01;-2.163597792387008667e-01;-1.021754741668701172e+00;1.000000000000000000e+00
8.732011169195175171e-02;-2.206681519746780396e-01;3.137815952301025391e+00;1.795088052749633789e+00;1.882411956787109375e+00;5.732542276382446289e-01;6.489055752754211426e-01;7.811719775199890137e-01;6.083999276161193848e-01;-6.872811317443847656e-01;6.634389162063598633e-01;8.982759714126586914e-01;2.330623120069503784e-01;0.000000000000000000e+00
5.255828499794006348e-01;2.168866872787475586e+00;1.845456361770629883e+00;1.795088052749633789e+00;9.727360010147094727e-01;-5.356613397598266602e-01;-1.105215311050415039e+00;-8.385056853294372559e-01;-8.841449022293090820e-01;1.378575444221496582e+00;-1.221635699272155762e+00;-9.790052771568298340e-01;-3.716688156127929688e-01;2.000000000000000000e+00
