2.267402857542037964e-01;1.029163718223571777e+00;-7.424855828285217285e-01;4.371846616268157959e-01;2.057366222143173218e-01;-1.299782872200012207e+00;-1.423294901847839355e+00;5.013731122016906738e-01;-4.769896566867828369e-01;-4.743959009647369385e-01;-1.541379332542419434e+00;-1.295436739921569824e+00;2.476985603570938110e-01;2.000000000000000000e+00
6.650383472442626953e-01;-5.078960061073303223e-01;1.141233921051025391e+00;-1.609008908271789551e-01;8.115539550781250000e-01;1.053284928202629089e-01;5.843207836151123047e-01;-5.881492495536804199e-01;-4.187497496604919434e-02;-3.900687992572784424e-01;6.385438442230224609e-01;3.782505989074707031e-01;1.069563746452331543e+00;0.000000000000000000e+00
1.516588926315307617e+00;-6.902590394020080566e-01;5.007693171501159668e-01;-9.085078239440917969e-01;6.600996255874633789e-01;1.675747036933898926e+00;2.003847122192382812e+00;-3.546801805496215820e-01;5.382779240608215332e-01;1.507290959358215332e+00;1.205323934555053711e+00;3.079276084899902344e-01;2.883869886398315430e+00;0.000000000000000000e+00
-7.625610828399658203e-01;-6.555231809616088867e-01;-1.773696988821029663e-01;1.483834385871887207e+00;-8.544436693191528320e-01;-1.095708906650543213e-01;5.032050013542175293e-01;2.679040431976318359e-01;6.107970476150512695e-01;-1.267070651054382324e+00;-2.770238518714904785e-01;2.516691982746124268e-01;-1.265774011611938477e+00;1.000000000000000000e+00
1.403883695602416992e+00;-1.952736824750900269e-01;-1.773696988821029663e-01;-4.599436819553375244e-01;4.329181015491485596e-01;1.097171783447265625e+00;1.385339260101318359e+00;-1.132910490036010742e+00;1.481026411056518555e+00;2.634662091732025146e-01;1.292520761489868164e+00;8.001885414123535156e-01;2.356635808944702148e+00;0.000000000000000000e+00
8.898946642875671387e-02;-6.381552815437316895e-01;7.644900679588317871e-01;-4.599436819553375244e-01;-9.717202186584472656e-02;2.706356942653656006e-01;4.829260706901550293e-01;-5.881492495536804199e-01;-2.231727689504623413e-01;-3.689870238304138184e-01;7.257407903671264648e-01;-1.280749738216400146e-01;1.100577592849731445e+00;0.000000000000000000e+00
-3.868770003318786621e-01;-1.219980120658874512e+00;-4.034160375595092773e-01;-4.599436819553375244e-01;-2.144486084580421448e-02;-1.426323354244232178e-01;-1.390812732279300690e-02;-5.103262066841125488e-01;-1.869132071733474731e-01;-1.056252837181091309e+00;1.205323934555053711e+00;7.861239910125732422e-01;-9.308251142501831055e-01;1.000000000000000000e+00
1.140350773930549622e-01;-7.684146165847778320e-01;-9.308575391769409180e-01;-1.207550644874572754e+00;-9.717202186584472656e-02;1.879820972681045532e-01;6.958550214767456055e-01;-6.659722924232482910e-01;-3.500812053680419922e-01;-6.008865237236022949e-01;9.873315691947937012e-01;1.250878125429153442e-01;8.369604349136352539e-01;0.000000000000000000e+00
1.353792428970336914e+00;-6.555231809616088867e-01;-2.527184784412384033e-01;-1.058029174804687500e+00;2.023188591003417969e+00;1.179825425148010254e+00;1.233247160911560059e+00;-9.772644042968750000e-01;9.733926057815551758e-01;2.213026583194732666e-01;5.949453711509704590e-01;1.559676885604858398e+00;9.262965619564056396e-02;0.000000000000000000e+00
9.154943823814392090e-01;-4.557922780513763428e-01;4.867664724588394165e-02;-8.786035776138305664e-01;1.300094723701477051e-01;5.351272225379943848e-01;9.392023682594299316e-01;-7.437952756881713867e-01;2.300717085599899292e-01;-5.587229728698730469e-01;6.821423172950744629e-01;1.967550277709960938e+00;8.834810853004455566e-01;0.000000000000000000e+00
-6.128415465354919434e-02;3.691833019256591797e-01;1.329605937004089355e+00;4.371846616268157959e-01;-2.486263513565063477e-01;-1.233659982681274414e+00;-1.473992347717285156e+00;1.279603362083435059e+00;-1.474127531051635742e+00;-2.214145958423614502e-01;-8.002054095268249512e-01;-4.093669652938842773e-01;-4.656184017658233643e-01;2.000000000000000000e+00
-3.493086099624633789e-01;1.011795878410339355e+00;4.867664724588394165e-02;5.867060422897338867e-01;5.086452960968017578e-01;-9.691684246063232422e-01;-7.642291784286499023e-01;-1.522025585174560547e+00;-1.310959458351135254e+00;-5.276040360331535339e-02;-7.566069364547729492e-01;-1.843956112861633301e+00;-4.656184017658233643e-01;2.000000000000000000e+00
-1.426269531250000000e+00;4.386549293994903564e-01;-4.410904347896575928e-01;-4.599436819553375244e-01;9.630082249641418457e-01;-9.361069798469543457e-01;-6.425554752349853516e-01;5.013731122016906738e-01;-1.111531972885131836e+00;-1.043603777885437012e+00;2.816537953913211823e-02;-1.140103787183761597e-01;-7.757562398910522461e-01;1.000000000000000000e+00
-1.526451945304870605e+00;2.562918961048126221e-01;2.158442497253417969e+00;1.381418853998184204e-01;2.814638018608093262e-01;-8.865147829055786133e-01;7.734713703393936157e-02;1.824364542961120605e+00;-9.302341341972351074e-01;-5.587229728698730469e-01;1.205323934555053711e+00;-1.421395838260650635e-01;-4.439087510108947754e-01;1.000000000000000000e+00
-6.999470591545104980e-01;1.775983691215515137e+00;1.442629098892211914e+00;2.081919908523559570e+00;2.057366222143173218e-01;-1.426323354244232178e-01;1.787418723106384277e-01;5.013731122016906738e-01;2.663312554359436035e-01;-1.283936023712158203e+00;-1.462284773588180542e-01;7.298655509948730469e-01;-1.194442272186279297e+00;1.000000000000000000e+00
3.143998980522155762e-01;7.946969866752624512e-01;-2.527184784412384033e-01;-3.104222714900970459e-01;-9.717202186584472656e-02;-8.038612008094787598e-01;-1.139389634132385254e+00;1.902187585830688477e+00;5.564076900482177734e-01;2.274667501449584961e+00;-1.715773105621337891e+00;-1.534534931182861328e+00;-2.330150455236434937e-01;2.000000000000000000e+00
3.644911050796508789e-01;1.645724415779113770e+00;-3.280672729015350342e-01;1.381418853998184204e-01;1.568825602531433105e+00;-1.151006340980529785e+00;-1.281342267990112305e+00;5.013731122016906738e-01;-3.863407671451568604e-01;2.139744043350219727e+00;-1.584977746009826660e+00;-1.464211940765380859e+00;2.632054686546325684e-01;2.000000000000000000e+00
6.274699568748474121e-01;-6.207873821258544922e-01;1.103559613227844238e+00;8.857488036155700684e-01;-7.787165045738220215e-01;5.185965299606323242e-01;-8.656238913536071777e-01;1.201780319213867188e+00;1.317858457565307617e+00;2.793279170989990234e+00;-1.672174692153930664e+00;-1.154790759086608887e+00;-4.035908579826354980e-01;2.000000000000000000e+00
9.906312227249145508e-01;-4.210564494132995605e-01;1.254257202148437500e+00;-7.290821671485900879e-01;1.190189719200134277e+00;1.179825425148010254e+00;8.479471206665039062e-01;1.900810152292251587e-01;2.119419276714324951e-01;4.953657388687133789e-01;7.693392634391784668e-01;4.626381993293762207e-01;1.937949657440185547e+00;0.000000000000000000e+00
9.405400156974792480e-01;1.715196013450622559e+00;-3.280672729015350342e-01;8.857488036155700684e-01;-8.544436693191528320e-01;-1.663458704948425293e+00;-1.504410743713378906e+00;1.201780319213867188e+00;-7.489363551139831543e-01;6.302890777587890625e-01;-7.566069364547729492e-01;-1.196984529495239258e+00;-7.137286663055419922e-01;2.000000000000000000e+00
7.526980042457580566e-01;1.694523692131042480e-01;1.291931509971618652e+00;1.483834385871887207e+00;4.329181015491485596e-01;-1.217129230499267578e+00;-1.129250168800354004e+00;1.900810152292251587e-01;-4.187497496604919434e-02;1.490425467491149902e+00;-9.310008287429809570e-01;-1.126661539077758789e+00;-4.116873606108129025e-04;2.000000000000000000e+00
-8.627434968948364258e-01;-8.465701937675476074e-01;-1.382950186729431152e+00;-1.058029174804687500e+00;-1.081625103950500488e+00;4.359429180622100830e-01;5.539023876190185547e-01;-5.881492495536804199e-01;3.751099407672882080e-01;-9.381949305534362793e-01;1.205323934555053711e+00;1.954108029603958130e-01;-9.990554451942443848e-01;1.000000000000000000e+00
-1.275995969772338867e+00;-1.124456644058227539e+00;-1.773696988821029663e-01;4.371846616268157959e-01;1.300094723701477051e-01;1.807992815971374512e+00;1.888813376426696777e-01;-1.833317637443542480e+00;1.575525850057601929e-01;-8.074879050254821777e-01;1.589607745409011841e-01;7.439301609992980957e-01;4.213757514953613281e-01;1.000000000000000000e+00
1.741999387741088867e+00;-3.776367008686065674e-01;5.761181116104125977e-01;-8.187950253486633301e-01;1.038735389709472656e+00;2.584936618804931641e+00;1.557710289955139160e+00;-9.772644042968750000e-01;1.118430852890014648e+00;1.127818942070007324e+00;-4.078192412853240967e-01;1.193997383117675781e+00;2.263594388961791992e+00;0.000000000000000000e+00
8.153119683265686035e-01;-4.992120563983917236e-01;1.329605937004089355e+00;-6.991779208183288574e-01;9.630082249641418457e-01;9.318645596504211426e-01;9.696208238601684570e-01;-5.103262066841125488e-01;-1.869132071733474731e-01;9.170011878013610840e-01;1.423316240310668945e+00;3.923151791095733643e-01;1.736360073089599609e+00;0.000000000000000000e+00
9.781084060668945312e-01;-7.423627376556396484e-01;1.329605937004089355e+00;-1.137950364500284195e-02;2.477551460266113281e+00;1.097171783447265625e+00;7.972497344017028809e-01;1.046134352684020996e+00;-3.863407671451568604e-01;1.158937886357307434e-01;1.292520761489868164e+00;5.610904097557067871e-01;1.503756761550903320e+00;0.000000000000000000e+00
-1.489437669515609741e-01;-8.986738920211791992e-01;-1.020209193229675293e-01;-4.599436819553375244e-01;1.720279932022094727e+00;-1.283252120018005371e+00;-7.135317921638488770e-01;-1.210733413696289062e+00;-1.129661679267883301e+00;-4.322323501110076904e-01;-8.438038825988769531e-01;-1.843956112861633301e+00;-3.725770711898803711e-01;2.000000000000000000e+00
-1.364209651947021484e-01;1.932294845581054688e+00;5.007693171501159668e-01;5.867060422897338867e-01;-1.005897998809814453e+00;-9.691684246063232422e-01;-1.321900248527526855e+00;8.126652240753173828e-01;-1.274699926376342773e+00;1.064573645591735840e+00;-1.802970051765441895e+00;-1.042273879051208496e+00;-3.880839645862579346e-01;2.000000000000000000e+00
1.203518867492675781e+00;-5.686836838722229004e-01;-2.903928756713867188e-01;-6.393693089485168457e-01;6.600996255874633789e-01;9.814567565917968750e-01;1.608407616615295410e+00;-3.546801805496215820e-01;9.371330738067626953e-01;1.591617941856384277e+00;7.257407903671264648e-01;7.017363905906677246e-01;1.581291198730468750e+00;0.000000000000000000e+00
8.904488086700439453e-01;7.599611878395080566e-01;7.268157005310058594e-01;1.381418853998184204e-01;5.843724608421325684e-01;-7.542690038681030273e-01;-1.413155436515808105e+00;1.046134352684020996e+00;-1.383478641510009766e+00;3.182788193225860596e-01;2.816537953913211823e-02;-1.098532319068908691e+00;-2.175081521272659302e-01;2.000000000000000000e+00
8.898946642875671387e-02;2.965685367584228516e+00;-8.178343176841735840e-01;5.867060422897338867e-01;-1.005897998809814453e+00;5.516579747200012207e-01;7.059944868087768555e-01;-5.103262066841125488e-01;8.102245926856994629e-01;-1.064685583114624023e+00;-9.745992422103881836e-01;7.017363905906677246e-01;-1.147921562194824219e+00;1.000000000000000000e+00
-2.616489827632904053e-01;9.075884222984313965e-01;-1.382950186729431152e+00;-1.058029174804687500e+00;-1.460260987281799316e+00;-1.084883451461791992e+00;-7.135317921638488770e-01;5.013731122016906738e-01;-1.329089283943176270e+00;-7.273771762847900391e-01;-1.105394601821899414e+00;-6.765943169593811035e-01;-1.172732591629028320e+00;1.000000000000000000e+00
5.398103594779968262e-01;1.263630509376525879e+00;-8.555087447166442871e-01;-2.207094430923461914e-01;-7.029893398284912109e-01;2.706356942653656006e-01;7.364128828048706055e-01;-7.437952756881713867e-01;-1.506536453962326050e-01;-3.563379645347595215e-01;-1.898269355297088623e-01;5.610904097557067871e-01;8.834810853004455566e-01;0.000000000000000000e+00
-7.625610828399658203e-01;-1.254716038703918457e+00;-3.718762397766113281e+00;-2.672860145568847656e+00;-8.544436693191528320e-01;-5.063081979751586914e-01;-1.403015971183776855e+00;-6.659722924232482910e-01;-2.072410106658935547e+00;-1.338748693466186523e+00;4.205515384674072266e-01;-1.098532319068908691e+00;-7.137286663055419922e-01;1.000000000000000000e+00
1.529111742973327637e+00;-5.426318049430847168e-01;3.877461552619934082e-01;-1.297263503074645996e+00;9.630082249641418457e-01;1.626154899597167969e+00;1.456315517425537109e+00;-1.990341097116470337e-01;7.377055287361145020e-01;6.851016879081726074e-01;4.205515384674072266e-01;3.501213788986206055e-01;2.170552968978881836e+00;0.000000000000000000e+00
-8.627434968948364258e-01;3.865512013435363770e-01;-4.787648320198059082e-01;-4.599436819553375244e-01;-8.544436693191528320e-01;2.706356942653656006e-01;3.004155457019805908e-01;-8.994413614273071289e-01;7.739650607109069824e-01;-1.254421591758728027e+00;8.565361499786376953e-01;9.830283522605895996e-01;-1.427045583724975586e+00;1.000000000000000000e+00
-1.614665687084197998e-01;7.686451673507690430e-01;8.775132298469543457e-01;7.362274527549743652e-01;5.086452960968017578e-01;-1.051822066307067871e+00;-1.372597575187683105e+00;1.824364542961120605e+00;-1.093402147293090820e+00;1.917881816625595093e-01;-3.642207980155944824e-01;-6.906589269638061523e-01;-5.586597323417663574e-01;2.000000000000000000e+00
7.276523709297180176e-01;-5.860515832901000977e-01;-1.396953016519546509e-01;-9.982206821441650391e-01;1.341644048690795898e+00;1.427786231040954590e+00;1.354920744895935059e+00;-1.990341097116470337e-01;1.408507347106933594e+00;4.236876964569091797e-01;-1.543308421969413757e-02;1.095545172691345215e+00;1.391503214836120605e-01;0.000000000000000000e+00
-5.872418284416198730e-01;-5.686836838722229004e-01;-1.382950186729431152e+00;2.876632809638977051e-01;-1.081625103950500488e+00;-1.426323354244232178e-01;-3.418707475066184998e-02;-3.546801805496215820e-01;-1.506536453962326050e-01;-9.213294982910156250e-01;3.769530951976776123e-01;1.362772583961486816e+00;-2.423191815614700317e-01;1.000000000000000000e+00
-1.225904703140258789e+00;9.075884222984313965e-01;-1.307601451873779297e+00;-1.609008908271789551e-01;-9.301708340644836426e-01;-4.732467532157897949e-01;-3.180923461914062500e-01;3.443496674299240112e-02;5.564076900482177734e-01;-1.621244430541992188e+00;-1.026300117373466492e-01;6.314134001731872559e-01;-5.772680044174194336e-01;1.000000000000000000e+00
8.898946642875671387e-02;-5.339478850364685059e-01;-9.308575391769409180e-01;-7.589864730834960938e-01;5.843724608421325684e-01;1.179825425148010254e+00;1.060876011848449707e+00;-6.659722924232482910e-01;8.464841842651367188e-01;-3.589498624205589294e-02;-3.206223249435424805e-01;1.053351402282714844e+00;4.182743728160858154e-01;0.000000000000000000e+00
2.217865943908691406e+00;-5.686836838722229004e-01;1.616998165845870972e-01;-2.433625936508178711e+00;-6.272621750831604004e-01;1.345132589340209961e+00;1.760499715805053711e+00;5.013731122016906738e-01;2.260607004165649414e+00;1.158937886357307434e-01;1.292520761489868164e+00;1.813462078571319580e-01;1.240139603614807129e+00;0.000000000000000000e+00
9.530628323554992676e-01;-6.207873821258544922e-01;-3.657416403293609619e-01;-9.384121298789978027e-01;1.417371273040771484e+00;5.185965299606323242e-01;9.594812989234924316e-01;-1.210733413696289062e+00;1.031632572412490845e-01;3.056297600269317627e-01;-1.462284773588180542e-01;8.423823714256286621e-01;9.610155224800109863e-01;0.000000000000000000e+00
-4.995822310447692871e-01;-9.507775902748107910e-01;-9.308575391769409180e-01;1.381418853998184204e-01;2.814638018608093262e-01;-1.332844257354736328e+00;-1.392876505851745605e+00;1.279603362083435059e+00;-2.956918776035308838e-01;1.043491840362548828e+00;-1.628576159477233887e+00;-1.478276491165161133e+00;-3.415632843971252441e-01;2.000000000000000000e+00
-9.128347039222717285e-01;2.027818441390991211e+00;7.268157005310058594e-01;4.371846616268157959e-01;-7.787165045738220215e-01;-1.498151540756225586e+00;-1.504410743713378906e+00;1.279603362083435059e+00;-1.383478641510009766e+00;-5.376412272453308105e-01;-8.874023556709289551e-01;-1.872085332870483398e+00;-9.345303475856781006e-02;2.000000000000000000e+00
7.526980042457580566e-01;-6.294713616371154785e-01;4.867664724588394165e-02;-1.309966146945953369e-01;5.086452960968017578e-01;9.483953118324279785e-01;1.253526091575622559e+00;-1.132910490036010742e+00;7.014459371566772461e-01;7.483470439910888672e-01;5.949453711509704590e-01;3.923151791095733643e-01;2.372142553329467773e+00;0.000000000000000000e+00
4.271051287651062012e-01;7.425932884216308594e-01;1.240254268050193787e-01;5.867060422897338867e-01;-5.515350103378295898e-01;-5.889618396759033203e-01;-1.210366010665893555e+00;6.570191979408264160e-01;-5.676385760307312012e-01;1.389232993125915527e+00;-1.759371638298034668e+00;-1.379824280738830566e+00;-3.105494976043701172e-01;2.000000000000000000e+00
-1.964750051498413086e+00;-1.428395032882690430e+00;5.761181116104125977e-01;4.371846616268157959e-01;-8.544436693191528320e-01;3.202278614044189453e-01;5.706818774342536926e-02;4.235500991344451904e-01;-2.231727689504623413e-01;-8.623005151748657227e-01;6.385438442230224609e-01;-4.093669652938842773e-01;-9.804471731185913086e-01;1.000000000000000000e+00
-1.714294075965881348e+00;-8.986738920211791992e-01;1.329605937004089355e+00;1.381418853998184204e-01;-4.000806808471679688e-01;7.500266432762145996e-01;9.797602891921997070e-01;-5.881492495536804199e-01;1.680454015731811523e+00;-1.043603777885437012e+00;2.816537953913211823e-02;9.267699718475341797e-01;-2.175081521272659302e-01;1.000000000000000000e+00
-6.128415465354919434e-02;1.228894710540771484e+00;1.141233921051025391e+00;-2.805179953575134277e-01;2.057366222143173218e-01;2.045128196477890015e-01;4.626471400260925293e-01;-8.994413614273071289e-01;7.558352947235107422e-01;-2.635781466960906982e-01;3.333546221256256104e-01;1.292449593544006348e+00;6.161587685346603394e-02;0.000000000000000000e+00
-1.701771259307861328e+00;-3.429008722305297852e-01;-2.527184784412384033e-01;-4.599436819553375244e-01;-9.717202186584472656e-02;1.212886810302734375e+00;3.105550110340118408e-01;-1.522025585174560547e+00;-3.863407671451568604e-01;-7.906225323677062988e-01;9.001346230506896973e-01;5.048319697380065918e-01;-1.256469845771789551e+00;1.000000000000000000e+00
-1.676725625991821289e+00;-2.821132242679595947e-01;4.254205524921417236e-01;6.166103482246398926e-01;-1.157352328300476074e+00;-5.559003949165344238e-01;-2.673949599266052246e-01;8.904882669448852539e-01;-3.863407671451568604e-01;-9.803584814071655273e-01;2.025592327117919922e-01;2.094753980636596680e-01;-2.175081521272659302e-01;1.000000000000000000e+00
1.385265681892633438e-02;-6.207873821258544922e-01;9.528620243072509766e-01;3.128569602966308594e+00;3.007641553878784180e+00;1.675747036933898926e+00;9.493418335914611816e-01;-1.210733413696289062e+00;7.195757031440734863e-01;-7.484589815139770508e-01;1.554111599922180176e+00;1.264320373535156250e+00;7.284121513366699219e-01;1.000000000000000000e+00
-6.999470591545104980e-01;1.434005051851272583e-01;-2.903928756713867188e-01;7.362274527549743652e-01;-7.029893398284912109e-01;-1.002229809761047363e+00;-1.153028607368469238e-01;2.291302680969238281e+00;-2.594323158264160156e-01;-1.022521972656250000e+00;-4.078192412853240967e-01;9.830283522605895996e-01;-1.349511146545410156e+00;1.000000000000000000e+00
1.641262769699096680e-01;-1.193928360939025879e+00;-2.437833070755004883e+00;-1.357071995735168457e+00;-1.611715316772460938e+00;1.146763920783996582e+00;1.243386626243591309e+00;-8.216183185577392578e-01;1.299728631973266602e+00;7.373023778200149536e-02;7.257407903671264648e-01;8.142531514167785645e-01;-7.695534825325012207e-01;1.000000000000000000e+00
-1.013017058372497559e+00;-8.118343353271484375e-01;6.891412734985351562e-01;-1.609008908271789551e-01;3.571909666061401367e-01;-6.550846695899963379e-01;-2.065581232309341431e-01;6.570191979408264160e-01;-9.664936661720275879e-01;-9.171131849288940430e-01;2.164489984512329102e+00;-5.218837261199951172e-01;-1.225455999374389648e+00;1.000000000000000000e+00
6.399927735328674316e-01;-6.294713616371154785e-01;-4.034160375595092773e-01;1.334313035011291504e+00;-9.301708340644836426e-01;-6.716154217720031738e-01;-1.153028607368469238e-01;-7.437952756881713867e-01;-9.664936661720275879e-01;-5.840210914611816406e-01;1.153623014688491821e-01;2.516691982746124268e-01;-8.625947833061218262e-01;1.000000000000000000e+00
1.554157257080078125e+00;-5.947355031967163086e-01;-1.773696988821029663e-01;-9.683163762092590332e-01;1.417371273040771484e+00;1.510439872741699219e+00;1.060876011848449707e+00;-8.216183185577392578e-01;8.464841842651367188e-01;5.290965437889099121e-01;-5.903154611587524414e-02;9.970929622650146484e-01;6.818915009498596191e-01;0.000000000000000000e+00
1.065768003463745117e+00;-6.381552815437316895e-01;9.528620243072509766e-01;-6.991779208183288574e-01;-4.000806808471679688e-01;2.706356942653656006e-01;1.050736546516418457e+00;-1.132910490036010742e+00;1.317858457565307617e+00;2.002208828926086426e-01;1.248922348022460938e+00;1.081480503082275391e+00;1.596798062324523926e+00;0.000000000000000000e+00
6.775611639022827148e-01;6.818056106567382812e-01;1.404954671859741211e+00;1.184791564941406250e+00;-1.728991866111755371e-01;-1.217129230499267578e+00;-1.453713417053222656e+00;1.046134352684020996e+00;-1.836723089218139648e+00;-3.268234729766845703e-01;-2.770238518714904785e-01;-7.609819173812866211e-01;-7.137286663055419922e-01;2.000000000000000000e+00
7.276523709297180176e-01;-5.686836838722229004e-01;4.254205524921417236e-01;2.876632809638977051e-01;1.265916943550109863e+00;1.113702535629272461e+00;8.378076553344726562e-01;-1.288556456565856934e+00;1.607934832572937012e+00;4.742839634418487549e-01;1.153623014688491821e-01;6.032841801643371582e-01;1.147098183631896973e+00;0.000000000000000000e+00
-5.621962547302246094e-01;2.713850736618041992e+00;1.103559613227844238e+00;1.633355736732482910e+00;-2.486263513565063477e-01;-8.203918933868408203e-01;-1.372597575187683105e+00;2.057833671569824219e+00;-8.395852446556091309e-01;-5.276040360331535339e-02;-5.822131037712097168e-01;-1.281372070312500000e+00;-7.292355298995971680e-01;2.000000000000000000e+00
9.154943823814392090e-01;2.835426092147827148e+00;3.877461552619934082e-01;2.876632809638977051e-01;-3.243535161018371582e-01;-1.002229809761047363e+00;-1.362458109855651855e+00;1.201780319213867188e+00;-9.121043682098388672e-01;1.085655450820922852e+00;-1.366985440254211426e+00;-1.211049079895019531e+00;-3.142546862363815308e-02;2.000000000000000000e+00
1.265578716993331909e-01;1.315734148025512695e+00;4.867664724588394165e-02;5.867060422897338867e-01;1.038735389709472656e+00;-1.448559284210205078e+00;-5.715791583061218262e-01;-1.990341097116470337e-01;-7.670661211013793945e-01;1.802435755729675293e+00;-1.672174692153930664e+00;-1.787697672843933105e+00;-6.206873059272766113e-01;2.000000000000000000e+00
-7.750838994979858398e-01;1.254946470260620117e+00;1.240254268050193787e-01;4.371846616268157959e-01;-8.544436693191528320e-01;2.267488278448581696e-02;-1.048134446144104004e+00;1.046134352684020996e+00;-9.483639001846313477e-01;1.064573645591735840e+00;-1.715773105621337891e+00;-1.436082720756530762e+00;-7.137286663055419922e-01;2.000000000000000000e+00
8.278347849845886230e-01;6.210179328918457031e-01;8.021644353866577148e-01;-1.297263503074645996e+00;1.265916943550109863e+00;6.839037537574768066e-01;1.091294527053833008e+00;-1.522025585174560547e+00;1.756823658943176270e-01;-1.059685647487640381e-02;2.816537953913211823e-02;1.067415952682495117e+00;2.942192256450653076e-01;0.000000000000000000e+00
-1.451315164566040039e+00;-7.944664359092712402e-01;-1.345275759696960449e+00;3.773761093616485596e-01;-1.005897998809814453e+00;-5.063081979751586914e-01;-3.586502373218536377e-01;-5.103262066841125488e-01;-6.000475585460662842e-02;-1.338748693466186523e+00;-1.543308421969413757e-02;1.025222182273864746e+00;-7.912631034851074219e-01;1.000000000000000000e+00
5.272875428199768066e-01;1.324418187141418457e+00;5.007693171501159668e-01;1.035270214080810547e+00;2.057366222143173218e-01;-8.038612008094787598e-01;-1.220505475997924805e+00;5.013731122016906738e-01;-2.775621116161346436e-01;9.170011878013610840e-01;-1.105394601821899414e+00;-1.464211940765380859e+00;-4.116873606108129025e-04;2.000000000000000000e+00
1.704430937767028809e+00;-6.121034622192382812e-01;1.329605937004089355e+00;1.633355736732482910e+00;-9.717202186584472656e-02;8.492109775543212891e-01;-6.526949405670166016e-01;1.279603362083435059e+00;2.061179399490356445e+00;3.320323467254638672e+00;-1.672174692153930664e+00;-9.016279578208923340e-01;-2.795357108116149902e-01;2.000000000000000000e+00
-1.990349739789962769e-01;8.554846644401550293e-01;-1.773696988821029663e-01;-1.137950364500284195e-02;-8.544436693191528320e-01;-1.332844257354736328e+00;-1.311760783195495605e+00;2.679040431976318359e-01;-1.075272321701049805e+00;2.165042161941528320e+00;-1.018197774887084961e+00;-1.196984529495239258e+00;-2.020012587308883667e-01;2.000000000000000000e+00
