-6.550550460815429688e-01;-6.247193217277526855e-01;-6.428231000900268555e-01;9.103907942771911621e-01;6.389545798301696777e-01;-4.296093881130218506e-01;8.285914361476898193e-02;-1.819586753845214844e-01;8.876404911279678345e-02;-1.236150503158569336e+00;4.871768951416015625e-01;5.024006962776184082e-01;-1.189129352569580078e+00;1.000000000000000000e+00
-8.099360466003417969e-01;4.991721510887145996e-01;-5.364702343940734863e-01;-4.873559474945068359e-01;-7.182233929634094238e-01;2.937560975551605225e-01;2.393997162580490112e-01;-9.403684139251708984e-01;7.358826398849487305e-01;-1.198708176612854004e+00;8.730483055114746094e-01;9.842338562011718750e-01;-1.360980033874511719e+00;1.000000000000000000e+00
-7.146246433258056641e-01;-9.932082891464233398e-01;6.688622832298278809e-01;-4.562948942184448242e-01;-3.963439911603927612e-02;2.455317229032516479e-01;6.307511329650878906e-01;7.084456831216812134e-02;8.891475200653076172e-01;-1.794435828924179077e-01;1.044546723365783691e+00;-4.329224228858947754e-01;-1.486515402793884277e-01;1.000000000000000000e+00
9.552226960659027100e-02;-5.878704190254211426e-01;6.334113478660583496e-01;-4.873559474945068359e-01;-3.963439911603927612e-02;2.937560975551605225e-01;4.155078530311584473e-01;-6.032974123954772949e-01;-2.007363587617874146e-01;-3.250527977943420410e-01;7.444245219230651855e-01;-1.353196203708648682e-01;1.185534715652465820e+00;0.000000000000000000e+00
-1.427562385797500610e-01;9.045100808143615723e-01;7.397642135620117188e-01;7.550855875015258789e-01;5.032367706298828125e-01;-9.922269582748413086e-01;-1.374924898147583008e+00;2.009002685546875000e+00;-1.018149256706237793e+00;2.282622456550598145e-01;-3.274405598640441895e-01;-7.021821141242980957e-01;-4.861038029193878174e-01;2.000000000000000000e+00
9.552226960659027100e-02;-4.773237109184265137e-01;-9.618816971778869629e-01;-7.979663610458374023e-01;5.710956454277038574e-01;1.177869439125061035e+00;9.731836318969726562e-01;-6.875651478767395020e-01;8.040003776550292969e-01;3.608019789680838585e-03;-2.845659554004669189e-01;1.055091619491577148e+00;4.981319606304168701e-01;0.000000000000000000e+00
-9.052474498748779297e-01;-1.011632800102233887e+00;-2.202665090560913086e+00;-8.600884079933166504e-01;3.556887149810791016e+00;-6.707311868667602539e-01;-7.096275091171264648e-01;-1.867313623428344727e+00;1.604383826255798340e+00;-9.074897170066833496e-01;1.430418133735656738e+00;6.582878828048706055e-01;-2.366921864449977875e-02;1.000000000000000000e+00
8.818413615226745605e-01;3.097019672393798828e+00;2.789017856121063232e-01;2.891700267791748047e-01;-2.432110905647277832e-01;-9.440026283264160156e-01;-1.365141153335571289e+00;1.334860801696777344e+00;-8.478549122810363770e-01;1.110238075256347656e+00;-1.313556432723999023e+00;-1.226529955863952637e+00;4.507105797529220581e-02;2.000000000000000000e+00
1.489451527595520020e+00;1.567790269851684570e+00;4.916075170040130615e-01;-1.978285789489746094e+00;1.996132493019104004e+00;1.177869439125061035e+00;1.012318849563598633e+00;-1.361707091331481934e+00;8.891475200653076172e-01;2.856960147619247437e-02;-2.416913509368896484e-01;1.310179829597473145e+00;1.075622215867042542e-01;0.000000000000000000e+00
-3.929486572742462158e-01;-8.550249338150024414e-01;-1.245489358901977539e+00;-8.600884079933166504e-01;9.608339518308639526e-02;-3.974598050117492676e-01;-5.824382901191711426e-01;1.419128537178039551e+00;-1.597150087356567383e+00;2.989867329597473145e-01;1.441800743341445923e-01;-1.439103364944458008e+00;-8.610507845878601074e-01;1.000000000000000000e+00
-1.060128450393676758e+00;-1.917447149753570557e-01;-2.379920005798339844e+00;-6.426611542701721191e-01;-1.074932962656021118e-01;-5.988925695419311523e-02;1.611294299364089966e-01;-8.561006188392639160e-01;-2.688541114330291748e-01;-7.202778458595275879e-01;1.387543559074401855e+00;5.024006962776184082e-01;-4.866568371653556824e-02;1.000000000000000000e+00
3.218868374824523926e-01;2.780787646770477295e-01;1.767841935157775879e+00;4.444752335548400879e-01;1.317543506622314453e+00;8.563736677169799805e-01;6.698862910270690918e-01;2.393800616264343262e-01;4.463821947574615479e-01;-2.959309518337249756e-01;4.014276862144470215e-01;4.598860442638397217e-01;2.944826893508434296e-02;0.000000000000000000e+00
5.125096440315246582e-01;1.494092464447021484e+00;3.852546513080596924e-01;1.065696001052856445e+00;2.318011820316314697e-01;-7.511051297187805176e-01;-1.228168129920959473e+00;5.764510631561279297e-01;-2.518246769905090332e-01;9.438275694847106934e-01;-1.056308746337890625e+00;-1.481618046760559082e+00;7.631663978099822998e-02;2.000000000000000000e+00
-8.933335542678833008e-01;-9.195104837417602539e-01;-1.529096961021423340e+00;-1.767455637454986572e-01;-4.467877745628356934e-01;1.490829885005950928e-01;3.394021093845367432e-02;2.393800616264343262e-01;8.891475200653076172e-01;-9.698936343193054199e-01;-3.703151643276214600e-01;5.874301195144653320e-01;-1.292239785194396973e+00;1.000000000000000000e+00
8.818413615226745605e-01;-3.944136798381805420e-01;-4.015683382749557495e-02;-9.222105145454406738e-01;1.639422923326492310e-01;5.509527325630187988e-01;8.557782173156738281e-01;-7.718328833580017090e-01;2.249995321035385132e-01;-5.122646689414978027e-01;7.015499472618103027e-01;1.976243257522583008e+00;9.668157100677490234e-01;0.000000000000000000e+00
7.269603013992309570e-01;-5.786581635475158691e-01;-4.015683382749557495e-02;-1.456845253705978394e-01;5.032367706298828125e-01;9.528223872184753418e-01;1.159075617790222168e+00;-1.193171620368957520e+00;6.677649021148681641e-01;7.774170637130737305e-01;6.158007383346557617e-01;3.890282213687896729e-01;2.466603517532348633e+00;0.000000000000000000e+00
-7.622803449630737305e-01;-1.094542741775512695e+00;-3.237644731998443604e-01;-1.108576774597167969e+00;1.639422923326492310e-01;-3.492354452610015869e-01;-8.955194354057312012e-01;2.261806011199951172e+00;-1.954768300056457520e+00;-7.327586412429809570e-01;1.301794409751892090e+00;-1.325730919837951660e+00;-1.424024254083633423e-01;1.000000000000000000e+00
7.865299582481384277e-01;-4.404748082160949707e-01;1.165175676345825195e+00;-7.358442544937133789e-01;9.103901386260986328e-01;9.367476105690002441e-01;8.851295709609985352e-01;-5.190296769142150879e-01;-1.666774898767471313e-01;9.438275694847106934e-01;1.430418133735656738e+00;3.890282213687896729e-01;1.826069116592407227e+00;0.000000000000000000e+00
-7.146246433258056641e-01;-1.122179508209228516e+00;-9.618816971778869629e-01;-3.320507407188415527e-01;-7.182233929634094238e-01;2.013758420944213867e+00;1.706967592239379883e+00;-1.024636149406433105e+00;6.677649021148681641e-01;-2.210462093353271484e-01;4.014276862144470215e-01;2.331410199403762817e-01;-2.048935890197753906e-01;1.000000000000000000e+00
