-1.333502292633056641e+00;1.038810491561889648e+00;-1.448461890220642090e+00;-9.503144025802612305e-02;-8.991661071777343750e-01;-5.638011097908020020e-01;-4.948064982891082764e-01;2.035580724477767944e-01;4.392789006233215332e-01;-1.680353879928588867e+00;-1.428952962160110474e-01;5.213437676429748535e-01;-6.930648684501647949e-01;1.000000000000000000e+00
3.126751780509948730e-01;2.118836939334869385e-01;-1.590928137302398682e-01;1.860824972391128540e-01;-7.574565410614013672e-01;-1.495226860046386719e+00;-1.612873077392578125e+00;2.035580724477767944e-01;-1.740491747856140137e+00;1.322227418422698975e-01;-1.096141934394836426e+00;-2.824405133724212646e-01;-1.784324645996093750e-02;2.000000000000000000e+00
-1.333502292633056641e+00;-1.346920847892761230e+00;-1.448461890220642090e+00;-9.503144025802612305e-02;-9.700209498405456543e-01;8.819695562124252319e-02;1.132647767663002014e-01;-4.328626096248626709e-01;-3.404764533042907715e-01;-1.168468832969665527e+00;1.722152352333068848e+00;6.183521747589111328e-01;-1.587108373641967773e+00;1.000000000000000000e+00
-8.130196928977966309e-01;-7.671216130256652832e-01;-3.801275193691253662e-01;6.077533960342407227e-01;-9.700209498405456543e-01;5.849573612213134766e-01;9.861412644386291504e-01;3.853925466537475586e-01;2.620617747306823730e-01;-5.642766356468200684e-01;-1.137587428092956543e+00;2.303184121847152710e-01;-1.355782389640808105e+00;1.000000000000000000e+00
-1.769255161285400391e+00;-2.633616030216217041e-01;2.461374551057815552e-01;6.358647942543029785e-01;-1.111730456352233887e+00;-6.414198875427246094e-01;-4.457685053348541260e-01;1.203647732734680176e+00;-4.822501242160797119e-01;-1.042595505714416504e+00;1.472232341766357422e-01;1.055932641029357910e-01;-3.304458558559417725e-01;1.000000000000000000e+00
7.000110745429992676e-01;-4.819744229316711426e-01;-1.222537010908126831e-01;-6.010365486145019531e-01;3.053653538227081299e-01;8.819695562124252319e-02;5.349916219711303711e-01;6.581442952156066895e-01;6.164960265159606934e-01;-6.062344312667846680e-01;1.100469827651977539e+00;2.718934714794158936e-01;6.386222243309020996e-01;0.000000000000000000e+00
-7.161857485771179199e-01;-1.042763948440551758e+00;-5.274839997291564941e-01;-5.167023539543151855e-01;-1.040875673294067383e+00;-5.638011097908020020e-01;-1.534412264823913574e+00;2.294654607772827148e+00;-6.594672799110412598e-01;6.928605586290359497e-02;-8.889143466949462891e-01;-1.612842082977294922e+00;-4.242266416549682617e-01;2.000000000000000000e+00
-8.856452107429504395e-01;-6.720725297927856445e-01;-3.432883918285369873e-01;1.451095223426818848e+00;-8.283113241195678711e-01;-2.222783118486404419e-01;2.996092140674591064e-01;4.763098061084747314e-01;4.924440383911132812e-01;-1.327908396720886230e+00;-3.086773157119750977e-01;1.471683084964752197e-01;-1.387042641639709473e+00;1.000000000000000000e+00
7.121152877807617188e-01;8.772271275520324707e-01;5.408504009246826172e-01;1.860824972391128540e-01;5.179297327995300293e-01;-8.277050852775573730e-01;-1.554027438163757324e+00;1.385482192039489746e+00;-1.456944346427917480e+00;2.497045695781707764e-01;-1.855878345668315887e-02;-1.183233261108398438e+00;-3.304458558559417725e-01;2.000000000000000000e+00
-8.251239657402038574e-01;2.023787945508956909e-01;-4.538057446479797363e-01;7.483103871345520020e-01;-6.866017580032348633e-01;-1.060561537742614746e+00;-2.986544668674468994e-01;2.840157985687255859e+00;-3.581981360912322998e-01;-1.084553241729736328e+00;-4.330138266086578369e-01;8.678025007247924805e-01;-1.471445322036743164e+00;1.000000000000000000e+00
-2.078074067831039429e-01;4.495063424110412598e-01;1.130276203155517578e+00;4.671964347362518311e-01;-2.614730000495910645e-01;-1.277894258499145508e+00;-1.612873077392578125e+00;1.658233880996704102e+00;-1.545552849769592285e+00;-2.873551845550537109e-01;-8.060233592987060547e-01;-5.041741132736206055e-01;-5.805279612541198730e-01;2.000000000000000000e+00
-2.925371229648590088e-01;-9.382099509239196777e-01;-2.696101665496826172e-01;-3.761453926563262939e-01;1.580751657485961914e+00;-1.324465513229370117e+00;-8.773029446601867676e-01;-1.251117825508117676e+00;-1.208840370178222656e+00;-4.971441328525543213e-01;-8.474688529968261719e-01;-1.917725801467895508e+00;-4.867471456527709961e-01;2.000000000000000000e+00
1.111555457115173340e+00;-6.245480179786682129e-01;-6.748404502868652344e-01;-9.383732676506042480e-01;-2.614730000495910645e-01;4.452435076236724854e-01;1.819179803133010864e-01;-7.965315580368041992e-01;6.342177391052246094e-01;-2.453973889350891113e-01;3.130052387714385986e-01;1.269694685935974121e+00;7.792934179306030273e-01;0.000000000000000000e+00
-1.793463706970214844e+00;-3.298959434032440186e-01;-4.169666469097137451e-01;-3.761453926563262939e-01;-1.197634115815162659e-01;1.019622683525085449e+00;1.132647767663002014e-01;-1.614786744117736816e+00;-4.822501242160797119e-01;-8.537853956222534180e-01;8.103513121604919434e-01;3.966186046600341797e-01;-1.377664566040039062e+00;1.000000000000000000e+00
-9.340621829032897949e-01;-1.175832629203796387e+00;-4.169666469097137451e-01;-9.383732676506042480e-01;9.280096739530563354e-02;-4.861822724342346191e-01;-1.034224629402160645e+00;2.567406415939331055e+00;-2.148091077804565430e+00;-8.453938364982604980e-01;1.183360815048217773e+00;-1.391108512878417969e+00;-3.304458558559417725e-01;1.000000000000000000e+00
-6.919772624969482422e-01;3.015830993652343750e+00;9.092415571212768555e-01;1.591652154922485352e+00;-2.614730000495910645e-01;-8.898001313209533691e-01;-1.514797091484069824e+00;2.567406415939331055e+00;-9.252929687500000000e-01;-1.195240095257759094e-01;-5.987958312034606934e-01;-1.363391757011413574e+00;-8.462401628494262695e-01;2.000000000000000000e+00
7.968450188636779785e-01;-7.671216130256652832e-01;1.130276203155517578e+00;4.552553221583366394e-02;2.289299488067626953e+00;9.109563827514648438e-01;5.840296149253845215e-01;1.385482192039489746e+00;-4.822501242160797119e-01;4.830716177821159363e-02;1.183360815048217773e+00;4.520519971847534180e-01;1.404498577117919922e+00;0.000000000000000000e+00
1.553199738264083862e-01;9.152467250823974609e-01;-4.169666469097137451e-01;-2.355884164571762085e-01;-1.197634115815162659e-01;-8.742763400077819824e-01;-1.289222240447998047e+00;2.385571956634521484e+00;4.392789006233215332e-01;2.196546077728271484e+00;-1.676378965377807617e+00;-1.612842082977294922e+00;-3.460759818553924561e-01;2.000000000000000000e+00
-1.067208886146545410e+00;-9.952393770217895508e-01;-1.669496536254882812e+00;-9.503144025802612305e-02;-5.448921918869018555e-01;-4.945623688399791718e-03;-1.025024503469467163e-01;3.853925466537475586e-01;8.114348649978637695e-01;-1.084553241729736328e+00;-4.330138266086578369e-01;4.797686934471130371e-01;-1.480823397636413574e+00;1.000000000000000000e+00
