1.025162100791931152e+00;-6.428856849670410156e-01;8.968105912208557129e-01;7.673052698373794556e-02;1.112886428833007812e+00;1.171219348907470703e+00;1.405832290649414062e+00;2.923325598239898682e-01;2.369086444377899170e-01;5.604919195175170898e-01;7.849448919296264648e-01;1.658285036683082581e-02;1.141238212585449219e+00;0.000000000000000000e+00
-1.963610649108886719e+00;1.414298057556152344e+00;-1.949807405471801758e+00;-7.432434707880020142e-02;5.346971750259399414e-01;1.563386201858520508e+00;5.768090486526489258e-01;-9.660894870758056641e-01;3.628833532333374023e+00;-9.705525636672973633e-01;-9.317472577095031738e-01;3.547233939170837402e-01;-6.577458381652832031e-01;1.000000000000000000e+00
1.171805113554000854e-01;-3.300420343875885010e-01;1.359386086463928223e+00;1.738334178924560547e+00;1.185160160064697266e+00;-1.075855940580368042e-01;-7.374960184097290039e-01;-8.087867498397827148e-01;-5.486984923481941223e-02;7.673897743225097656e-01;-1.564212799072265625e+00;-1.730476617813110352e+00;-1.091655731201171875e+00;2.000000000000000000e+00
4.702844619750976562e-01;-4.532834589481353760e-01;8.968105912208557129e-01;-1.101497530937194824e+00;-4.771340787410736084e-01;1.000712037086486816e+00;9.407704472541809082e-01;-1.795757114887237549e-01;-2.554675638675689697e-01;-1.843405365943908691e-01;-1.637534052133560181e-01;9.323801398277282715e-01;1.347107887268066406e+00;0.000000000000000000e+00
-1.724004387855529785e+00;-5.480845570564270020e-01;8.968105912208557129e-01;1.889389038085937500e+00;-8.385023474693298340e-01;-5.850061178207397461e-01;-4.038647413253784180e-01;2.923325598239898682e-01;-4.560652673244476318e-01;-1.094691276550292969e+00;1.823995351791381836e+00;9.182909727096557617e-01;-6.577458381652832031e-01;1.000000000000000000e+00
-1.282624363899230957e+00;1.120414733886718750e+00;-1.309318304061889648e+00;-2.253792285919189453e-01;-9.107760190963745117e-01;-4.486002326011657715e-01;-3.735346198081970215e-01;5.637842416763305664e-02;5.104509592056274414e-01;-1.640901684761047363e+00;-1.185772940516471863e-01;6.928639411926269531e-01;-6.514113545417785645e-01;1.000000000000000000e+00
-1.030407309532165527e+00;7.412103414535522461e-01;-1.706711202859878540e-01;-2.253792285919189453e-01;-2.603130936622619629e-01;-1.727405190467834473e+00;-1.536189198493957520e+00;2.923325598239898682e-01;-1.568470716476440430e+00;1.053165197372436523e-01;-1.338332176208496094e+00;-1.026017189025878906e+00;-8.224415183067321777e-01;2.000000000000000000e+00
-3.115885555744171143e-01;1.344833225011825562e-01;-3.130020201206207275e-01;-7.432434707880020142e-02;-9.830496907234191895e-01;-1.488694906234741211e+00;-1.515969038009643555e+00;9.215435981750488281e-01;-1.732596158981323242e+00;1.926017642021179199e+00;-1.744917154312133789e+00;-1.307800889015197754e+00;-9.491305351257324219e-01;2.000000000000000000e+00
-1.522230625152587891e+00;-1.214796304702758789e-01;1.323803305625915527e+00;5.298951864242553711e-01;2.486085891723632812e+00;-1.130629539489746094e+00;-1.030687212944030762e+00;-1.752603292465209961e+00;-5.486984923481941223e-02;-1.136070847511291504e+00;-2.822507359087467194e-02;-4.201820194721221924e-01;-4.582106173038482666e-01;1.000000000000000000e+00
2.306782156229019165e-01;-4.438033699989318848e-01;-8.111601471900939941e-01;-2.581835269927978516e+00;2.878154627978801727e-02;6.596973538398742676e-01;7.587897777557373047e-01;-8.087867498397827148e-01;-5.654821991920471191e-01;-3.581347763538360596e-01;4.235360026359558105e-01;1.185985565185546875e+00;8.878601789474487305e-01;0.000000000000000000e+00
1.315211772918701172e+00;-5.860050320625305176e-01;-3.130020201206207275e-01;-1.131708502769470215e+00;1.907896757125854492e+00;1.256472945213317871e+00;1.173301339149475098e+00;-9.660894870758056641e-01;9.298825860023498535e-01;1.673858910799026489e-01;6.042404770851135254e-01;1.622750401496887207e+00;3.270930796861648560e-02;0.000000000000000000e+00
2.811216413974761963e-01;3.240855038166046143e-01;1.786378741264343262e+00;3.788402676582336426e-01;1.329707384109497070e+00;9.154583215713500977e-01;6.880194544792175293e-01;2.136811763048171997e-01;4.192701876163482666e-01;-3.829625248908996582e-01;3.783599138259887695e-01;5.237936377525329590e-01;-1.098158285021781921e-01;0.000000000000000000e+00
-1.736615180969238281e+00;-1.783602982759475708e-01;3.274870216846466064e-01;5.601061582565307617e-01;-1.127596974372863770e+00;-5.338538885116577148e-01;-3.229844272136688232e-01;9.215435981750488281e-01;-4.378291070461273193e-01;-1.011932134628295898e+00;1.976554691791534424e-01;2.701882421970367432e-01;-2.840132117271423340e-01;1.000000000000000000e+00
6.090038418769836426e-01;-4.153630435466766357e-01;8.612278699874877930e-01;7.673052698373794556e-02;-2.603130936622619629e-01;4.550885856151580811e-01;6.071391701698303223e-01;-6.514840126037597656e-01;1.274917125701904297e-01;-7.139991521835327148e-01;7.397688031196594238e-01;1.777731537818908691e+00;2.385789602994918823e-01;0.000000000000000000e+00
4.151538014411926270e-02;1.528059482574462891e+00;-1.706711202859878540e-01;8.320049047470092773e-01;-1.055323362350463867e+00;-1.045375823974609375e+00;-4.240848422050476074e-01;1.944011569023132324e+00;5.454708635807037354e-02;-1.843405365943908691e-01;-5.251622796058654785e-01;-7.724117636680603027e-01;-8.066053986549377441e-01;1.000000000000000000e+00
-9.673530459403991699e-01;1.547019600868225098e+00;-5.976638197898864746e-01;-3.764340877532958984e-01;8.960654735565185547e-01;-1.505745649337768555e+00;-1.242998003959655762e+00;-5.728325843811035156e-01;-8.207883834838867188e-01;1.226703166961669922e+00;-1.383508324623107910e+00;-7.865009307861328125e-01;2.702512145042419434e-01;2.000000000000000000e+00
7.855558395385742188e-01;8.075711131095886230e-01;6.833142638206481934e-01;-1.373396277427673340e+00;1.185160160064697266e+00;7.449510097503662109e-01;1.031760811805725098e+00;-1.516649127006530762e+00;1.274917125701904297e-01;-6.020179390907287598e-02;1.695103570818901062e-02;1.129628777503967285e+00;2.385789602994918823e-01;0.000000000000000000e+00
-1.446565508842468262e+00;1.954664349555969238e+00;7.840795069932937622e-02;3.788402676582336426e-01;-1.272144317626953125e+00;1.017762780189514160e+00;1.031760811805725098e+00;-1.202043652534484863e+00;2.407011270523071289e+00;-1.011932134628295898e+00;-9.317472577095031738e-01;1.524126052856445312e+00;-1.234180808067321777e+00;1.000000000000000000e+00
-1.761836886405944824e+00;-2.447210550308227539e-01;-3.130020201206207275e-01;-5.274889469146728516e-01;-1.157657727599143982e-01;1.290574431419372559e+00;2.532877922058105469e-01;-1.516649127006530762e+00;-4.378291070461273193e-01;-8.257240056991577148e-01;9.204732179641723633e-01;5.660612583160400391e-01;-1.345033764839172363e+00;1.000000000000000000e+00
