-1.156955242156982422e+00;-9.429561495780944824e-01;-3.574904501438140869e-01;1.183583378791809082e+00;-2.287264347076416016e+00;-1.557205319404602051e-01;-4.276741743087768555e-01;4.370819926261901855e-01;-3.773646056652069092e-01;-1.418553352355957031e+00;5.711302161216735840e-01;9.181377887725830078e-01;-4.024205207824707031e-01;1.000000000000000000e+00
-1.694410324096679688e+00;-3.150545358657836914e-01;2.580740451812744141e-01;5.721780061721801758e-01;-1.227067351341247559e+00;-5.506132841110229492e-01;-3.293482661247253418e-01;9.427843689918518066e-01;-4.278686046600341797e-01;-9.861574172973632812e-01;2.676069736480712891e-01;2.717230319976806641e-01;-2.325934320688247681e-01;1.000000000000000000e+00
-1.156955242156982422e+00;-5.128865242004394531e-01;-2.805448770523071289e-01;-3.755002915859222412e-01;-1.454252481460571289e+00;-1.103463172912597656e+00;-5.161675214767456055e-01;1.279919266700744629e+00;6.033662334084510803e-02;-1.149325728416442871e+00;6.144906878471374512e-01;-4.027967453002929688e-01;-8.501464724540710449e-01;1.000000000000000000e+00
-6.072853207588195801e-01;2.652425765991210938e+00;9.505841135978698730e-01;1.611567139625549316e+00;-3.183271586894989014e-01;-8.033446669578552246e-01;-1.401100635528564453e+00;2.207040309906005859e+00;-8.487351536750793457e-01;-8.873178064823150635e-02;-5.128813982009887695e-01;-1.217841506004333496e+00;-7.420746684074401855e-01;2.000000000000000000e+00
1.212733030319213867e+00;-6.419074535369873047e-01;-7.037454843521118164e-01;-1.139756917953491211e+00;-3.183271586894989014e-01;5.550864338874816895e-01;2.999375164508819580e-01;-9.114577174186706543e-01;6.327151656150817871e-01;-2.111079990863800049e-01;4.410488307476043701e-01;1.452132582664489746e+00;8.635631799697875977e-01;0.000000000000000000e+00
-7.294341921806335449e-01;-7.709283232688903809e-01;-3.959632217884063721e-01;5.416077375411987305e-01;-1.075610637664794922e+00;6.972478032112121582e-01;1.106209993362426758e+00;1.842308044433593750e-01;2.791872322559356689e-01;-5.211277604103088379e-01;-1.076567411422729492e+00;3.981954753398895264e-01;-1.245380401611328125e+00;1.000000000000000000e+00
5.231863632798194885e-02;-7.967324852943420410e-01;-1.126946091651916504e+00;-1.292608261108398438e+00;-1.668704450130462646e-01;1.601936519145965576e-01;6.047478318214416504e-01;-7.428902387619018555e-01;-3.941992819309234619e-01;-6.190287470817565918e-01;1.048095345497131348e+00;1.874080598354339600e-01;8.172467350959777832e-01;0.000000000000000000e+00
1.652468919754028320e+00;-4.784809648990631104e-01;-4.970819503068923950e-02;-2.362567663192749023e+00;1.360429674386978149e-01;1.581807494163513184e+00;1.588006854057312012e+00;-6.586065292358398438e-01;2.282512187957763672e+00;9.310700297355651855e-01;1.134816288948059082e+00;6.230354309082031250e-01;2.444499015808105469e+00;0.000000000000000000e+00
1.066154360771179199e+00;-6.419074535369873047e-01;-1.050000548362731934e+00;-1.139756917953491211e+00;6.031461805105209351e-02;1.265893340110778809e+00;1.342192173004150391e+00;-1.332876324653625488e+00;9.020697474479675293e-01;3.599810302257537842e-01;-1.226372122764587402e-01;1.086767792701721191e+00;7.091749310493469238e-01;0.000000000000000000e+00
-2.896982431411743164e-01;2.096303850412368774e-01;3.350196182727813721e-01;6.944590806961059570e-01;8.933265209197998047e-01;-1.293011665344238281e+00;-6.538237929344177246e-01;-1.080025196075439453e+00;-5.793805718421936035e-01;2.277208566665649414e+00;-1.987137198448181152e+00;-1.526996374130249023e+00;-8.501464724540710449e-01;2.000000000000000000e+00
-9.493021965026855469e-01;1.250398874282836914e+00;-7.422182559967041016e-01;-3.755002915859222412e-01;8.933265209197998047e-01;-1.450968742370605469e+00;-1.224114060401916504e+00;-6.586065292358398438e-01;-7.813965082168579102e-01;1.220693707466125488e+00;-1.250009298324584961e+00;-7.822141051292419434e-01;3.077654838562011719e-01;2.000000000000000000e+00
-6.805746555328369141e-01;-7.795296907424926758e-01;-7.422182559967041016e-01;-2.226489484310150146e-01;4.679744243621826172e+00;3.181507587432861328e-01;2.409419715404510498e-01;-4.057553112506866455e-01;2.821221351623535156e+00;-1.067741513252258301e+00;9.613744020462036133e-01;1.030930876731872559e-01;5.609622001647949219e-01;1.000000000000000000e+00
2.202138900756835938e+00;-6.763129830360412598e-01;-8.576365709304809570e-01;-1.751162290573120117e+00;-2.425988018512725830e-01;7.920220494270324707e-01;9.390559196472167969e-01;-6.586065292358398438e-01;6.327151656150817871e-01;-7.147637661546468735e-03;6.144906878471374512e-01;4.122479856014251709e-01;8.944408893585205078e-01;0.000000000000000000e+00
-1.511187076568603516e+00;-2.548447847366333008e-01;1.489203095436096191e+00;2.681526422500610352e+00;-6.212405562400817871e-01;-2.662905156612396240e-01;2.114441990852355957e-01;1.785621643066406250e+00;2.623525857925415039e-01;-9.045732617378234863e-01;1.375255882740020752e-01;-1.639043241739273071e-01;-8.933751583099365234e-01;1.000000000000000000e+00
-3.996322154998779297e-01;9.665529131889343262e-01;-1.266537606716156006e-01;5.416077375411987305e-01;4.389563798904418945e-01;-9.455060362815856934e-01;-8.111452460289001465e-01;-1.670011281967163086e+00;-1.286436438560485840e+00;-8.873178064823150635e-02;-6.863232254981994629e-01;-1.779941320419311523e+00;-4.796146452426910400e-01;2.000000000000000000e+00
-7.416490912437438965e-01;-7.021171450614929199e-01;-7.806910276412963867e-01;8.473104238510131836e-01;5.904130935668945312e-01;-4.716347455978393555e-01;6.395534425973892212e-02;-2.371878474950790405e-01;9.832634590566158295e-03;-1.288018703460693359e+00;5.277697443962097168e-01;5.668254494667053223e-01;-1.266994714736938477e+00;1.000000000000000000e+00
8.585012555122375488e-01;-7.967324852943420410e-01;1.181420803070068359e+00;8.473104238510131836e-01;6.031461805105209351e-02;1.107936263084411621e+00;1.204535841941833496e+00;-6.586065292358398438e-01;1.306101679801940918e+00;1.968127340078353882e-01;1.091455817222595215e+00;2.155130505561828613e-01;1.635504484176635742e+00;0.000000000000000000e+00
1.744675189256668091e-01;1.408192515373229980e-01;-8.818097412586212158e-02;8.305373787879943848e-02;1.499153375625610352e+00;-1.024484634399414062e+00;-1.322439908981323242e+00;1.364203095436096191e+00;-2.426872998476028442e-01;1.665327310562133789e+00;-1.466811656951904297e+00;-1.316208958625793457e+00;2.614490091800689697e-01;2.000000000000000000e+00
6.752779483795166016e-01;1.322178542613983154e-01;1.142948031425476074e+00;1.458715796470642090e+00;3.632280230522155762e-01;-1.182441711425781250e+00;-1.165118455886840820e+00;1.842308044433593750e-01;-1.080100014805793762e-01;1.404258131980895996e+00;-8.597651124000549316e-01;-1.063264012336730957e+00;-1.644986309111118317e-02;2.000000000000000000e+00
-2.041940093040466309e-01;-9.257533550262451172e-01;-2.805448770523071289e-01;-5.283516049385070801e-01;1.650610089302062988e+00;-1.245624542236328125e+00;-7.619822621345520020e-01;-1.332876324653625488e+00;-1.118089795112609863e+00;-4.558604359626770020e-01;-7.730441689491271973e-01;-1.779941320419311523e+00;-3.869816958904266357e-01;2.000000000000000000e+00
6.019886136054992676e-01;6.396999955177307129e-01;1.258366346359252930e+00;1.153013110160827637e+00;-2.425988018512725830e-01;-1.182441711425781250e+00;-1.479761362075805664e+00;1.111351847648620605e+00;-1.774641633033752441e+00;-3.538802564144134521e-01;-2.093581408262252808e-01;-6.978991627693176270e-01;-7.266358733177185059e-01;2.000000000000000000e+00
3.332610726356506348e-01;-6.075018644332885742e-01;-9.730549454689025879e-01;-8.340542912483215332e-01;-4.697838425636291504e-01;1.601936519145965576e-01;1.622812598943710327e-01;-8.271739482879638672e-01;-4.278686046600341797e-01;-5.170485377311706543e-01;3.543279170989990234e-01;2.998280227184295654e-01;1.635504484176635742e+00;0.000000000000000000e+00
-6.317151188850402832e-01;-5.989004969596862793e-01;-1.588619470596313477e+00;2.359050810337066650e-01;-1.151339054107666016e+00;-1.557205319404602051e-01;-1.031986922025680542e-01;-4.057553112506866455e-01;-2.090179771184921265e-01;-9.290484786033630371e-01;4.410488307476043701e-01;1.424027681350708008e+00;-2.572955489158630371e-01;1.000000000000000000e+00
1.115013837814331055e+00;-5.989004969596862793e-01;-4.729087948799133301e-01;-7.117732167243957520e-01;5.904130935668945312e-01;9.183877110481262207e-01;1.489681005477905273e+00;-4.057553112506866455e-01;8.010618090629577637e-01;1.502159118652343750e+00;7.879325747489929199e-01;7.635603547096252441e-01;1.558310389518737793e+00;0.000000000000000000e+00
2.104419946670532227e+00;-5.989004969596862793e-01;-1.123541407287120819e-02;-2.545989274978637695e+00;-6.969689130783081055e-01;1.265893340110778809e+00;1.637169837951660156e+00;5.213657617568969727e-01;2.029992103576660156e+00;7.443650811910629272e-02;1.351618647575378418e+00;2.436180412769317627e-01;1.218656182289123535e+00;0.000000000000000000e+00
-1.919791251420974731e-01;1.878300428390502930e+00;3.350196182727813721e-01;5.416077375411987305e-01;-1.075610637664794922e+00;-9.455060362815856934e-01;-1.351937651634216309e+00;8.585006594657897949e-01;-1.252767086029052734e+00;9.922581315040588379e-01;-1.726974368095397949e+00;-9.789490699768066406e-01;-4.024205207824707031e-01;2.000000000000000000e+00
9.806501269340515137e-01;-7.365227341651916504e-01;8.736385703086853027e-01;8.305373787879943848e-02;1.120511531829833984e+00;1.028957724571228027e+00;1.352024674415588379e+00;2.685145437717437744e-01;1.950139254331588745e-01;5.639413595199584961e-01;8.312930464744567871e-01;1.877811364829540253e-02;1.156900882720947266e+00;0.000000000000000000e+00
2.599717378616333008e-01;1.336412787437438965e+00;-3.959632217884063721e-01;-6.812029480934143066e-01;2.117713242769241333e-01;5.392906665802001953e-01;5.949152708053588867e-01;-4.057553112506866455e-01;9.400594979524612427e-02;-3.498010635375976562e-01;-5.128813982009887695e-01;6.230354309082031250e-01;-2.325934320688247681e-01;0.000000000000000000e+00
1.432600975036621094e+00;-5.730962753295898438e-01;2.196012735366821289e-01;-1.384319067001342773e+00;8.933265209197998047e-01;1.534420371055603027e+00;1.342192173004150391e+00;-2.371878474950790405e-01;6.158804893493652344e-01;6.251295208930969238e-01;4.844093024730682373e-01;4.122479856014251709e-01;2.144985675811767578e+00;0.000000000000000000e+00
1.603609442710876465e+00;-6.419074535369873047e-01;1.181420803070068359e+00;1.611567139625549316e+00;-1.668704450130462646e-01;7.920220494270324707e-01;-7.029867172241210938e-01;1.364203095436096191e+00;1.844810843467712402e+00;3.174633979797363281e+00;-1.596893072128295898e+00;-8.384240865707397461e-01;-2.943487167358398438e-01;2.000000000000000000e+00
-1.254674434661865234e+00;-7.881311178207397461e-01;1.041829288005828857e-01;6.944590806961059570e-01;-1.075610637664794922e+00;-1.340398788452148438e+00;-7.619822621345520020e-01;1.111351847648620605e+00;4.350196197628974915e-02;-6.598207950592041016e-01;4.844093024730682373e-01;1.311980783939361572e-01;-9.427794218063354492e-01;1.000000000000000000e+00
1.457030773162841797e+00;1.345014095306396484e+00;4.504379630088806152e-01;-1.995724439620971680e+00;2.104980230331420898e+00;1.107936263084411621e+00;9.980514645576477051e-01;-1.417160034179687500e+00;8.010618090629577637e-01;-4.793971031904220581e-02;-2.093581408262252808e-01;1.367817640304565430e+00;1.442778762429952621e-02;0.000000000000000000e+00
2.788885869085788727e-02;-3.236559331417083740e-01;3.182005405426025391e+00;1.611567139625549316e+00;1.802066683769226074e+00;5.234949588775634766e-01;6.440781950950622559e-01;8.585006594657897949e-01;5.317071676254272461e-01;-6.679792404174804688e-01;8.312930464744567871e-01;9.040853381156921387e-01;2.305713444948196411e-01;0.000000000000000000e+00
1.041724562644958496e+00;2.248160362243652344e+00;-6.267998814582824707e-01;8.305373787879943848e-02;-1.529980778694152832e+00;-2.082797050476074219e+00;-1.656748056411743164e+00;2.685145437717437744e-01;-1.555791020393371582e+00;-1.295238584280014038e-01;-1.553532600402832031e+00;-1.723731279373168945e+00;-1.050851225852966309e+00;2.000000000000000000e+00
5.653439164161682129e-01;-6.591101884841918945e-01;-5.883271098136901855e-01;1.305864453315734863e+00;-9.998823404312133789e-01;-6.611832380294799805e-01;-1.818594187498092651e-01;-8.271739482879638672e-01;-9.665778279304504395e-01;-6.027119159698486328e-01;1.808860450983047485e-01;3.138805031776428223e-01;-8.748486042022705078e-01;1.000000000000000000e+00
3.821206092834472656e-01;-1.278410434722900391e+00;-1.266537606716156006e-01;-8.340542912483215332e-01;7.418698072433471680e-01;3.655378818511962891e-01;-7.128193378448486328e-01;1.532770514488220215e+00;-1.993492245674133301e+00;-8.352267146110534668e-01;3.543279170989990234e-01;-8.805815577507019043e-01;-1.644986309111118317e-02;1.000000000000000000e+00
2.477568387985229492e-01;7.515180706977844238e-01;-4.344359934329986572e-01;-3.755002915859222412e-01;-1.668704450130462646e-01;-7.875489592552185059e-01;-1.174951076507568359e+00;2.038472890853881836e+00;4.475338757038116455e-01;2.162990570068359375e+00;-1.640253424644470215e+00;-1.470786333084106445e+00;-2.480322569608688354e-01;2.000000000000000000e+00
1.261592507362365723e+00;-2.376420050859451294e-01;8.351657390594482422e-01;-6.506326794624328613e-01;1.574881672859191895e+00;4.761078655719757080e-01;4.769241511821746826e-01;-4.900390505790710449e-01;-5.962152481079101562e-01;-6.833574920892715454e-02;5.277697443962097168e-01;1.438080191612243652e+00;1.666382193565368652e+00;0.000000000000000000e+00
1.347096800804138184e+00;1.439629435539245605e+00;1.335311889648437500e+00;1.458715796470642090e+00;-3.183271586894989014e-01;-3.926561772823333740e-01;-1.243779182434082031e+00;1.617054224014282227e+00;-4.278686046600341797e-01;1.624535322189331055e+00;-1.423451185226440430e+00;-1.344313979148864746e+00;-6.031252741813659668e-01;2.000000000000000000e+00
-3.752024471759796143e-01;-5.300893187522888184e-01;-7.422182559967041016e-01;-2.837894856929779053e-01;-1.075610637664794922e+00;-1.557205319404602051e-01;4.965893328189849854e-01;-9.114577174186706543e-01;2.791872322559356689e-01;-5.374445915222167969e-01;9.613744020462036133e-01;8.197703361511230469e-01;-1.276094168424606323e-01;1.000000000000000000e+00
1.554749846458435059e+00;-4.354740083217620850e-01;1.258366346359252930e+00;8.305373787879943848e-02;1.499153375625610352e+00;7.920220494270324707e-01;1.096377372741699219e+00;-3.214715719223022461e-01;6.158804893493652344e-01;4.007730782032012939e-01;5.711302161216735840e-01;1.311980783939361572e-01;1.620065689086914062e+00;0.000000000000000000e+00
-1.792129516601562500e+00;-3.236559331417083740e-01;3.220478296279907227e+00;2.681526422500610352e+00;1.423424959182739258e+00;1.392259001731872559e+00;3.003900051116943359e+00;8.585006594657897949e-01;4.475338757038116455e-01;3.191889524459838867e-01;-3.591628000140190125e-02;1.592657566070556641e+00;-8.964629173278808594e-01;1.000000000000000000e+00
-1.169170141220092773e+00;-2.290406078100204468e-01;-8.576365709304809570e-01;3.887564241886138916e-01;-1.151339054107666016e+00;4.761078655719757080e-01;6.145804524421691895e-01;1.566334813833236694e-02;-4.278686046600341797e-01;-1.002474188804626465e+00;-3.394395411014556885e-01;1.016505241394042969e+00;-1.165098547935485840e+00;1.000000000000000000e+00
-6.195002198219299316e-01;3.196977544575929642e-03;-8.576365709304809570e-01;3.887564241886138916e-01;-9.241539835929870605e-01;3.971292972564697266e-01;2.409419715404510498e-01;-9.114577174186706543e-01;-6.467192173004150391e-01;-1.312493920326232910e+00;-1.659976691007614136e-01;3.138805031776428223e-01;-1.328750014305114746e+00;1.000000000000000000e+00
-3.996322154998779297e-01;1.241797447204589844e+00;2.723736688494682312e-02;1.000161767005920410e+00;6.031461805105209351e-02;8.394091725349426270e-01;5.162545442581176758e-01;5.213657617568969727e-01;5.822111964225769043e-01;-1.079979181289672852e+00;1.091455817222595215e+00;8.057178258895874023e-01;-9.026384949684143066e-01;1.000000000000000000e+00
4.554099440574645996e-01;1.276203036308288574e+00;3.350196182727813721e-01;1.000161767005920410e+00;1.360429674386978149e-01;-7.875489592552185059e-01;-1.253611803054809570e+00;5.213657617568969727e-01;-3.268606066703796387e-01;8.494858741760253906e-01;-1.033206939697265625e+00;-1.400523900985717773e+00;-1.644986309111118317e-02;2.000000000000000000e+00
-8.393681645393371582e-01;2.039976231753826141e-02;2.580740451812744141e-01;3.887564241886138916e-01;-1.668704450130462646e-01;4.129250049591064453e-01;8.362052589654922485e-02;-2.371878474950790405e-01;-4.952072501182556152e-01;-9.861574172973632812e-01;-5.996023416519165039e-01;1.157030224800109863e+00;-9.798325896263122559e-01;1.000000000000000000e+00
-1.205814838409423828e+00;1.611657261848449707e+00;-4.970819503068923950e-02;6.944590806961059570e-01;-1.529980778694152832e+00;-3.136776387691497803e-01;-2.703527510166168213e-01;4.370819926261901855e-01;-4.278686046600341797e-01;-1.067741513252258301e+00;-6.429628133773803711e-01;1.877811364829540253e-02;-5.413699150085449219e-01;1.000000000000000000e+00
8.462863564491271973e-01;-8.569422364234924316e-01;4.119651615619659424e-01;-9.257650971412658691e-01;5.904130935668945312e-01;1.739764690399169922e+00;1.617504715919494629e+00;-1.501443862915039062e+00;7.337231636047363281e-01;6.455255150794982910e-01;-2.093581408262252808e-01;4.403529763221740723e-01;1.635504484176635742e+00;0.000000000000000000e+00
4.431950449943542480e-01;-5.644949078559875488e-01;8.736385703086853027e-01;-1.109186649322509766e+00;-5.455121994018554688e-01;8.710005879402160645e-01;8.997255563735961914e-01;-2.371878474950790405e-01;-2.595219612121582031e-01;-1.703159362077713013e-01;-7.927674055099487305e-02;9.321902990341186523e-01;1.357605576515197754e+00;0.000000000000000000e+00
-1.047021269798278809e+00;-8.397394418716430664e-01;5.273835062980651855e-01;-2.226489484310150146e-01;2.874996662139892578e-01;-6.453875303268432617e-01;-2.703527510166168213e-01;6.899331808090209961e-01;-9.665778279304504395e-01;-9.249692559242248535e-01;2.218827962875366211e+00;-4.590067267417907715e-01;-1.236117124557495117e+00;1.000000000000000000e+00
-1.731055021286010742e+00;-9.257533550262451172e-01;1.181420803070068359e+00;8.305373787879943848e-02;-4.697838425636291504e-01;6.972478032112121582e-01;8.800603747367858887e-01;-6.586065292358398438e-01;1.491282939910888672e+00;-1.047345519065856934e+00;9.416511654853820801e-02;9.884002804756164551e-01;-2.325934320688247681e-01;1.000000000000000000e+00
1.420386075973510742e+00;-7.193199396133422852e-01;3.350196182727813721e-01;-9.869056344032287598e-01;5.904130935668945312e-01;1.581807494163513184e+00;1.873152017593383789e+00;-4.057553112506866455e-01;4.306991994380950928e-01;1.420574903488159180e+00;1.264897704124450684e+00;3.700904846191406250e-01;2.855171680450439453e+00;0.000000000000000000e+00
8.340714573860168457e-01;-4.870823621749877930e-01;-1.266537606716156006e-01;-9.563353657722473145e-01;6.031461805105209351e-02;4.919035732746124268e-01;8.407300114631652832e-01;-8.271739482879638672e-01;1.445099413394927979e-01;-5.782366394996643066e-01;7.445721030235290527e-01;2.028285026550292969e+00;8.635631799697875977e-01;0.000000000000000000e+00
-3.141280114650726318e-01;8.633362054824829102e-01;-1.588619470596313477e+00;-1.139756917953491211e+00;-1.529980778694152832e+00;-1.056076049804687500e+00;-7.619822621345520020e-01;5.213657617568969727e-01;-1.303271055221557617e+00;-7.414049506187438965e-01;-1.033206939697265625e+00;-6.135841608047485352e-01;-1.183625102043151855e+00;1.000000000000000000e+00
6.508481502532958984e-01;-5.989004969596862793e-01;2.580740451812744141e-01;2.359050810337066650e-01;1.196239948272705078e+00;1.044753432273864746e+00;7.424041032791137695e-01;-1.417160034179687500e+00;1.423944354057312012e+00;4.211691319942474365e-01;1.808860450983047485e-01;6.651929020881652832e-01;1.126023292541503906e+00;0.000000000000000000e+00
6.752779483795166016e-01;-6.591101884841918945e-01;-1.266537606716156006e-01;-1.920786798000335693e-01;4.389563798904418945e-01;8.867962956428527832e-01;1.145540356636047363e+00;-1.248592615127563477e+00;5.822111964225769043e-01;6.863176226615905762e-01;6.578511595726013184e-01;4.544054567813873291e-01;2.345690488815307617e+00;0.000000000000000000e+00
-8.027235269546508789e-01;-1.114984035491943359e+00;-8.961094021797180176e-01;-2.226489484310150146e-01;-9.998823404312133789e-01;1.897721767425537109e+00;1.057047009468078613e+00;-1.501443862915039062e+00;4.475338757038116455e-01;-3.130881786346435547e-01;1.221537232398986816e+00;4.403529763221740723e-01;-1.035412311553955078e+00;1.000000000000000000e+00
-7.416490912437438965e-01;1.723475337028503418e+00;1.296839118003845215e+00;2.070121049880981445e+00;1.360429674386978149e-01;-1.557205319404602051e-01;1.032857075333595276e-01;5.213657617568969727e-01;1.781792640686035156e-01;-1.279860258102416992e+00;-7.927674055099487305e-02;7.916653752326965332e-01;-1.205239415168762207e+00;1.000000000000000000e+00
9.684352278709411621e-01;-5.816977024078369141e-01;1.041829288005828857e-01;-1.751162290573120117e+00;8.175981640815734863e-01;2.497958660125732422e+00;1.686332821846008301e+00;-4.057553112506866455e-01;4.475338757038116455e-01;7.475057244300842285e-01;3.109674453735351562e-01;9.884002804756164551e-01;1.342166781425476074e+00;0.000000000000000000e+00
-9.004426598548889160e-01;-7.021171450614929199e-01;-7.037454843521118164e-01;2.053348124027252197e-01;2.117713242769241333e-01;-1.893248677253723145e+00;-9.881318807601928711e-01;1.566334813833236694e-02;-2.426872998476028442e-01;-8.841772079467773438e-01;-1.399813890457153320e-01;-1.035158991813659668e+00;3.540819585323333740e-01;1.000000000000000000e+00
-2.439518451690673828e+00;-7.881311178207397461e-01;-7.422182559967041016e-01;5.416077375411987305e-01;-1.151339054107666016e+00;2.549679279327392578e-01;1.426160782575607300e-01;1.279919266700744629e+00;6.832191348075866699e-01;-1.353286027908325195e+00;3.346199989318847656e+00;4.403529763221740723e-01;-1.075553297996520996e+00;1.000000000000000000e+00
1.622526347637176514e-01;9.837556481361389160e-01;-9.345821738243103027e-01;3.887564241886138916e-01;1.360429674386978149e-01;-1.261420249938964844e+00;-1.450263619422912598e+00;5.213657617568969727e-01;-5.120419263839721680e-01;-4.966525137424468994e-01;-1.466811656951904297e+00;-1.231894016265869141e+00;2.305713444948196411e-01;2.000000000000000000e+00
-1.450112581253051758e+00;3.988610208034515381e-01;-6.267998814582824707e-01;-5.283516049385070801e-01;8.933265209197998047e-01;-9.139146208763122559e-01;-6.931541562080383301e-01;5.213657617568969727e-01;-1.101255059242248535e+00;-1.047345519065856934e+00;9.416511654853820801e-02;-5.148436129093170166e-02;-7.883911728858947754e-01;1.000000000000000000e+00
