-4.625354707241058350e-01;2.843321800231933594e+00;9.722843766212463379e-01;1.701791167259216309e+00;-2.942159771919250488e-01;-8.275921940803527832e-01;-1.430899858474731445e+00;2.099502325057983398e+00;-8.400573134422302246e-01;8.727970719337463379e-02;-6.547895669937133789e-01;-1.285654187202453613e+00;-6.720047593116760254e-01;2.000000000000000000e+00
-7.679643034934997559e-01;-8.131330013275146484e-01;-1.325338244438171387e+00;-1.062939882278442383e+00;-1.114194631576538086e+00;4.693716168403625488e-01;4.902695417404174805e-01;-6.191656589508056641e-01;3.092151582241058350e-01;-8.873779177665710449e-01;1.108339667320251465e+00;1.566951870918273926e-01;-9.474583864212036133e-01;1.000000000000000000e+00
7.082750201225280762e-01;1.229130744934082031e+00;8.330345153808593750e-01;1.087406516075134277e+00;8.239367008209228516e-01;-9.811800122261047363e-01;-1.107334494590759277e+00;5.002858042716979980e-01;-2.225377708673477173e-01;2.723496437072753906e+00;-5.257801413536071777e-01;-1.464230775833129883e+00;-1.021007969975471497e-01;2.000000000000000000e+00
1.790002107620239258e+00;-3.583057224750518799e-01;1.250784039497375488e+00;1.658294945955276489e-01;1.494828343391418457e+00;8.960044384002685547e-01;1.137400269508361816e+00;-2.993223667144775391e-01;6.522815823554992676e-01;6.442269086837768555e-01;4.202891886234283447e-01;3.306523710489273071e-02;1.750087141990661621e+00;0.000000000000000000e+00
-6.661546826362609863e-01;-1.116351246833801270e+00;-9.075886607170104980e-01;-2.949590086936950684e-01;-8.905640840530395508e-01;2.124706983566284180e+00;1.754196763038635254e+00;-1.018969774246215820e+00;6.179749369621276855e-01;-1.447816342115402222e-01;2.912797629833221436e-01;1.979051679372787476e-01;-2.129154652357101440e-01;1.000000000000000000e+00
-6.802323460578918457e-02;5.691852569580078125e-01;8.678469657897949219e-01;1.394598841667175293e+00;7.850157469511032104e-02;7.686942070722579956e-02;-1.430899858474731445e+00;1.299893975257873535e+00;-1.337503671646118164e+00;5.014989152550697327e-02;-3.537675142288208008e-01;-6.537678241729736328e-01;-4.345448017120361328e-01;2.000000000000000000e+00
1.230049252510070801e+00;-7.239512205123901367e-01;1.076721787452697754e+00;1.701791167259216309e+00;-1.039651155471801758e+00;1.151984214782714844e+00;8.542805910110473633e-01;-1.258852124214172363e+00;4.807483851909637451e-01;-6.645990610122680664e-01;1.667380571365356445e+00;7.336349487304687500e-01;-1.004448771476745605e+00;1.000000000000000000e+00
5.428344011306762695e-01;8.188943266868591309e-01;6.716032326221466064e-02;6.266180276870727539e-01;-5.923900604248046875e-01;-5.886778235435485840e-01;-1.269117116928100586e+00;6.602074503898620605e-01;-5.827575325965881348e-01;1.674579262733459473e+00;-1.815874695777893066e+00;-1.381810903549194336e+00;-2.445767968893051147e-01;2.000000000000000000e+00
1.255501627922058105e+00;2.424167156219482422e+00;-4.550266265869140625e-01;1.658294945955276489e-01;-1.486912250518798828e+00;-2.209882497787475586e+00;-1.693796753883361816e+00;2.604033648967742920e-01;-1.560496807098388672e+00;4.086744040250778198e-02;-1.686865210533142090e+00;-1.780174016952514648e+00;-9.886181354522705078e-01;2.000000000000000000e+00
1.331858873367309570e+00;-5.277512073516845703e-01;-3.157767653465270996e-01;-6.328706145286560059e-01;6.003061532974243164e-01;1.032526969909667969e+00;1.541857004165649414e+00;-3.792831897735595703e-01;8.409681320190429688e-01;1.897358179092407227e+00;6.353049278259277344e-01;6.512149572372436523e-01;1.686764478683471680e+00;0.000000000000000000e+00
1.891811728477478027e+00;-4.028966426849365234e-01;6.716032326221466064e-02;-2.291709184646606445e+00;1.530450880527496338e-01;1.749270081520080566e+00;1.642971158027648926e+00;-6.191656589508056641e-01;2.350460290908813477e+00;1.247586369514465332e+00;9.793301820755004883e-01;5.138483643531799316e-01;2.595444679260253906e+00;0.000000000000000000e+00
-1.035214543342590332e+00;-8.844785094261169434e-01;-2.113393843173980713e-01;1.271721959114074707e+00;-2.232347249984741211e+00;-1.279143393039703369e-01;-4.298694729804992676e-01;4.203250110149383545e-01;-3.597643375396728516e-01;-1.425760269165039062e+00;4.202891886234283447e-01;8.023182749748229980e-01;-3.237301111221313477e-01;1.000000000000000000e+00
1.675466299057006836e+00;1.532348871231079102e+00;2.760351002216339111e-01;-1.720820814371109009e-01;8.239367008209228516e-01;9.813310503959655762e-01;6.419408321380615234e-01;-5.392048358917236328e-01;-5.827575325965881348e-01;1.986691504716873169e-01;-4.397738277912139893e-01;9.671581983566284180e-01;1.116860508918762207e+00;0.000000000000000000e+00
1.560930490493774414e+00;-7.507057785987854004e-01;-1.417144536972045898e-01;-8.171859979629516602e-01;-3.687595129013061523e-01;-1.279143393039703369e-01;4.194896221160888672e-01;-8.590480685234069824e-01;-3.385124355554580688e-02;8.727970719337463379e-02;8.503206968307495117e-01;2.665884792804718018e-01;1.750087141990661621e+00;0.000000000000000000e+00
1.891811728477478027e+00;1.131030678749084473e+00;-2.809643149375915527e-01;-1.062939882278442383e+00;1.530450880527496338e-01;1.663943529129028320e+00;1.167734503746032715e+00;-7.790872454643249512e-01;1.029654622077941895e+00;4.086744040250778198e-02;2.912797629833221436e-01;1.118261456489562988e+00;1.069368481636047363e+00;0.000000000000000000e+00
1.000977635383605957e+00;-4.385693669319152832e-01;-2.464599208906292915e-03;-6.943090558052062988e-01;3.021321296691894531e-01;2.475225478410720825e-01;6.823864579200744629e-01;4.203250110149383545e-01;6.522815823554992676e-01;-4.511025846004486084e-01;1.108339667320251465e+00;3.352717757225036621e-01;8.319085240364074707e-01;0.000000000000000000e+00
-8.188691139221191406e-01;1.389657974243164062e+00;-5.594639778137207031e-01;-2.949590086936950684e-01;8.984802365303039551e-01;-1.527270078659057617e+00;-1.248894333839416504e+00;-6.191656589508056641e-01;-7.714440226554870605e-01;1.577113509178161621e+00;-1.385843157768249512e+00;-8.598177433013916016e-01;4.044805467128753662e-01;2.000000000000000000e+00
8.737156391143798828e-01;2.302943021059036255e-01;1.146346688270568848e+00;1.548195004463195801e+00;3.766756355762481689e-01;-1.237159729003906250e+00;-1.188225865364074707e+00;1.804425567388534546e-01;-8.531120419502258301e-02;1.785968661308288574e+00;-9.988147616386413574e-01;-1.134550929069519043e+00;7.203653454780578613e-02;2.000000000000000000e+00
-1.035214543342590332e+00;-4.385693669319152832e-01;-1.417144536972045898e-01;-2.949590086936950684e-01;-1.412368655204772949e+00;-1.151833176612854004e+00;-5.208722352981567383e-01;1.219933152198791504e+00;8.622200042009353638e-02;-1.119439244270324707e+00;4.632923603057861328e-01;-4.889278709888458252e-01;-7.828194499015808105e-01;1.000000000000000000e+00
