-5.478296875953674316e-01;-9.655716419219970703e-01;-4.301173686981201172e-01;-6.426611542701721191e-01;-9.218000769615173340e-01;-4.296093881130218506e-01;-1.394492506980895996e+00;2.009002685546875000e+00;-5.242956280708312988e-01;1.741788238286972046e-01;-8.419358134269714355e-01;-1.552475929260253906e+00;-2.361391633749008179e-01;2.000000000000000000e+00
2.403871715068817139e-02;-5.694459676742553711e-01;8.106661438941955566e-01;3.239968776702880859e+00;2.742580413818359375e+00;1.660113096237182617e+00;8.655620217323303223e-01;-1.277439355850219727e+00;6.847943067550659180e-01;-6.994765400886535645e-01;1.559041976928710938e+00;1.267665147781372070e+00;8.105877637863159180e-01;1.000000000000000000e+00
1.477537631988525391e+00;1.613851428031921387e+00;2.434508204460144043e-01;-2.078066021203994751e-01;8.425312638282775879e-01;9.367476105690002441e-01;6.307511329650878906e-01;-5.190296769142150879e-01;-5.242956280708312988e-01;8.681329339742660522e-02;-3.274405598640441895e-01;1.026748538017272949e+00;1.107420802116394043e+00;0.000000000000000000e+00
6.316488981246948242e-01;-4.404748082160949707e-01;8.461170792579650879e-01;1.338648349046707153e-01;-1.753522008657455444e-01;4.223544001579284668e-01;5.916159749031066895e-01;-6.875651478767395020e-01;1.739112287759780884e-01;-6.287520527839660645e-01;7.444245219230651855e-01;1.721155166625976562e+00;3.731496632099151611e-01;0.000000000000000000e+00
9.652388095855712891e-01;4.346866011619567871e-01;-2.528625726699829102e-01;7.550855875015258789e-01;-5.825055837631225586e-01;-1.474470615386962891e+00;-1.296654701232910156e+00;4.079155623912811279e-01;-8.989432454109191895e-01;1.892367720603942871e+00;-1.056308746337890625e+00;-1.311559319496154785e+00;-3.454987108707427979e-01;2.000000000000000000e+00
-1.441374063491821289e+00;3.609887957572937012e-01;1.945096731185913086e+00;1.338648349046707153e-01;2.996600866317749023e-01;-8.314790725708007812e-01;2.415642701089382172e-02;2.009002685546875000e+00;-8.648843765258789062e-01;-5.122646689414978027e-01;1.216045141220092773e+00;-1.494911760091781616e-01;-3.704951703548431396e-01;1.000000000000000000e+00
-1.798791885375976562e+00;1.337484598159790039e+00;-1.954508423805236816e+00;-2.144036255776882172e-02;5.710956454277038574e-01;1.467215657234191895e+00;5.622646212577819824e-01;-1.024636149406433105e+00;3.443562984466552734e+00;-8.866884112358093262e-01;-8.419358134269714355e-01;2.898272871971130371e-01;-5.111002922058105469e-01;1.000000000000000000e+00
4.171982407569885254e-01;8.768733739852905273e-01;3.074507787823677063e-02;5.997804403305053711e-01;-4.467877745628356934e-01;-5.421329140663146973e-01;-1.218384385108947754e+00;7.449865341186523438e-01;-5.242956280708312988e-01;1.409777164459228516e+00;-1.699427843093872070e+00;-1.396588683128356934e+00;-2.361391633749008179e-01;2.000000000000000000e+00
9.552226960659027100e-02;-5.141726136207580566e-01;-1.174587488174438477e+00;-2.226774215698242188e+00;-4.467877745628356934e-01;7.277753949165344238e-01;1.237345814704895020e+00;-1.614510416984558105e+00;2.302590608596801758e+00;9.022249579429626465e-01;7.444245219230651855e-01;4.315429031848907471e-01;1.326139807701110840e+00;0.000000000000000000e+00
-2.142397910356521606e-01;3.517765700817108154e-01;3.852546513080596924e-01;7.550855875015258789e-01;9.103901386260986328e-01;-1.265498399734497070e+00;-6.313571929931640625e-01;-1.024636149406433105e+00;-5.072662234306335449e-01;2.399919748306274414e+00;-1.999550104141235352e+00;-1.609162211418151855e+00;-7.673140168190002441e-01;2.000000000000000000e+00
3.218868374824523926e-01;1.558578014373779297e+00;-2.883135378360748291e-01;-6.426611542701721191e-01;2.996600866317749023e-01;5.991770625114440918e-01;6.111835837364196777e-01;-3.504941761493682861e-01;1.739112287759780884e-01;-2.792899012565612793e-01;-5.418135523796081543e-01;5.590869784355163574e-01;-1.424024254083633423e-01;0.000000000000000000e+00
1.108205914497375488e+00;-5.602337121963500977e-01;-8.909797668457031250e-01;-1.108576774597167969e+00;1.639422923326492310e-01;1.338617324829101562e+00;1.354751348495483398e+00;-1.277439355850219727e+00;9.913241863250732422e-01;4.445959627628326416e-01;-1.559421420097351074e-01;1.026748538017272949e+00;8.105877637863159180e-01;0.000000000000000000e+00
3.576286137104034424e-01;1.834944844245910645e+00;-3.946664035320281982e-01;1.338648349046707153e-01;1.453261375427246094e+00;-1.088675737380981445e+00;-1.286870837211608887e+00;5.764510631561279297e-01;-3.540012836456298828e-01;2.150304079055786133e+00;-1.527929425239562988e+00;-1.481618046760559082e+00;3.419040739536285400e-01;2.000000000000000000e+00
9.533249139785766602e-01;-3.575647771358489990e-01;1.094273805618286133e+00;-7.669053077697753906e-01;1.113966822624206543e+00;1.177869439125061035e+00;7.677241563796997070e-01;2.393800616264343262e-01;2.079700976610183716e-01;5.278012156486511230e-01;7.872991561889648438e-01;4.598860442638397217e-01;2.029165506362915039e+00;0.000000000000000000e+00
7.269603013992309570e-01;2.688665390014648438e-01;1.129724740982055664e+00;1.531611561775207520e+00;4.353778660297393799e-01;-1.152974843978881836e+00;-1.140114068984985352e+00;2.393800616264343262e-01;-3.044200129806995392e-02;1.509623408317565918e+00;-8.848103880882263184e-01;-1.141500592231750488e+00;7.631663978099822998e-02;2.000000000000000000e+00
-5.240018367767333984e-01;2.968048572540283203e+00;9.524699449539184570e-01;1.686916828155517578e+00;-1.753522008657455444e-01;-7.671799659729003906e-01;-1.374924898147583008e+00;2.261806011199951172e+00;-7.797371745109558105e-01;-1.303303427994251251e-02;-5.418135523796081543e-01;-1.297387838363647461e+00;-6.579545140266418457e-01;2.000000000000000000e+00
-6.550550460815429688e-01;1.973128199577331543e+00;1.271528601646423340e+00;2.152832269668579102e+00;2.318011820316314697e-01;-1.081136241555213928e-01;1.219942867755889893e-01;5.764510631561279297e-01;2.590584158897399902e-01;-1.227830052375793457e+00;-1.130675375461578369e-01;7.291457056999206543e-01;-1.126638174057006836e+00;1.000000000000000000e+00
-3.572068810462951660e-01;-1.205089449882507324e+00;-4.655683040618896484e-01;-4.873559474945068359e-01;2.822449617087841034e-02;-1.081136241555213928e-01;-6.389764696359634399e-02;-5.190296769142150879e-01;-1.666774898767471313e-01;-1.003175735473632812e+00;1.216045141220092773e+00;7.858319878578186035e-01;-8.610507845878601074e-01;1.000000000000000000e+00
-1.346062660217285156e+00;-1.287999510765075684e+00;7.397642135620117188e-01;-4.873559474945068359e-01;-3.110699951648712158e-01;-1.081136241555213928e-01;2.002645730972290039e-01;-1.193171620368957520e+00;1.348942279815673828e+00;-8.242844343185424805e-01;-6.704373955726623535e-01;6.724594831466674805e-01;-6.423317193984985352e-01;1.000000000000000000e+00
8.460995554924011230e-01;-4.220503568649291992e-01;-4.015683382749557495e-02;-7.358442544937133789e-01;3.675189912319183350e-01;2.455317229032516479e-01;6.698862910270690918e-01;4.921832978725433350e-01;7.018237709999084473e-01;-4.956236183643341064e-01;1.216045141220092773e+00;3.748566508293151855e-01;8.262105584144592285e-01;0.000000000000000000e+00
-1.060128450393676758e+00;-4.220503568649291992e-01;-1.819606572389602661e-01;-3.320507407188415527e-01;-1.193235635757446289e+00;-1.072600960731506348e+00;-4.943842291831970215e-01;1.334860801696777344e+00;1.398523598909378052e-01;-1.094701528549194336e+00;5.729261040687561035e-01;-4.754371345043182373e-01;-7.673140168190002441e-01;1.000000000000000000e+00
9.294970631599426270e-01;-5.141726136207580566e-01;1.370979398488998413e-01;-1.108576774597167969e+00;-6.503644585609436035e-01;5.348778963088989258e-01;7.383728027343750000e-01;-6.032974123954772949e-01;4.293527603149414062e-01;2.365827858448028564e-01;8.730483055114746094e-01;4.173713326454162598e-01;1.857314705848693848e+00;0.000000000000000000e+00
6.316488981246948242e-01;7.663266658782958984e-01;8.815680146217346191e-01;1.376306414604187012e+00;1.656838059425354004e+00;-1.394096732139587402e+00;-4.258977174758911133e-01;-1.193171620368957520e+00;-5.242956280708312988e-01;1.484661817550659180e+00;-1.527929425239562988e+00;-1.850078701972961426e+00;-7.048228979110717773e-01;2.000000000000000000e+00
2.384893745183944702e-01;2.780787646770477295e-01;-4.705879371613264084e-03;1.338648349046707153e-01;1.453261375427246094e+00;-9.922269582748413086e-01;-1.296654701232910156e+00;1.419128537178039551e+00;-1.666774898767471313e-01;1.775880336761474609e+00;-1.485054850578308105e+00;-1.396588683128356934e+00;3.575268685817718506e-01;2.000000000000000000e+00
