9.038726091384887695e-01;-1.014293551445007324e+00;-1.646860480308532715e+00;-5.060733556747436523e-01;-3.620104193687438965e-01;-2.737446129322052002e-01;-1.655027568340301514e-01;-4.629795849323272705e-01;-1.549791693687438965e+00;-4.852948486804962158e-01;1.195360302925109863e+00;-2.003339827060699463e-01;-2.625438570976257324e-01;1.000000000000000000e+00
5.772064924240112305e-01;2.011164188385009766e+00;1.608853697776794434e+00;1.497450232505798340e+00;9.767699241638183594e-01;-4.689064025878906250e-01;-1.003198504447937012e+00;-8.672816753387451172e-01;-8.428865075111389160e-01;1.485647201538085938e+00;-1.283093214035034180e+00;-9.530667066574096680e-01;-2.625438570976257324e-01;2.000000000000000000e+00
1.533007264137268066e+00;-7.072321772575378418e-01;2.927139103412628174e-01;-9.353998303413391113e-01;6.792631745338439941e-01;1.677873253822326660e+00;1.994339346885681152e+00;-4.629795849323272705e-01;5.523211359977722168e-01;1.569517135620117188e+00;1.195360302925109863e+00;3.014878332614898682e-01;3.327088356018066406e+00;0.000000000000000000e+00
9.159713387489318848e-01;-4.904829859733581543e-01;-1.229091882705688477e-01;-7.350474596023559570e-01;3.817564547061920166e-01;2.466868013143539429e-01;7.428420782089233398e-01;3.456246256828308105e-01;7.569515705108642578e-01;-4.685208797454833984e-01;1.195360302925109863e+00;3.711853027343750000e-01;9.681872129440307617e-01;0.000000000000000000e+00
9.280700683593750000e-01;8.009810447692871094e-01;5.005254745483398438e-01;6.636197119951248169e-02;6.048865318298339844e-01;-7.128586173057556152e-01;-1.406907320022583008e+00;9.925079941749572754e-01;-1.419572234153747559e+00;3.869518637657165527e-01;3.916645946446806192e-04;-1.092461705207824707e+00;-9.160898625850677490e-02;2.000000000000000000e+00
7.102926969528198242e-01;-5.175766348838806152e-01;8.815132975578308105e-01;-2.198556810617446899e-01;8.280165791511535645e-01;1.328424215316772461e-01;5.813585519790649414e-01;-7.055608630180358887e-01;-4.296745732426643372e-02;-3.175550997257232666e-01;6.200050711631774902e-01;3.711853027343750000e-01;1.327150344848632812e+00;0.000000000000000000e+00
-7.657541632652282715e-01;-6.891697645187377930e-01;-6.424380540847778320e-01;1.808490306138992310e-01;3.073797523975372314e-01;-1.900092840194702148e+00;-9.426422119140625000e-01;-5.867747217416763306e-02;-1.917895972728729248e-01;-7.998068928718566895e-01;-2.386020720005035400e-01;-1.092461705207824707e+00;5.579435229301452637e-01;1.000000000000000000e+00
-5.963717699050903320e-01;-7.614195346832275391e-01;-3.653559982776641846e-01;4.956884682178497314e-01;-9.570239186286926270e-01;7.671182155609130859e-01;1.207107186317443848e+00;1.030433699488639832e-01;3.848962187767028809e-01;-4.265859425067901611e-01;-1.194576978683471680e+00;3.293668329715728760e-01;-1.212941765785217285e+00;1.000000000000000000e+00
-6.084704995155334473e-01;1.597646325826644897e-01;-4.346265196800231934e-01;6.387972831726074219e-01;-6.595171689987182617e-01;-9.568108916282653809e-01;-1.150391474366188049e-01;2.286274671554565430e+00;-2.662006616592407227e-01;-9.465791583061218262e-01;-4.421893060207366943e-01;9.705836176872253418e-01;-1.339433550834655762e+00;1.000000000000000000e+00
-8.822447806596755981e-02;-6.982010006904602051e-01;4.312549233436584473e-01;-5.633168816566467285e-01;-2.876337468624114990e-01;3.442676961421966553e-01;4.198750257492065430e-01;-9.481421113014221191e-01;-1.917895972728729248e-01;-4.307794272899627686e-01;5.757469534873962402e-01;1.430586934089660645e+00;1.053654670715332031e+00;0.000000000000000000e+00
6.981939077377319336e-01;6.745439767837524414e-01;7.776075005531311035e-01;1.211232542991638184e+00;1.794913530349731445e+00;-1.412188410758972168e+00;-3.875426054000854492e-01;-1.271583795547485352e+00;-5.824477076530456543e-01;1.527582168579101562e+00;-1.637157917022705078e+00;-1.817315340042114258e+00;-7.069745063781738281e-01;2.000000000000000000e+00
-8.141491413116455078e-01;1.360916495323181152e+00;-6.770732998847961426e-01;-3.629645109176635742e-01;9.767699241638183594e-01;-1.444715380668640137e+00;-1.184867501258850098e+00;-7.055608630180358887e-01;-7.870782017707824707e-01;1.364035964012145996e+00;-1.371609330177307129e+00;-8.415507674217224121e-01;5.066630244255065918e-01;2.000000000000000000e+00
-1.334395170211791992e+00;-5.898264050483703613e-01;-1.785401582717895508e+00;-7.674685865640640259e-02;-9.570239186286926270e-01;3.767946660518646240e-01;-3.168935477733612061e-01;-5.867747217416763306e-02;-2.662006616592407227e-01;-1.214962840080261230e+00;-8.812452852725982666e-02;-2.282129675149917603e-01;-9.975637793540954590e-01;1.000000000000000000e+00
6.860951781272888184e-01;-6.440137028694152832e-01;-5.385322570800781250e-01;1.211232542991638184e+00;-8.826472163200378418e-01;-6.315412521362304688e-01;-1.150391474366188049e-01;-8.672816753387451172e-01;-9.917086362838745117e-01;-5.104558467864990234e-01;8.890786021947860718e-02;2.457298636436462402e-01;-8.026980161666870117e-01;1.000000000000000000e+00
-6.689642071723937988e-01;-1.176855444908142090e+00;-1.023425936698913574e+00;-3.629645109176635742e-01;-8.082705736160278320e-01;2.035669803619384766e+00;1.812670469284057617e+00;-1.109862923622131348e+00;7.197460532188415527e-01;-1.917502880096435547e-01;3.544564545154571533e-01;2.317903637886047363e-01;-1.599829345941543579e-01;1.000000000000000000e+00
8.675763607025146484e-01;6.564815640449523926e-01;5.697959661483764648e-01;-1.307482838630676270e+00;1.274276733398437500e+00;7.020642757415771484e-01;1.085994601249694824e+00;-1.675885915756225586e+00;1.802657544612884521e-01;5.985934659838676453e-02;3.916645946446806192e-04;1.054220557212829590e+00;4.724760651588439941e-01;0.000000000000000000e+00
9.522675871849060059e-01;2.959441900253295898e+00;1.888081282377243042e-01;2.094707936048507690e-01;-2.876337468624114990e-01;-9.568108916282653809e-01;-1.356443762779235840e+00;1.154228806495666504e+00;-9.359003305435180664e-01;1.150167703628540039e+00;-1.415867447853088379e+00;-1.203977584838867188e+00;1.135128512978553772e-01;2.000000000000000000e+00
1.133748769760131836e+00;-7.794819474220275879e-01;9.507837891578674316e-01;1.497450232505798340e+00;-9.570239186286926270e-01;1.108651399612426758e+00;9.144183397293090820e-01;-1.352444171905517578e+00;5.709238648414611816e-01;-6.614215970039367676e-01;1.770715594291687012e+00;7.754306793212890625e-01;-1.014657258987426758e+00;1.000000000000000000e+00
