-3.592667877674102783e-01;-4.962732493877410889e-01;-3.382723033428192139e-01;1.001493334770202637e+00;-1.096041083335876465e+00;-1.522728562355041504e+00;-2.903449535369873047e-01;9.238762259483337402e-01;1.332321111112833023e-02;-7.814852595329284668e-01;-3.343857824802398682e-01;-2.730371356010437012e-01;-8.370872735977172852e-01;1.000000000000000000e+00
-1.520316243171691895e+00;5.991674661636352539e-01;-5.218687057495117188e-01;-4.932509064674377441e-01;8.000081181526184082e-01;-9.767347574234008789e-01;-7.363119125366210938e-01;5.272272229194641113e-01;-1.136963963508605957e+00;-1.054884076118469238e+00;1.163613516837358475e-02;-1.296672523021697998e-01;-7.995176911354064941e-01;1.000000000000000000e+00
-3.988480269908905029e-01;-7.076740860939025879e-01;-4.117108583450317383e-01;4.035956561565399170e-01;-1.366905212402343750e+00;-1.522728562355041504e+00;-5.944133400917053223e-01;1.717174172401428223e+00;-3.592776134610176086e-03;-8.866386413574218750e-01;1.163613516837358475e-02;-7.891686558723449707e-01;-8.151716589927673340e-01;1.000000000000000000e+00
-1.309216260910034180e+00;-1.293830990791320801e+00;-1.366412162780761719e+00;-1.610855162143707275e-01;-9.606090188026428223e-01;1.473699957132339478e-01;2.164357006549835205e-01;-5.040601491928100586e-01;-3.249965310096740723e-01;-1.117976188659667969e+00;1.828251242637634277e+00;7.305519580841064453e-01;-1.494555354118347168e+00;1.000000000000000000e+00
-8.219818770885467529e-02;5.222944021224975586e-01;1.203937411308288574e+00;5.032452344894409180e-01;-2.834485769271850586e-01;-1.265790343284606934e+00;-1.567432165145874023e+00;1.320525169372558594e+00;-1.475283741950988770e+00;-2.346875071525573730e-01;-8.101659417152404785e-01;-4.307439625263214111e-01;-4.864376783370971680e-01;2.000000000000000000e+00
8.545575737953186035e-01;8.009591698646545410e-01;6.898674964904785156e-01;-1.423313975334167480e+00;1.070872306823730469e+00;5.970119237899780273e-01;9.968779087066650391e-01;-1.535347461700439453e+00;6.407117098569869995e-02;-2.438069880008697510e-02;1.163613516837358475e-02;1.074639558792114258e+00;2.806083559989929199e-01;0.000000000000000000e+00
9.469137787818908691e-01;3.251286983489990234e+00;2.859554588794708252e-01;3.371625542640686035e-01;-3.511646091938018799e-01;-1.040969371795654297e+00;-1.455940485000610352e+00;1.241195440292358398e+00;-9.508880972862243652e-01;1.069214701652526855e+00;-1.372451543807983398e+00;-1.247952222824096680e+00;-4.812566190958023071e-02;2.000000000000000000e+00
-5.439791679382324219e-01;-9.382931590080261230e-01;-9.992192983627319336e-01;1.710798740386962891e-01;1.905637383460998535e-01;-1.362142086029052734e+00;-1.486347317695617676e+00;1.320525169372558594e+00;-3.757444918155670166e-01;1.027153372764587402e+00;-1.631968021392822266e+00;-1.520354986190795898e+00;-3.612056672573089600e-01;2.000000000000000000e+00
-1.520316243171691895e+00;-1.322658300399780273e+00;7.633060812950134277e-01;-4.932509064674377441e-01;-4.188806712627410889e-01;-2.059200853109359741e-01;1.657576411962509155e-01;-1.138698577880859375e+00;1.231274366378784180e+00;-8.866386413574218750e-01;-7.236604690551757812e-01;6.732040047645568848e-01;-7.369017004966735840e-01;1.000000000000000000e+00
-2.087647199630737305e+00;-1.466795325279235840e+00;4.695518314838409424e-01;5.032452344894409180e-01;-8.251768946647644043e-01;2.437218278646469116e-01;-3.695462271571159363e-02;4.478974342346191406e-01;-3.080805540084838867e-01;-8.740202188491821289e-01;6.171745061874389648e-01;-4.307439625263214111e-01;-1.006150484085083008e+00;1.000000000000000000e+00
-6.099479198455810547e-01;3.116759300231933594e+00;9.836217761039733887e-01;1.831906795501708984e+00;-2.834485769271850586e-01;-8.643243312835693359e-01;-1.466076016426086426e+00;2.113823175430297852e+00;-8.832241296768188477e-01;-6.644206494092941284e-02;-5.939022302627563477e-01;-1.319637179374694824e+00;-7.525556683540344238e-01;2.000000000000000000e+00
