1.802347898483276367e-01;1.253136277198791504e+00;-7.755774259567260742e-01;3.788402676582336426e-01;1.733288615942001343e-01;-1.301136851310729980e+00;-1.475528955459594727e+00;5.282866954803466797e-01;-5.290098786354064941e-01;-5.153771638870239258e-01;-1.609388828277587891e+00;-1.237354993820190430e+00;1.910705715417861938e-01;2.000000000000000000e+00
-9.169096350669860840e-01;-7.945674061775207520e-01;-1.380483746528625488e+00;-1.131708502769470215e+00;-1.055323362350463867e+00;4.891900420188903809e-01;4.959287345409393311e-01;-5.728325843811035156e-01;3.280894160270690918e-01;-9.705525636672973633e-01;1.236706018447875977e+00;2.560990750789642334e-01;-1.082154035568237305e+00;1.000000000000000000e+00
1.088216304779052734e+00;2.646712303161621094e+00;-4.909156560897827148e-01;7.673052698373794556e-02;-1.416691660881042480e+00;-2.187774896621704102e+00;-1.687839746475219727e+00;2.923325598239898682e-01;-1.659651517868041992e+00;-1.429609507322311401e-01;-1.699741125106811523e+00;-1.730476617813110352e+00;-1.123327970504760742e+00;2.000000000000000000e+00
8.359992504119873047e-01;-3.964028060436248779e-01;-2.834022231400012970e-02;-7.691767811775207520e-01;3.178761899471282959e-01;2.675305306911468506e-01;6.880194544792175293e-01;4.496353268623352051e-01;6.928125619888305664e-01;-5.815845131874084473e-01;1.236706018447875977e+00;4.392585158348083496e-01;6.978266239166259766e-01;0.000000000000000000e+00
1.163881540298461914e+00;-4.912039041519165039e-01;-3.485847413539886475e-01;-7.087548375129699707e-01;6.069708466529846191e-01;1.051864147186279297e+00;1.547372817993164062e+00;-3.368784785270690918e-01;8.934102654457092285e-01;1.512222290039062500e+00;7.397688031196594238e-01;7.633098959922790527e-01;1.552977442741394043e+00;0.000000000000000000e+00
-8.538553118705749512e-01;1.913639754056930542e-01;3.274870216846466064e-01;3.788402676582336426e-01;-1.157657727599143982e-01;5.062407851219177246e-01;1.016372069716453552e-01;-1.795757114887237549e-01;-5.107737183570861816e-01;-1.011932134628295898e+00;-7.058666944503784180e-01;1.157807230949401855e+00;-1.050481796264648438e+00;1.000000000000000000e+00
1.516985416412353516e+00;1.651300907135009766e+00;5.054006576538085938e-01;-1.977615833282470703e+00;2.052443981170654297e+00;1.256472945213317871e+00;1.041870832443237305e+00;-1.280695080757141113e+00;8.934102654457092285e-01;-6.020179390907287598e-02;-2.992817163467407227e-01;1.369145035743713379e+00;-3.063519671559333801e-02;0.000000000000000000e+00
-1.976221442222595215e+00;1.439634412527084351e-01;1.851561218500137329e-01;7.673052698373794556e-02;-2.603130936622619629e-01;1.085965633392333984e+00;7.891198992729187012e-01;-3.368784785270690918e-01;4.375063478946685791e-01;-8.257240056991577148e-01;-7.058666944503784180e-01;1.171896338462829590e+00;-4.582106173038482666e-01;1.000000000000000000e+00
1.062994599342346191e+00;-6.997663378715515137e-01;1.074724197387695312e+00;1.587279319763183594e+00;-9.830496907234191895e-01;1.171219348907470703e+00;8.598901629447937012e-01;-1.202043652534484863e+00;5.104509592056274414e-01;-7.719305753707885742e-01;1.823995351791381836e+00;8.478450179100036621e-01;-1.139164090156555176e+00;1.000000000000000000e+00
-1.098148822784423828e-01;5.326479077339172363e-01;1.181472420692443848e+00;3.788402676582336426e-01;-2.603130936622619629e-01;-1.232933878898620605e+00;-1.526079058647155762e+00;1.314800500869750977e+00;-1.531998515129089355e+00;-2.670997083187103271e-01;-8.413950204849243164e-01;-3.497360646724700928e-01;-5.373912453651428223e-01;2.000000000000000000e+00
1.706148266792297363e+00;-2.826415002346038818e-01;4.698179364204406738e-01;-8.900206685066223145e-01;9.683391451835632324e-01;2.705785274505615234e+00;1.496822595596313477e+00;-9.660894870758056641e-01;1.075771808624267578e+00;1.057046890258789062e+00;-4.348100423812866211e-01;1.256431460380554199e+00;2.249767065048217773e+00;0.000000000000000000e+00
-7.529684901237487793e-01;-6.049652099609375000e-01;-6.332465410232543945e-01;8.320049047470092773e-01;6.069708466529846191e-01;-4.486002326011657715e-01;8.141712844371795654e-02;-1.795757114887237549e-01;3.631092980504035950e-02;-1.318140983581542969e+00;4.687121212482452393e-01;5.660612583160400391e-01;-1.345033764839172363e+00;1.000000000000000000e+00
-8.160227537155151367e-01;-1.060010433197021484e+00;-7.399947047233581543e-01;-2.253792285919189453e-01;-9.107760190963745117e-01;2.109009504318237305e+00;1.102531075477600098e+00;-1.359346389770507812e+00;5.104509592056274414e-01;-3.291690647602081299e-01;1.191529870033264160e+00;4.392585158348083496e-01;-1.107491850852966309e+00;1.000000000000000000e+00
-4.755296707153320312e-01;-8.419679403305053711e-01;-1.238152861595153809e+00;-8.900206685066223145e-01;2.878154627978801727e-02;-4.144987761974334717e-01;-6.060655117034912109e-01;1.314800500869750977e+00;-1.769068479537963867e+00;2.087654769420623779e-01;1.073032543063163757e-01;-1.364157676696777344e+00;-1.012475013732910156e+00;1.000000000000000000e+00
2.185360670089721680e+00;-4.912039041519165039e-01;7.840795069932937622e-02;-2.521413326263427734e+00;-6.216813921928405762e-01;1.426980257034301758e+00;1.699023365974426270e+00;5.282866954803466797e-01;2.224649667739868164e+00;6.393694132566452026e-02;1.327058196067810059e+00;2.420098781585693359e-01;1.204582691192626953e+00;0.000000000000000000e+00
1.264768362045288086e+00;-5.386044383049011230e-01;-5.620810985565185547e-01;-1.131708502769470215e+00;-2.603130936622619629e-01;6.596973538398742676e-01;3.240580856800079346e-01;-8.087867498397827148e-01;7.110486626625061035e-01;-2.257201075553894043e-01;3.783599138259887695e-01;1.453680157661437988e+00;8.403517603874206543e-01;0.000000000000000000e+00
-9.673530459403991699e-01;-4.912039041519165039e-01;-8.823255896568298340e-01;-2.253792285919189453e-01;-1.416691660881042480e+00;-1.045375823974609375e+00;2.075689472258090973e-02;5.637842416763305664e-02;7.278323918581008911e-02;-7.636546492576599121e-01;1.976554691791534424e-01;8.619341850280761719e-01;-8.224415183067321777e-01;1.000000000000000000e+00
-3.115885555744171143e-01;1.120414733886718750e+00;-1.380483746528625488e+00;-1.131708502769470215e+00;-1.416691660881042480e+00;-1.079477310180664062e+00;-7.678261399269104004e-01;5.282866954803466797e-01;-1.386109232902526855e+00;-7.636546492576599121e-01;-1.157627820968627930e+00;-6.174306869506835938e-01;-1.259518623352050781e+00;1.000000000000000000e+00
-8.664661645889282227e-01;-1.088450789451599121e+00;-3.130020201206207275e-01;-1.131708502769470215e+00;1.010552048683166504e-01;-3.633465766906738281e-01;-9.295867681503295898e-01;2.101314306259155273e+00;-2.152027845382690430e+00;-8.174480795860290527e-01;1.327058196067810059e+00;-1.251444220542907715e+00;-2.840132117271423340e-01;1.000000000000000000e+00
6.342255473136901855e-01;8.739318847656250000e-01;1.252637863159179688e+00;1.134114623069763184e+00;-1.880394369363784790e-01;-1.215883135795593262e+00;-1.505859017372131348e+00;1.078846335411071777e+00;-1.896721601486206055e+00;-3.705486357212066650e-01;-2.992817163467407227e-01;-7.019658088684082031e-01;-7.907692790031433105e-01;2.000000000000000000e+00
-2.107017189264297485e-01;-6.144453287124633789e-01;5.409833788871765137e-01;-5.879109501838684082e-01;-3.325867652893066406e-01;3.698348999023437500e-01;3.644982278347015381e-01;-8.087867498397827148e-01;-2.372314035892486572e-01;-5.443428754806518555e-01;6.042404770851135254e-01;1.510036945343017578e+00;7.770072817802429199e-01;0.000000000000000000e+00
4.828953146934509277e-01;1.575459957122802734e+00;3.986524641513824463e-01;9.830597639083862305e-01;1.733288615942001343e-01;-7.896148562431335449e-01;-1.273328065872192383e+00;5.282866954803466797e-01;-3.284121751785278320e-01;8.501489758491516113e-01;-1.157627820968627930e+00;-1.406425237655639648e+00;-6.230745092034339905e-02;2.000000000000000000e+00
4.151538014411926270e-02;3.367200613021850586e+00;-8.467428684234619141e-01;5.298951864242553711e-01;-9.830496907234191895e-01;6.085451841354370117e-01;6.475793123245239258e-01;-4.941812455654144287e-01;7.657571434974670410e-01;-1.094691276550292969e+00;-1.022099494934082031e+00;7.633098959922790527e-01;-1.234180808067321777e+00;1.000000000000000000e+00
-2.505877256393432617e+00;-6.997663378715515137e-01;-5.976638197898864746e-01;5.298951864242553711e-01;-1.055323362350463867e+00;3.357334434986114502e-01;1.622974425554275513e-01;1.236149072647094727e+00;7.657571434974670410e-01;-1.384348392486572266e+00;3.405159235000610352e+00;4.392585158348083496e-01;-1.148665785789489746e+00;1.000000000000000000e+00
4.072301685810089111e-01;-1.240132570266723633e+00;-2.834022231400012970e-02;-8.295987248420715332e-01;7.515181303024291992e-01;4.550885856151580811e-01;-7.172759771347045898e-01;1.472103238105773926e+00;-2.133791685104370117e+00;-8.588277101516723633e-01;2.880076766014099121e-01;-8.851252794265747070e-01;-6.230745092034339905e-02;1.000000000000000000e+00
