6.652035117149353027e-01;-6.091557741165161133e-01;-2.290102541446685791e-01;-1.083614826202392578e+00;1.352533817291259766e+00;1.432133316993713379e+00;1.307954430580139160e+00;-2.002940773963928223e-01;1.520739674568176270e+00;4.765172898769378662e-01;-2.345348894596099854e-02;1.130624413490295410e+00;1.006211712956428528e-01;0.000000000000000000e+00
-6.225497126579284668e-01;-5.914308428764343262e-01;-1.457757353782653809e+00;3.167268037796020508e-01;-1.042550563812255859e+00;-7.629987597465515137e-02;-7.807079702615737915e-02;-3.569254279136657715e-01;-1.665018051862716675e-01;-9.404945969581604004e-01;3.575720191001892090e-01;1.401273488998413086e+00;-2.730185985565185547e-01;1.000000000000000000e+00
-3.036774992942810059e-01;9.151845574378967285e-01;-1.457757353782653809e+00;-1.148747086524963379e+00;-1.416782498359680176e+00;-9.813597798347473145e-01;-7.559079527854919434e-01;5.045470595359802246e-01;-1.441742420196533203e+00;-7.361606359481811523e-01;-1.081857681274414062e+00;-6.642056107521057129e-01;-1.184335112571716309e+00;1.000000000000000000e+00
-1.149915337562561035e+00;-8.927539587020874023e-01;4.784502089023590088e-01;9.680485129356384277e-01;-1.117396950721740723e+00;4.953168928623199463e-01;2.962571978569030762e-01;5.045470595359802246e-01;-1.029741644859313965e+00;-9.582628011703491211e-01;-1.081258282065391541e-01;8.599754571914672852e-01;-1.144844651222229004e+00;1.000000000000000000e+00
7.633180618286132812e-01;6.227239370346069336e-01;7.018587589263916016e-01;-1.409275770187377930e+00;1.277687430381774902e+00;7.176123261451721191e-01;1.044913172721862793e+00;-1.531660676002502441e+00;1.866417527198791504e-01;1.898678764700889587e-02;1.888268068432807922e-02;1.102135062217712402e+00;2.525072395801544189e-01;0.000000000000000000e+00
-3.036774992942810059e-01;-6.509582512080669403e-03;-3.407145440578460693e-01;-8.934059180319309235e-03;-9.677041769027709961e-01;-1.362437605857849121e+00;-1.504563927650451660e+00;8.961254358291625977e-01;-1.814505100250244141e+00;2.151167154312133789e+00;-1.632227897644042969e+00;-1.362195134162902832e+00;-8.866383433341979980e-01;2.000000000000000000e+00
6.425199657678604126e-02;-7.952670454978942871e-01;-1.010940313339233398e+00;-1.311577439308166504e+00;-6.954752653837203979e-02;2.412649989128112793e-01;6.503512263298034668e-01;-6.701881289482116699e-01;-3.823117613792419434e-01;-6.028993129730224609e-01;9.502784013748168945e-01;1.477413177490234375e-01;7.841085195541381836e-01;0.000000000000000000e+00
8.491682410240173340e-01;2.882647037506103516e+00;2.922764122486114502e-01;3.167268037796020508e-01;-2.940866947174072266e-01;-9.019685387611389160e-01;-1.403394222259521484e+00;1.209388136863708496e+00;-9.905034303665161133e-01;1.173918128013610840e+00;-1.335874676704406738e+00;-1.205503582954406738e+00;-6.645352393388748169e-02;2.000000000000000000e+00
3.953885436058044434e-01;-1.291563868522644043e+00;-4.283645004034042358e-02;-8.230862021446228027e-01;8.286091089248657227e-01;4.476821720600128174e-01;-7.053231000900268555e-01;1.444335222244262695e+00;-2.246124982833862305e+00;-8.383276462554931641e-01;2.728996872901916504e-01;-9.348546266555786133e-01;-3.607630357146263123e-02;1.000000000000000000e+00
1.133092641830444336e-01;-1.229526758193969727e+00;-2.500330686569213867e+00;-1.474407911300659180e+00;-1.566475272178649902e+00;1.162203073501586914e+00;1.196667671203613281e+00;-8.268195390701293945e-01;1.403025150299072266e+00;1.078276634216308594e-01;6.962614059448242188e-01;8.457307815551757812e-01;-7.894312739372253418e-01;1.000000000000000000e+00
-1.665016651153564453e+00;-4.584942162036895752e-01;-1.681165933609008789e+00;-1.148747086524963379e+00;-1.443939208984375000e-01;-1.013116240501403809e+00;-4.321648180484771729e-01;-2.002940773963928223e-01;-8.139316439628601074e-01;-5.584788918495178223e-01;1.161959290504455566e+00;-6.357162594795227051e-01;-1.014222621917724609e+00;1.000000000000000000e+00
5.793532729148864746e-01;1.056983709335327148e+00;-6.758273839950561523e-01;-8.934059180319309235e-03;-8.180114030838012695e-01;-9.972380399703979492e-01;-1.534914851188659668e+00;1.679282188415527344e+00;-1.343647003173828125e+00;2.855094075202941895e-01;-6.161598563194274902e-01;-1.091546177864074707e+00;-5.524889826774597168e-01;2.000000000000000000e+00
3.972336277365684509e-02;-5.914308428764343262e-01;-1.234348773956298828e+00;-2.321126222610473633e+00;-5.186258554458618164e-01;7.493687868118286133e-01;1.287720441818237305e+00;-1.531660676002502441e+00;2.639027595520019531e+00;9.518159627914428711e-01;6.962614059448242188e-01;4.611243605613708496e-01;1.179012298583984375e+00;0.000000000000000000e+00
-7.942501902580261230e-01;-1.087727665901184082e+00;-1.681165933609008789e+00;2.363202720880508423e-02;-1.566475272178649902e+00;-2.192040681838989258e-01;2.864983398467302322e-03;-7.485038638114929199e-01;-1.029741644859313965e+00;-1.675790399312973022e-01;6.962614059448242188e-01;1.273071289062500000e+00;-7.651295065879821777e-01;1.000000000000000000e+00
9.840757250785827637e-01;-5.737059712409973145e-01;1.805721223354339600e-01;-1.800068736076354980e+00;9.034554958343505859e-01;2.591245174407958984e+00;1.763218164443969727e+00;-3.569254279136657715e-01;5.986425876617431641e-01;8.851853013038635254e-01;2.305635213851928711e-01;9.596882462501525879e-01;1.300521254539489746e+00;0.000000000000000000e+00
1.474648356437683105e+00;1.411481380462646484e+00;5.156849622726440430e-01;-2.060597419738769531e+00;2.175843954086303711e+00;1.193959593772888184e+00;1.055030107498168945e+00;-1.296713590621948242e+00;1.010643362998962402e+00;1.898678764700889587e-02;-2.774704992771148682e-01;1.344294667243957520e+00;-5.699088331311941147e-03;0.000000000000000000e+00
-8.433074355125427246e-01;-1.247251749038696289e+00;-1.569461703300476074e+00;-1.539540052413940430e+00;2.774615049362182617e+00;-5.526471734046936035e-01;-1.488896012306213379e-01;-1.219784021377563477e-01;2.344741344451904297e+00;-7.361606359481811523e-01;4.422443807125091553e-01;-3.935566544532775879e-01;-3.607630357146263123e-02;1.000000000000000000e+00
-1.726338267326354980e+00;-9.282037019729614258e-01;1.223145484924316406e+00;1.538963764905929565e-01;-3.689330816268920898e-01;7.811253070831298828e-01;9.336264729499816895e-01;-5.918724536895751953e-01;1.815025925636291504e+00;-1.069313883781433105e+00;1.888268068432807922e-02;9.596882462501525879e-01;-2.487168163061141968e-01;1.000000000000000000e+00
5.670889616012573242e-01;-6.446055173873901367e-01;9.997369050979614258e-01;9.680485129356384277e-01;-7.431650161743164062e-01;5.588298439979553223e-01;-9.076625108718872070e-01;1.209388136863708496e+00;1.422644138336181641e+00;2.972945690155029297e+00;-1.632227897644042969e+00;-1.148524880409240723e+00;-4.309801161289215088e-01;2.000000000000000000e+00
