-1.238981634378433228e-01;5.254944562911987305e-01;1.993742138147354126e-01;1.381418853998184204e-01;3.571909666061401367e-01;-1.630397319793701172e+00;-7.439502477645874023e-01;-9.772644042968750000e-01;-1.329089283943176270e+00;1.158937886357307434e-01;-9.310008287429809570e-01;-1.661116242408752441e+00;-6.827148795127868652e-01;2.000000000000000000e+00
2.318048238754272461e+00;-6.468392610549926758e-01;-6.671367883682250977e-01;-1.656114816665649414e+00;-1.728991866111755371e-01;8.492109775543212891e-01;1.040597081184387207e+00;-5.881492495536804199e-01;7.558352947235107422e-01;3.156669065356254578e-02;5.513469576835632324e-01;3.501213788986206055e-01;9.144948720932006836e-01;0.000000000000000000e+00
-9.504030942916870117e-01;-9.507775902748107910e-01;-1.533647775650024414e+00;-1.609008908271789551e-01;-5.515350103378295898e-01;1.218592151999473572e-01;8.748660981655120850e-02;1.900810152292251587e-01;9.371330738067626953e-01;-1.022521972656250000e+00;-4.078192412853240967e-01;5.892195701599121094e-01;-1.358815312385559082e+00;1.000000000000000000e+00
-9.629259109497070312e-01;-1.037617206573486328e+00;-2.249461174011230469e+00;-8.187950253486633301e-01;3.916367530822753906e+00;-7.212075591087341309e-01;-6.831133961677551270e-01;-1.755494594573974609e+00;1.698583722114562988e+00;-9.592766761779785156e-01;1.423316240310668945e+00;6.595425605773925781e-01;-9.965578466653823853e-02;1.000000000000000000e+00
9.655855894088745117e-01;-5.686836838722229004e-01;2.370485961437225342e-01;-1.058029174804687500e+00;-7.787165045738220215e-01;5.185965299606323242e-01;8.175287246704101562e-01;-5.881492495536804199e-01;4.476290345191955566e-01;2.002208828926086426e-01;8.565361499786376953e-01;4.204443991184234619e-01;1.767373800277709961e+00;0.000000000000000000e+00
-3.618313968181610107e-01;-7.423627376556396484e-01;-3.280672729015350342e-01;3.474718332290649414e-01;-1.460260987281799316e+00;-1.498151540756225586e+00;-5.006028413772583008e-01;1.668718576431274414e+00;1.031632572412490845e-01;-8.749496340751647949e-01;2.816537953913211823e-02;-7.609819173812866211e-01;-7.912631034851074219e-01;1.000000000000000000e+00
1.115859270095825195e+00;-4.210564494132995605e-01;1.706349849700927734e+00;-4.128378257155418396e-02;5.843724608421325684e-01;1.097171783447265625e+00;1.030457615852355957e+00;3.443496674299240112e-02;3.569801449775695801e-01;-2.635781466960906982e-01;1.292520761489868164e+00;1.123674392700195312e+00;5.113157033920288086e-01;0.000000000000000000e+00
4.521507322788238525e-01;-1.254716038703918457e+00;4.867664724588394165e-02;-7.589864730834960938e-01;8.115539550781250000e-01;4.028814733028411865e-01;-6.628344058990478516e-01;1.435249447822570801e+00;-2.072410106658935547e+00;-8.243533372879028320e-01;2.897561490535736084e-01;-9.438217282295227051e-01;-4.116873606108129025e-04;1.000000000000000000e+00
8.779259920120239258e-01;-4.818441271781921387e-01;4.867664724588394165e-02;-6.991779208183288574e-01;3.571909666061401367e-01;2.210435420274734497e-01;7.465524077415466309e-01;4.235500991344451904e-01;7.377055287361145020e-01;-5.418576002120971680e-01;1.205323934555053711e+00;3.782505989074707031e-01;7.439190745353698730e-01;0.000000000000000000e+00
6.399927735328674316e-01;1.046531677246093750e+00;-5.917879939079284668e-01;-1.137950364500284195e-02;-8.544436693191528320e-01;-1.101414203643798828e+00;-1.494271278381347656e+00;1.668718576431274414e+00;-1.238440394401550293e+00;2.423844337463378906e-01;-6.258115768432617188e-01;-1.098532319068908691e+00;-5.276459455490112305e-01;2.000000000000000000e+00
1.754522204399108887e+00;-4.471083283424377441e-01;1.240254268050193787e-01;-2.254200220108032227e+00;2.057366222143173218e-01;1.675747036933898926e+00;1.709802389144897461e+00;-5.881492495536804199e-01;2.532553672790527344e+00;1.001328349113464355e+00;1.074528455734252930e+00;5.610904097557067871e-01;2.471386671066284180e+00;0.000000000000000000e+00
8.654031753540039062e-01;-9.855134487152099609e-01;-1.608996510505676270e+00;-4.599436819553375244e-01;-4.000806808471679688e-01;-3.079395592212677002e-01;-1.660002321004867554e-01;-3.546801805496215820e-01;-1.510387063026428223e+00;-5.587229728698730469e-01;1.205323934555053711e+00;-1.983979791402816772e-01;-3.725770711898803711e-01;1.000000000000000000e+00
-1.426269531250000000e+00;-1.298135757446289062e+00;8.775132298469543457e-01;-4.599436819553375244e-01;-4.000806808471679688e-01;-1.426323354244232178e-01;2.598576545715332031e-01;-1.132910490036010742e+00;1.426637053489685059e+00;-8.749496340751647949e-01;-7.130084633827209473e-01;6.736071705818176270e-01;-7.137286663055419922e-01;1.000000000000000000e+00
-8.627434968948364258e-01;-6.728910803794860840e-01;-5.164391994476318359e-01;2.577590048313140869e-01;2.814638018608093262e-01;-1.961011648178100586e+00;-9.467396736145019531e-01;3.443496674299240112e-02;-1.869132071733474731e-01;-8.749496340751647949e-01;-2.072663158178329468e-01;-1.098532319068908691e+00;3.717536926269531250e-01;1.000000000000000000e+00
-3.493086099624633789e-01;1.289682388305664062e+00;1.993742138147354126e-01;1.035270214080810547e+00;1.300094723701477051e-01;8.988031148910522461e-01;6.045997738838195801e-01;5.013731122016906738e-01;7.014459371566772461e-01;-1.077334642410278320e+00;1.030930042266845703e+00;7.439301609992980957e-01;-8.905072212219238281e-01;1.000000000000000000e+00
-7.625610828399658203e-01;-1.020249247550964355e+00;8.021644353866577148e-01;-4.300394058227539062e-01;-9.717202186584472656e-02;2.210435420274734497e-01;7.059944868087768555e-01;3.443496674299240112e-02;9.371330738067626953e-01;-2.214145958423614502e-01;1.030930042266845703e+00;-4.234315752983093262e-01;-2.237109094858169556e-01;1.000000000000000000e+00
1.479020476341247559e+00;1.086646914482116699e-01;5.007693171501159668e-01;1.381418853998184204e-01;-6.272621750831604004e-01;-1.002229809761047363e+00;-1.271202802658081055e+00;5.791961550712585449e-01;-5.857683420181274414e-01;1.928926348686218262e+00;-1.454182386398315430e+00;-1.253242969512939453e+00;-2.795357108116149902e-01;2.000000000000000000e+00
