1.315211772918701172e+00;-9.303930401802062988e-02;8.612278699874877930e-01;-6.483328938484191895e-01;1.546528458595275879e+00;5.744436979293823242e-01;5.060387849807739258e-01;-4.155298471450805664e-01;-6.201906800270080566e-01;-8.089158684015274048e-02;4.687121212482452393e-01;1.439590930938720703e+00;1.663830399513244629e+00;0.000000000000000000e+00
6.673709303140640259e-02;-7.092464566230773926e-01;-9.534910917282104492e-01;-1.282763361930847168e+00;-1.157657727599143982e-01;2.334290444850921631e-01;6.374692916870117188e-01;-6.514840126037597656e-01;-4.013568162918090820e-01;-6.395159363746643066e-01;1.010825395584106445e+00;1.856531202793121338e-01;7.928434014320373535e-01;0.000000000000000000e+00
1.529596328735351562e+00;-5.101641416549682617e-01;2.207388430833816528e-01;-1.252552390098571777e+00;1.980170369148254395e+00;9.154583215713500977e-01;1.062090873718261719e+00;-6.514840126037597656e-01;1.276369571685791016e+00;1.632479280233383179e-01;3.783599138259887695e-01;1.918623447418212891e+00;9.353685379028320312e-01;0.000000000000000000e+00
1.441320300102233887e+00;2.482446432113647461e-01;3.986524641513824463e-01;7.673052698373794556e-02;-6.216813921928405762e-01;-9.942236542701721191e-01;-1.323878288269042969e+00;6.069380640983581543e-01;-6.384268403053283691e-01;1.843258857727050781e+00;-1.519036650657653809e+00;-1.195087432861328125e+00;-3.473577201366424561e-01;2.000000000000000000e+00
6.846690177917480469e-01;-5.101641416549682617e-01;-2.062538415193557739e-01;-1.071286559104919434e+00;1.257433772087097168e+00;1.512233972549438477e+00;1.294621825218200684e+00;-1.795757114887237549e-01;1.367550253868103027e+00;3.660078644752502441e-01;-2.822507359087467194e-02;1.157807230949401855e+00;8.021768927574157715e-02;0.000000000000000000e+00
-1.181737542152404785e+00;-8.704082965850830078e-01;-2.418365776538848877e-01;1.164325594902038574e+00;-2.139428138732910156e+00;-1.075855940580368042e-01;-4.240848422050476074e-01;4.496353268623352051e-01;-3.831206560134887695e-01;-1.450555682182312012e+00;5.138882398605346680e-01;9.182909727096557617e-01;-4.582106173038482666e-01;1.000000000000000000e+00
-6.394708156585693359e-01;-9.557293057441711426e-01;-4.197501838207244873e-01;-6.785438656806945801e-01;-1.055323362350463867e+00;-4.486002326011657715e-01;-1.445198774337768555e+00;1.865360140800476074e+00;-6.201906800270080566e-01;8.462673425674438477e-02;-9.317472577095031738e-01;-1.476871252059936523e+00;-3.790299892425537109e-01;2.000000000000000000e+00
-1.980908662080764771e-01;-8.514480590820312500e-01;-1.706711202859878540e-01;-5.274889469146728516e-01;1.618802070617675781e+00;-1.284086108207702637e+00;-7.678261399269104004e-01;-1.202043652534484863e+00;-1.185511469841003418e+00;-4.739975929260253906e-01;-8.865711688995361328e-01;-1.786833405494689941e+00;-4.423744976520538330e-01;2.000000000000000000e+00
1.668315649032592773e+00;-5.386044383049011230e-01;1.181472420692443848e+00;1.587279319763183594e+00;-1.157657727599143982e-01;9.154583215713500977e-01;-7.071659564971923828e-01;1.314800500869750977e+00;2.024051904678344727e+00;3.208785057067871094e+00;-1.744917154312133789e+00;-8.428577184677124023e-01;-3.473577201366424561e-01;2.000000000000000000e+00
-1.774447798728942871e+00;-8.514480590820312500e-01;1.181472420692443848e+00;7.673052698373794556e-02;-4.048604071140289307e-01;8.131539225578308105e-01;9.205504059791564941e-01;-5.728325843811035156e-01;1.641092658042907715e+00;-1.074001550674438477e+00;1.695103570818901062e-02;9.887369275093078613e-01;-2.840132117271423340e-01;1.000000000000000000e+00
1.479152917861938477e+00;-6.239254474639892578e-01;3.986524641513824463e-01;-9.806535840034484863e-01;6.069708466529846191e-01;1.767994999885559082e+00;1.941664338111877441e+00;-3.368784785270690918e-01;4.922148287296295166e-01;1.429463028907775879e+00;1.236706018447875977e+00;3.688125908374786377e-01;2.883212089538574219e+00;0.000000000000000000e+00
9.116643667221069336e-01;-5.480845570564270020e-01;-4.197501838207244873e-01;-1.010864615440368652e+00;1.329707384109497070e+00;5.744436979293823242e-01;9.003303050994873047e-01;-1.202043652534484863e+00;5.454708635807037354e-02;2.501450479030609131e-01;-1.637534052133560181e-01;9.042017459869384766e-01;9.195324182510375977e-01;0.000000000000000000e+00
7.603341341018676758e-01;2.561391353607177734e+00;-6.392294913530349731e-02;7.673052698373794556e-02;-5.494077205657958984e-01;-4.486002326011657715e-01;-1.222777962684631348e+00;8.428922295570373535e-01;-1.039622306823730469e+00;-3.498588502407073975e-01;-2.089295089244842529e-01;-7.160549759864807129e-01;-6.957525014877319336e-01;2.000000000000000000e+00
8.864426612854003906e-01;-7.756071686744689941e-01;4.698179364204406738e-01;-9.202316403388977051e-01;6.069708466529846191e-01;1.938502311706542969e+00;1.678803324699401855e+00;-1.359346389770507812e+00;8.204656243324279785e-01;6.432510614395141602e-01;-2.992817163467407227e-01;4.392585158348083496e-01;1.632158160209655762e+00;0.000000000000000000e+00
8.486101031303405762e-01;9.592528343200683594e-01;6.121488213539123535e-01;7.673052698373794556e-02;5.346971750259399414e-01;-7.384626865386962891e-01;-1.465418815612792969e+00;1.078846335411071777e+00;-1.440817713737487793e+00;2.625589370727539062e-01;1.695103570818901062e-02;-1.040106296539306641e+00;-2.840132117271423340e-01;2.000000000000000000e+00
-1.484398126602172852e+00;-1.287533164024353027e+00;7.544797062873840332e-01;-5.274889469146728516e-01;-4.048604071140289307e-01;-1.075855940580368042e-01;2.027375996112823486e-01;-1.123392224311828613e+00;1.385786414146423340e+00;-9.084832072257995605e-01;-7.510428428649902344e-01;7.351315021514892578e-01;-7.907692790031433105e-01;1.000000000000000000e+00
-1.509619832038879395e+00;-7.376867532730102539e-01;-1.344901084899902344e+00;3.184183239936828613e-01;-9.830496907234191895e-01;-4.827017188072204590e-01;-4.139747917652130127e-01;-4.941812455654144287e-01;-1.095783188939094543e-01;-1.363658547401428223e+00;-2.822507359087467194e-02;1.087361216545104980e+00;-8.699499368667602539e-01;1.000000000000000000e+00
1.365655183792114258e+00;-2.162807285785675049e-01;1.139906719326972961e-01;-2.858011722564697266e-01;2.456025183200836182e-01;8.302046656608581543e-01;9.205504059791564941e-01;-3.368784785270690918e-01;1.440494894981384277e+00;3.949735760688781738e-01;5.138882398605346680e-01;2.701882421970367432e-01;9.195324182510375977e-01;0.000000000000000000e+00
6.216146945953369141e-01;-4.248431324958801270e-01;1.003558754920959473e+00;-2.253792285919189453e-01;7.515181303024291992e-01;1.481753885746002197e-01;5.262588262557983398e-01;-5.728325843811035156e-01;-9.134215861558914185e-02;-4.326180219650268555e-01;6.494165658950805664e-01;4.392585158348083496e-01;1.030385255813598633e+00;0.000000000000000000e+00
-2.107017189264297485e-01;9.687329530715942383e-01;7.544797062873840332e-01;6.809500455856323242e-01;4.624235033988952637e-01;-1.045375823974609375e+00;-1.424978733062744141e+00;1.865360140800476074e+00;-1.149039149284362793e+00;1.384201794862747192e-01;-3.896339535713195801e-01;-6.315198540687561035e-01;-6.324080228805541992e-01;2.000000000000000000e+00
7.098907232284545898e-01;-5.575646758079528809e-01;-2.834022231400012970e-02;-1.951682418584823608e-01;4.624235033988952637e-01;1.017762780189514160e+00;1.193521499633789062e+00;-1.123392224311828613e+00;6.563402414321899414e-01;6.846306324005126953e-01;6.042404770851135254e-01;4.533477127552032471e-01;2.360620021820068359e+00;0.000000000000000000e+00
7.934794574975967407e-02;1.565979838371276855e+00;-2.834022231400012970e-02;5.298951864242553711e-01;9.683391451835632324e-01;-1.454593420028686523e+00;-6.262856125831604004e-01;-1.795757114887237549e-01;-8.207883834838867188e-01;1.719120144844055176e+00;-1.744917154312133789e+00;-1.730476617813110352e+00;-6.957525014877319336e-01;2.000000000000000000e+00
6.090038418769836426e-01;8.265313506126403809e-01;8.968105912208557129e-01;1.285169482231140137e+00;1.691075682640075684e+00;-1.471644163131713867e+00;-4.443049132823944092e-01;-1.123392224311828613e+00;-6.201906800270080566e-01;1.388083457946777344e+00;-1.654564976692199707e+00;-1.772744178771972656e+00;-8.541138172149658203e-01;2.000000000000000000e+00
-1.232180953025817871e+00;1.945184230804443359e+00;4.282522574067115784e-02;6.809500455856323242e-01;-1.416691660881042480e+00;-2.780929207801818848e-01;-2.623242139816284180e-01;4.496353268623352051e-01;-4.378291070461273193e-01;-1.094691276550292969e+00;-7.510428428649902344e-01;1.658285036683082581e-02;-6.007357835769653320e-01;1.000000000000000000e+00
-3.746428489685058594e-01;-4.153630435466766357e-01;-5.976638197898864746e-01;-2.858011722564697266e-01;-9.830496907234191895e-01;-1.075855940580368042e-01;5.262588262557983398e-01;-8.087867498397827148e-01;3.280894160270690918e-01;-5.567567348480224609e-01;9.204732179641723633e-01;8.196666240692138672e-01;-1.763275563716888428e-01;1.000000000000000000e+00
-1.080850720405578613e+00;-6.049652099609375000e-01;-2.062538415193557739e-01;9.226378202438354492e-01;-6.939550638198852539e-01;-8.237163424491882324e-01;-3.229844272136688232e-01;5.282866954803466797e-01;-5.486984923481941223e-02;-1.156760692596435547e+00;1.688467025756835938e+00;-4.201820194721221924e-01;-8.699499368667602539e-01;1.000000000000000000e+00
-8.664661645889282227e-01;-1.192731976509094238e+00;-1.487231969833374023e+00;-1.494240164756774902e+00;2.630633354187011719e+00;-6.191075444221496582e-01;-1.612238138914108276e-01;-1.009243354201316833e-01;2.133468866348266602e+00;-7.636546492576599121e-01;4.687121212482452393e-01;-3.497360646724700928e-01;-6.230745092034339905e-02;1.000000000000000000e+00
1.025162100791931152e+00;-5.670447945594787598e-01;8.256451487541198730e-01;-7.691767811775207520e-01;-4.048604071140289307e-01;3.186827003955841064e-01;9.913206696510314941e-01;-1.123392224311828613e+00;1.276369571685791016e+00;1.466961055994033813e-01;1.281882047653198242e+00;1.143718004226684570e+00;1.568813562393188477e+00;0.000000000000000000e+00
-6.899142265319824219e-01;-6.902862191200256348e-01;-5.976638197898864746e-01;-2.253792285919189453e-01;4.509748458862304688e+00;4.039363861083984375e-01;2.633978426456451416e-01;-3.368784785270690918e-01;3.081748962402343750e+00;-1.094691276550292969e+00;9.204732179641723633e-01;1.011179834604263306e-01;5.299636721611022949e-01;1.000000000000000000e+00
1.731369972229003906e+00;-3.584823608398437500e-01;2.919043004512786865e-01;-1.554662108421325684e+00;-2.603130936622619629e-01;4.039363861083984375e-01;5.161488056182861328e-01;-4.941812455654144287e-01;7.110486626625061035e-01;1.867573941126465797e-03;2.880076766014099121e-01;1.439590930938720703e+00;1.647994279861450195e+00;0.000000000000000000e+00
-6.394708156585693359e-01;-4.912039041519165039e-01;-1.380483746528625488e+00;2.277854084968566895e-01;-1.055323362350463867e+00;-1.075855940580368042e-01;-9.045353531837463379e-02;-3.368784785270690918e-01;-2.007590979337692261e-01;-9.540007114410400391e-01;3.783599138259887695e-01;1.425501823425292969e+00;-3.093510270118713379e-01;1.000000000000000000e+00
-8.160227537155151367e-01;-1.240132570266723633e+00;-3.586612701416015625e+00;-2.763101100921630859e+00;-8.385023474693298340e-01;-4.827017188072204590e-01;-1.455308794975280762e+00;-6.514840126037597656e-01;-2.133791685104370117e+00;-1.363658547401428223e+00;4.235360026359558105e-01;-1.040106296539306641e+00;-7.907692790031433105e-01;1.000000000000000000e+00
-1.181737542152404785e+00;-1.594000756740570068e-01;-2.376800060272216797e+00;-6.785438656806945801e-01;-1.880394369363784790e-01;-5.643339827656745911e-02;1.622974425554275513e-01;-8.087867498397827148e-01;-3.466483354568481445e-01;-8.050342202186584473e-01;1.417410373687744141e+00;5.660612583160400391e-01;-1.889964640140533447e-01;1.000000000000000000e+00
1.365655183792114258e+00;-8.355919271707534790e-02;-2.418365776538848877e-01;-5.274889469146728516e-01;3.901498317718505859e-01;1.171219348907470703e+00;1.324952006340026855e+00;-1.123392224311828613e+00;1.440494894981384277e+00;2.087654769420623779e-01;1.327058196067810059e+00;8.619341850280761719e-01;2.344783782958984375e+00;0.000000000000000000e+00
1.516985416412353516e+00;-5.196442604064941406e-01;-2.418365776538848877e-01;-1.041075587272644043e+00;1.329707384109497070e+00;1.597487688064575195e+00;1.001430749893188477e+00;-8.087867498397827148e-01;8.022294640541076660e-01;4.694568216800689697e-01;-7.340118288993835449e-02;1.059182882308959961e+00;6.344821453094482422e-01;0.000000000000000000e+00
1.718759179115295410e+00;1.272096514701843262e+00;-3.130020201206207275e-01;-1.131708502769470215e+00;1.733288615942001343e-01;1.682741284370422363e+00;1.173301339149475098e+00;-7.301353812217712402e-01;1.094007968902587891e+00;-1.429609507322311401e-01;3.783599138259887695e-01;1.242342352867126465e+00;9.353685379028320312e-01;0.000000000000000000e+00
-1.282624363899230957e+00;-6.997663378715515137e-01;1.851561218500137329e-01;6.809500455856323242e-01;-9.830496907234191895e-01;-1.386390566825866699e+00;-7.678261399269104004e-01;1.078846335411071777e+00;7.278323918581008911e-02;-6.808955073356628418e-01;4.235360026359558105e-01;1.292963624000549316e-01;-1.012475013732910156e+00;1.000000000000000000e+00
1.403487801551818848e+00;1.755582094192504883e+00;1.323803305625915527e+00;1.436224460601806641e+00;-2.603130936622619629e-01;-3.633465766906738281e-01;-1.263218045234680176e+00;1.550754666328430176e+00;-4.378291070461273193e-01;1.636361002922058105e+00;-1.564212799072265625e+00;-1.350068449974060059e+00;-6.640802621841430664e-01;2.000000000000000000e+00
4.151538014411926270e-02;-4.912039041519165039e-01;-1.166987419128417969e+00;-2.219303607940673828e+00;-5.494077205657958984e-01;7.790524959564208984e-01;1.274401783943176270e+00;-1.516649127006530762e+00;2.407011270523071289e+00;8.087694048881530762e-01;7.397688031196594238e-01;4.956152737140655518e-01;1.204582691192626953e+00;0.000000000000000000e+00
-1.181737542152404785e+00;-1.060010433197021484e+00;5.054006576538085938e-01;1.285169482231140137e+00;-1.561239004135131836e+00;-4.486002326011657715e-01;-4.341948628425598145e-01;2.923325598239898682e-01;-3.466483354568481445e-01;-1.260209560394287109e+00;1.598114848136901855e+00;2.279206961393356323e-01;-4.423744976520538330e-01;1.000000000000000000e+00
2.811216413974761963e-01;1.641820788383483887e+00;-2.774192988872528076e-01;-6.785438656806945801e-01;2.456025183200836182e-01;6.426466107368469238e-01;6.273592710494995117e-01;-3.368784785270690918e-01;1.274917125701904297e-01;-3.664106726646423340e-01;-6.155145168304443359e-01;6.224179863929748535e-01;-2.840132117271423340e-01;0.000000000000000000e+00
1.617872238159179688e+00;-3.110818266868591309e-01;1.252637863159179688e+00;7.673052698373794556e-02;1.474254727363586426e+00;9.154583215713500977e-01;1.142971277236938477e+00;-2.582271099090576172e-01;6.928125619888305664e-01;3.949735760688781738e-01;5.138882398605346680e-01;1.292963624000549316e-01;1.616322040557861328e+00;0.000000000000000000e+00
-6.142491102218627930e-01;3.092277526855468750e+00;9.679760932922363281e-01;1.587279319763183594e+00;-2.603130936622619629e-01;-8.066655993461608887e-01;-1.424978733062744141e+00;2.101314306259155273e+00;-8.937330245971679688e-01;-1.015813723206520081e-01;-6.155145168304443359e-01;-1.223265767097473145e+00;-8.066053986549377441e-01;2.000000000000000000e+00
-8.160227537155151367e-01;-5.860050320625305176e-01;-2.418365776538848877e-01;1.436224460601806641e+00;-8.385023474693298340e-01;-7.348413020372390747e-02;4.453785419464111328e-01;2.923325598239898682e-01;5.651594400405883789e-01;-1.293313264846801758e+00;-2.992817163467407227e-01;3.124558329582214355e-01;-1.354535341262817383e+00;1.000000000000000000e+00
-9.673530459403991699e-01;2.343348741531372070e+00;6.121488213539123535e-01;3.788402676582336426e-01;-7.662287354469299316e-01;-1.505745649337768555e+00;-1.556409239768981934e+00;1.314800500869750977e+00;-1.440817713737487793e+00;-5.774465203285217285e-01;-9.317472577095031738e-01;-1.815011739730834961e+00;-1.573242098093032837e-01;2.000000000000000000e+00
-6.268599629402160645e-01;1.724037677049636841e-01;-7.044119834899902344e-01;3.788402676582336426e-01;-8.385023474693298340e-01;4.891900420188903809e-01;2.633978426456451416e-01;-8.087867498397827148e-01;-6.748991608619689941e-01;-1.342968821525573730e+00;-2.541056275367736816e-01;3.124558329582214355e-01;-1.408378243446350098e+00;1.000000000000000000e+00
-8.160227537155151367e-01;-9.841696023941040039e-01;6.833142638206481934e-01;-4.972780048847198486e-01;-1.157657727599143982e-01;2.675305306911468506e-01;6.475793123245239258e-01;5.637842416763305664e-02;8.934102654457092285e-01;-2.670997083187103271e-01;1.056001543998718262e+00;-3.638252615928649902e-01;-2.903476655483245850e-01;1.000000000000000000e+00
2.286247491836547852e+00;-5.765249133110046387e-01;-7.044119834899902344e-01;-1.735927939414978027e+00;-1.880394369363784790e-01;9.154583215713500977e-01;9.812105894088745117e-01;-5.728325843811035156e-01;7.110486626625061035e-01;-1.882221549749374390e-02;5.590643286705017090e-01;4.110801517963409424e-01;8.720239996910095215e-01;0.000000000000000000e+00
-8.286336064338684082e-01;1.499619126319885254e+00;4.282522574067115784e-02;3.788402676582336426e-01;-8.385023474693298340e-01;6.292172521352767944e-02;-1.101457476615905762e+00;1.078846335411071777e+00;-1.003149986267089844e+00;9.949774742126464844e-01;-1.790093302726745605e+00;-1.378246903419494629e+00;-7.907692790031433105e-01;2.000000000000000000e+00
-1.484398126602172852e+00;6.084887981414794922e-01;-4.909156560897827148e-01;-5.274889469146728516e-01;8.960654735565185547e-01;-9.260207414627075195e-01;-6.970558762550354004e-01;5.282866954803466797e-01;-1.167275309562683105e+00;-1.074001550674438477e+00;1.695103570818901062e-02;-5.386309325695037842e-02;-8.541138172149658203e-01;1.000000000000000000e+00
4.151538014411926270e-02;-5.670447945594787598e-01;6.477315425872802734e-01;-5.274889469146728516e-01;-1.157657727599143982e-01;3.186827003955841064e-01;4.251584708690643311e-01;-5.728325843811035156e-01;-2.737037241458892822e-01;-4.119282364845275879e-01;7.397688031196594238e-01;-6.795228272676467896e-02;1.062057495117187500e+00;0.000000000000000000e+00
-7.403576374053955078e-01;-6.808061003684997559e-01;-2.774192988872528076e-01;5.298951864242553711e-01;-9.830496907234191895e-01;8.131539225578308105e-01;1.153081297874450684e+00;2.136811763048171997e-01;3.280894160270690918e-01;-5.402049422264099121e-01;-1.202803850173950195e+00;3.969909548759460449e-01;-1.322863101959228516e+00;1.000000000000000000e+00
4.151538014411926270e-02;-4.532834589481353760e-01;-9.534910917282104492e-01;-8.295987248420715332e-01;5.346971750259399414e-01;1.256472945213317871e+00;1.001430749893188477e+00;-6.514840126037597656e-01;8.022294640541076660e-01;-8.502954244613647461e-02;-3.444578349590301514e-01;1.115539550781250000e+00;3.652679622173309326e-01;0.000000000000000000e+00
2.685107886791229248e-01;9.971733093261718750e-01;-3.130020201206207275e-01;-3.764340877532958984e-01;-1.157657727599143982e-01;-7.896148562431335449e-01;-1.192447781562805176e+00;1.944011569023132324e+00;5.104509592056274414e-01;2.182571411132812500e+00;-1.790093302726745605e+00;-1.476871252059936523e+00;-2.998493611812591553e-01;2.000000000000000000e+00
-5.511947870254516602e-01;-9.083287119865417480e-01;-9.534910917282104492e-01;7.673052698373794556e-02;2.456025183200836182e-01;-1.335238337516784668e+00;-1.445198774337768555e+00;1.314800500869750977e+00;-3.466483354568481445e-01;9.742876887321472168e-01;-1.699741125106811523e+00;-1.420514464378356934e+00;-4.107022285461425781e-01;2.000000000000000000e+00
3.441759049892425537e-01;-2.636812925338745117e-01;1.110306978225708008e+00;-8.900206685066223145e-01;1.733288615942001343e-01;1.256472945213317871e+00;1.233961582183837891e+00;-4.155298471450805664e-01;1.274917125701904297e-01;3.122144341468811035e-01;5.138882398605346680e-01;3.969909548759460449e-01;1.584649682044982910e+00;0.000000000000000000e+00
-1.181737542152404785e+00;-3.964028060436248779e-01;-1.706711202859878540e-01;-3.764340877532958984e-01;-1.344418048858642578e+00;-1.130629539489746094e+00;-5.150752067565917969e-01;1.236149072647094727e+00;9.101939946413040161e-02;-1.177450418472290039e+00;5.590643286705017090e-01;-4.060928225517272949e-01;-9.174582958221435547e-01;1.000000000000000000e+00
