4.792034029960632324e-01;1.746385335922241211e+00;-3.505892157554626465e-01;1.658294945955276489e-01;1.494828343391418457e+00;-1.168898463249206543e+00;-1.339897036552429199e+00;5.002858042716979980e-01;-4.112243056297302246e-01;2.500717639923095703e+00;-1.643862009048461914e+00;-1.464230775833129883e+00;3.411578536033630371e-01;2.000000000000000000e+00
-1.340643286705017090e+00;-1.276878476142883301e+00;7.634096145629882812e-01;-4.485552012920379639e-01;-4.433030188083648682e-01;-1.279143393039703369e-01;1.970384269952774048e-01;-1.178891420364379883e+00;1.304107785224914551e+00;-8.177595138549804688e-01;-7.837989926338195801e-01;6.237416863441467285e-01;-6.561741232872009277e-01;1.000000000000000000e+00
-1.582441210746765137e+00;-5.812602639198303223e-01;9.026594161987304688e-01;2.008983612060546875e+00;-8.905640840530395508e-01;-6.057431101799011230e-01;-4.096466600894927979e-01;2.604033648967742920e-01;-4.283776283264160156e-01;-1.026614665985107422e+00;1.667380571365356445e+00;8.023182749748229980e-01;-5.231965184211730957e-01;1.000000000000000000e+00
-1.340643286705017090e+00;5.067579746246337891e-01;-4.550266265869140625e-01;-4.485552012920379639e-01;8.984802365303039551e-01;-9.470493793487548828e-01;-7.028777599334716797e-01;5.002858042716979980e-01;-1.097357153892517090e+00;-1.003408551216125488e+00;-5.274545773863792419e-02;-1.455113589763641357e-01;-7.194967865943908691e-01;1.000000000000000000e+00
7.464536428451538086e-01;-5.812602639198303223e-01;9.722843766212463379e-01;9.338103532791137695e-01;-8.160206079483032227e-01;5.546981692314147949e-01;-9.253289699554443359e-01;1.219933152198791504e+00;1.201187849044799805e+00;3.220107793807983398e+00;-1.729868292808532715e+00;-1.162024259567260742e+00;-3.395607769489288330e-01;2.000000000000000000e+00
2.362681150436401367e+00;-5.277512073516845703e-01;1.019727885723114014e-01;-2.476024627685546875e+00;-6.669335365295410156e-01;1.407963871955871582e+00;1.693528294563293457e+00;5.002858042716979980e-01;2.093160629272460938e+00;2.729287743568420410e-01;1.194345951080322266e+00;1.429585218429565430e-01;1.338489890098571777e+00;0.000000000000000000e+00
-4.879878759384155273e-01;-5.277512073516845703e-01;-1.325338244438171387e+00;3.194256722927093506e-01;-1.114194631576538086e+00;-1.279143393039703369e-01;-9.619269520044326782e-02;-3.792831897735595703e-01;-1.882311254739761353e-01;-8.688130378723144531e-01;2.912797629833221436e-01;1.296838045120239258e+00;-1.749218553304672241e-01;1.000000000000000000e+00
2.246793955564498901e-01;-7.328693866729736328e-01;-9.075886607170104980e-01;-1.216536045074462891e+00;-1.451289653778076172e-01;2.133919298648834229e-01;6.318293809890747070e-01;-6.991264224052429199e-01;-3.769176602363586426e-01;-5.160797834396362305e-01;8.933238387107849121e-01;8.801188319921493530e-02;9.268925189971923828e-01;0.000000000000000000e+00
-7.679643034934997559e-01;7.564670443534851074e-01;-5.246515274047851562e-01;-4.485552012920379639e-01;-8.905640840530395508e-01;9.813310503959655762e-01;9.857290387153625488e-01;6.602074503898620605e-01;2.093160629272460938e+00;-1.165851473808288574e+00;1.925399422645568848e+00;2.803251445293426514e-01;-1.017113327980041504e+00;1.000000000000000000e+00
4.651257395744323730e-02;1.318312525749206543e+00;1.007096767425537109e+00;-2.642397880554199219e-01;1.530450880527496338e-01;2.304572463035583496e-01;3.992667794227600098e-01;-9.390088915824890137e-01;6.694349050521850586e-01;-1.447816342115402222e-01;2.482765913009643555e-01;1.228154778480529785e+00;1.353591978549957275e-01;0.000000000000000000e+00
3.519414067268371582e-01;2.392124831676483154e-01;3.234786540269851685e-02;1.658294945955276489e-01;1.494828343391418457e+00;-1.066506624221801758e+00;-1.350008487701416016e+00;1.299893975257873535e+00;-2.225377708673477173e-01;2.083007335662841797e+00;-1.600858926773071289e+00;-1.381810903549194336e+00;3.569885194301605225e-01;2.000000000000000000e+00
2.755841910839080811e-01;-1.169860363006591797e+00;-2.300087213516235352e+00;-1.370132207870483398e+00;-1.635999202728271484e+00;1.203180074691772461e+00;1.177845954895019531e+00;-8.590480685234069824e-01;1.184034585952758789e+00;2.265165150165557861e-01;6.353049278259277344e-01;7.611082792282104492e-01;-7.131645083427429199e-01;1.000000000000000000e+00
1.039156198501586914e+00;-4.118148386478424072e-01;-2.464599208906292915e-03;-8.786244392395019531e-01;7.850157469511032104e-02;5.717635154724121094e-01;8.745034337043762207e-01;-7.790872454643249512e-01;1.719886064529418945e-01;-4.696674942970275879e-01;5.923017859458923340e-01;1.887514472007751465e+00;9.743845462799072266e-01;0.000000000000000000e+00
1.039156198501586914e+00;2.968176364898681641e+00;3.108475804328918457e-01;3.194256722927093506e-01;-3.687595129013061523e-01;-1.015310645103454590e+00;-1.420788407325744629e+00;1.219933152198791504e+00;-9.086706042289733887e-01;1.340410947799682617e+00;-1.428846240043640137e+00;-1.216970920562744141e+00;4.037520289421081543e-02;2.000000000000000000e+00
3.392151892185211182e-01;3.409428894519805908e-02;1.076721787452697754e+00;-2.642397880554199219e-01;7.850157469511032104e-02;8.960044384002685547e-01;1.238514423370361328e+00;-5.392048358917236328e-01;2.093160629272460938e+00;4.028831422328948975e-01;2.482765913009643555e-01;7.473716139793395996e-01;1.449304461479187012e+00;0.000000000000000000e+00
-8.188691139221191406e-01;2.138785362243652344e+00;6.241597533226013184e-01;4.730218350887298584e-01;-8.160206079483032227e-01;-1.527270078659057617e+00;-1.562348246574401855e+00;1.299893975257873535e+00;-1.354656934738159180e+00;-4.464613795280456543e-01;-9.558116197586059570e-01;-1.862594008445739746e+00;-2.294746227562427521e-02;2.000000000000000000e+00
-5.388926863670349121e-01;-7.150329947471618652e-01;-5.594639778137207031e-01;-1.413628458976745605e-01;4.625655651092529297e+00;3.840450644493103027e-01;2.577069401741027832e-01;-3.792831897735595703e-01;2.899366617202758789e+00;-1.026614665985107422e+00;8.073175549507141113e-01;5.591914989054203033e-03;6.641034483909606934e-01;1.000000000000000000e+00
-5.643450617790222168e-01;6.316124796867370605e-01;9.722843766212463379e-01;2.316175937652587891e+00;-2.196724712848663330e-01;-6.398737430572509766e-01;-1.451122641563415527e+00;2.099502325057983398e+00;-7.714440226554870605e-01;1.247586369514465332e+00;-1.299836874008178711e+00;-1.230707526206970215e+00;4.836338758468627930e-01;2.000000000000000000e+00
1.535478115081787109e+00;-1.442693620920181274e-01;-2.113393843173980713e-01;-4.485552012920379639e-01;3.766756355762481689e-01;1.151984214782714844e+00;1.319405794143676758e+00;-1.178891420364379883e+00;1.355567693710327148e+00;4.353717267513275146e-01;1.194345951080322266e+00;7.473716139793395996e-01;2.478297948837280273e+00;0.000000000000000000e+00
-3.734520673751831055e-01;-8.755602836608886719e-01;-1.603837847709655762e+00;-2.949590086936950684e-01;-8.905640840530395508e-01;-1.407812833786010742e+00;-6.624320745468139648e-01;-6.191656589508056641e-01;-4.112243056297302246e-01;-1.096233129501342773e+00;2.912797629833221436e-01;1.979051679372787476e-01;-5.231965184211730957e-01;1.000000000000000000e+00
9.882514476776123047e-01;-9.558239579200744629e-01;-1.534212946891784668e+00;-4.485552012920379639e-01;-4.433030188083648682e-01;-2.985674738883972168e-01;-2.276411205530166626e-01;-3.792831897735595703e-01;-1.474730134010314941e+00;-4.696674942970275879e-01;1.108339667320251465e+00;-2.279313206672668457e-01;-3.078994452953338623e-01;1.000000000000000000e+00
7.591798305511474609e-01;1.131030678749084473e+00;-5.942764878273010254e-01;1.223332341760396957e-02;-8.905640840530395508e-01;-1.117702484130859375e+00;-1.552236914634704590e+00;1.699698090553283691e+00;-1.217430353164672852e+00;4.121655821800231934e-01;-6.977927088737487793e-01;-1.107077598571777344e+00;-4.662061333656311035e-01;2.000000000000000000e+00
-5.529703199863433838e-02;-6.436875462532043457e-01;5.545347929000854492e-01;-5.099936723709106445e-01;-3.687595129013061523e-01;3.499144315719604492e-01;3.588211238384246826e-01;-8.590480685234069824e-01;-2.225377708673477173e-01;-4.093315601348876953e-01;5.062955021858215332e-01;1.379258036613464355e+00;9.110618829727172852e-01;0.000000000000000000e+00
7.719060182571411133e-01;-4.564057290554046631e-01;8.678469657897949219e-01;1.658294945955276489e-01;-2.942159771919250488e-01;4.352410137653350830e-01;6.014951467514038086e-01;-6.991264224052429199e-01;1.205286458134651184e-01;-5.996218323707580566e-01;6.353049278259277344e-01;1.640254616737365723e+00;3.728192150592803955e-01;0.000000000000000000e+00
-1.696977019309997559e+00;-2.423693537712097168e-01;3.026219606399536133e+00;2.776964426040649414e+00;1.420284867286682129e+00;1.544486403465270996e+00;3.099015235900878906e+00;8.201290965080261230e-01;4.807483851909637451e-01;5.514023900032043457e-01;-1.817549169063568115e-01;1.461678028106689453e+00;-8.303114771842956543e-01;1.000000000000000000e+00
-3.225472569465637207e-01;-8.577239513397216797e-01;-1.186088323593139648e+00;-8.171859979629516602e-01;3.958062734454870224e-03;-4.350899755954742432e-01;-6.118749976158142090e-01;1.299893975257873535e+00;-1.663416743278503418e+00;4.353717267513275146e-01;3.326084464788436890e-02;-1.423020839691162109e+00;-8.778034448623657227e-01;1.000000000000000000e+00
1.179144501686096191e+00;-5.099148154258728027e-01;2.064101845026016235e-01;-1.677324533462524414e+00;8.239367008209228516e-01;2.739058256149291992e+00;1.744085311889648438e+00;-3.792831897735595703e-01;4.807483851909637451e-01;1.038731217384338379e+00;1.622702926397323608e-01;8.710015416145324707e-01;1.465135216712951660e+00;0.000000000000000000e+00
-6.025236845016479492e-01;1.880158066749572754e+00;1.285596489906311035e+00;2.162579774856567383e+00;1.530450880527496338e-01;-1.279143393039703369e-01;1.161470860242843628e-01;5.002858042716979980e-01;2.062952518463134766e-01;-1.267958521842956543e+00;-2.247580587863922119e-01;6.786882877349853516e-01;-1.146924734115600586e+00;1.000000000000000000e+00
6.446440219879150391e-01;2.031767129898071289e+00;1.738158583641052246e+00;1.701791167259216309e+00;8.984802365303039551e-01;-5.033512115478515625e-01;-1.066888809204101562e+00;-7.790872454643249512e-01;-8.229039907455444336e-01;1.711709022521972656e+00;-1.299836874008178711e+00;-9.697110056877136230e-01;-3.078994452953338623e-01;2.000000000000000000e+00
1.992269903421401978e-01;-5.990966558456420898e-01;6.589722037315368652e-01;-4.485552012920379639e-01;-1.451289653778076172e-01;2.987184822559356689e-01;4.194896221160888672e-01;-6.191656589508056641e-01;-2.568444013595581055e-01;-2.608123123645782471e-01;6.353049278259277344e-01;-1.592480242252349854e-01;1.196013808250427246e+00;0.000000000000000000e+00
-7.679643034934997559e-01;-6.347693800926208496e-01;-5.246515274047851562e-01;2.887064218521118164e-01;2.275886088609695435e-01;-2.005098819732666016e+00;-1.006220340728759766e+00;2.052091807126998901e-02;-2.225377708673477173e-01;-8.177595138549804688e-01;-2.849624752998352051e-01;-1.107077598571777344e+00;4.519725441932678223e-01;1.000000000000000000e+00
1.484573245048522949e+00;-6.169329881668090820e-01;-2.809643149375915527e-01;-1.062939882278442383e+00;1.942089438438415527e+00;1.237310767173767090e+00;1.167734503746032715e+00;-1.018969774246215820e+00;8.752747774124145508e-01;3.889594376087188721e-01;5.062955021858215332e-01;1.489151358604431152e+00;1.670205295085906982e-01;0.000000000000000000e+00
7.464536428451538086e-01;-4.564057290554046631e-01;1.715977191925048828e-01;3.194256722927093506e-01;3.958062734454870224e-03;7.253513336181640625e-01;9.756175875663757324e-01;-8.590480685234069824e-01;4.635950624942779541e-01;1.336919814348220825e-01;2.912797629833221436e-01;1.159471392631530762e+00;6.102792024612426758e-01;0.000000000000000000e+00
-6.661546826362609863e-01;-6.169329881668090820e-01;-2.113393843173980713e-01;1.548195004463195801e+00;-8.905640840530395508e-01;-9.378371387720108032e-02;4.397124648094177246e-01;2.604033648967742920e-01;5.322083234786987305e-01;-1.249393582344055176e+00;-3.537675142288208008e-01;2.116418331861495972e-01;-1.219745874404907227e+00;1.000000000000000000e+00
-1.404274344444274902e+00;-1.710239052772521973e-01;1.459658861160278320e+00;2.776964426040649414e+00;-5.923900604248046875e-01;-2.473715394735336304e-01;2.273726761341094971e-01;1.699698090553283691e+00;2.920618653297424316e-01;-8.409656286239624023e-01;-9.742306545376777649e-03;-2.554046511650085449e-01;-8.271453380584716797e-01;1.000000000000000000e+00
-1.366095781326293945e+00;-5.366693735122680664e-01;-1.673462867736816406e+00;1.223332341760396957e-02;-1.039651155471801758e+00;3.840450644493103027e-01;-3.793123960494995117e-01;2.052091807126998901e-02;-2.911510467529296875e-01;-1.277240991592407227e+00;-1.387517601251602173e-01;-2.554046511650085449e-01;-9.886181354522705078e-01;1.000000000000000000e+00
-1.366095781326293945e+00;-7.596239447593688965e-01;-1.290525674819946289e+00;4.115833640098571777e-01;-1.039651155471801758e+00;-5.033512115478515625e-01;-4.197580516338348389e-01;-5.392048358917236328e-01;-1.024645268917083740e-01;-1.328294515609741211e+00;-9.574861079454421997e-02;9.671581983566284180e-01;-7.353274822235107422e-01;1.000000000000000000e+00
-4.879878759384155273e-01;-9.647421240806579590e-01;-3.854016959667205811e-01;-6.021513342857360840e-01;-1.114194631576538086e+00;-4.692206084728240967e-01;-1.451122641563415527e+00;1.859619736671447754e+00;-5.827575325965881348e-01;2.961349189281463623e-01;-9.558116197586059570e-01;-1.532914161682128906e+00;-2.445767968893051147e-01;2.000000000000000000e+00
4.410248100757598877e-01;2.392124831676483154e-01;1.772971034049987793e+00;4.730218350887298584e-01;1.345741271972656250e+00;8.960044384002685547e-01;6.823864579200744629e-01;1.804425567388534546e-01;3.949817717075347900e-01;-2.283237129449844360e-01;2.912797629833221436e-01;4.176917374134063721e-01;2.454453706741333008e-02;0.000000000000000000e+00
-3.734520673751831055e-01;1.232761144638061523e-01;-5.594639778137207031e-01;-2.949590086936950684e-01;-4.433030188083648682e-01;-1.117702484130859375e+00;-1.370231389999389648e+00;2.099502325057983398e+00;-1.114510416984558105e+00;1.061937332153320312e+00;-1.041817903518676758e+00;-1.436757445335388184e+00;-1.021007969975471497e-01;2.000000000000000000e+00
-1.187928915023803711e+00;-1.098514914512634277e+00;-2.113393843173980713e-01;4.730218350887298584e-01;7.850157469511032104e-02;1.885792613029479980e+00;1.262585073709487915e-01;-1.898538708686828613e+00;1.033753231167793274e-01;-7.434998750686645508e-01;7.626399397850036621e-02;6.924249529838562012e-01;5.026306509971618652e-01;1.000000000000000000e+00
