1.114870786666870117e+00;-6.000623703002929688e-01;-7.931009531021118164e-01;-9.792476296424865723e-01;1.206023916602134705e-01;1.206494212150573730e+00;1.367778897285461426e+00;-1.187302231788635254e+00;8.837583065032958984e-01;5.246844887733459473e-01;-2.243309020996093750e-01;1.011624574661254883e+00;8.678808212280273438e-01;0.000000000000000000e+00
-1.030737534165382385e-01;2.007900953292846680e+00;5.178842544555664062e-01;6.669585108757019043e-01;-9.385740160942077637e-01;-9.265789389610290527e-01;-1.440894126892089844e+00;9.633105397224426270e-01;-1.232579469680786133e+00;1.197785615921020508e+00;-1.878524065017700195e+00;-1.056571841239929199e+00;-3.144040703773498535e-01;2.000000000000000000e+00
-6.351854801177978516e-01;1.743158400058746338e-01;-2.468570917844772339e-01;8.166136145591735840e-01;-6.561269760131835938e-01;-9.570513963699340820e-01;-2.210689336061477661e-01;2.534912347793579102e+00;-3.066816926002502441e-01;-9.517952799797058105e-01;-4.478705227375030518e-01;9.694164991378784180e-01;-1.332482695579528809e+00;1.000000000000000000e+00
-8.953289389610290527e-01;6.015589833259582520e-01;-6.477581709623336792e-02;-8.131702244281768799e-02;-2.324564158916473389e-01;-1.612209677696228027e+00;-1.604904174804687500e+00;3.842994272708892822e-01;-1.447520017623901367e+00;2.641292512416839600e-01;-1.342028975486755371e+00;-1.098779916763305664e+00;-6.920784115791320801e-01;2.000000000000000000e+00
-1.592986464500427246e+00;-8.937920331954956055e-01;1.319041848182678223e+00;2.179931849241256714e-01;-3.736799359321594238e-01;6.579896807670593262e-01;8.859992623329162598e-01;-5.255752205848693848e-01;1.462444424629211426e+00;-9.735082387924194336e-01;-7.912906585261225700e-04;9.131390452384948730e-01;-1.337772160768508911e-01;1.000000000000000000e+00
5.118108987808227539e-01;-5.199542641639709473e-01;1.027711868286132812e+00;-9.493166208267211914e-01;-4.442917108535766602e-01;8.255883455276489258e-01;9.065005183219909668e-01;-1.119958311319351196e-01;-2.570800185203552246e-01;-3.985188901424407959e-02;-1.796229779720306396e-01;8.568615913391113281e-01;1.557546973228454590e+00;0.000000000000000000e+00
-5.287631154060363770e-01;-9.917019009590148926e-01;-3.196896016597747803e-01;-5.302823185920715332e-01;-1.009185791015625000e+00;-4.694918394088745117e-01;-1.512648463249206543e+00;2.038616895675659180e+00;-5.877577662467956543e-01;2.424163073301315308e-01;-9.396576881408691406e-01;-1.548999547958374023e+00;-2.323009520769119263e-01;2.000000000000000000e+00
-5.169383883476257324e-01;6.750504672527313232e-02;-6.110196709632873535e-01;5.173034071922302246e-01;-7.973505258560180664e-01;3.685012161731719971e-01;2.197082191705703735e-01;-7.737228274345397949e-01;-6.373594403266906738e-01;-1.255776405334472656e+00;-2.690388262271881104e-01;2.378095835447311401e-01;-1.299641489982604980e+00;1.000000000000000000e+00
3.699144124984741211e-01;1.714171290397644043e+00;-2.832733392715454102e-01;2.179931849241256714e-01;1.462225914001464844e+00;-1.094177603721618652e+00;-1.399891495704650879e+00;6.324470639228820801e-01;-4.224188923835754395e-01;2.305145502090454102e+00;-1.654984474182128906e+00;-1.478652715682983398e+00;3.752621114253997803e-01;2.000000000000000000e+00
9.729743599891662598e-01;3.612346947193145752e-01;-1.376083344221115112e-01;8.166136145591735840e-01;-6.561269760131835938e-01;-1.459847211837768555e+00;-1.410142183303833008e+00;4.670152962207794189e-01;-9.515033364295959473e-01;2.035904884338378906e+00;-1.163197278976440430e+00;-1.309820413589477539e+00;-3.472453057765960693e-01;2.000000000000000000e+00
7.956038117408752441e-01;-4.843506813049316406e-01;1.319041848182678223e+00;-6.200754046440124512e-01;8.973317742347717285e-01;8.255883455276489258e-01;8.757486343383789062e-01;-4.428593516349792480e-01;-2.405461370944976807e-01;1.045794963836669922e+00;1.429862260818481445e+00;3.785032331943511963e-01;1.935221314430236816e+00;0.000000000000000000e+00
8.612152189016342163e-02;-1.294332504272460938e+00;-2.286167383193969727e+00;-9.792476296424865723e-01;-9.385740160942077637e-01;-5.456730127334594727e-01;-2.630693092942237854e-02;-9.391546249389648438e-01;-2.405461370944976807e-01;-1.267036348581314087e-01;1.027490973472595215e+00;-1.842713057994842529e-01;-1.079605102539062500e+00;1.000000000000000000e+00
-5.051137208938598633e-01;2.808981895446777344e+00;1.100544333457946777e+00;1.714544177055358887e+00;-2.324564158916473389e-01;-7.894527912139892578e-01;-1.492147207260131836e+00;2.286764621734619141e+00;-8.357661366462707520e-01;4.699986428022384644e-02;-6.267022490501403809e-01;-1.295750975608825684e+00;-6.756578087806701660e-01;2.000000000000000000e+00
1.032097816467285156e+00;-6.267650723457336426e-01;9.548793435096740723e-01;-6.200754046440124512e-01;-3.736799359321594238e-01;2.161388397216796875e-01;9.577537178993225098e-01;-1.104586362838745117e+00;1.131766676902770996e+00;3.075551092624664307e-01;1.251030564308166504e+00;1.067901968955993652e+00;1.787435650825500488e+00;0.000000000000000000e+00
9.493249654769897461e-01;-7.335758209228515625e-01;1.319041848182678223e+00;6.833808124065399170e-02;2.309566974639892578e+00;9.779506921768188477e-01;7.014878988265991211e-01;1.211458206176757812e+00;-4.224188923835754395e-01;2.207033634185791016e-01;1.295738458633422852e+00;5.473355650901794434e-01;1.688911914825439453e+00;0.000000000000000000e+00
3.344403207302093506e-01;1.447144389152526855e+00;-1.740245819091796875e-01;-5.302823185920715332e-01;2.618259191513061523e-01;5.056273341178894043e-01;5.887309312820434570e-01;-2.774275839328765869e-01;9.013164043426513672e-02;-2.309257388114929199e-01;-6.267022490501403809e-01;5.473355650901794434e-01;-1.337772160768508911e-01;0.000000000000000000e+00
7.128308415412902832e-01;-5.555578470230102539e-01;4.450517594814300537e-01;3.676482737064361572e-01;1.179778814315795898e+00;9.931869506835937500e-01;7.424904108047485352e-01;-1.270018100738525391e+00;1.396308779716491699e+00;5.898233056068420410e-01;8.862455934286117554e-02;5.895437002182006836e-01;1.311237573623657227e+00;0.000000000000000000e+00
-1.037225365638732910e+00;-8.581884503364562988e-01;5.907167792320251465e-01;9.662687182426452637e-01;-1.079797506332397461e+00;3.837374448776245117e-01;2.402094900608062744e-01;6.324470639228820801e-01;-9.349694252014160156e-01;-8.649435639381408691e-01;-1.349150687456130981e-01;8.146534562110900879e-01;-1.102594017982482910e+00;1.000000000000000000e+00
1.481436610221862793e+00;1.500549793243408203e+00;3.722192645072937012e-01;-1.112480387091636658e-01;8.267199993133544922e-01;8.255883455276489258e-01;6.092322468757629395e-01;-4.428593516349792480e-01;-5.877577662467956543e-01;1.512219607830047607e-01;-4.031625986099243164e-01;1.011624574661254883e+00;1.179872632026672363e+00;0.000000000000000000e+00
