-7.646027207374572754e-01;-7.766265273094177246e-01;-7.116795778274536133e-01;-9.503144025802612305e-02;4.414943218231201172e+00;2.123870551586151123e-01;1.230723783373832703e-01;-2.510281205177307129e-01;2.938040256500244141e+00;-1.126510977745056152e+00;8.103513121604919434e-01;-6.070692837238311768e-02;4.729428291320800781e-01;1.000000000000000000e+00
7.726365327835083008e-01;-6.340529322624206543e-01;-5.274839997291564941e-01;-8.259276747703552246e-01;1.297332406044006348e+00;3.676247000694274902e-01;7.409512400627136230e-01;-1.251117825508117676e+00;-3.763903398066759109e-03;2.371172308921813965e-01;-1.843408048152923584e-01;7.292190194129943848e-01;8.574440479278564453e-01;0.000000000000000000e+00
7.484280467033386230e-01;-8.621706962585449219e-01;3.934939205646514893e-01;-7.415934801101684570e-01;5.887845158576965332e-01;1.609525799751281738e+00;1.496136546134948730e+00;-1.432952284812927246e+00;7.405480146408081055e-01;6.357162594795227051e-01;-3.086773157119750977e-01;2.718934714794158936e-01;1.560799956321716309e+00;0.000000000000000000e+00
1.450474262237548828e+00;-3.964302837848663330e-01;1.203954458236694336e+00;1.860824972391128540e-01;1.439041972160339355e+00;6.780999302864074707e-01;9.763336777687072754e-01;-1.601108908653259277e-01;6.164960265159606934e-01;3.839695155620574951e-01;4.373417496681213379e-01;-3.299023211002349854e-02;1.545169830322265625e+00;0.000000000000000000e+00
2.884666919708251953e-01;-1.327911019325256348e+00;-1.222537010908126831e-01;-6.572593450546264648e-01;7.304940819740295410e-01;2.589583396911621094e-01;-8.282649517059326172e-01;1.840068459510803223e+00;-2.130369424819946289e+00;-8.873516321182250977e-01;2.301142364740371704e-01;-1.030791401863098145e+00;-1.116240248084068298e-01;1.000000000000000000e+00
3.610921502113342285e-01;2.150884628295898438e+00;1.719702124595642090e+00;1.591652154922485352e+00;8.722037076950073242e-01;-5.948486328125000000e-01;-1.161723375320434570e+00;-7.056143283843994141e-01;-9.075712561607360840e-01;1.348998785018920898e+00;-1.220478415489196777e+00;-1.044649720191955566e+00;-4.867471456527709961e-01;2.000000000000000000e+00
-3.046413660049438477e-01;8.867320418357849121e-01;6.882068514823913574e-01;7.483103871345520020e-01;4.470749199390411377e-01;-1.107132792472839355e+00;-1.514797091484069824e+00;2.294654607772827148e+00;-1.173396944999694824e+00;1.238311901688575745e-01;-3.915683329105377197e-01;-7.813411355018615723e-01;-6.743087172508239746e-01;2.000000000000000000e+00
-8.676494657993316650e-02;-1.365930676460266113e+00;-2.516796350479125977e+00;-9.383732676506042480e-01;-9.700209498405456543e-01;-6.414198875427246094e-01;-1.123100519180297852e-01;-9.783660769462585449e-01;-2.873113155364990234e-01;-2.873551845550537109e-01;9.346877932548522949e-01;-2.685821652412414551e-01;-1.230741381645202637e+00;1.000000000000000000e+00
-1.551378726959228516e+00;-5.865284204483032227e-01;-1.890531301498413086e+00;4.552553221583366394e-02;-9.700209498405456543e-01;2.123870551586151123e-01;-4.948064982891082764e-01;2.035580724477767944e-01;-3.581981360912322998e-01;-1.353083133697509766e+00;-1.014497950673103333e-01;-3.240155577659606934e-01;-1.158842802047729492e+00;1.000000000000000000e+00
-6.255646049976348877e-02;1.447521448135375977e+00;-2.696101665496826172e-01;8.888673782348632812e-01;-1.040875673294067383e+00;-1.107132792472839355e+00;-5.438445210456848145e-01;2.385571956634521484e+00;-3.763903398066759109e-03;-2.034395933151245117e-01;-5.159048438072204590e-01;-9.199246168136596680e-01;-8.462401628494262695e-01;1.000000000000000000e+00
-1.236668348312377930e+00;-2.443517893552780151e-01;-2.553635358810424805e+00;-5.167023539543151855e-01;-1.906182020902633667e-01;-2.067545503377914429e-01;2.499636448919773102e-02;-7.965315580368041992e-01;-3.936415612697601318e-01;-8.328064680099487305e-01;1.266251802444458008e+00;3.966186046600341797e-01;-2.366650700569152832e-01;1.000000000000000000e+00
-9.824791550636291504e-01;4.685161709785461426e-01;-6.380013227462768555e-01;-3.761453926563262939e-01;-8.283113241195678711e-01;1.347682476043701172e-01;1.034571751952171326e-01;-8.874488472938537598e-01;6.519394516944885254e-01;-1.315321087837219238e+00;7.689058184623718262e-01;8.678025007247924805e-01;-1.549595952033996582e+00;1.000000000000000000e+00
-1.987131595611572266e+00;1.333462595939636230e+00;-2.111566066741943359e+00;4.552553221583366394e-02;5.179297327995300293e-01;1.268002986907958984e+00;4.271080195903778076e-01;-9.783660769462585449e-01;3.469691753387451172e+00;-1.000637650489807129e+00;-8.889143466949462891e-01;1.887433677911758423e-01;-6.993169188499450684e-01;1.000000000000000000e+00
-7.161857485771179199e-01;-5.770235061645507812e-01;-1.522140145301818848e+00;3.266394734382629395e-01;-1.040875673294067383e+00;-2.533258199691772461e-01;-2.201936691999435425e-01;-2.510281205177307129e-01;-2.518678903579711914e-01;-9.838545322418212891e-01;3.130052387714385986e-01;1.241977930068969727e+00;-3.554540574550628662e-01;1.000000000000000000e+00
-1.745046615600585938e+00;-4.344499111175537109e-01;-1.743174791336059570e+00;-9.383732676506042480e-01;-1.906182020902633667e-01;-1.169227838516235352e+00;-5.634596943855285645e-01;-6.919365376234054565e-02;-8.366844058036804199e-01;-6.230175495147705078e-01;1.100469827651977539e+00;-7.397660613059997559e-01;-1.118204355239868164e+00;1.000000000000000000e+00
-1.563482999801635742e+00;-2.063321620225906372e-01;1.277632713317871094e+00;6.077533960342407227e-01;2.431009054183959961e+00;-1.184751629829406738e+00;-1.132300615310668945e+00;-1.887538433074951172e+00;-1.100941747426986694e-01;-1.168468832969665527e+00;-6.000428646802902222e-02;-5.734658837318420410e-01;-5.023772716522216797e-01;1.000000000000000000e+00
1.014721393585205078e+00;-5.770235061645507812e-01;-4.538057446479797363e-01;-5.448137521743774414e-01;5.887845158576965332e-01;8.022900819778442383e-01;1.368637681007385254e+00;-2.510281205177307129e-01;8.114348649978637695e-01;1.516829848289489746e+00;6.445692777633666992e-01;5.906354784965515137e-01;1.482649207115173340e+00;0.000000000000000000e+00
-5.225178003311157227e-01;-1.289891481399536133e+00;-5.643231272697448730e-01;-3.761453926563262939e-01;-4.890861734747886658e-02;-2.533258199691772461e-01;-2.005784660577774048e-01;-4.328626096248626709e-01;-2.873113155364990234e-01;-1.118119478225708008e+00;1.100469827651977539e+00;6.737856268882751465e-01;-1.049431800842285156e+00;1.000000000000000000e+00
-4.983093142509460449e-01;-7.671216130256652832e-01;-4.906448721885681152e-01;3.828622698783874512e-01;-1.395149707794189453e+00;-1.526274442672729492e+00;-6.713433265686035156e-01;2.112820148468017578e+00;-3.763903398066759109e-03;-9.377009868621826172e-01;-1.855878345668315887e-02;-8.506328463554382324e-01;-9.087606668472290039e-01;1.000000000000000000e+00
5.789685845375061035e-01;-6.435578465461730957e-01;-1.222537010908126831e-01;-6.692004203796386719e-02;4.470749199390411377e-01;7.712425589561462402e-01;1.025371670722961426e+00;-1.160200595855712891e+00;5.810526013374328613e-01;6.776740550994873047e-01;5.202327966690063477e-01;2.857518196105957031e-01;2.279785871505737305e+00;0.000000000000000000e+00
2.158412039279937744e-01;-6.625676751136779785e-01;1.646023869514465332e+00;-1.078930258750915527e+00;7.304940819740295410e-01;3.676247000694274902e-01;5.251840353012084961e-01;-6.919365376234054565e-02;-4.645284116268157959e-01;-2.873551845550537109e-01;5.202327966690063477e-01;1.471683084964752197e-01;2.947593629360198975e-01;0.000000000000000000e+00
-4.862050712108612061e-01;1.152869343757629395e+00;-1.222537010908126831e-01;6.077533960342407227e-01;4.470749199390411377e-01;-1.029513955116271973e+00;-9.263409376144409180e-01;-1.614786744117736816e+00;-1.386057496070861816e+00;-1.195240095257759094e-01;-7.645778656005859375e-01;-1.917725801467895508e+00;-5.805279612541198730e-01;2.000000000000000000e+00
-1.999235868453979492e+00;5.980520322918891907e-02;9.878098964691162109e-02;1.860824972391128540e-01;-2.614730000495910645e-01;8.333376049995422363e-01;6.330676674842834473e-01;-2.510281205177307129e-01;3.683920502662658691e-01;-8.537853956222534180e-01;-6.816868782043457031e-01;9.925276637077331543e-01;-5.023772716522216797e-01;1.000000000000000000e+00
4.700303673744201660e-01;-6.435578465461730957e-01;-5.643231272697448730e-01;1.310538291931152344e+00;-8.991661071777343750e-01;-7.500862479209899902e-01;-2.986544668674468994e-01;-7.056143283843994141e-01;-1.049344897270202637e+00;-6.481922268867492676e-01;6.433222442865371704e-02;1.471683084964752197e-01;-9.806592464447021484e-01;1.000000000000000000e+00
-8.856452107429504395e-01;-1.071278572082519531e+00;6.145285964012145996e-01;-3.480339944362640381e-01;-1.197634115815162659e-01;8.819695562124252319e-02;4.957612156867980957e-01;2.035580724477767944e-01;8.114348649978637695e-01;-2.873551845550537109e-01;9.346877932548522949e-01;-5.180324912071228027e-01;-3.366979062557220459e-01;1.000000000000000000e+00
6.273855566978454590e-01;2.483556270599365234e+00;-1.590928137302398682e-01;1.860824972391128540e-01;-5.448921918869018555e-01;-5.638011097908020020e-01;-1.318645000457763672e+00;1.112730503082275391e+00;-1.067066669464111328e+00;-3.712707757949829102e-01;-2.257862985134124756e-01;-8.644912242889404297e-01;-7.368292212486267090e-01;2.000000000000000000e+00
