-1.454344391822814941e+00;-7.143280506134033203e-01;-1.282879352569580078e+00;4.109859168529510498e-01;-9.663841724395751953e-01;-5.088710784912109375e-01;-4.443061053752899170e-01;-4.808713793754577637e-01;-5.899066850543022156e-02;-1.351068139076232910e+00;2.342951297760009766e-02;9.335665702819824219e-01;-7.701483368873596191e-01;1.000000000000000000e+00
1.405704855918884277e+00;-7.052257657051086426e-01;-1.755050122737884521e-01;-7.844171524047851562e-01;-3.578314185142517090e-01;-1.711632609367370605e-01;3.808715045452117920e-01;-8.157771825790405273e-01;9.203147143125534058e-03;-2.655557915568351746e-02;1.038164138793945312e+00;2.159269601106643677e-01;1.707133769989013672e+00;0.000000000000000000e+00
2.989901304244995117e-01;9.513902664184570312e-01;-3.097321987152099609e-01;-2.763708531856536865e-01;-1.549804955720901489e-01;-7.851775288581848145e-01;-1.209832310676574707e+00;2.114648580551147461e+00;5.206567645072937012e-01;2.370594978332519531e+00;-1.775418281555175781e+00;-1.627421855926513672e+00;-2.021091282367706299e-01;2.000000000000000000e+00
1.082394957542419434e+00;-6.779189109802246094e-01;9.989828467369079590e-01;1.666159152984619141e+00;-9.663841724395751953e-01;9.801134467124938965e-01;8.083731532096862793e-01;-1.234409332275390625e+00;5.206567645072937012e-01;-7.300671935081481934e-01;1.914525866508483887e+00;6.943533420562744141e-01;-1.038389086723327637e+00;1.000000000000000000e+00
3.736001253128051758e-01;-2.592137753963470459e-01;1.032539606094360352e+00;-7.844171524047851562e-01;1.154873967170715332e-01;1.056865215301513672e+00;1.176223397254943848e+00;-3.971449136734008789e-01;1.626392304897308350e-01;4.077108204364776611e-01;5.769211053848266602e-01;2.440696954727172852e-01;1.675575971603393555e+00;0.000000000000000000e+00
7.516019791364669800e-02;-5.504869222640991211e-01;5.963013172149658203e-01;-4.257962405681610107e-01;-1.549804955720901489e-01;2.125956416130065918e-01;3.808715045452117920e-01;-5.645977854728698730e-01;-2.124267518520355225e-01;-3.522553741931915283e-01;8.075426220893859863e-01;-2.202853411436080933e-01;1.154873371124267578e+00;0.000000000000000000e+00
-1.031554460525512695e+00;-5.868960618972778320e-01;-2.090618163347244263e-01;1.008687496185302734e+00;-6.959162950515747070e-01;-8.158782124519348145e-01;-3.548290133476257324e-01;6.075724363327026367e-01;-7.845305837690830231e-03;-1.133934974670410156e+00;1.776152968406677246e+00;-5.720694661140441895e-01;-7.701483368873596191e-01;1.000000000000000000e+00
7.516019791364669800e-02;-4.776686429977416992e-01;-1.115095376968383789e+00;-2.099360466003417969e+00;-5.606823563575744629e-01;6.270552277565002441e-01;1.215991020202636719e+00;-1.569315195083618164e+00;2.293695926666259766e+00;9.288305044174194336e-01;8.075426220893859863e-01;3.425692319869995117e-01;1.296883225440979004e+00;0.000000000000000000e+00
-5.714595913887023926e-01;2.962995529174804688e+00;8.983124494552612305e-01;1.666159152984619141e+00;-2.902144491672515869e-01;-8.005278706550598145e-01;-1.438495993614196777e+00;2.282101392745971680e+00;-7.920741438865661621e-01;-2.655557915568351746e-02;-5.761864185333251953e-01;-1.374137282371520996e+00;-7.070328593254089355e-01;2.000000000000000000e+00
-1.230514407157897949e+00;-6.779189109802246094e-01;1.600629538297653198e-01;7.696068286895751953e-01;-9.663841724395751953e-01;-1.322439908981323242e+00;-7.922725677490234375e-01;1.193657636642456055e+00;1.114938706159591675e-01;-6.345285773277282715e-01;4.846725165843963623e-01;-2.328624017536640167e-02;-9.121581315994262695e-01;1.000000000000000000e+00
1.281354904174804688e+00;-5.231800675392150879e-01;-5.446297526359558105e-01;-1.023497700691223145e+00;-2.902144491672515869e-01;5.196027755737304688e-01;2.814525067806243896e-01;-8.157771825790405273e-01;7.081897258758544922e-01;-1.568354964256286621e-01;4.385482370853424072e-01;1.299422025680541992e+00;9.339692592620849609e-01;0.000000000000000000e+00
-1.678174257278442383e+00;-1.772931963205337524e-01;2.942901253700256348e-01;6.500665545463562012e-01;-1.101618170738220215e+00;-5.549221634864807129e-01;-3.548290133476257324e-01;1.026204705238342285e+00;-3.658628165721893311e-01;-9.819416999816894531e-01;2.540510296821594238e-01;1.174274086952209473e-01;-1.863302588462829590e-01;1.000000000000000000e+00
5.103850960731506348e-01;1.506629705429077148e+00;3.614037334918975830e-01;1.068457603454589844e+00;1.154873967170715332e-01;-7.851775288581848145e-01;-1.289367556571960449e+00;6.075724363327026367e-01;-2.635720968246459961e-01;9.722571969032287598e-01;-1.129678010940551758e+00;-1.557065010070800781e+00;3.457387164235115051e-02;2.000000000000000000e+00
-2.232797145843505859e-01;5.026394873857498169e-02;9.294935315847396851e-02;1.367308378219604492e+00;-1.549804955720901489e-01;-1.782950639724731445e+00;-9.513429403305053711e-01;-7.320507168769836426e-01;-1.252382397651672363e+00;2.774309217929840088e-01;-1.314175248146057129e+00;-1.838492274284362793e+00;-5.650230646133422852e-01;2.000000000000000000e+00
-9.569445252418518066e-01;-8.781692385673522949e-01;-1.450663328170776367e+00;-1.269454658031463623e-01;-5.606823563575744629e-01;7.444243133068084717e-02;-6.862549576908349991e-03;2.726666629314422607e-01;8.786742687225341797e-01;-1.025368332862854004e+00;-3.916892111301422119e-01;4.973542690277099609e-01;-1.347654819488525391e+00;1.000000000000000000e+00
2.288589477539062500e+00;-5.595892071723937988e-01;-6.788569688796997070e-01;-1.621199250221252441e+00;-2.225974649190902710e-01;7.498580813407897949e-01;9.276759624481201172e-01;-5.645977854728698730e-01;7.081897258758544922e-01;6.029770150780677795e-02;6.230454444885253906e-01;2.581410408020019531e-01;9.655269980430603027e-01;0.000000000000000000e+00
1.530054807662963867e+00;-5.049754977226257324e-01;-2.426186054944992065e-01;-9.338425397872924805e-01;1.197358965873718262e+00;1.363872289657592773e+00;9.475597739219665527e-01;-8.157771825790405273e-01;7.934319972991943359e-01;5.727320909500122070e-01;-2.269478887319564819e-02;9.054238200187683105e-01;7.288439869880676270e-01;0.000000000000000000e+00
4.109050929546356201e-01;8.967765569686889648e-01;2.583576366305351257e-02;6.201814413070678711e-01;-5.606823563575744629e-01;-5.856228470802307129e-01;-1.279425621032714844e+00;7.750253677368164062e-01;-5.363473892211914062e-01;1.458635568618774414e+00;-1.821542501449584961e+00;-1.472636818885803223e+00;-2.810034751892089844e-01;2.000000000000000000e+00
2.243801504373550415e-01;2.671722412109375000e+00;-1.755050122737884521e-01;7.696068286895751953e-01;-4.930653572082519531e-01;-8.772796392440795898e-01;-1.408670306205749512e+00;2.114648580551147461e+00;-2.489375881850719452e-02;1.232817053794860840e+00;-1.590921044349670410e+00;-1.669635891914367676e+00;-4.432046413421630859e-02;2.000000000000000000e+00
