9.652192592620849609e-01;2.483521938323974609e+00;-4.039801657199859619e-01;2.727498710155487061e-01;-1.348519921302795410e+00;-2.133954048156738281e+00;-1.903143644332885742e+00;4.379286766052246094e-01;-1.771788239479064941e+00;1.449304912239313126e-02;-1.778087615966796875e+00;-1.999488949775695801e+00;-1.037387132644653320e+00;2.000000000000000000e+00
7.844760082662105560e-03;-6.717166900634765625e-01;-8.779792189598083496e-01;-1.025876641273498535e+00;-7.216369360685348511e-02;8.059947937726974487e-02;5.199545621871948242e-01;-5.436106324195861816e-01;-5.113290548324584961e-01;-5.224624276161193848e-01;8.618270158767700195e-01;-1.881690137088298798e-02;8.524780869483947754e-01;0.000000000000000000e+00
9.415804147720336914e-01;-8.054132461547851562e-01;-2.581342756748199463e-01;-8.815847635269165039e-01;-7.216369360685348511e-02;9.851354360580444336e-01;1.057250261306762695e+00;-1.034380316734313965e+00;3.655121624469757080e-01;1.052606940269470215e+00;1.138511896133422852e-01;1.233666896820068359e+00;9.305716753005981445e-01;0.000000000000000000e+00
-8.671075105667114258e-02;-5.201939344406127930e-01;9.450941681861877441e-01;3.158586502075195312e+00;2.835092067718505859e+00;1.484189748764038086e+00;7.833347916603088379e-01;-1.116175174713134766e+00;5.664549469947814941e-01;-6.790744066238403320e-01;1.433808565139770508e+00;1.160848140716552734e+00;7.431470155715942383e-01;1.000000000000000000e+00
9.061220884323120117e-01;-6.093249917030334473e-01;1.018017053604125977e+00;2.727498710155487061e-01;1.133283734321594238e+00;9.383490681648254395e-01;1.320630431175231934e+00;4.379286766052246094e-01;1.280343383550643921e-01;7.751799225807189941e-01;6.418341398239135742e-01;-1.935820877552032471e-01;1.196089982986450195e+00;0.000000000000000000e+00
-3.467383980751037598e-01;1.215494871139526367e-01;-2.216728180646896362e-01;1.284580379724502563e-01;-9.230678081512451172e-01;-1.494540691375732422e+00;-1.724045157432556152e+00;1.092288255691528320e+00;-1.844858407974243164e+00;2.251806974411010742e+00;-1.822086215019226074e+00;-1.562576055526733398e+00;-8.655812144279479980e-01;2.000000000000000000e+00
5.160806179046630859e-01;-3.954105079174041748e-01;9.815556406974792480e-01;2.727498710155487061e-01;-2.139810472726821899e-01;2.833403050899505615e-01;4.883489310741424561e-01;-5.436106324195861816e-01;1.842918433248996735e-02;-6.030057072639465332e-01;5.978355407714843750e-01;1.626888632774353027e+00;3.058228492736816406e-01;0.000000000000000000e+00
1.367080211639404297e+00;1.547646045684814453e+00;6.169409155845642090e-01;-1.689618945121765137e+00;2.055096626281738281e+00;1.016326308250427246e+00;9.413629174232482910e-01;-1.197970151901245117e+00;7.856652736663818359e-01;1.039856225252151489e-01;-4.141317307949066162e-01;1.204539418220520020e+00;4.030459374189376831e-02;0.000000000000000000e+00
-1.162279605865478516e+00;-8.232394456863403320e-01;-1.487498879432678223e-01;1.311650991439819336e+00;-2.057606697082519531e+00;-2.313094735145568848e-01;-5.862424373626708984e-01;6.015185713768005371e-01;-4.930615127086639404e-01;-1.399489641189575195e+00;3.778426647186279297e-01;7.384989261627197266e-01;-3.814008533954620361e-01;1.000000000000000000e+00
-1.020446419715881348e+00;6.919881105422973633e-01;-7.582694292068481445e-02;-1.583379320800304413e-02;-2.139810472726821899e-01;-1.712877035140991211e+00;-1.745115518569946289e+00;4.379286766052246094e-01;-1.680450677871704102e+00;2.829707860946655273e-01;-1.426099061965942383e+00;-1.271300673484802246e+00;-7.406314611434936523e-01;2.000000000000000000e+00
-1.579411700367927551e-02;3.160917758941650391e+00;-7.685948014259338379e-01;7.056253552436828613e-01;-9.230678081512451172e-01;4.236993193626403809e-01;5.304897427558898926e-01;-3.800207376480102539e-01;6.577925682067871094e-01;-1.014671564102172852e+00;-1.118108987808227539e+00;5.782974958419799805e-01;-1.146718144416809082e+00;1.000000000000000000e+00
2.442335337400436401e-01;1.806125998497009277e+00;-2.945957481861114502e-01;2.727498710155487061e-01;1.487827181816101074e+00;-1.182631731033325195e+00;-1.534411311149597168e+00;6.833134889602661133e-01;-5.478640794754028320e-01;2.386046409606933594e+00;-1.734089016914367676e+00;-1.664522409439086914e+00;2.745853960514068604e-01;2.000000000000000000e+00
-1.256835103034973145e+00;-1.188676714897155762e+00;-1.242593884468078613e+00;-1.583379320800304413e-02;-9.230678081512451172e-01;1.117903739213943481e-01;1.196165829896926880e-01;-3.800207376480102539e-01;-4.017238914966583252e-01;-1.059417843818664551e+00;1.741798520088195801e+00;6.074250340461730957e-01;-1.465340137481689453e+00;1.000000000000000000e+00
7.642888426780700684e-01;3.027221202850341797e+00;3.981721401214599609e-01;4.170416891574859619e-01;-2.848897278308868408e-01;-1.042272686958312988e+00;-1.618692994117736816e+00;1.419467926025390625e+00;-1.077622294425964355e+00;1.267389059066772461e+00;-1.514096140861511230e+00;-1.402374625205993652e+00;-2.217029035091400146e-02;2.000000000000000000e+00
2.088065862655639648e+00;-5.469332337379455566e-01;-6.227489709854125977e-01;-1.458752036094665527e+00;-1.430723667144775391e-01;7.044174075126647949e-01;8.781516551971435547e-01;-4.618156850337982178e-01;6.029899716377258301e-01;1.487319171428680420e-01;4.218412339687347412e-01;2.142033427953720093e-01;9.305716753005981445e-01;0.000000000000000000e+00
8.115665912628173828e-01;-4.667153358459472656e-01;2.523262500762939453e-01;-8.815847635269165039e-01;-7.103417515754699707e-01;3.925084173679351807e-01;6.463770866394042969e-01;-4.618156850337982178e-01;2.924420535564422607e-01;3.277170658111572266e-01;7.298312783241271973e-01;2.870221734046936035e-01;1.789601325988769531e+00;0.000000000000000000e+00
-1.576273739337921143e-01;4.958998262882232666e-01;1.309708833694458008e+00;5.613335371017456055e-01;-2.139810472726821899e-01;-1.260609030723571777e+00;-1.734580278396606445e+00;1.501262903213500977e+00;-1.643915653228759766e+00;-1.197458133101463318e-01;-9.421146512031555176e-01;-5.722399950027465820e-01;-4.594944715499877930e-01;2.000000000000000000e+00
-2.403320789337158203e+00;-6.628035902976989746e-01;-5.133645534515380859e-01;7.056253552436828613e-01;-9.939764738082885742e-01;1.741721630096435547e-01;2.479969710111618042e-02;1.419467926025390625e+00;6.577925682067871094e-01;-1.327895641326904297e+00;3.193751573562622070e+00;2.433308809995651245e-01;-1.062377095222473145e+00;1.000000000000000000e+00
-1.505043387413024902e+00;-1.101911962032318115e-01;1.601400613784790039e+00;2.725710868835449219e+00;-4.976157546043395996e-01;-3.404776155948638916e-01;9.854616224765777588e-02;1.910237669944763184e+00;2.011044323444366455e-01;-8.356864452362060547e-01;-6.214312463998794556e-02;-3.829110264778137207e-01;-8.780761957168579102e-01;1.000000000000000000e+00
2.560529708862304688e-01;-5.469332337379455566e-01;1.820169329643249512e+00;-1.025876641273498535e+00;7.787404060363769531e-01;3.925084173679351807e-01;5.620954036712646484e-01;-5.284097790718078613e-02;-5.295965671539306641e-01;-1.197458133101463318e-01;4.658398032188415527e-01;1.122569888830184937e-01;4.151538908481597900e-01;0.000000000000000000e+00
-6.540437936782836914e-01;-4.667153358459472656e-01;-1.315516829490661621e+00;4.170416891574859619e-01;-9.939764738082885742e-01;-2.313094735145568848e-01;-2.385805398225784302e-01;-2.164308577775955200e-01;-3.103862702846527100e-01;-8.625342249870300293e-01;2.458469122648239136e-01;1.262794494628906250e+00;-2.345848977565765381e-01;1.000000000000000000e+00
1.331621885299682617e+00;-5.914987921714782715e-01;5.075565576553344727e-01;-7.372929453849792480e-01;6.369230747222900391e-01;1.484189748764038086e+00;1.878996610641479492e+00;-2.164308577775955200e-01;3.837797045707702637e-01;1.714851975440979004e+00;1.081819891929626465e+00;1.705120503902435303e-01;2.914149284362792969e+00;0.000000000000000000e+00
-3.943299502134323120e-02;-1.206502914428710938e+00;-2.299976348876953125e+00;-8.815847635269165039e-01;-9.230678081512451172e-01;-6.211956739425659180e-01;-1.226932406425476074e-01;-8.707904219627380371e-01;-3.469213247299194336e-01;-1.197458133101463318e-01;9.058255553245544434e-01;-3.246559798717498779e-01;-1.109233260154724121e+00;1.000000000000000000e+00
3.978862166404724121e-01;1.476341247558593750e+00;5.075565576553344727e-01;1.138500809669494629e+00;2.114710062742233276e-01;-8.551273941993713379e-01;-1.471200108528137207e+00;6.833134889602661133e-01;-4.382589459419250488e-01;1.088403940200805664e+00;-1.250104665756225586e+00;-1.664522409439086914e+00;9.067150764167308807e-03;2.000000000000000000e+00
-8.195159435272216797e-01;-1.054980158805847168e+00;-8.779792189598083496e-01;-1.601256281137466431e-01;-7.812504768371582031e-01;1.827289581298828125e+00;1.689362883567810059e+00;-8.707904219627380371e-01;5.481874346733093262e-01;-1.644921004772186279e-01;2.458469122648239136e-01;9.769321978092193604e-02;-2.720698118209838867e-01;1.000000000000000000e+00
6.579138636589050293e-01;2.403303861618041992e+00;3.355745598673820496e-02;2.727498710155487061e-01;-4.976157546043395996e-01;-5.432184338569641113e-01;-1.418524026870727539e+00;1.010493278503417969e+00;-1.150692462921142578e+00;-2.092383950948715210e-01;-3.261345922946929932e-01;-9.508978724479675293e-01;-6.156816482543945312e-01;2.000000000000000000e+00
8.943026661872863770e-01;-4.488891363143920898e-01;2.887877225875854492e-01;-1.458752036094665527e+00;8.496490716934204102e-01;2.388725757598876953e+00;1.678827643394470215e+00;-2.164308577775955200e-01;4.020472168922424316e-01;9.765382409095764160e-01;1.138511896133422852e-01;8.113177418708801270e-01;1.383514523506164551e+00;0.000000000000000000e+00
1.260391473770141602e-01;2.617218494415283203e+00;-7.582694292068481445e-02;8.499171733856201172e-01;-4.267070889472961426e-01;-9.487000703811645508e-01;-1.597622632980346680e+00;2.155622482299804688e+00;-1.825135946273803711e-01;1.356881737709045410e+00;-1.690090537071228027e+00;-1.781032562255859375e+00;-6.902645528316497803e-02;2.000000000000000000e+00
1.177969217300415039e+00;-9.236498922109603882e-02;9.815556406974792480e-01;-4.198509156703948975e-01;1.558735847473144531e+00;3.925084173679351807e-01;3.829968273639678955e-01;-2.982257902622222900e-01;-7.305393815040588379e-01;8.161248266696929932e-02;3.338440656661987305e-01;1.277358174324035645e+00;1.711507678031921387e+00;0.000000000000000000e+00
1.993510484695434570e+00;-4.667153358459472656e-01;1.794033199548721313e-01;-2.209069490432739258e+00;-5.685244202613830566e-01;1.172280788421630859e+00;1.626151561737060547e+00;6.833134889602661133e-01;2.119194507598876953e+00;2.382244914770126343e-01;1.169817090034484863e+00;3.943816199898719788e-02;1.258564829826354980e+00;0.000000000000000000e+00
1.248885750770568848e+00;-6.895428895950317383e-01;-7.582694292068481445e-02;-6.507178544998168945e-01;-2.848897278308868408e-01;-2.313094735145568848e-01;2.987151443958282471e-01;-7.072005271911621094e-01;-1.459785401821136475e-01;5.923933908343315125e-02;8.178284168243408203e-01;1.705120503902435303e-01;1.664651513099670410e+00;0.000000000000000000e+00
-2.167245745658874512e-01;6.563357114791870117e-01;2.158647924661636353e-01;2.727498710155487061e-01;3.532883524894714355e-01;-1.634899735450744629e+00;-9.760452508926391602e-01;-8.707904219627380371e-01;-1.497775435447692871e+00;2.382244914770126343e-01;-1.074110388755798340e+00;-1.868415117263793945e+00;-6.781565546989440918e-01;2.000000000000000000e+00
-1.579411700367927551e-02;-4.667153358459472656e-01;-1.096747994422912598e+00;-1.920485973358154297e+00;-4.976157546043395996e-01;5.796537995338439941e-01;1.183672785758972168e+00;-1.443354964256286621e+00;2.301869869232177734e+00;1.043657660484313965e+00;5.978355407714843750e-01;3.015859425067901611e-01;1.258564829826354980e+00;0.000000000000000000e+00
-8.195159435272216797e-01;-5.558463931083679199e-01;-1.487498879432678223e-01;1.571376323699951172e+00;-7.812504768371582031e-01;-2.001185715198516846e-01;3.197855651378631592e-01;4.379286766052246094e-01;4.568497836589813232e-01;-1.229453802108764648e+00;-4.141317307949066162e-01;1.122569888830184937e-01;-1.265420436859130859e+00;1.000000000000000000e+00
-4.058355987071990967e-01;-3.954105079174041748e-01;-5.133645534515380859e-01;-7.355052232742309570e-02;-9.230678081512451172e-01;-2.313094735145568848e-01;4.040672481060028076e-01;-7.072005271911621094e-01;2.193719595670700073e-01;-4.329698383808135986e-01;7.738298773765563965e-01;6.365525722503662109e-01;-1.033876389265060425e-01;1.000000000000000000e+00
-1.162279605865478516e+00;-7.697608470916748047e-01;5.804794430732727051e-01;9.942089915275573730e-01;-1.064885139465332031e+00;3.301266431808471680e-01;1.512222141027450562e-01;6.833134889602661133e-01;-1.114157438278198242e+00;-8.804327249526977539e-01;-2.381374388933181763e-01;7.093713879585266113e-01;-1.131099462509155273e+00;1.000000000000000000e+00
-8.195159435272216797e-01;-9.301967024803161621e-01;7.992482781410217285e-01;-2.755590975284576416e-01;-7.216369360685348511e-02;1.117903739213943481e-01;5.304897427558898926e-01;1.925438493490219116e-01;7.856652736663818359e-01;-1.197458133101463318e-01;9.058255553245544434e-01;-5.868037343025207520e-01;-2.158424258232116699e-01;1.000000000000000000e+00
-1.579411700367927551e-02;-1.814960241317749023e-01;3.205705165863037109e+00;1.715668082237243652e+00;1.771461844444274902e+00;4.392947852611541748e-01;5.620954036712646484e-01;1.010493278503417969e+00;4.933848381042480469e-01;-5.761579275131225586e-01;6.418341398239135742e-01;7.239351272583007812e-01;2.589666843414306641e-01;0.000000000000000000e+00
-8.195159435272216797e-01;-1.170850515365600586e+00;-3.576127767562866211e+00;-2.439936399459838867e+00;-7.812504768371582031e-01;-5.744093060493469238e-01;-1.660833835601806641e+00;-5.436106324195861816e-01;-2.246743917465209961e+00;-1.305522441864013672e+00;2.898454964160919189e-01;-1.285864472389221191e+00;-7.093939781188964844e-01;1.000000000000000000e+00
1.130691409111022949e+00;-5.112808346748352051e-01;-4.769030809402465820e-01;-8.815847635269165039e-01;-2.139810472726821899e-01;4.704856574535369873e-01;1.933630555868148804e-01;-7.072005271911621094e-01;6.029899716377258301e-01;-7.499952614307403564e-02;2.458469122648239136e-01;1.291921973228454590e+00;8.993342518806457520e-01;0.000000000000000000e+00
6.697333455085754395e-01;-3.954105079174041748e-01;1.309708833694458008e+00;-5.352843999862670898e-01;9.205577373504638672e-01;7.823945879936218262e-01;8.044052124023437500e-01;-3.800207376480102539e-01;-3.469213247299194336e-01;1.088403940200805664e+00;1.301812767982482910e+00;2.578946352005004883e-01;1.758363842964172363e+00;0.000000000000000000e+00
-1.469585061073303223e+00;-4.756284356117248535e-01;-1.680131554603576660e+00;1.284580379724502563e-01;-9.230678081512451172e-01;2.365539520978927612e-01;-5.335664153099060059e-01;1.925438493490219116e-01;-4.199914336204528809e-01;-1.256301522254943848e+00;-1.941388547420501709e-01;-3.829110264778137207e-01;-1.037387132644653320e+00;1.000000000000000000e+00
-1.658696055412292480e+00;-3.330187797546386719e-01;-1.534285664558410645e+00;-8.815847635269165039e-01;-1.430723667144775391e-01;-1.151440858840942383e+00;-6.073128581047058105e-01;-5.284097790718078613e-02;-9.132146239280700684e-01;-4.777161180973052979e-01;1.081819891929626465e+00;-8.198239803314208984e-01;-9.967784881591796875e-01;1.000000000000000000e+00
1.142197102308273315e-01;1.173295736312866211e+00;-6.956719160079956055e-01;5.613335371017456055e-01;2.114710062742233276e-01;-1.322990775108337402e+00;-1.681904315948486328e+00;6.833134889602661133e-01;-6.392017006874084473e-01;-3.882235288619995117e-01;-1.690090537071228027e+00;-1.489757180213928223e+00;2.589666843414306641e-01;2.000000000000000000e+00
1.260705232620239258e+00;1.645690202713012695e+00;1.455554723739624023e+00;1.571376323699951172e+00;-2.139810472726821899e-01;-4.652411937713623047e-01;-1.460664868354797363e+00;1.746647715568542480e+00;-5.478640794754028320e-01;1.938583493232727051e+00;-1.646091938018798828e+00;-1.606267333030700684e+00;-5.844442248344421387e-01;2.000000000000000000e+00
-1.008626937866210938e+00;-9.480229020118713379e-01;-2.154130697250366211e+00;-6.507178544998168945e-01;3.685996055603027344e+00;-7.771501541137695312e-01;-9.128339886665344238e-01;-1.688739776611328125e+00;1.552901268005371094e+00;-9.028058648109436035e-01;1.301812767982482910e+00;5.346061587333679199e-01;-9.089266508817672729e-02;1.000000000000000000e+00
1.177969217300415039e+00;-5.558463931083679199e-01;-2.216728180646896362e-01;-8.815847635269165039e-01;1.913279175758361816e+00;1.016326308250427246e+00;1.078320622444152832e+00;-8.707904219627380371e-01;8.222002983093261719e-01;3.500902056694030762e-01;4.658398032188415527e-01;1.466687202453613281e+00;1.027794778347015381e-01;0.000000000000000000e+00
-1.209557414054870605e+00;1.823952198028564453e+00;1.429418623447418213e-01;8.499171733856201172e-01;-1.348519921302795410e+00;-3.872639536857604980e-01;-4.176791012287139893e-01;6.015185713768005371e-01;-5.478640794754028320e-01;-1.014671564102172852e+00;-8.541175127029418945e-01;-1.935820877552032471e-01;-5.219693779945373535e-01;1.000000000000000000e+00
-1.067724108695983887e+00;-5.736725926399230957e-01;-1.122884154319763184e-01;1.080784082412719727e+00;-6.394330859184265137e-01;-8.863182663917541504e-01;-4.808903634548187256e-01;6.833134889602661133e-01;-1.642460674047470093e-01;-1.081791043281555176e+00;1.521805644035339355e+00;-6.450588107109069824e-01;-7.874876260757446289e-01;1.000000000000000000e+00
9.888581633567810059e-01;-5.112808346748352051e-01;-8.050562739372253418e-01;-8.815847635269165039e-01;1.405623257160186768e-01;1.172280788421630859e+00;1.310095310211181641e+00;-1.116175174713134766e+00;8.952704071998596191e-01;5.514485239982604980e-01;-3.261345922946929932e-01;9.132640957832336426e-01;7.431470155715942383e-01;0.000000000000000000e+00
