-1.571066379547119141e-01;6.084883585572242737e-02;-2.809643149375915527e-01;1.223332341760396957e-02;-1.039651155471801758e+00;-1.510204672813415527e+00;-1.521902561187744141e+00;9.000899195671081543e-01;-1.629110097885131836e+00;2.361480474472045898e+00;-1.729868292808532715e+00;-1.368074178695678711e+00;-8.144807815551757812e-01;2.000000000000000000e+00
1.433668494224548340e+00;-5.723420977592468262e-01;-5.246515274047851562e-01;-1.062939882278442383e+00;-2.942159771919250488e-01;6.400247812271118164e-01;3.183754384517669678e-01;-8.590480685234069824e-01;6.694349050521850586e-01;-5.195709690451622009e-02;2.912797629833221436e-01;1.324311375617980957e+00;9.743845462799072266e-01;0.000000000000000000e+00
6.573702096939086914e-01;1.353985309600830078e+00;-8.379637002944946289e-01;-2.028013169765472412e-01;-7.414770722389221191e-01;2.987184822559356689e-01;6.722750663757324219e-01;-7.790872454643249512e-01;-1.882311254739761353e-01;-2.468886226415634155e-01;-2.677612006664276123e-01;5.138483643531799316e-01;9.743845462799072266e-01;0.000000000000000000e+00
3.901199996471405029e-01;-4.831602871417999268e-01;-7.683387994766235352e-01;-2.537463188171386719e+00;3.958062734454870224e-03;6.400247812271118164e-01;7.531664371490478516e-01;-8.590480685234069824e-01;-5.312975645065307617e-01;-2.004763484001159668e-01;3.342829048633575439e-01;1.063314795494079590e+00;1.021876573562622070e+00;0.000000000000000000e+00
1.064608693122863770e+00;1.817730784416198730e+00;-3.505892157554626465e-01;9.338103532791137695e-01;-8.905640840530395508e-01;-1.697923183441162109e+00;-1.562348246574401855e+00;1.219933152198791504e+00;-7.542906999588012695e-01;8.391584753990173340e-01;-8.268021941184997559e-01;-1.203234314918518066e+00;-6.561741232872009277e-01;2.000000000000000000e+00
-1.316542327404022217e-01;3.105579316616058350e-01;4.152849614620208740e-01;7.802141904830932617e-01;8.984802365303039551e-01;-1.356616854667663574e+00;-6.624320745468139648e-01;-1.018969774246215820e+00;-5.656042098999023438e-01;2.779191255569458008e+00;-2.116896629333496094e+00;-1.587860822677612305e+00;-7.828194499015808105e-01;2.000000000000000000e+00
1.904537916183471680e+00;-4.028966426849365234e-01;3.108475804328918457e-01;-1.493009090423583984e+00;-2.942159771919250488e-01;3.840450644493103027e-01;5.104923844337463379e-01;-5.392048358917236328e-01;6.694349050521850586e-01;2.033103704452514648e-01;2.052734494209289551e-01;1.310574769973754883e+00;1.781748533248901367e+00;0.000000000000000000e+00
1.051882505416870117e+00;-7.952966690063476562e-01;4.849098920822143555e-01;-8.479052186012268066e-01;6.003061532974243164e-01;1.919923305511474609e+00;1.673305392265319824e+00;-1.418773770332336426e+00;7.723548412322998047e-01;9.227005243301391602e-01;-3.537675142288208008e-01;3.352717757225036621e-01;1.765917897224426270e+00;0.000000000000000000e+00
-1.711842976510524750e-02;5.959397554397583008e-01;1.367852538824081421e-01;1.658294945955276489e-01;3.021321296691894531e-01;-1.663792490959167480e+00;-8.039919137954711914e-01;-1.018969774246215820e+00;-1.303197026252746582e+00;2.729287743568420410e-01;-9.988147616386413574e-01;-1.656544089317321777e+00;-6.245127916336059570e-01;2.000000000000000000e+00
-9.347563236951828003e-02;9.348307251930236816e-01;-2.113393843173980713e-01;1.223332341760396957e-02;-8.905640840530395508e-01;-1.356616854667663574e+00;-1.370231389999389648e+00;2.604033648967742920e-01;-1.063050508499145508e+00;2.528564929962158203e+00;-1.084821105003356934e+00;-1.203234314918518066e+00;-1.337621212005615234e-01;2.000000000000000000e+00
1.992269903421401978e-01;-2.423693537712097168e-01;2.991407155990600586e+00;1.701791167259216309e+00;1.793002367019653320e+00;6.058941483497619629e-01;6.722750663757324219e-01;8.201290965080261230e-01;5.665149688720703125e-01;-5.717744827270507812e-01;6.783081293106079102e-01;7.885816097259521484e-01;3.253271877765655518e-01;0.000000000000000000e+00
-2.589162588119506836e-01;-7.061148285865783691e-01;-3.505892157554626465e-01;3.808641433715820312e-01;-1.486912250518798828e+00;-1.527270078659057617e+00;-5.613179206848144531e-01;1.699698090553283691e+00;5.191535875201225281e-02;-8.177595138549804688e-01;-5.274545773863792419e-02;-7.773977518081665039e-01;-7.353274822235107422e-01;1.000000000000000000e+00
-8.697739243507385254e-01;-1.009333014488220215e+00;-2.126024723052978516e+00;-8.171859979629516602e-01;3.805677175521850586e+00;-7.252002954483032227e-01;-7.433234453201293945e-01;-1.818577885627746582e+00;1.561407566070556641e+00;-9.105840325355529785e-01;1.323355317115783691e+00;6.100050210952758789e-01;-2.927972748875617981e-02;1.000000000000000000e+00
4.919296205043792725e-01;-6.080148220062255859e-01;1.668533682823181152e+00;-1.216536045074462891e+00;7.493931651115417480e-01;5.546981692314147949e-01;6.722750663757324219e-01;-2.193615436553955078e-01;-3.940709829330444336e-01;-9.836936742067337036e-02;5.062955021858215332e-01;2.116418331861495972e-01;4.836338758468627930e-01;0.000000000000000000e+00
1.840906977653503418e+00;-5.723420977592468262e-01;1.181159138679504395e+00;1.701791167259216309e+00;-1.451289653778076172e-01;8.960044384002685547e-01;-7.129892110824584961e-01;1.299893975257873535e+00;1.904474020004272461e+00;3.800261020660400391e+00;-1.729868292808532715e+00;-9.147644042968750000e-01;-2.129154652357101440e-01;2.000000000000000000e+00
4.410248100757598877e-01;1.478839874267578125e+00;-2.461518347263336182e-01;-6.021513342857360840e-01;2.275886088609695435e-01;6.229594349861145020e-01;6.217179894447326660e-01;-3.792831897735595703e-01;1.205286458134651184e-01;-2.097588032484054565e-01;-6.547895669937133789e-01;5.138483643531799316e-01;-1.495927870273590088e-01;0.000000000000000000e+00
1.115513443946838379e+00;-3.761420845985412598e-01;1.111534237861633301e+00;-7.250282764434814453e-01;1.122110724449157715e+00;1.237310767173767090e+00;7.835006713867187500e-01;1.804425567388534546e-01;1.548352837562561035e-01;6.906391978263854980e-01;6.783081293106079102e-01;4.176917374134063721e-01;2.050869941711425781e+00;0.000000000000000000e+00
1.228697821497917175e-01;-5.812602639198303223e-01;8.330345153808593750e-01;3.237752914428710938e+00;2.911154985427856445e+00;1.749270081520080566e+00;8.846148252487182617e-01;-1.258852124214172363e+00;6.351282596588134766e-01;-6.785227060317993164e-01;1.452364802360534668e+00;1.200681447982788086e+00;8.160778880119323730e-01;1.000000000000000000e+00
-1.595167398452758789e+00;-2.334511727094650269e-01;3.456600308418273926e-01;6.573372483253479004e-01;-1.188738107681274414e+00;-5.545471906661987305e-01;-3.287552893161773682e-01;9.000899195671081543e-01;-4.112243056297302246e-01;-9.337902069091796875e-01;1.192671433091163635e-01;1.704318523406982422e-01;-1.495927870273590088e-01;1.000000000000000000e+00
1.280954122543334961e+00;-5.723420977592468262e-01;-8.379637002944946289e-01;-1.062939882278442383e+00;7.850157469511032104e-02;1.407963871955871582e+00;1.390185713768005371e+00;-1.258852124214172363e+00;9.438880681991577148e-01;5.978146791458129883e-01;-2.677612006664276123e-01;9.671581983566284180e-01;8.160778880119323730e-01;0.000000000000000000e+00
-1.824239015579223633e+00;1.264803409576416016e+00;-1.882337570190429688e+00;1.223332341760396957e-02;5.257626771926879883e-01;1.544486403465270996e+00;5.711609125137329102e-01;-1.018969774246215820e+00;3.413966178894042969e+00;-8.873779177665710449e-01;-9.558116197586059570e-01;2.528518140316009521e-01;-5.231965184211730957e-01;1.000000000000000000e+00
4.282985925674438477e-01;8.724034428596496582e-01;-2.809643149375915527e-01;-2.949590086936950684e-01;-1.451289653778076172e-01;-8.105268478393554688e-01;-1.198337197303771973e+00;1.939580559730529785e+00;4.807483851909637451e-01;2.649236917495727539e+00;-1.772871494293212891e+00;-1.532914161682128906e+00;-1.654234528541564941e-01;2.000000000000000000e+00
-2.207376509904861450e-01;-5.099148154258728027e-01;-2.809643149375915527e-01;9.338103532791137695e-01;-1.188738107681274414e+00;-1.527270078659057617e+00;-2.579753696918487549e-01;9.000899195671081543e-01;6.906867772340774536e-02;-7.017288208007812500e-01;-3.967706561088562012e-01;-2.828779816627502441e-01;-7.574903964996337891e-01;1.000000000000000000e+00
1.879085540771484375e+00;-3.315511941909790039e-01;4.849098920822143555e-01;-8.171859979629516602e-01;9.730237126350402832e-01;2.687862396240234375e+00;1.491299867630004883e+00;-1.018969774246215820e+00;1.012501358985900879e+00;1.386823177337646484e+00;-4.827769696712493896e-01;1.131998181343078613e+00;2.383313894271850586e+00;0.000000000000000000e+00
-6.661546826362609863e-01;-1.062842130661010742e+00;-6.987138390541076660e-01;-1.413628458976745605e-01;-9.651076197624206543e-01;2.090576410293579102e+00;1.096954584121704102e+00;-1.418773770332336426e+00;4.807483851909637451e-01;-1.679877638816833496e-01;1.065336465835571289e+00;3.352717757225036621e-01;-9.727874398231506348e-01;1.000000000000000000e+00
-8.188691139221191406e-01;-5.277512073516845703e-01;-8.379637002944946289e-01;-1.413628458976745605e-01;-1.486912250518798828e+00;-1.066506624221801758e+00;1.503290422260761261e-02;2.052091807126998901e-02;6.906867772340774536e-02;-6.553165912628173828e-01;1.192671433091163635e-01;7.473716139793395996e-01;-6.878354549407958984e-01;1.000000000000000000e+00
