-1.505939513444900513e-01;-8.766189813613891602e-01;-9.308292716741561890e-02;-4.135208129882812500e-01;1.730799317359924316e+00;-1.337492585182189941e+00;-8.094623684883117676e-01;-1.324409008026123047e+00;-1.197395086288452148e+00;-4.689385890960693359e-01;-8.528167605400085449e-01;-1.902979612350463867e+00;-3.716688156127929688e-01;2.000000000000000000e+00
3.252341747283935547e-01;2.853510379791259766e-01;1.881355166435241699e+00;5.330258607864379883e-01;1.427573919296264648e+00;8.632783293724060059e-01;6.591039896011352539e-01;1.333009004592895508e-01;4.241351485252380371e-01;-3.765628933906555176e-01;2.946199774742126465e-01;5.022869706153869629e-01;-5.418498069047927856e-02;0.000000000000000000e+00
-1.127293825149536133e+00;-4.268241226673126221e-01;-9.308292716741561890e-02;-2.557630538940429688e-01;-1.377260088920593262e+00;-1.183950424194335938e+00;-5.545029044151306152e-01;1.186091423034667969e+00;9.245853126049041748e-02;-1.182750821113586426e+00;4.585395157337188721e-01;-4.656862020492553711e-01;-8.252171874046325684e-01;1.000000000000000000e+00
1.101585268974304199e+00;-7.266873717308044434e-01;1.163377761840820312e+00;1.795088052749633789e+00;-9.982284307479858398e-01;1.119181871414184570e+00;8.324763774871826172e-01;-1.324409008026123047e+00;5.162675380706787109e-01;-7.712590694427490234e-01;1.605976223945617676e+00;8.396109342575073242e-01;-1.036873102188110352e+00;1.000000000000000000e+00
1.051498174667358398e+00;-5.017899274826049805e-01;2.659058272838592529e-01;-1.675583004951477051e+00;8.969296813011169434e-01;2.705784082412719727e+00;1.729933619499206543e+00;-4.335862696170806885e-01;5.162675380706787109e-01;7.697355747222900391e-01;1.716803163290023804e-01;9.862735271453857422e-01;1.321578383445739746e+00;0.000000000000000000e+00
9.262802004814147949e-01;-8.016531467437744141e-01;5.530968308448791504e-01;-8.236910700798034668e-01;6.695107221603393555e-01;1.886892676353454590e+00;1.658544898033142090e+00;-1.486376762390136719e+00;8.295177221298217773e-01;6.647631525993347168e-01;-3.200782835483551025e-01;4.142893850803375244e-01;1.608825683593750000e+00;0.000000000000000000e+00
-1.127293825149536133e+00;-8.391360640525817871e-01;5.530968308448791504e-01;1.006299138069152832e+00;-1.149841070175170898e+00;4.538325667381286621e-01;2.511688768863677979e-01;4.572364389896392822e-01;-1.013130187988281250e+00;-9.728060364723205566e-01;-1.561587452888488770e-01;8.836097121238708496e-01;-1.112464427947998047e+00;1.000000000000000000e+00
1.101585268974304199e+00;-8.766189813613891602e-01;-2.725773155689239502e-01;-1.044551968574523926e+00;-8.855251967906951904e-02;1.170362591743469238e+00;1.128229379653930664e+00;-1.243425130844116211e+00;4.794145822525024414e-01;8.411167860031127930e-01;1.716803163290023804e-01;1.411595106124877930e+00;8.831483125686645508e-01;0.000000000000000000e+00
-2.132029086351394653e-01;2.297071740031242371e-02;1.941080838441848755e-01;1.479572534561157227e+00;-8.855251967906951904e-02;-1.951661229133605957e+00;-9.726364016532897949e-01;-8.385056853294372559e-01;-1.400086283683776855e+00;2.028846740722656250e-01;-1.262615561485290527e+00;-1.800315856933593750e+00;-5.833247303962707520e-01;2.000000000000000000e+00
-6.294140219688415527e-02;4.915070235729217529e-01;1.271074295043945312e+00;5.330258607864379883e-01;-2.401651740074157715e-01;-1.286311864852905273e+00;-1.574340701103210449e+00;1.267075300216674805e+00;-1.547498106956481934e+00;-2.589938044548034668e-01;-8.118368387222290039e-01;-4.070211648941040039e-01;-4.623785018920898438e-01;2.000000000000000000e+00
-1.277555227279663086e+00;-1.120257854461669922e+00;-1.648806780576705933e-01;5.330258607864379883e-01;1.388664543628692627e-01;1.852772235870361328e+00;9.819322824478149414e-02;-1.972280025482177734e+00;1.108850091695785522e-01;-8.426402807235717773e-01;8.972055464982986450e-02;7.956121563911437988e-01;4.023870229721069336e-01;1.000000000000000000e+00
-4.761605560779571533e-01;-8.859897255897521973e-01;-1.600835680961608887e+00;-2.557630538940429688e-01;-8.466157913208007812e-01;-1.439854025840759277e+00;-6.972802281379699707e-01;-6.765379309654235840e-01;-4.419093728065490723e-01;-1.161756277084350586e+00;2.946199774742126465e-01;2.676267921924591064e-01;-5.772774219512939453e-01;1.000000000000000000e+00
-2.632900774478912354e-01;9.793652594089508057e-02;-2.366784214973449707e-01;5.975250154733657837e-02;-9.982284307479858398e-01;-1.542215466499328613e+00;-1.564142227172851562e+00;8.621558547019958496e-01;-1.750189423561096191e+00;1.966420292854309082e+00;-1.631434559822082520e+00;-1.404326796531677246e+00;-8.554537296295166016e-01;2.000000000000000000e+00
-1.631157398223876953e-01;-6.423508524894714355e-01;6.248945593833923340e-01;-4.766239225864410400e-01;-3.159714937210083008e-01;3.173506557941436768e-01;3.327558934688568115e-01;-9.194895625114440918e-01;-2.392181009054183960e-01;-5.403198003768920898e-01;4.995193779468536377e-01;1.528925180435180664e+00;7.924386262893676758e-01;0.000000000000000000e+00
-1.715818047523498535e+00;-8.766189813613891602e-01;1.271074295043945312e+00;2.175102829933166504e-01;-3.917778134346008301e-01;7.609168887138366699e-01;8.936666250228881836e-01;-6.765379309654235840e-01;1.658709287643432617e+00;-1.077778458595275879e+00;-3.321909159421920776e-02;9.862735271453857422e-01;-2.204860448837280273e-01;1.000000000000000000e+00
1.001410961151123047e+00;4.446533918380737305e-01;-1.648806780576705933e-01;8.485413789749145508e-01;-6.950030922889709473e-01;-1.610456466674804688e+00;-1.390769839286804199e+00;2.952686548233032227e-01;-1.031556725502014160e+00;1.832056045532226562e+00;-1.098695993423461914e+00;-1.330995559692382812e+00;-4.170236587524414062e-01;2.000000000000000000e+00
6.257572174072265625e-01;-4.455655813217163086e-01;2.300069481134414673e-01;3.752680420875549316e-01;6.306012719869613647e-02;6.926758885383605957e-01;9.548569321632385254e-01;-9.194895625114440918e-01;4.978410899639129639e-01;-4.904904216527938843e-02;2.946199774742126465e-01;1.294265031814575195e+00;5.051913261413574219e-01;0.000000000000000000e+00
1.439673662185668945e+00;1.700330615043640137e+00;1.414669871330261230e+00;1.637330293655395508e+00;-2.401651740074157715e-01;-4.162396490573883057e-01;-1.309182882308959961e+00;1.510026931762695312e+00;-4.419093728065490723e-01;1.672498106956481934e+00;-1.467514991760253906e+00;-1.448325634002685547e+00;-5.833247303962707520e-01;2.000000000000000000e+00
-8.643361330032348633e-01;5.102484822273254395e-01;-4.520716667175292969e-01;-4.135208129882812500e-01;-8.466157913208007812e-01;2.661699354648590088e-01;2.103753685951232910e-01;-1.000473499298095703e+00;7.373853325843811035e-01;-1.287723183631896973e+00;7.453987002372741699e-01;1.044938564300537109e+00;-1.399711728096008301e+00;1.000000000000000000e+00
