2.087752074003219604e-01;2.998115420341491699e-01;1.929553747177124023e+00;5.613335371017456055e-01;1.346009850502014160e+00;7.044174075126647949e-01;5.726305842399597168e-01;3.561337292194366455e-01;3.107095956802368164e-01;-2.450354248285293579e-01;2.458469122648239136e-01;3.307134807109832764e-01;-3.778900951147079468e-02;0.000000000000000000e+00
1.260391473770141602e-01;2.998115420341491699e-01;1.064803898334503174e-01;2.727498710155487061e-01;1.487827181816101074e+00;-1.089059114456176758e+00;-1.544946551322937012e+00;1.501262903213500977e+00;-3.469213247299194336e-01;1.983329772949218750e+00;-1.690090537071228027e+00;-1.577139854431152344e+00;2.902041375637054443e-01;2.000000000000000000e+00
1.461635708808898926e+00;-2.973663806915283203e-01;1.382631778717041016e+00;2.727498710155487061e-01;1.487827181816101074e+00;7.044174075126647949e-01;1.046715021133422852e+00;-1.346359252929687500e-01;5.847224593162536621e-01;5.961948037147521973e-01;3.778426647186279297e-01;-7.707196474075317383e-02;1.664651513099670410e+00;0.000000000000000000e+00
-1.776890397071838379e+00;-1.814960241317749023e-01;3.242166519165039062e+00;2.725710868835449219e+00;1.416918516159057617e+00;1.297044396400451660e+00;3.090545654296875000e+00;1.010493278503417969e+00;4.020472168922424316e-01;5.067022442817687988e-01;-2.381374388933181763e-01;1.437559604644775391e+00;-8.811999559402465820e-01;1.000000000000000000e+00
-1.221690624952316284e-01;1.066338419914245605e+00;3.355745598673820496e-02;-1.601256281137466431e-01;4.951057136058807373e-01;-1.494540691375732422e+00;-1.523876070976257324e+00;4.379286766052246094e-01;-1.296832680702209473e+00;1.845289468765258789e-01;-1.338101863861083984e+00;-1.387810826301574707e+00;-2.252136617898941040e-01;2.000000000000000000e+00
-9.613491892814636230e-01;1.449601888656616211e+00;-5.133645534515380859e-01;-1.601256281137466431e-01;9.205577373504638672e-01;-1.510136127471923828e+00;-1.439594507217407227e+00;-4.618156850337982178e-01;-9.314821362495422363e-01;1.495595216751098633e+00;-1.470097661018371582e+00;-1.023716688156127930e+00;3.370602726936340332e-01;2.000000000000000000e+00
-1.162279605865478516e+00;-1.547567099332809448e-01;-2.336437940597534180e+00;-4.487092792987823486e-01;-1.430723667144775391e-01;-1.845231205224990845e-01;2.479969710111618042e-02;-7.072005271911621094e-01;-4.565264880657196045e-01;-7.014475464820861816e-01;1.257814168930053711e+00;3.744047582149505615e-01;-1.158826127648353577e-01;1.000000000000000000e+00
-1.717793226242065430e+00;-8.054132461547851562e-01;1.309708833694458008e+00;2.727498710155487061e-01;-3.557983934879302979e-01;6.108446717262268066e-01;8.149404525756835938e-01;-4.618156850337982178e-01;1.534633755683898926e+00;-9.922984242439270020e-01;-1.061417013406753540e-01;8.113177418708801270e-01;-2.095949351787567139e-01;1.000000000000000000e+00
-9.968075156211853027e-01;-8.588919043540954590e-01;-1.461362719535827637e+00;-1.583379320800304413e-02;-4.976157546043395996e-01;1.821769028902053833e-02;-1.121580302715301514e-01;3.561337292194366455e-01;7.856652736663818359e-01;-9.699252843856811523e-01;-5.461274981498718262e-01;4.617873728275299072e-01;-1.359132766723632812e+00;1.000000000000000000e+00
4.924417436122894287e-01;-3.954105079174041748e-01;2.523262500762939453e-01;4.170416891574859619e-01;6.965365260839462280e-02;5.484629273414611816e-01;8.781516551971435547e-01;-7.072005271911621094e-01;3.837797045707702637e-01;1.039856225252151489e-01;2.458469122648239136e-01;1.117156863212585449e+00;5.401036739349365234e-01;0.000000000000000000e+00
-1.174099087715148926e+00;-8.345188945531845093e-02;-6.227489709854125977e-01;5.613335371017456055e-01;-9.939764738082885742e-01;3.925084173679351807e-01;5.304897427558898926e-01;1.925438493490219116e-01;-5.478640794754028320e-01;-9.430775046348571777e-01;-5.461274981498718262e-01;8.404452800750732422e-01;-1.152965664863586426e+00;1.000000000000000000e+00
-5.003910660743713379e-01;-7.965001463890075684e-01;-1.169670939445495605e+00;-6.507178544998168945e-01;6.965365260839462280e-02;-5.120275020599365234e-01;-7.758762240409851074e-01;1.501262903213500977e+00;-1.881393432617187500e+00;3.948364853858947754e-01;-1.814454607665538788e-02;-1.620831131935119629e+00;-9.280561208724975586e-01;1.000000000000000000e+00
