1.048918843269348145e+00;-3.639527261257171631e-01;1.569927215576171875e+00;-3.461064770817756653e-02;4.789861440658569336e-01;1.020503640174865723e+00;8.892699480056762695e-01;5.700341239571571350e-02;2.409137040376663208e-01;-2.363945841789245605e-01;1.328995704650878906e+00;1.098324775695800781e+00;5.063208937644958496e-01;0.000000000000000000e+00
-1.087255239486694336e+00;-8.909804821014404297e-01;-1.942113488912582397e-01;1.138690233230590820e+00;-2.152605295181274414e+00;-1.745728254318237305e-01;-4.439937174320220947e-01;4.497708380222320557e-01;-4.032229483127593994e-01;-1.511723160743713379e+00;5.199034214019775391e-01;8.339041471481323242e-01;-3.889543414115905762e-01;1.000000000000000000e+00
-1.564084589481353760e-01;-8.724882602691650391e-01;-1.236458122730255127e-01;-4.257109463214874268e-01;1.545847535133361816e+00;-1.274043202400207520e+00;-7.724789977073669434e-01;-1.199852347373962402e+00;-1.149065375328063965e+00;-4.212248325347900391e-01;-8.735332489013671875e-01;-1.838136076927185059e+00;-3.735185563564300537e-01;2.000000000000000000e+00
5.476936101913452148e-01;1.300345420837402344e+00;8.642717599868774414e-01;9.710758328437805176e-01;7.634825110435485840e-01;-9.712904691696166992e-01;-1.091302871704101562e+00;5.283243060111999512e-01;-2.676152288913726807e-01;2.619232416152954102e+00;-4.689871072769165039e-01;-1.462380409240722656e+00;-1.728534102439880371e-01;2.000000000000000000e+00
-8.366426825523376465e-01;8.103020787239074707e-01;-5.117563009262084961e-01;-4.257109463214874268e-01;-8.723716139793395996e-01;8.611601591110229492e-01;9.085925817489624023e-01;6.854313015937805176e-01;2.020765066146850586e+00;-1.252960801124572754e+00;2.093138456344604492e+00;3.050628602504730225e-01;-1.065041542053222656e+00;1.000000000000000000e+00
-1.087255239486694336e+00;-1.075902462005615234e+00;5.467268228530883789e-01;1.250433206558227539e+00;-1.583612561225891113e+00;-4.932598769664764404e-01;-4.536550641059875488e-01;2.926638722419738770e-01;-3.693210184574127197e-01;-1.299168467521667480e+00;1.598693132400512695e+00;1.519772112369537354e-01;-3.735185563564300537e-01;1.000000000000000000e+00
-1.469141125679016113e+00;3.572431504726409912e-01;1.993320345878601074e+00;1.330037713050842285e-01;1.944897770881652832e-01;-8.916187286376953125e-01;-1.889516972005367279e-02;1.863733530044555664e+00;-9.626047611236572266e-01;-5.598474740982055664e-01;1.239096522331237793e+00;-1.541940569877624512e-01;-4.445231258869171143e-01;1.000000000000000000e+00
5.954293608665466309e-01;1.198638319969177246e+00;-5.823218226432800293e-01;-6.674910429865121841e-03;-8.723716139793395996e-01;-1.098765254020690918e+00;-1.516401410102844238e+00;1.706626534461975098e+00;-1.250771164894104004e+00;3.180961012840270996e-01;-6.487854123115539551e-01;-1.100541591644287109e+00;-5.278763771057128906e-01;2.000000000000000000e+00
-1.373669743537902832e+00;-1.297808885574340820e+00;7.937062382698059082e-01;-4.257109463214874268e-01;-4.456270635128021240e-01;-1.745728254318237305e-01;1.550087928771972656e-01;-1.121298909187316895e+00;1.241020679473876953e+00;-9.064041972160339355e-01;-7.386845350265502930e-01;6.529847383499145508e-01;-7.131056785583496094e-01;1.000000000000000000e+00
1.001183152198791504e+00;-6.690740585327148438e-01;9.348372817039489746e-01;1.330037713050842285e-01;1.047978878021240234e+00;1.020503640174865723e+00;1.304707169532775879e+00;2.926638722419738770e-01;1.731098443269729614e-01;7.339641451835632324e-01;7.896008491516113281e-01;-5.677592754364013672e-02;1.170059442520141602e+00;0.000000000000000000e+00
-7.411711812019348145e-01;-1.075902462005615234e+00;-6.881701350212097168e-01;-1.463535875082015991e-01;-9.434956908226013184e-01;1.896893143653869629e+00;1.014867186546325684e+00;-1.356959342956542969e+00;4.273743331432342529e-01;-2.594983577728271484e-01;1.194146990776062012e+00;3.607303500175476074e-01;-1.021821260452270508e+00;1.000000000000000000e+00
-5.740961432456970215e-01;-5.211364030838012695e-01;-1.323259949684143066e+00;2.726824581623077393e-01;-1.085743904113769531e+00;-1.745728254318237305e-01;-1.251698136329650879e-01;-3.357640206813812256e-01;-2.337132990360260010e-01;-9.572324752807617188e-01;3.850547075271606445e-01;1.334911704063415527e+00;-2.438579946756362915e-01;1.000000000000000000e+00
1.061380803585052490e-01;1.485267519950866699e+00;1.748526655137538910e-02;5.520398020744323730e-01;9.057306647300720215e-01;-1.433386683464050293e+00;-6.372203230857849121e-01;-1.786570399999618530e-01;-8.100460767745971680e-01;2.027775764465332031e+00;-1.727575063705444336e+00;-1.782468557357788086e+00;-6.204910278320312500e-01;2.000000000000000000e+00
-2.399459928274154663e-01;3.479970395565032959e-01;4.408785104751586914e-01;6.917184591293334961e-01;8.346065878868103027e-01;-1.321846246719360352e+00;-6.662043333053588867e-01;-9.641919136047363281e-01;-6.066344976425170898e-01;2.674681425094604492e+00;-2.132121086120605469e+00;-1.587632298469543457e+00;-8.365919589996337891e-01;2.000000000000000000e+00
1.657549500465393066e+00;-3.916910290718078613e-01;8.805080503225326538e-02;-2.101855039596557617e+00;1.233656778931617737e-01;1.578206062316894531e+00;1.536579132080078125e+00;-5.714244842529296875e-01;2.275029420852661133e+00;1.149832129478454590e+00;1.104247808456420898e+00;5.416497588157653809e-01;2.457403421401977539e+00;0.000000000000000000e+00
