6.702400445938110352e-01;-8.853209018707275391e-01;1.278137087821960449e+00;-3.916921019554138184e-01;-1.213921699672937393e-02;-3.789230585098266602e-01;1.378211528062820435e-01;-3.302795886993408203e-01;-1.427791714668273926e-01;-4.608199298381805420e-01;6.597788333892822266e-01;0.000000000000000000e+00
1.338737487792968750e+00;-7.191048860549926758e-01;5.193544626235961914e-01;-4.662342071533203125e-01;-1.501216441392898560e-01;9.864043444395065308e-02;-5.558616518974304199e-01;-7.550666108727455139e-03;-1.225671768188476562e+00;-6.703335046768188477e-02;7.551247477531433105e-01;0.000000000000000000e+00
4.474075734615325928e-01;-1.716400861740112305e+00;-1.382571607828140259e-01;-3.171500265598297119e-01;-2.092569768428802490e-01;-1.429562807083129883e+00;-5.873926877975463867e-01;1.188133478164672852e+00;6.216155886650085449e-01;1.170581579208374023e+00;-1.029884964227676392e-01;0.000000000000000000e+00
-6.667549014091491699e-01;3.335964381694793701e-01;-1.251138329505920410e+00;-1.680658310651779175e-01;-1.304098665714263916e-01;7.672293186187744141e-01;1.493655800819396973e+00;3.627939820289611816e-01;1.513409376144409180e+00;-7.420960664749145508e-01;-6.750639677047729492e-01;0.000000000000000000e+00
-6.110467910766601562e-01;7.768390774726867676e-01;-1.352309346199035645e+00;-2.426079213619232178e-01;-4.063747227191925049e-01;-5.699484348297119141e-01;-7.135168910026550293e-01;-6.106833815574645996e-01;6.853151321411132812e-01;3.267532289028167725e-01;6.597788333892822266e-01;0.000000000000000000e+00
3.916994333267211914e-01;-8.299155831336975098e-01;7.216964960098266602e-01;-9.352373331785202026e-02;2.835374176502227783e-01;-9.519992470741271973e-01;-1.154951333999633789e+00;-3.778953254222869873e-01;-1.161972165107727051e+00;-4.608199298381805420e-01;1.422546148300170898e+00;1.000000000000000000e+00
-1.223836064338684082e+00;-1.051536917686462402e+00;-8.767165988683700562e-02;-5.407763123512268066e-01;-9.098631888628005981e-02;-1.143024682998657227e+00;-5.873926877975463867e-01;-1.118584632873535156e+00;3.031177520751953125e-01;-1.248393058776855469e+00;-2.936803102493286133e-01;0.000000000000000000e+00
1.283029437065124512e+00;-2.758622169494628906e-01;1.885163187980651855e+00;-2.426079213619232178e-01;4.412316083908081055e-01;-9.519992470741271973e-01;-8.396410346031188965e-01;1.300059258937835693e-01;-3.338778614997863770e-01;-1.077812723815441132e-02;1.231854319572448730e+00;0.000000000000000000e+00
-4.996305108070373535e-01;8.322443962097167969e-01;-5.429412126541137695e-01;-5.407763123512268066e-01;-2.092569768428802490e-01;-3.789230585098266602e-01;-2.405513077974319458e-01;5.003505945205688477e-01;1.194911599159240723e+00;2.142427712678909302e-01;-4.843721389770507812e-01;0.000000000000000000e+00
1.688669472932815552e-01;5.552177429199218750e-01;-4.923557341098785400e-01;2.791867256164550781e-01;2.046903073787689209e-01;4.806912243366241455e-01;2.281931638717651367e+00;6.590697169303894043e-01;-1.416770339012145996e+00;-7.983512878417968750e-01;-1.056447625160217285e+00;0.000000000000000000e+00
1.561570048332214355e+00;-1.938022255897521973e+00;1.075795054435729980e+00;-7.644025683403015137e-01;-4.063747227191925049e-01;-8.564865589141845703e-01;-9.972962141036987305e-01;2.887250483036041260e-01;-5.886760950088500977e-01;-1.232885792851448059e-01;-2.936803102493286133e-01;0.000000000000000000e+00
-8.338792324066162109e-01;1.673804372549057007e-01;-2.394281774759292603e-01;-5.407763123512268066e-01;-2.881040871143341064e-01;-9.238496422767639160e-02;-7.135168910026550293e-01;-1.256141185760498047e+00;5.579159855842590332e-01;8.893054723739624023e-01;7.551247477531433105e-01;0.000000000000000000e+00
2.062943220138549805e+00;-1.383968830108642578e+00;1.126380562782287598e+00;-4.662342071533203125e-01;-2.881040871143341064e-01;-5.699484348297119141e-01;-8.081099987030029297e-01;4.474442005157470703e-01;-2.117465496063232422e+00;-1.077812723815441132e-02;-4.843721389770507812e-01;1.000000000000000000e+00
-4.439224004745483398e-01;2.227857559919357300e-01;-1.251138329505920410e+00;5.556045472621917725e-02;-2.289687544107437134e-01;-4.744357466697692871e-01;-3.666754662990570068e-01;-6.265553236007690430e-01;3.031177520751953125e-01;-2.357990294694900513e-01;3.737410604953765869e-01;0.000000000000000000e+00
1.672986268997192383e+00;4.998124241828918457e-01;2.036919593811035156e+00;1.993654847145080566e+00;-5.156276747584342957e-02;-9.519992470741271973e-01;-8.711720705032348633e-01;1.082320690155029297e+00;-5.886760950088500977e-01;1.579875499010086060e-01;2.852734804153442383e+00;1.000000000000000000e+00
1.115905046463012695e+00;-6.636995673179626465e-01;7.722820043563842773e-01;-9.352373331785202026e-02;2.451832771301269531e+00;-9.519992470741271973e-01;-1.028827190399169922e+00;1.399759054183959961e+00;-7.797747850418090820e-01;-2.357990294694900513e-01;-8.657557964324951172e-01;0.000000000000000000e+00
-2.210899144411087036e-01;-2.204568982124328613e-01;2.664268910884857178e-01;-4.662342071533203125e-01;-1.304098665714263916e-01;9.864043444395065308e-02;3.070207595825195312e+00;2.419316209852695465e-02;-7.160752415657043457e-01;-6.295856237411499023e-01;-8.657557964324951172e-01;0.000000000000000000e+00
-8.338792324066162109e-01;3.890017569065093994e-01;-4.417702257633209229e-01;-4.662342071533203125e-01;-1.895451992750167847e-01;1.941531300544738770e-01;1.241407513618469238e+00;2.419316209852695465e-02;1.768207669258117676e+00;-5.170751810073852539e-01;-1.056447625160217285e+00;0.000000000000000000e+00
-1.056711792945861816e+00;-8.853209018707275391e-01;-8.767165988683700562e-02;-4.662342071533203125e-01;-2.881040871143341064e-01;4.806912243366241455e-01;7.475907355546951294e-02;3.416314423084259033e-01;1.640808582305908203e+00;-2.357990294694900513e-01;-5.797180533409118652e-01;0.000000000000000000e+00
-1.223836064338684082e+00;1.164432731457054615e-03;-9.476252794265747070e-01;-4.662342071533203125e-01;-2.289687544107437134e-01;7.672293186187744141e-01;-5.136507749557495117e-02;-7.799838185310363770e-01;1.831907272338867188e+00;1.017323285341262817e-01;-1.029884964227676392e-01;0.000000000000000000e+00
-4.996305108070373535e-01;5.829204320907592773e-01;-8.464542627334594727e-01;-9.352373331785202026e-02;-1.698334217071533203e-01;3.127737436443567276e-03;-4.297375380992889404e-01;3.204688727855682373e-01;1.704508066177368164e+00;1.579875499010086060e-01;3.737410604953765869e-01;1.000000000000000000e+00
-7.224630117416381836e-01;-1.650515645742416382e-01;-6.441122293472290039e-01;-5.407763123512268066e-01;-2.092569768428802490e-01;-5.699484348297119141e-01;-7.450479269027709961e-01;-2.085949033498764038e-01;1.386010289192199707e+00;-2.920542657375335693e-01;-7.642585318535566330e-03;0.000000000000000000e+00
5.031157135963439941e-01;5.656976625323295593e-02;2.158413976430892944e-01;-1.680658310651779175e-01;4.609434008598327637e-01;-4.744357466697692871e-01;-2.720823287963867188e-01;1.247152835130691528e-01;-4.612769782543182373e-01;-5.733304023742675781e-01;4.690869748592376709e-01;0.000000000000000000e+00
-1.056711792945861816e+00;-6.082942485809326172e-01;-8.970397710800170898e-01;-1.680658310651779175e-01;-6.823396086692810059e-01;1.722356319427490234e+00;5.477246642112731934e-01;2.569812238216400146e-01;6.216155886650085449e-01;1.017323285341262817e-01;-7.642585318535566330e-03;0.000000000000000000e+00
-1.223836064338684082e+00;9.707577824592590332e-01;-8.464542627334594727e-01;2.046446502208709717e-01;-1.501216441392898560e-01;-2.834103703498840332e-01;-5.873926877975463867e-01;-2.350481003522872925e-01;1.831907272338867188e+00;-1.077812723815441132e-02;-1.983344107866287231e-01;0.000000000000000000e+00
-8.895874023437500000e-01;5.656976625323295593e-02;-6.946977376937866211e-01;-3.916921019554138184e-01;-2.486805170774459839e-01;-9.238496422767639160e-02;-3.351444005966186523e-01;2.887250483036041260e-01;1.895606756210327148e+00;-1.232885792851448059e-01;-5.797180533409118652e-01;0.000000000000000000e+00
2.245750725269317627e-01;8.876497745513916016e-01;2.158413976430892944e-01;3.537288308143615723e-01;-5.156276747584342957e-02;6.717166304588317871e-01;1.083752274513244629e+00;1.823010087013244629e+00;1.067512512207031250e+00;4.392636716365814209e-01;1.136508345603942871e+00;0.000000000000000000e+00
-2.767980396747589111e-01;1.673804372549057007e-01;-3.911847174167633057e-01;-5.407763123512268066e-01;3.032491803169250488e-01;-3.789230585098266602e-01;1.169699802994728088e-02;-1.874323487281799316e-01;-7.797747850418090820e-01;1.508113026618957520e+00;-8.657557964324951172e-01;0.000000000000000000e+00
-5.396554246544837952e-02;-1.605590224266052246e+00;3.675979077816009521e-01;1.919112801551818848e+00;-5.246453881263732910e-01;-7.609738707542419434e-01;-7.765789628028869629e-01;3.416314423084259033e-01;-5.886760950088500977e-01;1.564368247985839844e+00;4.690869748592376709e-01;0.000000000000000000e+00
-7.781711220741271973e-01;1.164676427841186523e+00;-1.200552821159362793e+00;-1.680658310651779175e-01;-6.823396086692810059e-01;-8.564865589141845703e-01;-9.657651782035827637e-01;-8.857965469360351562e-01;8.764138221740722656e-01;-1.795438081026077271e-01;1.041162490844726562e+00;0.000000000000000000e+00
-1.669501066207885742e+00;1.026163101196289062e+00;-3.911847174167633057e-01;-7.644025683403015137e-01;1.426820397377014160e+00;-8.564865589141845703e-01;4.846625626087188721e-01;-1.483638644218444824e+00;1.959306359291076660e+00;-2.920542657375335693e-01;5.644329190254211426e-01;0.000000000000000000e+00
-9.452955126762390137e-01;7.214337587356567383e-01;-1.352309346199035645e+00;3.537288308143615723e-01;5.200787186622619629e-01;4.806912243366241455e-01;-4.927996098995208740e-01;-2.456293702125549316e-01;8.764138221740722656e-01;-1.795438081026077271e-01;-1.029884964227676392e-01;0.000000000000000000e+00
1.131588295102119446e-01;-1.383968830108642578e+00;4.181834161281585693e-01;-6.153183579444885254e-01;-5.443571805953979492e-01;-9.519992470741271973e-01;-9.972962141036987305e-01;-8.011463284492492676e-01;-7.907961308956146240e-02;4.392636716365814209e-01;1.327200174331665039e+00;1.000000000000000000e+00
-6.110467910766601562e-01;-5.424090102314949036e-02;-9.982107877731323242e-01;-8.389446735382080078e-01;-2.881040871143341064e-01;-1.047511935234069824e+00;-8.396410346031188965e-01;2.887250483036041260e-01;4.831951111555099487e-02;8.330502510070800781e-01;-7.704098820686340332e-01;0.000000000000000000e+00
-5.396554246544837952e-02;-1.650515645742416382e-01;4.181834161281585693e-01;2.791867256164550781e-01;-2.289687544107437134e-01;4.806912243366241455e-01;2.534179925918579102e+00;4.474442005157470703e-01;-5.249765515327453613e-01;-2.357990294694900513e-01;-9.611017107963562012e-01;0.000000000000000000e+00
2.007235050201416016e+00;2.227857559919357300e-01;1.176966071128845215e+00;5.556045472621917725e-02;-1.304098665714263916e-01;-9.519992470741271973e-01;-4.612685739994049072e-01;2.034635543823242188e+00;-1.225671768188476562e+00;6.642845869064331055e-01;2.783951461315155029e-01;0.000000000000000000e+00
5.588238239288330078e-01;4.444071054458618164e-01;-3.708615154027938843e-02;6.518971920013427734e-01;2.728433534502983093e-02;8.627420067787170410e-01;1.272938489913940430e+00;1.584931373596191406e+00;-4.612769782543182373e-01;-2.357990294694900513e-01;-6.750639677047729492e-01;0.000000000000000000e+00
1.688669472932815552e-01;-3.312675654888153076e-01;1.025209546089172363e+00;-9.352373331785202026e-02;-2.881040871143341064e-01;-8.564865589141845703e-01;-5.558616518974304199e-01;6.061633229255676270e-01;-1.480469942092895508e+00;-1.135882616043090820e+00;-8.657557964324951172e-01;0.000000000000000000e+00
-2.767980396747589111e-01;-1.162347555160522461e+00;8.734530210494995117e-01;1.301025450229644775e-01;3.032491803169250488e-01;-7.609738707542419434e-01;-9.342341423034667969e-01;2.993063330650329590e-01;1.120190694928169250e-01;6.642845869064331055e-01;5.644329190254211426e-01;1.000000000000000000e+00
5.745070427656173706e-02;4.998124241828918457e-01;-7.452832460403442383e-01;-5.407763123512268066e-01;-3.275276124477386475e-01;2.104407072067260742e+00;-1.983403973281383514e-02;-9.069591164588928223e-01;4.305168688297271729e-01;1.283092021942138672e+00;1.327200174331665039e+00;0.000000000000000000e+00
8.930725455284118652e-01;1.164432731457054615e-03;1.531064629554748535e+00;-9.352373331785202026e-02;8.641966432332992554e-02;1.340305566787719727e+00;1.693521887063980103e-01;1.829123049974441528e-01;-7.797747850418090820e-01;5.517741441726684570e-01;1.136508345603942871e+00;1.000000000000000000e+00
8.930725455284118652e-01;1.164676427841186523e+00;6.408486515283584595e-02;5.556045472621917725e-02;-2.092569768428802490e-01;4.806912243366241455e-01;9.576281309127807617e-01;6.590697169303894043e-01;-2.064787298440933228e-01;-8.546065092086791992e-01;-5.797180533409118652e-01;0.000000000000000000e+00
-2.767980396747589111e-01;1.884945750236511230e+00;-3.708615154027938843e-02;9.500655531883239746e-01;3.623845279216766357e-01;1.435818195343017578e+00;6.423177719116210938e-01;-3.929449245333671570e-02;-3.338778614997863770e-01;-1.135882616043090820e+00;-1.151793599128723145e+00;0.000000000000000000e+00
-8.895874023437500000e-01;-3.866728842258453369e-01;-1.382571607828140259e-01;-6.153183579444885254e-01;-2.289687544107437134e-01;1.941531300544738770e-01;-3.982065021991729736e-01;-1.033934473991394043e+00;4.942164421081542969e-01;-3.483094871044158936e-01;1.830492466688156128e-01;0.000000000000000000e+00
-9.452955126762390137e-01;-5.424090102314949036e-02;-1.149967312812805176e+00;-2.426079213619232178e-01;-3.866629600524902344e-01;-7.609738707542419434e-01;-9.972962141036987305e-01;-6.106833815574645996e-01;5.579159855842590332e-01;-1.795438081026077271e-01;-9.611017107963562012e-01;0.000000000000000000e+00
-1.502376675605773926e+00;-1.650515645742416382e-01;-8.970397710800170898e-01;-1.680658310651779175e-01;-7.808984518051147461e-01;9.864043444395065308e-02;1.651310920715332031e+00;-1.615904569625854492e+00;2.023005962371826172e+00;-1.795438081026077271e-01;2.471351146697998047e+00;0.000000000000000000e+00
3.916994333267211914e-01;1.414000391960144043e+00;-1.382571607828140259e-01;-6.153183579444885254e-01;-2.092569768428802490e-01;-5.699484348297119141e-01;-8.081099987030029297e-01;8.768081665039062500e-02;-1.427791714668273926e-01;4.547709971666336060e-02;-3.890262246131896973e-01;0.000000000000000000e+00
-2.210899144411087036e-01;-1.827211499214172363e+00;4.181834161281585693e-01;-6.153183579444885254e-01;-6.823396086692810059e-01;-8.564865589141845703e-01;-9.972962141036987305e-01;-1.150328397750854492e+00;4.831951111555099487e-02;7.767950296401977539e-01;1.422546148300170898e+00;1.000000000000000000e+00
-1.056711792945861816e+00;-8.299155831336975098e-01;-6.441122293472290039e-01;-2.426079213619232178e-01;-9.977279901504516602e-01;-9.238496422767639160e-02;-6.819858551025390625e-01;-8.540527224540710449e-01;8.127142190933227539e-01;-6.703335046768188477e-02;6.597788333892822266e-01;0.000000000000000000e+00
-3.325061500072479248e-01;-1.938022255897521973e+00;3.675979077816009521e-01;1.301025450229644775e-01;-4.457982778549194336e-01;-9.238496422767639160e-02;3.585384190082550049e-01;-1.086840748786926270e+00;3.668173253536224365e-01;6.642845869064331055e-01;1.327200174331665039e+00;0.000000000000000000e+00
2.802831828594207764e-01;3.335964381694793701e-01;-4.417702257633209229e-01;2.791867256164550781e-01;7.572559174150228500e-03;-3.789230585098266602e-01;8.630350232124328613e-01;3.310501575469970703e-01;-1.098272562026977539e+00;-6.858408451080322266e-01;-9.611017107963562012e-01;0.000000000000000000e+00
5.745070427656173706e-02;-1.550184845924377441e+00;6.205254793167114258e-01;-3.916921019554138184e-01;-9.385926723480224609e-01;-1.143024682998657227e+00;-1.154951333999633789e+00;-1.531254410743713379e+00;-2.701782882213592529e-01;2.704980075359344482e-01;1.994621634483337402e+00;1.000000000000000000e+00
1.171613216400146484e+00;-6.636995673179626465e-01;1.429893612861633301e+00;5.028130412101745605e-01;-2.486805170774459839e-01;5.762039422988891602e-01;2.324142605066299438e-01;1.505571722984313965e+00;-1.034573078155517578e+00;1.283092021942138672e+00;-4.843721389770507812e-01;0.000000000000000000e+00
-1.112419843673706055e+00;2.227857559919357300e-01;6.408486515283584595e-02;-3.171500265598297119e-01;-8.006102442741394043e-01;-2.834103703498840332e-01;7.475907355546951294e-02;-1.594742059707641602e+00;6.216155886650085449e-01;-3.483094871044158936e-01;2.280659437179565430e+00;0.000000000000000000e+00
5.031157135963439941e-01;-6.636995673179626465e-01;1.176966071128845215e+00;-1.898163743317127228e-02;-6.626278162002563477e-01;-3.789230585098266602e-01;-6.819858551025390625e-01;-8.223088979721069336e-01;1.757186353206634521e-01;7.205398082733154297e-01;2.757388830184936523e+00;1.000000000000000000e+00
2.341483831405639648e+00;-3.866728842258453369e-01;1.126380562782287598e+00;1.471860289573669434e+00;-3.669511675834655762e-01;9.582547545433044434e-01;7.475907355546951294e-02;7.119761109352111816e-01;-1.671568632125854492e+00;-5.170751810073852539e-01;-7.704098820686340332e-01;0.000000000000000000e+00
-2.210899144411087036e-01;-1.096462309360504150e-01;-8.767165988683700562e-02;2.791867256164550781e-01;-2.289687544107437134e-01;4.806912243366241455e-01;-5.136507749557495117e-02;3.416314423084259033e-01;1.131211996078491211e+00;1.676878690719604492e+00;1.613237977027893066e+00;0.000000000000000000e+00
7.259481549263000488e-01;1.330892443656921387e+00;-7.452832460403442383e-01;2.791867256164550781e-01;-1.304098665714263916e-01;1.340305566787719727e+00;8.630350232124328613e-01;1.002961158752441406e+00;-7.907961308956146240e-02;-1.232885792851448059e-01;-7.642585318535566330e-03;0.000000000000000000e+00
-6.110467910766601562e-01;4.167044162750244141e-01;-1.251138329505920410e+00;-4.662342071533203125e-01;1.455549895763397217e-01;-5.699484348297119141e-01;-4.927996098995208740e-01;-9.281216859817504883e-01;9.401133656501770020e-01;-7.420960664749145508e-01;1.327200174331665039e+00;0.000000000000000000e+00
-2.210899144411087036e-01;1.053865790367126465e+00;-4.923557341098785400e-01;5.556045472621917725e-02;1.455549895763397217e-01;3.851785361766815186e-01;-2.720823287963867188e-01;5.532569289207458496e-01;5.579159855842590332e-01;-7.420960664749145508e-01;-8.657557964324951172e-01;0.000000000000000000e+00
2.802831828594207764e-01;8.599470853805541992e-01;-3.708615154027938843e-02;-6.898604631423950195e-01;-1.213921699672937393e-02;3.127737436443567276e-03;-7.450479269027709961e-01;9.826209396123886108e-02;4.831951111555099487e-02;-1.079627394676208496e+00;-9.611017107963562012e-01;0.000000000000000000e+00
-1.112419843673706055e+00;2.716025829315185547e+00;-1.352309346199035645e+00;-3.916921019554138184e-01;-1.106980964541435242e-01;9.864043444395065308e-02;-7.135168910026550293e-01;-1.261431813240051270e+00;1.768207669258117676e+00;-6.295856237411499023e-01;7.551247477531433105e-01;0.000000000000000000e+00
-1.223836064338684082e+00;1.673804372549057007e-01;-1.352309346199035645e+00;-2.426079213619232178e-01;-1.895451992750167847e-01;-9.519992470741271973e-01;-1.186482429504394531e+00;-1.033934473991394043e+00;1.768207669258117676e+00;-6.858408451080322266e-01;1.041162490844726562e+00;0.000000000000000000e+00
-8.895874023437500000e-01;1.673804372549057007e-01;-8.970397710800170898e-01;2.791867256164550781e-01;-1.895451992750167847e-01;-8.564865589141845703e-01;-7.765789628028869629e-01;-3.400385379791259766e-02;9.401133656501770020e-01;-2.920542657375335693e-01;-1.983344107866287231e-01;0.000000000000000000e+00
2.062943220138549805e+00;-4.420782327651977539e-01;1.429893612861633301e+00;-3.916921019554138184e-01;-3.078158497810363770e-01;8.627420067787170410e-01;7.475907355546951294e-02;1.558478116989135742e+00;-1.353070855140686035e+00;5.517741441726684570e-01;-1.029884964227676392e-01;0.000000000000000000e+00
-6.110467910766601562e-01;1.164432731457054615e-03;-6.946977376937866211e-01;-3.916921019554138184e-01;-6.034924983978271484e-01;1.941531300544738770e-01;-7.765789628028869629e-01;-5.419051051139831543e-01;-6.523756384849548340e-01;1.017323285341262817e-01;-4.843721389770507812e-01;0.000000000000000000e+00
1.742580556310713291e-03;5.656976625323295593e-02;6.408486515283584595e-02;-4.662342071533203125e-01;-2.289687544107437134e-01;-4.744357466697692871e-01;-2.090202718973159790e-01;5.532569289207458496e-01;4.942164421081542969e-01;-2.920542657375335693e-01;-3.890262246131896973e-01;0.000000000000000000e+00
1.450153827667236328e+00;-7.745102047920227051e-01;1.025209546089172363e+00;-5.407763123512268066e-01;5.792140364646911621e-01;-9.519992470741271973e-01;-1.028827190399169922e+00;7.648824453353881836e-01;-7.907961308956146240e-02;4.955189228057861328e-01;-5.797180533409118652e-01;0.000000000000000000e+00
1.004488825798034668e+00;-1.217752933502197266e+00;8.734530210494995117e-01;-1.680658310651779175e-01;-1.698334217071533203e-01;5.762039422988891602e-01;-1.983403973281383514e-02;1.082320690155029297e+00;4.831951111555099487e-02;4.547709971666336060e-02;-6.750639677047729492e-01;0.000000000000000000e+00
-2.003749847412109375e+00;3.890017569065093994e-01;-4.923557341098785400e-01;-1.680658310651779175e-01;-6.034924983978271484e-01;9.864043444395065308e-02;1.872028231620788574e+00;-1.880436539649963379e+00;3.424396276473999023e+00;-3.483094871044158936e-01;2.376005172729492188e+00;0.000000000000000000e+00
2.802831828594207764e-01;-1.273158192634582520e+00;5.699399709701538086e-01;-1.680658310651779175e-01;-5.640689134597778320e-01;2.896658480167388916e-01;7.999729514122009277e-01;-7.006242275238037109e-01;4.942164421081542969e-01;3.267532289028167725e-01;1.327200174331665039e+00;0.000000000000000000e+00
1.561570048332214355e+00;-1.217752933502197266e+00;1.328722596168518066e+00;-2.426079213619232178e-01;-5.640689134597778320e-01;-1.238537311553955078e+00;-1.154951333999633789e+00;-5.471957325935363770e-01;-1.862667322158813477e+00;9.455606937408447266e-01;4.690869748592376709e-01;1.000000000000000000e+00
1.060196876525878906e+00;-1.051536917686462402e+00;1.075795054435729980e+00;-3.171500265598297119e-01;-7.217631340026855469e-01;-1.047511935234069824e+00;-1.186482429504394531e+00;-1.150328397750854492e+00;-7.160752415657043457e-01;1.579875499010086060e-01;1.613237977027893066e+00;1.000000000000000000e+00
2.245750725269317627e-01;5.552177429199218750e-01;6.408486515283584595e-02;1.301025450229644775e-01;1.455549895763397217e-01;9.864043444395065308e-02;7.053798437118530273e-01;3.098876178264617920e-01;-3.338778614997863770e-01;-1.795438081026077271e-01;-1.983344107866287231e-01;0.000000000000000000e+00
1.060196876525878906e+00;5.656976625323295593e-02;5.193544626235961914e-01;9.596948623657226562e+00;2.471544504165649414e+00;3.728122949600219727e+00;1.525186777114868164e+00;3.669442653656005859e+00;-8.434743285179138184e-01;6.080293655395507812e-01;-1.342485427856445312e+00;0.000000000000000000e+00
5.031157135963439941e-01;1.164432731457054615e-03;-1.382571607828140259e-01;5.556045472621917725e-02;-2.092569768428802490e-01;1.149280071258544922e+00;2.912552356719970703e+00;5.955820679664611816e-01;-6.523756384849548340e-01;-5.170751810073852539e-01;-8.657557964324951172e-01;0.000000000000000000e+00
-3.325061500072479248e-01;1.673804372549057007e-01;-3.405992090702056885e-01;-3.916921019554138184e-01;-2.683922946453094482e-01;-6.654611825942993164e-01;-2.405513077974319458e-01;1.029414415359497070e+00;1.067512512207031250e+00;-2.357990294694900513e-01;-1.056447625160217285e+00;0.000000000000000000e+00
2.245750725269317627e-01;-6.082942485809326172e-01;9.240385293960571289e-01;-9.352373331785202026e-02;-3.275276124477386475e-01;1.531330943107604980e+00;3.900694549083709717e-01;-3.091170191764831543e-01;1.120190694928169250e-01;6.080293655395507812e-01;1.517892003059387207e+00;0.000000000000000000e+00
-7.224630117416381836e-01;-1.716400861740112305e+00;1.652558892965316772e-01;-5.407763123512268066e-01;-4.655100405216217041e-01;3.127737436443567276e-03;-8.396410346031188965e-01;-1.813194155693054199e-02;1.895606756210327148e+00;8.893054723739624023e-01;-3.890262246131896973e-01;0.000000000000000000e+00
