-9.848720431327819824e-01;4.771111905574798584e-01;-1.348009228706359863e+00;-4.422231614589691162e-01;-1.675804555416107178e-01;-7.590321898460388184e-01;-6.760638356208801270e-01;3.718577325344085693e-01;2.432363510131835938e+00;4.043031036853790283e-01;6.754439324140548706e-02;0.000000000000000000e+00
-4.159708023071289062e-01;-1.308318853378295898e+00;7.644343376159667969e-01;-3.751570582389831543e-01;-7.624713778495788574e-01;-9.520448446273803711e-01;-7.068110704421997070e-01;-2.388205528259277344e-01;8.387245535850524902e-01;9.145729541778564453e-01;1.355940580368041992e+00;0.000000000000000000e+00
-8.142016530036926270e-01;1.801785111427307129e+00;-3.175489902496337891e-01;1.033230781555175781e+00;-2.950570881366729736e-01;1.301844976842403412e-02;5.538262128829956055e-01;8.772466778755187988e-01;1.412434577941894531e+00;3.476064503192901611e-01;-1.082809448242187500e+00;0.000000000000000000e+00
-7.573115229606628418e-01;-9.627518057823181152e-01;-3.175489902496337891e-01;-1.068927198648452759e-01;-4.010383784770965576e-02;7.850691080093383789e-01;6.768152713775634766e-01;-6.283912062644958496e-01;5.837423205375671387e-01;-7.296299338340759277e-01;-3.005688190460205078e-01;0.000000000000000000e+00
1.176952719688415527e+00;4.771111905574798584e-01;1.125095486640930176e+00;-3.080909848213195801e-01;2.381952047348022461e+00;-1.048551201820373535e+00;-9.527891278266906738e-01;1.393164515495300293e+00;-9.461510777473449707e-01;-1.626634150743484497e-01;-1.865049958229064941e+00;0.000000000000000000e+00
1.745853900909423828e+00;5.635029673576354980e-01;2.000986576080322266e+00;2.441618680953979492e+00;2.388369524851441383e-03;-9.520448446273803711e-01;-7.068110704421997070e-01;1.077296495437622070e+00;-1.264878869056701660e+00;1.878415942192077637e+00;2.644336938858032227e+00;0.000000000000000000e+00
5.511612892150878906e-01;-9.627518057823181152e-01;6.098653078079223633e-01;-7.104874849319458008e-01;-1.675804555416107178e-01;2.425676822662353516e+00;2.463537156581878662e-01;-1.230022609233856201e-01;1.029961228370666504e+00;4.043031036853790283e-01;4.356576204299926758e-01;0.000000000000000000e+00
-7.004214525222778320e-01;-3.868065774440765381e-01;-6.782100796699523926e-01;1.613716334104537964e-01;-2.525648772716522217e-01;-8.348788321018218994e-02;-3.070968091487884521e-01;-2.704073786735534668e-01;3.287600874900817871e-01;-9.564164876937866211e-01;2.516010105609893799e-01;0.000000000000000000e+00
6.649415493011474609e-01;2.467331141233444214e-01;-8.410893380641937256e-03;-1.739588081836700439e-01;-1.250882595777511597e-01;6.885627508163452148e-01;2.982859134674072266e+00;5.613785982131958008e-01;-2.449499368667602539e-01;-6.162366271018981934e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-1.773993112146854401e-02;4.195166826248168945e-01;-1.114569231867790222e-01;-2.410248965024948120e-01;6.397714614868164062e-01;-6.625258922576904297e-01;-2.763495743274688721e-01;-3.125231266021728516e-01;-1.009896636009216309e+00;-7.296299338340759277e-01;-5.766537189483642578e-01;0.000000000000000000e+00
4.373810589313507080e-01;4.195166826248168945e-01;-1.399532318115234375e+00;-4.422231614589691162e-01;-6.349947452545166016e-01;-1.048551201820373535e+00;-1.137272596359252930e+00;4.982049763202667236e-01;-8.186599612236022949e-01;-1.626634150743484497e-01;-2.448390610516071320e-02;0.000000000000000000e+00
3.804909288883209229e-01;-5.019956231117248535e-01;1.125095486640930176e+00;-1.068927198648452759e-01;-2.100726664066314697e-01;9.780817627906799316e-01;2.275672435760498047e+00;5.508496165275573730e-01;-4.999321699142456055e-01;-4.461466670036315918e-01;-1.128823518753051758e+00;0.000000000000000000e+00
-7.463005930185317993e-02;-1.193129897117614746e+00;7.644343376159667969e-01;-1.739588081836700439e-01;2.148494124412536621e-01;-1.241563916206359863e+00;-1.168019890785217285e+00;-8.916146159172058105e-01;-2.449499368667602539e-01;-6.162366271018981934e-01;1.724053859710693359e+00;0.000000000000000000e+00
-5.297510623931884766e-01;1.225839972496032715e+00;-1.038871169090270996e+00;-5.763553380966186523e-01;-4.010383784770965576e-02;-8.348788321018218994e-02;3.112295083701610565e-02;-9.126724600791931152e-01;-1.201133251190185547e+00;-1.013113141059875488e+00;-3.925971090793609619e-01;0.000000000000000000e+00
-5.866411924362182617e-01;-2.716175615787506104e-01;2.492041736841201782e-01;-3.080909848213195801e-01;-5.500103235244750977e-01;1.460613369941711426e+00;2.156064659357070923e-01;2.770973145961761475e-01;-5.371326580643653870e-02;-4.927010834217071533e-02;-3.925971090793609619e-01;1.000000000000000000e+00
2.667106986045837402e-01;1.315440833568572998e-01;-1.193440198898315430e+00;-2.410248965024948120e-01;6.610175967216491699e-01;-1.799942106008529663e-01;2.771009802818298340e-01;-2.914652526378631592e-01;-6.274232864379882812e-01;-3.327533602714538574e-01;4.356576204299926758e-01;0.000000000000000000e+00
2.098205685615539551e-01;-4.123947769403457642e-02;-9.358251690864562988e-01;-3.982663527131080627e-02;6.612668186426162720e-02;3.990437686443328857e-01;6.187020242214202881e-02;4.455602765083312988e-01;2.012689560651779175e-01;1.141359567642211914e+00;1.595727056264877319e-01;1.000000000000000000e+00
3.804909288883209229e-01;-7.323737144470214844e-01;8.159573674201965332e-01;-1.068927198648452759e-01;-4.225337207317352295e-01;1.267600774765014648e+00;-3.037155233323574066e-02;-1.291714191436767578e+00;-6.911688446998596191e-01;-3.327533602714538574e-01;1.632025599479675293e+00;0.000000000000000000e+00
9.493921995162963867e-01;-6.171846389770507812e-01;1.176618456840515137e+00;5.637681484222412109e-01;4.060643315315246582e-01;-8.555385470390319824e-01;-7.990528345108032227e-01;6.034943461418151855e-01;-3.086954951286315918e-01;1.538236141204833984e+00;1.263912320137023926e+00;0.000000000000000000e+00
5.511612892150878906e-01;-9.627518057823181152e-01;6.098653078079223633e-01;-7.104874849319458008e-01;-1.675804555416107178e-01;2.425676822662353516e+00;2.463537156581878662e-01;-1.230022609233856201e-01;1.029961228370666504e+00;4.043031036853790283e-01;4.356576204299926758e-01;0.000000000000000000e+00
-1.212432503700256348e+00;7.074892520904541016e-01;-1.090394258499145508e+00;-6.434214115142822266e-01;-8.049635887145996094e-01;-9.520448446273803711e-01;-8.912945985794067383e-01;-1.723400592803955078e+00;1.667416810989379883e+00;-6.729332804679870605e-01;1.401954770088195801e+00;0.000000000000000000e+00
3.915019333362579346e-02;1.254637241363525391e+00;-8.327791094779968262e-01;-4.422231614589691162e-01;4.488057643175125122e-02;1.301844976842403412e-02;4.923317432403564453e-01;-1.335311979055404663e-01;-7.549144029617309570e-01;9.145729541778564453e-01;-7.607103586196899414e-01;0.000000000000000000e+00
4.373810589313507080e-01;-1.423507928848266602e+00;9.705263972282409668e-01;4.319468975067138672e+00;5.547870993614196777e-01;-1.241563916206359863e+00;-1.168019890785217285e+00;1.187850236892700195e+00;-8.186599612236022949e-01;-3.327533602714538574e-01;4.356576204299926758e-01;0.000000000000000000e+00
-1.098652243614196777e+00;6.498947739601135254e-01;-3.175489902496337891e-01;-5.092892646789550781e-01;-1.463343650102615356e-01;-1.799942106008529663e-01;-4.915803372859954834e-01;7.178305089473724365e-02;1.794907927513122559e+00;7.426540832966566086e-03;-5.766537189483642578e-01;0.000000000000000000e+00
2.098205685615539551e-01;1.456218004226684570e+00;1.228141427040100098e+00;-5.763553380966186523e-01;6.949864387512207031e+00;-3.730068802833557129e-01;5.845735073089599609e-01;-2.756718397140502930e-01;-1.966079950332641602e+00;2.898955583572387695e+00;-1.128823518753051758e+00;0.000000000000000000e+00
2.667106986045837402e-01;1.315440833568572998e-01;-1.193440198898315430e+00;-2.410248965024948120e-01;6.610175967216491699e-01;-1.799942106008529663e-01;2.771009802818298340e-01;-2.914652526378631592e-01;-6.274232864379882812e-01;-3.327533602714538574e-01;4.356576204299926758e-01;0.000000000000000000e+00
7.787218093872070312e-01;1.315440833568572998e-01;-5.236410498619079590e-01;2.284377068281173706e-01;-1.885773427784442902e-02;3.990437686443328857e-01;1.848592162132263184e-01;1.919611334800720215e+00;-1.073642134666442871e+00;-2.760567069053649902e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-4.728609323501586914e-01;3.043276369571685791e-01;-1.244963288307189941e+00;1.033230781555175781e+00;-1.675804555416107178e-01;1.074588060379028320e+00;-3.037155233323574066e-02;-4.388703405857086182e-01;-1.838588833808898926e+00;-1.069809794425964355e+00;-1.128823518753051758e+00;0.000000000000000000e+00
3.804909288883209229e-01;-7.323737144470214844e-01;7.129113078117370605e-01;-3.751570582389831543e-01;-6.349947452545166016e-01;-8.348788321018218994e-02;-2.148550599813461304e-01;-1.375945687294006348e+00;-5.636777281761169434e-01;-3.327533602714538574e-01;1.632025599479675293e+00;0.000000000000000000e+00
-7.004214525222778320e-01;-5.595901608467102051e-01;7.644343376159667969e-01;1.972155928611755371e+00;-3.587954044342041016e-01;1.171094417572021484e+00;2.490903139114379883e+00;2.876262366771697998e-01;7.112334370613098145e-01;2.909097969532012939e-01;6.754439324140548706e-02;0.000000000000000000e+00
2.667106986045837402e-01;4.771111905574798584e-01;-6.782100796699523926e-01;-1.068927198648452759e-01;-4.437798261642456055e-01;-5.660195350646972656e-01;-1.533605605363845825e-01;7.704751938581466675e-02;-7.549144029617309570e-01;-3.894500136375427246e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-6.435313224792480469e-01;4.771111905574798584e-01;-9.873481988906860352e-01;9.661646485328674316e-01;-1.250882595777511597e-01;9.780817627906799316e-01;1.875958085060119629e+00;-1.809114068746566772e-01;-3.724410533905029297e-01;-8.430231809616088867e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-3.021905422210693359e-01;1.686596035957336426e+00;9.463513642549514771e-02;1.167362928390502930e+00;-1.038421466946601868e-01;4.955500960350036621e-01;5.230789780616760254e-01;-1.756469458341598511e-01;-9.461510777473449707e-01;-7.296299338340759277e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-1.098652243614196777e+00;-9.627518057823181152e-01;-3.175489902496337891e-01;-2.410248965024948120e-01;-8.687018752098083496e-01;9.780817627906799316e-01;3.112295083701610565e-02;-7.562205195426940918e-02;1.029961228370666504e+00;6.310896873474121094e-01;-6.686820387840270996e-01;0.000000000000000000e+00
-5.297510623931884766e-01;6.498947739601135254e-01;-1.038871169090270996e+00;-5.092892646789550781e-01;2.573416233062744141e-01;-7.590321898460388184e-01;-7.375583648681640625e-01;-3.441099226474761963e-01;-5.371326580643653870e-02;-4.461466670036315918e-01;-7.607103586196899414e-01;0.000000000000000000e+00
6.649415493011474609e-01;1.916974186897277832e+00;-5.993390828371047974e-02;-4.422231614589691162e-01;-1.888265609741210938e-01;-2.765005528926849365e-01;-5.838220715522766113e-01;1.928658187389373779e-01;-3.724410533905029297e-01;-2.193600535392761230e-01;-3.925971090793609619e-01;0.000000000000000000e+00
-5.297510623931884766e-01;6.498947739601135254e-01;-1.038871169090270996e+00;-5.092892646789550781e-01;2.573416233062744141e-01;-7.590321898460388184e-01;-7.375583648681640625e-01;-3.441099226474761963e-01;-5.371326580643653870e-02;-4.461466670036315918e-01;-7.607103586196899414e-01;0.000000000000000000e+00
-7.463005930185317993e-02;-1.538697004318237305e+00;3.522502183914184570e-01;-3.982663527131080627e-02;-3.163031935691833496e-01;1.301844976842403412e-02;3.756995720323175192e-04;-4.283414185047149658e-01;5.837423205375671387e-01;6.877863407135009766e-01;8.037708401679992676e-01;1.000000000000000000e+00
7.218316793441772461e-01;1.891385912895202637e-01;1.976811587810516357e-01;1.613716334104537964e-01;2.363447286188602448e-02;-8.348788321018218994e-02;-3.037155233323574066e-02;6.034943461418151855e-01;-1.264878869056701660e+00;1.481539487838745117e+00;-3.925971090793609619e-01;0.000000000000000000e+00
-5.297510623931884766e-01;3.788795948028564453e+00;-1.399532318115234375e+00;1.133829951286315918e+00;1.936033070087432861e-01;-1.048551201820373535e+00;-1.014283657073974609e+00;-8.088652044534683228e-02;2.049890041351318359e+00;-6.729332804679870605e-01;2.516010105609893799e-01;0.000000000000000000e+00
-7.463005930185317993e-02;-5.595901608467102051e-01;9.463513642549514771e-02;-6.434214115142822266e-01;-1.463343650102615356e-01;1.074588060379028320e+00;-6.111880391836166382e-02;-3.809612095355987549e-01;-3.724410533905029297e-01;-6.729332804679870605e-01;-1.165122091770172119e-01;0.000000000000000000e+00
-1.773993112146854401e-02;4.195166826248168945e-01;-1.114569231867790222e-01;-2.410248965024948120e-01;6.397714614868164062e-01;-6.625258922576904297e-01;-2.763495743274688721e-01;-3.125231266021728516e-01;-1.009896636009216309e+00;-7.296299338340759277e-01;-5.766537189483642578e-01;0.000000000000000000e+00
-1.315201818943023682e-01;2.755303680896759033e-01;-2.660259604454040527e-01;-3.080909848213195801e-01;-2.313187718391418457e-01;-3.730068802833557129e-01;5.538262128829956055e-01;-2.824183739721775055e-02;-1.174588203430175781e-01;-8.430231809616088867e-01;-1.128823518753051758e+00;0.000000000000000000e+00
-8.710917830467224121e-01;1.744190573692321777e+00;-9.358251690864562988e-01;-5.092892646789550781e-01;-2.950570881366729736e-01;-1.145057559013366699e+00;-6.760638356208801270e-01;-7.442094683647155762e-01;4.562512040138244629e-01;-1.183203101158142090e+00;-7.607103586196899414e-01;0.000000000000000000e+00
4.942711889743804932e-01;1.635504141449928284e-02;-1.629799306392669678e-01;2.723945118486881256e-02;-2.100726664066314697e-01;1.171094417572021484e+00;2.829122781753540039e+00;5.929653644561767578e-01;-6.274232864379882812e-01;-5.028433203697204590e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-1.212432503700256348e+00;-3.868065774440765381e-01;-5.236410498619079590e-01;-6.434214115142822266e-01;-3.163031935691833496e-01;-8.555385470390319824e-01;-1.106525421142578125e+00;-1.318036556243896484e+00;1.922399044036865234e+00;-6.729332804679870605e-01;8.957991003990173340e-01;0.000000000000000000e+00
-1.315201818943023682e-01;1.891385912895202637e-01;4.311212152242660522e-02;-5.763553380966186523e-01;5.951297283172607422e+00;1.301844976842403412e-02;2.771009802818298340e-01;2.440284192562103271e-02;-1.264878869056701660e+00;3.522618770599365234e+00;-1.036795258522033691e+00;0.000000000000000000e+00
-9.848720431327819824e-01;3.043276369571685791e-01;-1.296486258506774902e+00;-3.751570582389831543e-01;-5.500103235244750977e-01;2.039651393890380859e+00;1.848592162132263184e-01;-1.586524367332458496e+00;2.650145292282104492e-01;5.743930339813232422e-01;1.079855680465698242e+00;1.000000000000000000e+00
-3.590806722640991211e-01;1.635504141449928284e-02;-1.090394258499145508e+00;-5.763553380966186523e-01;-2.950570881366729736e-01;-6.625258922576904297e-01;-2.456023097038269043e-01;-3.177875876426696777e-01;2.650145292282104492e-01;-1.013113141059875488e+00;-5.766537189483642578e-01;0.000000000000000000e+00
1.973414421081542969e+00;-1.538697004318237305e+00;1.279664516448974609e+00;-5.092892646789550781e-01;-3.587954044342041016e-01;-9.520448446273803711e-01;-1.137272596359252930e+00;2.440284192562103271e-02;-6.911688446998596191e-01;3.476064503192901611e-01;-2.085405141115188599e-01;1.000000000000000000e+00
-1.041762232780456543e+00;5.923002362251281738e-01;3.007271885871887207e-01;-5.092892646789550781e-01;-6.137486696243286133e-01;1.301844976842403412e-02;-5.838220715522766113e-01;-7.600029110908508301e-01;3.287600874900817871e-01;-1.059667617082595825e-01;-3.005688190460205078e-01;0.000000000000000000e+00
7.218316793441772461e-01;4.195166826248168945e-01;1.176618456840515137e+00;-1.739588081836700439e-01;-1.888265609741210938e-01;1.171094417572021484e+00;7.383097410202026367e-01;1.551098585128784180e+00;1.221197843551635742e+00;-5.028433203697204590e-01;-6.686820387840270996e-01;0.000000000000000000e+00
1.802744030952453613e+00;-1.308318853378295898e+00;1.691848635673522949e+00;-3.751570582389831543e-01;-4.437798261642456055e-01;-3.730068802833557129e-01;-6.145693659782409668e-01;7.087836861610412598e-01;-1.264878869056701660e+00;1.765022635459899902e+00;-3.005688190460205078e-01;0.000000000000000000e+00
3.236008286476135254e-01;-8.475627303123474121e-01;6.613882780075073242e-01;-2.410248965024948120e-01;-4.225337207317352295e-01;-3.730068802833557129e-01;-5.838220715522766113e-01;-9.969039559364318848e-01;-2.449499368667602539e-01;5.176963806152343750e-01;2.000138759613037109e+00;1.000000000000000000e+00
-1.884103119373321533e-01;-1.423507928848266602e+00;8.674803376197814941e-01;-5.092892646789550781e-01;-1.463343650102615356e-01;1.171094417572021484e+00;6.460679769515991211e-01;-9.179369211196899414e-01;3.287600874900817871e-01;7.426540832966566086e-03;7.117425203323364258e-01;0.000000000000000000e+00
-5.866411924362182617e-01;-1.193129897117614746e+00;-2.145029455423355103e-01;-1.739588081836700439e-01;-4.650259315967559814e-01;1.846638798713684082e+00;7.075625061988830566e-01;-4.599282145500183105e-01;7.749789953231811523e-01;-2.193600535392761230e-01;-3.005688190460205078e-01;0.000000000000000000e+00
4.373810589313507080e-01;7.650837898254394531e-01;-6.266870498657226562e-01;4.296359717845916748e-01;1.936033070087432861e-01;-6.625258922576904297e-01;3.693427145481109619e-01;1.582685351371765137e+00;-1.812043786048889160e-01;-6.729332804679870605e-01;-7.607103586196899414e-01;0.000000000000000000e+00
2.485425472259521484e+00;3.619221448898315430e-01;9.190033674240112305e-01;-1.739588081836700439e-01;-1.250882595777511597e-01;-4.695132076740264893e-01;-7.683055996894836426e-01;1.709032654762268066e+00;-1.966079950332641602e+00;2.342131435871124268e-01;-1.036795258522033691e+00;0.000000000000000000e+00
-4.159708023071289062e-01;-5.595901608467102051e-01;9.463513642549514771e-02;-3.080909848213195801e-01;-2.738109827041625977e-01;3.025374412536621094e-01;5.845735073089599609e-01;2.244526296854019165e-01;5.837423205375671387e-01;-1.059667617082595825e-01;-8.527386188507080078e-01;0.000000000000000000e+00
7.218316793441772461e-01;-6.171846389770507812e-01;4.037732183933258057e-01;-3.080909848213195801e-01;-1.038421466946601868e-01;1.095247790217399597e-01;-2.763495743274688721e-01;-2.809363007545471191e-01;-4.999321699142456055e-01;7.426540832966566086e-03;6.197142004966735840e-01;0.000000000000000000e+00
-3.021905422210693359e-01;-1.564285159111022949e-01;-7.812561392784118652e-01;-5.092892646789550781e-01;1.914537668228149414e+00;-9.520448446273803711e-01;-7.990528345108032227e-01;-3.967545926570892334e-01;-1.812043786048889160e-01;1.198056221008300781e+00;-5.766537189483642578e-01;0.000000000000000000e+00
-6.435313224792480469e-01;2.467331141233444214e-01;-1.141917228698730469e+00;-1.739588081836700439e-01;-1.463343650102615356e-01;1.301844976842403412e-02;-3.378440737724304199e-01;-5.862754583358764648e-01;4.562512040138244629e-01;-3.327533602714538574e-01;-1.165122091770172119e-01;0.000000000000000000e+00
-1.773993112146854401e-02;1.081853628158569336e+00;-6.266870498657226562e-01;-5.092892646789550781e-01;2.363447286188602448e-02;-5.660195350646972656e-01;1.541119664907455444e-01;2.440284192562103271e-02;-4.999321699142456055e-01;6.310896873474121094e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-1.098652243614196777e+00;-9.051572680473327637e-01;-1.114569231867790222e-01;-4.422231614589691162e-01;-2.950570881366729736e-01;4.955500960350036621e-01;6.187020242214202881e-02;3.402709364891052246e-01;1.667416810989379883e+00;-2.193600535392761230e-01;-5.766537189483642578e-01;0.000000000000000000e+00
-7.573115229606628418e-01;9.378673434257507324e-01;-1.038871169090270996e+00;-3.982663527131080627e-02;6.612668186426162720e-02;-8.348788321018218994e-02;-7.990528345108032227e-01;-5.441597104072570801e-01;4.562512040138244629e-01;-3.327533602714538574e-01;8.037708401679992676e-01;0.000000000000000000e+00
-8.710917830467224121e-01;3.619221448898315430e-01;-1.090394258499145508e+00;2.307486534118652344e+00;-5.925025343894958496e-01;-4.695132076740264893e-01;-8.912945985794067383e-01;-2.914652526378631592e-01;6.474878787994384766e-01;-3.894500136375427246e-01;3.436293005943298340e-01;1.000000000000000000e+00
-7.573115229606628418e-01;-5.595901608467102051e-01;1.461581587791442871e-01;-3.751570582389831543e-01;-6.134994328022003174e-02;-9.520448446273803711e-01;-2.456023097038269043e-01;-1.733929514884948730e+00;1.375234127044677734e-01;-1.126506447792053223e+00;1.355940580368041992e+00;0.000000000000000000e+00
1.006282329559326172e+00;-9.051572680473327637e-01;3.522502183914184570e-01;-1.068927198648452759e-01;-6.134994328022003174e-02;-1.048551201820373535e+00;-9.220418334007263184e-01;4.019624739885330200e-02;-8.824055194854736328e-01;-4.927010834217071533e-02;1.595727056264877319e-01;1.000000000000000000e+00
-1.326212763786315918e+00;-9.883399307727813721e-02;-1.399532318115234375e+00;-3.080909848213195801e-01;-5.075181126594543457e-01;2.329170465469360352e+00;2.156064659357070923e-01;-9.232013821601867676e-01;1.476180076599121094e+00;1.538236141204833984e+00;2.516010105609893799e-01;0.000000000000000000e+00
2.667106986045837402e-01;9.954618811607360840e-01;-1.399532318115234375e+00;-5.763553380966186523e-01;-4.012876152992248535e-01;-7.590321898460388184e-01;-8.605473637580871582e-01;1.349566727876663208e-01;1.003229152411222458e-02;-7.296299338340759277e-01;-3.925971090793609619e-01;0.000000000000000000e+00
3.236008286476135254e-01;5.347056984901428223e-01;-4.721180200576782227e-01;8.320325016975402832e-01;1.872045516967773438e+00;3.487246274948120117e+00;3.013606309890747070e+00;9.720070958137512207e-01;-9.461510777473449707e-01;1.254752874374389648e+00;-1.128823518753051758e+00;0.000000000000000000e+00
-5.866411924362182617e-01;-1.135535359382629395e+00;1.022049427032470703e+00;-3.080909848213195801e-01;-2.313187718391418457e-01;-1.048551201820373535e+00;-1.106525421142578125e+00;-5.020439624786376953e-01;1.375234127044677734e-01;-7.296299338340759277e-01;-1.165122091770172119e-01;0.000000000000000000e+00
2.087194681167602539e+00;-9.051572680473327637e-01;2.516216754913330078e+00;1.100296854972839355e+00;-4.650259315967559814e-01;-8.555385470390319824e-01;-2.763495743274688721e-01;1.919611334800720215e+00;-5.636777281761169434e-01;-3.327533602714538574e-01;2.368252038955688477e+00;1.000000000000000000e+00
-9.848720431327819824e-01;6.498947739601135254e-01;1.976811587810516357e-01;2.374552488327026367e+00;-1.038421466946601868e-01;-8.555385470390319824e-01;6.187020242214202881e-02;2.244526296854019165e-01;2.650145292282104492e-01;1.208198443055152893e-01;-1.165122091770172119e-01;0.000000000000000000e+00
-7.004214525222778320e-01;8.802728056907653809e-01;-1.399532318115234375e+00;-2.410248965024948120e-01;-3.163031935691833496e-01;-3.730068802833557129e-01;-7.683055996894836426e-01;7.704751938581466675e-02;1.093706727027893066e+00;-8.997198343276977539e-01;-1.036795258522033691e+00;0.000000000000000000e+00
-3.590806722640991211e-01;1.283434510231018066e+00;-8.410893380641937256e-03;8.320325016975402832e-01;4.698026478290557861e-01;1.750132441520690918e+00;1.291760325431823730e+00;-5.982864648103713989e-02;-4.361866116523742676e-01;-1.183203101158142090e+00;-1.036795258522033691e+00;0.000000000000000000e+00
