6.093109250068664551e-01;3.680069744586944580e-01;-6.956394910812377930e-01;-3.743910491466522217e-01;-8.301217854022979736e-02;8.076226711273193359e-01;2.370532229542732239e-02;6.993927955627441406e-01;-1.081584811210632324e+00;-5.707795619964599609e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-8.851976990699768066e-01;7.050446867942810059e-01;-1.313203215599060059e+00;-3.095194399356842041e-01;-2.077438235282897949e-01;-7.624813914299011230e-01;-9.457288980484008789e-01;-9.331528544425964355e-01;2.599675059318542480e-01;-2.297120988368988037e-01;-2.093955129384994507e-02;0.000000000000000000e+00
9.541975259780883789e-01;9.297364950180053711e-01;-8.500304222106933594e-01;-7.636207342147827148e-01;-8.301217854022979736e-02;-7.624813914299011230e-01;-6.813377737998962402e-01;-5.145514011383056641e-01;-2.742554187774658203e+00;-1.082380771636962891e+00;-6.873756647109985352e-01;0.000000000000000000e+00
1.494621038436889648e-01;-1.937225610017776489e-01;2.485145442187786102e-02;-4.392626583576202393e-01;4.574916064739227295e-01;3.458273410797119141e-01;2.608863353729248047e+00;2.284661680459976196e-01;-2.423136949539184570e+00;7.330616474151611328e+00;-4.969653785228729248e-01;0.000000000000000000e+00
-9.426788091659545898e-01;-1.373354554176330566e+00;2.485145442187786102e-02;-1.149045675992965698e-01;-1.579791903495788574e+00;1.823572278022766113e+00;1.551298737525939941e+00;-3.204065799713134766e+00;-3.149834573268890381e-01;-1.537137389183044434e+00;1.216727614402770996e+00;1.000000000000000000e+00
-7.702355384826660156e-01;-1.654219388961791992e+00;6.424151659011840820e-01;-6.338775157928466797e-01;-5.195729136466979980e-01;4.381864070892333984e-01;5.818644165992736816e-01;-8.180374503135681152e-01;1.218219161033630371e+00;-1.728675216436386108e-01;6.454966068267822266e-01;0.000000000000000000e+00
1.873895168304443359e+00;-6.431061625480651855e-01;1.568760633468627930e+00;1.445819139480590820e-01;1.664511114358901978e-01;8.076226711273193359e-01;1.580675482749938965e+00;1.819151759147644043e+00;-1.145468235015869141e+00;-7.413132786750793457e-01;-4.017601907253265381e-01;0.000000000000000000e+00
9.541975259780883789e-01;-6.431061625480651855e-01;8.997333645820617676e-01;2.350216865539550781e+00;-3.532640635967254639e-01;-9.471994638442993164e-01;-9.751057028770446777e-01;1.342808455228805542e-01;-6.344006657600402832e-01;-9.686915874481201172e-01;1.311932682991027832e+00;1.000000000000000000e+00
-1.574970960617065430e+00;4.522663950920104980e-01;-1.158812284469604492e+00;-1.149045675992965698e-01;-3.116868436336517334e-01;2.534682750701904297e-01;-6.519609689712524414e-01;-2.188957214355468750e+00;1.601519823074340820e+00;-6.276241540908813477e-01;2.359189510345458984e+00;0.000000000000000000e+00
-1.379434019327163696e-01;7.612176537513732910e-01;-2.839303910732269287e-01;-2.446478009223937988e-01;-3.948412835597991943e-01;-6.701223254203796387e-01;-7.107145786285400391e-01;1.916544139385223389e-02;-5.944969505071640015e-02;3.067273378372192383e+00;-1.161447167396545410e-01;0.000000000000000000e+00
8.967164158821105957e-01;1.210601210594177246e+00;-4.383213222026824951e-01;2.090730428695678711e+00;4.782802164554595947e-01;1.546495079994201660e+00;8.462556004524230957e-01;1.055204033851623535e+00;-1.081584811210632324e+00;-6.276241540908813477e-01;-9.729911684989929199e-01;0.000000000000000000e+00
6.093109250068664551e-01;-1.092489838600158691e+00;1.620224356651306152e+00;1.445819139480590820e-01;-1.869552135467529297e-01;-6.701223254203796387e-01;-5.050770044326782227e-01;4.377669095993041992e-01;-1.209351658821105957e+00;-6.844686865806579590e-01;1.502343058586120605e+00;0.000000000000000000e+00
-5.977922081947326660e-01;3.399204909801483154e-01;-4.897849559783935547e-01;-1.149045675992965698e-01;-2.077438235282897949e-01;-1.159679517149925232e-01;3.762268722057342529e-01;-2.006003260612487793e-01;4.433748312294483185e-03;-6.844686865806579590e-01;-5.921705365180969238e-01;0.000000000000000000e+00
-2.298120222985744476e-02;7.050446867942810059e-01;-9.014940857887268066e-01;2.094535231590270996e-01;2.093085646629333496e-02;6.875017285346984863e-02;-2.113090455532073975e-01;6.627652049064636230e-01;-1.233331337571144104e-01;-6.276241540908813477e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-7.702355384826660156e-01;9.297364950180053711e-01;-1.055884957313537598e+00;-5.003295093774795532e-02;6.250806897878646851e-02;-1.159679517149925232e-01;-7.694681286811828613e-01;-5.459465384483337402e-01;4.516178369522094727e-01;-3.434012532234191895e-01;8.359069228172302246e-01;0.000000000000000000e+00
9.541975259780883789e-01;3.118340075016021729e-01;-2.839303910732269287e-01;-4.392626583576202393e-01;-1.661666035652160645e-01;-6.701223254203796387e-01;-4.463233947753906250e-01;3.331165313720703125e-01;-1.145468235015869141e+00;-6.276241540908813477e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-4.253489077091217041e-01;9.016500115394592285e-01;-2.324667423963546753e-01;-1.797761917114257812e-01;4.782802164554595947e-01;3.458273410797119141e-01;1.081269979476928711e+00;-1.901352852582931519e-01;-6.344006657600402832e-01;-2.865566611289978027e-01;-1.068196296691894531e+00;0.000000000000000000e+00
-6.552733182907104492e-01;4.803528785705566406e-01;-1.004421353340148926e+00;9.230413436889648438e-01;-1.245893910527229309e-01;8.999817371368408203e-01;1.786313056945800781e+00;-1.849027723073959351e-01;-3.788669109344482422e-01;-8.550024628639221191e-01;-9.729911684989929199e-01;0.000000000000000000e+00
-5.977922081947326660e-01;-2.520370110869407654e-02;2.307060211896896362e-01;-3.095194399356842041e-01;-3.740526735782623291e-01;3.208958148956298828e+00;6.699948310852050781e-01;-1.351754307746887207e+00;1.960840672254562378e-01;9.071794152259826660e-01;2.359189510345458984e+00;0.000000000000000000e+00
-4.828300178050994873e-01;3.096925280988216400e-02;-1.107348680496215820e+00;1.483866944909095764e-02;-4.143496602773666382e-02;3.458273410797119141e-01;-9.380185604095458984e-02;-1.378101110458374023e-01;4.516178369522094727e-01;-4.002458155155181885e-01;2.646759450435638428e-01;0.000000000000000000e+00
-1.172603249549865723e+00;1.322947144508361816e+00;-1.416130542755126953e+00;2.094535231590270996e-01;-3.324754536151885986e-01;8.999817371368408203e-01;1.412125080823898315e-01;-1.555822491645812988e+00;1.282102584838867188e+00;-3.434012532234191895e-01;1.026317238807678223e+00;0.000000000000000000e+00
3.449989855289459229e-02;2.867703437805175781e+00;-6.441758871078491211e-01;2.220473766326904297e+00;-3.116868436336517334e-01;-4.854041934013366699e-01;1.999660879373550415e-01;1.170319437980651855e+00;3.877344131469726562e-01;-9.686915874481201172e-01;-4.969653785228729248e-01;0.000000000000000000e+00
2.391225099563598633e+00;-3.622414171695709229e-01;1.105587959289550781e+00;1.247399449348449707e+00;-3.740526735782623291e-01;8.999817371368408203e-01;5.308211594820022583e-02;6.993927955627441406e-01;-1.656535744667053223e+00;-5.139349699020385742e-01;-7.825808525085449219e-01;0.000000000000000000e+00
1.299084186553955078e+00;-5.869332551956176758e-01;1.054124236106872559e+00;7.971028983592987061e-02;-4.779957234859466553e-01;-1.039558529853820801e+00;-8.575985431671142578e-01;2.284661680459976196e-01;-6.344006657600402832e-01;1.191402316093444824e+00;8.359069228172302246e-01;0.000000000000000000e+00
-2.298120222985744476e-02;-1.261008620262145996e+00;1.105587959289550781e+00;7.932981252670288086e-01;4.171946272253990173e-02;-4.854041934013366699e-01;-6.813377737998962402e-01;-9.331528544425964355e-01;-2.511000335216522217e-01;-1.160229444503784180e-01;1.597548246383666992e+00;1.000000000000000000e+00
-8.277166485786437988e-01;8.173906207084655762e-01;-1.107348680496215820e+00;-3.095194399356842041e-01;-1.661666035652160645e-01;-7.624813914299011230e-01;-4.169466197490692139e-01;8.825309276580810547e-01;2.368121147155761719e+00;2.818890810012817383e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-7.127544283866882324e-01;3.680069744586944580e-01;-1.313203215599060059e+00;-1.797761917114257812e-01;-1.245893910527229309e-01;7.152636051177978516e-01;1.375037908554077148e+00;3.540466129779815674e-01;1.537636399269104004e+00;-7.413132786750793457e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-2.529056072235107422e-01;-1.148662805557250977e+00;1.208515167236328125e+00;-5.041342973709106445e-01;5.259659767150878906e+00;6.875017285346984863e-02;2.587196826934814453e-01;7.149062305688858032e-02;-1.720419168472290039e+00;2.385138511657714844e+00;-1.163401484489440918e+00;0.000000000000000000e+00
8.967164158821105957e-01;-6.992791295051574707e-01;1.311442494392395020e+00;2.674575090408325195e+00;1.872397065162658691e-01;-9.471994638442993164e-01;-8.282217383384704590e-01;9.610187411308288574e-01;-2.511000335216522217e-01;9.071794152259826660e-01;1.216727614402770996e+00;1.000000000000000000e+00
-3.103867173194885254e-01;9.859094619750976562e-01;-1.107348680496215820e+00;-4.392626583576202393e-01;-1.869552135467529297e-01;3.458273410797119141e-01;-3.581930100917816162e-01;-2.529255151748657227e-01;5.793847441673278809e-01;1.681999266147613525e-01;4.550862610340118408e-01;0.000000000000000000e+00
-6.552733182907104492e-01;9.578229784965515137e-01;-7.471031546592712402e-01;-3.743910491466522217e-01;-2.493210434913635254e-01;-3.930451273918151855e-01;-7.988449335098266602e-01;-6.819919943809509277e-01;-1.233331337571144104e-01;-6.844686865806579590e-01;-3.065550327301025391e-01;0.000000000000000000e+00
