-7.004214525222778320e-01;2.003365993499755859e+00;-1.141917228698730469e+00;2.106288194656372070e+00;-1.250882595777511597e-01;-1.241563916206359863e+00;-1.014283657073974609e+00;6.982547640800476074e-01;5.837423205375671387e-01;-7.863265872001647949e-01;-2.085405141115188599e-01;0.000000000000000000e+00
-1.155542373657226562e+00;8.802728056907653809e-01;-1.348009228706359863e+00;7.649664282798767090e-01;3.210799396038055420e-01;1.557119727134704590e+00;2.156064659357070923e-01;-4.704571664333343506e-01;1.284943461418151855e+00;7.426540832966566086e-03;8.037708401679992676e-01;0.000000000000000000e+00
-1.884103119373321533e-01;8.226783275604248047e-01;1.461581587791442871e-01;-3.751570582389831543e-01;-5.925025343894958496e-01;2.136157751083374023e+00;4.615844786167144775e-01;-5.020439624786376953e-01;-3.086954951286315918e-01;-5.595399737358093262e-01;-2.085405141115188599e-01;0.000000000000000000e+00
2.656095981597900391e+00;-3.292120695114135742e-01;1.125095486640930176e+00;1.167362928390502930e+00;-6.134994328022003174e-02;-9.520448446273803711e-01;3.756995720323175192e-04;2.814570903778076172e+00;-5.371326580643653870e-02;1.208198443055152893e-01;2.092167139053344727e+00;0.000000000000000000e+00
3.915019333362579346e-02;1.891385912895202637e-01;-9.873481988906860352e-01;-3.080909848213195801e-01;3.635721504688262939e-01;1.301844976842403412e-02;-9.186605364084243774e-02;-5.020439624786376953e-01;-1.137387752532958984e+00;-7.863265872001647949e-01;5.276859402656555176e-01;0.000000000000000000e+00
-1.773993112146854401e-02;1.456218004226684570e+00;-8.843021392822265625e-01;2.723945118486881256e-02;-1.463343650102615356e-01;2.811702013015747070e+00;1.230265736579895020e+00;8.140730261802673340e-01;1.093706727027893066e+00;-7.296299338340759277e-01;-3.925971090793609619e-01;0.000000000000000000e+00
-7.004214525222778320e-01;1.312231659889221191e+00;-6.266870498657226562e-01;-5.092892646789550781e-01;4.060643315315246582e-01;3.990437686443328857e-01;1.138023972511291504e+00;-4.336058795452117920e-01;-7.549144029617309570e-01;-8.997198343276977539e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-7.463005930185317993e-02;2.060960531234741211e+00;-3.690719902515411377e-01;-7.775536179542541504e-01;-4.010383784770965576e-02;-8.555385470390319824e-01;-4.915803372859954834e-01;-1.133780121803283691e+00;-1.264878869056701660e+00;-1.126506447792053223e+00;-3.925971090793609619e-01;0.000000000000000000e+00
1.529304385185241699e-01;-3.292120695114135742e-01;1.461581587791442871e-01;2.955037951469421387e-01;-2.525648772716522217e-01;1.364107131958007812e+00;2.706133842468261719e+00;4.455602765083312988e-01;-5.371326580643653870e-02;-7.296299338340759277e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-4.159708023071289062e-01;1.197042703628540039e+00;-1.296486258506774902e+00;-3.982663527131080627e-02;-3.587954044342041016e-01;-5.660195350646972656e-01;-1.014283657073974609e+00;-7.231516242027282715e-01;1.284943461418151855e+00;2.909097969532012939e-01;1.171884059906005859e+00;1.000000000000000000e+00
1.529304385185241699e-01;-2.140230387449264526e-01;9.463513642549514771e-02;-3.751570582389831543e-01;4.698026478290557861e-01;3.025374412536621094e-01;2.644639253616333008e+00;2.349815666675567627e-01;-2.412298917770385742e+00;7.491384506225585938e+00;-5.766537189483642578e-01;0.000000000000000000e+00
5.511612892150878906e-01;1.081853628158569336e+00;-1.629799306392669678e-01;-3.080909848213195801e-01;-3.800415098667144775e-01;-1.048551201820373535e+00;-8.298001289367675781e-01;-8.088652044534683228e-02;-1.201133251190185547e+00;-3.894500136375427246e-01;-4.846254289150238037e-01;0.000000000000000000e+00
-7.573115229606628418e-01;-1.711480498313903809e+00;6.613882780075073242e-01;-6.434214115142822266e-01;-5.287642478942871094e-01;4.955500960350036621e-01;6.153207421302795410e-01;-8.179120421409606934e-01;1.221197843551635742e+00;-1.626634150743484497e-01;6.197142004966735840e-01;0.000000000000000000e+00
4.373810589313507080e-01;-1.423507928848266602e+00;1.073572397232055664e+00;-5.092892646789550781e-01;-4.437798261642456055e-01;9.780817627906799316e-01;-3.037155233323574066e-02;-2.824183739721775055e-02;7.377784699201583862e-02;2.161899328231811523e+00;1.595727056264877319e-01;0.000000000000000000e+00
1.529304385185241699e-01;-4.123947769403457642e-02;5.583422780036926270e-01;-7.104874849319458008e-01;1.723572015762329102e-01;-1.048551201820373535e+00;-8.912945985794067383e-01;-4.929970949888229370e-02;-6.911688446998596191e-01;-7.863265872001647949e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-6.435313224792480469e-01;-8.475627303123474121e-01;1.976811587810516357e-01;-3.751570582389831543e-01;-6.774869561195373535e-01;-8.348788321018218994e-02;-5.530748367309570312e-01;-1.070606470108032227e+00;-4.999321699142456055e-01;5.743930339813232422e-01;8.037708401679992676e-01;1.000000000000000000e+00
-8.142016530036926270e-01;5.923002362251281738e-01;-1.296486258506774902e+00;-4.422231614589691162e-01;-2.100726664066314697e-01;2.060311138629913330e-01;-5.223276019096374512e-01;1.928658187389373779e-01;5.837423205375671387e-01;5.176963806152343750e-01;-5.766537189483642578e-01;0.000000000000000000e+00
9.493921995162963867e-01;1.891385912895202637e-01;-1.629799306392669678e-01;-2.410248965024948120e-01;-1.888265609741210938e-01;3.025374412536621094e-01;3.385954797267913818e-01;1.235230445861816406e+00;-8.186599612236022949e-01;-5.595399737358093262e-01;-3.005688190460205078e-01;0.000000000000000000e+00
1.802744030952453613e+00;-1.999453067779541016e+00;1.228141427040100098e+00;9.661646485328674316e-01;3.423260450363159180e-01;-1.145057559013366699e+00;-7.375583648681640625e-01;1.498453855514526367e+00;-1.812043786048889160e-01;1.765022635459899902e+00;-3.005688190460205078e-01;0.000000000000000000e+00
1.688963770866394043e+00;-1.077940821647644043e+00;9.190033674240112305e-01;-3.751570582389831543e-01;-1.250882595777511597e-01;-9.520448446273803711e-01;-9.835363626480102539e-01;1.077296495437622070e+00;-2.348553419113159180e+00;7.426540832966566086e-03;-1.128823518753051758e+00;0.000000000000000000e+00
1.529304385185241699e-01;1.139448165893554688e+00;-1.629799306392669678e-01;2.709882974624633789e+00;6.185253858566284180e-01;1.460613369941711426e+00;2.675386667251586914e+00;2.446058034896850586e+00;7.377784699201583862e-02;2.331989288330078125e+00;-1.036795258522033691e+00;0.000000000000000000e+00
2.200974941253662109e+00;-4.444011151790618896e-01;1.125095486640930176e+00;-7.775536179542541504e-01;-2.738109827041625977e-01;-1.241563916206359863e+00;-1.260261654853820801e+00;7.704751938581466675e-02;-1.137387752532958984e+00;-1.626634150743484497e-01;-2.448390610516071320e-02;0.000000000000000000e+00
1.916524291038513184e+00;-2.140230387449264526e-01;1.125095486640930176e+00;-2.410248965024948120e-01;-1.038421466946601868e-01;-1.048551201820373535e+00;-9.835363626480102539e-01;1.709032654762268066e+00;-7.549144029617309570e-01;-1.296596407890319824e+00;-1.128823518753051758e+00;0.000000000000000000e+00
-1.212432503700256348e+00;-3.868065774440765381e-01;9.463513642549514771e-02;-3.080909848213195801e-01;-2.950570881366729736e-01;1.557119727134704590e+00;1.568485498428344727e+00;-5.125728845596313477e-01;1.375234127044677734e-01;-2.193600535392761230e-01;-5.766537189483642578e-01;0.000000000000000000e+00
7.218316793441772461e-01;1.398623466491699219e+00;-7.812561392784118652e-01;2.284377068281173706e-01;-1.250882595777511597e-01;1.364107131958007812e+00;8.305515050888061523e-01;9.983294010162353516e-01;-5.371326580643653870e-02;-1.059667617082595825e-01;-2.448390610516071320e-02;0.000000000000000000e+00
-1.884103119373321533e-01;-1.999453067779541016e+00;5.068192481994628906e-01;-1.112884044647216797e+00;-8.262096643447875977e-01;1.943145036697387695e+00;1.906705260276794434e+00;-3.518584251403808594e+00;-2.667281150817871094e+00;-1.239899754524230957e+00;2.092167139053344727e+00;0.000000000000000000e+00
-9.848720431327819824e-01;1.891385912895202637e-01;-6.782100796699523926e-01;-1.068927198648452759e-01;-5.075181126594543457e-01;-2.765005528926849365e-01;-5.530748367309570312e-01;-1.465441584587097168e+00;7.112334370613098145e-01;-2.193600535392761230e-01;1.171884059906005859e+00;1.000000000000000000e+00
2.257864952087402344e+00;-1.481102466583251953e+00;1.125095486640930176e+00;3.625698983669281006e-01;-1.888265609741210938e-01;1.171094417572021484e+00;-3.037155233323574066e-02;1.340519905090332031e+00;-6.911688446998596191e-01;8.011796474456787109e-01;-2.085405141115188599e-01;0.000000000000000000e+00
-1.155542373657226562e+00;2.608108282089233398e+00;-1.348009228706359863e+00;-3.751570582389831543e-01;-6.562408804893493652e-01;-8.348788321018218994e-02;-4.300858378410339355e-01;-9.863750338554382324e-01;1.858653426170349121e+00;-1.126506447792053223e+00;7.117425203323364258e-01;0.000000000000000000e+00
3.236008286476135254e-01;-7.323737144470214844e-01;1.228141427040100098e+00;2.723945118486881256e-02;-7.624713778495788574e-01;-2.765005528926849365e-01;-6.145693659782409668e-01;-9.232013821601867676e-01;7.377784699201583862e-02;1.368146181106567383e+00;2.736365079879760742e+00;1.000000000000000000e+00
-6.435313224792480469e-01;2.467331141233444214e-01;-1.090394258499145508e+00;-6.434214115142822266e-01;-2.525648772716522217e-01;-6.625258922576904297e-01;-6.145693659782409668e-01;2.349815666675567627e-01;3.287600874900817871e-01;2.342131435871124268e-01;-7.607103586196899414e-01;0.000000000000000000e+00
-1.041762232780456543e+00;3.043276369571685791e-01;-1.399532318115234375e+00;-2.410248965024948120e-01;1.723572015762329102e-01;-1.241563916206359863e+00;-1.045030832290649414e+00;-6.231267452239990234e-01;1.986144542694091797e+00;-2.193600535392761230e-01;9.878274202346801758e-01;0.000000000000000000e+00
4.373810589313507080e-01;-1.308318853378295898e+00;7.129113078117370605e-01;-3.751570582389831543e-01;-4.225337207317352295e-01;-5.660195350646972656e-01;-7.068110704421997070e-01;-8.021186590194702148e-01;-2.449499368667602539e-01;1.084662914276123047e+00;1.171884059906005859e+00;1.000000000000000000e+00
3.804909288883209229e-01;7.394956052303314209e-02;1.125095486640930176e+00;2.284377068281173706e-01;1.298649907112121582e-01;2.425676822662353516e+00;1.937452554702758789e+00;7.614283561706542969e-01;-1.456115484237670898e+00;-2.760567069053649902e-01;-1.128823518753051758e+00;0.000000000000000000e+00
1.006282329559326172e+00;-5.595901608467102051e-01;6.613882780075073242e-01;2.723945118486881256e-02;8.737278729677200317e-02;-2.765005528926849365e-01;1.541119664907455444e-01;8.351309299468994141e-01;-5.636777281761169434e-01;-1.059667617082595825e-01;-3.925971090793609619e-01;1.000000000000000000e+00
1.404513239860534668e+00;-7.323737144470214844e-01;7.129113078117370605e-01;-2.410248965024948120e-01;-8.259604871273040771e-02;-8.555385470390319824e-01;-9.220418334007263184e-01;8.667177557945251465e-01;-1.456115484237670898e+00;6.412319093942642212e-02;-1.036795258522033691e+00;0.000000000000000000e+00
1.120062589645385742e+00;-1.481102466583251953e+00;-1.629799306392669678e-01;-3.080909848213195801e-01;-3.375492990016937256e-01;-8.348788321018218994e-02;-4.300858378410339355e-01;-6.073333024978637695e-01;-5.636777281761169434e-01;7.426540832966566086e-03;2.184195280075073242e+00;0.000000000000000000e+00
-5.297510623931884766e-01;5.347056984901428223e-01;-1.141917228698730469e+00;-4.422231614589691162e-01;-4.225337207317352295e-01;7.850691080093383789e-01;-1.533605605363845825e-01;-3.441099226474761963e-01;7.112334370613098145e-01;-5.028433203697204590e-01;9.878274202346801758e-01;0.000000000000000000e+00
-3.021905422210693359e-01;2.467331141233444214e-01;1.976811587810516357e-01;-5.092892646789550781e-01;-4.012876152992248535e-01;9.780817627906799316e-01;2.244925022125244141e+00;-2.651428878307342529e-01;-1.174588203430175781e-01;-7.296299338340759277e-01;-1.036795258522033691e+00;0.000000000000000000e+00
-1.553773283958435059e+00;-1.564285159111022949e-01;-9.358251690864562988e-01;-1.739588081836700439e-01;-8.262096643447875977e-01;1.095247790217399597e-01;1.599232792854309082e+00;-1.607582211494445801e+00;2.049890041351318359e+00;-1.626634150743484497e-01;2.368252038955688477e+00;0.000000000000000000e+00
-1.315201818943023682e-01;1.456218004226684570e+00;-2.145029455423355103e-01;2.723945118486881256e-02;-6.137486696243286133e-01;-1.048551201820373535e+00;-9.835363626480102539e-01;1.296921968460083008e-01;3.925056457519531250e-01;-5.595399737358093262e-01;8.037708401679992676e-01;0.000000000000000000e+00
7.787218093872070312e-01;7.650837898254394531e-01;3.522502183914184570e-01;2.723945118486881256e-02;1.298649907112121582e-01;-3.730068802833557129e-01;1.261013031005859375e+00;6.350811123847961426e-01;-3.086954951286315918e-01;7.426540832966566086e-03;-3.005688190460205078e-01;0.000000000000000000e+00
3.804909288883209229e-01;3.043276369571685791e-01;-1.114569231867790222e-01;-3.751570582389831543e-01;3.423260450363159180e-01;-7.590321898460388184e-01;-7.990528345108032227e-01;4.929404854774475098e-01;-2.449499368667602539e-01;3.476064503192901611e-01;-7.607103586196899414e-01;0.000000000000000000e+00
-6.435313224792480469e-01;-8.475627303123474121e-01;1.461581587791442871e-01;-5.092892646789550781e-01;-3.163031935691833496e-01;1.460613369941711426e+00;7.075625061988830566e-01;5.072518065571784973e-02;7.112334370613098145e-01;-3.894500136375427246e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-1.667553544044494629e+00;1.225839972496032715e+00;-1.399532318115234375e+00;-9.116857647895812988e-01;-9.961785078048706055e-01;1.301844976842403412e-02;-3.037155233323574066e-02;-2.197202682495117188e+00;4.472221374511718750e+00;-3.894500136375427246e-01;1.908110499382019043e+00;0.000000000000000000e+00
-1.439993023872375488e+00;4.771111905574798584e-01;-8.327791094779968262e-01;-5.092892646789550781e-01;-4.650259315967559814e-01;2.060311138629913330e-01;-5.838220715522766113e-01;-1.012697339057922363e+00;1.539925694465637207e+00;7.426540832966566086e-03;4.356576204299926758e-01;0.000000000000000000e+00
3.236008286476135254e-01;3.619221448898315430e-01;1.176618456840515137e+00;-3.751570582389831543e-01;5.292668342590332031e+00;1.074588060379028320e+00;1.045782208442687988e+00;-1.861758828163146973e-01;-1.711097717285156250e+00;5.393608093261718750e+00;-8.527386188507080078e-01;0.000000000000000000e+00
3.054326772689819336e+00;-6.459819078445434570e-01;2.104032754898071289e+00;2.284377068281173706e-01;-6.134994328022003174e-02;1.095247790217399597e-01;-1.226133108139038086e-01;2.446058034896850586e+00;-1.583606600761413574e+00;8.011796474456787109e-01;-3.925971090793609619e-01;0.000000000000000000e+00
-1.553773283958435059e+00;7.394956052303314209e-02;-1.193440198898315430e+00;-5.763553380966186523e-01;-8.262096643447875977e-01;-1.048551201820373535e+00;-1.045030832290649414e+00;-1.344358801841735840e+00;2.623600006103515625e+00;-4.461466670036315918e-01;8.957991003990173340e-01;0.000000000000000000e+00
2.428535461425781250e+00;-7.899682521820068359e-01;1.125095486640930176e+00;-3.982663527131080627e-02;-1.675804555416107178e-01;-7.590321898460388184e-01;-8.298001289367675781e-01;1.287875175476074219e+00;-1.519861102104187012e+00;9.145729541778564453e-01;-1.165122091770172119e-01;0.000000000000000000e+00
-1.315201818943023682e-01;1.027468219399452209e-01;-4.721180200576782227e-01;-4.422231614589691162e-01;-1.675804555416107178e-01;-2.765005528926849365e-01;-3.685913383960723877e-01;2.349815666675567627e-01;-5.371326580643653870e-02;-3.894500136375427246e-01;-1.312880158424377441e+00;0.000000000000000000e+00
-4.159708023071289062e-01;-5.595901608467102051e-01;1.976811587810516357e-01;-3.080909848213195801e-01;-4.012876152992248535e-01;-2.765005528926849365e-01;8.305515050888061523e-01;-5.020439624786376953e-01;-3.086954951286315918e-01;-6.729332804679870605e-01;-4.846254289150238037e-01;0.000000000000000000e+00
2.667106986045837402e-01;4.771111905574798584e-01;-4.205950200557708740e-01;9.661646485328674316e-01;1.298649907112121582e-01;1.364107131958007812e+00;6.768152713775634766e-01;5.877009034156799316e-01;-5.636777281761169434e-01;-8.997198343276977539e-01;-3.925971090793609619e-01;0.000000000000000000e+00
-1.884103119373321533e-01;-1.250724315643310547e+00;9.190033674240112305e-01;-3.080909848213195801e-01;2.721889734268188477e+00;-1.048551201820373535e+00;-9.527891278266906738e-01;-1.670755863189697266e+00;-1.009896636009216309e+00;8.578763008117675781e-01;1.908110499382019043e+00;1.000000000000000000e+00
9.493921995162963867e-01;-1.193129897117614746e+00;1.640325546264648438e+00;-2.410248965024948120e-01;-2.313187718391418457e-01;-1.241563916206359863e+00;-9.835363626480102539e-01;1.393164515495300293e+00;-6.911688446998596191e-01;6.877863407135009766e-01;-7.607103586196899414e-01;0.000000000000000000e+00
-1.884103119373321533e-01;1.744190573692321777e+00;-8.410893380641937256e-03;-3.751570582389831543e-01;-1.675804555416107178e-01;-4.695132076740264893e-01;4.923317432403564453e-01;-1.230022609233856201e-01;-1.174588203430175781e-01;-1.013113141059875488e+00;-5.766537189483642578e-01;0.000000000000000000e+00
-2.453004270792007446e-01;1.635504141449928284e-02;-1.629799306392669678e-01;-3.751570582389831543e-01;-3.375492990016937256e-01;-8.348788321018218994e-02;1.783716320991516113e+00;-3.967545926570892334e-01;-2.449499368667602539e-01;-6.729332804679870605e-01;-9.447669386863708496e-01;0.000000000000000000e+00
9.493921995162963867e-01;-6.747791767120361328e-01;9.190033674240112305e-01;2.441618680953979492e+00;-3.587954044342041016e-01;-9.520448446273803711e-01;-1.014283657073974609e+00;1.402211338281631470e-01;-6.274232864379882812e-01;-9.564164876937866211e-01;1.263912320137023926e+00;1.000000000000000000e+00
-5.297510623931884766e-01;4.195166826248168945e-01;-5.993390828371047974e-02;3.179345607757568359e+00;-3.800415098667144775e-01;1.943145036697387695e+00;2.275672435760498047e+00;7.614283561706542969e-01;3.925056457519531250e-01;-9.564164876937866211e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-4.159708023071289062e-01;9.090700745582580566e-01;-2.145029455423355103e-01;-1.739588081836700439e-01;4.910487532615661621e-01;3.990437686443328857e-01;1.138023972511291504e+00;-1.861758828163146973e-01;-6.274232864379882812e-01;-2.760567069053649902e-01;-1.036795258522033691e+00;0.000000000000000000e+00
3.236008286476135254e-01;2.179358601570129395e-01;3.522502183914184570e-01;2.955037951469421387e-01;1.086188927292823792e-01;1.301844976842403412e-02;1.998947024345397949e+00;1.603743195533752441e+00;4.562512040138244629e-01;-2.760567069053649902e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-3.021905422210693359e-01;7.394956052303314209e-02;-5.993390828371047974e-02;-3.751570582389831543e-01;2.388369524851441383e-03;6.885627508163452148e-01;3.112295083701610565e-02;7.087836861610412598e-01;6.474878787994384766e-01;4.609997272491455078e-01;-1.128823518753051758e+00;0.000000000000000000e+00
1.404513239860534668e+00;-1.365913391113281250e+00;7.644343376159667969e-01;-6.434214115142822266e-01;-8.259604871273040771e-02;3.025374412536621094e-01;-6.145693659782409668e-01;-6.863003373146057129e-01;-1.812043786048889160e-01;4.043031036853790283e-01;1.355940580368041992e+00;0.000000000000000000e+00
-8.710917830467224121e-01;2.233743906021118164e+00;9.463513642549514771e-02;1.502693414688110352e+00;-3.800415098667144775e-01;-8.348788321018218994e-02;-2.456023097038269043e-01;-5.178373456001281738e-01;1.412434577941894531e+00;-6.729332804679870605e-01;6.197142004966735840e-01;0.000000000000000000e+00
2.098205685615539551e-01;-3.868065774440765381e-01;1.976811587810516357e-01;-3.982663527131080627e-02;8.097403049468994141e-01;7.850691080093383789e-01;5.230789780616760254e-01;3.718577325344085693e-01;-1.328624367713928223e+00;4.609997272491455078e-01;-7.607103586196899414e-01;0.000000000000000000e+00
4.942711889743804932e-01;-3.868065774440765381e-01;-2.145029455423355103e-01;2.723945118486881256e-02;6.612668186426162720e-02;2.060311138629913330e-01;9.227932691574096680e-01;1.298404097557067871e+00;-1.009896636009216309e+00;-8.430231809616088867e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-4.159708023071289062e-01;7.938810586929321289e-01;-8.843021392822265625e-01;-7.104874849319458008e-01;-4.650259315967559814e-01;1.074588060379028320e+00;2.463537156581878662e-01;-1.072088554501533508e-01;5.199967622756958008e-01;-8.430231809616088867e-01;-1.036795258522033691e+00;0.000000000000000000e+00
-9.848720431327819824e-01;1.801785111427307129e+00;-1.244963288307189941e+00;-1.739588081836700439e-01;-6.137486696243286133e-01;1.557119727134704590e+00;3.112295083701610565e-02;-8.179120421409606934e-01;1.348688960075378418e+00;-5.595399737358093262e-01;1.724053859710693359e+00;1.000000000000000000e+00
-8.142016530036926270e-01;-9.627518057823181152e-01;-1.114569231867790222e-01;-1.068927198648452759e-01;2.148494124412536621e-01;-1.048551201820373535e+00;-9.527891278266906738e-01;-1.861758828163146973e-01;6.474878787994384766e-01;-3.327533602714538574e-01;-3.005688190460205078e-01;0.000000000000000000e+00
2.428535461425781250e+00;-1.250724315643310547e+00;2.310124874114990234e+00;-2.410248965024948120e-01;-3.375492990016937256e-01;-9.520448446273803711e-01;-5.530748367309570312e-01;1.024651765823364258e+00;-2.731026649475097656e+00;9.145729541778564453e-01;-5.766537189483642578e-01;1.000000000000000000e+00
-4.728609323501586914e-01;-9.883399307727813721e-02;-1.296486258506774902e+00;-5.763553380966186523e-01;-8.259604871273040771e-02;-2.765005528926849365e-01;-4.915803372859954834e-01;-7.231516242027282715e-01;3.287600874900817871e-01;-6.729332804679870605e-01;6.754439324140548706e-02;0.000000000000000000e+00
-2.453004270792007446e-01;-4.123947769403457642e-02;-5.993390828371047974e-02;-4.422231614589691162e-01;-1.888265609741210938e-01;2.522183179855346680e+00;2.859870195388793945e+00;-1.861758828163146973e-01;-4.999321699142456055e-01;-6.729332804679870605e-01;-8.527386188507080078e-01;0.000000000000000000e+00
1.233842849731445312e+00;-9.883399307727813721e-02;1.897940635681152344e+00;-1.068927198648452759e-01;4.060643315315246582e-01;-9.520448446273803711e-01;-9.835363626480102539e-01;2.876262366771697998e-01;-1.392369985580444336e+00;7.426540832966566086e-03;1.263912320137023926e+00;1.000000000000000000e+00
1.290732979774475098e+00;-1.250724315643310547e+00;1.125095486640930176e+00;-3.982663527131080627e-02;-4.437798261642456055e-01;-9.520448446273803711e-01;-7.990528345108032227e-01;1.024651765823364258e+00;-3.086954951286315918e-01;1.141359567642211914e+00;2.516010105609893799e-01;0.000000000000000000e+00
5.511612892150878906e-01;-2.716175615787506104e-01;9.463513642549514771e-02;-3.080909848213195801e-01;8.309864401817321777e-01;-9.520448446273803711e-01;-9.527891278266906738e-01;2.440284192562103271e-02;-5.636777281761169434e-01;3.476064503192901611e-01;7.117425203323364258e-01;0.000000000000000000e+00
-5.297510623931884766e-01;-6.747791767120361328e-01;-1.629799306392669678e-01;-5.092892646789550781e-01;-4.650259315967559814e-01;2.060311138629913330e-01;3.756995720323175192e-04;-6.073333024978637695e-01;3.925056457519531250e-01;-2.193600535392761230e-01;-2.448390610516071320e-02;0.000000000000000000e+00
1.632073640823364258e+00;-1.564285159111022949e-01;2.413170814514160156e+00;1.737424731254577637e+00;2.573416233062744141e-01;-1.048551201820373535e+00;-9.220418334007263184e-01;1.498453855514526367e+00;-5.636777281761169434e-01;-2.193600535392761230e-01;7.117425203323364258e-01;0.000000000000000000e+00
-7.004214525222778320e-01;1.197042703628540039e+00;-5.751640796661376953e-01;-4.422231614589691162e-01;2.573416233062744141e-01;-8.348788321018218994e-02;9.227932691574096680e-01;-8.088652044534683228e-02;-2.449499368667602539e-01;-1.059667617082595825e-01;-1.036795258522033691e+00;0.000000000000000000e+00
-3.021905422210693359e-01;1.635504141449928284e-02;-1.348009228706359863e+00;-6.434214115142822266e-01;-2.313187718391418457e-01;-1.241563916206359863e+00;-8.605473637580871582e-01;-9.232013821601867676e-01;-9.461510777473449707e-01;-1.126506447792053223e+00;-5.766537189483642578e-01;0.000000000000000000e+00
