3.663374483585357666e-01;2.635723054409027100e-01;-1.109365299344062805e-01;1.615768373012542725e-01;-2.661582827568054199e-01;-6.611588597297668457e-01;1.744058847427368164e+00;5.397443175315856934e-01;-5.147167444229125977e-01;-5.294677019119262695e-01;-6.686159968376159668e-01;0.000000000000000000e+00
-3.729526698589324951e-01;2.202210187911987305e+00;8.113141059875488281e-01;-2.428924292325973511e-01;6.148602962493896484e-01;5.712683200836181641e-01;2.044690370559692383e+00;1.169706657528877258e-01;-3.866322636604309082e-01;4.216217696666717529e-01;-1.133707284927368164e+00;0.000000000000000000e+00
-3.729526698589324951e-01;-7.740084528923034668e-01;-7.770064473152160645e-01;-5.799501538276672363e-01;2.308265566825866699e-01;2.868620455265045166e-01;-5.708029270172119141e-01;-4.395920932292938232e-01;-9.630123376846313477e-01;-1.005012392997741699e+00;-9.476707577705383301e-01;0.000000000000000000e+00
-9.985058307647705078e-01;1.110019803047180176e+00;-1.289367914199829102e+00;3.599565505981445312e+00;7.955820560455322266e-01;4.932164669036865234e+00;2.345321655273437500e+00;1.401346325874328613e+00;1.022296786308288574e+00;-7.672401070594787598e-01;-4.825794994831085205e-01;0.000000000000000000e+00
-3.729526698589324951e-01;1.000800728797912598e+00;-1.340604066848754883e+00;-3.103039860725402832e-01;-5.146507024765014648e-01;1.424487113952636719e+00;-8.979269117116928101e-02;-1.643694281578063965e+00;6.380434036254882812e-01;-5.294677019119262695e-01;1.284767150878906250e+00;0.000000000000000000e+00
8.212852478027343750e-01;-1.538541674613952637e+00;1.118731021881103516e+00;9.416529536247253418e-02;2.751457877457141876e-02;-9.234631806612014771e-02;-3.904241025447845459e-01;7.591584920883178711e-01;7.020856142044067383e-01;1.432154417037963867e+00;-3.895612657070159912e-01;0.000000000000000000e+00
9.350221753120422363e-01;3.181818425655364990e-01;1.964803636074066162e-01;-2.428924292325973511e-01;7.269501686096191406e-02;9.504766464233398438e-01;4.814069867134094238e-01;1.401346325874328613e+00;-8.349278569221496582e-01;-1.728091537952423096e-01;-2.035247683525085449e-01;0.000000000000000000e+00
-1.339716672897338867e+00;4.513425752520561218e-02;-1.084423303604125977e+00;-5.125386118888854980e-01;-8.309137821197509766e-01;2.088101863861083984e+00;1.293111801147460938e+00;-2.366155624389648438e+00;-6.642112135887145996e-02;-9.455693364143371582e-01;1.220390871167182922e-01;0.000000000000000000e+00
-3.174183517694473267e-02;1.000800728797912598e+00;-6.232979893684387207e-01;-5.125386118888854980e-01;5.010479688644409180e-02;-5.663567781448364258e-01;1.807755678892135620e-01;9.939367882907390594e-03;-5.147167444229125977e-01;6.593941450119018555e-01;-8.546524643898010254e-01;0.000000000000000000e+00
-9.416373372077941895e-01;-2.825228273868560791e-01;-1.289367914199829102e+00;-2.428924292325973511e-01;-1.532071828842163086e-01;1.898497581481933594e+00;1.954500913619995117e+00;-8.249047994613647461e-01;-1.347265720367431641e+00;-7.672401070594787598e-01;-6.686159968376159668e-01;0.000000000000000000e+00
-8.861030638217926025e-02;1.082715034484863281e+00;-3.158811032772064209e-01;-5.799501538276672363e-01;-2.887485027313232422e-01;-1.040367245674133301e+00;-9.916869401931762695e-01;9.939367882907390594e-03;-7.068434357643127441e-01;-8.266831636428833008e-01;-8.546524643898010254e-01;0.000000000000000000e+00
-9.985058307647705078e-01;1.055410265922546387e+00;-3.671172559261322021e-01;3.532154083251953125e+00;-3.113387227058410645e-01;1.234882950782775879e+00;9.924803972244262695e-01;4.915802180767059326e-01;-1.304633468389511108e-01;-7.077969908714294434e-01;-1.133707284927368164e+00;0.000000000000000000e+00
1.162496089935302734e+00;-1.101665496826171875e+00;1.836037039756774902e+00;1.615768373012542725e-01;-6.284629553556442261e-02;-1.040367245674133301e+00;-7.211186289787292480e-01;1.615408897399902344e+00;-3.225900530815124512e-01;4.810648858547210693e-01;7.266576886177062988e-01;1.000000000000000000e+00
-4.298211336135864258e-01;-5.555704236030578613e-01;9.400806576013565063e-02;-3.103039860725402832e-01;-2.661582827568054199e-01;2.868620455265045166e-01;6.016595363616943359e-01;2.132988423109054565e-01;5.740011930465698242e-01;-1.133660525083541870e-01;-8.546524643898010254e-01;0.000000000000000000e+00
8.781536817550659180e-01;-2.279133200645446777e-01;1.579856395721435547e+00;6.334576606750488281e-01;1.630558967590332031e-01;-6.611588597297668457e-01;-8.979269117116928101e-02;1.936502814292907715e+00;-1.304633468389511108e-01;-4.700246155261993408e-01;-1.319743752479553223e+00;0.000000000000000000e+00
-2.023472487926483154e-01;7.550579309463500977e-01;1.452442109584808350e-01;-3.777155280113220215e-01;-6.050115823745727539e-01;2.088101863861083984e+00;4.814069867134094238e-01;-5.252171158790588379e-01;-3.225900530815124512e-01;-5.889108180999755859e-01;-2.035247683525085449e-01;0.000000000000000000e+00
5.938113331794738770e-01;-1.733037978410720825e-01;3.501887917518615723e-01;7.008692026138305664e-01;-1.080267354846000671e-01;-1.040367245674133301e+00;-9.616237878799438477e-01;1.026736736297607422e+00;-1.304633468389511108e-01;-8.266831636428833008e-01;2.615664601325988770e-01;0.000000000000000000e+00
-1.169111251831054688e+00;2.447952985763549805e+00;-1.340604066848754883e+00;-3.777155280113220215e-01;-6.727822422981262207e-01;-9.234631806612014771e-02;-3.904241025447845459e-01;-1.017561078071594238e+00;1.854845762252807617e+00;-1.183341741561889648e+00;7.266576886177062988e-01;0.000000000000000000e+00
-3.174183517694473267e-02;1.000800728797912598e+00;-6.232979893684387207e-01;-5.125386118888854980e-01;5.010479688644409180e-02;-5.663567781448364258e-01;1.807755678892135620e-01;9.939367882907390594e-03;-5.147167444229125977e-01;6.593941450119018555e-01;-8.546524643898010254e-01;0.000000000000000000e+00
2.526005208492279053e-01;3.727913498878479004e-01;9.400806576013565063e-02;-2.428924292325973511e-01;2.534167766571044922e-01;-1.040367245674133301e+00;-9.315606355667114258e-01;1.080252408981323242e+00;3.178322613239288330e-01;-1.005012392997741699e+00;-1.226725459098815918e+00;0.000000000000000000e+00
-6.572949886322021484e-01;2.089627981185913086e-01;-1.135659456253051758e+00;-1.754808872938156128e-01;-1.306169629096984863e-01;2.455772599205374718e-03;-3.002346754074096680e-01;-6.108421683311462402e-01;4.459167122840881348e-01;-3.511384129524230957e-01;-1.105065271258354187e-01;0.000000000000000000e+00
1.957320421934127808e-01;1.355762600898742676e+00;1.221203327178955078e+00;-5.799501538276672363e-01;7.414516448974609375e+00;-3.767525851726531982e-01;6.016595363616943359e-01;-2.950998246669769287e-01;-1.987688064575195312e+00;3.037117958068847656e+00;-1.133707284927368164e+00;0.000000000000000000e+00
-8.847689032554626465e-01;-9.378370046615600586e-01;2.477165013551712036e-01;-5.125386118888854980e-01;-4.468800127506256104e-01;-1.135169267654418945e+00;-1.142002582550048828e+00;-2.130686759948730469e+00;3.178322613239288330e-01;-6.483538746833801270e-01;2.214949607849121094e+00;1.000000000000000000e+00
5.938113331794738770e-01;3.181818425655364990e-01;-6.745341420173645020e-01;-3.777155280113220215e-01;-6.284629553556442261e-02;8.556745648384094238e-01;6.052301079034805298e-02;7.056428194046020508e-01;-1.091096758842468262e+00;-5.889108180999755859e-01;-6.686159968376159668e-01;0.000000000000000000e+00
-7.710319757461547852e-01;-4.463513791561126709e-01;3.501887917518615723e-01;9.416529536247253418e-02;-1.080267354846000671e-01;2.455772599205374718e-03;7.820383906364440918e-01;6.521271467208862305e-01;1.534634590148925781e+00;-3.511384129524230957e-01;-8.546524643898010254e-01;0.000000000000000000e+00
1.957320421934127808e-01;7.823626995086669922e-01;-8.794787526130676270e-01;-6.473616957664489746e-01;7.269501686096191406e-02;-1.135169267654418945e+00;-1.051813244819641113e+00;3.577910959720611572e-01;-2.378890290856361389e-03;-5.392296239733695984e-02;-8.081433773040771484e-01;0.000000000000000000e+00
-1.396585106849670410e+00;6.185341477394104004e-01;-7.770064473152160645e-01;-3.777155280113220215e-01;-2.661582827568054199e-01;1.519289255142211914e+00;-5.972955375909805298e-02;-7.018187642097473145e-01;1.662719130516052246e+00;3.027355968952178955e-01;-2.035247683525085449e-01;0.000000000000000000e+00
5.369428396224975586e-01;-7.740084528923034668e-01;6.576057076454162598e-01;2.675375156104564667e-02;-3.113387227058410645e-01;-5.663567781448364258e-01;-6.008660793304443359e-01;8.661897778511047363e-01;1.897477954626083374e-01;5.405079722404479980e-01;-2.035247683525085449e-01;0.000000000000000000e+00
-4.298211336135864258e-01;1.110019803047180176e+00;-1.289367914199829102e+00;-4.065779224038124084e-02;-3.565191626548767090e-01;-5.663567781448364258e-01;-9.616237878799438477e-01;-7.499828934669494629e-01;1.278465747833251953e+00;3.027355968952178955e-01;1.191748857498168945e+00;1.000000000000000000e+00
-4.866895973682403564e-01;-1.186942830681800842e-01;-1.289367914199829102e+00;-5.799501538276672363e-01;-6.284629553556442261e-02;-2.819505035877227783e-01;-4.505503773689270020e-01;-7.499828934669494629e-01;3.178322613239288330e-01;-7.077969908714294434e-01;7.552997022867202759e-02;0.000000000000000000e+00
-1.112242817878723145e+00;-6.101799011230468750e-01;-9.307149052619934082e-01;-1.754808872938156128e-01;-7.405529022216796875e-01;1.708893418312072754e+00;5.415332317352294922e-01;2.454082369804382324e-01;6.380434036254882812e-01;1.244063153862953186e-01;-1.748827844858169556e-02;0.000000000000000000e+00
-3.160841763019561768e-01;5.366199016571044922e-01;1.067494869232177734e+00;-5.799501538276672363e-01;2.985972166061401367e-01;-1.871484071016311646e-01;1.503553748130798340e+00;-3.646701872348785400e-01;-7.708856463432312012e-01;-2.322522401809692383e-01;-8.546524643898010254e-01;0.000000000000000000e+00
9.350221753120422363e-01;-2.279133200645446777e-01;-3.671172559261322021e-01;5.689323425292968750e+00;-3.565191626548767090e-01;-2.819505035877227783e-01;1.206492930650711060e-01;2.525174856185913086e+00;-9.630123376846313477e-01;1.838494092226028442e-01;-1.133707284927368164e+00;0.000000000000000000e+00
-4.866895973682403564e-01;-2.279133200645446777e-01;-3.671172559261322021e-01;2.675375156104564667e-02;5.539527893066406250e+00;-7.559609413146972656e-01;-9.616237878799438477e-01;9.939367882907390594e-03;-6.428011655807495117e-01;1.432154417037963867e+00;7.552997022867202759e-02;0.000000000000000000e+00
-1.454787701368331909e-01;7.243901491165161133e-02;-4.695895612239837646e-01;-4.451270699501037598e-01;-1.532071828842163086e-01;-2.819505035877227783e-01;-3.302978277206420898e-01;2.240019738674163818e-01;-6.642112135887145996e-02;-4.105815291404724121e-01;-1.319743752479553223e+00;0.000000000000000000e+00
-2.023472487926483154e-01;-1.920808315277099609e+00;5.038972496986389160e-01;-1.119242548942565918e+00;-8.535039424896240234e-01;1.898497581481933594e+00;1.894374608993530273e+00;-3.591663837432861328e+00;-2.692152500152587891e+00;-1.302227854728698730e+00;2.121931314468383789e+00;0.000000000000000000e+00
-2.079006671905517578e+00;3.727913498878479004e-01;-5.208256840705871582e-01;-1.754808872938156128e-01;-6.501920223236083984e-01;9.725786000490188599e-02;1.804185152053833008e+00;-1.916624069213867188e+00;3.455901622772216797e+00;-3.511384129524230957e-01;2.307967901229858398e+00;0.000000000000000000e+00
-7.141634821891784668e-01;8.369722366333007812e-01;4.014249444007873535e-01;-3.777155280113220215e-01;2.751457877457141876e-02;-6.611588597297668457e-01;1.383301138877868652e+00;-2.576388716697692871e-01;-1.945055723190307617e-01;-2.322522401809692383e-01;-9.476707577705383301e-01;0.000000000000000000e+00
2.470470905303955078e+00;3.727913498878479004e-01;1.118731021881103516e+00;1.615768373012542725e-01;-2.661582827568054199e-01;-1.040367245674133301e+00;-8.113080859184265137e-01;1.401346325874328613e+00;-1.091096758842468262e+00;-5.294677019119262695e-01;9.126941561698913574e-01;0.000000000000000000e+00
1.788049221038818359e+00;3.181818425655364990e-01;1.631092548370361328e+00;2.675375156104564667e-02;4.924358800053596497e-03;-2.819505035877227783e-01;9.058614820241928101e-02;1.080252408981323242e+00;-8.349278569221496582e-01;-5.392296239733695984e-02;5.406212210655212402e-01;0.000000000000000000e+00
1.105627536773681641e+00;-1.047056078910827637e+00;1.272439479827880859e+00;1.615768373012542725e-01;1.631420135498046875e+00;-9.234631806612014771e-02;8.722277879714965820e-01;1.615408897399902344e+00;-8.349278569221496582e-01;-1.133660525083541870e-01;-9.476707577705383301e-01;0.000000000000000000e+00
6.506798267364501953e-01;1.110019803047180176e+00;-8.794787526130676270e-01;-3.103039860725402832e-01;-1.757973879575729370e-01;-9.455651044845581055e-01;-4.505503773689270020e-01;9.732210636138916016e-01;-5.147167444229125977e-01;-5.889108180999755859e-01;-2.965430021286010742e-01;0.000000000000000000e+00
1.388635784387588501e-01;6.185341477394104004e-01;-1.109365299344062805e-01;-3.777155280113220215e-01;-8.543651551008224487e-02;-7.559609413146972656e-01;-5.407397747039794922e-01;7.324006557464599609e-01;-1.945055723190307617e-01;-3.511384129524230957e-01;-3.895612657070159912e-01;0.000000000000000000e+00
1.957320421934127808e-01;-1.101665496826171875e+00;5.551334023475646973e-01;4.986345767974853516e-01;-5.372409224510192871e-01;-5.663567781448364258e-01;-8.113080859184265137e-01;-1.124592423439025879e+00;-6.642112135887145996e-02;4.216217696666717529e-01;1.470803618431091309e+00;1.000000000000000000e+00
-6.572949886322021484e-01;-6.647894382476806641e-01;1.452442109584808350e-01;-3.103039860725402832e-01;-8.543651551008224487e-02;1.803695440292358398e+00;7.820383906364440918e-01;1.169706657528877258e-01;8.301700949668884277e-01;-8.266831636428833008e-01;-9.476707577705383301e-01;0.000000000000000000e+00
-2.023472487926483154e-01;3.540143251419067383e+00;-3.158811032772064209e-01;-4.451270699501037598e-01;-8.543651551008224487e-02;-1.871484071016311646e-01;-1.499189734458923340e-01;-7.820922732353210449e-01;1.897477954626083374e-01;-1.123898625373840332e+00;7.552997022867202759e-02;0.000000000000000000e+00
-4.298211336135864258e-01;-9.924465417861938477e-01;1.682328701019287109e+00;2.675375156104564667e-02;-3.113387227058410645e-01;6.660704016685485840e-01;-5.972955375909805298e-02;-1.184981912374496460e-01;4.459167122840881348e-01;7.782803177833557129e-01;6.336394548416137695e-01;0.000000000000000000e+00
-3.729526698589324951e-01;1.543532907962799072e-01;-9.819510579109191895e-01;-4.065779224038124084e-02;6.148602962493896484e-01;-1.871484071016311646e-01;3.967276716139167547e-04;1.704863160848617554e-01;-4.506745040416717529e-01;5.520130973309278488e-03;-7.616342306137084961e-01;0.000000000000000000e+00
-8.847689032554626465e-01;5.366199016571044922e-01;-1.033187150955200195e+00;-3.103039860725402832e-01;5.010479688644409180e-02;-4.715546667575836182e-01;-5.972955375909805298e-02;-7.927953600883483887e-01;1.022296786308288574e+00;-6.483538746833801270e-01;-1.748827844858169556e-02;0.000000000000000000e+00
2.512663602828979492e-02;4.820103645324707031e-01;-7.770064473152160645e-01;-5.125386118888854980e-01;-3.339289426803588867e-01;2.088101863861083984e+00;3.967276716139167547e-04;-9.319360852241516113e-01;4.459167122840881348e-01;1.372711300849914551e+00;1.284767150878906250e+00;0.000000000000000000e+00
-8.861030638217926025e-02;-1.047056078910827637e+00;5.038972496986389160e-01;-4.451270699501037598e-01;-6.727822422981262207e-01;2.562112092971801758e+00;8.421646952629089355e-01;-1.445686340332031250e+00;-5.147167444229125977e-01;8.971665501594543457e-01;1.470803618431091309e+00;0.000000000000000000e+00
-1.339716672897338867e+00;-1.210884571075439453e+00;1.016258716583251953e+00;7.008692026138305664e-01;-4.468800127506256104e-01;1.920599490404129028e-01;-1.198558360338211060e-01;-6.911156773567199707e-01;5.099589228630065918e-01;5.520130973309278488e-03;5.406212210655212402e-01;0.000000000000000000e+00
1.674312233924865723e+00;-9.378370046615600586e-01;1.989745497703552246e+00;-1.080693379044532776e-01;8.181722760200500488e-01;-1.229971408843994141e+00;-1.142002582550048828e+00;-1.934200972318649292e-01;-7.068434357643127441e-01;-7.672401070594787598e-01;1.377785444259643555e+00;0.000000000000000000e+00
-3.160841763019561768e-01;2.065686225891113281e+00;-1.033187150955200195e+00;-4.451270699501037598e-01;-6.501920223236083984e-01;5.712683200836181641e-01;3.045986779034137726e-02;-8.195531964302062988e-01;1.278465747833251953e+00;-1.361670970916748047e+00;2.615664601325988770e-01;0.000000000000000000e+00
-7.141634821891784668e-01;-1.047056078910827637e+00;4.277191683650016785e-02;-3.777155280113220215e-01;-1.080267354846000671e-01;1.424487113952636719e+00;6.617858409881591797e-01;8.486127853393554688e-02;8.942123055458068848e-01;-1.064455509185791016e+00;-9.476707577705383301e-01;0.000000000000000000e+00
-7.141634821891784668e-01;-1.429322600364685059e+00;1.682328701019287109e+00;-3.103039860725402832e-01;-2.887485027313232422e-01;9.725786000490188599e-02;-6.309292316436767578e-01;7.270491123199462891e-01;4.459167122840881348e-01;3.621786832809448242e-01;1.685482114553451538e-01;0.000000000000000000e+00
-6.004265546798706055e-01;-1.238189339637756348e+00;6.063695549964904785e-01;-9.170078635215759277e-01;-6.276018023490905762e-01;-8.507630228996276855e-01;-1.051813244819641113e+00;-1.857756853103637695e+00;-1.304633468389511108e-01;-8.266831636428833008e-01;1.005712389945983887e+00;0.000000000000000000e+00
4.800744056701660156e-01;7.550579309463500977e-01;-8.794787526130676270e-01;2.963999211788177490e-01;9.528523683547973633e-02;-3.767525851726531982e-01;6.052301079034805298e-02;1.123064875602722168e+00;-2.378890290856361389e-03;-7.077969908714294434e-01;-8.546524643898010254e-01;0.000000000000000000e+00
1.048759102821350098e+00;-1.320103645324707031e+00;1.938509345054626465e+00;-1.080693379044532776e-01;-2.661582827568054199e-01;-9.455651044845581055e-01;-8.714343309402465820e-01;-6.054906249046325684e-01;-5.787589550018310547e-01;-1.728091537952423096e-01;1.284767150878906250e+00;0.000000000000000000e+00
2.186128616333007812e+00;-4.463513791561126709e-01;1.118731021881103516e+00;-7.821847796440124512e-01;-2.661582827568054199e-01;-1.229971408843994141e+00;-1.202128887176513672e+00;6.345501542091369629e-02;-1.155138969421386719e+00;-1.728091537952423096e-01;-1.748827844858169556e-02;0.000000000000000000e+00
2.526005208492279053e-01;2.311429023742675781e+00;-1.135659456253051758e+00;-5.125386118888854980e-01;-2.661582827568054199e-01;-1.040367245674133301e+00;-8.113080859184265137e-01;-3.325608074665069580e-01;-6.642112135887145996e-02;-1.302227854728698730e+00;-7.616342306137084961e-01;0.000000000000000000e+00
-2.023472487926483154e-01;-8.286179900169372559e-01;-1.084423303604125977e+00;-5.125386118888854980e-01;-1.983876079320907593e-01;-3.767525851726531982e-01;9.058614820241928101e-02;-2.843967080116271973e-01;3.818745017051696777e-01;-8.266831636428833008e-01;-4.825794994831085205e-01;0.000000000000000000e+00
