-1.552189588546752930e+00;2.225462198257446289e+00;-1.416398286819458008e+00;-3.237717449665069580e-01;-9.580178260803222656e-01;1.059994921088218689e-01;9.010668396949768066e-01;-1.709154844284057617e+00;2.411650896072387695e+00;3.799508810043334961e-01;8.811636567115783691e-01;0.000000000000000000e+00
-5.973887443542480469e-01;-7.447056770324707031e-01;1.638387888669967651e-01;-1.225046813488006592e-01;-2.908480167388916016e-01;-6.399161219596862793e-01;-3.192038461565971375e-02;-2.867941558361053467e-01;6.746057271957397461e-01;-6.809750199317932129e-01;-9.640132188796997070e-01;0.000000000000000000e+00
-9.343772530555725098e-01;1.039137095212936401e-01;-7.537182569503784180e-01;-3.908607661724090576e-01;-2.504134774208068848e-01;-8.047940582036972046e-02;-3.234789073467254639e-01;2.842265367507934570e-01;1.961305856704711914e+00;-1.225929707288742065e-01;-5.949778556823730469e-01;0.000000000000000000e+00
-8.220477700233459473e-01;6.130853295326232910e-01;-1.314447522163391113e+00;-4.579497873783111572e-01;-2.099789530038833618e-01;1.992389410734176636e-01;-4.984140098094940186e-01;1.907867789268493652e-01;6.102706789970397949e-01;4.916273057460784912e-01;-5.949778556823730469e-01;0.000000000000000000e+00
-6.535534858703613281e-01;-6.315564513206481934e-01;1.128633990883827209e-01;-3.237717449665069580e-01;-1.088926121592521667e-01;1.784309625625610352e+00;7.261317372322082520e-01;1.284936070442199707e-01;8.676107525825500488e-01;-7.926514744758605957e-01;-9.640132188796997070e-01;0.000000000000000000e+00
8.067300915718078613e-01;-8.578549623489379883e-01;5.716419219970703125e-01;-5.541566014289855957e-02;-1.897616833448410034e-01;1.131633400917053223e+00;5.220407843589782715e-01;2.790354192256927490e-01;-9.337695240974426270e-01;-4.017840027809143066e-01;-5.949778556823730469e-01;0.000000000000000000e+00
-5.973887443542480469e-01;1.604883372783660889e-01;-1.365422964096069336e+00;-5.250387787818908691e-01;9.328006207942962646e-02;-6.399161219596862793e-01;-9.357517361640930176e-01;-8.370504975318908691e-01;2.885956466197967529e-01;-4.576222002506256104e-01;5.121282935142517090e-01;1.000000000000000000e+00
-3.727297186851501465e-01;3.302122056484222412e-01;-9.066444039344787598e-01;-5.250387787818908691e-01;2.752354741096496582e-01;1.131633400917053223e+00;1.804898262023925781e+00;-5.723045468330383301e-01;-1.448449611663818359e+00;-9.601660966873168945e-01;-5.949778556823730469e-01;0.000000000000000000e+00
2.450825572013854980e-01;4.433614611625671387e-01;6.188800930976867676e-02;-2.566827237606048584e-01;1.943663954734802246e-01;-1.012873888015747070e+00;-9.357517361640930176e-01;1.062891125679016113e+00;3.529306650161743164e-01;-9.601660966873168945e-01;-1.240789771080017090e+00;0.000000000000000000e+00
-5.973887443542480469e-01;-6.881310939788818359e-01;1.128633990883827209e-01;-5.921277999877929688e-01;-1.695444136857986450e-01;1.597830653190612793e+00;9.302226901054382324e-01;7.658264040946960449e-02;6.746057271957397461e-01;-6.675476580858230591e-02;-8.717544078826904297e-01;0.000000000000000000e+00
-1.480707079172134399e-01;1.150544285774230957e+00;-2.949397265911102295e-01;-2.566827237606048584e-01;-3.312825560569763184e-01;-4.534372091293334961e-01;-1.776996403932571411e-01;-2.723930589854717255e-02;3.529306650161743164e-01;-6.251368522644042969e-01;-1.240789771080017090e+00;0.000000000000000000e+00
-3.727297186851501465e-01;8.393838405609130859e-01;-2.439643293619155884e-01;-3.237717449665069580e-01;-7.806275971233844757e-03;1.059994921088218689e-01;1.425872206687927246e+00;-2.867941558361053467e-01;9.559062868356704712e-02;-1.016004323959350586e+00;-8.717544078826904297e-01;0.000000000000000000e+00
-4.288944900035858154e-01;1.207118988037109375e+00;-1.314447522163391113e+00;-5.541566014289855957e-02;-3.514998257160186768e-01;-5.466766357421875000e-01;-9.649075865745544434e-01;-7.124641537666320801e-01;1.317955851554870605e+00;2.682744860649108887e-01;1.157940149307250977e+00;1.000000000000000000e+00
-2.042354643344879150e-01;1.631428599357604980e+00;-1.420135498046875000e-01;5.483855009078979492e-01;-2.504134774208068848e-01;1.691070079803466797e+00;1.105157852172851562e+00;-3.762150183320045471e-02;-7.407644987106323242e-01;-1.351033568382263184e+00;-1.148530960083007812e+00;0.000000000000000000e+00
-9.190595895051956177e-02;1.461704730987548828e+00;-1.416398286819458008e+00;-2.566827237606048584e-01;1.241099089384078979e-02;-2.669582962989807129e-01;-6.150373816490173340e-01;5.437813997268676758e-01;4.172656834125518799e-01;-1.127680659294128418e+00;-7.794955372810363770e-01;0.000000000000000000e+00
-8.220477700233459473e-01;3.215518236160278320e+00;-1.110545992851257324e+00;-3.237717449665069580e-01;-5.536724925041198730e-01;-3.601977527141571045e-01;-4.692581593990325928e-01;-1.013547778129577637e+00;1.317955851554870605e+00;-1.295195341110229492e+00;8.811636567115783691e-01;0.000000000000000000e+00
4.064285755157470703e+00;9.242457747459411621e-01;2.457731246948242188e+00;7.496525645256042480e-01;2.348009347915649414e-01;-9.196344614028930664e-01;-1.193879395723342896e-01;3.346973896026611328e+00;-2.284804821014404297e+00;1.007598489522933960e-01;6.966459751129150391e-01;1.000000000000000000e+00
1.327530592679977417e-01;9.242457747459411621e-01;-9.066444039344787598e-01;-6.592168211936950684e-01;7.306279242038726807e-02;-1.199352741241455078e+00;-1.023219347000122070e+00;3.620930016040802002e-01;3.125562146306037903e-02;-6.675476580858230591e-02;-8.256249427795410156e-01;0.000000000000000000e+00
-7.658830285072326660e-01;-9.144296050071716309e-01;-3.459151089191436768e-01;-1.225046813488006592e-01;-4.824081063270568848e-02;7.586756348609924316e-01;6.386641860008239746e-01;-6.190243959426879883e-01;6.102706789970397949e-01;-7.368132472038269043e-01;-3.182013332843780518e-01;0.000000000000000000e+00
1.143718600273132324e+00;-1.027578830718994141e+00;1.540174365043640137e+00;7.496525645256042480e-01;1.730878710746765137e+00;-9.196344614028930664e-01;-9.065958857536315918e-01;1.284936070442199707e-01;-7.407644987106323242e-01;2.124362587928771973e-01;7.889047861099243164e-01;0.000000000000000000e+00
2.604002237319946289e+00;-2.921086847782135010e-01;1.081395864486694336e+00;1.152186751365661621e+00;-6.845808029174804688e-02;-9.196344614028930664e-01;-2.764533273875713348e-03;2.775953292846679688e+00;-3.307938948273658752e-02;1.007598489522933960e-01;2.080528497695922852e+00;0.000000000000000000e+00
-7.658830285072326660e-01;-5.749818086624145508e-01;-4.478659033775329590e-01;-1.895937025547027588e-01;-3.514998257160186768e-01;1.992389410734176636e-01;-3.234789073467254639e-01;-1.034312129020690918e+00;5.459356904029846191e-01;-5.692986249923706055e-01;4.198694229125976562e-01;0.000000000000000000e+00
-1.480707079172134399e-01;3.019249141216278076e-01;-2.949397265911102295e-01;-3.237717449665069580e-01;-2.301962077617645264e-01;-3.601977527141571045e-01;5.220407843589782715e-01;-2.723930589854717255e-02;-9.741439670324325562e-02;-8.484896421432495117e-01;-1.148530960083007812e+00;0.000000000000000000e+00
2.450825572013854980e-01;-1.423601269721984863e+00;5.716419219970703125e-01;-3.908607661724090576e-01;2.348009347915649414e-01;3.857178390026092529e-01;-5.858815312385559082e-01;-6.709353923797607422e-01;-9.981045126914978027e-01;1.565980613231658936e-01;6.966459751129150391e-01;0.000000000000000000e+00
-8.782125115394592285e-01;8.959584832191467285e-01;-3.459151089191436768e-01;-3.237717449665069580e-01;-3.717170953750610352e-01;-6.399161219596862793e-01;-7.025049328804016113e-01;-6.709353923797607422e-01;4.816006720066070557e-01;-3.459458053112030029e-01;-1.336836367845535278e-01;0.000000000000000000e+00
2.450825572013854980e-01;6.696599721908569336e-01;-5.498166680335998535e-01;2.129404246807098389e-01;-8.867534250020980835e-02;8.519150614738464355e-01;2.417171001434326172e+00;7.410430908203125000e-01;-4.834244549274444580e-01;-6.809750199317932129e-01;-7.794955372810363770e-01;0.000000000000000000e+00
-3.574120625853538513e-02;1.039137095212936401e-01;1.091262046247720718e-02;-4.579497873783111572e-01;-2.301962077617645264e-01;-4.534372091293334961e-01;-2.068554908037185669e-01;5.437813997268676758e-01;5.459356904029846191e-01;-2.901075780391693115e-01;-4.104601740837097168e-01;0.000000000000000000e+00
-8.782125115394592285e-01;-9.144296050071716309e-01;2.148141860961914062e-01;-5.250387787818908691e-01;-4.323688745498657227e-01;-1.106113314628601074e+00;-1.139842748641967773e+00;-2.051767349243164062e+00;3.529306650161743164e-01;-6.251368522644042969e-01;2.172787427902221680e+00;1.000000000000000000e+00
-7.658830285072326660e-01;4.433614611625671387e-01;1.128633990883827209e-01;1.286364793777465820e+00;-4.121516048908233643e-01;3.857178390026092529e-01;1.834054112434387207e+00;1.239388465881347656e+00;-3.307938948273658752e-02;2.836832046508789062e+00;-2.259424775838851929e-01;0.000000000000000000e+00
-2.042354643344879150e-01;2.736375927925109863e-01;-2.439643293619155884e-01;4.142074882984161377e-01;-3.110652863979339600e-01;1.059994921088218689e-01;2.096456766128540039e+00;-1.283819787204265594e-03;-2.904194295406341553e-01;-5.134603977203369141e-01;-1.056272029876708984e+00;0.000000000000000000e+00
2.604002237319946289e+00;-1.140728116035461426e+00;1.897002100944519043e+00;1.167335826903581619e-02;9.328006207942962646e-02;-8.047940582036972046e-02;-2.764533273875713348e-03;1.478178858757019043e+00;-1.641454577445983887e+00;-2.901075780391693115e-01;1.430929005146026611e-01;0.000000000000000000e+00
-2.042354643344879150e-01;1.093969702720642090e+00;-2.949397265911102295e-01;-1.895937025547027588e-01;-2.706307470798492432e-01;-2.669582962989807129e-01;9.885343909263610840e-01;6.620044261217117310e-02;-4.190894365310668945e-01;-6.809750199317932129e-01;-8.717544078826904297e-01;0.000000000000000000e+00
2.450825572013854980e-01;-4.618325531482696533e-01;1.081395864486694336e+00;1.458514034748077393e-01;-1.088926121592521667e-01;1.992389410734176636e-01;1.863209962844848633e+00;7.514252662658691406e-01;-3.307938948273658752e-02;-3.459458053112030029e-01;-8.717544078826904297e-01;0.000000000000000000e+00
-8.220477700233459473e-01;2.736375927925109863e-01;-1.416398286819458008e+00;1.458514034748077393e-01;-1.493271440267562866e-01;4.789572954177856445e-01;-1.776996403932571411e-01;-8.162860870361328125e-01;6.746057271957397461e-01;-7.926514744758605957e-01;3.276105821132659912e-01;0.000000000000000000e+00
-6.535534858703613281e-01;6.130853295326232910e-01;-1.416398286819458008e+00;-4.579497873783111572e-01;1.741491258144378662e-01;-1.737188547849655151e-01;-2.651672065258026123e-01;-1.283819787204265594e-03;4.172656834125518799e-01;-4.576222002506256104e-01;-1.333048582077026367e+00;0.000000000000000000e+00
9.190595746040344238e-01;-2.355340570211410522e-01;-1.929889470338821411e-01;7.876237481832504272e-02;2.752354741096496582e-01;-2.669582962989807129e-01;-4.401023089885711670e-01;1.685822844505310059e+00;-1.617494076490402222e-01;-5.692986249923706055e-01;-4.104601740837097168e-01;0.000000000000000000e+00
2.450825572013854980e-01;-5.749818086624145508e-01;-3.459151089191436768e-01;-5.541566014289855957e-02;7.306279242038726807e-02;1.597830653190612793e+00;1.192625403404235840e+00;7.669985890388488770e-01;-7.407644987106323242e-01;-7.926514744758605957e-01;-1.148530960083007812e+00;0.000000000000000000e+00
1.087553858757019043e+00;4.733908176422119141e-02;1.030420422554016113e+00;-5.541566014289855957e-02;-5.132379531860351562e-01;-9.196344614028930664e-01;-6.441932320594787598e-01;1.582000851631164551e+00;-1.191109538078308105e+00;-4.017840027809143066e-01;-1.056272029876708984e+00;0.000000000000000000e+00
-9.190595895051956177e-02;2.225462198257446289e+00;-4.006277024745941162e-02;-3.237717449665069580e-01;-7.806275971233844757e-03;-8.263949751853942871e-01;-7.025049328804016113e-01;-2.867941558361053467e-01;-2.904194295406341553e-01;-1.071842432022094727e+00;-4.104601740837097168e-01;0.000000000000000000e+00
-8.782125115394592285e-01;1.659716010093688965e+00;-1.416398286819458008e+00;-9.275729060173034668e-01;3.611084461212158203e+00;1.276004221290349960e-02;-5.275698304176330566e-01;-1.060267686843872070e+00;9.559062868356704712e-02;-8.484896421432495117e-01;-5.949778556823730469e-01;0.000000000000000000e+00
-4.288944900035858154e-01;-5.184071660041809082e-01;6.188800930976867676e-02;-3.237717449665069580e-01;-2.706307470798492432e-01;2.924783825874328613e-01;5.511966347694396973e-01;2.219333648681640625e-01;6.102706789970397949e-01;-1.225929707288742065e-01;-8.717544078826904297e-01;0.000000000000000000e+00
8.067300915718078613e-01;4.064137458801269531e+00;3.167649507522583008e-01;-3.908607661724090576e-01;-1.897616833448410034e-01;1.504591226577758789e+00;3.029443979263305664e+00;6.476033329963684082e-01;-9.981045126914978027e-01;-7.368132472038269043e-01;-8.717544078826904297e-01;0.000000000000000000e+00
-9.190595895051956177e-02;-6.881310939788818359e-01;1.638387888669967651e-01;-4.579497873783111572e-01;-1.291098743677139282e-01;-7.331555485725402832e-01;-6.733490824699401855e-01;-3.906161189079284668e-01;-4.190894365310668945e-01;1.565980613231658936e-01;1.430929005146026611e-01;0.000000000000000000e+00
2.042354643344879150e-02;8.393838405609130859e-01;-4.478659033775329590e-01;-2.566827237606048584e-01;9.328006207942962646e-02;-4.534372091293334961e-01;8.135992884635925293e-01;3.153731226921081543e-01;-6.764294505119323730e-01;-4.017840027809143066e-01;-1.148530960083007812e+00;0.000000000000000000e+00
-4.850592315196990967e-01;-6.581017374992370605e-02;-1.314447522163391113e+00;-5.921277999877929688e-01;-8.867534250020980835e-02;-2.669582962989807129e-01;-4.692581593990325928e-01;-7.124641537666320801e-01;3.529306650161743164e-01;-6.809750199317932129e-01;5.083405226469039917e-02;0.000000000000000000e+00
-1.480707079172134399e-01;1.178831577301025391e+00;-1.416398286819458008e+00;-5.541566014289855957e-02;-1.493271440267562866e-01;-3.601977527141571045e-01;-6.733490824699401855e-01;6.372211575508117676e-01;4.816006720066070557e-01;-1.127680659294128418e+00;-7.794955372810363770e-01;0.000000000000000000e+00
-1.480707079172134399e-01;1.970876455307006836e+00;-1.416398286819458008e+00;4.812965095043182373e-01;1.539318561553955078e-01;9.451545476913452148e-01;4.054173827171325684e-01;1.815600275993347168e+00;1.896970868110656738e+00;3.241126835346221924e-01;-5.949778556823730469e-01;0.000000000000000000e+00
-6.535534858703613281e-01;2.736375927925109863e-01;-1.110545992851257324e+00;-6.592168211936950684e-01;-2.504134774208068848e-01;-6.399161219596862793e-01;-5.858815312385559082e-01;2.323155552148818970e-01;3.529306650161743164e-01;2.124362587928771973e-01;-7.794955372810363770e-01;0.000000000000000000e+00
-9.343772530555725098e-01;-6.315564513206481934e-01;7.755434513092041016e-01;1.458514034748077393e-01;-2.504134774208068848e-01;5.721967220306396484e-01;2.013264298439025879e-01;-5.359668135643005371e-01;7.389407157897949219e-01;2.780993700027465820e+00;1.430929005146026611e-01;0.000000000000000000e+00
1.986189961433410645e+00;-8.012803196907043457e-01;1.081395864486694336e+00;7.876237481832504272e-02;1.943663954734802246e-01;-3.601977527141571045e-01;-1.485437899827957153e-01;1.893466711044311523e+00;-9.337695240974426270e-01;-2.901075780391693115e-01;-1.336836367845535278e-01;0.000000000000000000e+00
5.259063243865966797e-01;-7.447056770324707031e-01;6.226173043251037598e-01;1.167335826903581619e-02;-3.110652863979339600e-01;-5.466766357421875000e-01;-6.150373816490173340e-01;8.552471995353698730e-01;2.242606431245803833e-01;4.916273057460784912e-01;-2.259424775838851929e-01;0.000000000000000000e+00
-2.042354643344879150e-01;-5.184071660041809082e-01;4.187157452106475830e-01;-1.895937025547027588e-01;-2.706307470798492432e-01;-5.466766357421875000e-01;2.639131806790828705e-02;4.399594366550445557e-01;2.242606431245803833e-01;-1.127680659294128418e+00;-9.640132188796997070e-01;0.000000000000000000e+00
1.649201393127441406e+00;-8.578549623489379883e-01;6.735926866531372070e-01;-1.895937025547027588e-01;-7.806275971233844757e-03;-9.196344614028930664e-01;-9.065958857536315918e-01;1.062891125679016113e+00;-1.384114623069763184e+00;7.708183526992797852e-01;-1.056272029876708984e+00;0.000000000000000000e+00
7.505653500556945801e-01;7.828092575073242188e-01;3.167649507522583008e-01;1.167335826903581619e-02;1.134973242878913879e-01;-3.601977527141571045e-01;1.192625403404235840e+00;6.268389225006103516e-01;-2.904194295406341553e-01;-1.091655995696783066e-02;-3.182013332843780518e-01;0.000000000000000000e+00
-3.727297186851501465e-01;8.110965490341186523e-01;-1.416398286819458008e+00;-1.225046813488006592e-01;3.262825682759284973e-02;-7.331555485725402832e-01;-8.191283345222473145e-01;3.361375033855438232e-01;-2.260844111442565918e-01;3.799508810043334961e-01;-1.056272029876708984e+00;0.000000000000000000e+00
-8.782125115394592285e-01;2.197175025939941406e+00;-1.110545992851257324e+00;-3.908607661724090576e-01;-5.738897323608398438e-01;-1.106113314628601074e+00;-1.052375197410583496e+00;-4.321448802947998047e-01;1.446625828742980957e+00;-1.225929707288742065e-01;4.198694229125976562e-01;0.000000000000000000e+00
1.031389117240905762e+00;6.979473233222961426e-01;4.187157452106475830e-01;-5.250387787818908691e-01;-7.154106497764587402e-01;-1.012873888015747070e+00;-9.649075865745544434e-01;7.514252662658691406e-01;-8.694345355033874512e-01;-1.351033568382263184e+00;-4.104601740837097168e-01;0.000000000000000000e+00
-7.658830285072326660e-01;7.262346148490905762e-01;-1.314447522163391113e+00;-3.237717449665069580e-01;-4.525861442089080811e-01;-7.331555485725402832e-01;-6.441932320594787598e-01;2.323155552148818970e-01;1.060615777969360352e+00;4.492164775729179382e-02;-8.717544078826904297e-01;0.000000000000000000e+00
1.368377566337585449e+00;-1.310451984405517578e+00;7.245680689811706543e-01;-6.592168211936950684e-01;-8.867534250020980835e-02;2.924783825874328613e-01;-5.858815312385559082e-01;-6.761264801025390625e-01;-1.617494076490402222e-01;3.799508810043334961e-01;1.342457890510559082e+00;0.000000000000000000e+00
-1.102871537208557129e+00;6.696599721908569336e-01;-3.459151089191436768e-01;-5.250387787818908691e-01;-1.493271440267562866e-01;-1.737188547849655151e-01;-4.692581593990325928e-01;7.139154523611068726e-02;1.832635879516601562e+00;-1.091655995696783066e-02;-5.949778556823730469e-01;0.000000000000000000e+00
-3.574120625853538513e-02;-1.027578830718994141e+00;6.226173043251037598e-01;-1.225046813488006592e-01;-4.728034138679504395e-01;7.586756348609924316e-01;2.639131806790828705e-02;-6.294065713882446289e-01;2.242606431245803833e-01;1.105847597122192383e+00;5.121282935142517090e-01;0.000000000000000000e+00
-7.097182273864746094e-01;3.867868483066558838e-01;-1.416398286819458008e+00;-2.566827237606048584e-01;-2.099789530038833618e-01;9.451545476913452148e-01;-9.023208916187286377e-02;-7.955216765403747559e-01;7.389407157897949219e-01;1.007598489522933960e-01;3.276105821132659912e-01;0.000000000000000000e+00
-2.042354643344879150e-01;1.150544285774230957e+00;-1.929889470338821411e-01;1.458514034748077393e-01;-1.088926121592521667e-01;-5.466766357421875000e-01;4.345732331275939941e-01;5.062715336680412292e-02;2.885956466197967529e-01;-5.692986249923706055e-01;-4.104601740837097168e-01;0.000000000000000000e+00
-3.727297186851501465e-01;-5.184071660041809082e-01;-1.420135498046875000e-01;1.167335826903581619e-02;-3.110652863979339600e-01;1.224872827529907227e+00;4.637290835380554199e-01;-3.127496540546417236e-01;4.172656834125518799e-01;-4.576222002506256104e-01;5.083405226469039917e-02;0.000000000000000000e+00
6.944006085395812988e-01;-8.012803196907043457e-01;7.245680689811706543e-01;-4.579497873783111572e-01;-3.514998257160186768e-01;-1.012873888015747070e+00;-9.940634369850158691e-01;-8.434137701988220215e-02;-9.981045126914978027e-01;4.916273057460784912e-01;5.083405226469039917e-02;0.000000000000000000e+00
-3.727297186851501465e-01;-1.480175852775573730e+00;-9.103816002607345581e-02;-3.908607661724090576e-01;-7.356278896331787109e-01;2.924783825874328613e-01;8.719109892845153809e-01;-8.578148484230041504e-01;-9.981045126914978027e-01;7.149801254272460938e-01;4.198694229125976562e-01;0.000000000000000000e+00
-5.973887443542480469e-01;2.593197345733642578e+00;-1.161521315574645996e+00;-3.237717449665069580e-01;-5.536724925041198730e-01;3.857178390026092529e-01;5.554717034101486206e-02;1.544490903615951538e-01;3.125562146306037903e-02;-6.251368522644042969e-01;-6.872366666793823242e-01;0.000000000000000000e+00
1.312212824821472168e+00;-6.881310939788818359e-01;1.030420422554016113e+00;-3.237717449665069580e-01;7.402325868606567383e-01;-8.047940582036972046e-02;5.554717034101486206e-02;6.476033329963684082e-01;-1.770124673843383789e+00;8.266565203666687012e-01;-6.872366666793823242e-01;0.000000000000000000e+00
-5.412240028381347656e-01;4.999361038208007812e-01;-1.365422964096069336e+00;-3.908607661724090576e-01;-2.908480167388916016e-01;-2.669582962989807129e-01;-2.651672065258026123e-01;3.776662647724151611e-01;1.124950766563415527e+00;-6.675476580858230591e-02;-5.949778556823730469e-01;0.000000000000000000e+00
1.327530592679977417e-01;1.744577884674072266e+00;-1.416398286819458008e+00;1.458514034748077393e-01;1.337145864963531494e-01;1.059994921088218689e-01;-1.193879395723342896e-01;7.618075013160705566e-01;1.599256396293640137e-01;-3.459458053112030029e-01;-4.142479225993156433e-02;0.000000000000000000e+00
-3.165649771690368652e-01;-7.447056770324707031e-01;7.245680689811706543e-01;-3.908607661724090576e-01;-4.824081063270568848e-02;-6.399161219596862793e-01;-7.608166337013244629e-01;-7.747573256492614746e-01;5.459356904029846191e-01;-1.091655995696783066e-02;1.065681338310241699e+00;0.000000000000000000e+00
-4.850592315196990967e-01;-5.184071660041809082e-01;1.128633990883827209e-01;-2.566827237606048584e-01;-5.334551930427551270e-01;-9.196344614028930664e-01;-1.023219347000122070e+00;-9.356813430786132812e-01;8.676107525825500488e-01;3.241126835346221924e-01;9.734224677085876465e-01;1.000000000000000000e+00
-6.535534858703613281e-01;-1.027578830718994141e+00;-1.929889470338821411e-01;-3.908607661724090576e-01;-3.514998257160186768e-01;1.318112373352050781e+00;1.430147141218185425e-01;-5.152024626731872559e-01;8.676107525825500488e-01;-4.576222002506256104e-01;-3.182013332843780518e-01;0.000000000000000000e+00
1.368377566337585449e+00;-2.921086847782135010e-01;7.755434513092041016e-01;-3.237717449665069580e-01;1.670226931571960449e+00;1.038393974304199219e+00;5.511966347694396973e-01;7.514252662658691406e-01;-8.694345355033874512e-01;5.474655032157897949e-01;3.276105821132659912e-01;0.000000000000000000e+00
-3.574120625853538513e-02;1.039137095212936401e-01;-1.929889470338821411e-01;5.483855009078979492e-01;-2.504134774208068848e-01;1.276004221290349960e-02;1.892365813255310059e+00;4.399594366550445557e-01;-2.260844111442565918e-01;-2.901075780391693115e-01;-9.640132188796997070e-01;0.000000000000000000e+00
-3.165649771690368652e-01;4.433614611625671387e-01;-9.103816002607345581e-02;-3.908607661724090576e-01;-1.695444136857986450e-01;1.411351799964904785e+00;2.446326971054077148e+00;-2.764119803905487061e-01;-6.120944619178771973e-01;-7.926514744758605957e-01;-5.027189850807189941e-01;0.000000000000000000e+00
-6.535534858703613281e-01;-1.084153413772583008e+00;2.657895684242248535e-01;-5.921277999877929688e-01;-5.536724925041198730e-01;-1.199352741241455078e+00;-9.940634369850158691e-01;-3.906161189079284668e-01;-4.834244549274444580e-01;2.445964574813842773e+00;-4.104601740837097168e-01;1.000000000000000000e+00
1.889178007841110229e-01;1.801152467727661133e+00;-1.416398286819458008e+00;-7.933948636054992676e-01;-4.728034138679504395e-01;7.586756348609924316e-01;-4.109464585781097412e-01;-7.020819187164306641e-01;-2.260844111442565918e-01;-6.251368522644042969e-01;-6.872366666793823242e-01;0.000000000000000000e+00
7.505653500556945801e-01;9.525331258773803711e-01;2.148141860961914062e-01;-5.541566014289855957e-02;-7.806275971233844757e-03;5.721967220306396484e-01;1.280092954635620117e+00;5.956923365592956543e-01;-9.741439670324325562e-02;-2.342693805694580078e-01;-3.182013332843780518e-01;0.000000000000000000e+00
-4.288944900035858154e-01;-1.197302699089050293e+00;3.167649507522583008e-01;-5.541566014289855957e-02;-1.291098743677139282e-01;9.451545476913452148e-01;-3.526347577571868896e-01;-1.657243847846984863e+00;-5.477594733238220215e-01;-4.017840027809143066e-01;1.896010875701904297e+00;1.000000000000000000e+00
7.658830285072326660e-02;-2.921086847782135010e-01;-4.006277024745941162e-02;-4.579497873783111572e-01;-6.143242716789245605e-01;1.992389410734176636e-01;-2.651672065258026123e-01;-8.162860870361328125e-01;-9.337695240974426270e-01;1.050009369850158691e+00;6.043871045112609863e-01;0.000000000000000000e+00
-8.782125115394592285e-01;-2.355340570211410522e-01;-1.008595228195190430e+00;-5.250387787818908691e-01;-2.908480167388916016e-01;2.250506877899169922e+00;4.928849339485168457e-01;-7.591840028762817383e-01;-1.191109538078308105e+00;-9.601660966873168945e-01;-7.794955372810363770e-01;0.000000000000000000e+00
