-4.866895973682403564e-01;2.089627981185913086e-01;-9.819510579109191895e-01;2.675375156104564667e-02;5.010479688644409180e-02;-1.871484071016311646e-01;-5.708029270172119141e-01;-4.609983563423156738e-01;-6.642112135887145996e-02;-4.105815291404724121e-01;-1.748827844858169556e-02;0.000000000000000000e+00
5.369428396224975586e-01;-9.378370046615600586e-01;6.063695549964904785e-01;-7.147732377052307129e-01;-1.532071828842163086e-01;2.372508049011230469e+00;2.709649801254272461e-01;-1.399044543504714966e-01;1.022296786308288574e+00;4.216217696666717529e-01;4.476029574871063232e-01;0.000000000000000000e+00
-1.567190527915954590e+00;-1.210884571075439453e+00;5.038972496986389160e-01;-7.821847796440124512e-01;-2.887485027313232422e-01;-3.767525851726531982e-01;1.503553748130798340e+00;-7.392797470092773438e-01;6.166334077715873718e-02;-4.700246155261993408e-01;-1.133707284927368164e+00;0.000000000000000000e+00
-2.023472487926483154e-01;-1.538541674613952637e+00;8.113141059875488281e-01;-5.799501538276672363e-01;-4.468800127506256104e-01;5.712683200836181641e-01;1.206492930650711060e-01;-1.167404890060424805e+00;4.459167122840881348e-01;-3.511384129524230957e-01;1.377785444259643555e+00;0.000000000000000000e+00
-6.572949886322021484e-01;8.915817141532897949e-01;-7.257702946662902832e-01;-3.777155280113220215e-01;-2.435680478811264038e-01;-3.767525851726531982e-01;-7.812449336051940918e-01;-7.071703672409057617e-01;-1.304633468389511108e-01;-7.077969908714294434e-01;-2.965430021286010742e-01;0.000000000000000000e+00
1.388635784387588501e-01;-3.371323347091674805e-01;-8.464232087135314941e-03;-1.754808872938156128e-01;-7.179626822471618652e-01;-1.871484071016311646e-01;-5.407397747039794922e-01;-8.677173256874084473e-01;-8.349278569221496582e-01;8.377234339714050293e-01;7.266576886177062988e-01;0.000000000000000000e+00
1.162496089935302734e+00;4.274008572101593018e-01;1.118731021881103516e+00;-3.103039860725402832e-01;2.557619094848632812e+00;-1.040367245674133301e+00;-9.014974832534790039e-01;1.401346325874328613e+00;-9.630123376846313477e-01;-1.728091537952423096e-01;-1.877853155136108398e+00;0.000000000000000000e+00
9.350221753120422363e-01;-2.825228273868560791e-01;-1.621726751327514648e-01;9.416529536247253418e-02;3.437776565551757812e-01;-2.819505035877227783e-01;-4.204872548580169678e-01;1.722440123558044434e+00;-1.945055723190307617e-01;-5.889108180999755859e-01;-3.895612657070159912e-01;0.000000000000000000e+00
-8.847689032554626465e-01;-3.371323347091674805e-01;-9.819510579109191895e-01;-2.428924292325973511e-01;-5.146507024765014648e-01;1.920599490404129028e-01;-2.401084005832672119e-01;-6.697093844413757324e-01;-6.642112135887145996e-02;-5.392296239733695984e-02;-7.616342306137084961e-01;0.000000000000000000e+00
-9.416373372077941895e-01;-2.030027389526367188e+00;1.887273192405700684e+00;-3.103039860725402832e-01;-6.276018023490905762e-01;7.608724832534790039e-01;1.807755678892135620e-01;-9.854517579078674316e-01;1.897477954626083374e-01;3.027355968952178955e-01;7.266576886177062988e-01;0.000000000000000000e+00
-3.174183517694473267e-02;-1.047056078910827637e+00;6.576057076454162598e-01;-1.080693379044532776e-01;-4.920604526996612549e-01;7.608724832534790039e-01;6.052301079034805298e-02;-6.643578410148620605e-01;1.897477954626083374e-01;1.194381952285766602e+00;5.406212210655212402e-01;0.000000000000000000e+00
-3.729526698589324951e-01;2.635723054409027100e-01;-8.794787526130676270e-01;-5.125386118888854980e-01;3.437776565551757812e-01;1.140080809593200684e+00;1.894374608993530273e+00;-6.054906249046325684e-01;-1.475350141525268555e+00;-1.005012392997741699e+00;-5.755977630615234375e-01;0.000000000000000000e+00
-8.861030638217926025e-02;-1.374713063240051270e+00;6.576057076454162598e-01;-1.080693379044532776e-01;-7.857333421707153320e-01;-1.135169267654418945e+00;-1.081876277923583984e+00;-1.723967671394348145e+00;1.257055699825286865e-01;2.432924956083297729e-01;2.214949607849121094e+00;1.000000000000000000e+00
-4.866895973682403564e-01;-1.186942830681800842e-01;-1.289367914199829102e+00;-5.799501538276672363e-01;-6.284629553556442261e-02;-2.819505035877227783e-01;-4.505503773689270020e-01;-7.499828934669494629e-01;3.178322613239288330e-01;-7.077969908714294434e-01;7.552997022867202759e-02;0.000000000000000000e+00
2.641076326370239258e+00;-3.371323347091674805e-01;1.118731021881103516e+00;1.172749996185302734e+00;-4.025607928633689880e-02;-9.455651044845581055e-01;3.045986779034137726e-02;2.846268892288208008e+00;-6.642112135887145996e-02;1.244063153862953186e-01;2.121931314468383789e+00;0.000000000000000000e+00
-7.710319757461547852e-01;8.642769455909729004e-01;-1.391840219497680664e+00;-4.451270699501037598e-01;6.148602962493896484e-01;-1.229971408843994141e+00;-1.081876277923583984e+00;-2.255294919013977051e-01;2.537900209426879883e-01;-3.511384129524230957e-01;-6.686159968376159668e-01;0.000000000000000000e+00
-1.567190527915954590e+00;7.004484534263610840e-01;-1.391840219497680664e+00;-4.065779224038124084e-02;-4.694702327251434326e-01;-8.507630228996276855e-01;-9.315606355667114258e-01;-2.259124279022216797e+00;1.342507958412170410e+00;-4.700246155261993408e-01;2.307967901229858398e+00;0.000000000000000000e+00
3.039155483245849609e+00;-6.374846696853637695e-01;2.092217922210693359e+00;2.289883792400360107e-01;-4.025607928633689880e-02;9.725786000490188599e-02;-8.979269117116928101e-02;2.471659183502197266e+00;-1.603434681892395020e+00;8.377234339714050293e-01;-3.895612657070159912e-01;0.000000000000000000e+00
1.788049221038818359e+00;3.181818425655364990e-01;1.631092548370361328e+00;2.675375156104564667e-02;4.924358800053596497e-03;-2.819505035877227783e-01;9.058614820241928101e-02;1.080252408981323242e+00;-8.349278569221496582e-01;-5.392296239733695984e-02;5.406212210655212402e-01;0.000000000000000000e+00
-1.851532936096191406e+00;2.908770740032196045e-01;-1.391840219497680664e+00;-5.799501538276672363e-01;-9.664550423622131348e-01;-1.871484071016311646e-01;1.202922344207763672e+00;-2.216311693191528320e+00;1.598676800727844238e+00;1.669926762580871582e+00;2.307967901229858398e+00;1.000000000000000000e+00
4.232059419155120850e-01;-8.832274675369262695e-01;2.477165013551712036e-01;-3.103039860725402832e-01;-5.146507024765014648e-01;-1.135169267654418945e+00;-9.315606355667114258e-01;-5.466234087944030762e-01;-6.642112135887145996e-02;8.377234339714050293e-01;7.266576886177062988e-01;0.000000000000000000e+00
4.800744056701660156e-01;2.120295763015747070e+00;-1.621726751327514648e-01;2.675375156104564667e-02;4.924358800053596497e-03;-3.767525851726531982e-01;1.413364291191101074e+00;1.615408897399902344e+00;1.086338996887207031e+00;-7.077969908714294434e-01;-5.755977630615234375e-01;0.000000000000000000e+00
3.663374483585357666e-01;1.383067369461059570e+00;-1.621726751327514648e-01;-5.799501538276672363e-01;-1.983876079320907593e-01;-5.663567781448364258e-01;-7.511817812919616699e-01;7.415814697742462158e-02;-1.304633468389511108e-01;6.496322154998779297e-02;-3.895612657070159912e-01;0.000000000000000000e+00
-8.847689032554626465e-01;-2.825228273868560791e-01;-1.109365299344062805e-01;-3.777155280113220215e-01;-2.435680478811264038e-01;1.234882950782775879e+00;4.513438344001770020e-01;-7.927953600883483887e-01;1.897477954626083374e-01;-3.511384129524230957e-01;-1.748827844858169556e-02;0.000000000000000000e+00
-1.567190527915954590e+00;4.547056257724761963e-01;-1.391840219497680664e+00;-6.473616957664489746e-01;5.010479688644409180e-02;2.455772599205374718e-03;3.912175595760345459e-01;-1.327951908111572266e+00;1.726761341094970703e+00;-8.266831636428833008e-01;-4.825794994831085205e-01;0.000000000000000000e+00
-6.004265546798706055e-01;-4.463513791561126709e-01;4.526610970497131348e-01;2.251334667205810547e+00;-2.887485027313232422e-01;-3.767525851726531982e-01;1.232985496520996094e+00;5.450958609580993652e-01;1.257055699825286865e-01;1.016052722930908203e+00;7.552997022867202759e-02;0.000000000000000000e+00
7.644167542457580566e-01;9.974376857280731201e-02;-5.208256840705871582e-01;2.289883792400360107e-01;4.924358800053596497e-03;3.816641271114349365e-01;2.108387053012847900e-01;1.936502814292907715e+00;-1.091096758842468262e+00;-2.916953265666961670e-01;-9.476707577705383301e-01;0.000000000000000000e+00
-7.141634821891784668e-01;1.683419704437255859e+00;-1.289367914199829102e+00;1.240161538124084473e+00;2.082363367080688477e-01;-1.040367245674133301e+00;-9.916869401931762695e-01;1.169706657528877258e-01;6.380434036254882812e-01;-5.294677019119262695e-01;5.406212210655212402e-01;0.000000000000000000e+00
-4.866895973682403564e-01;5.912293791770935059e-01;-1.391840219497680664e+00;-1.080693379044532776e-01;-2.209778279066085815e-01;1.920599490404129028e-01;-5.106766819953918457e-01;-1.506075859069824219e-01;6.166334077715873718e-02;-3.511384129524230957e-01;-3.895612657070159912e-01;0.000000000000000000e+00
8.212852478027343750e-01;7.004484534263610840e-01;6.063695549964904785e-01;4.312230050563812256e-01;-8.543651551008224487e-02;4.764662086963653564e-01;3.912175595760345459e-01;1.133768081665039062e+00;3.818745017051696777e-01;3.027355968952178955e-01;1.005712389945983887e+00;1.000000000000000000e+00
-1.169111251831054688e+00;3.727913498878479004e-01;-8.794787526130676270e-01;-6.473616957664489746e-01;-8.760941624641418457e-01;-3.767525851726531982e-01;-6.008660793304443359e-01;-1.991545915603637695e+00;1.534634590148925781e+00;-8.861262798309326172e-01;1.563821911811828613e+00;0.000000000000000000e+00
-3.160841763019561768e-01;-9.475258179008960724e-03;-1.340604066848754883e+00;-6.473616957664489746e-01;-2.209778279066085815e-01;-1.229971408843994141e+00;-8.113080859184265137e-01;-9.533423185348510742e-01;-9.630123376846313477e-01;-1.183341741561889648e+00;-5.755977630615234375e-01;0.000000000000000000e+00
-2.592157125473022461e-01;1.273848295211791992e+00;-1.391840219497680664e+00;-3.777155280113220215e-01;-6.284629553556442261e-02;-6.611588597297668457e-01;-7.211186289787292480e-01;-3.165060877799987793e-01;1.257055699825286865e-01;1.244063153862953186e-01;4.476029574871063232e-01;0.000000000000000000e+00
2.526005208492279053e-01;9.974376857280731201e-02;-1.186895608901977539e+00;-2.428924292325973511e-01;7.278113961219787598e-01;-1.871484071016311646e-01;3.010281324386596680e-01;-3.111545443534851074e-01;-6.428011655807495117e-01;-3.511384129524230957e-01;4.476029574871063232e-01;0.000000000000000000e+00
1.957320421934127808e-01;4.513425752520561218e-02;-5.970038101077079773e-02;-4.065779224038124084e-02;2.308265566825866699e-01;-8.507630228996276855e-01;-4.505503773689270020e-01;4.380645751953125000e-01;-2.585478127002716064e-01;-3.511384129524230957e-01;-1.040688991546630859e+00;0.000000000000000000e+00
8.199510723352432251e-02;-1.047056078910827637e+00;6.576057076454162598e-01;1.442396163940429688e+00;-7.179626822471618652e-01;-1.229971408843994141e+00;-1.111939430236816406e+00;3.203301429748535156e-01;4.459167122840881348e-01;5.520130973309278488e-03;1.098730683326721191e+00;1.000000000000000000e+00
-6.004265546798706055e-01;-7.740084528923034668e-01;1.964803636074066162e-01;-1.080693379044532776e-01;-2.887485027313232422e-01;-6.611588597297668457e-01;3.967276716139167547e-04;-3.111545443534851074e-01;6.380434036254882812e-01;-7.077969908714294434e-01;-9.476707577705383301e-01;0.000000000000000000e+00
-1.225979685783386230e+00;5.912293791770935059e-01;-9.307149052619934082e-01;-4.065779224038124084e-02;-1.306169629096984863e-01;-9.234631806612014771e-02;-6.008660793304443359e-01;-7.499828934669494629e-01;1.662719130516052246e+00;-1.728091537952423096e-01;1.470803618431091309e+00;0.000000000000000000e+00
-9.416373372077941895e-01;1.191934108734130859e+00;-7.770064473152160645e-01;-3.777155280113220215e-01;-1.766586117446422577e-02;-3.767525851726531982e-01;1.022543549537658691e+00;-5.252171158790588379e-01;4.459167122840881348e-01;-8.266831636428833008e-01;-2.965430021286010742e-01;0.000000000000000000e+00
-1.567190527915954590e+00;-1.210884571075439453e+00;2.604579210281372070e+00;7.644258499145507812e+00;-2.887485027313232422e-01;6.660704016685485840e-01;1.383301138877868652e+00;-6.115327123552560806e-03;5.099589228630065918e-01;-1.064455509185791016e+00;7.552997022867202759e-02;0.000000000000000000e+00
-7.141634821891784668e-01;-2.825228273868560791e-01;4.277191683650016785e-02;1.615768373012542725e-01;-4.242897927761077881e-01;-9.455651044845581055e-01;-9.014974832534790039e-01;2.064249850809574127e-02;-4.506745040416717529e-01;-7.672401070594787598e-01;-1.105065271258354187e-01;0.000000000000000000e+00
-8.847689032554626465e-01;5.912293791770935059e-01;-8.794787526130676270e-01;-3.103039860725402832e-01;-4.025607928633689880e-02;1.920599490404129028e-01;1.653869509696960449e+00;-6.322484612464904785e-01;1.897477954626083374e-01;-8.266831636428833008e-01;-2.035247683525085449e-01;0.000000000000000000e+00
2.512663602828979492e-02;-7.740084528923034668e-01;-8.794787526130676270e-01;-5.799501538276672363e-01;-2.661582827568054199e-01;-9.455651044845581055e-01;-6.309292316436767578e-01;-5.198655724525451660e-01;-1.411307930946350098e+00;-1.361670970916748047e+00;-6.686159968376159668e-01;0.000000000000000000e+00
-8.861030638217926025e-02;-7.193989157676696777e-01;1.964803636074066162e-01;-4.451270699501037598e-01;-1.080267354846000671e-01;-7.559609413146972656e-01;-6.609923839569091797e-01;-4.181858301162719727e-01;-4.506745040416717529e-01;1.838494092226028442e-01;1.685482114553451538e-01;0.000000000000000000e+00
1.388635784387588501e-01;1.464981675148010254e+00;-8.282425999641418457e-01;-1.754808872938156128e-01;-6.284629553556442261e-02;-3.767525851726531982e-01;-4.505503773689270020e-01;5.986115336418151855e-01;5.740011930465698242e-01;-1.064455509185791016e+00;-4.825794994831085205e-01;0.000000000000000000e+00
4.062788009643554688e+00;6.185341477394104004e-01;1.118731021881103516e+00;1.105338454246520996e+00;1.856461167335510254e-01;-5.663567781448364258e-01;-6.910555362701416016e-01;3.408183097839355469e+00;-2.500025749206542969e+00;4.810648858547210693e-01;6.336394548416137695e-01;0.000000000000000000e+00
1.219364523887634277e+00;-1.593151211738586426e+00;1.016258716583251953e+00;-3.103039860725402832e-01;-4.694702327251434326e-01;-9.455651044845581055e-01;-6.609923839569091797e-01;5.450958609580993652e-01;-1.027054548263549805e+00;1.432154417037963867e+00;5.406212210655212402e-01;1.000000000000000000e+00
-8.279004096984863281e-01;2.635723054409027100e-01;-1.340604066848754883e+00;-4.451270699501037598e-01;-1.532071828842163086e-01;2.277705907821655273e+00;2.409018576145172119e-01;2.599406242370605469e-02;5.740011930465698242e-01;4.216217696666717529e-01;-6.686159968376159668e-01;0.000000000000000000e+00
-1.453453540802001953e+00;4.274008572101593018e-01;-8.282425999641418457e-01;-5.125386118888854980e-01;-4.694702327251434326e-01;1.920599490404129028e-01;-5.407397747039794922e-01;-1.044318914413452148e+00;1.534634590148925781e+00;5.520130973309278488e-03;4.476029574871063232e-01;0.000000000000000000e+00
8.199510723352432251e-02;-1.374713063240051270e+00;4.014249444007873535e-01;-5.799501538276672363e-01;-5.824213624000549316e-01;-9.455651044845581055e-01;-9.315606355667114258e-01;-8.249047994613647461e-01;-6.642112135887145996e-02;4.810648858547210693e-01;1.284767150878906250e+00;1.000000000000000000e+00
4.800744056701660156e-01;-1.210884571075439453e+00;4.526610970497131348e-01;-2.428924292325973511e-01;-1.757973879575729370e-01;-4.715546667575836182e-01;-4.505503773689270020e-01;-3.379123508930206299e-01;1.257055699825286865e-01;1.194381952285766602e+00;1.470803618431091309e+00;1.000000000000000000e+00
-8.847689032554626465e-01;7.550579309463500977e-01;-1.289367914199829102e+00;-5.125386118888854980e-01;-8.309137821197509766e-01;-1.040367245674133301e+00;-1.051813244819641113e+00;-3.111545443534851074e-01;1.086338996887207031e+00;-8.266831636428833008e-01;-8.546524643898010254e-01;0.000000000000000000e+00
9.350221753120422363e-01;2.635723054409027100e-01;-2.646449804306030273e-01;-4.451270699501037598e-01;-1.532071828842163086e-01;-6.611588597297668457e-01;-4.204872548580169678e-01;3.310332596302032471e-01;-1.155138969421386719e+00;-6.483538746833801270e-01;-8.546524643898010254e-01;0.000000000000000000e+00
-2.592157125473022461e-01;-1.593151211738586426e+00;6.576057076454162598e-01;-6.473616957664489746e-01;-6.953724622726440430e-01;-4.715546667575836182e-01;-6.309292316436767578e-01;-4.357628151774406433e-02;6.166334077715873718e-02;1.253825068473815918e+00;-1.598798513412475586e+00;0.000000000000000000e+00
-4.866895973682403564e-01;5.366199016571044922e-01;-8.464232087135314941e-03;-3.777155280113220215e-01;-8.543651551008224487e-02;9.725786000490188599e-02;1.353238105773925781e+00;-3.325608074665069580e-01;-3.225900530815124512e-01;-4.700246155261993408e-01;-5.755977630615234375e-01;0.000000000000000000e+00
1.617443799972534180e+00;7.550579309463500977e-01;1.426147937774658203e+00;-1.754808872938156128e-01;-6.284629553556442261e-02;-9.455651044845581055e-01;-9.916869401931762695e-01;1.722440123558044434e+00;-8.989701271057128906e-01;3.027355968952178955e-01;-8.546524643898010254e-01;0.000000000000000000e+00
2.356733798980712891e+00;-3.917418718338012695e-01;1.836037039756774902e+00;-3.777155280113220215e-01;-3.565191626548767090e-01;-9.455651044845581055e-01;-9.315606355667114258e-01;1.080252408981323242e+00;-2.051730155944824219e+00;1.253825068473815918e+00;-2.035247683525085449e-01;0.000000000000000000e+00
-8.847689032554626465e-01;4.820103645324707031e-01;-9.819510579109191895e-01;-4.451270699501037598e-01;-4.242897927761077881e-01;1.140080809593200684e+00;-2.401084005832672119e-01;-1.452560126781463623e-01;7.020856142044067383e-01;9.566096067428588867e-01;-8.546524643898010254e-01;0.000000000000000000e+00
-6.004265546798706055e-01;9.974376857280731201e-02;-1.238131761550903320e+00;-6.473616957664489746e-01;-3.339289426803588867e-01;9.725786000490188599e-02;-1.198558360338211060e-01;-6.322484612464904785e-01;3.818745017051696777e-01;-1.064455509185791016e+00;-1.319743752479553223e+00;0.000000000000000000e+00
-6.004265546798706055e-01;-7.193989157676696777e-01;1.452442109584808350e-01;-5.799501538276672363e-01;-1.532071828842163086e-01;1.614091277122497559e+00;9.924803972244262695e-01;6.345501542091369629e-02;6.380434036254882812e-01;-5.392296239733695984e-02;-8.546524643898010254e-01;0.000000000000000000e+00
-3.729526698589324951e-01;1.543532907962799072e-01;-3.671172559261322021e-01;-3.777155280113220215e-01;-2.661582827568054199e-01;-6.611588597297668457e-01;-2.100452631711959839e-01;1.026736736297607422e+00;1.086338996887207031e+00;-2.322522401809692383e-01;-1.040688991546630859e+00;0.000000000000000000e+00
-8.847689032554626465e-01;3.181818425655364990e-01;-8.794787526130676270e-01;-5.799501538276672363e-01;-5.372409224510192871e-01;1.708893418312072754e+00;2.108387053012847900e-01;-5.252171158790588379e-01;6.380434036254882812e-01;6.496322154998779297e-02;-6.686159968376159668e-01;0.000000000000000000e+00
1.333101511001586914e+00;2.011076688766479492e+00;3.501887917518615723e-01;2.723215579986572266e+00;5.696798563003540039e-01;6.660704016685485840e-01;1.593743205070495605e+00;3.269042491912841797e+00;-5.787589550018310547e-01;1.244063153862953186e-01;-1.040688991546630859e+00;0.000000000000000000e+00
1.219364523887634277e+00;-7.740084528923034668e-01;9.650225639343261719e-01;-2.428924292325973511e-01;-2.661582827568054199e-01;-1.871484071016311646e-01;-5.708029270172119141e-01;-4.288889765739440918e-01;-1.603434681892395020e+00;1.075495839118957520e+00;9.126941561698913574e-01;0.000000000000000000e+00
-1.225979685783386230e+00;-1.186942830681800842e-01;-6.745341420173645020e-01;-4.451270699501037598e-01;-6.953724622726440430e-01;-9.234631806612014771e-02;-3.603609502315521240e-01;-1.509905099868774414e+00;1.086338996887207031e+00;-5.294677019119262695e-01;1.005712389945983887e+00;0.000000000000000000e+00
-3.174183517694473267e-02;-5.555704236030578613e-01;1.452442109584808350e-01;5.660461187362670898e-01;-1.757973879575729370e-01;-8.507630228996276855e-01;-3.603609502315521240e-01;5.879083871841430664e-01;3.178322613239288330e-01;-2.916953265666961670e-01;7.552997022867202759e-02;0.000000000000000000e+00
-3.174183517694473267e-02;4.274008572101593018e-01;1.452442109584808350e-01;-3.103039860725402832e-01;-6.284629553556442261e-02;-4.715546667575836182e-01;1.206492930650711060e-01;2.240019738674163818e-01;5.740011930465698242e-01;-2.916953265666961670e-01;-2.035247683525085449e-01;0.000000000000000000e+00
-8.279004096984863281e-01;1.273848295211791992e+00;-4.695895612239837646e-01;-1.080693379044532776e-01;3.528998613357543945e+00;-9.929661750793457031e-01;6.052301079034805298e-02;-3.539670407772064209e-01;5.740011930465698242e-01;-3.511384129524230957e-01;-1.105065271258354187e-01;0.000000000000000000e+00
-2.023472487926483154e-01;-5.555704236030578613e-01;4.526610970497131348e-01;-1.754808872938156128e-01;-2.661582827568054199e-01;-5.663567781448364258e-01;6.052301079034805298e-02;4.380645751953125000e-01;1.897477954626083374e-01;-1.183341741561889648e+00;-9.476707577705383301e-01;0.000000000000000000e+00
-8.279004096984863281e-01;-4.463513791561126709e-01;-8.282425999641418457e-01;-1.080693379044532776e-01;-9.890452623367309570e-01;-9.455651044845581055e-01;-1.021750092506408691e+00;-1.734670877456665039e+00;-6.642112135887145996e-02;-5.392296239733695984e-02;9.126941561698913574e-01;0.000000000000000000e+00
-2.023472487926483154e-01;-1.265494108200073242e+00;1.836037039756774902e+00;-6.473616957664489746e-01;-1.306169629096984863e-01;2.455772599205374718e-03;-5.106766819953918457e-01;-4.824046194553375244e-01;-6.642112135887145996e-02;7.188372611999511719e-01;3.545846939086914062e-01;0.000000000000000000e+00
-3.174183517694473267e-02;5.093151330947875977e-01;-3.671172559261322021e-01;-7.147732377052307129e-01;-1.532071828842163086e-01;1.045278787612915039e+00;2.195005893707275391e+00;2.240019738674163818e-01;-9.630123376846313477e-01;2.739902496337890625e+00;-1.226725459098815918e+00;0.000000000000000000e+00
-5.435580611228942871e-01;1.383067369461059570e+00;-4.183534085750579834e-01;1.779453873634338379e+00;1.630558967590332031e-01;2.868620455265045166e-01;1.563680052757263184e+00;1.865410208702087402e-01;-9.630123376846313477e-01;-8.266831636428833008e-01;-7.926403284072875977e-01;0.000000000000000000e+00
2.242996931076049805e+00;-7.740084528923034668e-01;1.836037039756774902e+00;-1.754808872938156128e-01;9.528523683547973633e-02;-9.455651044845581055e-01;-8.413712382316589355e-01;1.936502814292907715e+00;-9.630123376846313477e-01;-1.005012392997741699e+00;-8.546524643898010254e-01;0.000000000000000000e+00
-8.861030638217926025e-02;5.639246702194213867e-01;-8.794787526130676270e-01;-3.103039860725402832e-01;-3.113387227058410645e-01;8.556745648384094238e-01;4.212806820869445801e-01;-2.148263603448867798e-01;-1.304633468389511108e-01;5.405079722404479980e-01;4.476029574871063232e-01;0.000000000000000000e+00
-6.004265546798706055e-01;8.642769455909729004e-01;2.477165013551712036e-01;-2.428924292325973511e-01;-4.016995728015899658e-01;1.803695440292358398e+00;1.744058847427368164e+00;-2.469357550144195557e-01;1.257055699825286865e-01;-8.861262798309326172e-01;-8.546524643898010254e-01;0.000000000000000000e+00
5.369428396224975586e-01;-9.378370046615600586e-01;6.063695549964904785e-01;-7.147732377052307129e-01;-1.532071828842163086e-01;2.372508049011230469e+00;2.709649801254272461e-01;-1.399044543504714966e-01;1.022296786308288574e+00;4.216217696666717529e-01;4.476029574871063232e-01;0.000000000000000000e+00
2.015523195266723633e+00;-7.740084528923034668e-01;2.143454074859619141e+00;1.615768373012542725e-01;1.856461167335510254e-01;9.725786000490188599e-02;-3.302978277206420898e-01;1.401346325874328613e+00;-1.347265720367431641e+00;-2.916953265666961670e-01;3.545846939086914062e-01;0.000000000000000000e+00
7.075482606887817383e-01;4.513425752520561218e-02;7.600780129432678223e-01;-1.080693379044532776e-01;-1.306169629096984863e-01;8.556745648384094238e-01;1.807755678892135620e-01;1.169706657528877258e-01;-7.068434357643127441e-01;3.027355968952178955e-01;9.126941561698913574e-01;0.000000000000000000e+00
