1.889178007841110229e-01;-9.235545061528682709e-03;-9.576197862625122070e-01;-5.541566014289855957e-02;5.284552648663520813e-02;3.857178390026092529e-01;5.554717034101486206e-02;4.399594366550445557e-01;2.242606431245803833e-01;1.105847597122192383e+00;1.430929005146026611e-01;1.000000000000000000e+00
-2.604002058506011963e-01;7.828092575073242188e-01;-1.416398286819458008e+00;-7.933948636054992676e-01;1.539318561553955078e-01;-9.196344614028930664e-01;-9.940634369850158691e-01;-5.515401363372802734e-01;8.032757043838500977e-01;-4.576222002506256104e-01;-8.717544078826904297e-01;0.000000000000000000e+00
-3.727297186851501465e-01;2.170629650354385376e-01;-3.968904912471771240e-01;-3.908607661724090576e-01;-2.706307470798492432e-01;-6.399161219596862793e-01;-2.360113412141799927e-01;1.010980129241943359e+00;1.124950766563415527e+00;-2.342693805694580078e-01;-1.056272029876708984e+00;0.000000000000000000e+00
-5.973887443542480469e-01;3.867868483066558838e-01;-9.103816002607345581e-02;-3.908607661724090576e-01;-1.695444136857986450e-01;1.059994921088218689e-01;1.659119009971618652e+00;-4.736736714839935303e-01;-1.617494076490402222e-01;-7.926514744758605957e-01;-5.027189850807189941e-01;0.000000000000000000e+00
-1.046706795692443848e+00;-3.486832976341247559e-01;-7.027428746223449707e-01;-1.225046813488006592e-01;5.178426504135131836e-01;-6.399161219596862793e-01;-2.943230569362640381e-01;2.946087121963500977e-01;2.282980918884277344e+00;-6.675476580858230591e-02;-5.949778556823730469e-01;0.000000000000000000e+00
1.256048083305358887e+00;-2.355340570211410522e-01;1.846026659011840820e+00;-2.566827237606048584e-01;4.571908712387084961e-01;-9.196344614028930664e-01;-7.899724841117858887e-01;1.284936070442199707e-01;-2.904194295406341553e-01;-1.091655995696783066e-02;1.157940149307250977e+00;0.000000000000000000e+00
-4.850592315196990967e-01;1.604883372783660889e-01;-1.929889470338821411e-01;-3.908607661724090576e-01;-2.099789530038833618e-01;-5.466766357421875000e-01;-5.567256808280944824e-01;8.033362627029418945e-01;9.319457411766052246e-01;6.591418981552124023e-01;-8.717544078826904297e-01;0.000000000000000000e+00
8.628948330879211426e-01;4.733908176422119141e-02;1.489198923110961914e+00;-1.225046813488006592e-01;9.328006207942962646e-02;1.318112373352050781e+00;1.430147141218185425e-01;1.804045885801315308e-01;-7.407644987106323242e-01;5.474655032157897949e-01;1.065681338310241699e+00;1.000000000000000000e+00
1.256048083305358887e+00;-1.223848015069961548e-01;8.774942755699157715e-01;1.167335826903581619e-02;6.189290285110473633e-01;1.691070079803466797e+00;6.095083355903625488e-01;1.700223833322525024e-01;-4.834244549274444580e-01;3.241126835346221924e-01;4.198694229125976562e-01;0.000000000000000000e+00
-8.782125115394592285e-01;9.525331258773803711e-01;-1.416398286819458008e+00;2.024343967437744141e+00;7.200153470039367676e-01;4.789572954177856445e-01;3.179498314857482910e-01;1.530089855194091797e+00;9.962807297706604004e-01;3.241126835346221924e-01;-2.259424775838851929e-01;0.000000000000000000e+00
-3.727297186851501465e-01;-1.649899721145629883e+00;4.696911275386810303e-01;-5.250387787818908691e-01;-8.569315075874328613e-01;6.654362082481384277e-01;3.762615323066711426e-01;1.804045885801315308e-01;6.746057271957397461e-01;2.682744860649108887e-01;1.526975512504577637e+00;0.000000000000000000e+00
-7.097182273864746094e-01;-3.486832976341247559e-01;-3.968904912471771240e-01;-4.579497873783111572e-01;-2.301962077617645264e-01;1.131633400917053223e+00;2.013264298439025879e-01;-5.982599854469299316e-01;4.172656834125518799e-01;-1.225929707288742065e-01;-4.142479225993156433e-02;0.000000000000000000e+00
-1.480707079172134399e-01;3.019249141216278076e-01;-2.949397265911102295e-01;-3.237717449665069580e-01;-2.301962077617645264e-01;-3.601977527141571045e-01;5.220407843589782715e-01;-2.723930589854717255e-02;-9.741439670324325562e-02;-8.484896421432495117e-01;-1.148530960083007812e+00;0.000000000000000000e+00
-8.782125115394592285e-01;-1.223848015069961548e-01;-8.556690216064453125e-01;-7.263058423995971680e-01;-2.706307470798492432e-01;1.276004221290349960e-02;5.554717034101486206e-02;-6.761264801025390625e-01;3.529306650161743164e-01;7.149801254272460938e-01;-8.717544078826904297e-01;0.000000000000000000e+00
-4.850592315196990967e-01;9.242457747459411621e-01;-1.059570550918579102e+00;-5.541566014289855957e-02;-6.143242716789245605e-01;-1.012873888015747070e+00;-1.110686898231506348e+00;-2.245009988546371460e-01;4.816006720066070557e-01;-6.251368522644042969e-01;4.198694229125976562e-01;0.000000000000000000e+00
-8.782125115394592285e-01;-1.789594292640686035e-01;-2.949397265911102295e-01;-1.895937025547027588e-01;-3.514998257160186768e-01;-2.669582962989807129e-01;-6.733490824699401855e-01;-1.231573820114135742e+00;6.746057271957397461e-01;9.383329749107360840e-01;7.889047861099243164e-01;0.000000000000000000e+00
-4.850592315196990967e-01;-1.789594292640686035e-01;-3.968904912471771240e-01;1.167335826903581619e-02;4.925206661224365234e+00;-7.331555485725402832e-01;-9.649075865745544434e-01;2.467166632413864136e-02;-6.120944619178771973e-01;1.329200387001037598e+00;5.083405226469039917e-02;0.000000000000000000e+00
4.135768115520477295e-01;-2.921086847782135010e-01;1.081395864486694336e+00;1.167335826903581619e-02;1.134973242878913879e-01;2.064028024673461914e+00;1.717430710792541504e+00;7.514252662658691406e-01;-1.448449611663818359e+00;-4.017840027809143066e-01;-1.240789771080017090e+00;0.000000000000000000e+00
-1.215201020240783691e+00;1.009107708930969238e+00;-6.517674326896667480e-01;1.688898801803588867e+00;-2.504134774208068848e-01;-2.669582962989807129e-01;-5.858815312385559082e-01;-2.764119803905487061e-01;1.510960817337036133e+00;-3.459458053112030029e-01;1.342457890510559082e+00;0.000000000000000000e+00
-1.480707079172134399e-01;4.573309421539306641e+00;-1.416398286819458008e+00;-5.250387787818908691e-01;-1.291098743677139282e-01;-1.199352741241455078e+00;-1.023219347000122070e+00;-1.829722225666046143e-01;1.510960817337036133e+00;-1.016004323959350586e+00;4.198694229125976562e-01;0.000000000000000000e+00
-9.190595895051956177e-02;-1.223848015069961548e-01;3.677403628826141357e-01;2.129404246807098389e-01;-2.301962077617645264e-01;4.789572954177856445e-01;2.329703569412231445e+00;4.399594366550445557e-01;-4.834244549274444580e-01;-2.342693805694580078e-01;-9.640132188796997070e-01;0.000000000000000000e+00
-1.271365761756896973e+00;3.302122056484222412e-01;-2.439643293619155884e-01;-5.541566014289855957e-02;-8.973660469055175781e-01;1.276004221290349960e-02;6.678200364112854004e-01;-1.678008198738098145e+00;9.962807297706604004e-01;-6.675476580858230591e-02;1.896010875701904297e+00;0.000000000000000000e+00
-7.097182273864746094e-01;1.207118988037109375e+00;-6.007920503616333008e-01;-4.579497873783111572e-01;2.348009347915649414e-01;-8.047940582036972046e-02;8.719109892845153809e-01;-7.915028184652328491e-02;-2.260844111442565918e-01;-1.225929707288742065e-01;-1.056272029876708984e+00;0.000000000000000000e+00
-6.535534858703613281e-01;-9.144296050071716309e-01;9.284696578979492188e-01;-3.237717449665069580e-01;-2.908480167388916016e-01;7.586756348609924316e-01;-9.023208916187286377e-02;-7.332285046577453613e-01;6.102706789970397949e-01;1.050009369850158691e+00;5.121282935142517090e-01;1.000000000000000000e+00
-5.973887443542480469e-01;8.393838405609130859e-01;-1.314447522163391113e+00;-2.566827237606048584e-01;-3.312825560569763184e-01;1.411351799964904785e+00;1.309248805046081543e+00;-5.671133995056152344e-01;9.559062868356704712e-02;1.007598489522933960e-01;6.043871045112609863e-01;0.000000000000000000e+00
6.382358074188232422e-01;-3.486832976341247559e-01;1.081395864486694336e+00;2.493967056274414062e+00;-4.930206835269927979e-01;-1.012873888015747070e+00;-8.774400353431701660e-01;1.062891125679016113e+00;-6.120944619178771973e-01;3.799508810043334961e-01;5.121282935142517090e-01;0.000000000000000000e+00
-3.727297186851501465e-01;2.508335351943969727e+00;-9.066444039344787598e-01;-3.237717449665069580e-01;4.774081408977508545e-01;-4.534372091293334961e-01;-7.316607832908630371e-01;-2.348831892013549805e-01;-2.904194295406341553e-01;-9.043278694152832031e-01;-8.717544078826904297e-01;0.000000000000000000e+00
8.628948330879211426e-01;-1.223848015069961548e-01;1.132371187210083008e+00;7.525643348693847656e+00;2.357614040374755859e+00;2.996422290802001953e+00;1.017690300941467285e+00;2.942068338394165039e+00;-9.337695240974426270e-01;4.916273057460784912e-01;-1.517566323280334473e+00;0.000000000000000000e+00
-3.574120625853538513e-02;-1.480175852775573730e+00;4.696911275386810303e-01;-7.933948636054992676e-01;-2.504134774208068848e-01;-7.331555485725402832e-01;-7.025049328804016113e-01;3.361375033855438232e-01;-2.904194295406341553e-01;2.124362587928771973e-01;-7.794955372810363770e-01;0.000000000000000000e+00
-7.097182273864746094e-01;4.733908176422119141e-02;-1.059570550918579102e+00;-5.921277999877929688e-01;-3.514998257160186768e-01;-8.047940582036972046e-02;-6.733490824699401855e-01;-8.578148484230041504e-01;-9.741439670324325562e-02;-1.091655995696783066e-02;3.276105821132659912e-01;0.000000000000000000e+00
-9.190595895051956177e-02;-1.367026567459106445e+00;1.642125129699707031e+00;2.800294458866119385e-01;3.156699836254119873e-01;-5.466766357421875000e-01;-7.316607832908630371e-01;7.929540872573852539e-01;5.459356904029846191e-01;1.007598489522933960e-01;1.430929005146026611e-01;0.000000000000000000e+00
-4.288944900035858154e-01;6.979473233222961426e-01;-1.263472080230712891e+00;-4.579497873783111572e-01;-4.824081063270568848e-02;-1.737188547849655151e-01;2.887939810752868652e-01;7.658264040946960449e-02;4.172656834125518799e-01;-1.127680659294128418e+00;-1.336836367845535278e-01;0.000000000000000000e+00
-7.658830285072326660e-01;4.433614611625671387e-01;-8.046936392784118652e-01;-2.566827237606048584e-01;-1.088926121592521667e-01;-2.669582962989807129e-01;-5.567256808280944824e-01;-7.915028184652328491e-02;1.382290840148925781e+00;-2.342693805694580078e-01;-2.259424775838851929e-01;1.000000000000000000e+00
2.042354643344879150e-02;4.433614611625671387e-01;-9.066444039344787598e-01;-2.566827237606048584e-01;-6.845808029174804688e-02;-1.737188547849655151e-01;1.863209962844848633e+00;-1.829722225666046143e-01;-9.981045126914978027e-01;-1.091655995696783066e-02;-5.949778556823730469e-01;0.000000000000000000e+00
7.658830285072326660e-02;-8.578549623489379883e-01;-3.968904912471771240e-01;1.458514034748077393e-01;3.262825682759284973e-02;1.992389410734176636e-01;3.179498314857482910e-01;6.476033329963684082e-01;2.242606431245803833e-01;2.124362587928771973e-01;-7.794955372810363770e-01;0.000000000000000000e+00
-8.782125115394592285e-01;1.405130147933959961e+00;-1.416398286819458008e+00;-5.250387787818908691e-01;-4.525861442089080811e-01;1.691070079803466797e+00;1.430147141218185425e-01;4.399594366550445557e-01;2.025640964508056641e+00;1.007598489522933960e-01;-5.027189850807189941e-01;0.000000000000000000e+00
4.135768115520477295e-01;-1.253877401351928711e+00;3.167649507522583008e-01;-3.908607661724090576e-01;-4.930206835269927979e-01;-3.601977527141571045e-01;-6.441932320594787598e-01;-8.266682624816894531e-01;-2.904194295406341553e-01;9.941711425781250000e-01;1.157940149307250977e+00;1.000000000000000000e+00
-1.383695244789123535e+00;4.999361038208007812e-01;-1.008595228195190430e+00;-3.237717449665069580e-01;-3.514998257160186768e-01;1.276004221290349960e-02;-6.733490824699401855e-01;-1.553421854972839355e+00;1.639630794525146484e+00;6.033037304878234863e-01;6.043871045112609863e-01;0.000000000000000000e+00
-3.165649771690368652e-01;-1.223848015069961548e-01;-9.576197862625122070e-01;-2.566827237606048584e-01;5.380599498748779297e-01;-5.466766357421875000e-01;-1.485437899827957153e-01;1.804045885801315308e-01;-8.050994873046875000e-01;-2.342693805694580078e-01;-8.717544078826904297e-01;0.000000000000000000e+00
-2.604002058506011963e-01;-9.710041880607604980e-01;-3.459151089191436768e-01;-4.579497873783111572e-01;-3.110652863979339600e-01;2.809943437576293945e+00;1.600807309150695801e+00;-1.829722225666046143e-01;-2.260844111442565918e-01;-4.576222002506256104e-01;-8.717544078826904297e-01;0.000000000000000000e+00
9.190595746040344238e-01;-8.012803196907043457e-01;5.206665396690368652e-01;-6.592168211936950684e-01;1.629792332649230957e+00;1.038393974304199219e+00;1.250937104225158691e+00;1.239388465881347656e+00;-9.981045126914978027e-01;-6.675476580858230591e-02;-1.794342756271362305e+00;0.000000000000000000e+00
3.574120700359344482e-01;1.039137095212936401e-01;1.081395864486694336e+00;2.129404246807098389e-01;1.134973242878913879e-01;2.343746185302734375e+00;1.834054112434387207e+00;7.514252662658691406e-01;-1.448449611663818359e+00;-2.901075780391693115e-01;-1.148530960083007812e+00;0.000000000000000000e+00
-8.220477700233459473e-01;-6.581017374992370605e-02;-2.439643293619155884e-01;-3.908607661724090576e-01;-3.312825560569763184e-01;-2.669582962989807129e-01;-7.316607832908630371e-01;-1.231573820114135742e+00;6.102706789970397949e-01;9.941711425781250000e-01;6.966459751129150391e-01;0.000000000000000000e+00
9.190595746040344238e-01;-1.310451984405517578e+00;6.226173043251037598e-01;2.129404246807098389e-01;1.943663954734802246e-01;-5.466766357421875000e-01;-6.150373816490173340e-01;1.997288584709167480e+00;1.124950766563415527e+00;1.385038614273071289e+00;-6.872366666793823242e-01;0.000000000000000000e+00
4.135768115520477295e-01;6.696599721908569336e-01;-2.439643293619155884e-01;3.471184670925140381e-01;1.337145864963531494e-01;-2.669582962989807129e-01;-2.651672065258026123e-01;1.582000851631164551e+00;-1.617494076490402222e-01;-4.017840027809143066e-01;-6.872366666793823242e-01;0.000000000000000000e+00
-8.220477700233459473e-01;-2.355340570211410522e-01;-3.968904912471771240e-01;-4.579497873783111572e-01;-1.291098743677139282e-01;-6.399161219596862793e-01;-7.025049328804016113e-01;-4.684825837612152100e-01;5.459356904029846191e-01;-1.295195341110229492e+00;-1.286919116973876953e+00;0.000000000000000000e+00
-6.535534858703613281e-01;6.130853295326232910e-01;-1.416398286819458008e+00;-4.579497873783111572e-01;1.741491258144378662e-01;-1.737188547849655151e-01;-2.651672065258026123e-01;-1.283819787204265594e-03;4.172656834125518799e-01;-4.576222002506256104e-01;-1.333048582077026367e+00;0.000000000000000000e+00
-5.973887443542480469e-01;-6.581017374992370605e-02;-4.988412857055664062e-01;-3.237717449665069580e-01;-3.717170953750610352e-01;-3.601977527141571045e-01;-5.567256808280944824e-01;4.814882278442382812e-01;1.382290840148925781e+00;3.799508810043334961e-01;-8.717544078826904297e-01;0.000000000000000000e+00
1.143718600273132324e+00;-1.367026567459106445e+00;1.336272716522216797e+00;7.876237481832504272e-02;3.358872532844543457e-01;-1.012873888015747070e+00;-8.191283345222473145e-01;1.062891125679016113e+00;-3.547544479370117188e-01;-1.784311830997467041e-01;-8.717544078826904297e-01;0.000000000000000000e+00
1.031389117240905762e+00;-5.749818086624145508e-01;1.489198923110961914e+00;5.483855009078979492e-01;-3.717170953750610352e-01;-1.106113314628601074e+00;-1.081531047821044922e+00;1.804045885801315308e-01;-1.705789566040039062e+00;-1.784311830997467041e-01;-7.794955372810363770e-01;0.000000000000000000e+00
-1.271365761756896973e+00;-1.140728116035461426e+00;-1.420135498046875000e-01;-5.250387787818908691e-01;-4.824081063270568848e-02;-1.012873888015747070e+00;-4.401023089885711670e-01;-1.096605300903320312e+00;3.529306650161743164e-01;-1.239357113838195801e+00;-3.182013332843780518e-01;0.000000000000000000e+00
-5.973887443542480469e-01;8.393838405609130859e-01;-9.103816002607345581e-02;-5.250387787818908691e-01;6.320198059082031250e+00;1.276004221290349960e-02;1.138588711619377136e-01;7.658264040946960449e-02;-9.337695240974426270e-01;2.669317245483398438e+00;-9.640132188796997070e-01;0.000000000000000000e+00
1.199883341789245605e+00;-1.593325138092041016e+00;7.245680689811706543e-01;-5.250387787818908691e-01;-2.301962077617645264e-01;-9.196344614028930664e-01;-7.316607832908630371e-01;4.399594366550445557e-01;-6.120944619178771973e-01;2.166773557662963867e+00;3.276105821132659912e-01;1.000000000000000000e+00
-4.850592315196990967e-01;-5.749818086624145508e-01;1.638387888669967651e-01;-6.592168211936950684e-01;-1.695444136857986450e-01;-8.047940582036972046e-02;-1.485437899827957153e-01;5.437813997268676758e-01;3.125562146306037903e-02;-1.225929707288742065e-01;-1.333048582077026367e+00;0.000000000000000000e+00
-4.288944900035858154e-01;9.242457747459411621e-01;-2.439643293619155884e-01;-1.895937025547027588e-01;4.571908712387084961e-01;3.857178390026092529e-01;1.076002001762390137e+00;-1.829722225666046143e-01;-6.120944619178771973e-01;-2.901075780391693115e-01;-1.056272029876708984e+00;0.000000000000000000e+00
-4.850592315196990967e-01;1.405130147933959961e+00;-3.968904912471771240e-01;3.701569557189941406e+00;1.943663954734802246e-01;1.318112373352050781e+00;1.309248805046081543e+00;1.125184297561645508e+00;-6.764294505119323730e-01;-4.576222002506256104e-01;-1.148530960083007812e+00;0.000000000000000000e+00
1.327530592679977417e-01;1.574854016304016113e+00;-8.556690216064453125e-01;-1.895937025547027588e-01;-8.867534250020980835e-02;-3.601977527141571045e-01;-4.692581593990325928e-01;5.956923365592956543e-01;6.102706789970397949e-01;-1.016004323959350586e+00;-5.027189850807189941e-01;0.000000000000000000e+00
1.424542427062988281e+00;-7.447056770324707031e-01;9.794450402259826660e-01;-5.250387787818908691e-01;5.987117290496826172e-01;-9.196344614028930664e-01;-9.649075865745544434e-01;7.514252662658691406e-01;-3.307938948273658752e-02;4.916273057460784912e-01;-5.949778556823730469e-01;0.000000000000000000e+00
-9.905419945716857910e-01;1.659716010093688965e+00;-1.314447522163391113e+00;7.876237481832504272e-02;-3.312825560569763184e-01;1.059994921088218689e-01;-3.817906081676483154e-01;-6.501709818840026855e-01;1.768300890922546387e+00;1.273362159729003906e+00;1.711493253707885742e+00;1.000000000000000000e+00
-6.535534858703613281e-01;9.808204174041748047e-01;-7.537182569503784180e-01;-3.908607661724090576e-01;-2.504134774208068848e-01;-3.601977527141571045e-01;-7.899724841117858887e-01;-6.709353923797607422e-01;-9.741439670324325562e-02;-6.809750199317932129e-01;-3.182013332843780518e-01;0.000000000000000000e+00
2.042354643344879150e-02;1.263693571090698242e+00;-8.556690216064453125e-01;-4.579497873783111572e-01;3.262825682759284973e-02;1.276004221290349960e-02;4.637290835380554199e-01;-1.310612559318542480e-01;-7.407644987106323242e-01;8.824947476387023926e-01;-7.794955372810363770e-01;0.000000000000000000e+00
1.986189961433410645e+00;3.302122056484222412e-01;1.540174365043640137e+00;-4.579497873783111572e-01;-3.514998257160186768e-01;-1.012873888015747070e+00;-8.482841849327087402e-01;6.476033329963684082e-01;-1.384114623069763184e+00;-1.784311830997467041e-01;-4.104601740837097168e-01;0.000000000000000000e+00
-4.288944900035858154e-01;-6.881310939788818359e-01;6.188800930976867676e-02;-4.579497873783111572e-01;-2.099789530038833618e-01;1.224872827529907227e+00;5.511966347694396973e-01;1.804045885801315308e-01;9.319457411766052246e-01;-4.017840027809143066e-01;-8.717544078826904297e-01;0.000000000000000000e+00
-1.496024847030639648e+00;3.441816806793212891e+00;-9.576197862625122070e-01;-7.263058423995971680e-01;1.690444111824035645e+00;-8.263949751853942871e-01;-8.191283345222473145e-01;-1.428835511207580566e+00;1.253620743751525879e+00;-1.016004323959350586e+00;-5.949778556823730469e-01;0.000000000000000000e+00
-8.782125115394592285e-01;6.696599721908569336e-01;-1.263472080230712891e+00;-1.895937025547027588e-01;-2.706307470798492432e-01;-1.737188547849655151e-01;-4.692581593990325928e-01;-6.761264801025390625e-01;3.529306650161743164e-01;-4.576222002506256104e-01;-4.142479225993156433e-02;0.000000000000000000e+00
1.327530592679977417e-01;-2.921086847782135010e-01;1.128633990883827209e-01;2.800294458866119385e-01;-2.504134774208068848e-01;1.318112373352050781e+00;2.562950372695922852e+00;4.399594366550445557e-01;-3.307938948273658752e-02;-7.368132472038269043e-01;-9.640132188796997070e-01;0.000000000000000000e+00
3.574120700359344482e-01;1.688003301620483398e+00;-7.027428746223449707e-01;1.167335826903581619e-02;1.241099089384078979e-02;-6.399161219596862793e-01;-7.025049328804016113e-01;8.552471995353698730e-01;5.459356904029846191e-01;-1.784311830997467041e-01;-5.949778556823730469e-01;0.000000000000000000e+00
1.761530876159667969e+00;-1.169015407562255859e+00;1.336272716522216797e+00;-3.237717449665069580e-01;-8.867534250020980835e-02;-1.012873888015747070e+00;-9.357517361640930176e-01;1.010980129241943359e+00;-2.091799736022949219e+00;2.124362587928771973e-01;-1.148530960083007812e+00;0.000000000000000000e+00
-9.190595895051956177e-02;4.433614611625671387e-01;-5.498166680335998535e-01;-1.895937025547027588e-01;-3.312825560569763184e-01;-4.534372091293334961e-01;7.552875876426696777e-01;-2.348831892013549805e-01;-6.764294505119323730e-01;-1.183518886566162109e+00;-1.056272029876708984e+00;0.000000000000000000e+00
-5.973887443542480469e-01;-9.710041880607604980e-01;-1.929889470338821411e-01;-3.908607661724090576e-01;-4.323688745498657227e-01;1.131633400917053223e+00;2.639131806790828705e-02;-5.152024626731872559e-01;8.032757043838500977e-01;-6.809750199317932129e-01;-4.104601740837097168e-01;0.000000000000000000e+00
-2.604002058506011963e-01;-1.084153413772583008e+00;-2.439643293619155884e-01;-5.921277999877929688e-01;-2.301962077617645264e-01;1.992389410734176636e-01;-6.107623502612113953e-02;-2.608386874198913574e-01;-9.741439670324325562e-02;-6.675476580858230591e-02;-1.056272029876708984e+00;0.000000000000000000e+00
