-1.096736639738082886e-01;2.504884302616119385e-01;-2.394281774759292603e-01;-3.171500265598297119e-01;-2.289687544107437134e-01;-3.789230585098266602e-01;5.792557001113891602e-01;-2.871321700513362885e-02;-1.427791714668273926e-01;-8.546065092086791992e-01;-1.151793599128723145e+00;0.000000000000000000e+00
-1.390960454940795898e+00;-1.328563570976257324e+00;-3.708615154027938843e-02;-6.153183579444885254e-01;-5.049335956573486328e-01;-1.238537311553955078e+00;-1.123420357704162598e+00;-2.779844999313354492e+00;4.942164421081542969e-01;-6.858408451080322266e-01;2.948080778121948242e+00;0.000000000000000000e+00
-8.338792324066162109e-01;6.660284399986267090e-01;-1.251138329505920410e+00;-3.171500265598297119e-01;-2.092569768428802490e-01;-7.609738707542419434e-01;-9.972962141036987305e-01;-9.387029409408569336e-01;2.394181936979293823e-01;-2.357990294694900513e-01;-7.642585318535566330e-03;0.000000000000000000e+00
-5.396554246544837952e-02;4.433590888977050781e+00;-1.352309346199035645e+00;-6.153183579444885254e-01;-1.501216441392898560e-01;-1.238537311553955078e+00;-1.091889262199401855e+00;-1.874323487281799316e-01;1.386010289192199707e+00;-9.671169519424438477e-01;4.690869748592376709e-01;0.000000000000000000e+00
1.742580556310713291e-03;-1.383968830108642578e+00;1.075795054435729980e+00;-3.171500265598297119e-01;8.641966432332992554e-02;-9.519992470741271973e-01;-1.091889262199401855e+00;-1.414860367774963379e+00;-3.338778614997863770e-01;-2.357990294694900513e-01;1.899275660514831543e+00;1.000000000000000000e+00
-6.110467910766601562e-01;-1.550184845924377441e+00;5.193544626235961914e-01;-1.898163743317127228e-02;-5.049335956573486328e-01;-4.744357466697692871e-01;-1.774892210960388184e-01;-1.250850558280944824e+00;1.322310686111450195e+00;7.767950296401977539e-01;1.899275660514831543e+00;1.000000000000000000e+00
-4.439224004745483398e-01;-8.299155831336975098e-01;1.531064629554748535e+00;-1.680658310651779175e-01;3.426727354526519775e-01;-1.047511935234069824e+00;-1.091889262199401855e+00;-3.726046681404113770e-01;3.031177520751953125e-01;-6.295856237411499023e-01;9.458165168762207031e-01;0.000000000000000000e+00
-1.502376675605773926e+00;7.214337587356567383e-01;-1.352309346199035645e+00;-1.898163743317127228e-02;-4.457982778549194336e-01;-8.564865589141845703e-01;-9.972962141036987305e-01;-2.219037294387817383e+00;1.322310686111450195e+00;-4.608199298381805420e-01;2.376005172729492188e+00;0.000000000000000000e+00
-1.780917286872863770e+00;-3.312675654888153076e-01;-1.251138329505920410e+00;-9.134867787361145020e-01;-1.076575040817260742e+00;1.941531300544738770e-01;-8.289611339569091797e-02;-2.462406635284423828e+00;3.742893934249877930e+00;-2.357990294694900513e-01;2.280659437179565430e+00;0.000000000000000000e+00
2.508608102798461914e+00;1.718729734420776367e+00;1.834577679634094238e+00;-9.352373331785202026e-02;-1.213921699672937393e-02;-2.834103703498840332e-01;-3.666754662990570068e-01;1.558478116989135742e+00;-1.353070855140686035e+00;-3.483094871044158936e-01;-7.642585318535566330e-03;0.000000000000000000e+00
5.588238239288330078e-01;6.937310695648193359e-01;-3.708615154027938843e-02;-3.916921019554138184e-01;1.455549895763397217e-01;-1.047511935234069824e+00;-3.666754662990570068e-01;3.310501575469970703e-01;-3.975774049758911133e-01;-1.360903501510620117e+00;-7.704098820686340332e-01;0.000000000000000000e+00
-6.667549014091491699e-01;8.876497745513916016e-01;-9.476252794265747070e-01;-3.171500265598297119e-01;-5.049335956573486328e-01;2.486457824707031250e+00;1.693521887063980103e-01;-3.567327558994293213e-01;6.853151321411132812e-01;-3.483094871044158936e-01;-1.983344107866287231e-01;0.000000000000000000e+00
-1.335252404212951660e+00;-3.866728842258453369e-01;-1.352309346199035645e+00;-4.662342071533203125e-01;-2.289687544107437134e-01;8.627420067787170410e-01;-8.289611339569091797e-02;-1.536545038223266602e+00;1.194911599159240723e+00;-7.420960664749145508e-01;7.551247477531433105e-01;0.000000000000000000e+00
-1.112419843673706055e+00;3.890017569065093994e-01;-8.464542627334594727e-01;-6.898604631423950195e-01;-8.006102442741394043e-01;-3.789230585098266602e-01;-6.504548192024230957e-01;-1.954505443572998047e+00;1.513409376144409180e+00;-8.546065092086791992e-01;1.613237977027893066e+00;0.000000000000000000e+00
1.171613216400146484e+00;-8.299155831336975098e-01;9.746240377426147461e-01;-3.171500265598297119e-01;3.032491803169250488e-01;-9.519992470741271973e-01;-1.154951333999633789e+00;-6.045704334974288940e-02;-1.225671768188476562e+00;-6.703335046768188477e-02;1.327200174331665039e+00;1.000000000000000000e+00
2.062943220138549805e+00;-8.853209018707275391e-01;2.492189168930053711e+00;1.248233914375305176e+00;-4.457982778549194336e-01;-8.564865589141845703e-01;-2.720823287963867188e-01;1.928822755813598633e+00;-5.886760950088500977e-01;-3.483094871044158936e-01;2.471351146697998047e+00;1.000000000000000000e+00
5.745070427656173706e-02;7.768390774726867676e-01;-3.911847174167633057e-01;-2.426079213619232178e-01;8.641966432332992554e-02;-4.744357466697692871e-01;8.945660591125488281e-01;3.204688727855682373e-01;-7.160752415657043457e-01;-4.045647084712982178e-01;-1.151793599128723145e+00;0.000000000000000000e+00
-5.553386211395263672e-01;-1.096462309360504150e-01;-4.417702257633209229e-01;-3.171500265598297119e-01;-3.669511675834655762e-01;-3.789230585098266602e-01;-5.873926877975463867e-01;4.897693097591400146e-01;1.322310686111450195e+00;3.830084502696990967e-01;-8.657557964324951172e-01;0.000000000000000000e+00
-1.056711792945861816e+00;-9.407262206077575684e-01;1.328722596168518066e+00;-2.426079213619232178e-01;2.786932945251464844e+00;2.896658480167388916e-01;-3.666754662990570068e-01;-1.774623751640319824e+00;3.668173253536224365e-01;1.508113026618957520e+00;1.899275660514831543e+00;0.000000000000000000e+00
1.394445657730102539e+00;-3.312675654888153076e-01;8.228675127029418945e-01;-3.171500265598297119e-01;1.623938202857971191e+00;1.053767442703247070e+00;6.107867360115051270e-01;7.648824453353881836e-01;-9.071739315986633301e-01;5.517741441726684570e-01;3.737410604953765869e-01;0.000000000000000000e+00
-7.781711220741271973e-01;-1.096462309360504150e-01;-1.888426691293716431e-01;-3.916921019554138184e-01;-3.275276124477386475e-01;-2.834103703498840332e-01;-7.765789628028869629e-01;-1.256141185760498047e+00;5.579159855842590332e-01;1.001815915107727051e+00;7.551247477531433105e-01;0.000000000000000000e+00
-2.767980396747589111e-01;2.781910896301269531e-01;-1.251138329505920410e+00;-3.916921019554138184e-01;-3.078158497810363770e-01;-6.654611825942993164e-01;-9.027031064033508301e-01;2.419316209852695465e-02;3.031177520751953125e-01;-5.170751810073852539e-01;-8.657557964324951172e-01;1.000000000000000000e+00
1.742580556310713291e-03;5.656976625323295593e-02;-1.382571607828140259e-01;6.518971920013427734e-01;-2.486805170774459839e-01;3.127737436443567276e-03;2.061214447021484375e+00;4.474442005157470703e-01;-2.701782882213592529e-01;-2.920542657375335693e-01;-9.611017107963562012e-01;0.000000000000000000e+00
-6.667549014091491699e-01;-5.528888702392578125e-01;7.722820043563842773e-01;2.217281103134155273e+00;-3.669511675834655762e-01;1.244792819023132324e+00;2.597242116928100586e+00;2.887250483036041260e-01;6.853151321411132812e-01;3.267532289028167725e-01;8.770332485437393188e-02;0.000000000000000000e+00
-9.452955126762390137e-01;1.580216407775878906e+00;-1.251138329505920410e+00;1.301025450229644775e-01;-3.275276124477386475e-01;9.864043444395065308e-02;-3.982065021991729736e-01;-6.635897755622863770e-01;1.704508066177368164e+00;1.283092021942138672e+00;1.803929805755615234e+00;1.000000000000000000e+00
2.245750725269317627e-01;5.656976625323295593e-02;-3.708615154027938843e-02;-1.898163743317127228e-02;1.652667671442031860e-01;-8.564865589141845703e-01;-4.927996098995208740e-01;4.474442005157470703e-01;-2.701782882213592529e-01;-3.483094871044158936e-01;-1.056447625160217285e+00;0.000000000000000000e+00
3.359913229942321777e-01;1.718729734420776367e+00;3.675979077816009521e-01;-8.389446735382080078e-01;-7.611866593360900879e-01;-1.143024682998657227e+00;-1.154951333999633789e+00;-6.424272060394287109e-01;-1.225671768188476562e+00;-1.023372173309326172e+00;-1.247139453887939453e+00;0.000000000000000000e+00
-5.553386211395263672e-01;3.335964381694793701e-01;-3.708615154027938843e-02;3.484496831893920898e+00;-3.669511675834655762e-01;1.817869067192077637e+00;2.344993829727172852e+00;7.119761109352111816e-01;3.668173253536224365e-01;-9.671169519424438477e-01;-9.611017107963562012e-01;0.000000000000000000e+00
-6.110467910766601562e-01;2.227857559919357300e-01;-1.099381804466247559e+00;-1.680658310651779175e-01;-1.501216441392898560e-01;3.127737436443567276e-03;-3.351444005966186523e-01;-5.895208120346069336e-01;4.305168688297271729e-01;-3.483094871044158936e-01;-1.029884964227676392e-01;0.000000000000000000e+00
-3.325061500072479248e-01;9.707577824592590332e-01;-8.464542627334594727e-01;5.556045472621917725e-02;-9.098631888628005981e-02;-6.654611825942993164e-01;-6.504548192024230957e-01;4.474442005157470703e-01;4.942164421081542969e-01;-9.671169519424438477e-01;-6.750639677047729492e-01;0.000000000000000000e+00
8.373644351959228516e-01;-8.853209018707275391e-01;6.205254793167114258e-01;-1.898163743317127228e-02;-1.895451992750167847e-01;1.149280071258544922e+00;5.792557001113891602e-01;2.834344208240509033e-01;-9.708734750747680664e-01;-4.045647084712982178e-01;-5.797180533409118652e-01;0.000000000000000000e+00
1.060196876525878906e+00;7.768390774726867676e-01;6.205254793167114258e-01;-4.662342071533203125e-01;-6.823396086692810059e-01;-9.519992470741271973e-01;-9.342341423034667969e-01;4.474442005157470703e-01;-9.071739315986633301e-01;-1.079627394676208496e+00;-3.890262246131896973e-01;0.000000000000000000e+00
-2.210899144411087036e-01;-1.106942176818847656e+00;7.216964960098266602e-01;-7.644025683403015137e-01;-6.429160237312316895e-01;-9.519992470741271973e-01;-3.666754662990570068e-01;-1.478348016738891602e+00;-1.427791714668273926e-01;2.704980075359344482e-01;5.644329190254211426e-01;0.000000000000000000e+00
1.784402489662170410e+00;3.335964381694793701e-01;1.632235646247863770e+00;5.556045472621917725e-02;-3.185099363327026367e-02;-2.834103703498840332e-01;7.475907355546951294e-02;1.082320690155029297e+00;-8.434743285179138184e-01;-6.703335046768188477e-02;5.644329190254211426e-01;0.000000000000000000e+00
-4.996305108070373535e-01;1.119750961661338806e-01;-2.394281774759292603e-01;-2.426079213619232178e-01;3.426727354526519775e-01;-3.789230585098266602e-01;7.999729514122009277e-01;-4.519642591476440430e-01;-1.671568632125854492e+00;-1.795438081026077271e-01;-1.151793599128723145e+00;0.000000000000000000e+00
-6.667549014091491699e-01;-5.528888702392578125e-01;-4.923557341098785400e-01;-5.407763123512268066e-01;-1.304098665714263916e-01;1.053767442703247070e+00;1.378211528062820435e-01;-2.191761881113052368e-01;1.131211996078491211e+00;-1.232885792851448059e-01;-7.642585318535566330e-03;0.000000000000000000e+00
6.702400445938110352e-01;-8.853209018707275391e-01;1.278137087821960449e+00;-3.916921019554138184e-01;-1.304098665714263916e-01;-9.519992470741271973e-01;-6.504548192024230957e-01;6.590697169303894043e-01;-8.434743285179138184e-01;-8.546065092086791992e-01;-8.657557964324951172e-01;0.000000000000000000e+00
-1.653817892074584961e-01;6.106230616569519043e-01;-2.394281774759292603e-01;-9.352373331785202026e-02;1.061314344406127930e-01;-1.047511935234069824e+00;-4.297375380992889404e-01;-3.355702161788940430e-01;3.668173253536224365e-01;-4.608199298381805420e-01;5.644329190254211426e-01;0.000000000000000000e+00
-1.335252404212951660e+00;4.444071054458618164e-01;-9.476252794265747070e-01;-3.171500265598297119e-01;-3.472394049167633057e-01;3.127737436443567276e-03;-7.135168910026550293e-01;-1.584160804748535156e+00;1.577108979225158691e+00;6.080293655395507812e-01;6.597788333892822266e-01;0.000000000000000000e+00
-2.767980396747589111e-01;-5.424090102314949036e-02;-8.767165988683700562e-02;-4.662342071533203125e-01;-1.501216441392898560e-01;-1.878976672887802124e-01;-2.720823287963867188e-01;8.706952333450317383e-01;7.490146756172180176e-01;-6.703335046768188477e-02;-1.342485427856445312e+00;0.000000000000000000e+00
1.338737487792968750e+00;2.051161766052246094e+00;3.675979077816009521e-01;3.037244319915771484e+00;4.609434008598327637e-01;6.717166304588317871e-01;1.651310920715332031e+00;3.246191740036010742e+00;-5.886760950088500977e-01;1.017323285341262817e-01;-1.056447625160217285e+00;0.000000000000000000e+00
5.745070427656173706e-02;1.673804372549057007e-01;-1.149967312812805176e+00;-3.916921019554138184e-01;-1.304098665714263916e-01;-5.699484348297119141e-01;-7.765789628028869629e-01;4.474442005157470703e-01;-5.886760950088500977e-01;-1.248393058776855469e+00;-7.704098820686340332e-01;0.000000000000000000e+00
5.588238239288330078e-01;-2.204568982124328613e-01;4.687689244747161865e-01;-6.153183579444885254e-01;-1.501216441392898560e-01;-1.238537311553955078e+00;-1.028827190399169922e+00;1.405871957540512085e-01;-2.701782882213592529e-01;6.642845869064331055e-01;4.690869748592376709e-01;0.000000000000000000e+00
1.728694438934326172e+00;-9.407262206077575684e-01;2.138090610504150391e+00;-3.171500265598297119e-01;2.728433534502983093e-02;-9.519992470741271973e-01;-8.081099987030029297e-01;1.717197299003601074e+00;-9.071739315986633301e-01;-2.357990294694900513e-01;-1.151793599128723145e+00;0.000000000000000000e+00
-4.996305108070373535e-01;6.106230616569519043e-01;-9.982107877731323242e-01;-5.407763123512268066e-01;2.244020849466323853e-01;-7.609738707542419434e-01;-7.450479269027709961e-01;-3.461515009403228760e-01;-7.907961308956146240e-02;-4.608199298381805420e-01;-7.704098820686340332e-01;0.000000000000000000e+00
-8.895874023437500000e-01;7.768390774726867676e-01;-1.251138329505920410e+00;-4.662342071533203125e-01;-5.443571805953979492e-01;9.582547545433044434e-01;-1.459581851959228516e-01;-9.863187074661254883e-01;4.942164421081542969e-01;8.893054723739624023e-01;4.690869748592376709e-01;0.000000000000000000e+00
-1.168128013610839844e+00;-5.528888702392578125e-01;-2.394281774759292603e-01;-5.407763123512268066e-01;-2.092569768428802490e-01;4.806912243366241455e-01;2.954763472080230713e-01;-2.244668155908584595e-01;1.322310686111450195e+00;-3.483094871044158936e-01;-8.657557964324951172e-01;0.000000000000000000e+00
3.359913229942321777e-01;4.998124241828918457e-01;-4.417702257633209229e-01;9.500655531883239746e-01;1.722496986389160156e+00;3.441584825515747070e+00;3.101738691329956055e+00;9.765079617500305176e-01;-9.708734750747680664e-01;1.226836800575256348e+00;-1.151793599128723145e+00;0.000000000000000000e+00
3.359913229942321777e-01;-1.716400861740112305e+00;1.075795054435729980e+00;-5.407763123512268066e-01;-2.289687544107437134e-01;1.244792819023132324e+00;4.216004908084869385e-01;2.419316209852695465e-02;4.942164421081542969e-01;-7.420960664749145508e-01;-9.611017107963562012e-01;0.000000000000000000e+00
-1.653817892074584961e-01;1.330892443656921387e+00;2.664268910884857178e-01;-3.171500265598297119e-01;-1.895451992750167847e-01;3.127737436443567276e-03;8.630350232124328613e-01;-1.027821451425552368e-01;-2.701782882213592529e-01;-9.108617305755615234e-01;-5.797180533409118652e-01;0.000000000000000000e+00
-5.396554246544837952e-02;-1.827211499214172363e+00;8.228675127029418945e-01;-1.898163743317127228e-02;-2.486805170774459839e-01;1.435818195343017578e+00;1.378211528062820435e-01;-1.813194155693054199e-02;1.386010289192199707e+00;8.330502510070800781e-01;-7.642585318535566330e-03;0.000000000000000000e+00
7.259481549263000488e-01;-6.636995673179626465e-01;5.193544626235961914e-01;-1.680658310651779175e-01;4.699610918760299683e-02;-5.699484348297119141e-01;-7.450479269027709961e-01;5.850007534027099609e-01;-4.612769782543182373e-01;-5.733304023742675781e-01;8.770332485437393188e-02;0.000000000000000000e+00
3.916994333267211914e-01;1.607919096946716309e+00;-1.099381804466247559e+00;-9.352373331785202026e-02;-1.501216441392898560e-01;9.582547545433044434e-01;1.556717872619628906e+00;7.331386208534240723e-01;3.031177520751953125e-01;-7.420960664749145508e-01;-3.890262246131896973e-01;0.000000000000000000e+00
5.745070427656173706e-02;-9.407262206077575684e-01;2.664268910884857178e-01;-2.426079213619232178e-01;-1.501216441392898560e-01;1.531330943107604980e+00;1.020690202713012695e+00;-1.874323487281799316e-01;-7.907961308956146240e-02;3.267532289028167725e-01;5.644329190254211426e-01;0.000000000000000000e+00
2.245750725269317627e-01;8.876497745513916016e-01;-1.352309346199035645e+00;5.028130412101745605e-01;-9.098631888628005981e-02;-2.834103703498840332e-01;-4.297375380992889404e-01;1.293946266174316406e+00;3.031177520751953125e-01;-1.192137837409973145e+00;-9.611017107963562012e-01;0.000000000000000000e+00
6.145319342613220215e-01;-5.528888702392578125e-01;-1.382571607828140259e-01;2.046446502208709717e-01;6.670788675546646118e-02;-1.878976672887802124e-01;-5.136507749557495117e-02;6.590697169303894043e-01;-7.797747850418090820e-01;3.830084502696990967e-01;-3.890262246131896973e-01;0.000000000000000000e+00
1.688669472932815552e-01;-3.312675654888153076e-01;1.349935866892337799e-02;-1.680658310651779175e-01;-6.626278162002563477e-01;-1.878976672887802124e-01;-5.873926877975463867e-01;-8.434714674949645996e-01;-8.434743285179138184e-01;7.767950296401977539e-01;7.551247477531433105e-01;0.000000000000000000e+00
1.742580556310713291e-03;-1.494779586791992188e+00;5.193544626235961914e-01;-8.389446735382080078e-01;-2.486805170774459839e-01;-7.609738707542419434e-01;-7.450479269027709961e-01;3.416314423084259033e-01;-3.338778614997863770e-01;2.142427712678909302e-01;-7.704098820686340332e-01;0.000000000000000000e+00
-1.096736639738082886e-01;2.504884302616119385e-01;-2.394281774759292603e-01;-3.171500265598297119e-01;-2.289687544107437134e-01;-3.789230585098266602e-01;5.792557001113891602e-01;-2.871321700513362885e-02;-1.427791714668273926e-01;-8.546065092086791992e-01;-1.151793599128723145e+00;0.000000000000000000e+00
-4.439224004745483398e-01;1.164432731457054615e-03;-1.048796296119689941e+00;5.556045472621917725e-02;-5.156276747584342957e-02;3.851785361766815186e-01;-8.289611339569091797e-02;-1.345259696245193481e-01;4.305168688297271729e-01;-4.045647084712982178e-01;2.783951461315155029e-01;0.000000000000000000e+00
-1.653817892074584961e-01;-5.424090102314949036e-02;-1.200552821159362793e+00;-6.153183579444885254e-01;-3.669511675834655762e-01;-5.699484348297119141e-01;-3.666754662990570068e-01;-5.313237905502319336e-01;1.757186353206634521e-01;-5.170751810073852539e-01;-3.890262246131896973e-01;0.000000000000000000e+00
-1.096736639738082886e-01;1.053865790367126465e+00;-8.970397710800170898e-01;2.046446502208709717e-01;-9.098631888628005981e-02;1.941531300544738770e-01;7.475907355546951294e-02;1.399759054183959961e+00;7.490146756172180176e-01;3.267532289028167725e-01;6.597788333892822266e-01;0.000000000000000000e+00
-3.325061500072479248e-01;-1.439374208450317383e+00;2.087505102157592773e+00;7.264392971992492676e-01;5.310039997100830078e+00;-1.047511935234069824e+00;-1.154951333999633789e+00;2.358186841011047363e-01;-3.975774049758911133e-01;2.351941347122192383e+00;-4.843721389770507812e-01;1.000000000000000000e+00
1.688669472932815552e-01;1.119750961661338806e-01;-8.970397710800170898e-01;5.773550868034362793e-01;-4.063747227191925049e-01;-7.609738707542419434e-01;-9.342341423034667969e-01;3.151782453060150146e-01;-5.249765515327453613e-01;-1.248393058776855469e+00;-3.890262246131896973e-01;0.000000000000000000e+00
2.508608102798461914e+00;-1.273158192634582520e+00;2.391018152236938477e+00;5.556045472621917725e-02;1.258432120084762573e-01;-6.654611825942993164e-01;-5.873926877975463867e-01;1.399759054183959961e+00;-7.160752415657043457e-01;6.080293655395507812e-01;3.737410604953765869e-01;1.000000000000000000e+00
-3.882142901420593262e-01;-1.273158192634582520e+00;7.722820043563842773e-01;-3.916921019554138184e-01;-7.217631340026855469e-01;-9.519992470741271973e-01;-7.135168910026550293e-01;-2.403387278318405151e-01;8.127142190933227539e-01;8.893054723739624023e-01;1.422546148300170898e+00;0.000000000000000000e+00
-4.439224004745483398e-01;4.444071054458618164e-01;-3.708615154027938843e-02;-4.662342071533203125e-01;-3.078158497810363770e-01;7.672293186187744141e-01;1.304469585418701172e+00;-3.355702161788940430e-01;-7.907961308956146240e-02;-7.420960664749145508e-01;-5.797180533409118652e-01;0.000000000000000000e+00
-1.112419843673706055e+00;-9.407262206077575684e-01;-3.911847174167633057e-01;5.028130412101745605e-01;-2.683922946453094482e-01;-9.238496422767639160e-02;-2.405513077974319458e-01;-6.106833815574645996e-01;1.577108979225158691e+00;-7.983512878417968750e-01;2.185313463211059570e+00;0.000000000000000000e+00
-2.767980396747589111e-01;3.890017569065093994e-01;-3.708615154027938843e-02;-3.916921019554138184e-01;-1.698334217071533203e-01;1.435818195343017578e+00;2.660304069519042969e+00;-2.826638221740722656e-01;-6.523756384849548340e-01;-7.983512878417968750e-01;-4.843721389770507812e-01;0.000000000000000000e+00
-5.396554246544837952e-02;9.430550932884216309e-01;-1.888426691293716431e-01;-3.916921019554138184e-01;2.046903073787689209e-01;-1.878976672887802124e-01;1.083752274513244629e+00;2.887250483036041260e-01;-7.797747850418090820e-01;2.142427712678909302e-01;-9.611017107963562012e-01;0.000000000000000000e+00
-2.767980396747589111e-01;1.119750961661338806e-01;-1.352309346199035645e+00;-6.153183579444885254e-01;-3.669511675834655762e-01;-8.564865589141845703e-01;-9.342341423034667969e-01;-8.691023290157318115e-02;-3.338778614997863770e-01;-1.232885792851448059e-01;-9.611017107963562012e-01;0.000000000000000000e+00
8.930725455284118652e-01;5.656976625323295593e-02;9.240385293960571289e-01;-1.680658310651779175e-01;-3.472394049167633057e-01;3.127737436443567276e-03;-2.090202718973159790e-01;1.241039872169494629e+00;4.942164421081542969e-01;-2.357990294694900513e-01;-9.611017107963562012e-01;0.000000000000000000e+00
8.930725455284118652e-01;2.227857559919357300e-01;-8.767165988683700562e-02;-3.916921019554138184e-01;3.032491803169250488e-01;-3.789230585098266602e-01;1.336000561714172363e+00;-2.403387278318405151e-01;-1.735268235206604004e+00;1.339347243309020996e+00;-2.936803102493286133e-01;0.000000000000000000e+00
7.259481549263000488e-01;-1.650515645742416382e-01;4.687689244747161865e-01;2.046446502208709717e-01;5.397905111312866211e-01;9.582547545433044434e-01;2.639453113079071045e-01;2.463999539613723755e-01;-8.434743285179138184e-01;1.017323285341262817e-01;4.690869748592376709e-01;0.000000000000000000e+00
-2.767980396747589111e-01;1.164432731457054615e-03;3.170123994350433350e-01;-9.352373331785202026e-02;-1.698334217071533203e-01;7.672293186187744141e-01;3.070207595825195312e+00;-1.080727875232696533e-01;-7.907961308956146240e-02;-3.483094871044158936e-01;-8.657557964324951172e-01;0.000000000000000000e+00
1.131588295102119446e-01;7.214337587356567383e-01;-3.405992090702056885e-01;-3.171500265598297119e-01;1.652667671442031860e-01;6.717166304588317871e-01;2.092745542526245117e+00;3.045969605445861816e-01;-1.161972165107727051e+00;-1.023372173309326172e+00;-1.151793599128723145e+00;0.000000000000000000e+00
-2.210899144411087036e-01;-1.217752933502197266e+00;2.664268910884857178e-01;-4.662342071533203125e-01;-4.457982778549194336e-01;-1.878976672887802124e-01;-3.351444005966186523e-01;-1.647648453712463379e+00;6.216155886650085449e-01;-5.733304023742675781e-01;2.089967489242553711e+00;0.000000000000000000e+00
6.702400445938110352e-01;1.386297702789306641e+00;-2.394281774759292603e-01;-4.662342071533203125e-01;-2.289687544107437134e-01;-9.519992470741271973e-01;-4.612685739994049072e-01;1.082320690155029297e+00;-3.338778614997863770e-01;-5.733304023742675781e-01;1.830492466688156128e-01;0.000000000000000000e+00
-5.396554246544837952e-02;-1.051536917686462402e+00;5.193544626235961914e-01;-4.662342071533203125e-01;-6.232042312622070312e-01;2.581970691680908203e+00;8.630350232124328613e-01;-1.414860367774963379e+00;-5.249765515327453613e-01;8.330502510070800781e-01;1.517892003059387207e+00;0.000000000000000000e+00
-1.096736639738082886e-01;1.081568360328674316e+00;-2.394281774759292603e-01;-2.426079213619232178e-01;-3.275276124477386475e-01;-4.744357466697692871e-01;-1.774892210960388184e-01;-2.871321700513362885e-02;3.031177520751953125e-01;-6.295856237411499023e-01;-1.247139453887939453e+00;0.000000000000000000e+00
-2.767980396747589111e-01;-5.528888702392578125e-01;2.188676118850708008e+00;-4.662342071533203125e-01;7.399488449096679688e+00;5.762039422988891602e-01;6.423177719116210938e-01;3.416314423084259033e-01;-1.161972165107727051e+00;3.477046012878417969e+00;-9.611017107963562012e-01;0.000000000000000000e+00
5.588238239288330078e-01;-7.191048860549926758e-01;1.126380562782287598e+00;-1.898163743317127228e-02;-7.127454131841659546e-02;2.104407072067260742e+00;3.007145643234252930e+00;5.532569289207458496e-01;-5.886760950088500977e-01;-6.295856237411499023e-01;-9.611017107963562012e-01;0.000000000000000000e+00
