-8.046230673789978027e-02;-1.598046422004699707e+00;3.336333036422729492e-01;1.636629104614257812e+00;-5.403615236282348633e-01;-7.624813914299011230e-01;-7.400913834571838379e-01;3.331165313720703125e-01;-5.705172419548034668e-01;1.589314341545104980e+00;4.550862610340118408e-01;0.000000000000000000e+00
8.392353057861328125e-01;2.558752059936523438e+00;2.307060211896896362e-01;-1.797761917114257812e-01;-2.077438235282897949e-01;1.731213212013244629e+00;3.078891992568969727e+00;6.470676064491271973e-01;-3.788669109344482422e-01;-1.025536179542541504e+00;-9.729911684989929199e-01;0.000000000000000000e+00
-2.298120222985744476e-02;7.612176537513732910e-01;-6.441758871078491211e-01;-4.392626583576202393e-01;-1.869552135467529297e-01;6.875017285346984863e-02;-1.525554507970809937e-01;2.284661680459976196e-01;4.433748312294483185e-03;-6.844686865806579590e-01;-7.825808525085449219e-01;0.000000000000000000e+00
5.518298149108886719e-01;-1.375496089458465576e-01;4.365605711936950684e-01;-5.041342973709106445e-01;-8.301217854022979736e-02;-9.471994638442993164e-01;-8.869753479957580566e-01;1.447458714246749878e-01;-2.511000335216522217e-01;6.229565143585205078e-01;3.598811030387878418e-01;0.000000000000000000e+00
2.644242942333221436e-01;-2.520370110869407654e-02;3.336333036422729492e-01;7.971028983592987061e-02;-2.064635790884494781e-02;7.152636051177978516e-01;2.197588205337524414e+00;7.517179846763610840e-01;-3.149834573268890381e-01;-2.865566611289978027e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-7.702355384826660156e-01;-1.937225610017776489e-01;1.105587959289550781e+00;1.960987210273742676e+00;-5.819387435913085938e-01;8.999817371368408203e-01;2.168211460113525391e+00;3.331165313720703125e-01;1.960840672254562378e-01;5.661119818687438965e-01;7.426561415195465088e-02;0.000000000000000000e+00
-3.678677976131439209e-01;1.070168852806091309e+00;-1.364666819572448730e+00;-3.095194399356842041e-01;-4.987843334674835205e-01;1.361777067184448242e+00;-1.231786534190177917e-01;-1.597682714462280273e+00;6.432681679725646973e-01;-5.139349699020385742e-01;1.311932682991027832e+00;0.000000000000000000e+00
-2.298120222985744476e-02;-1.937225610017776489e-01;4.365605711936950684e-01;-5.041342973709106445e-01;2.785815477371215820e+00;-9.471994638442993164e-01;-9.163521528244018555e-01;6.470676064491271973e-01;-8.260509967803955078e-01;-3.434012532234191895e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-8.046230673789978027e-02;-1.092489838600158691e+00;2.307060211896896362e-01;1.445819139480590820e-01;-4.364185035228729248e-01;-1.131917595863342285e+00;-1.033859252929687500e+00;-1.063965797424316406e+00;-5.944969505071640015e-02;5.661119818687438965e-01;2.263984441757202148e+00;1.000000000000000000e+00
-5.977922081947326660e-01;-8.958844542503356934e-01;1.105587959289550781e+00;-5.003295093774795532e-02;1.422485365765169263e-04;2.100649595260620117e+00;1.727559447288513184e+00;-8.548492193222045898e-02;3.238509595394134521e-01;6.798011064529418945e-01;5.502914190292358398e-01;0.000000000000000000e+00
-6.552733182907104492e-01;2.556610703468322754e-01;-1.107348680496215820e+00;-6.338775157928466797e-01;-2.493210434913635254e-01;-6.701223254203796387e-01;-5.932073593139648438e-01;2.284661680459976196e-01;3.238509595394134521e-01;2.250445038080215454e-01;-7.825808525085449219e-01;0.000000000000000000e+00
9.198100119829177856e-02;-1.937225610017776489e-01;-8.500304222106933594e-01;-1.797761917114257812e-01;-8.301217854022979736e-02;-6.701223254203796387e-01;5.818644165992736816e-01;1.916544139385223389e-02;-8.899344205856323242e-01;-7.413132786750793457e-01;-9.729911684989929199e-01;0.000000000000000000e+00
-5.403110980987548828e-01;-9.801439046859741211e-01;2.821696698665618896e-01;-1.149045675992965698e-01;-4.156298935413360596e-01;-6.701223254203796387e-01;-6.225841641426086426e-01;-1.079663395881652832e+00;3.238509595394134521e-01;-3.434012532234191895e-01;1.407137870788574219e+00;0.000000000000000000e+00
-6.552733182907104492e-01;2.556610703468322754e-01;-1.158812284469604492e+00;-1.797761917114257812e-01;-1.453779935836791992e-01;-2.360888943076133728e-02;-3.288162350654602051e-01;-5.878066420555114746e-01;4.516178369522094727e-01;-3.434012532234191895e-01;-1.161447167396545410e-01;0.000000000000000000e+00
-1.115122079849243164e+00;-1.204835772514343262e+00;-9.529576897621154785e-01;-7.636207342147827148e-01;-4.572071135044097900e-01;-1.159679517149925232e-01;-5.638305544853210449e-01;-1.137221097946166992e+00;7.071515917778015137e-01;2.250445038080215454e-01;-4.017601907253265381e-01;1.000000000000000000e+00
2.644242942333221436e-01;-4.745873212814331055e-01;1.105587959289550781e+00;1.445819139480590820e-01;-1.038007885217666626e-01;1.611092239618301392e-01;1.874443411827087402e+00;7.517179846763610840e-01;-5.944969505071640015e-02;-3.434012532234191895e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-2.149781942367553711e+00;-2.520370110869407654e-02;-6.441758871078491211e-01;-3.095194399356842041e-01;-7.066704034805297852e-01;-7.624813914299011230e-01;5.231108665466308594e-01;-1.759890794754028320e+00;3.773556709289550781e+00;-5.707795619964599609e-01;2.549599885940551758e+00;0.000000000000000000e+00
-2.298120222985744476e-02;1.322947144508361816e+00;7.631509751081466675e-02;1.052784562110900879e+00;-2.701096534729003906e-01;-3.930451273918151855e-01;-9.163521528244018555e-01;-1.378101110458374023e-01;8.988019227981567383e-01;1.113553568720817566e-01;1.026317238807678223e+00;0.000000000000000000e+00
1.069159746170043945e+00;-1.317181587219238281e+00;1.929006218910217285e+00;-1.149045675992965698e-01;-2.701096534729003906e-01;-9.471994638442993164e-01;-8.869753479957580566e-01;-5.825741291046142578e-01;-5.705172419548034668e-01;-1.728675216436386108e-01;1.311932682991027832e+00;0.000000000000000000e+00
5.518298149108886719e-01;-6.431061625480651855e-01;5.909515023231506348e-01;-2.446478009223937988e-01;-4.987843334674835205e-01;-3.930451273918151855e-01;-4.757001996040344238e-01;8.563683629035949707e-01;-3.149834573268890381e-01;-5.917837098240852356e-02;-2.113498747348785400e-01;0.000000000000000000e+00
-4.253489077091217041e-01;-3.622414171695709229e-01;-8.500304222106933594e-01;1.483866944909095764e-02;-1.869552135467529297e-01;-3.930451273918151855e-01;5.308211594820022583e-02;1.916544139385223389e-02;-6.344006657600402832e-01;-5.139349699020385742e-01;-4.017601907253265381e-01;0.000000000000000000e+00
-1.230084300041198730e+00;-5.307602882385253906e-01;-2.839303910732269287e-01;-5.041342973709106445e-01;-2.077438235282897949e-01;4.381864070892333984e-01;2.587196826934814453e-01;-2.267629206180572510e-01;1.345986008644104004e+00;-3.434012532234191895e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-7.127544283866882324e-01;4.241799116134643555e-01;-1.364666819572448730e+00;-1.797761917114257812e-01;-1.869552135467529297e-01;7.152636051177978516e-01;-2.994394302368164062e-01;-8.494325876235961914e-01;5.793847441673278809e-01;-2.865566611289978027e-01;4.550862610340118408e-01;0.000000000000000000e+00
-7.702355384826660156e-01;-5.869332551956176758e-01;3.850969374179840088e-01;-6.338775157928466797e-01;1.422485365765169263e-04;-2.360888943076133728e-02;-2.406858354806900024e-01;-3.471108376979827881e-01;1.960840672254562378e-01;-6.276241540908813477e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-7.702355384826660156e-01;5.365258455276489258e-01;-4.897849559783935547e-01;-6.987491250038146973e-01;-5.403615236282348633e-01;-8.548404574394226074e-01;8.245891332626342773e-02;-8.703626394271850586e-01;-1.464885354042053223e+00;-3.434012532234191895e-01;-1.068196296691894531e+00;0.000000000000000000e+00
2.069431990385055542e-01;8.714220672845840454e-02;-7.807582616806030273e-02;-5.003295093774795532e-02;1.872397065162658691e-01;-8.548404574394226074e-01;-4.757001996040344238e-01;4.377669095993041992e-01;-2.511000335216522217e-01;-3.434012532234191895e-01;-1.068196296691894531e+00;0.000000000000000000e+00
9.541975259780883789e-01;-5.307602882385253906e-01;2.821696698665618896e-01;7.971028983592987061e-02;1.456625014543533325e-01;1.084699869155883789e+00;1.228153944015502930e+00;8.563683629035949707e-01;-5.705172419548034668e-01;1.113553568720817566e-01;-4.017601907253265381e-01;0.000000000000000000e+00
3.793865144252777100e-01;-3.622414171695709229e-01;1.792423725128173828e-01;1.445819139480590820e-01;1.040852814912796021e-01;2.534682750701904297e-01;1.492545127868652344e+00;7.255554199218750000e-01;6.831718981266021729e-02;-1.728675216436386108e-01;-8.777860403060913086e-01;0.000000000000000000e+00
2.276262760162353516e+00;-1.375496089458465576e-01;1.105587959289550781e+00;-2.446478009223937988e-01;2.093085646629333496e-02;-1.039558529853820801e+00;-9.751057028770446777e-01;1.798221588134765625e+00;-7.621675729751586914e-01;-1.252914428710937500e+00;-7.825808525085449219e-01;0.000000000000000000e+00
-3.103867173194885254e-01;1.940849661827087402e+00;-7.807582616806030273e-02;7.932981252670288086e-01;3.951257765293121338e-01;1.361777067184448242e+00;5.818644165992736816e-01;-4.362477734684944153e-02;-3.149834573268890381e-01;-1.139225363731384277e+00;-1.163401484489440918e+00;0.000000000000000000e+00
1.494621038436889648e-01;-8.677979707717895508e-01;1.929006218910217285e+00;2.479960203170776367e+00;-1.661666035652160645e-01;-1.224276661872863770e+00;-1.151366472244262695e+00;7.360204458236694336e-01;-2.511000335216522217e-01;-4.570904076099395752e-01;5.502914190292358398e-01;0.000000000000000000e+00
1.241603016853332520e+00;-5.307602882385253906e-01;3.850969374179840088e-01;4.689400196075439453e-01;8.329667896032333374e-02;7.152636051177978516e-01;6.699948310852050781e-01;6.366025805473327637e-01;-6.344006657600402832e-01;1.681999266147613525e-01;7.426561415195465088e-02;0.000000000000000000e+00
-1.230084300041198730e+00;-3.622414171695709229e-01;-5.412486195564270020e-01;-6.338775157928466797e-01;-3.116868436336517334e-01;-8.548404574394226074e-01;-1.063236117362976074e+00;-1.315126657485961914e+00;1.920937061309814453e+00;-6.844686865806579590e-01;9.311120510101318359e-01;0.000000000000000000e+00
-4.828300178050994873e-01;-1.429527521133422852e+00;3.336333036422729492e-01;-1.797761917114257812e-01;-7.898248434066772461e-01;-1.131917595863342285e+00;-1.151366472244262695e+00;-8.703626394271850586e-01;5.793847441673278809e-01;-1.160229444503784180e-01;5.502914190292358398e-01;1.000000000000000000e+00
9.541975259780883789e-01;-1.148662805557250977e+00;1.620224356651306152e+00;-2.446478009223937988e-01;-2.285324335098266602e-01;-1.224276661872863770e+00;-9.457288980484008789e-01;1.379620194435119629e+00;-6.982840895652770996e-01;6.798011064529418945e-01;-7.825808525085449219e-01;0.000000000000000000e+00
1.126640796661376953e+00;-1.429527521133422852e+00;-1.810031086206436157e-01;-3.095194399356842041e-01;-3.324754536151885986e-01;-1.159679517149925232e-01;-4.169466197490692139e-01;-6.087367534637451172e-01;-5.705172419548034668e-01;-2.333794953301548958e-03;2.263984441757202148e+00;0.000000000000000000e+00
-8.277166485786437988e-01;3.118340075016021729e-01;-1.364666819572448730e+00;-4.392626583576202393e-01;-1.661666035652160645e-01;2.193008661270141602e+00;1.999660879373550415e-01;3.486299514770507812e-02;5.793847441673278809e-01;3.955782353878021240e-01;-6.873756647109985352e-01;0.000000000000000000e+00
4.368675947189331055e-01;-1.710392236709594727e+00;-1.810031086206436157e-01;-3.095194399356842041e-01;-2.077438235282897949e-01;-1.408994793891906738e+00;-5.638305544853210449e-01;1.170319437980651855e+00;6.432681679725646973e-01;1.191402316093444824e+00;-1.161447167396545410e-01;0.000000000000000000e+00
1.873895168304443359e+00;-5.869332551956176758e-01;1.311442494392395020e+00;4.689400196075439453e-01;3.535485565662384033e-01;1.546495079994201660e+00;1.492545127868652344e+00;2.216823101043701172e+00;-6.982840895652770996e-01;1.646158933639526367e+00;-1.163401484489440918e+00;0.000000000000000000e+00
-6.552733182907104492e-01;9.578229784965515137e-01;-7.471031546592712402e-01;-3.743910491466522217e-01;-2.493210434913635254e-01;-3.930451273918151855e-01;-7.988449335098266602e-01;-6.819919943809509277e-01;-1.233331337571144104e-01;-6.844686865806579590e-01;-3.065550327301025391e-01;0.000000000000000000e+00
3.449989855289459229e-02;1.994881182909011841e-01;-1.210275888442993164e+00;-3.743910491466522217e-01;-1.245893910527229309e-01;-5.777632594108581543e-01;-7.400913834571838379e-01;4.377669095993041992e-01;-5.705172419548034668e-01;-1.252914428710937500e+00;-7.825808525085449219e-01;0.000000000000000000e+00
-3.103867173194885254e-01;4.241799116134643555e-01;-7.807582616806030273e-02;-3.743910491466522217e-01;-1.661666035652160645e-01;1.361777067184448242e+00;2.461979389190673828e+00;-2.843206226825714111e-01;-6.344006657600402832e-01;-7.981578707695007324e-01;-4.969653785228729248e-01;0.000000000000000000e+00
-1.115122079849243164e+00;-6.992791295051574707e-01;-2.324667423963546753e-01;-6.338775157928466797e-01;-4.572071135044097900e-01;-1.039558529853820801e+00;-1.033859252929687500e+00;-5.040863752365112305e-01;1.960840672254562378e-01;-5.707795619964599609e-01;-1.163401484489440918e+00;0.000000000000000000e+00
2.793592691421508789e+00;-8.116250634193420410e-01;1.414369702339172363e+00;7.971028983592987061e-02;-1.453779935836791992e-01;-1.039558529853820801e+00;-9.163521528244018555e-01;2.007522344589233398e+00;-2.103719949722290039e+00;-6.844686865806579590e-01;-9.729911684989929199e-01;0.000000000000000000e+00
-3.678677976131439209e-01;7.893041372299194336e-01;-1.416130542755126953e+00;-1.149045675992965698e-01;4.171946272253990173e-02;-7.624813914299011230e-01;-8.282217383384704590e-01;3.331165313720703125e-01;-2.511000335216522217e-01;3.955782353878021240e-01;-1.068196296691894531e+00;0.000000000000000000e+00
-2.298120222985744476e-02;-5.869332551956176758e-01;5.394878387451171875e-01;-5.003295093774795532e-02;1.248738914728164673e-01;7.152636051177978516e-01;3.762268722057342529e-01;5.947424173355102539e-01;4.433748312294483185e-03;2.250445038080215454e-01;3.598811030387878418e-01;0.000000000000000000e+00
5.518298149108886719e-01;-1.429527521133422852e+00;6.938787698745727539e-01;-3.743910491466522217e-01;6.250806897878646851e-02;-9.471994638442993164e-01;-9.163521528244018555e-01;6.470676064491271973e-01;-1.872165799140930176e-01;2.250445038080215454e-01;-6.873756647109985352e-01;0.000000000000000000e+00
2.069431990385055542e-01;5.926988124847412109e-01;2.485145442187786102e-02;7.971028983592987061e-02;1.664511114358901978e-01;6.875017285346984863e-02;6.406180262565612793e-01;3.017214238643646240e-01;-3.149834573268890381e-01;-1.728675216436386108e-01;-2.113498747348785400e-01;0.000000000000000000e+00
6.093109250068664551e-01;-6.431061625480651855e-01;1.054124236106872559e+00;1.312270998954772949e+00;-3.324754536151885986e-01;-5.777632594108581543e-01;-7.988449335098266602e-01;2.807913422584533691e-01;1.960840672254562378e-01;7.366456985473632812e-01;1.692753434181213379e+00;1.000000000000000000e+00
3.219054043292999268e-01;-2.498955130577087402e-01;1.311442494392395020e+00;9.230413436889648438e-01;2.703941464424133301e-01;-1.224276661872863770e+00;-1.092612862586975098e+00;-4.726912677288055420e-01;-6.344006657600402832e-01;-4.002458155155181885e-01;1.597548246383666992e+00;1.000000000000000000e+00
-4.828300178050994873e-01;-1.375496089458465576e-01;4.365605711936950684e-01;2.285345315933227539e+00;-3.532640635967254639e-01;6.875017285346984863e-02;1.610052227973937988e+00;5.424172878265380859e-01;2.599675059318542480e-01;7.934902906417846680e-01;7.426561415195465088e-02;0.000000000000000000e+00
-7.702355384826660156e-01;-6.992791295051574707e-01;2.307060211896896362e-01;6.635548472404479980e-01;-5.611501336097717285e-01;-6.701223254203796387e-01;-5.344538092613220215e-01;-1.362219333648681641e+00;-1.872165799140930176e-01;-9.686915874481201172e-01;8.359069228172302246e-01;1.000000000000000000e+00
-5.403110980987548828e-01;6.488717198371887207e-01;-5.412486195564270020e-01;1.831243991851806641e+00;1.663230776786804199e+00;3.301317214965820312e+00;1.492545127868652344e+00;3.121864497661590576e-01;-1.872165799140930176e-01;-9.118469953536987305e-01;-8.777860403060913086e-01;0.000000000000000000e+00
9.541975259780883789e-01;-5.869332551956176758e-01;1.157051563262939453e+00;5.338116288185119629e-01;3.951257765293121338e-01;-8.548404574394226074e-01;-7.694681286811828613e-01;5.947424173355102539e-01;-3.149834573268890381e-01;1.532469749450683594e+00;1.311932682991027832e+00;0.000000000000000000e+00
-1.954245120286941528e-01;3.680069744586944580e-01;-5.927122235298156738e-01;-5.041342973709106445e-01;-4.779957234859466553e-01;-1.224276661872863770e+00;-9.163521528244018555e-01;-2.947856485843658447e-01;7.071515917778015137e-01;1.475625157356262207e+00;7.426561415195465088e-02;1.000000000000000000e+00
8.392353057861328125e-01;7.612176537513732910e-01;5.909515023231506348e-01;4.040683805942535400e-01;-1.038007885217666626e-01;4.381864070892333984e-01;3.468500673770904541e-01;1.117994308471679688e+00;3.877344131469726562e-01;2.818890810012817383e-01;1.026317238807678223e+00;1.000000000000000000e+00
-9.426788091659545898e-01;8.173906207084655762e-01;-1.313203215599060059e+00;-4.392626583576202393e-01;-5.611501336097717285e-01;8.999817371368408203e-01;-1.525554507970809937e-01;-9.802455306053161621e-01;5.155012607574462891e-01;9.071794152259826660e-01;4.550862610340118408e-01;0.000000000000000000e+00
2.644242942333221436e-01;-6.431061625480651855e-01;1.877542495727539062e+00;-2.446478009223937988e-01;1.040852814912796021e-01;-6.701223254203796387e-01;-1.525554507970809937e-01;9.610187411308288574e-01;1.473752856254577637e+00;-2.333794953301548958e-03;7.426561415195465088e-02;0.000000000000000000e+00
-1.862376451492309570e+00;3.399204909801483154e-01;-1.416130542755126953e+00;-5.690059065818786621e-01;-9.145564436912536621e-01;-2.083270102739334106e-01;1.140023589134216309e+00;-2.157562017440795898e+00;1.601519823074340820e+00;1.589314341545104980e+00;2.359189510345458984e+00;1.000000000000000000e+00
3.449989855289459229e-02;1.238687753677368164e+00;-8.500304222106933594e-01;-4.392626583576202393e-01;4.171946272253990173e-02;-2.360888943076133728e-02;4.643572568893432617e-01;-1.378101110458374023e-01;-7.621675729751586914e-01;9.071794152259826660e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-1.402527689933776855e+00;1.433151513338088989e-01;-9.014940857887268066e-01;-2.446478009223937988e-01;-5.403615236282348633e-01;2.100649595260620117e+00;1.118357107043266296e-01;-8.598976135253906250e-01;1.345986008644104004e+00;5.661119818687438965e-01;7.407017350196838379e-01;0.000000000000000000e+00
-8.277166485786437988e-01;-6.431061625480651855e-01;2.821696698665618896e-01;-2.446478009223937988e-01;-1.453779935836791992e-01;5.305454730987548828e-01;-3.288162350654602051e-01;-9.750130176544189453e-01;6.432681679725646973e-01;5.092673897743225098e-01;6.454966068267822266e-01;0.000000000000000000e+00
-1.379434019327163696e-01;1.994881182909011841e-01;2.485145442187786102e-02;-5.690059065818786621e-01;5.820952415466308594e+00;-2.360888943076133728e-02;2.587196826934814453e-01;1.916544139385223389e-02;-1.273235082626342773e+00;3.522029876708984375e+00;-1.068196296691894531e+00;0.000000000000000000e+00
3.253441572189331055e+00;-6.431061625480651855e-01;1.826078891754150391e+00;7.932981252670288086e-01;2.093085646629333496e-02;-9.471994638442993164e-01;-5.671473219990730286e-03;2.426123857498168945e+00;-1.912069559097290039e+00;8.503348231315612793e-01;3.598811030387878418e-01;0.000000000000000000e+00
-1.379434019327163696e-01;2.837475538253784180e-01;-2.839303910732269287e-01;-3.095194399356842041e-01;-2.285324335098266602e-01;-3.930451273918151855e-01;5.231108665466308594e-01;-3.315974026918411255e-02;-1.233331337571144104e-01;-8.550024628639221191e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-1.230084300041198730e+00;-4.745873212814331055e-01;5.909515023231506348e-01;-5.003295093774795532e-02;-2.285324335098266602e-01;-9.471994638442993164e-01;-9.751057028770446777e-01;-6.348993182182312012e-01;1.282102584838867188e+00;1.681999266147613525e-01;5.502914190292358398e-01;0.000000000000000000e+00
-6.552733182907104492e-01;-1.937225610017776489e-01;-4.897849559783935547e-01;7.971028983592987061e-02;-3.948412835597991943e-01;-3.006860613822937012e-01;-3.875698149204254150e-01;-3.315974026918411255e-02;-1.233331337571144104e-01;-1.025536179542541504e+00;-1.163401484489440918e+00;0.000000000000000000e+00
-5.403110980987548828e-01;3.096925280988216400e-02;-7.985668182373046875e-01;-4.392626583576202393e-01;1.600865006446838379e+00;-1.131917595863342285e+00;-1.033859252929687500e+00;1.342808455228805542e-01;-3.149834573268890381e-01;1.134557723999023438e+00;-1.163401484489440918e+00;0.000000000000000000e+00
-7.127544283866882324e-01;-2.047430038452148438e+00;8.482697010040283203e-01;-5.003295093774795532e-02;-4.156298935413360596e-01;6.875017285346984863e-02;-4.757001996040344238e-01;-1.822680950164794922e+00;2.599675059318542480e-01;-6.844686865806579590e-01;1.883163690567016602e+00;0.000000000000000000e+00
1.299084186553955078e+00;-9.239709377288818359e-01;1.517297029495239258e+00;-1.797761917114257812e-01;-2.064635790884494781e-02;-9.471994638442993164e-01;-7.988449335098266602e-01;-1.764632295817136765e-03;-1.081584811210632324e+00;3.387336730957031250e-01;6.454966068267822266e-01;1.000000000000000000e+00
1.494621038436889648e-01;-1.937225610017776489e-01;1.208515167236328125e+00;-3.743910491466522217e-01;6.943537235260009766e+00;-2.360888943076133728e-02;4.349804520606994629e-01;5.947424173355102539e-01;-1.784302592277526855e+00;2.896739482879638672e+00;-1.353811860084533691e+00;0.000000000000000000e+00
-2.529056072235107422e-01;2.556610703468322754e-01;1.792423725128173828e-01;-3.743910491466522217e-01;-1.869552135467529297e-01;-5.777632594108581543e-01;9.343859553337097168e-01;3.467886010184884071e-03;-1.233331337571144104e-01;1.681999266147613525e-01;-8.777860403060913086e-01;0.000000000000000000e+00
1.126640796661376953e+00;-1.148662805557250977e+00;8.997333645820617676e-01;2.479960203170776367e+00;-3.116868436336517334e-01;-1.039558529853820801e+00;-1.004482507705688477e+00;4.377669095993041992e-01;-5.066337585449218750e-01;9.071794152259826660e-01;2.073574066162109375e+00;1.000000000000000000e+00
-1.954245120286941528e-01;-7.554520964622497559e-01;1.277787387371063232e-01;-4.392626583576202393e-01;-2.908982634544372559e-01;1.454136013984680176e+00;1.081269979476928711e+00;2.127686142921447754e-01;5.155012607574462891e-01;-2.865566611289978027e-01;-1.353811860084533691e+00;0.000000000000000000e+00
1.816413998603820801e+00;-5.869332551956176758e-01;1.054124236106872559e+00;1.483866944909095764e-02;-2.285324335098266602e-01;-7.624813914299011230e-01;-7.988449335098266602e-01;9.191585779190063477e-01;-1.401001930236816406e+00;-7.413132786750793457e-01;5.502914190292358398e-01;0.000000000000000000e+00
-7.127544283866882324e-01;3.680069744586944580e-01;-1.313203215599060059e+00;-1.797761917114257812e-01;-1.245893910527229309e-01;7.152636051177978516e-01;1.375037908554077148e+00;3.540466129779815674e-01;1.537636399269104004e+00;-7.413132786750793457e-01;-6.873756647109985352e-01;0.000000000000000000e+00
2.069431990385055542e-01;9.297364950180053711e-01;-1.416130542755126953e+00;4.040683805942535400e-01;-8.301217854022979736e-02;-3.006860613822937012e-01;-4.169466197490692139e-01;1.274969816207885742e+00;3.238509595394134521e-01;-1.196069836616516113e+00;-9.729911684989929199e-01;0.000000000000000000e+00
-5.403110980987548828e-01;4.803528785705566406e-01;-1.364666819572448730e+00;-3.743910491466522217e-01;-2.908982634544372559e-01;-3.006860613822937012e-01;-2.700626254081726074e-01;3.749766647815704346e-01;1.090452313423156738e+00;-5.917837098240852356e-02;-5.921705365180969238e-01;0.000000000000000000e+00
5.518298149108886719e-01;-1.148662805557250977e+00;1.517297029495239258e+00;-3.743910491466522217e-01;-2.908982634544372559e-01;9.923407435417175293e-01;5.231108665466308594e-01;7.149062305688858032e-02;-1.872165799140930176e-01;7.366456985473632812e-01;2.646759450435638428e-01;0.000000000000000000e+00
-8.851976990699768066e-01;-2.498955130577087402e-01;-1.295394599437713623e-01;-3.743910491466522217e-01;-2.493210434913635254e-01;1.177058935165405273e+00;4.056036472320556641e-01;-7.657122611999511719e-01;1.960840672254562378e-01;-3.434012532234191895e-01;-2.093955129384994507e-02;0.000000000000000000e+00
