-5.866411924362182617e-01;1.315440833568572998e-01;-1.244963288307189941e+00;-6.434214115142822266e-01;-3.375492990016937256e-01;1.095247790217399597e-01;-1.533605605363845825e-01;-6.073333024978637695e-01;3.925056457519531250e-01;-1.013113141059875488e+00;-1.312880158424377441e+00;0.000000000000000000e+00
-3.590806722640991211e-01;8.226783275604248047e-01;-2.145029455423355103e-01;-3.080909848213195801e-01;2.388369524851441383e-03;1.095247790217399597e-01;1.506991028785705566e+00;-2.914652526378631592e-01;7.377784699201583862e-02;-1.013113141059875488e+00;-8.527386188507080078e-01;0.000000000000000000e+00
-9.279819130897521973e-01;6.498947739601135254e-01;-2.145029455423355103e-01;-3.080909848213195801e-01;-1.675804555416107178e-01;-4.695132076740264893e-01;2.214177846908569336e+00;-7.231516242027282715e-01;3.287600874900817871e-01;2.342131435871124268e-01;4.356576204299926758e-01;0.000000000000000000e+00
9.493921995162963867e-01;-2.716175615787506104e-01;-1.629799306392669678e-01;9.430553764104843140e-02;2.998338341712951660e-01;-2.765005528926849365e-01;-4.608330726623535156e-01;1.709032654762268066e+00;-1.812043786048889160e-01;-5.595399737358093262e-01;-3.925971090793609619e-01;0.000000000000000000e+00
8.925020694732666016e-01;-1.481102466583251953e+00;1.125095486640930176e+00;1.636825561523437500e+00;-1.250882595777511597e-01;-6.625258922576904297e-01;-9.220418334007263184e-01;-1.007432937622070312e+00;-7.549144029617309570e-01;-7.863265872001647949e-01;1.908110499382019043e+00;1.000000000000000000e+00
-7.463005930185317993e-02;-1.653885960578918457e+00;3.522502183914184570e-01;1.703891634941101074e+00;-5.500103235244750977e-01;-7.590321898460388184e-01;-7.683055996894836426e-01;3.402709364891052246e-01;-5.636777281761169434e-01;1.594932794570922852e+00;4.356576204299926758e-01;0.000000000000000000e+00
-3.021905422210693359e-01;-5.595901608467102051e-01;2.492041736841201782e-01;1.613716334104537964e-01;-1.675804555416107178e-01;1.267600774765014648e+00;3.385954797267913818e-01;3.402709364891052246e-01;1.003229152411222458e-02;-1.059667617082595825e-01;-1.165122091770172119e-01;0.000000000000000000e+00
-3.590806722640991211e-01;-6.747791767120361328e-01;2.516216754913330078e+00;-5.092892646789550781e-01;1.111410045623779297e+01;-7.590321898460388184e-01;-6.111880391836166382e-02;2.440284192562103271e-02;-1.583606600761413574e+00;3.409225463867187500e+00;-9.447669386863708496e-01;0.000000000000000000e+00
-1.212432503700256348e+00;4.195166826248168945e-01;-9.873481988906860352e-01;-3.751570582389831543e-01;4.488057643175125122e-02;1.557119727134704590e+00;-9.186605364084243774e-02;-9.758461117744445801e-01;9.024701118469238281e-01;-4.461466670036315918e-01;6.754439324140548706e-02;0.000000000000000000e+00
-4.728609323501586914e-01;4.195166826248168945e-01;-1.244963288307189941e+00;-5.092892646789550781e-01;1.511110961437225342e-01;8.815754055976867676e-01;1.599232792854309082e+00;-9.232013821601867676e-01;2.650145292282104492e-01;-6.729332804679870605e-01;-3.005688190460205078e-01;0.000000000000000000e+00
-1.895114064216613770e+00;-8.475627303123474121e-01;-1.348009228706359863e+00;-6.434214115142822266e-01;-8.474557995796203613e-01;9.780817627906799316e-01;4.000899791717529297e-01;-3.113220214843750000e+00;2.496109008789062500e+00;5.176963806152343750e-01;3.288535118103027344e+00;0.000000000000000000e+00
8.925020694732666016e-01;-1.193129897117614746e+00;1.485756516456604004e+00;-3.751570582389831543e-01;-3.163031935691833496e-01;-1.241563916206359863e+00;-1.198767066001892090e+00;-7.442094683647155762e-01;-1.009896636009216309e+00;4.043031036853790283e-01;8.957991003990173340e-01;0.000000000000000000e+00
-4.159708023071289062e-01;6.063779354095458984e+00;-1.399532318115234375e+00;-3.080909848213195801e-01;1.043447494506835938e+00;-1.048551201820373535e+00;-1.168019890785217285e+00;-1.049548625946044922e+00;1.221197843551635742e+00;-1.466686367988586426e+00;4.356576204299926758e-01;0.000000000000000000e+00
2.542315721511840820e+00;5.059084296226501465e-01;2.000986576080322266e+00;2.173354148864746094e+00;-1.038421466946601868e-01;-8.555385470390319824e-01;-1.533605605363845825e-01;2.867215633392333984e+00;-1.519861102104187012e+00;4.043031036853790283e-01;-3.925971090793609619e-01;1.000000000000000000e+00
4.078349113464355469e+00;6.786919832229614258e-01;1.125095486640930176e+00;1.100296854972839355e+00;1.511110961437225342e-01;-5.660195350646972656e-01;-7.375583648681640625e-01;3.367340087890625000e+00;-2.476044416427612305e+00;4.609997272491455078e-01;6.197142004966735840e-01;0.000000000000000000e+00
8.356119394302368164e-01;-1.596291542053222656e+00;1.125095486640930176e+00;9.430553764104843140e-02;2.388369524851441383e-03;-8.348788321018218994e-02;-4.300858378410339355e-01;7.614283561706542969e-01;7.112334370613098145e-01;1.368146181106567383e+00;-3.925971090793609619e-01;0.000000000000000000e+00
-7.004214525222778320e-01;-1.077940821647644043e+00;4.311212152242660522e-02;-3.751570582389831543e-01;-1.250882595777511597e-01;1.460613369941711426e+00;6.460679769515991211e-01;9.810539335012435913e-02;9.024701118469238281e-01;-1.013113141059875488e+00;-9.447669386863708496e-01;0.000000000000000000e+00
2.030304670333862305e+00;3.043276369571685791e-01;1.588802576065063477e+00;-4.422231614589691162e-01;-3.587954044342041016e-01;-1.048551201820373535e+00;-8.912945985794067383e-01;6.561390161514282227e-01;-1.392369985580444336e+00;-1.626634150743484497e-01;-3.925971090793609619e-01;0.000000000000000000e+00
2.542315721511840820e+00;-1.308318853378295898e+00;2.413170814514160156e+00;2.723945118486881256e-02;1.511110961437225342e-01;-6.625258922576904297e-01;-5.838220715522766113e-01;1.393164515495300293e+00;-6.911688446998596191e-01;6.310896873474121094e-01;3.436293005943298340e-01;1.000000000000000000e+00
-1.773993112146854401e-02;-1.538697004318237305e+00;7.644343376159667969e-01;-3.751570582389831543e-01;-1.675804555416107178e-01;-4.695132076740264893e-01;-6.145693659782409668e-01;3.402709364891052246e-01;-6.274232864379882812e-01;8.011796474456787109e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-1.212432503700256348e+00;2.467331141233444214e-01;-8.843021392822265625e-01;-3.080909848213195801e-01;-8.474557995796203613e-01;-1.145057559013366699e+00;-1.106525421142578125e+00;-1.196953773498535156e+00;8.387245535850524902e-01;5.743930339813232422e-01;3.436293005943298340e-01;0.000000000000000000e+00
7.218316793441772461e-01;-1.193129897117614746e+00;1.022049427032470703e+00;-7.775536179542541504e-01;-6.774869561195373535e-01;-6.625258922576904297e-01;-7.068110704421997070e-01;1.033698618412017822e-01;-5.636777281761169434e-01;9.145729541778564453e-01;-1.165122091770172119e-01;1.000000000000000000e+00
-7.463005930185317993e-02;6.498947739601135254e-01;-8.410893380641937256e-03;-3.751570582389831543e-01;1.511110961437225342e-01;-1.048551201820373535e+00;9.227932691574096680e-01;3.771221935749053955e-01;-1.137387752532958984e+00;-2.193600535392761230e-01;-1.220851898193359375e+00;0.000000000000000000e+00
1.632073640823364258e+00;-7.323737144470214844e-01;1.176618456840515137e+00;-3.751570582389831543e-01;2.360955178737640381e-01;3.025374412536621094e-01;9.261745214462280273e-02;5.666430592536926270e-01;-1.328624367713928223e+00;-4.461466670036315918e-01;-2.448390610516071320e-02;0.000000000000000000e+00
-7.573115229606628418e-01;5.347056984901428223e-01;-4.721180200576782227e-01;-7.104874849319458008e-01;-5.500103235244750977e-01;-8.555385470390319824e-01;9.261745214462280273e-02;-8.705567121505737305e-01;-1.456115484237670898e+00;-3.327533602714538574e-01;-1.036795258522033691e+00;0.000000000000000000e+00
-4.159708023071289062e-01;-6.171846389770507812e-01;-1.114569231867790222e-01;8.990985751152038574e-01;3.423260450363159180e-01;1.171094417572021484e+00;1.322507500648498535e+00;5.719075202941894531e-01;-1.009896636009216309e+00;-5.028433203697204590e-01;-1.220851898193359375e+00;0.000000000000000000e+00
-2.453004270792007446e-01;-1.999453067779541016e+00;6.613882780075073242e-01;-5.092892646789550781e-01;-5.500103235244750977e-01;-8.555385470390319824e-01;-8.298001289367675781e-01;-1.397003531455993652e+00;-1.812043786048889160e-01;2.342131435871124268e-01;6.197142004966735840e-01;0.000000000000000000e+00
2.144084692001342773e+00;-7.323737144470214844e-01;1.279664516448974609e+00;-3.751570582389831543e-01;8.737278729677200317e-02;-8.348788321018218994e-02;2.156064659357070923e-01;1.709032654762268066e+00;-1.774843335151672363e+00;7.426540832966566086e-03;-2.085405141115188599e-01;0.000000000000000000e+00
-7.573115229606628418e-01;1.600204348564147949e+00;-1.399532318115234375e+00;-3.982663527131080627e-02;-4.225337207317352295e-01;-8.555385470390319824e-01;-8.298001289367675781e-01;7.704751938581466675e-02;1.093706727027893066e+00;-5.595399737358093262e-01;-7.607103586196899414e-01;0.000000000000000000e+00
-9.848720431327819824e-01;2.032163143157958984e+00;-1.193440198898315430e+00;-2.410248965024948120e-01;-4.650259315967559814e-01;-3.730068802833557129e-01;-8.298001289367675781e-01;-2.072337567806243896e-01;1.412434577941894531e+00;-5.595399737358093262e-01;-4.846254289150238037e-01;0.000000000000000000e+00
1.290732979774475098e+00;-1.077940821647644043e+00;1.125095486640930176e+00;4.296359717845916748e-01;-2.100726664066314697e-01;3.990437686443328857e-01;9.535405039787292480e-01;1.287875175476074219e+00;-7.549144029617309570e-01;2.342131435871124268e-01;-3.925971090793609619e-01;0.000000000000000000e+00
-8.710917830467224121e-01;9.378673434257507324e-01;-1.399532318115234375e+00;2.039222002029418945e+00;7.672480940818786621e-01;4.955500960350036621e-01;3.385954797267913818e-01;1.551098585128784180e+00;9.662156701087951660e-01;3.476064503192901611e-01;-2.085405141115188599e-01;0.000000000000000000e+00
3.915019333362579346e-02;-1.250724315643310547e+00;9.463513642549514771e-02;3.625698983669281006e-01;2.254475355148315430e+00;-1.799942106008529663e-01;-6.453166007995605469e-01;-7.336805462837219238e-01;-5.636777281761169434e-01;6.877863407135009766e-01;1.447968959808349609e+00;0.000000000000000000e+00
-6.435313224792480469e-01;-7.899682521820068359e-01;2.492041736841201782e-01;-5.092892646789550781e-01;-4.862720072269439697e-01;1.750132441520690918e+00;4.000899791717529297e-01;2.033947557210922241e-01;9.662156701087951660e-01;6.877863407135009766e-01;-4.846254289150238037e-01;0.000000000000000000e+00
2.667106986045837402e-01;-1.481102466583251953e+00;6.098653078079223633e-01;-3.751570582389831543e-01;2.573416233062744141e-01;3.990437686443328857e-01;-6.145693659782409668e-01;-6.810358762741088867e-01;-1.009896636009216309e+00;1.775164902210235596e-01;7.117425203323364258e-01;0.000000000000000000e+00
-5.297510623931884766e-01;5.923002362251281738e-01;-1.038871169090270996e+00;-1.068927198648452759e-01;4.488057643175125122e-02;-4.695132076740264893e-01;-3.070968091487884521e-01;6.034943461418151855e-01;7.749789953231811523e-01;5.743930339813232422e-01;-6.686820387840270996e-01;0.000000000000000000e+00
-5.297510623931884766e-01;7.650837898254394531e-01;-1.399532318115234375e+00;-5.092892646789550781e-01;-2.738109827041625977e-01;-2.765005528926849365e-01;-2.148550599813461304e-01;5.508496165275573730e-01;1.284943461418151855e+00;-5.595399737358093262e-01;-9.447669386863708496e-01;0.000000000000000000e+00
-3.590806722640991211e-01;1.081853628158569336e+00;-1.348009228706359863e+00;-3.080909848213195801e-01;-5.075181126594543457e-01;1.460613369941711426e+00;-1.226133108139038086e-01;-1.602317810058593750e+00;6.474878787994384766e-01;-5.028433203697204590e-01;1.263912320137023926e+00;0.000000000000000000e+00
1.802744030952453613e+00;-6.747791767120361328e-01;1.279664516448974609e+00;2.955037951469421387e-01;-1.675804555416107178e-01;1.267600774765014648e+00;2.463537156581878662e-01;1.761677265167236328e+00;-3.086954951286315918e-01;1.254752874374389648e+00;5.276859402656555176e-01;0.000000000000000000e+00
-1.315201818943023682e-01;8.226783275604248047e-01;1.434233546257019043e+00;-5.092892646789550781e-01;6.185253858566284180e-01;1.557119727134704590e+00;2.890617370605468750e+00;2.440284192562103271e-02;-8.824055194854736328e-01;-2.193600535392761230e-01;-9.447669386863708496e-01;0.000000000000000000e+00
9.604031592607498169e-02;-1.423507928848266602e+00;1.485756516456604004e+00;-5.092892646789550781e-01;8.737278729677200317e-02;1.846638798713684082e+00;1.722221851348876953e+00;7.704751938581466675e-02;-5.371326580643653870e-02;5.176963806152343750e-01;6.754439324140548706e-02;1.000000000000000000e+00
-1.212432503700256348e+00;-9.627518057823181152e-01;-1.629799306392669678e-01;-2.410248965024948120e-01;1.511110961437225342e-01;3.025374412536621094e-01;-1.533605605363845825e-01;-1.133780121803283691e+00;1.667416810989379883e+00;-5.028433203697204590e-01;1.171884059906005859e+00;0.000000000000000000e+00
-1.326212763786315918e+00;-1.135535359382629395e+00;2.492041736841201782e-01;6.935046672821044922e+00;-7.199791669845581055e-01;-9.520448446273803711e-01;2.029694318771362305e+00;-5.441597104072570801e-01;-5.371326580643653870e-02;-5.595399737358093262e-01;9.878274202346801758e-01;0.000000000000000000e+00
2.098205685615539551e-01;5.923002362251281738e-01;4.311212152242660522e-02;9.430553764104843140e-02;1.723572015762329102e-01;1.095247790217399597e-01;6.768152713775634766e-01;3.086841106414794922e-01;-3.086954951286315918e-01;-1.626634150743484497e-01;-2.085405141115188599e-01;0.000000000000000000e+00
-4.728609323501586914e-01;4.771111905574798584e-01;-5.993390828371047974e-02;-4.422231614589691162e-01;-3.163031935691833496e-01;7.850691080093383789e-01;1.261013031005859375e+00;-3.335809707641601562e-01;-5.371326580643653870e-02;-7.296299338340759277e-01;-5.766537189483642578e-01;0.000000000000000000e+00
-3.590806722640991211e-01;9.378673434257507324e-01;-2.660259604454040527e-01;-4.422231614589691162e-01;-8.259604871273040771e-02;2.060311138629913330e-01;1.445496559143066406e+00;-3.441099226474761963e-01;1.003229152411222458e-02;-1.013113141059875488e+00;-8.527386188507080078e-01;0.000000000000000000e+00
1.404513239860534668e+00;-1.538697004318237305e+00;9.190033674240112305e-01;4.967020750045776367e-01;-5.925025343894958496e-01;3.990437686443328857e-01;6.187020242214202881e-02;2.349815666675567627e-01;-1.137387752532958984e+00;-6.729332804679870605e-01;-7.607103586196899414e-01;0.000000000000000000e+00
1.461403369903564453e+00;1.635504141449928284e-02;1.125095486640930176e+00;1.368561148643493652e+00;6.397714614868164062e-01;-5.660195350646972656e-01;-9.220418334007263184e-01;1.814321994781494141e+00;-1.519861102104187012e+00;-5.595399737358093262e-01;1.171884059906005859e+00;0.000000000000000000e+00
1.290732979774475098e+00;1.744190573692321777e+00;5.068192481994628906e-01;2.723945118486881256e-02;-4.010383784770965576e-02;9.780817627906799316e-01;7.075625061988830566e-01;7.087836861610412598e-01;-9.461510777473449707e-01;-7.863265872001647949e-01;-4.846254289150238037e-01;0.000000000000000000e+00
-5.297510623931884766e-01;8.226783275604248047e-01;-7.812561392784118652e-01;-6.434214115142822266e-01;2.084506511688232422e+00;-1.048551201820373535e+00;-7.990528345108032227e-01;-3.967545926570892334e-01;5.199967622756958008e-01;-6.729332804679870605e-01;-8.527386188507080078e-01;0.000000000000000000e+00
5.511612892150878906e-01;-5.595901608467102051e-01;8.674803376197814941e-01;-4.422231614589691162e-01;-6.134994328022003174e-02;-6.625258922576904297e-01;-7.683055996894836426e-01;1.718079447746276855e-01;-1.812043786048889160e-01;-6.162366271018981934e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-1.496883153915405273e+00;3.472026109695434570e+00;-9.358251690864562988e-01;-7.104874849319458008e-01;1.787061095237731934e+00;-8.555385470390319824e-01;-8.605473637580871582e-01;-1.449648261070251465e+00;1.221197843551635742e+00;-1.013113141059875488e+00;-5.766537189483642578e-01;0.000000000000000000e+00
2.314755201339721680e+00;-6.171846389770507812e-01;1.125095486640930176e+00;1.368561148643493652e+00;-3.163031935691833496e-01;3.025374412536621094e-01;-1.226133108139038086e-01;5.508496165275573730e-01;-1.838588833808898926e+00;-2.760567069053649902e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-8.710917830467224121e-01;6.498947739601135254e-01;-1.399532318115234375e+00;9.430553764104843140e-02;7.460020184516906738e-01;-8.348788321018218994e-02;-4.300858378410339355e-01;-7.231516242027282715e-01;8.387245535850524902e-01;-1.626634150743484497e-01;8.037708401679992676e-01;0.000000000000000000e+00
1.063172459602355957e+00;-1.135535359382629395e+00;9.705263972282409668e-01;-4.422231614589691162e-01;-1.463343650102615356e-01;-9.520448446273803711e-01;-1.168019890785217285e+00;-2.493494898080825806e-01;-1.328624367713928223e+00;-1.013113141059875488e+00;-2.448390610516071320e-02;0.000000000000000000e+00
-4.728609323501586914e-01;1.139448165893554688e+00;-1.193440198898315430e+00;-7.104874849319458008e-01;-2.525648772716522217e-01;-7.590321898460388184e-01;-9.835363626480102539e-01;-8.810856342315673828e-01;-3.086954951286315918e-01;-7.296299338340759277e-01;-7.607103586196899414e-01;0.000000000000000000e+00
1.176952719688415527e+00;-1.423507928848266602e+00;1.382710456848144531e+00;9.430553764104843140e-02;3.635721504688262939e-01;-1.048551201820373535e+00;-8.605473637580871582e-01;1.077296495437622070e+00;-3.724410533905029297e-01;-1.626634150743484497e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-6.435313224792480469e-01;-9.051572680473327637e-01;2.492041736841201782e-01;-3.751570582389831543e-01;-5.500103235244750977e-01;-8.348788321018218994e-02;-5.838220715522766113e-01;-1.081135392189025879e+00;-4.999321699142456055e-01;4.043031036853790283e-01;8.037708401679992676e-01;1.000000000000000000e+00
-9.848720431327819824e-01;-1.564285159111022949e-01;-1.399532318115234375e+00;-5.092892646789550781e-01;-5.500103235244750977e-01;4.955500960350036621e-01;-5.838220715522766113e-01;-1.702342629432678223e+00;8.387245535850524902e-01;-6.162366271018981934e-01;1.724053859710693359e+00;0.000000000000000000e+00
-3.590806722640991211e-01;5.347056984901428223e-01;-1.193440198898315430e+00;8.320325016975402832e-01;-8.259604871273040771e-02;8.815754055976867676e-01;-6.111880391836166382e-02;5.508496165275573730e-01;2.012689560651779175e-01;-7.296299338340759277e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-8.710917830467224121e-01;-1.564285159111022949e-01;-8.327791094779968262e-01;-7.104874849319458008e-01;-2.738109827041625977e-01;1.301844976842403412e-02;6.187020242214202881e-02;-6.863003373146057129e-01;3.287600874900817871e-01;7.444829940795898438e-01;-8.527386188507080078e-01;0.000000000000000000e+00
-1.041762232780456543e+00;2.147352218627929688e+00;-1.399532318115234375e+00;-6.434214115142822266e-01;-7.624713778495788574e-01;-6.625258922576904297e-01;-9.220418334007263184e-01;-1.096928834915161133e+00;1.221197843551635742e+00;-1.626634150743484497e-01;4.356576204299926758e-01;0.000000000000000000e+00
-4.728609323501586914e-01;-2.140230387449264526e-01;-3.690719902515411377e-01;2.723945118486881256e-02;5.186437606811523438e+00;-7.590321898460388184e-01;-1.014283657073974609e+00;2.440284192562103271e-02;-6.274232864379882812e-01;1.368146181106567383e+00;6.754439324140548706e-02;0.000000000000000000e+00
-3.021905422210693359e-01;6.498947739601135254e-01;-1.399532318115234375e+00;-4.422231614589691162e-01;-3.375492990016937256e-01;1.074588060379028320e+00;2.463537156581878662e-01;-2.914652526378631592e-01;1.003229152411222458e-02;-1.626634150743484497e-01;5.276859402656555176e-01;0.000000000000000000e+00
-1.315201818943023682e-01;-8.475627303123474121e-01;1.073572397232055664e+00;-5.092892646789550781e-01;1.468369483947753906e+00;-1.048551201820373535e+00;-9.220418334007263184e-01;4.455602765083312988e-01;-5.371326580643653870e-02;2.218595981597900391e+00;-9.447669386863708496e-01;0.000000000000000000e+00
-1.315201818943023682e-01;1.485015273094177246e+00;1.279664516448974609e+00;-3.751570582389831543e-01;7.247558832168579102e-01;2.039651393890380859e+00;3.259584426879882812e+00;7.704751938581466675e-02;-6.274232864379882812e-01;1.775164902210235596e-01;-1.036795258522033691e+00;0.000000000000000000e+00
-8.142016530036926270e-01;8.226783275604248047e-01;-1.090394258499145508e+00;-3.080909848213195801e-01;-1.675804555416107178e-01;-7.590321898460388184e-01;-4.300858378410339355e-01;8.930400609970092773e-01;2.368618011474609375e+00;2.909097969532012939e-01;-7.607103586196899414e-01;0.000000000000000000e+00
-7.004214525222778320e-01;1.891385912895202637e-01;-6.782100796699523926e-01;-6.434214115142822266e-01;-2.100726664066314697e-01;-8.555385470390319824e-01;-8.912945985794067383e-01;-4.388703405857086182e-01;-2.449499368667602539e-01;-2.193600535392761230e-01;-1.036795258522033691e+00;0.000000000000000000e+00
3.915019333362579346e-02;-1.077940821647644043e+00;7.644343376159667969e-01;-3.080909848213195801e-01;-3.375492990016937256e-01;6.885627508163452148e-01;-3.378440737724304199e-01;-1.491763949394226074e+00;-1.264878869056701660e+00;6.877863407135009766e-01;1.816082119941711426e+00;0.000000000000000000e+00
-4.159708023071289062e-01;-6.747791767120361328e-01;3.007271885871887207e-01;-3.982663527131080627e-02;-2.100726664066314697e-01;-9.520448446273803711e-01;-7.375583648681640625e-01;-5.546886324882507324e-01;-5.371326580643653870e-02;-4.461466670036315918e-01;7.117425203323364258e-01;0.000000000000000000e+00
1.290732979774475098e+00;-5.019956231117248535e-01;2.104032754898071289e+00;1.033230781555175781e+00;5.547870993614196777e-01;-9.520448446273803711e-01;-7.068110704421997070e-01;1.296921968460083008e-01;-1.583606600761413574e+00;7.426540832966566086e-03;2.736365079879760742e+00;0.000000000000000000e+00
-1.553773283958435059e+00;5.059084296226501465e-01;-1.399532318115234375e+00;-6.434214115142822266e-01;2.363447286188602448e-02;1.301844976842403412e-02;3.693427145481109619e-01;-1.291714191436767578e+00;1.731162309646606445e+00;-7.863265872001647949e-01;-4.846254289150238037e-01;0.000000000000000000e+00
-8.142016530036926270e-01;5.923002362251281738e-01;-1.348009228706359863e+00;-1.068927198648452759e-01;-2.525648772716522217e-01;-1.799942106008529663e-01;-2.456023097038269043e-01;-8.073831200599670410e-01;2.012689560651779175e-01;-7.296299338340759277e-01;3.436293005943298340e-01;0.000000000000000000e+00
-8.710917830467224121e-01;3.619221448898315430e-01;-8.843021392822265625e-01;-5.763553380966186523e-01;-5.287642478942871094e-01;1.750132441520690918e+00;1.848592162132263184e-01;-5.020439624786376953e-01;6.474878787994384766e-01;6.412319093942642212e-02;-6.686820387840270996e-01;0.000000000000000000e+00
4.078349113464355469e+00;6.786919832229614258e-01;1.125095486640930176e+00;1.100296854972839355e+00;1.511110961437225342e-01;-5.660195350646972656e-01;-7.375583648681640625e-01;3.367340087890625000e+00;-2.476044416427612305e+00;4.609997272491455078e-01;6.197142004966735840e-01;0.000000000000000000e+00
-5.297510623931884766e-01;-1.596291542053222656e+00;9.463513642549514771e-02;-2.410248965024948120e-01;-7.199791669845581055e-01;3.025374412536621094e-01;6.187020242214202881e-02;-4.929970949888229370e-02;5.837423205375671387e-01;5.743930339813232422e-01;4.356576204299926758e-01;1.000000000000000000e+00
1.461403369903564453e+00;1.635504141449928284e-02;1.125095486640930176e+00;1.368561148643493652e+00;6.397714614868164062e-01;-5.660195350646972656e-01;-9.220418334007263184e-01;1.814321994781494141e+00;-1.519861102104187012e+00;-5.595399737358093262e-01;1.171884059906005859e+00;0.000000000000000000e+00
-4.728609323501586914e-01;-4.123947769403457642e-02;-8.327791094779968262e-01;-7.104874849319458008e-01;-1.888265609741210938e-01;-4.695132076740264893e-01;-2.456023097038269043e-01;2.440284192562103271e-02;7.112334370613098145e-01;-4.461466670036315918e-01;-7.607103586196899414e-01;0.000000000000000000e+00
6.080514192581176758e-01;-1.481102466583251953e+00;1.331187486648559570e+00;-1.068927198648452759e-01;-2.950570881366729736e-01;-9.520448446273803711e-01;-8.912945985794067383e-01;-2.914652526378631592e-01;-6.911688446998596191e-01;2.672169208526611328e+00;1.447968959808349609e+00;1.000000000000000000e+00
2.098205685615539551e-01;-6.747791767120361328e-01;7.129113078117370605e-01;2.441618680953979492e+00;-2.100726664066314697e-01;8.815754055976867676e-01;-1.533605605363845825e-01;-7.652673721313476562e-01;-4.361866116523742676e-01;6.310896873474121094e-01;2.000138759613037109e+00;1.000000000000000000e+00
7.218316793441772461e-01;-1.135535359382629395e+00;1.279664516448974609e+00;-2.410248965024948120e-01;-2.950570881366729736e-01;-2.765005528926849365e-01;-6.760638356208801270e-01;-8.758211731910705566e-01;3.287600874900817871e-01;5.743930339813232422e-01;1.816082119941711426e+00;1.000000000000000000e+00
-5.297510623931884766e-01;8.802728056907653809e-01;-5.751640796661376953e-01;-5.092892646789550781e-01;-2.100726664066314697e-01;-3.730068802833557129e-01;-2.456023097038269043e-01;4.982049763202667236e-01;1.221197843551635742e+00;2.342131435871124268e-01;-4.846254289150238037e-01;0.000000000000000000e+00
