3.216337561607360840e-01;0.000000000000000000e+00;-8.307220935821533203e-01;8.011035323143005371e-01;-1.182408332824707031e+00;-2.387688457965850830e-01;-1.743275284767150879e+00;-2.147546768188476562e+00;-1.007841706275939941e+00;-3.045051395893096924e-01;-7.172456383705139160e-01;-4.264277219772338867e-01;-6.523807048797607422e-01;-2.011166661977767944e-01;-5.350741744041442871e-01;-1.479107737541198730e-01;-6.252320408821105957e-01;2.212521061301231384e-02;-5.970104932785034180e-01;8.885658532381057739e-02;-5.924463868141174316e-01;1.324749112129211426e+00;-9.849546551704406738e-01;8.130572438240051270e-01;-9.055443406105041504e-01;9.050700068473815918e-01;-9.786715507507324219e-01;-1.729979753494262695e+00;-7.541618347167968750e-01;6.671704351902008057e-02;-6.080080866813659668e-01;-1.966841101646423340e+00;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;2.319863796234130859e+00;-3.157029390335083008e+00;2.082761287689208984e+00;-3.180246114730834961e+00;-1.804954767227172852e+00;-3.322984278202056885e-01;1.359035819768905640e-01;-2.856416814029216766e-02;-1.282284557819366455e-01;-2.847345769405364990e-01;-7.679972052574157715e-02;-2.358606783673167229e-03;6.267722845077514648e-01;5.559530258178710938e-01;-5.888392031192779541e-02;-2.325806915760040283e-01;1.101936221122741699e+00;-6.051287651062011719e-01;1.349069271236658096e-02;-1.153344154357910156e+00;-1.608448326587677002e-01;1.066457509994506836e+00;-1.136070132255554199e+00;9.026030898094177246e-01;-1.729979753494262695e+00;1.065018057823181152e+00;-4.252547621726989746e-01;-7.802905887365341187e-02;4.602209925651550293e-01;8.751240372657775879e-01;1.368790268898010254e-01;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.364436626434326172e+00;-5.130954086780548096e-02;-3.157029390335083008e+00;-2.560298919677734375e+00;-3.180246114730834961e+00;1.757970690727233887e+00;-1.007841706275939941e+00;-3.045051395893096924e-01;-2.643988609313964844e+00;1.802632689476013184e+00;9.596073031425476074e-01;1.979117393493652344e+00;9.831530451774597168e-01;-2.383712768554687500e+00;-6.252320408821105957e-01;2.212521061301231384e-02;-5.970104932785034180e-01;8.885658532381057739e-02;-2.276058435440063477e+00;-1.911970496177673340e+00;-2.356065034866333008e+00;2.107631206512451172e+00;1.066457509994506836e+00;1.065668463706970215e+00;9.026030898094177246e-01;-1.729979753494262695e+00;-7.541618347167968750e-01;6.671704351902008057e-02;-2.567469120025634766e+00;-1.966841101646423340e+00;-2.579769611358642578e+00;2.048042058944702148e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;6.100708246231079102e-01;7.811382412910461426e-01;3.035729527473449707e-01;1.285083532333374023e+00;-2.080767154693603516e-01;1.534887552261352539e+00;-7.090928554534912109e-01;1.699037551879882812e+00;-1.243185043334960938e+00;1.725819349288940430e+00;-1.563718080520629883e+00;1.617133140563964844e+00;-1.730693340301513672e+00;1.149860501289367676e+00;-2.135705709457397461e+00;5.561656355857849121e-01;-2.093286752700805664e+00;-3.365981206297874451e-02;-2.059305429458618164e+00;-7.749664187431335449e-01;-1.757558226585388184e+00;-1.160841703414916992e+00;-1.377534866333007812e+00;-1.500656962394714355e+00;-1.180844306945800781e+00;-1.565761327743530273e+00;-2.569799423217773438e-01;-1.651148200035095215e+00;2.857268452644348145e-01;-1.353143334388732910e+00;7.227380871772766113e-01;-9.435230493545532227e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.364436626434326172e+00;-5.130954086780548096e-02;7.922126650810241699e-01;9.620193839073181152e-01;-1.138514280319213867e+00;-1.947880238294601440e-01;-7.935528159141540527e-01;-2.396409988403320312e+00;-8.532521128654479980e-01;-2.739640176296234131e-01;-6.523807048797607422e-01;-2.011166661977767944e-01;-2.053301334381103516e+00;-6.490434408187866211e-01;-1.529060006141662598e+00;-1.687481403350830078e+00;6.324028372764587402e-01;1.294301152229309082e+00;-6.051287651062011719e-01;1.349069271236658096e-02;2.738617956638336182e-01;8.520336151123046875e-01;-2.333396434783935547e+00;1.087164044380187988e+00;9.026030898094177246e-01;-1.729979753494262695e+00;-2.573341846466064453e+00;1.700674057006835938e+00;-7.246406674385070801e-01;5.276537314057350159e-02;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;-4.283023774623870850e-01;2.455190867185592651e-01;4.039699733257293701e-01;5.651679635047912598e-01;-1.334964752197265625e+00;9.418343305587768555e-01;-8.945687413215637207e-01;9.374845027923583984e-01;-1.309417366981506348e+00;6.365971565246582031e-01;-4.742345809936523438e-01;6.314861178398132324e-01;1.793659180402755737e-01;9.971189498901367188e-01;8.294867873191833496e-01;1.000875353813171387e+00;5.964463353157043457e-01;1.004878878593444824e+00;-2.291977964341640472e-02;9.448660612106323242e-01;-1.626801729202270508e+00;1.066457509994506836e+00;4.884591400623321533e-01;9.026030898094177246e-01;-7.604906708002090454e-02;1.065018057823181152e+00;-1.562036126852035522e-01;1.118187785148620605e+00;1.130669713020324707e+00;1.198238134384155273e+00;-1.225409507751464844e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;6.532047986984252930e-01;-3.381029367446899414e-01;6.788218021392822266e-02;-5.333710312843322754e-01;8.290005326271057129e-01;-5.510102510452270508e-01;8.838509917259216309e-01;-1.275299936532974243e-01;7.942793369293212891e-01;-2.973049581050872803e-01;6.943224668502807617e-01;-7.400487065315246582e-01;9.831530451774597168e-01;-8.498408198356628418e-01;9.853244423866271973e-01;-4.133168160915374756e-01;9.797512292861938477e-01;-3.123664855957031250e-01;1.065800905227661133e+00;-5.095608830451965332e-01;9.538982510566711426e-01;-6.142355799674987793e-01;1.066457509994506836e+00;-1.902259886264801025e-01;6.793324947357177734e-01;-4.498473405838012695e-01;7.271599769592285156e-01;-4.085692763328552246e-01;9.172272682189941406e-01;-5.906206369400024414e-01;6.226775646209716797e-01;-8.895735144615173340e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;4.818916618824005127e-01;3.706408292055130005e-02;5.937829613685607910e-01;-2.308060079813003540e-01;6.829146146774291992e-01;-1.848289668560028076e-01;6.754111051559448242e-01;-3.045051395893096924e-01;8.485028147697448730e-01;-1.191952601075172424e-01;7.503873705863952637e-01;-1.794451326131820679e-01;7.752014994621276855e-01;-1.221766993403434753e-01;7.351254820823669434e-01;-1.053507700562477112e-01;7.726013064384460449e-01;1.362749040126800537e-01;8.014932870864868164e-01;4.435583576560020447e-02;7.886794805526733398e-01;1.900206506252288818e-01;7.002668380737304688e-01;1.065840944647789001e-01;5.462108254432678223e-01;1.786305904388427734e-01;7.373474240303039551e-01;2.409032285213470459e-01;7.635722756385803223e-01;9.937789291143417358e-02;8.220997452735900879e-01;2.370945736765861511e-02;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;2.055053114891052246e-01;2.009358704090118408e-01;5.691989660263061523e-01;-2.159714251756668091e-01;6.692758798599243164e-01;-1.660629510879516602e-01;6.929387450218200684e-01;-3.341683447360992432e-01;4.548809826374053955e-01;-5.305565521121025085e-02;7.606396079063415527e-01;-1.376282423734664917e-01;7.893513441085815430e-01;-7.229595631361007690e-02;9.280878901481628418e-01;1.822347193956375122e-01;9.215402603149414062e-01;1.700824052095413208e-01;8.251369595527648926e-01;1.048153191804885864e-01;8.134451508522033691e-01;2.569460570812225342e-01;8.383855819702148438e-01;4.195656776428222656e-01;5.724685788154602051e-01;2.530984282493591309e-01;6.005451083183288574e-01;-4.311499651521444321e-03;7.811344265937805176e-01;1.900986135005950928e-01;8.350582718849182129e-01;1.218976452946662903e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;3.037629649043083191e-02;-2.422482728958129883e+00;7.922126650810241699e-01;2.082761287689208984e+00;9.032174944877624512e-01;-1.509404778480529785e+00;5.693097710609436035e-01;-1.150596976280212402e+00;9.374845027923583984e-01;-2.350560665130615234e+00;9.596073031425476074e-01;-2.149700880050659180e+00;9.831530451774597168e-01;1.493011355400085449e+00;-3.398767411708831787e-01;1.478976011276245117e+00;1.000875353813171387e+00;1.578524708747863770e+00;1.065800905227661133e+00;1.655292987823486328e+00;1.071710944175720215e+00;-1.795861959457397461e+00;1.066457509994506836e+00;1.895321011543273926e+00;9.026030898094177246e-01;-1.972586475312709808e-02;9.919234514236450195e-01;-6.593925952911376953e-01;1.118187785148620605e+00;1.370922088623046875e+00;1.198238134384155273e+00;6.937421560287475586e-01;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;6.913422942161560059e-01;-3.447421267628669739e-02;7.641533017158508301e-01;-1.934061497449874878e-01;9.032174944877624512e-01;-1.566311269998550415e-01;9.279916882514953613e-01;-2.710555791854858398e-01;8.611454367637634277e-01;-2.260153889656066895e-01;9.137946367263793945e-01;-1.236747503280639648e-01;9.831530451774597168e-01;-6.451536715030670166e-02;9.625466465950012207e-01;6.586234271526336670e-02;9.781693220138549805e-01;1.973612904548645020e-01;1.018313169479370117e+00;1.058358103036880493e-01;9.773442745208740234e-01;2.633477747440338135e-01;1.037890434265136719e+00;2.641117870807647705e-01;8.535939455032348633e-01;2.617592215538024902e-01;9.713121652603149414e-01;2.303871661424636841e-01;1.101823449134826660e+00;1.783243119716644287e-01;1.178101420402526855e+00;1.794576644897460938e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;1.811128556728363037e-01;7.922126650810241699e-01;3.439584076404571533e-01;8.703455924987792969e-01;4.504815638065338135e-01;5.590154528617858887e-01;8.046227693557739258e-01;4.893884956836700439e-01;9.781614542007446289e-01;2.654369175434112549e-01;1.367387294769287109e+00;3.046724796295166016e-01;1.508349061012268066e+00;-1.474172472953796387e-01;1.709073185920715332e+00;-2.592653930187225342e-01;1.611759424209594727e+00;-4.428982138633728027e-01;1.595488190650939941e+00;-6.718959212303161621e-01;1.714744687080383301e+00;-9.906558990478515625e-01;1.700684547424316406e+00;-1.544647693634033203e+00;1.434800744056701660e+00;-1.331078410148620605e+00;1.287542700767517090e+00;-1.467134714126586914e+00;1.153895258903503418e+00;-1.499542713165283203e+00;8.971319794654846191e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.491167098283767700e-01;-8.851324766874313354e-02;-3.848194181919097900e-01;-2.387688457965850830e-01;-3.538563847541809082e-01;5.791847407817840576e-02;-2.279712706804275513e-01;-4.275509715080261230e-01;1.579947769641876221e-01;1.920991018414497375e-02;9.988575428724288940e-02;-2.157438918948173523e-02;2.627390623092651367e-01;-2.706563174724578857e-01;3.163642287254333496e-01;5.432772636413574219e-02;2.050642520189285278e-01;8.885658532381057739e-02;1.615272164344787598e-01;1.418612003326416016e-01;3.525463938713073730e-01;3.166109323501586914e-01;1.696772277355194092e-01;2.011007070541381836e-01;-1.213896498084068298e-01;3.283893167972564697e-01;8.766368031501770020e-02;2.316691279411315918e-01;1.064380705356597900e-01;5.279585719108581543e-01;1.240938976407051086e-01;3.310974240303039551e-01;1.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;7.437735199928283691e-01;-2.422482728958129883e+00;7.922126650810241699e-01;2.082761287689208984e+00;9.032174944877624512e-01;-2.147546768188476562e+00;9.418343305587768555e-01;1.787399649620056152e+00;9.374845027923583984e-01;-2.350560665130615234e+00;9.596073031425476074e-01;-2.381350755691528320e+00;9.831530451774597168e-01;-2.383712768554687500e+00;9.971189498901367188e-01;2.074548006057739258e+00;1.000875353813171387e+00;1.997806429862976074e+00;1.065800905227661133e+00;1.938951969146728516e+00;1.071710944175720215e+00;-1.795861959457397461e+00;1.066457509994506836e+00;2.187305450439453125e+00;9.026030898094177246e-01;2.011183023452758789e+00;1.065018057823181152e+00;2.069777965545654297e+00;1.118187785148620605e+00;2.072371959686279297e+00;1.198238134384155273e+00;-2.101923704147338867e+00;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-1.364436626434326172e+00;-5.130954086780548096e-02;-1.182408332824707031e+00;-2.387688457965850830e-01;-1.138514280319213867e+00;-1.947880238294601440e-01;-1.007841706275939941e+00;-3.045051395893096924e-01;-8.532521128654479980e-01;-2.739640176296234131e-01;-6.523807048797607422e-01;-2.011166661977767944e-01;-5.350741744041442871e-01;-1.479107737541198730e-01;-6.252320408821105957e-01;2.212521061301231384e-02;-5.970104932785034180e-01;8.885658532381057739e-02;-6.051287651062011719e-01;1.349069271236658096e-02;-6.421771049499511719e-01;1.558846086263656616e-01;-7.200996875762939453e-01;1.932841390371322632e-01;9.026030898094177246e-01;-1.729979753494262695e+00;-7.541618347167968750e-01;6.671704351902008057e-02;-7.246406674385070801e-01;5.276537314057350159e-02;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;7.437735199928283691e-01;2.319863796234130859e+00;7.922126650810241699e-01;-2.560298919677734375e+00;-1.138514280319213867e+00;-1.947880238294601440e-01;-1.007841706275939941e+00;-3.045051395893096924e-01;9.374845027923583984e-01;1.802632689476013184e+00;9.596073031425476074e-01;1.979117393493652344e+00;-2.053301334381103516e+00;-2.383712768554687500e+00;9.971189498901367188e-01;-2.030297756195068359e+00;-2.194896221160888672e+00;1.997806429862976074e+00;-6.051287651062011719e-01;1.349069271236658096e-02;1.071710944175720215e+00;-1.795861959457397461e+00;1.066457509994506836e+00;-1.800737261772155762e+00;9.026030898094177246e-01;2.011183023452758789e+00;-2.573341846466064453e+00;-1.936344027519226074e+00;-7.246406674385070801e-01;5.276537314057350159e-02;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-3.472646713256835938e+00;2.319863796234130859e+00;-3.157029390335083008e+00;-2.560298919677734375e+00;-1.138514280319213867e+00;-1.947880238294601440e-01;-2.957517623901367188e+00;1.787399649620056152e+00;9.374845027923583984e-01;-2.350560665130615234e+00;-2.264368772506713867e+00;-2.381350755691528320e+00;-2.053301334381103516e+00;2.087891340255737305e+00;-6.252320408821105957e-01;2.212521061301231384e-02;-2.194896221160888672e+00;-1.820093154907226562e+00;-2.276058435440063477e+00;1.938951969146728516e+00;-6.421771049499511719e-01;1.558846086263656616e-01;1.066457509994506836e+00;-1.800737261772155762e+00;9.026030898094177246e-01;2.011183023452758789e+00;1.065018057823181152e+00;-1.936344027519226074e+00;1.118187785148620605e+00;2.072371959686279297e+00;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-3.472646713256835938e+00;-2.422482728958129883e+00;7.922126650810241699e-01;2.082761287689208984e+00;9.032174944877624512e-01;-2.147546768188476562e+00;-2.957517623901367188e+00;1.787399649620056152e+00;9.374845027923583984e-01;-2.350560665130615234e+00;-2.264368772506713867e+00;-2.381350755691528320e+00;-5.350741744041442871e-01;-1.479107737541198730e-01;9.971189498901367188e-01;2.074548006057739258e+00;-2.194896221160888672e+00;-1.820093154907226562e+00;1.065800905227661133e+00;-1.911970496177673340e+00;1.071710944175720215e+00;-1.795861959457397461e+00;1.066457509994506836e+00;2.187305450439453125e+00;9.026030898094177246e-01;-1.729979753494262695e+00;1.065018057823181152e+00;-1.936344027519226074e+00;-2.567469120025634766e+00;2.072371959686279297e+00;1.198238134384155273e+00;-2.101923704147338867e+00;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;3.931149244308471680e-01;6.945667266845703125e-01;1.117780059576034546e-01;1.100080728530883789e+00;-4.246840476989746094e-01;1.185363292694091797e+00;-6.706842184066772461e-01;1.346990942955017090e+00;-1.193062305450439453e+00;1.384945988655090332e+00;-1.325047135353088379e+00;1.249632835388183594e+00;-1.573860406875610352e+00;9.195505380630493164e-01;-1.837533831596374512e+00;4.221834838390350342e-01;-1.750364542007446289e+00;-4.433791618794202805e-03;-1.641606450080871582e+00;-5.293930768966674805e-01;-1.484810113906860352e+00;-8.875777125358581543e-01;-1.194913029670715332e+00;-1.123049139976501465e+00;-1.120120763778686523e+00;-1.163305759429931641e+00;-3.410624563694000244e-01;-1.223815083503723145e+00;6.961835920810699463e-02;-9.813942909240722656e-01;5.307019948959350586e-01;-6.509919762611389160e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;2.319863796234130859e+00;-1.182408332824707031e+00;-2.387688457965850830e-01;9.032174944877624512e-01;-2.147546768188476562e+00;-2.957517623901367188e+00;-2.396409988403320312e+00;9.374845027923583984e-01;1.802632689476013184e+00;9.596073031425476074e-01;-2.381350755691528320e+00;-5.350741744041442871e-01;-1.479107737541198730e-01;9.971189498901367188e-01;-2.030297756195068359e+00;1.000875353813171387e+00;1.997806429862976074e+00;-6.051287651062011719e-01;1.349069271236658096e-02;1.071710944175720215e+00;-1.795861959457397461e+00;-2.506656885147094727e+00;-1.800737261772155762e+00;9.026030898094177246e-01;2.011183023452758789e+00;-2.573341846466064453e+00;2.069777965545654297e+00;-2.567469120025634766e+00;2.072371959686279297e+00;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;2.319863796234130859e+00;-4.577224254608154297e-01;-9.580902755260467529e-02;-8.732321262359619141e-01;1.615673184394836426e+00;-1.545679330825805664e+00;1.653434038162231445e+00;-1.417817592620849609e+00;5.086014270782470703e-01;-2.057905197143554688e+00;6.043925881385803223e-01;-1.944854497909545898e+00;-3.461593389511108398e-01;-1.256586194038391113e+00;-6.805422902107238770e-01;-1.340858340263366699e+00;-1.486256122589111328e+00;-6.956764459609985352e-01;-1.788663983345031738e+00;-2.031475305557250977e-01;-2.431109547615051270e-01;5.982365608215332031e-01;-7.229686975479125977e-01;6.131501793861389160e-01;1.282225083559751511e-02;1.065018057823181152e+00;2.069777965545654297e+00;-1.201894320547580719e-02;5.773360654711723328e-02;-3.553164005279541016e-01;1.628687977790832520e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;6.890893727540969849e-02;7.922126650810241699e-01;1.258321106433868408e-02;9.032174944877624512e-01;1.859608590602874756e-01;9.418343305587768555e-01;2.907045483589172363e-01;9.374845027923583984e-01;4.492315351963043213e-01;9.596073031425476074e-01;6.330626606941223145e-01;9.007892608642578125e-01;8.108235001564025879e-01;8.207045197486877441e-01;1.056361556053161621e+00;6.158806681632995605e-01;1.211338162422180176e+00;7.423757910728454590e-01;1.168035745620727539e+00;7.217007279396057129e-01;1.380761742591857910e+00;4.705155789852142334e-01;1.468301296234130859e+00;9.409130364656448364e-02;1.439439892768859863e+00;1.470235288143157959e-01;1.522621870040893555e+00;1.419862210750579834e-01;1.500601053237915039e+00;-6.019732728600502014e-02;1.534338474273681641e+00;1.000000000000000000e+00
