3.464101552963256836e-01;0.000000000000000000e+00;6.247801184654235840e-01;-3.033565878868103027e-01;7.410814762115478516e-01;-5.267072916030883789e-01;9.150601029396057129e-01;-6.137088537216186523e-01;9.678775668144226074e-01;-1.127636671066284180e+00;8.065780997276306152e-01;-1.194509029388427734e+00;8.456053733825683594e-01;-1.033140897750854492e+00;8.233014345169067383e-01;-1.113943219184875488e+00;9.859230518341064453e-01;-6.759854555130004883e-01;7.787352800369262695e-01;-1.217825889587402344e+00;6.315699219703674316e-01;-1.130762338638305664e+00;5.206503868103027344e-01;-1.045954823493957520e+00;7.866493463516235352e-01;-1.102662920951843262e+00;2.393176965415477753e-02;-1.080983519554138184e+00;-2.386556267738342285e-01;-1.219113826751708984e+00;1.411839425563812256e-01;-1.345899581909179688e+00;2.278572507202625275e-02;-1.545064330101013184e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.080181241035461426e+00;9.617579728364944458e-02;-1.329144239425659180e+00;-2.239178270101547241e-01;-1.304313063621520996e+00;-2.151190638542175293e-01;9.564156830310821533e-02;1.289901137351989746e+00;-2.830439805984497070e-01;1.594418048858642578e+00;-6.911811828613281250e-01;-2.236788570880889893e-01;-5.392132401466369629e-01;-1.484020799398422241e-01;1.166313607245683670e-02;-1.962825775146484375e+00;-3.183744102716445923e-02;-1.851124644279479980e+00;-6.052719950675964355e-01;-7.238369435071945190e-03;-6.492823958396911621e-01;1.492550224065780640e-01;-1.430395960807800293e+00;-1.754874706268310547e+00;8.677383065223693848e-01;-1.618277430534362793e+00;2.821724712848663330e-01;-4.508116245269775391e-01;-6.710681319236755371e-01;5.255799740552902222e-02;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;3.678773641586303711e-01;7.410814762115478516e-01;-1.882447004318237305e+00;9.150601029396057129e-01;-4.096356630325317383e-01;9.678775668144226074e-01;-7.612205296754837036e-02;9.382421970367431641e-01;1.922716796398162842e-01;9.043060541152954102e-01;-3.602412343025207520e-01;9.681266546249389648e-01;-1.079773623496294022e-02;9.460399746894836426e-01;-3.519448637962341309e-01;7.637150287628173828e-01;-2.787433862686157227e-01;9.935972690582275391e-01;6.189129501581192017e-02;1.024445414543151855e+00;3.212461471557617188e-01;1.045282006263732910e+00;1.086656525731086731e-01;7.929109930992126465e-01;7.412368804216384888e-02;9.036210179328918457e-01;7.450328767299652100e-02;1.129375338554382324e+00;-2.111119478940963745e-01;1.158778190612792969e+00;-2.724146246910095215e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-2.896541953086853027e-01;-2.234456688165664673e-01;-6.373947858810424805e-02;-1.954408735036849976e-01;2.365118591114878654e-03;-1.857012510299682617e-01;1.755242794752120972e-01;-3.399179279804229736e-01;3.488904237747192383e-01;-3.568731844425201416e-01;4.744578301906585693e-01;-3.176065683364868164e-01;4.634240567684173584e-01;-1.296870559453964233e-01;3.325922489166259766e-01;7.392110675573348999e-02;4.663836658000946045e-01;-1.255999058485031128e-01;3.280145823955535889e-01;2.552800476551055908e-01;3.172137439250946045e-01;8.233442902565002441e-02;1.165554895997047424e-01;2.256146222352981567e-01;4.260255489498376846e-03;1.702895015478134155e-01;1.472298651933670044e-01;-6.822501122951507568e-02;3.121000528335571289e-01;2.555081546306610107e-01;4.521044492721557617e-01;-1.976062655448913574e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.115814924240112305e+00;-6.025677323341369629e-01;-3.399369955062866211e+00;1.888615965843200684e+00;-3.523686170578002930e+00;1.655053138732910156e+00;4.259814620018005371e-01;5.712194442749023438e-01;-2.289441347122192383e+00;-1.566588759422302246e+00;-2.317238330841064453e+00;-2.214094161987304688e+00;-2.046553134918212891e+00;1.933357954025268555e+00;-6.243472695350646973e-01;1.200500249862670898e+00;-1.217396020889282227e+00;-7.722616195678710938e-01;-1.830327630043029785e+00;-1.861574888229370117e+00;-2.329327106475830078e+00;-7.216989398002624512e-01;-2.427696466445922852e+00;5.816512703895568848e-01;8.677383065223693848e-01;-1.618277430534362793e+00;-2.418504476547241211e+00;-7.420490980148315430e-01;-2.471511602401733398e+00;-1.868954539299011230e+00;-2.715183258056640625e+00;1.236849784851074219e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;3.707365393638610840e-01;4.042451456189155579e-02;1.974194943904876709e-01;-5.345870256423950195e-01;5.677060484886169434e-01;-3.192315399646759033e-01;7.837003469467163086e-01;-4.845144450664520264e-01;7.502443194389343262e-01;-9.309173375368118286e-02;6.291283965110778809e-01;-8.986324816942214966e-02;6.562128067016601562e-01;-3.342824280261993408e-01;1.012931346893310547e+00;-1.697244122624397278e-02;9.694749712944030762e-01;1.359573155641555786e-01;8.328074812889099121e-01;1.417921762913465500e-02;6.531050801277160645e-01;2.724142074584960938e-01;9.650215506553649902e-01;5.301250889897346497e-02;5.391305685043334961e-01;1.578541100025177002e-01;1.057158470153808594e+00;2.448767274618148804e-01;8.891961574554443359e-01;-1.533128470182418823e-01;1.040956497192382812e+00;-1.195803284645080566e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;8.647581934928894043e-01;7.410814762115478516e-01;-1.184170007705688477e+00;9.150601029396057129e-01;-4.510170593857765198e-02;9.678775668144226074e-01;-5.756057500839233398e-01;9.382421970367431641e-01;-3.481510579586029053e-01;9.348759055137634277e-01;-7.665247917175292969e-01;9.681266546249389648e-01;-5.269076824188232422e-01;1.012931346893310547e+00;2.054812163114547729e-01;1.022447705268859863e+00;1.261502131819725037e-02;1.036277532577514648e+00;-6.815493106842041016e-01;1.030762314796447754e+00;3.184360563755035400e-01;1.045282006263732910e+00;-3.925205394625663757e-02;8.677383065223693848e-01;6.850027292966842651e-02;1.057158470153808594e+00;8.676078915596008301e-01;1.129375338554382324e+00;-4.714961051940917969e-01;1.227318644523620605e+00;-4.057579040527343750e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-2.351981163024902344e+00;1.860256642103195190e-01;-2.027762651443481445e+00;1.326153874397277832e+00;-1.499726474285125732e-01;-4.756714403629302979e-01;-3.444455265998840332e-01;-5.291326642036437988e-01;-4.662395715713500977e-01;-6.428387761116027832e-01;7.904953509569168091e-02;-4.497938603162765503e-02;3.101275861263275146e-01;-4.706585407257080078e-01;-3.190176784992218018e-01;9.232082962989807129e-01;-2.178191952407360077e-02;7.609399408102035522e-02;2.231195718050003052e-01;1.248089373111724854e-01;-1.720764517784118652e+00;-9.972904324531555176e-01;1.045282006263732910e+00;1.370967149734497070e+00;-2.988680601119995117e-01;-5.559654831886291504e-01;-9.443021416664123535e-01;2.130342572927474976e-01;-6.278755068778991699e-01;1.125146269798278809e+00;2.935764491558074951e-01;-2.159216254949569702e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.204424738883972168e+00;-8.669640123844146729e-02;-1.320283651351928711e+00;-2.239178270101547241e-01;-1.259992122650146484e+00;-2.524663805961608887e-01;-9.176319241523742676e-01;-4.920765161514282227e-01;-9.197629094123840332e-01;-3.730936348438262939e-01;-6.679773926734924316e-01;-2.691001296043395996e-01;-5.392132401466369629e-01;-2.167046219110488892e-01;-6.554985046386718750e-01;-3.191928938031196594e-02;-5.806356072425842285e-01;7.907597720623016357e-02;-5.701428651809692383e-01;6.981908227317035198e-04;-5.629953145980834961e-01;1.067876145243644714e-01;-6.020211577415466309e-01;1.673005372285842896e-01;-1.041850686073303223e+00;1.835054159164428711e-01;-6.459685564041137695e-01;1.398542150855064392e-02;-7.173035144805908203e-01;1.693315804004669189e-02;-7.720620632171630859e-01;1.044225879013538361e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;4.612446427345275879e-01;6.379593610763549805e-01;8.666241914033889771e-02;1.151933193206787109e+00;-5.316160321235656738e-01;1.276979088783264160e+00;-8.464966416358947754e-01;1.461321592330932617e+00;-1.361608386039733887e+00;1.331977009773254395e+00;-1.709662079811096191e+00;1.161451101303100586e+00;-1.701462745666503906e+00;6.699169874191284180e-01;-1.947675943374633789e+00;1.919058114290237427e-01;-1.840397000312805176e+00;-4.349993169307708740e-01;-1.665368318557739258e+00;-9.348145723342895508e-01;-1.317368984222412109e+00;-1.122478127479553223e+00;-8.847737312316894531e-01;-1.293136715888977051e+00;-7.823417782783508301e-01;-1.112772703170776367e+00;2.618989720940589905e-02;-1.099489927291870117e+00;3.484509885311126709e-01;-6.538860797882080078e-01;4.933233261108398438e-01;-3.051677644252777100e-01;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;6.968583464622497559e-01;2.074847221374511719e+00;7.410814762115478516e-01;-2.336451530456542969e+00;9.150601029396057129e-01;-2.085291147232055664e+00;9.678775668144226074e-01;1.647988438606262207e+00;-8.338180184364318848e-01;-3.481510579586029053e-01;9.348759055137634277e-01;-2.214094161987304688e+00;-5.392132401466369629e-01;-1.484020799398422241e-01;-5.804806351661682129e-01;2.478731051087379456e-02;-5.536527633666992188e-01;1.261502131819725037e-02;-2.246821641921997070e+00;1.847098112106323242e+00;1.030762314796447754e+00;2.010227918624877930e+00;-6.912072300910949707e-01;1.323121041059494019e-01;8.677383065223693848e-01;1.929621696472167969e+00;-6.806730628013610840e-01;3.822568396572023630e-04;-2.471511602401733398e+00;-1.868954539299011230e+00;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;-1.057534441351890564e-01;6.627234220504760742e-01;-2.902936339378356934e-01;9.150601029396057129e-01;-2.793781757354736328e-01;9.678775668144226074e-01;-4.936663806438446045e-01;9.209823012351989746e-01;-4.859180748462677002e-01;9.214284420013427734e-01;-4.028560519218444824e-01;9.681266546249389648e-01;-4.758004844188690186e-01;1.012931346893310547e+00;-2.585866749286651611e-01;9.958115816116333008e-01;-2.075485438108444214e-01;1.036277532577514648e+00;-3.506429493427276611e-01;1.030762314796447754e+00;-2.093916982412338257e-01;1.027413606643676758e+00;-2.844353616237640381e-01;7.979233264923095703e-01;-2.034284621477127075e-01;9.632981419563293457e-01;-3.263035714626312256e-01;1.065207481384277344e+00;-3.809544444084167480e-01;9.712728261947631836e-01;-5.112362504005432129e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-4.514099955558776855e-01;1.332471817731857300e-01;-6.045652627944946289e-01;4.014889150857925415e-02;-7.898179292678833008e-01;3.076875805854797363e-01;-1.028920531272888184e+00;5.130261778831481934e-01;-7.537740468978881836e-01;3.549424111843109131e-01;-1.001611709594726562e+00;4.458172023296356201e-01;-7.404431104660034180e-01;4.203764200210571289e-01;-5.370283126831054688e-01;8.288761973381042480e-01;-1.101710200309753418e+00;2.498131543397903442e-01;-9.340415596961975098e-01;8.692483603954315186e-02;-9.623755216598510742e-01;8.259792327880859375e-01;-9.343678355216979980e-01;4.168938845396041870e-02;-1.319618821144104004e+00;2.947337925434112549e-02;-2.418504476547241211e+00;-1.907495021820068359e+00;-7.235690355300903320e-01;-9.086368978023529053e-02;-7.543010711669921875e-01;-1.609755307435989380e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-4.154598712921142578e-01;-5.122234672307968140e-02;-1.215194761753082275e-01;-4.439804852008819580e-01;-4.258185327053070068e-01;-2.151190638542175293e-01;-3.166233599185943604e-01;-5.176978707313537598e-01;1.530007831752300262e-02;-3.481510579586029053e-01;-2.169091254472732544e-01;-1.633731089532375336e-02;2.772675752639770508e-01;-1.050390154123306274e-01;1.166371256113052368e-01;-4.307139813899993896e-01;4.554719198495149612e-03;-4.144981801509857178e-01;-5.809429287910461426e-02;1.472834944725036621e-01;-2.292712032794952393e-01;4.981874525547027588e-01;-3.852680558338761330e-03;-2.215354293584823608e-01;-2.458802610635757446e-01;-2.285813167691230774e-02;4.342918470501899719e-02;-1.586011499166488647e-01;3.791845738887786865e-01;-5.479146242141723633e-01;-8.685524761676788330e-02;-1.596554964780807495e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;1.732691973447799683e-01;7.410814762115478516e-01;1.285043954849243164e+00;9.150601029396057129e-01;1.120726227760314941e+00;9.678775668144226074e-01;-6.814950704574584961e-01;6.850856542587280273e-01;-6.256664991378784180e-01;9.348759055137634277e-01;-1.732417345046997070e-01;9.681266546249389648e-01;-1.484020799398422241e-01;1.024079546332359314e-01;-2.591630816459655762e-01;1.022447705268859863e+00;8.002648502588272095e-02;1.036277532577514648e+00;-5.370408296585083008e-01;1.030762314796447754e+00;1.492550224065780640e-01;-1.950748860836029053e-01;-4.068760573863983154e-01;8.677383065223693848e-01;2.424360215663909912e-01;1.057158470153808594e+00;9.924845397472381592e-02;1.129375338554382324e+00;1.150567889213562012e+00;1.227318644523620605e+00;-3.074668720364570618e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.108636736869812012e+00;-1.284488588571548462e-01;-1.040161371231079102e+00;-3.109330832958221436e-01;-1.070701837539672852e+00;-3.691838383674621582e-01;-7.163645029067993164e-01;-5.162302851676940918e-01;-4.202014207839965820e-01;-3.703740537166595459e-01;-4.902493357658386230e-01;-6.882455945014953613e-02;-3.184632956981658936e-01;-4.294604957103729248e-01;-1.174032390117645264e-01;-7.071749866008758545e-02;-2.543040215969085693e-01;1.490966677665710449e-01;-4.137031733989715576e-01;-7.238369435071945190e-03;-4.608989953994750977e-01;1.449933946132659912e-01;-4.289452731609344482e-01;-6.201152503490447998e-02;-9.528812766075134277e-01;1.800284832715988159e-01;-4.858100116252899170e-01;-1.262244731187820435e-01;-4.980275034904479980e-01;-8.815436065196990967e-02;-5.138873457908630371e-01;-1.723401248455047607e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;4.558368399739265442e-02;-8.758381009101867676e-02;5.016434192657470703e-02;-1.176362559199333191e-01;-3.489815816283226013e-02;1.357439458370208740e-01;-7.897733449935913086e-01;3.043661117553710938e-01;2.935844063758850098e-01;-1.124979928135871887e-01;3.185839951038360596e-01;6.065195053815841675e-02;6.461136341094970703e-01;8.009190857410430908e-02;3.496417701244354248e-01;3.855589628219604492e-01;-3.267731070518493652e-01;7.809230089187622070e-01;2.793262302875518799e-01;3.882174491882324219e-01;2.145966142416000366e-01;5.703001618385314941e-01;1.568593978881835938e-01;5.800282955169677734e-01;-2.030166536569595337e-01;5.923830270767211914e-01;7.411929219961166382e-02;4.831896722316741943e-01;6.104620546102523804e-02;5.481544733047485352e-01;1.227318644523620605e+00;6.506344079971313477e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.280596256256103516e+00;-1.436678767204284668e-01;7.187023162841796875e-01;-7.035263776779174805e-01;-8.844298124313354492e-01;-3.162018656730651855e-01;-9.588642120361328125e-01;-3.903045356273651123e-01;8.185040950775146484e-01;-2.064017951488494873e-01;9.348759055137634277e-01;-6.217619180679321289e-01;9.681266546249389648e-01;-2.116796793416142464e-03;1.012931346893310547e+00;-2.008266448974609375e-01;-5.536527633666992188e-01;1.261502131819725037e-02;1.036277532577514648e+00;-3.981510400772094727e-01;1.030762314796447754e+00;-6.253191232681274414e-01;-6.912072300910949707e-01;1.323121041059494019e-01;8.677383065223693848e-01;-1.559753119945526123e-01;-6.806730628013610840e-01;3.822568396572023630e-04;1.129375338554382324e+00;-4.459976255893707275e-01;-1.738662719726562500e-01;-3.540706336498260498e-01;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;-2.183209061622619629e-01;7.410814762115478516e-01;-2.136720418930053711e-01;9.150601029396057129e-01;-4.406992197036743164e-01;7.552616000175476074e-01;-3.658857941627502441e-01;4.612390398979187012e-01;-2.443013191223144531e-01;6.981707811355590820e-01;-2.072181254625320435e-01;2.836586833000183105e-01;-1.421776115894317627e-01;7.544003129005432129e-01;-2.464026212692260742e-01;6.368547081947326660e-01;-1.465483456850051880e-01;5.583732724189758301e-01;-5.172179937362670898e-01;7.960502058267593384e-02;-7.521554082632064819e-02;3.077603280544281006e-01;-6.267144680023193359e-01;5.191743373870849609e-02;-2.371689826250076294e-01;6.833231449127197266e-02;-3.309206366539001465e-01;4.170478880405426025e-01;-4.120637178421020508e-01;3.608552515506744385e-01;-8.194211125373840332e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;2.231788784265518188e-01;-1.194416880607604980e-01;4.581851363182067871e-01;-2.184674888849258423e-01;6.003752350807189941e-01;-2.079375982284545898e-01;5.822980403900146484e-01;-3.433422744274139404e-01;6.104819178581237793e-01;-1.137218177318572998e-01;6.600072383880615234e-01;-2.088701725006103516e-01;6.940168738365173340e-01;-1.306238472461700439e-01;7.384980320930480957e-01;-1.138288229703903198e-01;6.525526642799377441e-01;8.494675159454345703e-02;6.583764553070068359e-01;1.404941361397504807e-02;6.119440197944641113e-01;1.721822023391723633e-01;6.482858657836914062e-01;1.265939176082611084e-01;2.886518836021423340e-01;1.800639629364013672e-01;4.690936505794525146e-01;1.658013463020324707e-02;5.225898623466491699e-01;8.107324689626693726e-02;5.154407620429992676e-01;7.070648716762661934e-04;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-7.799838185310363770e-01;6.538661122322082520e-01;-1.329144239425659180e+00;-2.239178270101547241e-01;-1.961691379547119141e+00;-2.085291147232055664e+00;-9.588642120361328125e-01;-3.903045356273651123e-01;-6.992300152778625488e-01;-4.907744824886322021e-01;-6.911811828613281250e-01;-2.236788570880889893e-01;-5.392132401466369629e-01;-1.484020799398422241e-01;-5.804806351661682129e-01;2.478731051087379456e-02;-5.536527633666992188e-01;1.261502131819725037e-02;-5.928126573562622070e-01;1.255583405494689941e+00;-9.852913618087768555e-01;7.758632302284240723e-01;-8.714548349380493164e-01;8.059623241424560547e-01;-1.010503530502319336e+00;-1.618277430534362793e+00;-6.806730628013610840e-01;3.822568396572023630e-04;-5.571180582046508789e-01;-1.868954539299011230e+00;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
