3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-8.265701532363891602e-01;7.712053060531616211e-01;-8.049944043159484863e-01;8.250630497932434082e-01;-1.007189393043518066e+00;9.584936499595642090e-01;-1.102133989334106445e+00;8.040863871574401855e-01;-1.415998697280883789e+00;8.476911187171936035e-01;-1.021258234977722168e+00;6.504079699516296387e-01;-1.535992741584777832e+00;5.662866830825805664e-01;-1.162595391273498535e+00;3.826262354850769043e-01;-1.134712338447570801e+00;5.844260454177856445e-01;-1.460211157798767090e+00;3.250373899936676025e-01;-1.615756154060363770e+00;2.507524490356445312e-01;-1.312160372734069824e+00;-3.582142591476440430e-01;-1.246275901794433594e+00;-1.792248338460922241e-01;-1.544337034225463867e+00;-3.361677229404449463e-01;-1.435605883598327637e+00;-4.299395084381103516e-01;-1.600745320320129395e+00;1.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;7.311559915542602539e-01;-2.499820709228515625e+00;7.712053060531616211e-01;1.862600326538085938e+00;-3.339060068130493164e+00;-2.275558710098266602e+00;9.584936499595642090e-01;-2.557549715042114258e+00;-9.009104967117309570e-01;-4.243105351924896240e-01;-5.659317374229431152e-01;-1.487568914890289307e-01;-1.988834500312805176e+00;1.906671404838562012e+00;1.045903325080871582e+00;-1.990006804466247559e+00;1.021826863288879395e+00;-1.957046270370483398e+00;-1.774807095527648926e+00;1.934368729591369629e+00;1.076829433441162109e+00;-1.864714860916137695e+00;1.106558918952941895e+00;-1.839475750923156738e+00;8.925485610961914062e-01;-1.673179030418395996e+00;-2.366703748703002930e+00;-1.974694609642028809e+00;-6.317887902259826660e-01;-7.521107792854309082e-03;1.256731152534484863e+00;-2.258333206176757812e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;5.652010440826416016e-01;-6.166306138038635254e-01;7.006486058235168457e-01;-6.417200565338134766e-01;6.624760031700134277e-01;-7.630752921104431152e-01;5.945979952812194824e-01;-1.028853774070739746e+00;5.565257668495178223e-01;-1.008706450462341309e+00;5.283503532409667969e-01;-1.130422234535217285e+00;4.643935263156890869e-01;-1.342474341392517090e+00;5.112526938319206238e-02;-1.413099169731140137e+00;-1.327141374349594116e-01;-1.416377425193786621e+00;1.247292309999465942e-01;-1.126600265502929688e+00;-2.095041424036026001e-02;-1.072852015495300293e+00;-3.300082981586456299e-01;-1.119719028472900391e+00;-8.661524653434753418e-01;-9.527421593666076660e-01;-7.594385743141174316e-01;-1.083325862884521484e+00;-6.645485162734985352e-01;-1.063263297080993652e+00;-8.506168127059936523e-01;-1.116278409957885742e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-2.147764712572097778e-01;7.712053060531616211e-01;-3.612252771854400635e-01;9.401084780693054199e-01;-4.519724547863006592e-01;9.584936499595642090e-01;-6.458728313446044922e-01;9.376386404037475586e-01;7.112277150154113770e-01;9.906130433082580566e-01;-4.006647169589996338e-01;1.015032410621643066e+00;-5.745322108268737793e-01;1.045903325080871582e+00;6.196275353431701660e-01;1.021826863288879395e+00;-3.604728281497955322e-01;1.094642996788024902e+00;-4.272741079330444336e-01;1.004201054573059082e+00;-2.947209775447845459e-01;1.106558918952941895e+00;-1.686898946762084961e+00;6.458712220191955566e-01;-2.789248824119567871e-01;8.001130819320678711e-01;-4.394408166408538818e-01;7.654675245285034180e-01;-4.519855380058288574e-01;7.466861605644226074e-01;-5.701077580451965332e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-2.912243902683258057e-01;7.712053060531616211e-01;-2.393769502639770508e+00;-1.296836435794830322e-01;-5.385223627090454102e-01;-3.120785653591156006e-01;-9.272341728210449219e-01;9.376386404037475586e-01;-9.440791010856628418e-01;-3.065024316310882568e-01;-3.684890270233154297e-01;1.015032410621643066e+00;-1.010836839675903320e+00;1.045903325080871582e+00;-7.848491072654724121e-01;1.021826863288879395e+00;-8.494223952293395996e-01;-5.414060354232788086e-01;-5.474121570587158203e-01;1.076829433441162109e+00;-8.890158534049987793e-01;1.106558918952941895e+00;-4.113520979881286621e-01;8.925485610961914062e-01;-9.082263112068176270e-01;1.095811963081359863e+00;-5.463924407958984375e-01;1.148631811141967773e+00;-1.240580439567565918e+00;1.256731152534484863e+00;-1.511642098426818848e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-1.409369111061096191e+00;-1.619642972946166992e-01;7.712053060531616211e-01;8.717102929949760437e-03;6.928580999374389648e-01;-3.604785203933715820e-01;-1.030224561691284180e+00;-4.614357948303222656e-01;9.376386404037475586e-01;-1.282316803932189941e+00;9.906130433082580566e-01;2.379843145608901978e-01;1.015032410621643066e+00;-3.754457831382751465e-01;1.045903325080871582e+00;-1.626490473747253418e+00;-5.612541437149047852e-01;-1.853965222835540771e-02;1.103128790855407715e+00;-1.304729729890823364e-01;1.076829433441162109e+00;-2.669431865215301514e-01;-5.785639286041259766e-01;1.379323303699493408e-01;8.925485610961914062e-01;-1.673179030418395996e+00;-6.354458928108215332e-01;2.960655838251113892e-03;1.148631811141967773e+00;2.224328666925430298e-01;1.073700904846191406e+00;-2.758371829986572266e-01;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;6.179237365722656250e-02;2.175892114639282227e+00;6.130487322807312012e-01;-1.884856700897216797e+00;5.501264333724975586e-01;-2.364282310009002686e-01;4.829314649105072021e-01;-2.371096760034561157e-01;6.947479248046875000e-01;1.066466212272644043e+00;5.246924757957458496e-01;2.117018848657608032e-01;6.533668041229248047e-01;3.717821463942527771e-02;9.425032138824462891e-01;-5.134733319282531738e-01;5.585539937019348145e-01;3.445232510566711426e-01;5.256174802780151367e-01;4.370011091232299805e-01;4.197399020195007324e-01;1.620766282081604004e+00;1.106558918952941895e+00;-9.268228411674499512e-01;6.843078732490539551e-01;5.056561827659606934e-01;5.949590206146240234e-01;1.067848920822143555e+00;1.148631811141967773e+00;-1.348568052053451538e-01;4.040805697441101074e-01;4.577898085117340088e-01;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-7.842929959297180176e-01;1.555633693933486938e-01;-3.059422969818115234e-01;9.212066978216171265e-02;-9.153485298156738281e-02;-3.313419520854949951e-01;1.647759601473808289e-02;-2.370433323085308075e-02;6.362915039062500000e-02;-7.606480121612548828e-01;1.713723838329315186e-01;-2.427724301815032959e-01;3.469423353672027588e-01;-1.752976775169372559e-01;7.552034854888916016e-01;-4.607906639575958252e-01;1.106845736503601074e-01;-1.008098721504211426e-01;3.377000987529754639e-02;8.039897680282592773e-02;-1.088837534189224243e-01;-3.104760944843292236e-01;2.931669950485229492e-01;7.512985914945602417e-02;-6.993918865919113159e-02;4.985432326793670654e-02;-3.582474961876869202e-02;1.977003663778305054e-01;6.287134289741516113e-01;-4.399198666214942932e-02;7.141777873039245605e-02;-1.370861381292343140e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-1.409369111061096191e+00;-1.619642972946166992e-01;-1.199102520942687988e+00;-2.655846476554870605e-01;-1.199475765228271484e+00;-3.213952481746673584e-01;-2.720635175704956055e+00;-2.557549715042114258e+00;-9.009104967117309570e-01;-4.243105351924896240e-01;9.906130433082580566e-01;-2.126365900039672852e+00;-4.869010746479034424e-01;-2.599023878574371338e-01;-2.124906063079833984e+00;-1.990006804466247559e+00;-2.144335269927978516e+00;-1.957046270370483398e+00;1.103128790855407715e+00;-2.036480665206909180e+00;-1.564802885055541992e+00;-1.864714860916137695e+00;1.106558918952941895e+00;2.115340471267700195e+00;-2.986026287078857422e+00;-2.469597309827804565e-01;1.095811963081359863e+00;-1.974694609642028809e+00;-6.317887902259826660e-01;1.944881439208984375e+00;-7.043769955635070801e-01;-6.637351959943771362e-02;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-1.359345078468322754e+00;-1.758044064044952393e-01;-1.394635915756225586e+00;-5.198814868927001953e-01;-1.215800762176513672e+00;-5.524555444717407227e-01;-7.377637028694152832e-01;-3.223167061805725098e-01;-8.313030004501342773e-01;-5.517055988311767578e-01;-5.659317374229431152e-01;-1.487568914890289307e-01;-5.555694699287414551e-01;-5.965879559516906738e-01;-5.449393391609191895e-01;-2.200429588556289673e-01;-7.444958090782165527e-01;-1.234904006123542786e-01;-5.111795067787170410e-01;2.178923785686492920e-02;-5.491117835044860840e-01;1.172111332416534424e-01;-5.193655490875244141e-01;1.075791195034980774e-01;-1.109571814537048340e+00;2.740203440189361572e-01;-7.715054750442504883e-01;1.743709295988082886e-02;-6.317887902259826660e-01;-7.521107792854309082e-03;-7.051418423652648926e-01;1.969027668237686157e-01;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;5.251090526580810547e-01;-1.994635164737701416e-01;7.712053060531616211e-01;-9.488294273614883423e-02;9.401084780693054199e-01;-2.900504767894744873e-01;8.202379941940307617e-01;-4.502215683460235596e-01;8.196589350700378418e-01;-4.567354023456573486e-01;9.906130433082580566e-01;-1.487568914890289307e-01;1.015032410621643066e+00;-1.208733469247817993e-01;1.045903325080871582e+00;7.577223330736160278e-02;8.863784074783325195e-01;6.438966095447540283e-02;1.050355672836303711e+00;-8.587758988142013550e-03;1.059163570404052734e+00;6.825625896453857422e-02;1.043484807014465332e+00;2.436841279268264771e-01;8.338657021522521973e-01;1.889641880989074707e-01;8.828845620155334473e-01;2.412156760692596436e-02;1.148631811141967773e+00;1.699718087911605835e-01;1.214783072471618652e+00;7.428453862667083740e-02;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-3.494881391525268555e-01;6.501819193363189697e-02;-6.156550049781799316e-01;-1.416178792715072632e-01;-4.516696631908416748e-01;-3.213952481746673584e-01;1.089529991149902344e-01;-5.123084783554077148e-01;1.700811386108398438e-01;-3.752486705780029297e-01;-4.456707462668418884e-02;-5.276375636458396912e-02;3.005175590515136719e-01;-2.493945062160491943e-01;2.070181071758270264e-01;-2.295821905136108398e-01;1.227001547813415527e-01;-9.137894958257675171e-03;3.337531909346580505e-02;6.459499150514602661e-02;-2.616196274757385254e-01;6.051883101463317871e-01;-5.502994358539581299e-02;-1.596478074789047241e-01;-3.379875123500823975e-01;1.776079088449478149e-01;4.528468102216720581e-02;3.485756814479827881e-01;-1.650693118572235107e-01;-7.521107792854309082e-03;2.866562269628047943e-02;-1.089413762092590332e-01;1.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;-3.549894332885742188e+00;2.175892114639282227e+00;7.712053060531616211e-01;-2.393769502639770508e+00;-1.199475765228271484e+00;-3.213952481746673584e-01;-1.030224561691284180e+00;-4.614357948303222656e-01;9.376386404037475586e-01;-2.445812463760375977e+00;9.906130433082580566e-01;1.828852057456970215e+00;-4.869010746479034424e-01;-2.599023878574371338e-01;1.045903325080871582e+00;-1.990006804466247559e+00;-5.612541437149047852e-01;-1.853965222835540771e-02;-5.414060354232788086e-01;-5.105599388480186462e-02;1.076829433441162109e+00;2.064247846603393555e+00;-2.263686895370483398e+00;2.115340471267700195e+00;8.925485610961914062e-01;-1.673179030418395996e+00;-2.366703748703002930e+00;1.980615854263305664e+00;-2.412209510803222656e+00;-1.959923624992370605e+00;-7.043769955635070801e-01;-6.637351959943771362e-02;0.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;-1.409369111061096191e+00;-1.619642972946166992e-01;-1.199102520942687988e+00;-2.655846476554870605e-01;9.401084780693054199e-01;-2.275558710098266602e+00;-1.030224561691284180e+00;-4.614357948303222656e-01;-2.739459514617919922e+00;-2.445812463760375977e+00;-5.659317374229431152e-01;-1.487568914890289307e-01;-4.869010746479034424e-01;-2.599023878574371338e-01;1.045903325080871582e+00;1.951830625534057617e+00;-2.144335269927978516e+00;-1.957046270370483398e+00;-5.414060354232788086e-01;-5.105599388480186462e-02;-5.741907954216003418e-01;9.976653754711151123e-02;1.106558918952941895e+00;2.115340471267700195e+00;8.925485610961914062e-01;1.892369151115417480e+00;-6.354458928108215332e-01;2.960655838251113892e-03;1.148631811141967773e+00;1.944881439208984375e+00;-7.043769955635070801e-01;-6.637351959943771362e-02;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;4.552637040615081787e-01;-6.082862615585327148e-02;3.760797977447509766e-01;1.238093450665473938e-01;9.189051985740661621e-01;2.510183155536651611e-01;7.487833499908447266e-01;-6.361888051033020020e-01;7.280072569847106934e-01;-4.653065800666809082e-01;8.419007658958435059e-01;-6.772531270980834961e-01;8.559775948524475098e-01;1.726324111223220825e-01;8.658647537231445312e-01;-1.105781272053718567e-01;7.756894230842590332e-01;-3.775025159120559692e-02;1.068297505378723145e+00;-7.265768647193908691e-01;7.293556928634643555e-01;-3.933379352092742920e-01;8.817804455757141113e-01;-4.385079070925712585e-02;6.204083561897277832e-01;5.775201320648193359e-02;7.283351421356201172e-01;-7.814298570156097412e-02;7.201735973358154297e-01;4.183369278907775879e-01;1.026065587997436523e+00;1.351333409547805786e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;1.644091457128524780e-01;-1.057199716567993164e+00;3.801189363002777100e-01;-4.684980586171150208e-02;4.870729148387908936e-01;-2.307265065610408783e-02;7.510501146316528320e-02;-3.513478934764862061e-01;9.376386404037475586e-01;4.753236658871173859e-03;5.539555549621582031e-01;4.238400161266326904e-01;5.463991165161132812e-01;4.534420371055603027e-01;2.480008304119110107e-01;3.216246366500854492e-01;4.571893513202667236e-01;-7.369016855955123901e-02;4.025405049324035645e-01;7.933053970336914062e-01;3.028311729431152344e-01;9.812686443328857422e-01;1.014382719993591309e+00;1.275910973548889160e+00;-1.900780498981475830e-01;9.688922166824340820e-01;-4.195061028003692627e-01;1.980615854263305664e+00;-7.395263295620679855e-03;9.632329344749450684e-01;-1.045132353901863098e-01;1.025901913642883301e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;1.842304170131683350e-01;-2.178390622138977051e-01;1.953237503767013550e-01;-1.951630115509033203e-01;3.462240695953369141e-01;9.092879481613636017e-03;5.453971028327941895e-01;-2.995948493480682373e-01;5.962935686111450195e-01;4.638160765171051025e-01;4.269414842128753662e-01;-1.378602683544158936e-01;5.760472416877746582e-01;2.100491374731063843e-01;1.045903325080871582e+00;1.004678457975387573e-01;4.048843383789062500e-01;8.123528212308883667e-02;5.680464506149291992e-01;3.288776054978370667e-02;2.847029566764831543e-01;-3.913538157939910889e-01;6.512050628662109375e-01;-1.746761053800582886e-01;1.503250747919082642e-01;2.365999072790145874e-01;-1.007988527417182922e-01;1.738300770521163940e-01;3.637512326240539551e-01;1.380890756845474243e-01;4.780535697937011719e-01;4.090844690799713135e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-1.044296473264694214e-01;7.647427320480346680e-01;-1.621335893869400024e-01;8.875817060470581055e-01;-1.818093508481979370e-01;1.977095007896423340e-01;-2.557549715042114258e+00;7.728310823440551758e-01;-1.989737153053283691e-01;8.110188841819763184e-01;9.120325446128845215e-01;7.458408474922180176e-01;4.638615250587463379e-02;6.801345944404602051e-01;2.802747488021850586e-01;1.021826863288879395e+00;7.763062119483947754e-01;5.415201187133789062e-01;2.739778757095336914e-01;4.186997711658477783e-01;4.242202937602996826e-01;3.389180898666381836e-01;4.620295166969299316e-01;-9.906728565692901611e-02;3.951776623725891113e-01;1.173223182559013367e-01;3.082315325736999512e-01;5.103814229369163513e-02;2.790330052375793457e-01;1.256731152534484863e+00;2.125586271286010742e+00;0.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;-3.549894332885742188e+00;-2.499820709228515625e+00;-1.199102520942687988e+00;-2.655846476554870605e-01;-3.339060068130493164e+00;1.632768273353576660e+00;9.584936499595642090e-01;-1.247478485107421875e+00;-9.009104967117309570e-01;-4.243105351924896240e-01;-5.659317374229431152e-01;-1.487568914890289307e-01;-4.869010746479034424e-01;-2.599023878574371338e-01;1.045903325080871582e+00;-1.990006804466247559e+00;-2.144335269927978516e+00;-1.957046270370483398e+00;1.103128790855407715e+00;-2.036480665206909180e+00;-5.741907954216003418e-01;9.976653754711151123e-02;1.106558918952941895e+00;-1.839475750923156738e+00;-2.986026287078857422e+00;1.892369151115417480e+00;-2.366703748703002930e+00;-1.974694609642028809e+00;-6.317887902259826660e-01;-7.521107792854309082e-03;-2.665485143661499023e+00;2.125586271286010742e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;4.039339125156402588e-01;-2.413812875747680664e-01;5.034798979759216309e-01;-4.463314116001129150e-01;5.539777278900146484e-01;-3.213952481746673584e-01;4.349237978458404541e-01;-6.216417551040649414e-01;4.223852455615997314e-01;-6.989921927452087402e-01;6.006518602371215820e-01;-3.796823024749755859e-01;6.770222783088684082e-01;-6.647050380706787109e-01;6.992070078849792480e-01;-4.375338256359100342e-01;4.201927483081817627e-01;-2.160928696393966675e-01;7.609503865242004395e-01;-3.629860579967498779e-01;9.015571475028991699e-01;3.303310647606849670e-02;8.525435328483581543e-01;-3.784677982330322266e-01;3.905639946460723877e-01;-3.060052096843719482e-01;5.113739371299743652e-01;-4.379180371761322021e-01;6.609924435615539551e-01;-7.453730702400207520e-01;5.863655805587768555e-01;-6.108782291412353516e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;6.531338691711425781e-01;-3.302432000637054443e-01;7.712053060531616211e-01;-5.706173777580261230e-01;9.401084780693054199e-01;-7.378861308097839355e-01;9.584936499595642090e-01;-1.219684004783630371e+00;8.010344505310058594e-01;-1.305058598518371582e+00;9.051587581634521484e-01;-9.530109167098999023e-01;8.707265853881835938e-01;-1.264780998229980469e+00;1.019030690193176270e+00;-7.139748930931091309e-01;7.770349979400634766e-01;-1.298341751098632812e+00;6.976851820945739746e-01;-1.254004955291748047e+00;5.755301713943481445e-01;-1.161921620368957520e+00;8.555767536163330078e-01;-1.156083583831787109e+00;6.984464824199676514e-02;-1.133212447166442871e+00;-1.951004713773727417e-01;-1.261136770248413086e+00;1.714301854372024536e-01;-1.428460121154785156e+00;5.839602276682853699e-02;-1.675710320472717285e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;5.044744014739990234e-01;1.518929302692413330e-01;5.150850415229797363e-01;4.057087302207946777e-01;4.885706305503845215e-01;5.264772176742553711e-01;2.303841412067413330e-01;7.957084774971008301e-01;9.196119010448455811e-02;1.011279225349426270e+00;5.200096592307090759e-02;1.357409834861755371e+00;-1.224419027566909790e-01;1.463022112846374512e+00;-3.946905434131622314e-01;1.549723744392395020e+00;-7.062485218048095703e-01;1.459784865379333496e+00;-8.736185431480407715e-01;1.277709364891052246e+00;-1.073839068412780762e+00;1.329728364944458008e+00;-1.261914968490600586e+00;1.136305928230285645e+00;-1.942980527877807617e+00;8.361290097236633301e-01;-1.506510972976684570e+00;5.419112443923950195e-01;-1.572260379791259766e+00;3.667935132980346680e-01;-1.661554694175720215e+00;6.453031301498413086e-02;1.000000000000000000e+00
