3.381429612636566162e-01;-1.349232912063598633e+00;-1.097709178924560547e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;2.265581786632537842e-01;4.985750913619995117e-01;-6.985970735549926758e-01;0.000000000000000000e+00
1.831202268600463867e+00;1.215393021702766418e-01;5.138032138347625732e-02;2.950452268123626709e-01;3.184202015399932861e-01;-8.063690364360809326e-02;-7.874510288238525391e-01;6.656034588813781738e-01;1.000000000000000000e+00
1.233978509902954102e+00;2.374637126922607422e+00;2.603057026863098145e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-6.950271129608154297e-01;2.036650896072387695e+00;4.950783848762512207e-01;1.000000000000000000e+00
-8.563044667243957520e-01;5.909346938133239746e-01;2.603057026863098145e-01;2.950452268123626709e-01;9.106680750846862793e-01;-9.077005982398986816e-01;9.969459772109985352e-01;-8.691221475601196289e-01;0.000000000000000000e+00
-5.576926469802856445e-01;2.467114031314849854e-01;7.826191186904907227e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-4.469079673290252686e-01;-5.611791610717773438e-01;-5.280719995498657227e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-1.913909465074539185e-01;-2.620077431201934814e-01;4.233313724398612976e-02;-7.294029593467712402e-01;-1.160824969410896301e-01;-1.687836647033691406e-01;-1.039647221565246582e+00;0.000000000000000000e+00
-8.563044667243957520e-01;1.623604536056518555e+00;2.603057026863098145e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;5.928292274475097656e-01;-1.122562527656555176e+00;4.098158478736877441e-01;1.000000000000000000e+00
-8.563044667243957520e-01;2.780044376850128174e-01;-4.709331095218658447e-01;1.055111587047576904e-01;8.195530176162719727e-01;-3.760167956352233887e-01;6.074147224426269531e-01;-1.039647221565246582e+00;0.000000000000000000e+00
9.353666901588439941e-01;1.185502171516418457e+00;-1.575450450181961060e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.633432805538177490e-01;-2.776232957839965820e-01;2.392907738685607910e-01;1.000000000000000000e+00
3.953110054135322571e-02;7.786928415298461914e-01;4.692310690879821777e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;7.936875820159912109e-01;1.147721931338310242e-01;2.882429361343383789e+00;1.000000000000000000e+00
-5.576926469802856445e-01;-3.791491091251373291e-01;1.200469851493835449e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;1.289925813674926758e+00;1.045637369155883789e+00;1.774016380310058594e+00;0.000000000000000000e+00
-2.590807676315307617e-01;1.310674309730529785e+00;5.138032138347625732e-02;-2.103789597749710083e-01;2.273051589727401733e-01;-2.156092785298824310e-02;-6.070063710212707520e-01;-4.428094923496246338e-01;1.000000000000000000e+00
6.367548108100891113e-01;1.936534762382507324e+00;1.304932594299316406e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;1.065437078475952148e+00;2.809984922409057617e+00;1.006653547286987305e+00;0.000000000000000000e+00
-5.576926469802856445e-01;-9.737165570259094238e-01;5.736937522888183594e-01;-4.630910456180572510e-01;-2.282701283693313599e-01;-8.722550272941589355e-01;-6.614261865615844727e-01;-7.838596105575561523e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-2.852700352668762207e-01;1.558430045843124390e-01;5.477573275566101074e-01;8.742220401763916016e-01;3.092645406723022461e-01;1.376858055591583252e-01;-6.985970735549926758e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-1.067595601081848145e+00;4.692310690879821777e-01;3.582232594490051270e-01;-4.378347694873809814e-01;3.328949511051177979e-01;-1.085327863693237305e+00;-9.543846845626831055e-01;0.000000000000000000e+00
1.233978509902954102e+00;-1.474404931068420410e+00;5.138032138347625732e-02;1.179537534713745117e+00;-2.829391658306121826e-01;4.156013131141662598e-01;6.446493268013000488e-01;4.950783848762512207e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-1.568284034729003906e+00;5.138032138347625732e-02;3.582232594490051270e-01;-7.294029593467712402e-01;-4.469079673290252686e-01;3.038094341754913330e-01;-9.543846845626831055e-01;0.000000000000000000e+00
-2.590807676315307617e-01;2.467114031314849854e-01;-2.620077431201934814e-01;4.845792949199676514e-01;3.184202015399932861e-01;-6.359511017799377441e-01;-7.473521828651428223e-01;-4.428094923496246338e-01;1.000000000000000000e+00
-8.563044667243957520e-01;-3.790088891983032227e+00;-5.308236181735992432e-02;8.636474609375000000e-01;-7.294029593467712402e-01;2.569985575973987579e-02;-2.604380846023559570e-01;-9.543846845626831055e-01;0.000000000000000000e+00
6.367548108100891113e-01;9.024628251791000366e-02;1.558430045843124390e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-4.941687583923339844e-01;-3.205862939357757568e-01;-3.575469553470611572e-01;1.000000000000000000e+00
-5.576926469802856445e-01;-9.111305475234985352e-01;3.647683858871459961e-01;-8.402290940284729004e-02;-7.294029593467712402e-01;-8.958854079246520996e-01;3.488800525665283203e+00;-4.428094923496246338e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-4.104421138763427734e-01;-8.887838721275329590e-01;2.950452268123626709e-01;-1.553780734539031982e-01;8.477583527565002441e-02;-4.637963473796844482e-01;-9.543846845626831055e-01;0.000000000000000000e+00
3.953110054135322571e-02;-5.669072270393371582e-01;-4.709331095218658447e-01;7.372913956642150879e-01;1.020006179809570312e+00;-9.195157885551452637e-01;1.392205715179443359e+00;-1.649682410061359406e-02;0.000000000000000000e+00
6.367548108100891113e-01;-5.982002615928649902e-01;6.781564354896545410e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.160824969410896301e-01;-8.590560555458068848e-01;2.392907738685607910e-01;1.000000000000000000e+00
6.367548108100891113e-01;-1.288048923015594482e-01;1.409395217895507812e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;-3.642016053199768066e-01;-9.249326586723327637e-01;-2.722844183444976807e-01;0.000000000000000000e+00
3.381429612636566162e-01;8.099858760833740234e-01;4.692310690879821777e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;2.265581786632537842e-01;-7.502164244651794434e-01;2.711904287338256836e+00;0.000000000000000000e+00
2.129814147949218750e+00;-3.165630400180816650e-01;7.826191186904907227e-01;1.179537534713745117e+00;-7.294029593467712402e-01;1.774348855018615723e+00;1.274773478507995605e+00;1.006653547286987305e+00;1.000000000000000000e+00
-1.154916405677795410e+00;1.528323292732238770e-01;7.826191186904907227e-01;4.845792949199676514e-01;1.229570746421813965e+00;-1.278976947069168091e-01;1.147721931338310242e-01;-7.838596105575561523e-01;0.000000000000000000e+00
2.727037906646728516e+00;-4.730281829833984375e-01;5.138032138347625732e-02;-1.347583413124084473e+00;-7.294029593467712402e-01;2.856341600418090820e-01;-6.556977629661560059e-01;1.603491306304931641e+00;0.000000000000000000e+00
-2.590807676315307617e-01;-6.920793652534484863e-01;-7.843211889266967773e-01;-1.472009420394897461e-01;5.418655276298522949e-02;-7.304726839065551758e-01;-9.335252642631530762e-01;-7.838596105575561523e-01;0.000000000000000000e+00
-8.563044667243957520e-01;1.528323292732238770e-01;-4.709331095218658447e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.987888664007186890e-01;-3.750061094760894775e-01;1.177178621292114258e+00;1.000000000000000000e+00
-8.563044667243957520e-01;-3.790088891983032227e+00;-1.097709178924560547e+00;-8.402290940284729004e-02;-7.294029593467712402e-01;-8.368094563484191895e-01;-9.736240506172180176e-01;-9.543846845626831055e-01;0.000000000000000000e+00
-1.154916405677795410e+00;-1.288048923015594482e-01;-3.604813575744628906e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;2.383733838796615601e-01;1.294822931289672852e+00;9.213910102844238281e-01;0.000000000000000000e+00
6.367548108100891113e-01;-1.130181670188903809e+00;4.692310690879821777e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-6.882171332836151123e-02;-2.804875075817108154e-01;7.508659958839416504e-01;0.000000000000000000e+00
-2.590807676315307617e-01;-2.539770007133483887e-01;-1.306634545326232910e+00;-5.262690782546997070e-01;-7.294029593467712402e-01;-1.108558893203735352e+00;-9.736240506172180176e-01;-9.543846845626831055e-01;0.000000000000000000e+00
-2.590807676315307617e-01;2.186878919601440430e+00;-5.308236181735992432e-02;-3.999130427837371826e-01;4.550927877426147461e-01;-1.042672991752624512e-01;-5.182161331176757812e-01;6.876570731401443481e-02;0.000000000000000000e+00
-5.576926469802856445e-01;-1.192767739295959473e+00;-2.097763866186141968e-01;4.214012920856475830e-01;-1.280435621738433838e-01;5.928292274475097656e-01;4.269700646400451660e-01;-7.838596105575561523e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-9.111305475234985352e-01;-8.887838721275329590e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.987888664007186890e-01;-9.707598686218261719e-01;-9.543846845626831055e-01;0.000000000000000000e+00
-1.154916405677795410e+00;-4.417351484298706055e-01;-4.709331095218658447e-01;2.318672090768814087e-01;-7.294029593467712402e-01;-6.359511017799377441e-01;-9.936734437942504883e-01;-8.691221475601196289e-01;0.000000000000000000e+00
-5.576926469802856445e-01;7.161067724227905273e-01;-5.753957629203796387e-01;7.372913956642150879e-01;5.006503462791442871e-01;-2.156092785298824310e-02;-1.659194678068161011e-01;-6.985970735549926758e-01;1.000000000000000000e+00
3.953110054135322571e-02;1.215393021702766418e-01;5.736937522888183594e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;6.114544346928596497e-02;1.605994105339050293e-01;-5.280719995498657227e-01;1.000000000000000000e+00
1.233978509902954102e+00;-9.424235224723815918e-01;6.781564354896545410e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;4.510469138622283936e-01;3.066736459732055664e-01;2.967691898345947266e+00;0.000000000000000000e+00
3.381429612636566162e-01;-1.913909465074539185e-01;3.647683858871459961e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-6.882171332836151123e-02;-3.921913206577301025e-01;9.213910102844238281e-01;1.000000000000000000e+00
6.367548108100891113e-01;1.215393021702766418e-01;3.647683858871459961e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;2.383733838796615601e-01;-1.028043866157531738e+00;1.774016380310058594e+00;1.000000000000000000e+00
9.353666901588439941e-01;2.467114031314849854e-01;-5.308236181735992432e-02;1.748139739036560059e+00;4.095352590084075928e-01;7.936875820159912109e-01;-1.172280609607696533e-01;8.361284732818603516e-01;1.000000000000000000e+00
3.953110054135322571e-02;6.222277283668518066e-01;2.603057026863098145e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-4.941687583923339844e-01;-6.757472157478332520e-01;5.803409218788146973e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-4.104421138763427734e-01;9.915444850921630859e-01;-1.472009420394897461e-01;-7.294029593467712402e-01;-5.532447099685668945e-01;-2.289318889379501343e-01;-7.838596105575561523e-01;0.000000000000000000e+00
-1.154916405677795410e+00;6.222277283668518066e-01;-3.604813575744628906e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;1.254480242729187012e+00;-7.874510288238525391e-01;-3.575469553470611572e-01;1.000000000000000000e+00
3.381429612636566162e-01;-5.043212175369262695e-01;1.558430045843124390e-01;4.845792949199676514e-01;2.231836318969726562e+00;6.046444177627563477e-01;-9.192042350769042969e-01;-4.428094923496246338e-01;0.000000000000000000e+00
1.233978509902954102e+00;-6.607863306999206543e-01;3.647683858871459961e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;8.173179626464843750e-01;-8.304139971733093262e-01;7.508659958839416504e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-6.621884554624557495e-02;9.915444850921630859e-01;1.242715597152709961e+00;8.195530176162719727e-01;1.597120881080627441e+00;7.753758877515792847e-02;-6.133345365524291992e-01;0.000000000000000000e+00
9.353666901588439941e-01;9.038649201393127441e-01;-1.575450450181961060e-01;1.305893659591674805e+00;2.386732101440429688e+00;3.447101414203643799e-01;6.818839311599731445e-01;7.508659958839416504e-01;0.000000000000000000e+00
-2.590807676315307617e-01;-4.730281829833984375e-01;1.558430045843124390e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-7.068423032760620117e-01;-7.817226052284240723e-01;-5.280719995498657227e-01;0.000000000000000000e+00
3.921485424041748047e+00;1.310674309730529785e+00;1.558430045843124390e-01;1.242715597152709961e+00;3.093087077140808105e-01;1.077252268791198730e+00;9.654397964477539062e-01;1.177178621292114258e+00;1.000000000000000000e+00
3.381429612636566162e-01;-3.478560745716094971e-01;-5.308236181735992432e-02;-1.347583413124084473e+00;-7.294029593467712402e-01;-6.832118630409240723e-01;-5.382655858993530273e-01;-2.722844183444976807e-01;0.000000000000000000e+00
-8.563044667243957520e-01;1.592311501502990723e+00;-5.308236181735992432e-02;1.748139739036560059e+00;4.546158790588378906e+00;1.254480242729187012e+00;6.360567212104797363e-01;-4.428094923496246338e-01;1.000000000000000000e+00
2.428426027297973633e+00;-4.730281829833984375e-01;5.736937522888183594e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-9.667766094207763672e-01;-9.822166562080383301e-01;9.213910102844238281e-01;0.000000000000000000e+00
2.727037906646728516e+00;9.664509892463684082e-01;1.096007227897644043e+00;7.372913956642150879e-01;-4.651692807674407959e-01;-5.886903405189514160e-01;7.191185355186462402e-01;8.361284732818603516e-01;1.000000000000000000e+00
3.381429612636566162e-01;2.154183834791183472e-01;5.736937522888183594e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;3.328949511051177979e-01;-9.621672630310058594e-01;1.006653547286987305e+00;0.000000000000000000e+00
-8.563044667243957520e-01;-3.791491091251373291e-01;-4.709331095218658447e-01;-8.421592116355895996e-01;9.288911223411560059e-01;-7.541030645370483398e-01;1.337785840034484863e+00;-1.039647221565246582e+00;0.000000000000000000e+00
-2.590807676315307617e-01;1.654897570610046387e+00;-5.753957629203796387e-01;4.233313724398612976e-02;1.038229107856750488e+00;1.320366114377975464e-01;3.238588571548461914e-01;2.392907738685607910e-01;1.000000000000000000e+00
2.129814147949218750e+00;1.060330033302307129e+00;3.647683858871459961e-01;4.214012920856475830e-01;6.373229026794433594e-01;1.792974025011062622e-01;2.500651359558105469e+00;1.518228769302368164e+00;1.000000000000000000e+00
3.953110054135322571e-02;-6.920793652534484863e-01;1.558430045843124390e-01;-2.735569775104522705e-01;-7.294029593467712402e-01;-7.304726839065551758e-01;-5.325371623039245605e-01;-4.428094923496246338e-01;0.000000000000000000e+00
2.727037906646728516e+00;9.977440237998962402e-01;9.915444850921630859e-01;9.900034666061401367e-01;5.462078452110290527e-01;1.041806697845458984e+00;1.987959384918212891e+00;4.950783848762512207e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-5.982002615928649902e-01;2.603057026863098145e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;9.118395447731018066e-01;-5.354013442993164062e-01;7.508659958839416504e-01;1.000000000000000000e+00
-8.563044667243957520e-01;-9.751187264919281006e-02;-5.753957629203796387e-01;9.268254637718200684e-01;1.270785927772521973e-01;1.792974025011062622e-01;-6.270557641983032227e-01;-8.691221475601196289e-01;0.000000000000000000e+00
-1.154916405677795410e+00;-1.098888635635375977e+00;-5.308236181735992432e-02;6.741133928298950195e-01;-7.294029593467712402e-01;4.746772944927215576e-01;-6.929323673248291016e-01;-6.985970735549926758e-01;0.000000000000000000e+00
3.953110054135322571e-02;-2.852700352668762207e-01;4.692310690879821777e-01;1.179537534713745117e+00;-7.294029593467712402e-01;9.000243544578552246e-01;-6.986607909202575684e-01;4.098158478736877441e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-1.317939877510070801e+00;3.125370442867279053e-01;5.477573275566101074e-01;-7.294029593467712402e-01;2.569985575973987579e-02;-2.403886914253234863e-01;-9.543846845626831055e-01;0.000000000000000000e+00
9.353666901588439941e-01;1.248088240623474121e+00;8.870818018913269043e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.633432805538177490e-01;-9.020190238952636719e-01;1.177178621292114258e+00;1.000000000000000000e+00
9.353666901588439941e-01;2.061706781387329102e+00;-5.308236181735992432e-02;1.116359591484069824e+00;2.040494680404663086e+00;6.991659998893737793e-01;-6.471051573753356934e-01;6.656034588813781738e-01;1.000000000000000000e+00
1.233978509902954102e+00;9.024628251791000366e-02;3.647683858871459961e-01;1.686891764402389526e-01;4.737500667572021484e+00;-3.642016053199768066e-01;5.930936932563781738e-01;1.603491306304931641e+00;1.000000000000000000e+00
3.953110054135322571e-02;8.099858760833740234e-01;2.603057026863098145e-01;2.318672090768814087e-01;1.940268278121948242e+00;3.683405220508575439e-01;-2.718949019908905029e-01;-2.722844183444976807e-01;0.000000000000000000e+00
-2.590807676315307617e-01;-3.492582216858863831e-02;5.138032138347625732e-02;5.477573275566101074e-01;5.006503462791442871e-01;1.313556194305419922e+00;-7.999344915151596069e-02;-2.722844183444976807e-01;0.000000000000000000e+00
-1.154916405677795410e+00;2.405930042266845703e+00;-1.575450450181961060e-01;6.741133928298950195e-01;1.767149567604064941e+00;1.124513030052185059e+00;6.321658194065093994e-02;-4.428094923496246338e-01;1.000000000000000000e+00
-8.563044667243957520e-01;3.092974424362182617e-01;-2.620077431201934814e-01;-4.630910456180572510e-01;3.051872014999389648e+00;-9.549614191055297852e-01;-2.604380846023559570e-01;-1.039647221565246582e+00;0.000000000000000000e+00
-1.154916405677795410e+00;-4.417351484298706055e-01;-3.664704263210296631e-01;5.477573275566101074e-01;-5.515151843428611755e-02;5.691988468170166016e-01;7.935877442359924316e-01;-6.985970735549926758e-01;1.000000000000000000e+00
-8.563044667243957520e-01;-7.859584093093872070e-01;-2.620077431201934814e-01;3.582232594490051270e-01;6.329805403947830200e-02;1.674821972846984863e-01;-5.468581318855285645e-01;-1.039647221565246582e+00;0.000000000000000000e+00
-1.154916405677795410e+00;1.279381275177001953e+00;3.647683858871459961e-01;2.190385818481445312e+00;1.817476302385330200e-01;2.530521392822265625e+00;7.993161678314208984e-01;-6.985970735549926758e-01;1.000000000000000000e+00
9.353666901588439941e-01;-5.669072270393371582e-01;-1.575450450181961060e-01;6.741133928298950195e-01;-7.294029593467712402e-01;8.645787239074707031e-01;-3.893271088600158691e-01;-1.870218813419342041e-01;1.000000000000000000e+00
-5.576926469802856445e-01;2.780044376850128174e-01;1.409395217895507812e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.084928512573242188e+00;-6.070063710212707520e-01;-1.039647221565246582e+00;0.000000000000000000e+00
-5.576926469802856445e-01;-2.852700352668762207e-01;3.125370442867279053e-01;6.741133928298950195e-01;-7.294029593467712402e-01;4.628621041774749756e-01;-9.507104754447937012e-01;-1.039647221565246582e+00;0.000000000000000000e+00
3.381429612636566162e-01;-1.288048923015594482e-01;8.870818018913269043e-01;5.477573275566101074e-01;2.273051589727401733e-01;8.645787239074707031e-01;-6.556977629661560059e-01;7.508659958839416504e-01;0.000000000000000000e+00
-2.590807676315307617e-01;1.842655658721923828e+00;-2.620077431201934814e-01;2.318672090768814087e-01;-9.159754216670989990e-02;2.620037794113159180e-01;-5.984137654304504395e-01;-6.133345365524291992e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-2.852700352668762207e-01;-5.308236181735992432e-02;4.233313724398612976e-02;1.270785927772521973e-01;2.738189697265625000e-01;-4.723889529705047607e-01;-6.133345365524291992e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-1.568284034729003906e+00;-3.664704263210296631e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.179450154304504395e+00;-1.831046789884567261e-01;-6.133345365524291992e-01;0.000000000000000000e+00
3.953110054135322571e-02;6.535207629203796387e-01;8.870818018913269043e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;1.443523287773132324e+00;4.727972745895385742e-01;-9.543846845626831055e-01;1.000000000000000000e+00
3.381429612636566162e-01;2.780044376850128174e-01;6.781564354896545410e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;8.645787239074707031e-01;1.363563656806945801e+00;3.245533108711242676e-01;1.000000000000000000e+00
9.353666901588439941e-01;-2.226839661598205566e-01;3.647683858871459961e-01;-2.735569775104522705e-01;2.728626728057861328e-01;-9.431461691856384277e-01;-3.989464044570922852e-02;-1.870218813419342041e-01;0.000000000000000000e+00
3.953110054135322571e-02;-8.172514438629150391e-01;5.138032138347625732e-02;6.741133928298950195e-01;-7.294029593467712402e-01;3.751505166292190552e-02;3.782786726951599121e-01;-7.838596105575561523e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-3.478560745716094971e-01;2.603057026863098145e-01;4.845792949199676514e-01;4.095352590084075928e-01;7.296063750982284546e-02;6.245999336242675781e-01;-5.280719995498657227e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-9.737165570259094238e-01;5.138032138347625732e-02;-2.735569775104522705e-01;-7.294029593467712402e-01;-5.296143293380737305e-01;-1.131155133247375488e+00;-9.543846845626831055e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-5.043212175369262695e-01;-5.753957629203796387e-01;1.179537534713745117e+00;1.270785927772521973e-01;3.683405220508575439e-01;-7.301670312881469727e-01;-6.985970735549926758e-01;0.000000000000000000e+00
-1.154916405677795410e+00;-5.982002615928649902e-01;8.870818018913269043e-01;-2.735569775104522705e-01;2.273051589727401733e-01;-2.933104336261749268e-01;6.160073280334472656e-01;-5.280719995498657227e-01;0.000000000000000000e+00
-1.154916405677795410e+00;-5.043212175369262695e-01;-5.308236181735992432e-02;4.233313724398612976e-02;-7.294029593467712402e-01;-1.392123579978942871e+00;-6.986607909202575684e-01;-9.543846845626831055e-01;0.000000000000000000e+00
1.532590389251708984e+00;-1.536991000175476074e+00;4.692310690879821777e-01;2.318672090768814087e-01;-7.294029593467712402e-01;-2.156092785298824310e-02;-5.726359486579895020e-01;4.098158478736877441e-01;0.000000000000000000e+00
-1.154916405677795410e+00;2.467114031314849854e-01;5.736937522888183594e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-6.882171332836151123e-02;6.389209032058715820e-01;-3.575469553470611572e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-4.104421138763427734e-01;-3.664704263210296631e-01;-7.158031463623046875e-01;1.803595662117004395e+00;-7.659182548522949219e-01;1.148748636245727539e+00;-9.543846845626831055e-01;0.000000000000000000e+00
1.831202268600463867e+00;-1.913909465074539185e-01;-3.604813575744628906e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;4.156013131141662598e-01;-9.908092617988586426e-01;-3.575469553470611572e-01;0.000000000000000000e+00
-1.154916405677795410e+00;-3.791491091251373291e-01;9.915444850921630859e-01;5.477573275566101074e-01;-7.294029593467712402e-01;8.477583527565002441e-02;1.074279427528381348e+00;4.098158478736877441e-01;1.000000000000000000e+00
-8.563044667243957520e-01;-1.286646842956542969e+00;-7.320898175239562988e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-1.498460412025451660e+00;-6.356483697891235352e-01;-1.039647221565246582e+00;0.000000000000000000e+00
-8.563044667243957520e-01;-1.600979268550872803e-01;4.692310690879821777e-01;4.845792949199676514e-01;9.106680750846862793e-01;5.101228952407836914e-01;4.603137820959091187e-02;-6.985970735549926758e-01;0.000000000000000000e+00
-8.563044667243957520e-01;-3.791491091251373291e-01;-5.753957629203796387e-01;-2.103789597749710083e-01;3.275317251682281494e-01;-3.878319859504699707e-01;-7.473521828651428223e-01;-9.543846845626831055e-01;0.000000000000000000e+00
6.367548108100891113e-01;-6.920793652534484863e-01;-4.709331095218658447e-01;-1.472009420394897461e-01;-2.373816370964050293e-01;-5.768751502037048340e-01;4.889557883143424988e-02;-1.017593592405319214e-01;0.000000000000000000e+00
-1.154916405677795410e+00;-6.920793652534484863e-01;-3.604813575744628906e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;-8.013638257980346680e-01;-6.499693989753723145e-01;-9.543846845626831055e-01;0.000000000000000000e+00
-5.576926469802856445e-01;-6.607863306999206543e-01;5.138032138347625732e-02;1.937673807144165039e+00;-2.100471109151840210e-01;1.029991507530212402e+00;5.644516944885253906e-01;-6.985970735549926758e-01;0.000000000000000000e+00
-8.563044667243957520e-01;3.718835115432739258e-01;1.722783327102661133e+00;4.214012920856475830e-01;5.462078452110290527e-01;1.202214211225509644e-01;-7.043892145156860352e-01;1.006653547286987305e+00;1.000000000000000000e+00
-2.590807676315307617e-01;-9.737165570259094238e-01;4.692310690879821777e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;1.289925813674926758e+00;2.264760285615921021e-01;-1.039647221565246582e+00;0.000000000000000000e+00
-5.576926469802856445e-01;7.786928415298461914e-01;5.138032138347625732e-02;1.053181529045104980e+00;2.550739049911499023e+00;-4.469079673290252686e-01;-4.093765318393707275e-01;-3.575469553470611572e-01;1.000000000000000000e+00
1.532590389251708984e+00;5.909346938133239746e-01;1.304932594299316406e+00;-1.347583413124084473e+00;-7.294029593467712402e-01;1.084062233567237854e-01;7.277111411094665527e-01;1.006653547286987305e+00;1.000000000000000000e+00
9.353666901588439941e-01;-2.226839661598205566e-01;-2.620077431201934814e-01;-1.347583413124084473e+00;-7.294029593467712402e-01;-5.177991390228271484e-01;7.219827175140380859e-01;6.876570731401443481e-02;1.000000000000000000e+00
