-7.437322735786437988e-01;-5.123026371002197266e-01;-9.919527769088745117e-01;1.387926936149597168e+00;1.429259657859802246e+00;2.202331125736236572e-01;1.013613641262054443e-01;-4.496612250804901123e-01;-2.031806856393814087e-01;-9.800895452499389648e-01;0.000000000000000000e+00
-6.173214912414550781e-01;-6.735059618949890137e-01;-1.048395752906799316e+00;3.250732719898223877e-01;1.121836230158805847e-01;-1.423274874687194824e-01;1.227294653654098511e-01;-2.724667489528656006e-01;1.312208324670791626e-01;-4.628369510173797607e-01;0.000000000000000000e+00
-3.598808869719505310e-02;-1.628516465425491333e-01;-2.577691972255706787e-01;-3.895192444324493408e-01;-4.091968238353729248e-01;-5.312138795852661133e-01;-1.003314971923828125e+00;-7.930999398231506348e-01;-2.122115343809127808e-01;5.187373161315917969e-01;1.000000000000000000e+00
-4.798389077186584473e-01;-2.637927234172821045e-01;-1.370320767164230347e-01;-4.070418179035186768e-01;-4.082885086536407471e-01;2.216912209987640381e-01;-6.300463676452636719e-01;-6.359261274337768555e-01;1.060686826705932617e+00;1.953515782952308655e-02;1.000000000000000000e+00
-7.190999388694763184e-01;-5.099635720252990723e-01;-7.458103299140930176e-01;7.768271565437316895e-01;8.206797242164611816e-01;4.792854189872741699e-01;1.033230498433113098e-01;-3.715454638004302979e-01;5.422679185867309570e-01;-1.021822690963745117e+00;0.000000000000000000e+00
-1.937039494514465332e-01;-3.949169516563415527e-01;1.390294283628463745e-01;-6.791892647743225098e-01;-6.671620607376098633e-01;6.151646375656127930e-01;2.881128489971160889e-01;4.033396840095520020e-01;-9.038728475570678711e-01;6.567169427871704102e-01;0.000000000000000000e+00
-6.709947586059570312e-01;-1.886908560991287231e-01;-9.544249624013900757e-02;1.301346123218536377e-01;2.225911803543567657e-02;-1.254835873842239380e-01;-6.718076467514038086e-01;-2.514264881610870361e-01;1.725309491157531738e-01;-1.195447087287902832e+00;1.000000000000000000e+00
2.121944427490234375e+00;1.152663469314575195e+00;-8.695482462644577026e-02;-6.206611916422843933e-02;-1.603148728609085083e-01;2.330031394958496094e+00;9.494676589965820312e-01;-1.494827389717102051e+00;-9.358460903167724609e-01;1.431958794593811035e+00;1.000000000000000000e+00
-9.819437861442565918e-01;-7.829322814941406250e-01;-9.707335829734802246e-01;8.879859447479248047e-01;1.453784465789794922e+00;1.746865361928939819e-01;2.574128210544586182e-01;4.173439741134643555e-01;1.185963630676269531e+00;-6.869167089462280273e-01;1.000000000000000000e+00
-6.406317651271820068e-02;-9.194194078445434570e-01;-5.166431665420532227e-01;5.950304269790649414e-01;1.394334733486175537e-01;6.313722133636474609e-01;9.042911976575851440e-02;3.967531025409698486e-01;1.917439699172973633e-01;6.759045124053955078e-01;1.000000000000000000e+00
-6.799674034118652344e-01;-8.201326131820678711e-01;-1.020810842514038086e+00;1.771780848503112793e+00;2.197705507278442383e+00;-1.174087300896644592e-01;-4.310025572776794434e-01;-2.273659557104110718e-01;-6.888613700866699219e-01;-2.965613901615142822e-01;0.000000000000000000e+00
1.324868321418762207e+00;2.469865798950195312e+00;3.046905517578125000e+00;-1.794063091278076172e+00;-1.655423283576965332e+00;8.581046462059020996e-01;1.578393101692199707e+00;1.867731094360351562e+00;6.059967353940010071e-02;1.114291906356811523e+00;1.000000000000000000e+00
-9.519249796867370605e-01;-6.176424622535705566e-01;-1.474264740943908691e+00;2.107447624206542969e+00;2.269463300704956055e+00;3.109502494335174561e-01;-2.922786772251129150e-01;4.865922629833221436e-01;2.181457042694091797e+00;1.079560279846191406e+00;0.000000000000000000e+00
-7.208882570266723633e-01;-5.041296482086181641e-01;-1.146216154098510742e+00;1.022690773010253906e+00;7.216719388961791992e-01;-1.750590950250625610e-01;-3.688043653964996338e-01;-4.095909595489501953e-01;-6.529751420021057129e-01;2.738231718540191650e-01;0.000000000000000000e+00
4.107378959655761719e+00;1.664242893457412720e-01;-6.149180978536605835e-02;2.166523337364196777e-01;5.054897665977478027e-01;-1.629543066024780273e+00;-5.454082489013671875e+00;-7.093109488487243652e-01;9.993069171905517578e-01;-1.537396311759948730e+00;1.000000000000000000e+00
-3.766761422157287598e-01;-3.674891591072082520e-01;-3.409483730792999268e-01;-3.955426216125488281e-01;-4.010218679904937744e-01;9.588073492050170898e-01;3.069672882556915283e-01;-5.856208205223083496e-01;-5.170419216156005859e-01;1.129406690597534180e+00;0.000000000000000000e+00
-2.756938338279724121e-01;-5.870375037193298340e-01;-1.129665255546569824e+00;2.949563264846801758e-01;6.949219107627868652e-02;-6.370497345924377441e-01;-6.476479172706604004e-01;3.091706931591033936e-01;-6.964731216430664062e-01;6.678000092506408691e-02;0.000000000000000000e+00
5.558528304100036621e-01;1.450769454240798950e-01;-5.981248021125793457e-01;-3.391418159008026123e-01;-3.719553649425506592e-01;4.348737001419067383e-01;-9.729307293891906738e-01;6.585484147071838379e-01;8.518374562263488770e-01;3.313537836074829102e-01;1.000000000000000000e+00
2.819410562515258789e+00;2.240150451660156250e+00;1.494934916496276855e+00;-1.400900363922119141e+00;-1.368391513824462891e+00;-1.111492663621902466e-01;-1.181886196136474609e+00;-3.265849113464355469e+00;-5.375860333442687988e-01;-1.400535106658935547e+00;1.000000000000000000e+00
-5.484331250190734863e-01;-6.220521330833435059e-01;-8.268675804138183594e-01;9.597190022468566895e-01;9.760038256645202637e-01;7.005138397216796875e-01;-3.610807061195373535e-01;-3.759139478206634521e-01;1.992623805999755859e+00;-1.027945205569267273e-01;1.000000000000000000e+00
-6.461138129234313965e-01;-5.619158744812011719e-01;-8.483290672302246094e-02;6.634779572486877441e-01;4.037570059299468994e-01;3.688813447952270508e-01;-4.949658811092376709e-01;-4.916306436061859131e-01;1.345064878463745117e+00;4.864048361778259277e-01;1.000000000000000000e+00
-7.228773832321166992e-01;-1.208794355392456055e+00;-1.322971940040588379e+00;2.370833873748779297e+00;2.203155279159545898e+00;4.486754834651947021e-01;1.486642509698867798e-01;-5.747221875935792923e-03;-1.058663368225097656e+00;-1.090255975723266602e+00;0.000000000000000000e+00
-6.261028647422790527e-01;-2.403254359960556030e-01;-4.767511188983917236e-01;-3.205240964889526367e-01;-3.846719563007354736e-01;6.359608769416809082e-01;2.544941306114196777e-01;2.273049801588058472e-01;8.821468353271484375e-01;-3.232749104499816895e-01;0.000000000000000000e+00
-5.040600299835205078e-01;-7.357457280158996582e-01;6.136723235249519348e-02;3.157013654708862305e-02;3.229157924652099609e-01;2.647503316402435303e-01;-3.200758695602416992e-01;-1.409578025341033936e-01;-3.092367351055145264e-01;-9.963764548301696777e-01;1.000000000000000000e+00
6.063575856387615204e-03;9.759460389614105225e-02;1.397751092910766602e+00;-9.726924300193786621e-01;-9.532854557037353516e-01;6.203420162200927734e-01;8.149908185005187988e-01;5.730584263801574707e-01;-8.421983718872070312e-01;2.607748508453369141e-01;0.000000000000000000e+00
-4.185174405574798584e-01;-4.804651439189910889e-01;-5.993979573249816895e-01;4.981086850166320801e-01;2.829493284225463867e-01;3.769255876541137695e-01;1.807541251182556152e-01;4.645420312881469727e-01;-9.145178794860839844e-01;-7.465474009513854980e-01;0.000000000000000000e+00
4.763948023319244385e-01;-4.237854182720184326e-01;5.782664418220520020e-01;-4.048514962196350098e-01;-4.918546974658966064e-01;-8.577881455421447754e-01;9.555870294570922852e-01;-2.948794364929199219e-01;-1.034030318260192871e+00;1.248571515083312988e+00;0.000000000000000000e+00
-6.901378631591796875e-01;-3.078349530696868896e-01;-4.710219502449035645e-01;2.029628157615661621e-01;6.040890514850616455e-02;6.512975692749023438e-02;1.005790680646896362e-01;-7.191932201385498047e-01;-8.790600299835205078e-01;2.258139401674270630e-01;0.000000000000000000e+00
1.162671968340873718e-01;-5.863910913467407227e-01;5.468620061874389648e-01;-5.417466163635253906e-01;-6.217456459999084473e-01;4.916852712631225586e-01;5.040175914764404297e-01;2.971186637878417969e-01;-9.092810750007629395e-02;-8.592752218246459961e-01;1.000000000000000000e+00
-6.552059650421142578e-01;-1.797180622816085815e-01;-4.402541518211364746e-01;2.610063552856445312e-01;6.326557397842407227e-01;8.137986809015274048e-02;-4.726229012012481689e-01;-5.672673583030700684e-01;2.284388065338134766e+00;9.481785893440246582e-01;0.000000000000000000e+00
-7.937763929367065430e-01;-6.734347343444824219e-01;-1.274804472923278809e+00;1.061568975448608398e+00;7.952464818954467773e-01;-3.520748317241668701e-01;-3.505415916442871094e-01;1.024695634841918945e-01;5.665299892425537109e-01;-2.127195745706558228e-01;0.000000000000000000e+00
1.656074404716491699e+00;-1.116169467568397522e-01;4.778695851564407349e-02;-4.071048274636268616e-02;-6.766538321971893311e-02;-2.620042264461517334e-01;-1.862693071365356445e+00;1.072859168052673340e+00;-8.219946622848510742e-01;2.477621316909790039e+00;0.000000000000000000e+00
-3.435277938842773438e-01;-1.240791454911231995e-01;1.379684656858444214e-01;-3.796627819538116455e-01;-3.020140826702117920e-01;2.187784165143966675e-01;-7.078447341918945312e-01;-8.462660312652587891e-01;-6.828178763389587402e-01;4.294642806053161621e-01;0.000000000000000000e+00
3.616271615028381348e-01;-2.446372620761394501e-02;6.531701087951660156e-01;-3.944474458694458008e-01;-2.829391956329345703e-01;-9.730633497238159180e-01;9.869978427886962891e-01;8.177422285079956055e-01;-9.034559130668640137e-01;1.008069396018981934e+00;0.000000000000000000e+00
-2.572416663169860840e-01;1.364821344614028931e-01;9.531792253255844116e-02;-6.249788403511047363e-01;-7.280200719833374023e-01;4.110863506793975830e-01;2.785247862339019775e-01;-5.324016213417053223e-01;-6.236028671264648438e-01;1.319472312927246094e+00;0.000000000000000000e+00
-7.901041954755783081e-02;-3.354982733726501465e-01;3.450676500797271729e-01;-8.987690210342407227e-01;-8.869774937629699707e-01;5.062918066978454590e-01;-6.170511841773986816e-01;4.253850877285003662e-01;-9.151872396469116211e-01;2.556788921356201172e-01;0.000000000000000000e+00
6.864881515502929688e-01;6.683194637298583984e-01;3.408237993717193604e-01;-1.012118220329284668e+00;-1.042301654815673828e+00;-5.860229134559631348e-01;-1.887674808502197266e+00;1.285117506980895996e+00;6.591755151748657227e-01;-2.414535760879516602e+00;1.000000000000000000e+00
-8.557672500610351562e-01;-2.963971197605133057e-01;-1.002774596214294434e+00;7.664231061935424805e-01;9.496623277664184570e-01;5.858001112937927246e-01;1.260690670460462570e-02;4.003145992755889893e-01;1.591319084167480469e+00;-1.850660562515258789e+00;1.000000000000000000e+00
-5.832167863845825195e-01;-1.120195031166076660e+00;-7.046450972557067871e-01;1.824896097183227539e+00;2.346671342849731445e+00;2.360731810331344604e-01;1.926096230745315552e-01;1.152512654662132263e-01;-4.064070060849189758e-02;2.018287964165210724e-02;1.000000000000000000e+00
-8.516240119934082031e-01;-6.196911931037902832e-01;-8.151970505714416504e-01;1.339192271232604980e+00;1.500109314918518066e+00;1.017984077334403992e-01;-3.257465064525604248e-01;3.537785708904266357e-01;6.068226099014282227e-01;-2.076827049255371094e+00;0.000000000000000000e+00
-6.689626723527908325e-02;-2.223196178674697876e-01;5.245517939329147339e-02;-9.288859963417053223e-01;-9.405688643455505371e-01;2.520122006535530090e-02;-6.256126761436462402e-01;6.609066128730773926e-01;-3.972043395042419434e-01;-3.901525735855102539e-01;0.000000000000000000e+00
-5.059654712677001953e-01;-2.919380962848663330e-01;-1.881702989339828491e-01;2.840047180652618408e-01;4.319151937961578369e-01;2.505572438240051270e-01;3.697770237922668457e-01;4.076115190982818604e-01;-7.856341600418090820e-01;6.687387079000473022e-02;1.000000000000000000e+00
2.631384134292602539e-01;1.496345549821853638e-01;9.943745136260986328e-01;-1.199938297271728516e+00;-1.156751036643981934e+00;-1.574259400367736816e+00;6.572198867797851562e-01;-5.204558968544006348e-01;-8.815653920173645020e-01;5.420311689376831055e-01;0.000000000000000000e+00
-5.291992425918579102e-01;-4.575511515140533447e-01;-9.272342920303344727e-01;-3.095724880695343018e-01;-4.409883022308349609e-01;2.943479716777801514e-01;1.082610264420509338e-01;-2.027158886194229126e-01;-9.509128332138061523e-01;-6.745469570159912109e-01;0.000000000000000000e+00
-2.154434323310852051e-01;-1.642265915870666504e-01;1.235394254326820374e-01;-3.172385990619659424e-01;-2.874808311462402344e-01;-8.771432638168334961e-01;5.348069593310356140e-02;-7.255575060844421387e-01;-8.150675892829895020e-01;1.058800935745239258e+00;0.000000000000000000e+00
-6.071414947509765625e-01;-2.698238790035247803e-01;-3.602578341960906982e-01;-2.750749289989471436e-01;-2.075479477643966675e-01;2.266831398010253906e-01;1.752224862575531006e-01;4.608307480812072754e-01;-5.991916656494140625e-01;-1.274807214736938477e+00;1.000000000000000000e+00
-4.525455832481384277e-01;-3.345396518707275391e-01;-2.028115391731262207e-01;4.137812852859497070e-01;5.890559554100036621e-01;4.637567102909088135e-01;1.226162910461425781e-01;6.190338730812072754e-01;-6.749383211135864258e-01;-1.569725424051284790e-01;0.000000000000000000e+00
1.145138025283813477e+00;2.410578727722167969e+00;6.181584596633911133e-01;-1.253601193428039551e+00;-1.257575511932373047e+00;9.614614844322204590e-01;1.971719384193420410e+00;-1.958215951919555664e+00;1.153236865997314453e+00;-1.619611978530883789e-01;1.000000000000000000e+00
-4.670075178146362305e-01;-6.919617205858230591e-02;3.408237993717193604e-01;-1.284690690226852894e-03;2.202746868133544922e-01;5.200986862182617188e-01;2.298181504011154175e-01;8.635147213935852051e-01;-8.605278134346008301e-01;7.837268114089965820e-01;0.000000000000000000e+00
2.210762500762939453e+00;3.582003355026245117e+00;3.579719305038452148e+00;-1.788039684295654297e+00;-1.771689295768737793e+00;-1.586866736412048340e+00;-3.811421394348144531e+00;2.316482305526733398e+00;1.054968476295471191e+00;1.333277672529220581e-01;1.000000000000000000e+00
-4.631415903568267822e-01;-6.874909996986389160e-01;-2.433401644229888916e-01;3.957111239433288574e-01;9.841787815093994141e-01;2.820587158203125000e-01;8.710934221744537354e-02;3.537592291831970215e-01;1.829598069190979004e+00;-1.154308080673217773e+00;1.000000000000000000e+00
-2.611052095890045166e-01;-2.687940299510955811e-01;-1.001107096672058105e-01;-5.461272597312927246e-01;-6.671620607376098633e-01;-5.668906569480895996e-01;-6.285294294357299805e-01;7.555685639381408691e-01;-5.996238589286804199e-01;-6.953672319650650024e-02;0.000000000000000000e+00
-7.627032399177551270e-01;-5.308507680892944336e-01;-8.901007175445556641e-01;5.709368586540222168e-01;3.592489063739776611e-01;5.473296642303466797e-01;-2.314822748303413391e-02;-4.858849048614501953e-01;1.607368826866149902e+00;4.215253293514251709e-01;0.000000000000000000e+00
-5.398501753807067871e-01;-6.202006340026855469e-01;-6.428973078727722168e-01;2.599111795425415039e-01;5.281980037689208984e-01;7.019484043121337891e-02;-4.588890969753265381e-01;-2.162804305553436279e-01;1.468673944473266602e+00;-8.315559029579162598e-01;0.000000000000000000e+00
1.021137014031410217e-01;8.782752603292465210e-02;7.015498280525207520e-01;-1.122181892395019531e+00;-1.069551467895507812e+00;1.417439579963684082e-01;3.027381300926208496e-01;9.583070874214172363e-01;-5.182353258132934570e-01;-3.630501627922058105e-01;0.000000000000000000e+00
7.769414782524108887e-01;-2.016241401433944702e-01;-6.446249037981033325e-02;-4.371587336063385010e-01;-1.739397943019866943e-01;-1.119188427925109863e+00;-1.372686147689819336e+00;-7.317574620246887207e-01;-9.871739149093627930e-01;8.962803483009338379e-01;0.000000000000000000e+00
-5.364098548889160156e-01;-1.904109120368957520e-01;-8.527549505233764648e-01;1.334200948476791382e-01;-1.103568151593208313e-01;4.996529221534729004e-01;-7.164062857627868652e-01;8.892955780029296875e-01;3.423040211200714111e-01;-2.951398789882659912e-01;0.000000000000000000e+00
5.554655194282531738e-01;7.617338895797729492e-01;2.314843893051147461e+00;-1.424993872642517090e+00;-1.396549701690673828e+00;5.461080670356750488e-01;1.326884031295776367e+00;-1.106104254722595215e+00;-9.868105649948120117e-01;-3.771981298923492432e-01;0.000000000000000000e+00
3.426992595195770264e-01;1.372106969356536865e-01;-1.419124901294708252e-01;-2.641233205795288086e-01;-4.001135528087615967e-01;9.043113589286804199e-01;1.027456641197204590e+00;-8.853988051414489746e-01;6.779677867889404297e-01;6.767923235893249512e-01;1.000000000000000000e+00
2.673070192337036133e+00;5.343605041503906250e+00;3.623642921447753906e+00;-1.893722772598266602e+00;-1.789855837821960449e+00;7.845597863197326660e-01;-3.090804815292358398e+00;-3.997851610183715820e+00;-4.861473143100738525e-01;-2.724763154983520508e-01;1.000000000000000000e+00
-8.218514323234558105e-01;-5.743452310562133789e-01;-9.030444025993347168e-01;1.637623548507690430e+00;1.808940887451171875e+00;2.805767953395843506e-01;1.667522788047790527e-01;-4.119346737861633301e-01;2.229552745819091797e+00;-1.012120917439460754e-01;0.000000000000000000e+00
-3.722340762615203857e-01;1.191117540001869202e-01;-1.565537303686141968e-01;-4.492054879665374756e-01;-5.699709653854370117e-01;-5.827205181121826172e-01;-9.310740828514099121e-01;2.770690321922302246e-01;9.914924502372741699e-01;-1.033181309700012207e+00;0.000000000000000000e+00
-7.122479081153869629e-01;-4.386852979660034180e-01;-3.829623460769653320e-01;4.181619286537170410e-01;6.835221052169799805e-01;2.493543326854705811e-01;3.256926313042640686e-02;-4.743161499500274658e-01;-1.818639039993286133e-01;-8.764941692352294922e-01;1.000000000000000000e+00
-8.295761346817016602e-01;-6.261332035064697266e-01;-1.392358660697937012e+00;8.940093517303466797e-01;6.744388341903686523e-01;-3.292283713817596436e-01;-3.815771639347076416e-01;1.062001734972000122e-01;2.048905342817306519e-01;3.546342551708221436e-01;0.000000000000000000e+00
5.193238854408264160e-01;1.990170031785964966e-02;4.371588826179504395e-01;-8.905553221702575684e-01;-5.545293688774108887e-01;-1.645959973335266113e+00;5.917356610298156738e-01;7.244188785552978516e-01;2.996398806571960449e-01;7.439448833465576172e-01;1.000000000000000000e+00
-7.588205933570861816e-01;-8.370921611785888672e-01;-1.203083634376525879e+00;2.009430646896362305e+00;2.099606037139892578e+00;4.368575215339660645e-01;8.348379284143447876e-02;2.937794923782348633e-01;-1.047631978988647461e+00;-1.610795378684997559e+00;0.000000000000000000e+00
1.447310328483581543e+00;5.701228380203247070e-01;1.592330932617187500e+00;-1.126562476158142090e+00;-9.905269145965576172e-01;-9.789859056472778320e-01;1.145751595497131348e+00;1.054143309593200684e+00;-1.026648044586181641e+00;1.009356856346130371e+00;0.000000000000000000e+00
1.850304961204528809e+00;3.428616225719451904e-01;1.583388745784759521e-01;8.632817864418029785e-02;-2.529643476009368896e-01;-2.807453632354736328e+00;2.091326713562011719e+00;-7.287952303886413574e-01;-9.332948327064514160e-01;9.033274650573730469e-01;1.000000000000000000e+00
-5.760993957519531250e-01;-6.436131596565246582e-01;-2.862029075622558594e-01;5.107030272483825684e-01;1.004162073135375977e+00;5.716208741068840027e-02;1.625112146139144897e-01;-5.897138714790344238e-01;1.508040904998779297e+00;8.295005559921264648e-01;1.000000000000000000e+00
-3.955514729022979736e-01;-7.136424779891967773e-01;-8.052240014076232910e-01;1.399910598993301392e-01;-7.311535626649856567e-02;9.891705513000488281e-01;-5.977737903594970703e-01;2.234487235546112061e-01;-1.011386275291442871e+00;-2.695870213210582733e-02;0.000000000000000000e+00
1.035737222991883755e-03;-1.796687692403793335e-01;9.464191794395446777e-01;-7.049255967140197754e-01;-7.570865750312805176e-01;5.219974517822265625e-01;6.090254783630371094e-01;4.422259926795959473e-01;-9.340062737464904785e-01;-2.242927402257919312e-01;0.000000000000000000e+00
-7.949717640876770020e-01;-6.824294328689575195e-01;-1.131999373435974121e+00;1.171632647514343262e+00;1.099536538124084473e+00;-3.247775137424468994e-01;-4.146915674209594727e-01;2.090046703815460205e-01;-8.979020118713378906e-01;-4.599671363830566406e-01;0.000000000000000000e+00
-7.082242369651794434e-01;-6.902464032173156738e-01;-1.068129658699035645e+00;1.346310853958129883e+00;1.460142850875854492e+00;5.402569174766540527e-01;-3.549792170524597168e-01;-3.502345681190490723e-01;-8.910131454467773438e-01;-9.842272847890853882e-02;0.000000000000000000e+00
4.932618439197540283e-01;-3.917397856712341309e-01;3.302142322063446045e-01;-8.089658617973327637e-01;-8.760775923728942871e-01;-1.217330455780029297e+00;7.777345925569534302e-02;-4.395373463630676270e-01;8.211073279380798340e-01;-5.125298351049423218e-02;1.000000000000000000e+00
-6.024483442306518555e-01;-6.790886819362640381e-02;-7.091011404991149902e-01;2.391031235456466675e-01;2.711410820484161377e-01;-3.621079921722412109e-01;-5.549780726432800293e-01;7.973929643630981445e-01;3.775514960289001465e-01;-1.522127151489257812e+00;0.000000000000000000e+00
9.974563121795654297e-01;4.621098041534423828e-01;1.942447423934936523e+00;-1.323691487312316895e+00;-1.307533502578735352e+00;1.585623145103454590e+00;1.366947770118713379e+00;8.874689340591430664e-01;-1.012346267700195312e+00;1.637178182601928711e+00;0.000000000000000000e+00
-9.636422395706176758e-01;-5.588701963424682617e-01;-1.583119034767150879e+00;1.763019561767578125e+00;1.278477191925048828e+00;-1.833262145519256592e-01;-9.607615321874618530e-02;-5.547079443931579590e-01;1.165729284286499023e+00;-1.186877846717834473e+00;0.000000000000000000e+00
6.404271721839904785e-01;5.598244071006774902e-01;1.283167481422424316e+00;-7.804916501045227051e-01;-3.774053454399108887e-01;-5.060992389917373657e-02;9.087646007537841797e-01;-1.102851986885070801e+00;-8.837456703186035156e-01;1.875977158546447754e+00;0.000000000000000000e+00
-3.298142254352569580e-01;2.290091663599014282e-01;8.698179125785827637e-01;-1.007737517356872559e+00;-8.397444486618041992e-01;2.296214550733566284e-01;1.808474361896514893e-01;-1.465005576610565186e-01;-3.326916992664337158e-01;-3.784989416599273682e-01;0.000000000000000000e+00
-1.468515694141387939e-01;-1.049777418375015259e-01;5.483473539352416992e-01;-9.524319171905517578e-01;-9.096857309341430664e-01;8.951067924499511719e-01;2.868579924106597900e-01;-7.549288272857666016e-01;-5.123371481895446777e-01;2.861205041408538818e-01;0.000000000000000000e+00
-5.146321058273315430e-01;3.707488253712654114e-02;2.056576460599899292e-01;-6.123844981193542480e-01;-5.599793195724487305e-01;2.596886754035949707e-01;2.585088312625885010e-01;-5.109747052192687988e-01;3.773602545261383057e-01;-7.281751632690429688e-01;1.000000000000000000e+00
1.028180360794067383e+00;3.167540132999420166e-01;8.621790409088134766e-01;-1.076185107231140137e+00;-9.914352893829345703e-01;5.002399086952209473e-01;1.268762111663818359e+00;8.169990777969360352e-02;-5.332981944084167480e-01;1.281131982803344727e+00;0.000000000000000000e+00
-3.944851756095886230e-01;-3.332961797714233398e-01;-2.734713852405548096e-01;-6.589288115501403809e-01;-6.399121880531311035e-01;4.079864025115966797e-01;-4.967945516109466553e-01;6.034203767776489258e-01;-8.175729513168334961e-01;6.771275401115417480e-01;0.000000000000000000e+00
-1.014982238411903381e-01;-7.135384082794189453e-01;-5.062457919120788574e-01;2.922184169292449951e-01;2.575161457061767578e-01;1.927231252193450928e-01;6.961935162544250488e-01;-3.759912848472595215e-01;-1.050860404968261719e+00;-5.636771023273468018e-02;0.000000000000000000e+00
-7.046906352043151855e-01;-4.114108681678771973e-01;-3.152731955051422119e-01;6.810005307197570801e-01;8.043298125267028809e-01;1.104959845542907715e-01;1.813338845968246460e-01;5.317848920822143555e-01;4.336223304271697998e-01;5.918374061584472656e-01;1.000000000000000000e+00
1.982417702674865723e+00;2.096988819539546967e-02;3.643771111965179443e-01;-3.742500022053718567e-02;-7.311535626649856567e-02;-1.733685970306396484e+00;1.101772427558898926e+00;-9.856373071670532227e-01;1.159651398658752441e+00;1.106555461883544922e+00;1.000000000000000000e+00
-6.950677037239074707e-01;-4.119148552417755127e-01;-9.681872725486755371e-01;1.065402030944824219e+00;9.914454221725463867e-01;9.615995734930038452e-02;-3.818968236446380615e-01;-8.928493410348892212e-02;2.170513629913330078e+00;-1.165280461311340332e+00;1.000000000000000000e+00
