-1.570840366184711456e-02;4.014974236488342285e-01;8.975129127502441406e-01;-1.379509091377258301e+00;-1.352775812149047852e+00;1.228992268443107605e-01;3.086877465248107910e-01;-5.219551324844360352e-01;-7.404134273529052734e-01;-8.045790195465087891e-01;0.000000000000000000e+00
-7.621052265167236328e-01;-1.201467037200927734e+00;-1.329561352729797363e+00;2.376112937927246094e+00;2.424077033996582031e+00;4.051649011671543121e-03;4.492244869470596313e-02;3.447152674198150635e-03;-1.296739578247070312e-01;-9.034816622734069824e-01;0.000000000000000000e+00
-6.600289940834045410e-01;-2.580600082874298096e-01;-4.022298157215118408e-01;4.839259013533592224e-02;-3.665459156036376953e-02;7.198215723037719727e-01;-3.965862989425659180e-01;-6.421263813972473145e-01;-3.278590440750122070e-01;4.097329676151275635e-01;0.000000000000000000e+00
-6.076335906982421875e-01;-3.690488636493682861e-02;-1.038472633808851242e-02;-8.991488814353942871e-02;3.194981068372726440e-02;2.098012566566467285e-01;-6.410256028175354004e-01;-7.508155107498168945e-01;7.389680147171020508e-01;-9.455206394195556641e-01;1.000000000000000000e+00
9.371869564056396484e-01;7.215764522552490234e-01;1.600299239158630371e+00;-9.809867739677429199e-01;-8.436589837074279785e-01;-7.672950029373168945e-01;-1.385137677192687988e+00;-6.314691901206970215e-01;-7.620804905891418457e-01;1.548009157180786133e+00;0.000000000000000000e+00
4.263850748538970947e-01;-4.134979546070098877e-01;-2.412670254707336426e-01;-3.670765161514282227e-01;-4.464756250381469727e-01;1.269991517066955566e+00;1.175146818161010742e+00;4.235315322875976562e-01;-2.161736637353897095e-01;-1.099254250526428223e+00;0.000000000000000000e+00
-4.600864052772521973e-01;-2.184677720069885254e-01;2.946418523788452148e-01;-2.703159451484680176e-01;-2.505919933319091797e-01;4.314016103744506836e-01;3.689965009689331055e-01;6.280448436737060547e-01;-6.532973051071166992e-01;-3.413172662258148193e-01;0.000000000000000000e+00
-8.497986793518066406e-01;-6.143307089805603027e-01;-1.338222026824951172e+00;1.199679374694824219e+00;1.200029969215393066e+00;5.198351666331291199e-02;-7.320167869329452515e-02;-3.172892332077026367e-01;2.147626876831054688e-01;3.164066374301910400e-01;0.000000000000000000e+00
3.097961664199829102e+00;1.666532516479492188e+00;6.852195262908935547e-01;-7.956656813621520996e-01;-9.041392207145690918e-01;-4.122591972351074219e+00;2.868980169296264648e+00;-1.444649219512939453e+00;-6.726109236478805542e-02;-3.566353917121887207e-01;1.000000000000000000e+00
5.587437748908996582e-01;2.097490280866622925e-01;8.216787576675415039e-01;-9.028129577636718750e-01;-8.770585060119628906e-01;1.070834398269653320e+00;1.227681636810302734e+00;-5.249687433242797852e-01;-1.042377471923828125e+00;6.899927258491516113e-01;0.000000000000000000e+00
-1.020764559507369995e-01;-3.485688567161560059e-01;1.993738561868667603e-01;-5.031973123550415039e-01;-3.679416477680206299e-01;2.362847030162811279e-01;2.452158033847808838e-01;4.419324696063995361e-01;-6.256918311119079590e-01;4.308715835213661194e-02;0.000000000000000000e+00
-6.199020147323608398e-01;-2.925891876220703125e-01;-5.832601189613342285e-01;5.221927911043167114e-02;-1.531015336513519287e-01;5.266467928886413574e-01;2.006643861532211304e-01;5.539308190345764160e-01;-9.912633299827575684e-01;-2.729439437389373779e-01;0.000000000000000000e+00
-2.362070381641387939e-01;-1.141137778759002686e-01;2.956980466842651367e-01;-5.365441441535949707e-01;-4.564051926136016846e-01;1.607830822467803955e-01;-8.267995119094848633e-01;-8.578245341777801514e-02;-8.619655966758728027e-01;3.414666056632995605e-01;0.000000000000000000e+00
-8.097331523895263672e-01;-8.080384731292724609e-01;-1.383215546607971191e+00;2.278259038925170898e+00;2.021477460861206055e+00;-1.723969122394919395e-03;2.304216613993048668e-03;1.662757992744445801e-01;5.019208788871765137e-01;-1.378961801528930664e+00;0.000000000000000000e+00
-9.629904627799987793e-01;-5.650549530982971191e-01;-1.433490037918090820e+00;1.790082812309265137e+00;1.415772795677185059e+00;-1.883859038352966309e-01;-4.056472331285476685e-02;-5.090854167938232422e-01;-5.254927873611450195e-01;1.779985614120960236e-02;0.000000000000000000e+00
-2.696032524108886719e-01;-1.838954240083694458e-01;1.440296918153762817e-01;-8.344792723655700684e-01;-8.075514435768127441e-01;-5.809601545333862305e-01;-6.122295856475830078e-01;-4.962062239646911621e-01;-8.144121766090393066e-01;4.482991099357604980e-01;0.000000000000000000e+00
1.584049582481384277e+00;3.229802131652832031e+00;1.370050668716430664e+00;-8.295592069625854492e-01;-7.488765716552734375e-01;-2.467612981796264648e+00;8.290712833404541016e-01;1.851672530174255371e+00;-7.034542560577392578e-01;1.565366625785827637e+00;1.000000000000000000e+00
-7.322905659675598145e-01;-3.767125606536865234e-01;-8.173109889030456543e-01;4.922885298728942871e-01;7.225072979927062988e-01;3.124421834945678711e-01;9.652891755104064941e-02;5.066862702369689941e-01;-3.287320137023925781e-01;-1.017682313919067383e+00;0.000000000000000000e+00
7.003280520439147949e-01;4.021289348602294922e-01;8.740655779838562012e-01;-1.139521002769470215e+00;-1.100022792816162109e+00;-9.868159294128417969e-01;5.997938513755798340e-01;-9.532498717308044434e-01;-6.463289260864257812e-01;3.093593716621398926e-01;1.000000000000000000e+00
2.010811120271682739e-01;6.944313049316406250e-01;1.288206130266189575e-01;-1.257055044174194336e+00;-1.242647767066955566e+00;8.670387864112854004e-01;7.277210354804992676e-01;-9.932894706726074219e-01;-3.866384029388427734e-01;1.099152207374572754e+00;1.000000000000000000e+00
1.151925802230834961e+00;9.906891733407974243e-02;-1.060751974582672119e-01;-2.189289778470993042e-01;-2.298301458358764648e-01;-9.140496253967285156e-01;-2.617936611175537109e+00;-9.868856072425842285e-01;1.781149268150329590e+00;-2.457844913005828857e-01;1.000000000000000000e+00
-2.661131322383880615e-02;-2.957360446453094482e-01;9.396646916866302490e-02;-6.699315905570983887e-01;-5.033450722694396973e-01;1.114990353584289551e+00;3.572602868080139160e-01;6.201723217964172363e-01;-7.847774624824523926e-01;3.054380044341087341e-02;0.000000000000000000e+00
-1.725047528743743896e-01;4.374235495924949646e-02;5.910077095031738281e-01;-7.087451815605163574e-01;-8.066487312316894531e-01;1.019087672233581543e+00;5.352975130081176758e-01;6.435227990150451660e-01;-7.525162100791931152e-01;1.146167159080505371e+00;0.000000000000000000e+00
3.812968015670776367e+00;3.929906189441680908e-01;3.309746682643890381e-01;-7.809056043624877930e-01;-7.073528766632080078e-01;-1.592757582664489746e+00;-3.851454019546508789e+00;1.161462664604187012e+00;-6.482050418853759766e-01;5.095047950744628906e-01;1.000000000000000000e+00
-6.911004781723022461e-01;-3.675202429294586182e-01;-8.240705728530883789e-01;2.129402160644531250e-01;1.186079978942871094e-01;-2.194383293390274048e-01;-5.136919021606445312e-01;-6.093632578849792480e-01;-6.076583266258239746e-01;-3.694528937339782715e-01;0.000000000000000000e+00
-7.832070589065551758e-01;-8.289006352424621582e-01;-1.353008627891540527e+00;2.243272066116333008e+00;2.127092123031616211e+00;-2.633282840251922607e-01;-4.875576794147491455e-01;-2.521539628505706787e-01;-3.190337121486663818e-01;1.606711000204086304e-01;0.000000000000000000e+00
-8.121712207794189453e-01;-5.063062310218811035e-01;-6.778944134712219238e-01;1.385000467300415039e+00;1.915862798690795898e+00;2.198899537324905396e-01;1.355922073125839233e-01;3.866485655307769775e-01;1.199217438697814941e+00;-2.667257487773895264e-01;0.000000000000000000e+00
-1.901974678039550781e-01;-3.239239752292633057e-02;5.933313369750976562e-01;-6.907050609588623047e-01;-5.710467696189880371e-01;6.501023173332214355e-01;6.404533982276916504e-01;-5.742111802101135254e-01;-8.635354042053222656e-01;9.750933647155761719e-01;0.000000000000000000e+00
-8.514122366905212402e-01;-7.996017932891845703e-01;-1.407930374145507812e+00;2.247645378112792969e+00;3.061375856399536133e+00;6.298396736383438110e-02;-2.526589334011077881e-01;2.190611213445663452e-01;5.608993172645568848e-01;-3.150938749313354492e-01;1.000000000000000000e+00
-5.696163177490234375e-01;-5.043469071388244629e-01;-7.611218690872192383e-01;-5.000798776745796204e-02;-2.623269557952880859e-01;5.608666539192199707e-01;1.139217168092727661e-01;-3.567661643028259277e-01;-4.102083444595336914e-01;5.057070255279541016e-01;0.000000000000000000e+00
-5.353743433952331543e-01;-2.633551657199859619e-01;-3.700061887502670288e-02;-1.341951489448547363e-01;-2.975318431854248047e-01;5.391657352447509766e-01;2.851154208183288574e-01;-6.327852606773376465e-01;1.581568270921707153e-02;-5.259373188018798828e-01;1.000000000000000000e+00
-2.897553145885467529e-01;-8.644067645072937012e-01;1.543803215026855469e-01;-3.042094707489013672e-01;-3.607201278209686279e-01;1.112482190132141113e+00;2.551363408565521240e-01;4.623807221651077271e-02;-3.792501240968704224e-02;3.043741285800933838e-01;1.000000000000000000e+00
-5.241383314132690430e-01;-1.201862096786499023e-01;-3.214216232299804688e-02;-5.053839683532714844e-01;-4.861939549446105957e-01;7.343871891498565674e-02;2.015379369258880615e-01;7.027501463890075684e-01;4.519055783748626709e-01;-4.299498498439788818e-01;1.000000000000000000e+00
-5.758604407310485840e-01;-2.335921674966812134e-01;1.966277658939361572e-01;-1.582486182451248169e-01;-6.865839008241891861e-03;1.738578677177429199e-01;-4.325823485851287842e-01;2.913202643394470215e-01;-7.042430043220520020e-01;-4.498346745967864990e-01;0.000000000000000000e+00
-3.602072596549987793e-01;-4.347973465919494629e-01;-7.671321928501129150e-02;4.091947078704833984e-01;1.962392926216125488e-01;1.112937554717063904e-01;2.900512218475341797e-01;4.582163095474243164e-01;-1.000042676925659180e+00;4.559749066829681396e-01;0.000000000000000000e+00
-6.565183401107788086e-01;-3.324890732765197754e-01;-3.158337771892547607e-01;-6.258139759302139282e-02;-2.072629034519195557e-01;3.782187821343541145e-03;-8.245063945651054382e-03;4.794925451278686523e-01;-6.629075407981872559e-01;-7.927310466766357422e-01;0.000000000000000000e+00
-8.964106440544128418e-01;-5.755696892738342285e-01;-1.041222453117370605e+00;1.453880786895751953e+00;1.956483840942382812e+00;5.565598234534263611e-02;-2.618861198425292969e-01;4.116011857986450195e-01;7.797061800956726074e-01;3.962267935276031494e-01;1.000000000000000000e+00
-3.823414444923400879e-01;-5.433183908462524414e-01;-4.541941583156585693e-01;7.900609821081161499e-02;-1.233127862215042114e-01;-2.310387194156646729e-01;-8.208765387535095215e-01;5.035678148269653320e-01;7.113051414489746094e-01;1.063120961189270020e-01;1.000000000000000000e+00
-9.517969489097595215e-01;-6.210724711418151855e-01;-1.459894657135009766e+00;2.141044855117797852e+00;2.235414743423461914e+00;3.116473555564880371e-01;-2.635000348091125488e-01;5.098906159400939941e-01;1.546364903450012207e+00;-9.674019813537597656e-01;0.000000000000000000e+00
2.596307277679443359e+00;3.348546504974365234e+00;1.055845171213150024e-01;-4.857038855552673340e-01;-3.661362528800964355e-01;7.032997012138366699e-01;1.312119007110595703e+00;-1.865095973014831543e+00;2.308818399906158447e-01;-1.306178212165832520e+00;1.000000000000000000e+00
9.332085251808166504e-01;-1.020498946309089661e-01;4.538190737366676331e-02;-3.676231801509857178e-01;-2.063602209091186523e-01;2.316837549209594727e+00;-1.445887207984924316e+00;1.002834916114807129e+00;4.624538421630859375e-01;-1.936399638652801514e-01;1.000000000000000000e+00
7.037158608436584473e-01;6.184422969818115234e-01;2.511999130249023438e+00;-1.475723028182983398e+00;-1.434920668601989746e+00;4.372907876968383789e-01;1.190571188926696777e+00;1.129271745681762695e+00;-1.015805840492248535e+00;1.254480779170989990e-01;0.000000000000000000e+00
-5.985332727432250977e-01;-4.675722718238830566e-01;-3.604048490524291992e-01;5.343821048736572266e-01;5.275263190269470215e-01;1.428410410881042480e-01;-6.887676715850830078e-01;2.973283529281616211e-01;9.348711371421813965e-01;5.206239819526672363e-01;1.000000000000000000e+00
-6.983108520507812500e-01;-1.952953934669494629e-01;5.880541633814573288e-03;-5.727727897465229034e-03;2.657463848590850830e-01;-2.147659808397293091e-01;-4.322258532047271729e-01;3.449829518795013428e-01;1.594883203506469727e+00;-1.739854812622070312e+00;0.000000000000000000e+00
-8.530092835426330566e-01;-6.281164288520812988e-01;-7.429555058479309082e-01;1.070665240287780762e+00;7.694471478462219238e-01;-3.006884753704071045e-01;-5.828008651733398438e-01;3.411730825901031494e-01;2.253329277038574219e+00;-4.818590283393859863e-01;1.000000000000000000e+00
6.651126742362976074e-01;3.703364133834838867e-01;2.193030834197998047e+00;-1.357642292976379395e+00;-1.312154889106750488e+00;5.180334672331809998e-03;1.258830070495605469e+00;-5.004547834396362305e-01;-9.857307672500610352e-01;8.375577330589294434e-01;0.000000000000000000e+00
-7.183140516281127930e-01;-5.368465185165405273e-01;-4.767965674400329590e-01;1.194759249687194824e+00;1.832815289497375488e+00;3.535307645797729492e-01;1.830953061580657959e-01;4.941837489604949951e-01;4.845765233039855957e-01;1.919225156307220459e-01;1.000000000000000000e+00
7.069359421730041504e-01;3.132221475243568420e-02;8.668835163116455078e-01;-9.399865269660949707e-01;-7.299201488494873047e-01;-7.124401926994323730e-01;1.177363991737365723e+00;8.437732458114624023e-01;-9.645385146141052246e-01;1.341859579086303711e+00;0.000000000000000000e+00
1.183654814958572388e-01;-4.151559900492429733e-03;1.921917945146560669e-01;-6.087045669555664062e-01;-4.961235523223876953e-01;-4.591535925865173340e-01;6.799084544181823730e-01;-2.383639812469482422e-01;-5.330737829208374023e-01;4.849931001663208008e-01;0.000000000000000000e+00
-1.586180180311203003e-01;-2.516151368618011475e-01;6.520552635192871094e-01;-3.949566781520843506e-01;-4.257137775421142578e-01;2.873585820198059082e-01;7.589437961578369141e-01;-1.831277459859848022e-01;-1.038395524024963379e+00;3.451219061389565468e-03;0.000000000000000000e+00
-5.689383149147033691e-01;-2.054970711469650269e-01;-2.820358276367187500e-01;2.980581298470497131e-02;-8.810789138078689575e-02;-3.015804104506969452e-02;1.463079750537872314e-01;5.015937089920043945e-01;1.507050991058349609e+00;7.363550066947937012e-01;1.000000000000000000e+00
9.257595539093017578e-01;9.732005745172500610e-02;-7.638642098754644394e-03;-4.321302175521850586e-01;-5.105665922164916992e-01;-1.216593384742736816e+00;1.101433038711547852e+00;6.897850632667541504e-01;-9.306768178939819336e-01;-4.942579567432403564e-01;1.000000000000000000e+00
6.460261344909667969e-01;-1.927055604755878448e-02;8.157641291618347168e-01;-1.065173983573913574e+00;-1.090093255043029785e+00;-3.163392245769500732e-01;1.421403765678405762e+00;-6.944301128387451172e-01;-9.875494241714477539e-01;7.654133439064025879e-01;0.000000000000000000e+00
-6.389602422714233398e-01;-4.273323118686676025e-01;-8.587135076522827148e-01;9.263443946838378906e-01;7.604202032089233398e-01;5.920834541320800781e-01;4.623082652688026428e-02;-5.845012068748474121e-01;8.629859089851379395e-01;9.225450158119201660e-01;1.000000000000000000e+00
6.782765388488769531e-01;3.251737356185913086e-01;1.184795618057250977e+00;-6.065179109573364258e-01;-5.015397071838378906e-01;5.632883906364440918e-01;-1.078325271606445312e+00;-8.637865781784057617e-01;-9.800450205802917480e-01;2.335847139358520508e+00;0.000000000000000000e+00
2.603560984134674072e-01;-1.595031619071960449e-01;-3.025258183479309082e-01;-6.732116341590881348e-01;-6.920071840286254883e-01;1.395617961883544922e+00;1.196697831153869629e+00;8.643438220024108887e-01;2.333626270294189453e+00;-1.689361810684204102e+00;1.000000000000000000e+00
5.265608787536621094e+00;7.323340773582458496e-01;1.593539595603942871e+00;-1.743044614791870117e+00;-1.416866779327392578e+00;-7.682584285736083984e+00;-3.514923095703125000e+00;7.279030680656433105e-01;1.552812576293945312e+00;-9.799619019031524658e-02;1.000000000000000000e+00
-9.538806676864624023e-01;-6.068332791328430176e-01;-1.466654300689697266e+00;2.051937580108642578e+00;2.067514657974243164e+00;-1.639734208583831787e-01;-8.244258165359497070e-02;4.975358843803405762e-01;-9.577730298042297363e-01;-6.683939695358276367e-01;0.000000000000000000e+00
-7.751154899597167969e-01;-5.059661865234375000e-01;-8.667405247688293457e-01;5.092352628707885742e-01;4.571165442466735840e-01;2.897600233554840088e-01;4.843234643340110779e-02;-3.827916681766510010e-01;-3.812793642282485962e-02;7.506068050861358643e-02;0.000000000000000000e+00
8.844206333160400391e-01;6.251246929168701172e-01;1.787244200706481934e+00;-1.034560441970825195e+00;-1.071136713027954102e+00;-4.215391874313354492e-01;1.044093608856201172e+00;-5.243059396743774414e-01;-9.935835599899291992e-01;1.837014555931091309e+00;0.000000000000000000e+00
-8.179616928100585938e-01;-6.610370874404907227e-01;-9.005384445190429688e-01;1.297533273696899414e+00;1.295715093612670898e+00;4.452780187129974365e-01;3.240276873111724854e-02;-2.180127799510955811e-01;8.912690877914428711e-01;6.901311222463846207e-03;0.000000000000000000e+00
-6.529604196548461914e-01;-7.821132540702819824e-01;-1.111564517021179199e+00;1.544081330299377441e+00;1.188295006752014160e+00;-1.616041958332061768e-01;8.878245949745178223e-02;2.473420351743698120e-01;-7.735093832015991211e-01;-5.509839057922363281e-01;0.000000000000000000e+00
2.964101135730743408e-01;1.519934982061386108e-01;1.385048508644104004e+00;-1.246668338775634766e+00;-1.192999839782714844e+00;3.184906542301177979e-01;6.907142996788024902e-01;4.069616198539733887e-01;-9.640024900436401367e-01;2.087049335241317749e-01;0.000000000000000000e+00
-5.203040242195129395e-01;-4.495655000209808350e-01;-4.586301445960998535e-01;6.366093754768371582e-01;9.210989475250244141e-01;4.105717837810516357e-01;2.272785007953643799e-01;-5.701676607131958008e-01;-1.011785626411437988e+00;-8.895475268363952637e-01;0.000000000000000000e+00
-4.819134771823883057e-01;-6.385340690612792969e-01;2.078233510255813599e-01;1.702999770641326904e-01;2.946324646472930908e-01;1.133783221244812012e+00;4.337376654148101807e-01;-3.048487007617950439e-01;1.668472290039062500e+00;-6.120612025260925293e-01;1.000000000000000000e+00
6.337506175041198730e-01;1.949215233325958252e-01;1.491300821304321289e+00;-1.002306938171386719e+00;-8.743504285812377930e-01;-7.092270255088806152e-01;9.750493168830871582e-01;-4.031619429588317871e-01;-1.022686123847961426e+00;1.195752143859863281e+00;0.000000000000000000e+00
-2.929919362068176270e-01;-9.236638993024826050e-02;6.195247173309326172e-01;-4.867972135543823242e-01;-6.161812543869018555e-01;7.084397673606872559e-01;3.765314221382141113e-01;-5.386585593223571777e-01;-5.392265915870666504e-01;-5.016395449638366699e-01;0.000000000000000000e+00
-3.956966400146484375e-01;-5.446354150772094727e-01;-4.201849699020385742e-01;6.475427746772766113e-01;5.293317437171936035e-01;6.619772315025329590e-01;2.551285028457641602e-01;-5.580942630767822266e-01;-8.973320126533508301e-01;-1.801475048065185547e+00;1.000000000000000000e+00
-7.018380165100097656e-01;-5.912187695503234863e-02;-2.820358276367187500e-01;-1.571552753448486328e-01;-3.246125280857086182e-01;5.457124114036560059e-01;-3.814870715141296387e-01;7.748709917068481445e-01;8.867128491401672363e-01;3.840578496456146240e-01;1.000000000000000000e+00
-4.872291088104248047e-01;1.320165544748306274e-01;2.616888284683227539e-01;-7.645055055618286133e-01;-7.019367218017578125e-01;1.748001277446746826e-01;-4.260580837726593018e-01;6.112174391746520996e-01;-4.170733392238616943e-01;8.248538970947265625e-01;0.000000000000000000e+00
-9.462852478027343750e-01;-6.453081965446472168e-01;-1.034885406494140625e+00;2.305045843124389648e+00;2.259787559509277344e+00;-1.538949012756347656e-01;-3.201245665550231934e-01;-5.442947149276733398e-01;9.483829140663146973e-01;-2.002424240112304688e+00;0.000000000000000000e+00
4.119809269905090332e-01;7.388751953840255737e-03;1.035662055015563965e+00;-8.557993769645690918e-01;-8.030379414558410645e-01;1.464393258094787598e+00;1.150152564048767090e+00;9.219928383827209473e-01;-6.584278941154479980e-01;7.306182384490966797e-01;0.000000000000000000e+00
7.687536627054214478e-02;6.538718193769454956e-02;4.984858036041259766e-01;-3.053028285503387451e-01;-3.914115726947784424e-01;-8.766792416572570801e-01;5.981662273406982422e-01;9.164806604385375977e-01;-7.188766002655029297e-01;1.213109612464904785e+00;0.000000000000000000e+00
-4.836688041687011719e-01;2.684977650642395020e-01;8.563216924667358398e-01;-6.087045669555664062e-01;-6.685372591018676758e-01;3.062191605567932129e-01;3.477275371551513672e-01;-8.197559118270874023e-01;-5.513753294944763184e-01;-8.574670553207397461e-01;0.000000000000000000e+00
1.774585396051406860e-01;-9.927546977996826172e-02;7.733054161071777344e-01;-1.048773884773254395e+00;-9.926027655601501465e-01;1.352904200553894043e+00;6.247490048408508301e-01;-7.242702841758728027e-01;-7.888742685317993164e-01;5.440859794616699219e-01;0.000000000000000000e+00
-5.283057689666748047e-01;-7.560962438583374023e-01;-9.584174752235412598e-01;7.120497822761535645e-01;3.659449219703674316e-01;3.388307392597198486e-01;-5.293238759040832520e-01;4.355047941207885742e-01;-2.514673173427581787e-01;-1.358110189437866211e+00;0.000000000000000000e+00
8.637093938887119293e-03;1.073777198791503906e+00;7.766852378845214844e-01;-1.212228178977966309e+00;-1.191194415092468262e+00;-7.507731318473815918e-01;-8.308754563331604004e-01;1.647750496864318848e+00;2.175183773040771484e+00;-9.414727687835693359e-01;0.000000000000000000e+00
-4.483967721462249756e-01;-6.694197654724121094e-01;-1.409293413162231445e-01;6.459027528762817383e-01;4.291331768035888672e-01;6.294961571693420410e-01;2.906250953674316406e-01;4.140568673610687256e-01;1.349611759185791016e+00;3.960529565811157227e-01;1.000000000000000000e+00
1.523688584566116333e-01;-5.390919446945190430e-01;2.513382136821746826e-01;-5.775443911552429199e-01;-5.963220596313476562e-01;-8.290084004402160645e-01;4.194571673870086670e-01;-3.915558457374572754e-01;1.087306261062622070e+00;7.119604945182800293e-02;1.000000000000000000e+00
-8.102717995643615723e-01;-3.287700414657592773e-01;-1.026647090911865234e+00;1.149932384490966797e+00;1.812956213951110840e+00;-2.354737967252731323e-01;-4.781111180782318115e-01;6.274678707122802734e-01;2.026634931564331055e+00;-1.511473417282104492e+00;0.000000000000000000e+00
-8.239671587944030762e-01;-8.087239265441894531e-01;-1.317943215370178223e+00;2.388686180114746094e+00;2.313046216964721680e+00;-6.986085791140794754e-03;-1.951904408633708954e-02;-1.490151733160018921e-01;-8.048402667045593262e-01;-1.233246207237243652e+00;0.000000000000000000e+00
-7.907599210739135742e-01;-8.081356287002563477e-01;-1.486932992935180664e+00;2.062870979309082031e+00;1.683871626853942871e+00;1.350215822458267212e-01;-4.075939059257507324e-01;-2.404572665691375732e-01;8.956173062324523926e-02;-8.981861472129821777e-01;0.000000000000000000e+00
-2.502166330814361572e-01;9.643483161926269531e-02;6.788824200630187988e-01;-9.449065327644348145e-01;-9.285117983818054199e-01;1.808395981788635254e-02;-6.360682845115661621e-01;-6.915071606636047363e-01;-9.398812055587768555e-01;-6.374768614768981934e-01;0.000000000000000000e+00
-6.255696415901184082e-01;-4.687759578227996826e-01;-5.781904458999633789e-01;3.599944114685058594e-01;1.131918653845787048e-01;2.577292174100875854e-02;-6.086354255676269531e-01;2.233001589775085449e-01;2.237929821014404297e+00;-1.747802019119262695e+00;0.000000000000000000e+00
-6.939607858657836914e-02;5.535823106765747070e-02;6.199471950531005859e-01;-6.026912331581115723e-01;-5.963220596313476562e-01;-9.652302265167236328e-01;6.026573777198791504e-01;7.171504497528076172e-01;-7.637076973915100098e-01;9.335050582885742188e-01;0.000000000000000000e+00
-6.276793479919433594e-01;-3.300439119338989258e-01;-1.206505671143531799e-01;9.704620391130447388e-02;-8.088637888431549072e-02;-5.471317768096923828e-01;-5.365454554557800293e-01;3.186999857425689697e-01;-9.137306213378906250e-01;-6.834914684295654297e-01;0.000000000000000000e+00
8.730735778808593750e-01;1.979442387819290161e-01;6.260730624198913574e-01;-7.027317881584167480e-01;-4.573079049587249756e-01;8.217671513557434082e-02;1.147220373153686523e+00;6.993122100830078125e-01;-9.867454171180725098e-01;2.242962121963500977e+00;0.000000000000000000e+00
-5.632990598678588867e-01;-3.236260414123535156e-01;-5.034124255180358887e-01;-2.227556705474853516e-01;-3.246125280857086182e-01;7.085736393928527832e-01;-4.745052456855773926e-01;-5.618278384208679199e-01;-6.743555665016174316e-01;6.773691773414611816e-01;0.000000000000000000e+00
-9.011923670768737793e-01;-6.782720088958740234e-01;-3.337889313697814941e-01;1.026384949684143066e+00;1.274050593376159668e+00;5.107231736183166504e-01;1.495201587677001953e-01;-3.886233270168304443e-01;-9.397203922271728516e-01;6.908419132232666016e-01;1.000000000000000000e+00
-3.144386708736419678e-01;-4.161698222160339355e-01;-2.645031213760375977e-01;-1.828487664461135864e-01;-1.756687760353088379e-01;-2.081480771303176880e-01;-8.657197952270507812e-01;3.700691163539886475e-01;-1.026028633117675781e+00;3.562832772731781006e-01;0.000000000000000000e+00
-7.645196914672851562e-01;-9.020396471023559570e-01;-1.320055603981018066e+00;2.266778945922851562e+00;2.227290630340576172e+00;-7.052466273307800293e-02;2.210811153054237366e-02;1.356631815433502197e-01;-9.683634638786315918e-01;-1.886894226074218750e+00;1.000000000000000000e+00
