-4.961910247802734375e-01;-3.806536793708801270e-01;-5.449338555335998535e-01;-1.445416063070297241e-01;-5.890544503927230835e-02;9.938873350620269775e-02;-5.411480069160461426e-01;-5.343473553657531738e-01;-6.532991528511047363e-01;-3.124056160449981689e-01;0.000000000000000000e+00
6.236971020698547363e-01;1.218973517417907715e+00;8.763042688369750977e-01;-1.058816075325012207e+00;-1.009839534759521484e+00;5.764133334159851074e-01;8.853016495704650879e-01;2.039657592773437500e+00;5.710049718618392944e-02;6.372274756431579590e-01;1.000000000000000000e+00
-7.981510162353515625e-01;-5.238875746726989746e-01;-6.139321923255920410e-01;6.227276325225830078e-01;6.841248273849487305e-01;2.725038826465606689e-01;1.685526669025421143e-01;4.941352903842926025e-01;8.127878308296203613e-01;-1.868038177490234375e+00;1.000000000000000000e+00
1.493892908096313477e+00;4.674302041530609131e-01;9.406462311744689941e-01;-1.281783223152160645e+00;-1.243957400321960449e+00;1.214265584945678711e+00;2.017725706100463867e+00;7.716876864433288574e-01;-6.339716315269470215e-01;2.554633021354675293e-01;0.000000000000000000e+00
-8.051616549491882324e-01;-3.637373447418212891e-01;-9.424149394035339355e-01;9.746659398078918457e-01;1.077334284782409668e+00;3.848388195037841797e-01;1.721595525741577148e-01;2.958621680736541748e-01;-9.574877023696899414e-01;2.846803665161132812e-01;0.000000000000000000e+00
-7.197909355163574219e-01;-5.971551537513732910e-01;-9.760674834251403809e-01;9.692010879516601562e-01;7.166662812232971191e-01;-1.500711590051651001e-01;-5.949953198432922363e-01;-4.291640818119049072e-01;1.353855371475219727e+00;-1.825772881507873535e+00;0.000000000000000000e+00
3.324902534484863281e+00;2.364904880523681641e+00;2.210342168807983398e+00;-1.298724412918090820e+00;-1.236725926399230957e+00;-2.986324310302734375e+00;-4.878134250640869141e+00;1.551675915718078613e+00;-2.440913319587707520e-01;2.158459424972534180e+00;1.000000000000000000e+00
-5.674577355384826660e-01;-3.609443902969360352e-01;3.877815324813127518e-03;-6.420785933732986450e-02;-1.330276876688003540e-01;-5.677100419998168945e-01;-3.574270308017730713e-01;-6.051176786422729492e-01;8.355713486671447754e-01;3.384253084659576416e-01;1.000000000000000000e+00
4.256909191608428955e-01;-6.790038347244262695e-01;-3.140223622322082520e-01;-3.549395203590393066e-01;-4.973113834857940674e-01;-1.007401108741760254e+00;9.093206524848937988e-01;-2.090454995632171631e-01;-8.643787503242492676e-01;1.408621907234191895e+00;0.000000000000000000e+00
5.846116542816162109e-01;8.079755306243896484e-01;1.492421030998229980e+00;-1.017829537391662598e+00;-8.588832616806030273e-01;-6.637942790985107422e-01;1.080877542495727539e+00;1.748246312141418457e+00;-9.081279039382934570e-01;1.399310350418090820e+00;0.000000000000000000e+00
-6.158111691474914551e-01;-5.437662601470947266e-01;-6.245147585868835449e-01;5.751831531524658203e-01;2.872996628284454346e-01;3.201507404446601868e-02;-6.085265874862670898e-01;-3.833592534065246582e-01;2.161122322082519531e+00;7.996059209108352661e-02;1.000000000000000000e+00
-7.960332036018371582e-01;-4.837639331817626953e-01;-1.040643230080604553e-01;3.762615323066711426e-01;8.007317781448364258e-01;-3.522279858589172363e-01;-5.216735601425170898e-01;4.684731662273406982e-01;1.947482347488403320e+00;-1.278649806976318359e+00;1.000000000000000000e+00
-3.614600300788879395e-01;-6.604587435722351074e-01;2.102377861738204956e-01;1.297954022884368896e-01;-7.698404043912887573e-02;2.374182939529418945e-01;-6.327090859413146973e-01;3.703427910804748535e-01;-8.659555912017822266e-01;-1.379504084587097168e+00;1.000000000000000000e+00
-4.794113934040069580e-01;-1.450933367013931274e-01;-9.834973514080047607e-02;-1.292399317026138306e-01;-1.782241761684417725e-01;5.088314414024353027e-01;7.271690666675567627e-02;-4.953292906284332275e-01;-1.055962443351745605e+00;-8.565214872360229492e-01;0.000000000000000000e+00
-5.867593884468078613e-01;-2.074404656887054443e-01;1.291753500699996948e-01;-2.571181356906890869e-01;-2.342678159475326538e-01;3.925297856330871582e-01;-3.924026489257812500e-01;5.554099678993225098e-01;-6.642144322395324707e-01;-4.921432733535766602e-01;0.000000000000000000e+00
5.164090633392333984e+00;9.184288024902343750e+00;1.665340065956115723e+00;-1.608583092689514160e+00;-1.454573035240173340e+00;7.661574840545654297e+00;-3.403938293457031250e+00;4.370421409606933594e+00;1.407612681388854980e+00;-5.490143299102783203e-01;1.000000000000000000e+00
-8.088513016700744629e-01;-7.995933890342712402e-01;-1.536096692085266113e+00;2.084583282470703125e+00;2.371761798858642578e+00;1.018363311886787415e-01;-3.347140550613403320e-01;1.366215646266937256e-01;-1.045705437660217285e+00;2.136216014623641968e-01;0.000000000000000000e+00
9.834510087966918945e-01;1.554321795701980591e-01;7.529115676879882812e-01;-9.615412354469299316e-01;-9.637391567230224609e-01;9.916882514953613281e-01;1.325060725212097168e+00;5.217372179031372070e-01;-7.640861272811889648e-01;1.298900961875915527e+00;0.000000000000000000e+00
1.232542991638183594e+00;3.820779621601104736e-01;1.513586163520812988e+00;-1.182322382926940918e+00;-1.152660489082336426e+00;1.972355365753173828e+00;1.556510448455810547e+00;1.409322500228881836e+00;-1.046405792236328125e+00;1.133377671241760254e+00;0.000000000000000000e+00
1.964371353387832642e-01;6.025811657309532166e-02;1.046260237693786621e+00;-9.090784192085266113e-01;-9.095033407211303711e-01;-9.513344615697860718e-02;9.527038335800170898e-01;7.785857319831848145e-01;-5.949338674545288086e-01;1.251982688903808594e+00;0.000000000000000000e+00
2.062731504440307617e+00;2.871716499328613281e+00;1.857731103897094727e+00;-1.549562454223632812e+00;-1.488018393516540527e+00;-3.493542671203613281e+00;-2.032448768615722656e+00;-3.687160015106201172e+00;-6.704452037811279297e-01;1.850765228271484375e+00;1.000000000000000000e+00
9.159046411514282227e-01;8.611293435096740723e-01;6.218994855880737305e-01;-8.691847920417785645e-01;-8.064553737640380859e-01;1.241192460060119629e+00;1.340207338333129883e+00;-7.858070731163024902e-01;-9.251360893249511719e-01;8.070871978998184204e-02;1.000000000000000000e+00
-7.260995507240295410e-01;-5.181322097778320312e-01;-1.102846622467041016e+00;8.178238868713378906e-01;5.214174389839172363e-01;-3.351340889930725098e-01;-4.844108819961547852e-01;-3.754115104675292969e-01;1.458109259605407715e+00;-4.675352573394775391e-02;0.000000000000000000e+00
5.339914560317993164e-01;3.924791812896728516e-01;1.557186365127563477e+00;-5.915688276290893555e-01;-4.792327880859375000e-01;2.231799215078353882e-01;8.366588354110717773e-01;6.592145562171936035e-01;-9.218791127204895020e-01;1.956852436065673828e+00;0.000000000000000000e+00
-8.162283301353454590e-01;-6.420558094978332520e-01;-1.249944210052490234e+00;1.193261146545410156e+00;7.898846268653869629e-01;-3.256970345973968506e-01;-3.962597250938415527e-01;2.555477321147918701e-01;3.887417912483215332e-01;5.795494914054870605e-01;0.000000000000000000e+00
2.747318506240844727e+00;8.507335782051086426e-01;7.620126008987426758e-01;-9.292984604835510254e-01;-7.712020874023437500e-01;3.863402366638183594e+00;-2.417490005493164062e+00;-1.289316773414611816e+00;1.581509560346603394e-01;-2.831752225756645203e-02;1.000000000000000000e+00
-4.997932612895965576e-01;-3.052817881107330322e-01;-4.949841797351837158e-01;-2.158178947865962982e-02;-1.357394754886627197e-01;7.120993733406066895e-01;3.564616441726684570e-01;-8.122915625572204590e-01;-6.170208454132080078e-01;1.673044636845588684e-02;0.000000000000000000e+00
7.785405516624450684e-01;-4.197278916835784912e-01;-3.203718960285186768e-01;1.572523832321166992e+00;2.456731081008911133e+00;-9.095639586448669434e-01;-1.795422315597534180e+00;-8.233545422554016113e-01;-2.015056908130645752e-01;1.732848405838012695e+00;1.000000000000000000e+00
-2.479594051837921143e-01;5.643213540315628052e-02;3.757490515708923340e-01;-9.724709987640380859e-01;-1.017974972724914551e+00;1.789618469774723053e-02;-7.663787603378295898e-01;6.952963471412658691e-01;-5.934412479400634766e-01;1.422956436872482300e-01;0.000000000000000000e+00
-5.393136739730834961e-01;-6.191763877868652344e-01;-9.309857487678527832e-01;6.637142300605773926e-01;5.512471199035644531e-01;4.099599421024322510e-01;3.450756072998046875e-01;4.053941965103149414e-01;-8.718342185020446777e-01;-7.992497086524963379e-02;0.000000000000000000e+00
-5.877143144607543945e-01;-7.915915846824645996e-01;-1.202322602272033691e+00;1.058825135231018066e+00;8.549675345420837402e-01;-8.940874040126800537e-02;-3.028534911572933197e-02;2.052489966154098511e-01;-4.774798750877380371e-01;1.063454449176788330e-01;0.000000000000000000e+00
-6.674547791481018066e-01;-2.429838627576828003e-01;-5.178425312042236328e-01;-3.751595616340637207e-01;-5.217174887657165527e-01;2.645654082298278809e-01;9.225637465715408325e-02;5.614421367645263672e-01;-5.659769773483276367e-01;-1.797969341278076172e+00;0.000000000000000000e+00
-5.952307581901550293e-01;-1.129824072122573853e-01;-1.597286015748977661e-01;2.541618421673774719e-02;-1.854556053876876831e-01;-2.195339798927307129e-01;-5.662446022033691406e-01;-6.047645807266235352e-01;3.880758583545684814e-01;1.395836919546127319e-01;0.000000000000000000e+00
3.399136960506439209e-01;-1.109655722975730896e-01;1.094917878508567810e-01;-7.888510227203369141e-01;-8.516518473625183105e-01;-9.103559255599975586e-01;7.761986255645751953e-01;1.920140236616134644e-01;-1.042383432388305664e+00;1.203621506690979004e+00;0.000000000000000000e+00
-7.302028536796569824e-01;-6.130111217498779297e-01;-8.194455504417419434e-01;8.129054903984069824e-01;5.322645902633666992e-01;3.473141789436340332e-01;-5.333275198936462402e-01;-4.199742898344993591e-02;8.141005635261535645e-01;-2.147094964981079102e+00;0.000000000000000000e+00
-6.154920458793640137e-01;-4.621252417564392090e-01;-2.153928726911544800e-01;1.266490578651428223e+00;1.656753301620483398e+00;3.267195820808410645e-01;-2.592057287693023682e-01;4.131629765033721924e-01;2.362947702407836914e+00;-1.373288035392761230e+00;1.000000000000000000e+00
-5.268311500549316406e-01;-4.897917434573173523e-02;4.589279890060424805e-01;-4.478424787521362305e-01;-4.855602979660034180e-01;8.950694464147090912e-03;1.272950321435928345e-01;-4.092100262641906738e-01;-1.753924787044525146e-01;-1.216544508934020996e+00;0.000000000000000000e+00
-8.335657715797424316e-01;-6.203843355178833008e-01;-1.192163348197937012e+00;1.205283880233764648e+00;1.023098468780517578e+00;3.777562081813812256e-02;-5.455060675740242004e-02;-3.191821873188018799e-01;-4.800632596015930176e-01;6.109441518783569336e-01;0.000000000000000000e+00
3.311539590358734131e-01;2.711627185344696045e-01;7.285717129707336426e-01;-5.729882717132568359e-01;-5.235253572463989258e-01;-4.001625776290893555e-01;3.398317396640777588e-01;-1.144210934638977051e+00;-9.608556628227233887e-01;1.605927109718322754e+00;0.000000000000000000e+00
-4.414746463298797607e-01;-2.515923082828521729e-01;9.912087768316268921e-02;-2.554786801338195801e-01;-3.364118933677673340e-01;2.455615699291229248e-01;2.037213295698165894e-01;6.961331963539123535e-01;-1.052292108535766602e+00;-3.380156457424163818e-01;0.000000000000000000e+00
-2.636446654796600342e-01;-6.292761862277984619e-02;-1.823752820491790771e-01;-7.369346618652343750e-01;-7.910885810852050781e-01;1.309166908264160156e+00;-6.515354514122009277e-01;8.383850455284118652e-01;-2.066112309694290161e-01;-9.476461410522460938e-01;0.000000000000000000e+00
8.736755251884460449e-01;4.978905022144317627e-01;6.354451179504394531e-01;-8.495112061500549316e-01;-8.570754528045654297e-01;-2.479430198669433594e+00;1.623912572860717773e+00;1.528229236602783203e+00;-7.410346865653991699e-01;1.878339171409606934e+00;0.000000000000000000e+00
-4.969663023948669434e-01;2.469497025012969971e-01;9.213638305664062500e-02;-8.497440069913864136e-02;-1.140451580286026001e-01;3.786993622779846191e-01;1.841602027416229248e-01;-5.815840363502502441e-01;8.517223000526428223e-01;-1.440981507301330566e+00;0.000000000000000000e+00
-5.110892057418823242e-01;-1.043466180562973022e-01;-3.840789198875427246e-01;-2.308867126703262329e-01;-2.997969277203083038e-02;-2.768373489379882812e-01;-5.292143821716308594e-01;-5.606867074966430664e-01;-6.478924304246902466e-02;-6.795492768287658691e-02;0.000000000000000000e+00
-6.883802413940429688e-01;-7.314744591712951660e-01;-5.019686818122863770e-01;1.249002933502197266e+00;1.928836107254028320e+00;2.852129340171813965e-01;3.545755986124277115e-03;-2.649458646774291992e-01;-6.519979238510131836e-01;-1.025504827499389648e+00;1.000000000000000000e+00
1.196520805358886719e+00;1.920877575874328613e+00;2.139650583267211914e+00;-1.749030590057373047e+00;-1.667900443077087402e+00;1.535746812820434570e+00;1.258946895599365234e+00;1.114689350128173828e+00;-9.155029654502868652e-01;-1.718912459909915924e-02;0.000000000000000000e+00
8.238400816917419434e-01;5.659984350204467773e-01;1.759313225746154785e+00;-9.085319042205810547e-01;-9.040797948837280273e-01;6.365432143211364746e-01;-1.139194607734680176e+00;4.863955378532409668e-01;-1.046248912811279297e+00;2.271199703216552734e+00;0.000000000000000000e+00
2.372772693634033203e+00;9.884908795356750488e-01;5.816857218742370605e-01;-7.484109401702880859e-01;-5.886082649230957031e-01;3.107418775558471680e+00;-1.879430770874023438e+00;-9.556414484977722168e-01;-9.781011939048767090e-01;8.543795347213745117e-02;1.000000000000000000e+00
9.553683400154113770e-01;6.311987042427062988e-01;1.333047628402709961e+00;-5.003053545951843262e-01;-3.237568736076354980e-01;-3.859088420867919922e-01;-1.535743832588195801e+00;7.397080063819885254e-01;-8.823974132537841797e-01;2.140277385711669922e+00;0.000000000000000000e+00
-6.255589127540588379e-01;-6.139348149299621582e-01;-8.935234546661376953e-01;8.156379461288452148e-01;1.173150777816772461e+00;2.098581194877624512e-01;1.297948360443115234e-01;-4.994797408580780029e-01;6.314649581909179688e-01;-8.256879448890686035e-01;0.000000000000000000e+00
-3.372277617454528809e-01;-1.579814404249191284e-01;-8.459240943193435669e-02;-2.489208281040191650e-01;-4.141498506069183350e-01;6.406669020652770996e-01;2.246338129043579102e-01;6.157268285751342773e-01;-2.910514771938323975e-01;9.522506594657897949e-01;1.000000000000000000e+00
-7.799981236457824707e-01;-8.077918887138366699e-01;-1.412069082260131836e+00;1.979657530784606934e+00;1.699237942695617676e+00;3.322180360555648804e-02;-2.336705103516578674e-02;-2.651103436946868896e-01;-5.663329362869262695e-01;2.145434021949768066e-01;0.000000000000000000e+00
-1.675594896078109741e-01;-1.618839353322982788e-01;-3.601623475551605225e-01;-5.101420879364013672e-01;-5.849925875663757324e-01;8.625068664550781250e-01;5.368436574935913086e-01;-4.890407621860504150e-01;1.731679916381835938e+00;-1.542661428451538086e+00;0.000000000000000000e+00
-1.687257434241473675e-03;-1.751382350921630859e-01;3.594519197940826416e-01;-7.402135729789733887e-01;-7.983199954032897949e-01;8.841955661773681641e-01;6.211338043212890625e-01;-5.213881134986877441e-01;-8.568773865699768066e-01;5.652950406074523926e-01;0.000000000000000000e+00
8.179734945297241211e-01;-3.628847002983093262e-01;4.627377092838287354e-01;-9.183686971664428711e-01;-9.040797948837280273e-01;-2.276249408721923828e+00;-8.838322162628173828e-01;5.135330557823181152e-01;1.071137547492980957e+00;7.707495689392089844e-01;1.000000000000000000e+00
1.485777348279953003e-01;-6.362239122390747070e-01;-3.358445689082145691e-02;1.106683239340782166e-01;-1.664730906486511230e-01;9.201976656913757324e-01;2.837525606155395508e-01;3.273822963237762451e-01;1.659414052963256836e+00;-1.938794970512390137e+00;1.000000000000000000e+00
9.570500999689102173e-02;-2.093807905912399292e-01;4.987184405326843262e-01;-6.735420227050781250e-01;-9.339094758033752441e-01;7.474819421768188477e-01;5.719000101089477539e-01;-8.108500242233276367e-01;9.850734472274780273e-02;1.074286341667175293e+00;1.000000000000000000e+00
-4.553611576557159424e-01;-8.221775889396667480e-01;-4.725491404533386230e-01;1.951786637306213379e+00;1.219251275062561035e+00;-1.665215641260147095e-01;-8.955577015876770020e-02;6.044896841049194336e-01;6.158345341682434082e-01;3.834318816661834717e-01;1.000000000000000000e+00
1.076487064361572266e+00;-2.889393866062164307e-01;1.120316013693809509e-01;-2.959187924861907959e-01;-1.294119656085968018e-01;-9.516748785972595215e-01;9.060368537902832031e-01;3.810623288154602051e-01;-9.166932106018066406e-01;1.031525492668151855e+00;0.000000000000000000e+00
-7.511992454528808594e-01;-4.215315580368041992e-01;-1.098190188407897949e+00;2.623420476913452148e+00;3.611049413681030273e+00;3.399841114878654480e-02;-1.021493598818778992e-01;-6.296527385711669922e-01;-2.221497893333435059e-01;5.685132741928100586e-01;1.000000000000000000e+00
2.280613660812377930e+00;3.560786962509155273e+00;3.859317064285278320e+00;-1.891117453575134277e+00;-1.786315202713012695e+00;-2.899258852005004883e+00;-2.465141773223876953e+00;3.359924077987670898e+00;6.263938546180725098e-01;6.574349403381347656e-01;1.000000000000000000e+00
-6.824120283126831055e-01;-2.214708924293518066e-01;-4.865181148052215576e-01;-3.762525320053100586e-01;-5.226213932037353516e-01;-4.510687589645385742e-01;-5.308966636657714844e-01;-4.175302684307098389e-01;-1.145394593477249146e-01;-1.638757996261119843e-03;0.000000000000000000e+00
2.153133153915405273e-01;-2.673116326332092285e-01;1.549651613458991051e-03;-5.757206678390502930e-01;-3.987830281257629395e-01;-4.768725931644439697e-01;-3.541018366813659668e-01;6.576896458864212036e-02;-8.007088899612426758e-01;-2.609825432300567627e-01;1.000000000000000000e+00
8.371474742889404297e-01;4.245846569538116455e-01;1.469562768936157227e+00;-1.394906282424926758e+00;-1.226782679557800293e+00;1.551700592041015625e+00;1.256141662597656250e+00;-8.727632164955139160e-01;-7.443758845329284668e-01;1.699496507644653320e-01;0.000000000000000000e+00
-4.893411397933959961e-01;-4.984174370765686035e-01;-1.061362862586975098e+00;1.068661928176879883e+00;7.898846268653869629e-01;-2.036792337894439697e-01;-9.015416502952575684e-01;-4.234269857406616211e-01;9.641013741493225098e-01;-2.253009796142578125e+00;1.000000000000000000e+00
-6.674476861953735352e-01;-4.000678062438964844e-01;-9.620984792709350586e-01;5.232667922973632812e-01;2.095616906881332397e-01;-1.402859091758728027e-01;-5.213248729705810547e-01;5.178382992744445801e-01;5.755490660667419434e-01;-1.451797246932983398e+00;0.000000000000000000e+00
2.292767524719238281e+00;3.594122171401977539e+00;1.512951254844665527e+00;-1.360477566719055176e+00;-1.290961742401123047e+00;2.977713584899902344e+00;1.824511766433715820e+00;1.823844313621520996e+00;2.306867122650146484e+00;8.117669820785522461e-01;1.000000000000000000e+00
-9.331514835357666016e-01;-6.583325862884521484e-01;-8.717234134674072266e-01;2.367117643356323242e+00;2.192783594131469727e+00;3.130188584327697754e-01;-8.691610395908355713e-02;-5.778302550315856934e-01;-9.023372530937194824e-01;8.051767945289611816e-01;1.000000000000000000e+00
1.208220958709716797e+00;-2.840421199798583984e-01;2.686535418033599854e-01;-7.057848572731018066e-01;-7.305252552032470703e-01;1.304565310478210449e+00;2.024600744247436523e+00;-4.075362980365753174e-01;-9.358332157135009766e-01;8.663228750228881836e-01;0.000000000000000000e+00
2.756457626819610596e-01;-2.122666835784912109e-01;1.073139905929565430e+00;-1.117290377616882324e+00;-1.134581804275512695e+00;5.035666003823280334e-02;7.442408800125122070e-01;-5.306467413902282715e-01;-8.798561096191406250e-01;5.895824432373046875e-01;0.000000000000000000e+00
-7.113195657730102539e-01;-6.237511634826660156e-01;-3.358224332332611084e-01;7.090727686882019043e-01;4.030026495456695557e-01;-2.147019356489181519e-01;1.187771707773208618e-01;-2.526106238365173340e-01;1.842095613479614258e+00;-1.146167159080505371e+00;1.000000000000000000e+00
9.590356051921844482e-02;-1.010999977588653564e-01;4.176338762044906616e-02;-5.560471415519714355e-01;-6.762894988059997559e-01;8.490723967552185059e-01;6.612213253974914551e-01;-5.979439020156860352e-01;-9.328403472900390625e-01;1.201764583587646484e+00;0.000000000000000000e+00
-1.841854900121688843e-01;-1.446779519319534302e-01;6.934375762939453125e-01;-7.735493779182434082e-01;-6.419401168823242188e-01;7.583961635828018188e-02;2.173057794570922852e-01;-4.977673292160034180e-01;-9.501126408576965332e-01;-3.535659909248352051e-01;0.000000000000000000e+00
-6.203777790069580078e-01;-6.964495033025741577e-02;-5.898260697722434998e-02;-3.524399176239967346e-02;-1.913253590464591980e-02;4.552420973777770996e-01;2.227958887815475464e-01;4.742828309535980225e-01;6.233512163162231445e-01;4.111139103770256042e-02;0.000000000000000000e+00
1.229422926902770996e+00;2.163406610488891602e+00;1.320983529090881348e+00;-1.322769880294799805e+00;-1.304520606994628906e+00;5.072874948382377625e-02;1.329156160354614258e+00;1.799343109130859375e+00;-6.637858152389526367e-01;-1.305037438869476318e-01;1.000000000000000000e+00
2.006846219301223755e-01;1.059840843081474304e-01;9.467841386795043945e-01;-1.089965939521789551e+00;-1.111983656883239746e+00;-1.660391211509704590e+00;5.235054492950439453e-01;7.037907242774963379e-01;-7.788017988204956055e-01;9.193865060806274414e-01;0.000000000000000000e+00
-9.016379714012145996e-02;-2.148792743682861328e-01;2.322495132684707642e-01;-1.151719093322753906e+00;-1.009839534759521484e+00;-1.042843461036682129e+00;5.295687913894653320e-01;-4.832069277763366699e-01;2.032393217086791992e+00;-4.263280928134918213e-01;1.000000000000000000e+00
1.429695844650268555e+00;1.124663949012756348e-01;9.088985323905944824e-01;-1.189426779747009277e+00;-1.173450827598571777e+00;-1.353329300880432129e+00;-1.140207171440124512e+00;-8.741757273674011230e-01;1.687716484069824219e+00;9.121056199073791504e-01;1.000000000000000000e+00
-5.482600927352905273e-01;-1.208109974861145020e+00;-9.102439284324645996e-01;1.468691110610961914e+00;1.267159461975097656e+00;7.640799134969711304e-02;-2.113193869590759277e-01;1.046173214912414551e+00;3.793753683567047119e-02;1.885593235492706299e-01;1.000000000000000000e+00
-5.548854470252990723e-01;-1.549042612314224243e-01;-7.091752290725708008e-01;-5.187146831303834915e-03;-3.599140644073486328e-01;1.257114559412002563e-01;-1.560833156108856201e-01;-2.650668025016784668e-01;-4.455492496490478516e-01;-8.776788115501403809e-01;1.000000000000000000e+00
-5.761772990226745605e-01;-2.896936535835266113e-01;-1.916879415512084961e-01;-1.642151772975921631e-01;-3.418354690074920654e-01;-5.303035024553537369e-03;2.256089150905609131e-01;1.004043594002723694e-01;9.607754945755004883e-01;-9.811114668846130371e-01;0.000000000000000000e+00
5.911910906434059143e-03;2.415723167359828949e-02;1.169652938842773438e+00;-8.926837444305419922e-01;-8.525557518005371094e-01;-5.290478840470314026e-02;2.630961537361145020e-01;-6.973707079887390137e-01;-6.589519977569580078e-01;6.922362446784973145e-01;0.000000000000000000e+00
2.014929950237274170e-01;3.384836316108703613e-01;6.775637269020080566e-01;-1.177404046058654785e+00;-1.193337321281433105e+00;1.297231078147888184e+00;4.678675234317779541e-01;-1.165611267089843750e+00;1.959936141967773438e+00;-5.187419056892395020e-01;1.000000000000000000e+00
8.060700893402099609e-01;4.426268935203552246e-01;8.549274802207946777e-01;-5.003053545951843262e-01;-3.138136267662048340e-01;9.072172641754150391e-01;-8.684236407279968262e-01;-1.061371326446533203e+00;-1.002197504043579102e+00;2.874925374984741211e+00;0.000000000000000000e+00
4.820004105567932129e-01;1.111491620540618896e-01;1.234841465950012207e+00;-7.762817740440368652e-01;-7.386606335639953613e-01;8.675420284271240234e-01;1.372096061706542969e+00;-7.015792131423950195e-01;-1.022485613822937012e+00;1.317697644233703613e+00;0.000000000000000000e+00
