-6.525548696517944336e-01;-1.456910133361816406e+00;-1.272587329149246216e-01;-9.178502559661865234e-01;3.223477900028228760e-01;-7.116703689098358154e-02;1.736414991319179535e-02;-7.108283042907714844e-01;6.769533157348632812e-01;-1.783251315355300903e-01;8.016513586044311523e-01;1.124089121818542480e+00;8.599081635475158691e-01;1.896467357873916626e-01;1.832368969917297363e-01;-1.798485368490219116e-01;-1.620457321405410767e-01;-2.700615227222442627e-01;9.701824188232421875e-02;4.120952188968658447e-01;2.156710326671600342e-01;5.028313398361206055e-01;-5.539406538009643555e-01;-3.400486409664154053e-01;-5.311737060546875000e-01;-6.650065183639526367e-01;-3.403058350086212158e-01;7.859947681427001953e-01;4.322973489761352539e-01;8.556593954563140869e-02;-6.213342547416687012e-01;5.795703530311584473e-01;8.771131634712219238e-01;-8.514047861099243164e-01;-1.127067059278488159e-01;-1.505168229341506958e-01;1.532071352005004883e+00;1.022654891014099121e+00;2.196874618530273438e-01;6.718984842300415039e-01;2.000000000000000000e+00
-4.930395185947418213e-01;8.083115518093109131e-02;-6.471278667449951172e-01;5.924072861671447754e-01;-6.877567619085311890e-02;-3.218919336795806885e-01;5.225476622581481934e-01;4.361755549907684326e-01;4.278206825256347656e-01;8.426613807678222656e-01;9.974194765090942383e-01;-8.328356742858886719e-01;-1.088559985160827637e+00;-9.374443292617797852e-01;-1.045100450515747070e+00;-7.403685450553894043e-01;-1.400415539741516113e+00;-1.453313231468200684e+00;-1.046041488647460938e+00;-5.817748904228210449e-01;2.469060659408569336e+00;-7.331694960594177246e-01;1.506911873817443848e+00;4.057003259658813477e-01;-6.524549126625061035e-01;-4.114388525485992432e-01;-7.044078707695007324e-01;1.292233705520629883e+00;-6.815448403358459473e-01;-7.531053423881530762e-01;1.449759006500244141e+00;-3.827504217624664307e-01;4.329599440097808838e-01;8.698694705963134766e-01;1.946188956499099731e-01;-1.213989734649658203e+00;-1.207966685295104980e+00;4.408654198050498962e-02;-8.684710860252380371e-01;2.678796835243701935e-02;1.000000000000000000e+00
-9.616158604621887207e-01;2.452437579631805420e-01;-1.184041857719421387e+00;1.077199950814247131e-01;-1.440716385841369629e+00;-1.226681709289550781e+00;-1.444234728813171387e+00;-3.511812165379524231e-02;-2.284310460090637207e-01;-9.782062768936157227e-01;9.301241636276245117e-01;1.130526423454284668e+00;8.478806018829345703e-01;7.301903963088989258e-01;8.701030611991882324e-01;8.246477246284484863e-01;1.100370049476623535e+00;1.379319667816162109e+00;-1.299127191305160522e-01;9.705555438995361328e-01;8.257590532302856445e-01;-7.464444637298583984e-02;1.394128918647766113e+00;-7.031106352806091309e-01;1.055588603019714355e+00;2.376943081617355347e-01;1.755053997039794922e-01;3.591659367084503174e-01;5.740590691566467285e-01;1.483463030308485031e-02;1.829738020896911621e-01;-2.337780952453613281e+00;5.217905640602111816e-01;-2.474489063024520874e-01;-8.264951705932617188e-01;-1.045026779174804688e+00;8.927291631698608398e-01;8.799470067024230957e-01;1.426554203033447266e+00;8.967096805572509766e-01;2.000000000000000000e+00
-4.232515394687652588e-01;9.705934524536132812e-01;1.151107907295227051e+00;1.027923464775085449e+00;1.940997123718261719e+00;1.051644444465637207e+00;1.665341377258300781e+00;1.225450515747070312e+00;9.564679265022277832e-01;3.419227600097656250e-01;-2.006397724151611328e+00;-2.139597892761230469e+00;-2.525856018066406250e+00;-2.035783052444458008e+00;-9.949641823768615723e-01;-1.628321051597595215e+00;-5.407704710960388184e-01;-1.008697509765625000e+00;5.424753427505493164e-01;-8.468068838119506836e-01;-2.271347790956497192e-01;-8.243498802185058594e-01;-3.488806784152984619e-01;-2.321113049983978271e-01;-1.299287915229797363e+00;-7.968616485595703125e-01;-1.392156243324279785e+00;-1.669254451990127563e-01;-8.233065605163574219e-01;-1.670458912849426270e-01;-9.330036640167236328e-01;-3.321019709110260010e-01;2.552986443042755127e-01;1.544286847114562988e+00;-1.302354216575622559e+00;9.228951334953308105e-01;3.954629600048065186e-01;-3.432634472846984863e-01;1.327630758285522461e+00;-1.116816997528076172e+00;0.000000000000000000e+00
-7.431171834468841553e-02;-1.398882269859313965e+00;1.125540614128112793e+00;-2.856494188308715820e-01;6.360457092523574829e-02;6.755570769309997559e-01;-2.229658663272857666e-01;1.759204745292663574e+00;4.095914661884307861e-01;-1.244833350181579590e+00;-3.607218861579895020e-01;-9.100826978683471680e-01;-7.036774158477783203e-01;-1.266288310289382935e-01;-1.571530699729919434e+00;-5.516786575317382812e-01;-7.187316566705703735e-02;9.490463137626647949e-01;1.223268270492553711e+00;-8.468068838119506836e-01;-1.287334859371185303e-01;1.786344051361083984e-01;-1.643267124891281128e-01;-7.816105484962463379e-01;-5.817075371742248535e-01;-1.050429344177246094e+00;1.217241764068603516e+00;-5.639755129814147949e-01;-5.296572446823120117e-01;-1.591776609420776367e+00;1.791589975357055664e+00;-1.162736773490905762e+00;6.106212139129638672e-01;2.379759073257446289e+00;1.156250596046447754e+00;-3.492968082427978516e-01;-3.961035907268524170e-01;-7.713871002197265625e-01;1.001183152198791504e+00;-1.361176967620849609e+00;0.000000000000000000e+00
2.607540130615234375e+00;1.047964096069335938e+00;6.312388181686401367e-01;1.589879751205444336e+00;5.871082544326782227e-01;7.137109041213989258e-01;4.931194782257080078e-01;1.125160381197929382e-01;-3.256535232067108154e-01;8.830191940069198608e-02;-9.113197326660156250e-01;-1.264131546020507812e+00;-2.453690528869628906e+00;-1.092706918716430664e+00;-1.942538738250732422e+00;-1.217643022537231445e+00;-2.882873117923736572e-01;-9.226427674293518066e-01;-1.617571234703063965e+00;-2.331453561782836914e-02;2.255111634731292725e-01;7.966347932815551758e-01;-1.292156457901000977e+00;-2.222988158464431763e-01;2.571540176868438721e-01;-2.368981122970581055e+00;1.166672110557556152e+00;9.646673202514648438e-01;-9.144391417503356934e-01;6.211030483245849609e-01;1.930276453495025635e-01;-1.962982416152954102e+00;6.698416471481323242e-01;-7.809432744979858398e-01;1.047199606895446777e+00;9.725900888442993164e-01;-1.644343137741088867e+00;-1.964017271995544434e+00;1.129783749580383301e+00;-1.784744560718536377e-01;1.000000000000000000e+00
1.660417675971984863e+00;-2.027518510818481445e+00;1.198921501636505127e-01;-1.451603323221206665e-01;-9.533163905143737793e-01;-7.524846792221069336e-01;-1.007716894149780273e+00;-2.622475922107696533e-01;-1.279649138450622559e+00;1.336896896362304688e+00;-1.192736387252807617e+00;-1.569241285324096680e-01;8.117978572845458984e-01;3.794120550155639648e-01;3.035638332366943359e-01;5.138643383979797363e-01;1.449037313461303711e+00;2.677801847457885742e-01;8.282402753829956055e-01;4.294347018003463745e-02;-3.845768570899963379e-01;6.345363259315490723e-01;-8.820365667343139648e-01;-3.792985975742340088e-01;1.833809494972229004e+00;8.056858181953430176e-01;1.510546207427978516e+00;1.010833680629730225e-01;-1.448754221200942993e-01;3.179688155651092529e-01;-1.194403767585754395e+00;1.035406470298767090e+00;-1.888545602560043335e-01;1.030924320220947266e+00;7.597014307975769043e-01;2.768601477146148682e-01;4.027285054326057434e-02;6.658852100372314453e-01;-1.363088607788085938e+00;-3.739624917507171631e-01;2.000000000000000000e+00
1.649613082408905029e-01;2.280318178236484528e-02;-8.516665101051330566e-01;8.664663881063461304e-02;1.104594707489013672e+00;-4.854081571102142334e-01;-9.439558982849121094e-01;-4.893770813941955566e-01;-2.588130831718444824e-01;-9.456907510757446289e-01;-1.663803458213806152e+00;-1.006641507148742676e+00;1.280873537063598633e+00;1.408745288848876953e+00;9.152256846427917480e-01;8.745950460433959961e-01;1.268692255020141602e+00;2.175816148519515991e-01;4.164025783538818359e-01;5.081752315163612366e-03;-1.484137475490570068e-01;-7.736940979957580566e-01;2.970581948757171631e-01;-2.713612616062164307e-01;2.066202014684677124e-01;-1.578712165355682373e-01;-2.019220829010009766e+00;1.351791143417358398e+00;6.348140835762023926e-01;-1.672612428665161133e+00;4.343200623989105225e-01;1.744484901428222656e+00;4.724402427673339844e-01;-4.789653122425079346e-01;-4.331060498952865601e-02;-8.860027790069580078e-01;-7.309971451759338379e-01;-8.529344797134399414e-01;1.060537219047546387e+00;-1.625085830688476562e+00;0.000000000000000000e+00
6.135982275009155273e-01;-4.414206147193908691e-01;-7.664420604705810547e-01;-1.578148841857910156e+00;-1.843874454498291016e+00;-2.153273820877075195e+00;-5.123428106307983398e-01;-1.165087223052978516e+00;2.272993177175521851e-01;-7.245854139328002930e-01;6.303542256355285645e-01;1.027530312538146973e+00;7.576737403869628906e-01;2.288325503468513489e-02;-3.030844032764434814e-01;9.189926981925964355e-01;3.308975994586944580e-01;4.542319774627685547e-01;-5.249407291412353516e-01;2.153734207153320312e+00;9.340004324913024902e-01;-7.939563989639282227e-01;-6.872296333312988281e-01;1.043511986732482910e+00;4.693961143493652344e-01;3.289786577224731445e-01;-8.763449788093566895e-01;-1.447412014007568359e+00;-1.714380264282226562e+00;-1.165235266089439392e-01;5.650201439857482910e-01;-4.847057908773422241e-02;-1.197640672326087952e-01;9.805946946144104004e-01;2.236847162246704102e+00;-1.432647824287414551e+00;2.229420542716979980e-01;-2.821029126644134521e-01;-4.925617873668670654e-01;6.328008770942687988e-01;2.000000000000000000e+00
-1.341299712657928467e-01;-5.768192410469055176e-01;1.795492619276046753e-01;-4.681798443198204041e-02;-8.570398688316345215e-01;-1.428351759910583496e+00;-1.346813589334487915e-01;5.099925994873046875e-01;8.548742160201072693e-03;4.654816389083862305e-01;1.474604249000549316e+00;8.472872972488403320e-01;1.743935346603393555e+00;1.723953336477279663e-01;-4.936020076274871826e-01;-9.845554828643798828e-01;4.030356407165527344e-01;-1.037382364273071289e+00;-4.156776368618011475e-01;2.227866351604461670e-01;4.026334881782531738e-01;-7.838252186775207520e-01;-7.795065641403198242e-01;-9.582353234291076660e-01;1.045481801033020020e+00;4.405484199523925781e-01;-6.841799616813659668e-01;9.051098227500915527e-01;7.563241720199584961e-01;1.096013307571411133e+00;-5.811188817024230957e-01;-1.801565736532211304e-01;4.527000784873962402e-01;4.873640835285186768e-01;-1.659248471260070801e+00;1.608686089515686035e+00;-1.525446474552154541e-01;-9.548686742782592773e-01;5.758121013641357422e-01;-5.010297298431396484e-01;1.000000000000000000e+00
-2.207829475402832031e+00;-9.249870777130126953e-01;-1.056205153465270996e+00;6.134806275367736816e-01;7.194885015487670898e-01;3.594257235527038574e-01;-3.602972924709320068e-01;-1.108304858207702637e+00;-1.583469390869140625e+00;-9.261814951896667480e-01;-1.082616806030273438e+00;1.005659773945808411e-01;6.674668788909912109e-01;-5.061594843864440918e-01;-5.738199949264526367e-01;1.420342475175857544e-01;1.785681605339050293e+00;4.547227546572685242e-02;-7.854910492897033691e-01;9.894863963127136230e-01;8.159189224243164062e-01;-1.168809056282043457e+00;-9.948195219039916992e-01;-6.834856867790222168e-01;-1.420569181442260742e+00;4.405484199523925781e-01;1.146444201469421387e+00;-2.003282070159912109e+00;3.715423047542572021e-01;-6.116427183151245117e-01;-4.705265164375305176e-01;-8.183271884918212891e-01;-6.330077648162841797e-01;-4.286356568336486816e-01;-4.299460351467132568e-01;6.346641182899475098e-01;3.650180995464324951e-01;-7.917739152908325195e-01;6.648432612419128418e-01;1.209490537643432617e+00;0.000000000000000000e+00
1.530811429023742676e+00;-1.147427678108215332e+00;6.056714653968811035e-01;9.014832377433776855e-01;3.945551812648773193e-01;9.371830821037292480e-01;7.383542060852050781e-01;8.980309218168258667e-02;-1.024440169334411621e+00;-1.927658677101135254e+00;-7.277871370315551758e-01;-1.206196308135986328e+00;-5.352912545204162598e-01;-9.787650406360626221e-02;-2.679890394210815430e-01;4.028702974319458008e-01;4.451161623001098633e-01;1.386981755495071411e-01;-1.029231786727905273e+00;-1.821746110916137695e+00;-1.976143866777420044e-01;-1.455625295639038086e-01;1.506911873817443848e+00;9.453870654106140137e-01;-1.097152590751647949e+00;4.709765315055847168e-01;-8.745718747377395630e-02;1.987071394920349121e+00;1.181609392166137695e+00;6.817298531532287598e-01;-6.514958143234252930e-01;-1.193125844001770020e+00;2.454285770654678345e-01;3.867047727108001709e-01;-1.356941647827625275e-02;-1.611549735069274902e+00;-9.238145947456359863e-01;3.295023143291473389e-01;-7.101935148239135742e-01;-1.077719330787658691e+00;0.000000000000000000e+00
1.261629343032836914e+00;-9.636723995208740234e-01;-9.795032143592834473e-01;-3.558939397335052490e-01;-2.372596263885498047e-01;4.030300378799438477e-01;-5.130156874656677246e-02;9.548132866621017456e-02;-3.398609161376953125e-02;1.167816281318664551e+00;2.021114677190780640e-01;4.546148777008056641e-01;1.196368504315614700e-02;-4.199025332927703857e-01;1.732096672058105469e-01;-2.852928936481475830e-01;-2.193933963775634766e+00;-3.417737483978271484e-01;-7.686813473701477051e-01;-6.764291524887084961e-01;6.289564371109008789e-01;-1.563924074172973633e+00;-2.266191244125366211e+00;-1.242797374725341797e+00;-9.253376126289367676e-01;7.144014835357666016e-01;-1.028054118156433105e+00;1.212823629379272461e+00;-1.246237531304359436e-01;1.429460883140563965e+00;1.128035783767700195e+00;6.606078743934631348e-01;-1.235082149505615234e+00;-1.165917962789535522e-01;1.483403682708740234e+00;1.377141624689102173e-01;5.984287261962890625e-01;-4.859713315963745117e-01;-1.155349254608154297e+00;-1.980232596397399902e-01;1.000000000000000000e+00
1.969478726387023926e+00;2.645864188671112061e-01;-1.235176563262939453e+00;-2.013559639453887939e-01;-3.034497499465942383e-01;-8.832976818084716797e-01;-1.248046875000000000e+00;6.519485712051391602e-01;7.741757631301879883e-01;4.849909543991088867e-01;1.407308936119079590e+00;1.497449755668640137e+00;1.593590617179870605e+00;1.023464083671569824e+00;-6.243055686354637146e-02;-3.241408169269561768e-01;-7.511731386184692383e-01;2.462665140628814697e-01;-1.314996719360351562e+00;1.377569079399108887e+00;-5.518590211868286133e-01;-4.425098374485969543e-02;-6.872296333312988281e-01;3.860753476619720459e-01;-3.694654703140258789e-01;1.302678346633911133e+00;-9.572564959526062012e-01;2.056555032730102539e+00;-2.765113115310668945e-01;2.472375184297561646e-01;-2.996110320091247559e-01;-5.853442549705505371e-01;-1.296341419219970703e-01;7.466089725494384766e-02;7.795289158821105957e-01;9.825291037559509277e-01;-1.035445809364318848e+00;-2.922963201999664307e-01;-1.778567314147949219e+00;7.239166181534528732e-03;2.000000000000000000e+00
5.637496709823608398e-01;5.934116244316101074e-01;1.369370371103286743e-01;1.512610673904418945e+00;3.343823552131652832e-01;-6.026595085859298706e-02;5.961180329322814941e-01;-4.212382435798645020e-01;-2.952715158462524414e-01;-1.674037814140319824e+00;-3.056620955467224121e-01;-1.624617695808410645e+00;1.202119141817092896e-01;-7.074257731437683105e-01;-3.231388926506042480e-01;4.750164449214935303e-01;9.681169986724853516e-01;9.131902456283569336e-01;3.071395158767700195e-01;1.140933275222778320e+00;-5.912195444107055664e-01;-6.723825335502624512e-01;-2.787533740047365427e-04;-1.203547477722167969e+00;-2.087615728378295898e+00;8.056858181953430176e-01;-4.111034572124481201e-01;2.334490060806274414e+00;-8.334324359893798828e-01;2.573419809341430664e-01;-3.699879944324493408e-01;-1.497675031423568726e-01;-1.195601820945739746e+00;3.565069735050201416e-01;2.048486232757568359e+00;-1.701000809669494629e+00;-2.032860815525054932e-01;6.149181127548217773e-01;-8.091170191764831543e-01;-1.282981753349304199e+00;0.000000000000000000e+00
-1.031403779983520508e+00;-2.286513745784759521e-01;-1.567551851272583008e+00;-1.311114281415939331e-01;-1.555044770240783691e+00;-7.688363194465637207e-01;8.602986484766006470e-02;-8.641406893730163574e-01;-2.223546504974365234e-01;1.395424723625183105e+00;1.156481027603149414e+00;8.601617813110351562e-01;4.690117537975311279e-01;-6.326696872711181641e-01;-3.131116330623626709e-01;3.973205983638763428e-01;-8.172996640205383301e-01;2.395860664546489716e-02;-9.703977704048156738e-01;-2.039451122283935547e+00;2.331298828125000000e+00;2.900771200656890869e-01;2.457931935787200928e-01;-5.755483508110046387e-01;1.965134292840957642e-01;1.049110770225524902e+00;4.182401001453399658e-01;-1.867779493331909180e-01;7.259466648101806641e-01;1.651759266853332520e+00;-1.073757529258728027e+00;-2.803746938705444336e+00;-6.132676601409912109e-01;3.162432610988616943e-01;-1.014855980873107910e+00;-1.184172749519348145e+00;1.379847049713134766e+00;9.411075115203857422e-01;1.535370111465454102e+00;7.109960913658142090e-01;1.000000000000000000e+00
-1.081252336502075195e+00;3.129430711269378662e-01;1.185197710990905762e+00;1.905980110168457031e+00;1.754461288452148438e+00;1.618500709533691406e+00;1.660436630249023438e+00;1.202737569808959961e+00;4.095914661884307861e-01;-1.328034400939941406e-01;-1.119323372840881348e+00;-9.808924794197082520e-01;-9.923393130302429199e-01;-7.476789951324462891e-01;-6.690787672996520996e-01;-5.128307342529296875e-01;-4.746439158916473389e-01;-7.433622479438781738e-01;-1.004017233848571777e+00;-4.019317030906677246e-01;2.058309018611907959e-01;6.649298071861267090e-01;6.764190793037414551e-01;-1.968921422958374023e+00;-1.855160117149353027e+00;-5.534367561340332031e-01;4.384680092334747314e-01;-6.334593296051025391e-01;-4.790280759334564209e-01;3.078643679618835449e-01;5.147508978843688965e-01;-4.637879729270935059e-01;-1.610144853591918945e+00;-1.354701399803161621e+00;1.252227872610092163e-01;8.235051035881042480e-01;1.011625826358795166e-01;1.216329932212829590e+00;-6.310546994209289551e-01;1.942570686340332031e+00;0.000000000000000000e+00
