-9.761732220649719238e-01;1.615673154592514038e-01;2.940819263458251953e-01;5.347862243652343750e-01;1.448821663856506348e+00;1.008272051811218262e+00;1.164608716964721680e+00;1.641170740127563477e+00;5.365955233573913574e-01;5.553874745965003967e-02;-1.308820009231567383e+00;-1.979115456342697144e-01;-1.499016761779785156e+00;-1.358212828636169434e+00;-1.121580362319946289e+00;-2.941083908081054688e-01;-1.054044127464294434e+00;4.836235195398330688e-02;-1.173014283180236816e+00;-3.502873182296752930e-01;-1.135764122009277344e+00;-1.116137027740478516e+00;-2.374489784240722656e+00;1.068572759628295898e+00;5.207749828696250916e-02;-1.455776840448379517e-01;-3.654589951038360596e-01;2.655971765518188477e+00;8.451455235481262207e-01;2.107762336730957031e+00;3.960065841674804688e-01;1.271625012159347534e-01;-1.223869562149047852e+00;-2.529565989971160889e-01;-1.943929940462112427e-01;-7.485613226890563965e-01;-9.246287345886230469e-01;1.582610458135604858e-01;-1.343732357025146484e+00;1.030603528022766113e+00;0.000000000000000000e+00
9.185970425605773926e-01;3.055827617645263672e-01;-8.998072743415832520e-01;-2.405280321836471558e-01;-4.702938795089721680e-01;-5.884770154953002930e-01;-4.420986473560333252e-01;-9.744944572448730469e-01;-6.180339455604553223e-01;2.312131971120834351e-01;-9.158356697298586369e-04;-3.159441351890563965e-01;-1.036996468901634216e-01;1.583178341388702393e-01;1.210249423980712891e+00;8.308935761451721191e-01;2.277629673480987549e-01;1.656198740005493164e+00;1.061462983489036560e-02;-3.217722177505493164e-01;-2.793469727039337158e-01;-3.306545615196228027e-01;7.555183172225952148e-01;-2.983168363571166992e-01;6.809378862380981445e-01;3.416054546833038330e-01;3.801021277904510498e-01;5.344782471656799316e-01;-1.165286660194396973e+00;8.326579928398132324e-01;-3.273779451847076416e-01;-1.279196739196777344e+00;1.032775402069091797e+00;1.501815766096115112e-01;6.308526545763015747e-02;-1.260779798030853271e-01;-1.370609998703002930e+00;1.333867907524108887e+00;1.620175123214721680e+00;-5.720735788345336914e-01;2.000000000000000000e+00
-1.276930451393127441e+00;1.039611399173736572e-01;4.790506660938262939e-01;1.169134259223937988e+00;7.771311998367309570e-01;1.426468133926391602e+00;1.322322249412536621e+00;3.648176789283752441e-01;3.411967158317565918e-01;1.129104852676391602e+00;-3.944981098175048828e-01;-9.520086050033569336e-01;-1.655388474464416504e+00;-6.027662754058837891e-01;-1.116565704345703125e+00;6.875109672546386719e-01;-1.012310862541198730e+00;1.677213907241821289e-01;-3.894852995872497559e-01;1.968941569328308105e+00;1.294070601463317871e+00;-6.885959506034851074e-01;-8.195825219154357910e-01;1.176930293440818787e-01;5.511730313301086426e-01;2.046746492385864258e+00;-7.949034869670867920e-02;8.021432757377624512e-01;-2.863540053367614746e-01;-7.303732633590698242e-01;-1.625506401062011719e+00;-2.082830667495727539e+00;-8.001327514648437500e-01;-5.956240892410278320e-01;-1.511493325233459473e+00;-2.867188453674316406e-01;5.450822114944458008e-01;6.707050800323486328e-01;-7.967024445533752441e-01;-2.457521110773086548e-02;0.000000000000000000e+00
-1.140026375651359558e-01;-2.416758984327316284e-01;-2.608243227005004883e-01;1.400807797908782959e-01;5.972141027450561523e-01;-7.079616785049438477e-01;-4.519557356834411621e-01;-1.277842998504638672e+00;-5.232951045036315918e-01;-1.440947294235229492e+00;2.897295355796813965e-01;1.627435684204101562e-01;-1.462930917739868164e+00;4.063748717308044434e-01;1.074852943420410156e+00;4.944959282875061035e-01;1.169742107391357422e+00;-3.729048371315002441e-01;1.106396093964576721e-01;8.093271255493164062e-01;6.567369103431701660e-01;4.448850750923156738e-01;-1.132583379745483398e+00;-9.916666150093078613e-01;-4.569999575614929199e-01;1.813304543495178223e+00;-1.254004359245300293e+00;-1.041771650314331055e+00;-8.318984508514404297e-01;-8.253794908523559570e-02;1.188756704330444336e+00;1.985565781593322754e+00;-4.946480691432952881e-01;1.621635913848876953e+00;-1.511493325233459473e+00;-2.365010023117065430e+00;5.856259465217590332e-01;-5.953330993652343750e-01;-4.080656543374061584e-02;-7.413003444671630859e-01;0.000000000000000000e+00
6.378903388977050781e-01;-1.537814855575561523e+00;-4.289777278900146484e-01;-8.325862288475036621e-01;-1.147981524467468262e+00;-3.820945024490356445e-01;-1.728450179100036621e+00;-1.976116776466369629e+00;-1.121333956718444824e+00;-1.519024848937988281e+00;-4.671594500541687012e-01;-8.208612799644470215e-01;9.909025430679321289e-01;1.680486083030700684e+00;1.997555494308471680e+00;2.099278211593627930e+00;1.223399162292480469e+00;1.915980219841003418e+00;1.944430947303771973e+00;2.063992023468017578e+00;-2.693886458873748779e-01;-1.285164952278137207e+00;4.021303057670593262e-01;8.011378049850463867e-01;1.549364089965820312e+00;-1.109794259071350098e+00;7.171365618705749512e-01;9.607596397399902344e-01;-1.045058518648147583e-01;1.758136987686157227e+00;2.473659217357635498e-01;-1.480105161666870117e+00;-4.749393761157989502e-01;-1.180174469947814941e+00;-4.815802872180938721e-01;-1.963583528995513916e-01;-1.076667785644531250e+00;-1.047489523887634277e+00;1.500823140144348145e+00;2.075827598571777344e+00;0.000000000000000000e+00
3.271079063415527344e-01;-1.048162341117858887e+00;-8.241382837295532227e-01;4.643031060695648193e-01;6.631836891174316406e-01;6.009380817413330078e-01;1.345417201519012451e-01;-3.010769374668598175e-02;-8.430386185646057129e-01;-9.399498105049133301e-01;-1.139276862144470215e+00;-3.487309515476226807e-01;-5.558526888489723206e-02;-4.336364865303039551e-01;6.724382750689983368e-03;3.897163271903991699e-01;1.014732956886291504e+00;-5.624750852584838867e-01;-7.562435269355773926e-01;1.341609120368957520e+00;7.364036440849304199e-01;1.120996594429016113e+00;-5.222569778561592102e-02;2.563630044460296631e-01;-7.165296077728271484e-01;-2.023262739181518555e+00;4.618074297904968262e-01;-5.163550376892089844e-01;9.057615995407104492e-01;1.480493307113647461e+00;6.338316202163696289e-01;7.600241303443908691e-01;-1.214015245437622070e+00;-3.638195991516113281e-01;-7.786705493927001953e-01;-3.871193826198577881e-01;-2.374067783355712891e+00;-3.340871334075927734e-01;-1.203745529055595398e-01;-1.617297768592834473e+00;0.000000000000000000e+00
7.782436609268188477e-01;1.131271243095397949e+00;-1.294967770576477051e+00;9.999747872352600098e-01;5.672279596328735352e-01;1.306983590126037598e+00;1.327250838279724121e+00;1.274863123893737793e+00;9.925261735916137695e-01;-4.324458539485931396e-01;-1.048450231552124023e+00;-4.602061808109283447e-01;-1.462930917739868164e+00;-6.591429114341735840e-01;-4.145093858242034912e-01;-6.746237874031066895e-01;1.085250973701477051e-01;-5.695444718003273010e-02;-2.439997434616088867e+00;-5.689031481742858887e-01;5.073618292808532715e-01;-8.277953863143920898e-01;-4.560977220535278320e-01;-1.061001658439636230e+00;-2.074521780014038086e-01;-8.053048253059387207e-01;1.176729083061218262e+00;1.775914430618286133e-01;-1.054157257080078125e+00;2.465212643146514893e-01;1.079753637313842773e+00;4.687068760395050049e-01;1.968938112258911133e+00;4.726921021938323975e-01;-6.400284171104431152e-01;-1.863007307052612305e+00;1.416772842407226562e+00;-2.537037432193756104e-01;-9.260004162788391113e-01;-5.621190667152404785e-01;0.000000000000000000e+00
1.289530873298645020e+00;-6.885737925767898560e-02;7.312808036804199219e-01;-6.704750657081604004e-01;1.148959875106811523e+00;1.610174030065536499e-01;6.865393519401550293e-01;7.654666304588317871e-01;1.300427317619323730e+00;1.466291993856430054e-01;-7.033088207244873047e-01;-1.489712595939636230e+00;-1.408802270889282227e+00;-6.155091896653175354e-02;4.684188589453697205e-02;5.496430993080139160e-01;-6.307497024536132812e-01;-9.556577801704406738e-01;2.940187454223632812e-01;5.336810946464538574e-01;6.965702772140502930e-01;-5.593393445014953613e-01;-1.072002530097961426e+00;2.662679851055145264e-01;7.108836174011230469e-01;1.224624872207641602e+00;-2.735404968261718750e-01;7.525756955146789551e-01;-1.054157257080078125e+00;-1.090281844139099121e+00;5.743753910064697266e-01;3.381163775920867920e-01;-6.030458807945251465e-01;9.866933226585388184e-01;-1.412463188171386719e+00;-3.369190990924835205e-01;9.302478432655334473e-01;-4.345663487911224365e-01;4.366013407707214355e-01;-1.029981374740600586e+00;0.000000000000000000e+00
8.584455847740173340e-01;3.343858420848846436e-01;2.015975415706634521e-01;7.250906229019165039e-01;-2.184099555015563965e-01;-3.006277382373809814e-01;3.513979315757751465e-01;1.429399132728576660e+00;2.642214000225067139e-01;7.322106957435607910e-01;5.198237895965576172e-01;-2.700425684452056885e-01;1.014959692955017090e+00;-1.855794489383697510e-01;-6.351556777954101562e-01;-1.170948147773742676e+00;-2.551504075527191162e-01;-7.239608168601989746e-01;-1.581449627876281738e+00;-5.974183082580566406e-01;-2.594302892684936523e-01;4.945991635322570801e-01;1.472391128540039062e+00;2.167430073022842407e-01;-1.105824112892150879e+00;7.771459221839904785e-02;1.033744692802429199e+00;-3.059250861406326294e-02;-4.580994546413421631e-01;9.971876144409179688e-01;1.109481692314147949e+00;1.834884405136108398e+00;-1.184452176094055176e+00;2.509661018848419189e-01;6.671688556671142578e-01;2.152838557958602905e-01;8.288884758949279785e-01;7.309926152229309082e-01;1.431201219558715820e+00;-8.408455252647399902e-01;1.000000000000000000e+00
6.378903388977050781e-01;1.006457924842834473e+00;1.118033647537231445e+00;2.205235958099365234e+00;4.892638623714447021e-01;6.172314286231994629e-01;1.110394597053527832e+00;6.166541576385498047e-01;2.997484803199768066e-01;-2.372520118951797485e-01;-1.520748972892761230e+00;-8.995496630668640137e-01;-1.847846031188964844e+00;-1.950167059898376465e+00;-9.310222268104553223e-01;3.676574826240539551e-01;-6.784448623657226562e-01;-2.605669200420379639e-01;1.523166894912719727e-01;-2.831101894378662109e+00;-1.364805936813354492e+00;7.700089365243911743e-02;-6.580337285995483398e-01;-4.072718024253845215e-01;-4.470180273056030273e-01;4.228026270866394043e-01;-5.390828251838684082e-01;8.913649916648864746e-01;-2.286683559417724609e+00;1.334071606397628784e-01;-4.561998546123504639e-01;7.499787211418151855e-01;6.386015415191650391e-01;1.027007102966308594e+00;-1.745869666337966919e-01;7.674868106842041016e-01;-1.239435095340013504e-02;2.185485810041427612e-01;-8.762704133987426758e-01;8.315131664276123047e-01;0.000000000000000000e+00
-3.380072116851806641e-02;-8.657428026199340820e-01;-1.347092688083648682e-01;-2.898662090301513672e-01;-1.213951110839843750e+00;5.782614648342132568e-02;6.554201245307922363e-02;1.244283244013786316e-01;5.839649438858032227e-01;2.040009498596191406e+00;1.712680816650390625e+00;7.070049047470092773e-01;7.443163394927978516e-01;-2.814196646213531494e-01;-3.142156302928924561e-01;-1.093742132186889648e+00;-9.884633421897888184e-01;-2.535457909107208252e-01;-6.145414710044860840e-01;-5.593981146812438965e-01;1.453404068946838379e+00;9.917399883270263672e-01;-2.193529903888702393e-02;1.864306069910526276e-02;1.040286660194396973e+00;-5.312643051147460938e-01;9.413347393274307251e-02;-6.650578975677490234e-01;-8.217957615852355957e-01;2.362381666898727417e-01;-2.877404391765594482e-01;7.693538069725036621e-02;-2.002362728118896484e+00;-1.956215381622314453e+00;-4.023562073707580566e-01;2.755241692066192627e-01;5.855721235275268555e-02;1.514730453491210938e+00;4.564933478832244873e-01;-4.327103793621063232e-01;1.000000000000000000e+00
8.784960508346557617e-01;1.956959724426269531e+00;-8.745842576026916504e-01;-4.167358279228210449e-01;-6.382164955139160156e-01;-1.485563814640045166e-01;-2.400280833244323730e-01;-3.583125025033950806e-02;5.662014484405517578e-01;1.617089390754699707e+00;1.488641738891601562e+00;9.365127086639404297e-01;-2.720999717712402344e-01;4.740267992019653320e-01;-5.047737956047058105e-01;-1.474257588386535645e+00;-1.215015292167663574e+00;-1.348840475082397461e+00;-9.396227002143859863e-01;1.617255210876464844e+00;-1.434514284133911133e+00;1.210481882095336914e+00;1.058422327041625977e+00;-1.200268939137458801e-01;7.204131782054901123e-02;9.810333251953125000e-01;-1.478694081306457520e+00;-1.002117633819580078e+00;-1.124876022338867188e+00;-1.172546625137329102e+00;-1.883150219917297363e+00;7.700695991516113281e-01;-8.099870681762695312e-01;-3.335842490196228027e-01;7.166839241981506348e-01;-7.385212779045104980e-01;-5.495990514755249023e-01;5.601779222488403320e-01;6.156293153762817383e-01;1.524285320192575455e-02;2.000000000000000000e+00
1.366283446550369263e-01;-8.945458531379699707e-01;4.185180738568305969e-02;2.064269781112670898e+00;1.232921123504638672e+00;6.118003129959106445e-01;1.345417201519012451e-01;4.850123524665832520e-01;8.800237774848937988e-01;1.291766405105590820e+00;3.502806425094604492e-01;5.366793833673000336e-03;-7.592580914497375488e-01;-2.017818927764892578e+00;-1.402402877807617188e+00;-7.021973729133605957e-01;-8.036446571350097656e-01;-1.412078887224197388e-01;-8.896101713180541992e-01;6.002163290977478027e-01;-2.793469727039337158e-01;-4.002542793750762939e-01;-7.388080954551696777e-01;-2.785068452358245850e-01;-3.771446645259857178e-01;-5.109650492668151855e-01;-2.224746644496917725e-01;7.228351235389709473e-01;1.218944549560546875e+00;-1.943779110908508301e+00;-1.219221949577331543e+00;1.181931972503662109e+00;-1.184452176094055176e+00;-1.017797961831092834e-01;-9.668277502059936523e-01;2.504416227340698242e+00;1.274869680404663086e+00;-1.620221138000488281e+00;7.250353097915649414e-01;1.346970498561859131e-01;1.000000000000000000e+00
1.119101762771606445e+00;-3.088831007480621338e-01;4.033816456794738770e-01;8.449119329452514648e-01;-8.781059384346008301e-01;4.271422624588012695e-01;2.084699720144271851e-01;1.480911135673522949e+00;6.290140002965927124e-02;1.246221184730529785e+00;1.143500328063964844e+00;-1.585673540830612183e-01;1.045031189918518066e+00;-3.828975558280944824e-01;-6.351556777954101562e-01;-1.237124800682067871e+00;-9.526919722557067871e-01;-1.454157233238220215e+00;-9.896351695060729980e-01;-8.635593056678771973e-01;-4.386804103851318359e-01;3.109559774398803711e+00;-3.046457171440124512e-01;3.653179705142974854e-01;2.213176712393760681e-02;-5.921621918678283691e-01;-2.357026338577270508e+00;4.871566593647003174e-02;4.703426361083984375e-02;5.114235728979110718e-02;1.604950547218322754e+00;4.285251796245574951e-01;5.006407499313354492e-01;5.734766721725463867e-01;8.751320838928222656e-01;-1.280684113502502441e+00;-6.813662052154541016e-01;6.908009052276611328e-01;-9.053655713796615601e-02;-5.223010182380676270e-01;1.000000000000000000e+00
3.170826435089111328e-01;7.760331630706787109e-01;3.529356122016906738e-01;-2.178813695907592773e+00;-1.963605642318725586e+00;-5.721836686134338379e-01;-2.142448425292968750e+00;-1.123306989669799805e+00;-1.091728091239929199e+00;-1.720725178718566895e+00;-2.612856626510620117e-01;-7.747937459498643875e-03;9.969168305397033691e-01;1.060343503952026367e+00;1.842100143432617188e+00;8.805260062217712402e-01;1.616884231567382812e+00;-7.450242042541503906e-01;1.319274783134460449e+00;9.519026875495910645e-01;9.853621125221252441e-01;6.636270284652709961e-01;6.848407387733459473e-01;7.318028211593627930e-01;-4.470180273056030273e-01;-4.196181893348693848e-01;1.023531556129455566e+00;-9.327229857444763184e-01;-2.246272802352905273e+00;-1.545196473598480225e-01;-7.237530350685119629e-01;-7.970164418220520020e-01;-2.583769083023071289e+00;5.230844020843505859e-01;-1.689747452735900879e+00;5.265254974365234375e-01;9.809275269508361816e-01;1.494634628295898438e+00;-1.542652249336242676e+00;9.808309078216552734e-01;2.000000000000000000e+00
-1.641288399696350098e-01;-1.840697228908538818e-01;-5.635004639625549316e-01;1.747095823287963867e+00;4.472832381725311279e-01;7.801650166511535645e-01;1.228679776191711426e+00;1.629723548889160156e+00;5.898861289024353027e-01;8.363140821456909180e-01;-4.792696833610534668e-01;-1.424138903617858887e+00;-1.138158917427062988e+00;-1.561168551445007324e+00;-2.149591445922851562e+00;-1.540434122085571289e+00;2.635343372821807861e-01;1.171741485595703125e+00;1.856583505868911743e-01;1.084973216056823730e+00;-1.155680775642395020e+00;5.711526423692703247e-02;-5.469689369201660156e-01;-3.088192269206047058e-02;1.030304789543151855e+00;-7.545565962791442871e-01;7.375628948211669922e-01;-5.956632494926452637e-01;-1.367340207099914551e+00;1.891817331314086914e+00;-2.130884647369384766e+00;1.312522411346435547e+00;1.062338352203369141e+00;-2.984217882156372070e+00;7.661989927291870117e-01;2.755241692066192627e-01;-7.219099998474121094e-01;7.787767052650451660e-02;5.865341797471046448e-02;2.441967278718948364e-01;1.000000000000000000e+00
-1.347107052803039551e+00;-2.032717913389205933e-01;-5.046467781066894531e-01;-7.136856019496917725e-02;-1.404458880424499512e-01;-1.071846604347229004e+00;1.001966476440429688e+00;-1.102374792098999023e-01;2.583002448081970215e-01;1.025001525878906250e+00;2.009381294250488281e+00;1.824156641960144043e-01;-6.089006662368774414e-01;4.007372260093688965e-01;-3.994653224945068359e-01;-1.369477987289428711e+00;-3.684263825416564941e-01;-1.131234019994735718e-01;-2.389984846115112305e+00;-1.576436996459960938e+00;9.654453992843627930e-01;-3.306545615196228027e-01;-1.632905006408691406e-01;-2.785068452358245850e-01;1.639201283454895020e+00;-3.891692459583282471e-01;1.013318419456481934e+00;6.633539795875549316e-01;-1.348138749599456787e-01;9.971876144409179688e-01;-2.051609516143798828e+00;-9.577431678771972656e-01;1.131318807601928711e+00;9.665364027023315430e-01;-3.627441525459289551e-01;3.658846616744995117e-01;-2.860646545886993408e-01;-1.137920856475830078e+00;-2.397265285253524780e-01;-1.487889051437377930e+00;1.000000000000000000e+00
