-8.947618007659912109e-01;1.476495862007141113e+00;1.941058486700057983e-01;-5.090893507003784180e-01;-5.905605554580688477e-01;1.458265036344528198e-01;-2.939080595970153809e-01;1.149574160575866699e+00;-1.125203892588615417e-01;5.772119760513305664e-01;1.823786616325378418e+00;2.101164102554321289e+00;7.213057279586791992e-01;4.120261371135711670e-01;3.320050537586212158e-01;-1.487036347389221191e+00;-2.445128262042999268e-01;3.539486825466156006e-01;9.641876220703125000e-01;-2.001322984695434570e+00;4.555997624993324280e-02;-1.167618751525878906e+00;6.524169445037841797e-01;-4.076364040374755859e-01;1.752905845642089844e+00;-9.740420579910278320e-01;3.707903325557708740e-01;1.493802547454833984e+00;2.508834600448608398e+00;-2.923712506890296936e-02;-6.329946517944335938e-01;2.563182115554809570e-01;-5.932210758328437805e-02;-7.361631989479064941e-01;1.475268304347991943e-01;2.163767099380493164e+00;3.550790846347808838e-01;1.435776472091674805e+00;2.161599546670913696e-01;-9.957841038703918457e-02;1.000000000000000000e+00
-6.960907578468322754e-01;1.158550381660461426e+00;2.875152826309204102e-01;-6.633891910314559937e-02;-1.353595733642578125e+00;-1.719896674156188965e+00;-8.966697454452514648e-01;-4.645016491413116455e-01;-5.961259603500366211e-01;-2.946527004241943359e-01;-8.871419429779052734e-01;4.549210667610168457e-01;1.150710940361022949e+00;3.500381708145141602e-01;1.481929421424865723e+00;3.342445790767669678e-01;7.442651987075805664e-01;6.726638674736022949e-01;-1.037302136421203613e+00;2.507785797119140625e+00;1.370216727256774902e+00;9.399444460868835449e-01;5.918780341744422913e-02;1.274885684251785278e-01;-3.003892302513122559e-01;3.842484354972839355e-01;-7.634134292602539062e-01;1.107571125030517578e+00;-6.822022795677185059e-02;2.121789753437042236e-01;2.230845242738723755e-01;-2.797324955463409424e-01;2.042453050613403320e+00;7.382255792617797852e-01;3.260804712772369385e-01;2.423829734325408936e-01;-5.420880764722824097e-02;1.241564676165580750e-01;-1.550191789865493774e-01;-1.889309287071228027e-01;2.000000000000000000e+00
1.979291737079620361e-01;-8.647397160530090332e-01;-1.945819258689880371e+00;-1.116085886955261230e+00;-1.693384766578674316e+00;-9.077583551406860352e-01;-3.383740782737731934e-01;3.793485164642333984e-01;1.143563017249107361e-01;-1.041021704673767090e+00;2.088855028152465820e+00;1.417940735816955566e+00;1.317701935768127441e+00;-6.133636832237243652e-02;5.897467136383056641e-01;4.160386323928833008e-01;1.390132009983062744e-01;2.193800508975982666e-01;1.769766449928283691e+00;-4.669081270694732666e-01;-2.034356594085693359e-01;1.699066758155822754e+00;-1.459076642990112305e+00;-1.299511313438415527e+00;2.053484767675399780e-01;-5.414013862609863281e-01;-9.254425168037414551e-01;-7.839723825454711914e-01;5.357770323753356934e-01;4.133590757846832275e-01;-1.021216511726379395e+00;-1.007952332496643066e+00;3.255099654197692871e-01;1.163745373487472534e-01;-1.500625461339950562e-01;1.147747159004211426e+00;7.943148612976074219e-01;-2.602902427315711975e-02;9.975897073745727539e-01;-7.846143841743469238e-01;2.000000000000000000e+00
-1.490775108337402344e+00;-6.431412696838378906e-01;-9.013319611549377441e-01;-1.473142743110656738e+00;-1.553920358419418335e-01;-1.171154499053955078e+00;-4.865941703319549561e-01;-1.200746774673461914e+00;-1.037938475608825684e+00;-1.126887202262878418e+00;-4.895390868186950684e-01;4.809486269950866699e-01;-1.085774660110473633e+00;1.911007404327392578e+00;8.920975327491760254e-01;1.811990499496459961e+00;7.322800159454345703e-01;1.529653549194335938e+00;1.620277643203735352e+00;2.375995635986328125e+00;1.650778800249099731e-01;1.699066758155822754e+00;4.211581349372863770e-01;-1.467976689338684082e+00;3.975287973880767822e-01;1.722416043281555176e+00;4.720585048198699951e-01;-4.868713021278381348e-01;1.451839447021484375e+00;3.111690096557140350e-02;-1.090897440910339355e+00;1.248340755701065063e-01;7.498119473457336426e-01;6.479569077491760254e-01;-1.203036084771156311e-01;9.465551376342773438e-01;-6.531667113304138184e-01;-3.664494752883911133e-01;-1.257155686616897583e-01;3.273280560970306396e-01;2.000000000000000000e+00
3.866667151451110840e-01;3.974078893661499023e-01;2.011343717575073242e+00;1.311900258064270020e+00;1.877381324768066406e+00;1.171974182128906250e+00;1.647774934768676758e+00;1.104266762733459473e+00;5.382574796676635742e-01;-3.474929630756378174e-01;-1.073894739151000977e+00;-2.868643701076507568e-01;-1.515179872512817383e+00;-1.520870685577392578e+00;-1.537388861179351807e-01;-3.655512630939483643e-02;-6.340314745903015137e-01;-9.917375445365905762e-01;-8.296787738800048828e-01;-1.219995260238647461e+00;6.929486393928527832e-01;-1.894684322178363800e-02;4.913307353854179382e-02;1.286926031112670898e+00;2.946446895599365234e+00;2.031430304050445557e-01;1.484740376472473145e+00;-3.383207619190216064e-01;-8.030835390090942383e-01;5.240080952644348145e-01;1.009482741355895996e+00;1.237392187118530273e+00;1.281601786613464355e-01;1.801390290260314941e+00;9.311788678169250488e-01;-1.809775948524475098e+00;1.253515958786010742e+00;-6.367833614349365234e-01;1.505519032478332520e+00;-4.371323585510253906e-01;0.000000000000000000e+00
2.575305104255676270e-01;3.588690161705017090e-01;1.544296622276306152e+00;8.191619515419006348e-01;8.305644989013671875e-02;1.677761822938919067e-01;6.398784518241882324e-01;2.604166269302368164e-01;9.143951535224914551e-01;-2.748375833034515381e-01;1.972294598817825317e-01;1.190199613571166992e+00;-5.191982984542846680e-01;-1.176890432834625244e-01;-7.633970975875854492e-01;-9.308367967605590820e-01;-6.400240659713745117e-01;-6.234444975852966309e-01;-4.808714091777801514e-01;6.438953280448913574e-01;2.049171924591064453e-01;1.209632635116577148e+00;1.145098805427551270e+00;-7.643864154815673828e-01;5.694796442985534668e-01;1.128792881965637207e+00;-2.469456493854522705e-01;3.846251964569091797e-01;-1.256081461906433105e+00;4.636540710926055908e-01;7.407137751579284668e-01;3.776881992816925049e-01;2.465700358152389526e-01;1.199599027633666992e+00;-2.233188152313232422e+00;-7.032196521759033203e-01;-8.029061555862426758e-01;1.195479631423950195e+00;5.189639925956726074e-01;-1.112240195274353027e+00;1.000000000000000000e+00
-9.245625138282775879e-01;1.707729101181030273e+00;1.782066106796264648e+00;9.119967222213745117e-01;1.024927973747253418e+00;8.546486496925354004e-02;1.321690797805786133e+00;1.687599420547485352e+00;-9.304705858230590820e-01;-5.126188397407531738e-01;-6.762919425964355469e-01;-3.844677209854125977e-01;-2.171215534210205078e+00;1.302627325057983398e-01;-1.884348690509796143e-01;-2.764843404293060303e-01;-1.679424569010734558e-02;8.481143414974212646e-02;4.409765601158142090e-01;-8.340380787849426270e-01;-2.133954912424087524e-01;1.469332337379455566e+00;-1.479186058044433594e+00;9.599052071571350098e-01;7.385667413473129272e-02;-6.851506233215332031e-02;-2.090026855468750000e+00;1.097667813301086426e+00;-1.084867119789123535e-01;-9.119115769863128662e-03;-2.577569708228111267e-02;-1.503546476364135742e+00;7.103419899940490723e-01;-1.057118654251098633e+00;-1.897411346435546875e-01;2.107172273099422455e-02;4.049922525882720947e-01;8.049973845481872559e-01;6.361784338951110840e-01;7.939467430114746094e-01;0.000000000000000000e+00
1.012480616569519043e+00;9.273172020912170410e-01;-2.219906896352767944e-01;4.763874113559722900e-01;-1.017411276698112488e-01;-2.053684443235397339e-01;-4.371874630451202393e-01;-3.908771276473999023e-01;-9.603227972984313965e-01;-4.069382846355438232e-01;-7.305105328559875488e-01;2.401937097311019897e-01;-8.412522077560424805e-01;5.303667783737182617e-01;6.888781189918518066e-01;2.415446490049362183e-01;1.277606129646301270e+00;1.040956854820251465e+00;1.296385049819946289e+00;6.344817876815795898e-01;2.455837726593017578e+00;-2.486812174320220947e-01;5.918780341744422913e-02;-6.751989126205444336e-01;-2.194712013006210327e-01;2.735729217529296875e-01;3.302830457687377930e-01;1.117474555969238281e+00;-1.940611720085144043e+00;3.932410478591918945e-01;-6.628578305244445801e-01;1.763328790664672852e+00;3.945823609828948975e-01;-1.177476882934570312e+00;4.947144389152526855e-01;-4.919680058956146240e-01;4.748706519603729248e-01;-1.347661375999450684e+00;7.338571548461914062e-01;-1.889309287071228027e-01;0.000000000000000000e+00
1.797231435775756836e+00;-8.432783931493759155e-02;-1.139101386070251465e+00;-1.087521314620971680e+00;-4.212900623679161072e-02;-1.559816598892211914e-01;4.205744713544845581e-02;9.051389992237091064e-02;1.009922146797180176e+00;6.102371811866760254e-01;1.811738014221191406e+00;4.614279568195343018e-01;4.141412302851676941e-02;-4.839814603328704834e-01;-2.486804500222206116e-02;-9.362897276878356934e-01;-5.274981260299682617e-02;1.005544066429138184e+00;9.216922521591186523e-02;-6.834206581115722656e-01;-5.719491839408874512e-01;1.249586462974548340e+00;1.577452182769775391e+00;-2.013011455535888672e+00;-6.442908644676208496e-01;-7.023839354515075684e-01;3.302830457687377930e-01;-6.849386692047119141e-01;1.683371782302856445e+00;4.737130999565124512e-01;-8.221284151077270508e-01;-1.077917069196701050e-01;-1.529577970504760742e+00;-1.143121495842933655e-01;-6.857234239578247070e-01;2.323233783245086670e-01;-1.022524118423461914e+00;1.041317358613014221e-01;1.261322259902954102e+00;6.450258493423461914e-01;1.000000000000000000e+00
-8.252269625663757324e-01;2.914260327816009521e-01;-1.716541528701782227e+00;-1.877382248640060425e-01;-2.307389736175537109e+00;-9.571451544761657715e-01;-1.494490742683410645e+00;-1.427283644676208496e+00;-9.185296893119812012e-01;-1.097116991877555847e-01;-7.666562199592590332e-01;6.631415486335754395e-01;7.809453606605529785e-01;1.336210012435913086e+00;1.130012869834899902e+00;1.610231757164001465e+00;1.972747087478637695e+00;1.692552328109741211e+00;8.728333115577697754e-01;-5.892847776412963867e-01;9.419443011283874512e-01;-4.384617805480957031e-01;1.195161864161491394e-01;-9.052530676126480103e-02;-9.809415042400360107e-02;-5.212785601615905762e-01;-7.937939167022705078e-01;-7.047454118728637695e-01;3.847776949405670166e-01;-2.923712506890296936e-02;8.004401922225952148e-01;-7.247557640075683594e-01;-1.391433119773864746e+00;6.780464649200439453e-01;-2.095804214477539062e-01;2.524425685405731201e-01;7.543843388557434082e-01;1.195479631423950195e+00;-2.429300248622894287e-01;1.287668943405151367e-01;2.000000000000000000e+00
-2.292136698961257935e-01;2.165402099490165710e-02;1.518821358680725098e+00;-5.233716368675231934e-01;7.805182933807373047e-01;4.695843458175659180e-01;1.292046785354614258e+00;7.304807901382446289e-01;5.860210061073303223e-01;8.612284660339355469e-01;-2.184462398290634155e-01;-2.868643701076507568e-01;8.316185325384140015e-02;-1.070049285888671875e+00;-5.353948473930358887e-01;3.724151253700256348e-01;-8.437722325325012207e-01;-9.067468643188476562e-01;2.084383368492126465e-01;-5.139760375022888184e-01;-3.627928793430328369e-01;-1.307456970214843750e+00;1.014387249946594238e+00;-3.085391819477081299e-01;1.641643524169921875e+00;1.541310667991638184e+00;1.099921345710754395e+00;1.642353057861328125e+00;-3.108339786529541016e+00;-6.947313994169235229e-02;-4.438608586788177490e-01;-8.360115885734558105e-01;-1.185270398855209351e-01;-1.117297768592834473e+00;-3.782144188880920410e-01;-2.922628819942474365e-02;6.645406484603881836e-01;1.265566229820251465e+00;4.033825919032096863e-02;-2.484992742538452148e-01;1.000000000000000000e+00
5.853378176689147949e-01;-1.693325161933898926e+00;-1.521230936050415039e+00;5.477987527847290039e-01;5.301473736763000488e-01;-6.333872675895690918e-01;-1.815634250640869141e+00;-1.195083379745483398e+00;-1.509603142738342285e+00;-1.080651879310607910e+00;-1.646201968193054199e+00;2.792350351810455322e-01;8.704047799110412598e-01;3.049560487270355225e-01;1.754540801048278809e+00;1.353943824768066406e+00;1.049887537956237793e+00;1.324259281158447266e+00;9.475777149200439453e-01;-8.095097541809082031e-02;7.128682732582092285e-01;-6.781846284866333008e-01;-3.128372430801391602e-01;1.770371794700622559e-01;1.952337175607681274e-01;-1.426805496215820312e+00;-1.603939414024353027e+00;-1.006398946046829224e-01;-2.393527776002883911e-01;-3.611842691898345947e-01;-5.135416984558105469e-01;9.238530993461608887e-01;-2.369369119405746460e-01;2.282823324203491211e+00;-1.538812994956970215e+00;1.417869478464126587e-01;1.023915410041809082e+00;-2.168675422668457031e+00;2.747671902179718018e-01;1.280421495437622070e+00;0.000000000000000000e+00
1.509158372879028320e+00;-2.743509054183959961e+00;-1.826934456825256348e+00;-4.233957231044769287e-01;-9.720781445503234863e-01;-2.657300829887390137e-01;-2.346200346946716309e-01;3.340411186218261719e-01;8.308089971542358398e-01;4.385062456130981445e-01;1.853907942771911621e+00;2.727281451225280762e-01;6.497381925582885742e-01;3.782145082950592041e-01;1.833079159259796143e-01;-7.781545519828796387e-01;-1.604831695556640625e+00;-1.489130258560180664e-01;9.143579602241516113e-01;7.908003032207489014e-02;6.730290055274963379e-01;7.301869988441467285e-01;8.836757540702819824e-01;4.842385649681091309e-01;-7.150941491127014160e-01;-1.446928381919860840e+00;8.771312832832336426e-01;7.114363908767700195e-01;-1.397014141082763672e+00;-1.145786643028259277e+00;-3.443167805671691895e-01;-3.303033411502838135e-01;-5.033590793609619141e-01;1.464641094207763672e-01;-5.964466333389282227e-01;-1.801203191280364990e-01;-2.638440728187561035e-01;6.648242473602294922e-01;1.359001040458679199e+00;-8.243265748023986816e-01;1.000000000000000000e+00
-1.182834863662719727e+00;9.562213420867919922e-01;-9.437907934188842773e-01;7.120448946952819824e-01;1.913148641586303711e+00;1.375008821487426758e+00;1.556928455829620361e-01;-1.709115132689476013e-02;2.039128988981246948e-01;-8.098454475402832031e-01;-3.811019659042358398e-01;-1.113239407539367676e+00;-9.486035108566284180e-01;-2.867470681667327881e-01;-4.114805459976196289e-01;-7.127193212509155273e-01;9.000726938247680664e-01;1.698021441698074341e-01;-2.649430632591247559e-01;-1.690674662590026855e+00;-1.338855743408203125e+00;6.203140020370483398e-01;7.529642581939697266e-01;2.364955097436904907e-01;-1.665881037712097168e+00;4.446168839931488037e-01;1.707530498504638672e+00;9.742749482393264771e-02;1.029123216867446899e-01;2.725329995155334473e-01;-3.573010489344596863e-02;-1.583625376224517822e-01;-9.375286102294921875e-01;1.360076665878295898e+00;-1.052750349044799805e+00;7.755419015884399414e-01;3.051659166812896729e-01;-4.064989387989044189e-01;-3.503766357898712158e-01;7.641625404357910156e-01;0.000000000000000000e+00
1.439623475074768066e+00;1.254897475242614746e+00;-5.276942849159240723e-01;-4.591014087200164795e-01;-1.496664762496948242e+00;5.244585275650024414e-01;2.001588642597198486e-01;3.057240247726440430e-01;-6.475687772035598755e-02;-7.504001259803771973e-01;8.237551450729370117e-01;5.460175275802612305e-01;5.006391406059265137e-01;3.669439852237701416e-01;9.168803691864013672e-01;5.796267390251159668e-01;6.483837366104125977e-01;6.797463893890380859e-01;8.894431591033935547e-01;2.554853916168212891e+00;-2.831142544746398926e-01;9.092611819505691528e-02;1.366302847862243652e+00;1.277016282081604004e+00;-2.434602260589599609e+00;5.351696014404296875e-01;3.606635034084320068e-01;8.599869608879089355e-01;-4.406851828098297119e-01;1.417659521102905273e-01;1.706291437149047852e+00;-5.722088739275932312e-02;-1.253288269042968750e+00;1.229688525199890137e+00;6.534287929534912109e-01;4.435750246047973633e-01;6.246101260185241699e-01;6.848489642143249512e-01;-7.687620818614959717e-02;8.634431362152099609e-01;2.000000000000000000e+00
4.860022664070129395e-01;1.276358813047409058e-01;-8.673649430274963379e-01;-2.122986078262329102e+00;3.453497886657714844e-01;-6.827740669250488281e-01;-1.000423789024353027e+00;-2.832720875740051270e-01;6.457254290580749512e-01;-1.625519841909408569e-01;1.631009459495544434e+00;2.011523693799972534e-01;8.704047799110412598e-01;3.894850611686706543e-01;-5.460746958851814270e-02;3.887739479541778564e-01;-5.501351356506347656e-01;-3.897200226783752441e-01;-6.635800004005432129e-01;1.349914550781250000e+00;1.210859537124633789e+00;-5.083809494972229004e-01;1.748382568359375000e+00;-8.040252923965454102e-01;5.362716317176818848e-02;2.735729217529296875e-01;5.685892701148986816e-02;-7.245521545410156250e-01;7.673093080520629883e-01;9.147092700004577637e-02;-1.289985537528991699e+00;-9.767754375934600830e-02;1.380276679992675781e-01;-3.951481282711029053e-01;-2.014955997467041016e+00;1.419356465339660645e+00;1.554264575242996216e-01;2.643296122550964355e-01;-9.755204319953918457e-01;-4.569884836673736572e-01;2.000000000000000000e+00
1.581949591636657715e-01;4.455814659595489502e-01;-6.465790271759033203e-01;4.077811911702156067e-02;-4.057629406452178955e-01;-9.461702704429626465e-01;-5.310602188110351562e-01;-2.323012650012969971e-01;-2.498404979705810547e-01;1.534942150115966797e+00;1.414135098457336426e+00;4.158797264099121094e-01;9.896840453147888184e-01;1.192211359739303589e-02;1.386987864971160889e-01;-1.836024284362792969e+00;-2.323943138122558594e+00;-9.988201260566711426e-01;-4.725664854049682617e-01;-5.045624971389770508e-01;-9.205430746078491211e-01;-6.082654595375061035e-01;3.005013465881347656e-01;1.175788491964340210e-01;1.316814590245485306e-02;-2.201534271240234375e+00;-5.001161098480224609e-01;-1.437594771385192871e+00;-1.688864380121231079e-01;2.624740004539489746e-01;2.124376535415649414e+00;-1.381342113018035889e-01;-2.468044012784957886e-01;1.319957256317138672e+00;1.475268304347991943e-01;4.636942148208618164e-01;-6.731319427490234375e-01;-2.863505482673645020e-01;-1.151342153549194336e+00;5.556733608245849609e-01;1.000000000000000000e+00
