8.630118966102600098e-01;1.324242115020751953e+00;7.193559408187866211e-01;1.728758692741394043e+00;7.626761496067047119e-02;2.545486390590667725e-01;1.197458356618881226e-01;7.549489736557006836e-01;-1.153572916984558105e+00;-7.888435721397399902e-01;-1.841773092746734619e-01;5.387148857116699219e-01;1.948546022176742554e-01;2.053767144680023193e-01;1.273048639297485352e+00;5.465301275253295898e-01;7.205255031585693359e-01;1.072373986244201660e+00;-8.542150855064392090e-01;1.227747201919555664e-01;8.333730101585388184e-01;-6.214606761932373047e-01;-1.426652550697326660e+00;-8.589659631252288818e-02;4.553422033786773682e-01;1.471143126487731934e+00;-1.227055668830871582e+00;1.212350800633430481e-01;5.914186835289001465e-01;-8.822115063667297363e-01;-3.778353631496429443e-01;3.474038541316986084e-01;9.797776490449905396e-02;-7.251286506652832031e-01;-5.109022855758666992e-01;-2.879200935363769531e+00;3.119859099388122559e-01;1.128050088882446289e+00;-9.833843708038330078e-01;8.262701034545898438e-01;0.000000000000000000e+00
3.710598349571228027e-01;6.187672615051269531e-01;1.532498836517333984e+00;-7.373533248901367188e-01;-7.606759667396545410e-01;5.371464490890502930e-01;3.576022684574127197e-01;-1.025303602218627930e+00;-5.094907879829406738e-01;-1.128179281949996948e-01;-3.130665123462677002e-01;-1.942806243896484375e-01;-3.150899708271026611e-01;-2.199462428689002991e-02;6.696763038635253906e-01;3.586585521697998047e-01;1.058016180992126465e+00;1.166374683380126953e-01;1.949168592691421509e-01;3.653560578823089600e-01;1.041596174240112305e+00;-2.132748365402221680e+00;-3.220236301422119141e-01;-6.630925834178924561e-02;7.461414933204650879e-01;-4.648841321468353271e-01;-4.360794723033905029e-01;7.673251628875732422e-01;6.726218461990356445e-01;1.249654814600944519e-01;-5.901585519313812256e-02;9.221511483192443848e-01;-7.066079974174499512e-02;9.513261169195175171e-02;5.194426774978637695e-01;2.344983100891113281e+00;-4.541349112987518311e-01;-8.789039254188537598e-01;-8.948382735252380371e-01;-1.263946771621704102e+00;0.000000000000000000e+00
6.019760966300964355e-01;-4.925971925258636475e-01;6.080837249755859375e-01;3.043664097785949707e-01;-1.164094805717468262e+00;-7.128055095672607422e-01;7.441189289093017578e-01;7.675749808549880981e-02;2.850778400897979736e-01;-8.413503766059875488e-01;-1.374868035316467285e+00;2.376631647348403931e-01;3.405530452728271484e-01;4.270637929439544678e-01;2.458197027444839478e-01;6.680940389633178711e-01;1.696837663650512695e+00;5.484887957572937012e-01;1.283053010702133179e-01;8.971689343452453613e-01;3.772650957107543945e-01;-3.512304723262786865e-01;1.038306474685668945e+00;1.491514444351196289e-01;-2.813642978668212891e+00;-1.144014120101928711e+00;-8.112860918045043945e-01;-1.459200739860534668e+00;2.666063010692596436e-01;-1.194436311721801758e+00;-8.890518546104431152e-02;9.019845724105834961e-01;-1.608247756958007812e+00;-6.110763549804687500e-02;-2.221474885940551758e+00;-1.822033971548080444e-01;-8.599893003702163696e-02;2.766150236129760742e-01;1.053175926208496094e+00;2.316424846649169922e+00;0.000000000000000000e+00
8.630118966102600098e-01;5.897751450538635254e-01;4.316344112157821655e-02;-1.644428968429565430e+00;1.286524176597595215e+00;1.567263156175613403e-01;-4.451631605625152588e-01;1.954410076141357422e-01;1.711689710617065430e+00;8.651220202445983887e-01;1.325667738914489746e+00;7.350530028343200684e-01;1.257239103317260742e+00;-9.257957339286804199e-01;-6.268262863159179688e-01;-1.348762392997741699e+00;-4.305585622787475586e-01;-1.028279662132263184e-01;-4.795251190662384033e-01;-1.258072853088378906e+00;4.367574155330657959e-01;1.491958647966384888e-01;1.893786638975143433e-01;-1.437422871589660645e+00;-7.780479192733764648e-01;-3.027038276195526123e-01;8.315104842185974121e-01;-1.697757005691528320e+00;-1.306703925132751465e+00;1.011281251907348633e+00;-1.045363664627075195e+00;7.104021310806274414e-01;-9.050063043832778931e-02;4.076130986213684082e-01;-1.051083087921142578e+00;-2.050123929977416992e+00;3.716836273670196533e-01;1.523359179496765137e+00;1.318814158439636230e+00;-1.633985161781311035e+00;1.000000000000000000e+00
-1.275473475456237793e+00;1.237265706062316895e+00;9.846972823143005371e-01;1.059436053037643433e-01;9.372959136962890625e-01;1.064300179481506348e+00;1.239653110504150391e+00;1.896571278572082520e+00;-1.001675650477409363e-01;1.573964476585388184e+00;-1.804498791694641113e+00;-6.458582282066345215e-01;1.341469138860702515e-01;-1.624962568283081055e+00;-7.415168881416320801e-01;-1.801864385604858398e+00;-1.304418206214904785e+00;-1.518733978271484375e+00;-5.877689123153686523e-01;5.053067803382873535e-01;-6.638508439064025879e-01;9.398694634437561035e-01;-4.038479924201965332e-01;1.204009074717760086e-02;-4.070281386375427246e-01;-4.929710924625396729e-02;-2.030996046960353851e-02;1.112952306866645813e-01;7.374891638755798340e-02;-1.872593760490417480e-01;1.176409721374511719e+00;-1.124755859375000000e+00;1.080049395561218262e+00;-7.251286506652832031e-01;1.593220829963684082e-01;2.073628902435302734e-01;-8.322204947471618652e-01;-1.122171044349670410e+00;5.710915923118591309e-01;5.562421083450317383e-01;1.000000000000000000e+00
-5.325255393981933594e-01;2.032136023044586182e-01;2.756492853164672852e+00;1.842143177986145020e+00;7.205335497856140137e-01;1.341463446617126465e+00;1.041439414024353027e+00;4.836723804473876953e-01;1.043529748916625977e+00;6.879114508628845215e-01;1.264291882514953613e+00;5.190811157226562500e-01;-8.857422471046447754e-01;-3.573673665523529053e-01;-9.708981513977050781e-01;-8.127759099006652832e-01;-1.280311703681945801e+00;-6.975085139274597168e-01;-4.212400019168853760e-01;-4.370283186435699463e-01;4.014183580875396729e-02;7.196818590164184570e-01;2.916591167449951172e-01;-9.569026529788970947e-02;-4.772210717201232910e-01;1.331557184457778931e-01;-2.129579782485961914e+00;1.244437932968139648e+00;-2.047682285308837891e+00;1.676017999649047852e+00;-2.184256017208099365e-01;8.919013142585754395e-01;2.566964030265808105e-01;-1.633275151252746582e+00;8.795632123947143555e-01;-2.221589237451553345e-01;-1.456966549158096313e-01;1.016552567481994629e+00;1.761544704437255859e+00;2.362088859081268311e-01;1.000000000000000000e+00
3.810997009277343750e-01;-7.921823859214782715e-01;1.010375499725341797e+00;-1.916906088590621948e-01;1.418990015983581543e+00;1.189295291900634766e+00;1.611303806304931641e+00;1.246637821197509766e+00;-8.210918307304382324e-02;9.504456520080566406e-01;-6.690462231636047363e-01;-7.647777348756790161e-02;-8.857422471046447754e-01;-6.188443899154663086e-01;-1.813624858856201172e+00;-5.806992650032043457e-01;-4.606916308403015137e-01;-1.412541031837463379e+00;-1.145640611648559570e+00;2.254052758216857910e-01;-1.581659615039825439e-01;7.296904325485229492e-01;5.882724523544311523e-01;7.171842455863952637e-01;-7.579928040504455566e-01;9.846022725105285645e-01;-2.626474857330322266e+00;1.212350800633430481e-01;1.017735004425048828e+00;-5.397713184356689453e-01;5.586969256401062012e-01;-1.891085624694824219e+00;-4.575375020503997803e-01;5.607254803180694580e-02;-1.007649824023246765e-01;-1.400846719741821289e+00;-3.247898221015930176e-01;1.503086924552917480e+00;4.431916773319244385e-01;-1.413962364196777344e+00;1.000000000000000000e+00
-1.104796290397644043e+00;-9.564710855484008789e-01;-6.929448246955871582e-01;3.507831692695617676e-02;-1.133988976478576660e+00;2.545486390590667725e-01;-9.828920662403106689e-02;-6.453239172697067261e-02;5.860508084297180176e-01;-5.000559091567993164e-01;1.190640926361083984e+00;1.258621215820312500e+00;3.405530452728271484e-01;4.213795065879821777e-01;-6.866648793220520020e-01;-9.785448908805847168e-01;-1.635882139205932617e+00;-1.476256847381591797e+00;-6.710333228111267090e-01;-1.198066025972366333e-01;-8.819894194602966309e-01;-1.952594757080078125e+00;2.916591167449951172e-01;1.393577754497528076e-01;-5.474140048027038574e-01;-7.182908058166503906e-01;3.103031635284423828e+00;1.552573204040527344e+00;2.057039588689804077e-01;-1.597307085990905762e+00;-2.071563959121704102e+00;-1.769270002841949463e-01;1.209008336067199707e+00;-3.833531439304351807e-01;-1.521240592002868652e+00;4.570848643779754639e-01;-3.944371938705444336e-01;-1.213396310806274414e+00;-1.372772008180618286e-01;1.836374878883361816e+00;1.000000000000000000e+00
1.100240722298622131e-01;3.385101556777954102e-01;-5.131974816322326660e-01;2.799178846180438995e-02;-6.884218454360961914e-01;-1.104094743728637695e+00;-2.865922152996063232e-01;-3.979765176773071289e-01;8.208097219467163086e-01;1.062022686004638672e+00;1.319530129432678223e+00;1.363334894180297852e+00;1.087257623672485352e+00;-1.413645744323730469e-01;5.898915529251098633e-01;-9.619680047035217285e-01;-3.281060457229614258e-01;-1.051484942436218262e+00;-1.387107491493225098e+00;7.292280197143554688e-01;8.234575986862182617e-01;-2.111111134290695190e-01;8.746577501296997070e-01;1.343979001045227051e+00;1.317712545394897461e+00;-1.810685992240905762e-01;-6.490345597267150879e-01;-2.664189934730529785e-01;1.444051265716552734e+00;-1.496589422225952148e+00;-5.770975351333618164e-01;8.717347383499145508e-01;7.328523397445678711e-01;2.611378729343414307e-01;1.293120384216308594e-01;2.734549283981323242e+00;-7.327243089675903320e-01;-6.052284240722656250e-01;2.282982826232910156e+00;-6.538834571838378906e-01;2.000000000000000000e+00
1.903427690267562866e-01;-2.135483741760253906e+00;2.294285297393798828e+00;1.558681964874267578e+00;2.298081874847412109e+00;2.069696187973022461e+00;1.742545962333679199e-01;8.510260581970214844e-01;4.415837824344635010e-01;-4.409857094287872314e-01;-1.657196760177612305e+00;-1.529379606246948242e+00;-7.521853446960449219e-01;-6.586343646049499512e-01;-1.459579944610595703e+00;-5.309685468673706055e-01;3.529018163681030273e-01;-2.868957519531250000e-01;-1.104008436203002930e+00;5.892772674560546875e-01;-1.000974059104919434e+00;4.194260835647583008e-01;1.887234330177307129e+00;-4.972306787967681885e-01;-2.598078735172748566e-02;4.879251122474670410e-01;-8.315675258636474609e-01;-2.067798972129821777e-01;1.271494746208190918e+00;2.861137986183166504e-01;-1.785731762647628784e-01;1.113733530044555664e+00;2.368565797805786133e-01;8.568037748336791992e-01;2.079965114593505859e+00;-1.700513124465942383e+00;8.094669580459594727e-01;9.962803125381469727e-01;3.349686563014984131e-01;3.862244486808776855e-01;0.000000000000000000e+00
-2.249337673187255859e+00;7.733919024467468262e-01;-1.708215177059173584e-01;-1.420848965644836426e-01;-1.224312186241149902e-01;-3.215161859989166260e-01;4.541571065783500671e-02;-1.008348822593688965e+00;-1.641149163246154785e+00;-4.344223439693450928e-01;-3.621671497821807861e-01;-1.228327870368957520e+00;-8.614591360092163086e-01;-2.095759809017181396e-01;9.439364671707153320e-01;8.393887281417846680e-01;3.349104523658752441e-02;1.865281462669372559e+00;6.362183690071105957e-01;1.321047693490982056e-01;8.971878141164779663e-02;4.794772565364837646e-01;-3.629358112812042236e-01;-1.124025464057922363e+00;7.060312628746032715e-01;1.146782636642456055e+00;1.338546514511108398e+00;-1.548659324645996094e+00;2.260047346353530884e-01;1.373864889144897461e+00;4.590658247470855713e-01;3.776537179946899414e-01;-8.444142341613769531e-01;1.921190500259399414e+00;9.930199384689331055e-02;2.872739434242248535e-01;7.497692704200744629e-01;-9.842183440923690796e-02;-7.079076170921325684e-01;1.618605479598045349e-02;0.000000000000000000e+00
2.706614732742309570e-01;-4.732691347599029541e-01;-4.190440773963928223e-01;-8.649108409881591797e-01;-1.772233605384826660e+00;-1.261697411537170410e+00;1.247011795639991760e-01;-1.189199924468994141e+00;1.019451856613159180e+00;-1.850148439407348633e-01;1.209053635597229004e+00;8.070436120033264160e-01;1.257239103317260742e+00;1.120546340942382812e+00;2.358466088771820068e-01;8.237684518098831177e-02;1.058104634284973145e-01;-1.028279662132263184e-01;-9.707853198051452637e-01;-1.733905434608459473e+00;4.962497651576995850e-01;-1.722398638725280762e+00;1.938374519348144531e+00;6.780095696449279785e-01;-8.783235549926757812e-01;1.501551985740661621e+00;6.084146499633789062e-01;-6.242535114288330078e-01;1.819615721702575684e+00;-1.872593760490417480e-01;6.085124611854553223e-01;5.087364315986633301e-01;-5.567366480827331543e-01;-9.594890475273132324e-01;-1.201133370399475098e+00;1.695705890655517578e+00;-7.604930549860000610e-02;-1.733278483152389526e-02;7.776991724967956543e-01;-1.238284781575202942e-01;2.000000000000000000e+00
4.413387179374694824e-01;1.382226347923278809e+00;2.028944015502929688e+00;7.224715948104858398e-01;1.443074703216552734e+00;1.895789861679077148e+00;2.002775907516479492e+00;1.732674956321716309e+00;3.693502545356750488e-01;-1.287658572196960449e+00;-1.080264210700988770e+00;-2.728158533573150635e-01;-1.796357512474060059e+00;-1.357801318168640137e+00;-1.818611383438110352e+00;-1.276929140090942383e+00;-1.135672807693481445e+00;-1.453051418066024780e-01;9.499952197074890137e-02;3.840161561965942383e-01;-1.447166562080383301e+00;-2.693225860595703125e+00;6.700968146324157715e-01;1.001200556755065918e+00;-1.239315748214721680e+00;-2.340093851089477539e+00;-2.301971912384033203e+00;-1.399561643600463867e+00;2.767566740512847900e-01;8.098458051681518555e-01;-5.472082495689392090e-01;1.164149999618530273e+00;-1.221389626152813435e-03;-1.164554357528686523e+00;1.359723925590515137e+00;-1.021269321441650391e+00;7.099707722663879395e-01;-1.618841528892517090e+00;-1.347407221794128418e+00;1.562005877494812012e-01;1.000000000000000000e+00
2.328828096389770508e+00;-1.236728191375732422e+00;3.170641958713531494e-01;-1.452738419175148010e-02;-6.824006438255310059e-01;-1.408430933952331543e+00;-5.789573788642883301e-01;-5.788275599479675293e-01;2.910972833633422852e-01;5.763344168663024902e-01;1.264291882514953613e+00;1.546583771705627441e+00;8.080022335052490234e-01;2.280140161514282227e+00;8.691382408142089844e-01;7.288760542869567871e-01;3.167420923709869385e-01;-2.585776150226593018e-01;1.910164356231689453e+00;-6.422894597053527832e-01;7.937114238739013672e-01;1.908500865101814270e-02;-1.334600210189819336e+00;-9.869140982627868652e-01;-2.866973876953125000e-01;-1.103469014167785645e+00;3.650373816490173340e-01;2.405132502317428589e-01;1.332397103309631348e+00;-4.189100861549377441e-01;-7.564335465431213379e-01;6.398191452026367188e-01;5.344540476799011230e-01;-5.884184837341308594e-01;-7.209725975990295410e-01;4.970403909683227539e-01;-1.021263360977172852e+00;-1.770883440971374512e+00;1.102368235588073730e+00;-1.844007015228271484e+00;2.000000000000000000e+00
-2.614499330520629883e-01;-8.501666188240051270e-01;1.373168230056762695e-01;-7.231802344322204590e-01;-2.127488702535629272e-01;-1.017141580581665039e+00;-1.069536209106445312e+00;-9.009685516357421875e-01;-3.891015946865081787e-01;8.913754820823669434e-01;-3.253416717052459717e-01;6.041609644889831543e-01;1.463645339012145996e+00;3.474838137626647949e-01;3.139811381697654724e-02;8.725425004959106445e-01;9.133772850036621094e-01;-5.700769424438476562e-01;-6.460540294647216797e-01;-1.717604137957096100e-02;9.963417053222656250e-02;-8.116227388381958008e-01;6.664211302995681763e-02;5.800728797912597656e-01;6.859761476516723633e-01;-1.265649318695068359e+00;7.706661820411682129e-01;-6.838926076889038086e-01;6.359852850437164307e-02;-1.154149293899536133e+00;-7.365072965621948242e-01;-1.518004059791564941e+00;9.797776490449905396e-02;8.665688037872314453e-01;-1.907951235771179199e-01;-7.915250658988952637e-01;-4.441852867603302002e-01;4.692015051841735840e-01;1.800898551940917969e+00;4.462306797504425049e-01;2.000000000000000000e+00
-6.128442287445068359e-01;1.159953474998474121e+00;-4.243054240942001343e-02;-1.913717150688171387e+00;-3.452147543430328369e-01;-8.541043996810913086e-01;-4.402078092098236084e-01;9.810127615928649902e-01;-1.292020559310913086e+00;-1.766783475875854492e+00;-2.086827516555786133e+00;-4.822431504726409912e-01;2.798453569412231445e-01;8.533850312232971191e-01;1.562268495559692383e+00;5.907351970672607422e-01;1.250867962837219238e+00;-3.930886983871459961e-01;5.696068406105041504e-01;5.519570708274841309e-01;-1.595897436141967773e+00;-8.516567945480346680e-01;-1.181179523468017578e+00;1.108930945396423340e+00;-1.289453625679016113e+00;1.947547793388366699e+00;-9.735376238822937012e-01;7.153584063053131104e-02;-1.063094615936279297e+00;8.098458051681518555e-01;6.184756159782409668e-01;6.507185101509094238e-02;-1.042812585830688477e+00;-1.379384756088256836e+00;2.593555748462677002e-01;5.469847917556762695e-01;3.915828764438629150e-01;2.405202627182006836e+00;1.171237349510192871e+00;1.061953976750373840e-01;0.000000000000000000e+00
-6.065316870808601379e-02;-1.681273937225341797e+00;1.583855152130126953e+00;-7.231802344322204590e-01;-2.007686067372560501e-03;-7.128055095672607422e-01;3.675129413604736328e-01;1.728346198797225952e-01;-5.215297341346740723e-01;-9.463641047477722168e-01;-1.601958632469177246e+00;-9.272761940956115723e-01;3.405530452728271484e-01;3.417995274066925049e-01;8.092997074127197266e-01;1.265819221735000610e-01;9.796701073646545410e-01;9.449424743652343750e-01;3.031606376171112061e-01;-1.127452135086059570e+00;-1.189366459846496582e+00;1.420278787612915039e+00;-1.242547750473022461e+00;2.275007963180541992e-01;1.397933006286621094e+00;1.491415739059448242e+00;-4.867830574512481689e-01;8.667236566543579102e-01;2.134277820587158203e+00;3.868314921855926514e-01;1.072590984404087067e-02;1.537231564521789551e+00;-1.280890464782714844e+00;1.384114623069763184e+00;-4.108687937259674072e-01;1.316128492355346680e+00;-1.299852728843688965e+00;-2.024286746978759766e+00;-1.569541096687316895e-01;8.962773680686950684e-01;0.000000000000000000e+00
