-6.553655862808227539e-01;-4.048933982849121094e-01;-7.820999026298522949e-01;-1.136584281921386719e-01;-1.303909659385681152e+00;1.447240561246871948e-01;3.267551660537719727e-01;-7.017258554697036743e-02;1.152397871017456055e+00;4.784587323665618896e-01;9.497367143630981445e-01;1.126676321029663086e+00;-1.949948072433471680e-02;8.122864365577697754e-01;-1.186771273612976074e+00;3.686242736876010895e-03;-3.445788323879241943e-01;-1.868403315544128418e+00;-1.173014283180236816e+00;-6.829636096954345703e-01;2.200279474258422852e+00;2.162003219127655029e-01;-5.368720889091491699e-01;1.147812724113464355e+00;1.349725842475891113e+00;4.837005436420440674e-01;-2.531141638755798340e-01;5.443917512893676758e-01;5.824760198593139648e-01;-6.892408728599548340e-01;5.644659996032714844e-01;-2.504738330841064453e+00;-1.154889106750488281e+00;-1.855430841445922852e+00;8.850350975990295410e-01;-3.268790543079376221e-01;1.345821261405944824e+00;-4.948538839817047119e-01;2.774653732776641846e-01;2.641057670116424561e-01;1.000000000000000000e+00
9.887737035751342773e-01;1.092867136001586914e+00;-7.064308524131774902e-01;6.687041521072387695e-01;-2.155517101287841797e+00;-7.079616785049438477e-01;-9.990248084068298340e-01;-8.943646550178527832e-01;5.247532129287719727e-01;1.369843959808349609e+00;6.045953631401062012e-01;1.572577238082885742e+00;1.255531668663024902e+00;6.036930084228515625e-01;6.724382750689983368e-03;-1.828472828492522240e-03;6.927906870841979980e-01;3.432493805885314941e-01;-3.061311244964599609e-01;4.892420396208763123e-02;2.738029718399047852e+00;-2.411692142486572266e-01;1.179583907127380371e+00;-1.368056535720825195e+00;-2.174340933561325073e-01;4.837005436420440674e-01;-1.672744154930114746e+00;-2.449491739273071289e+00;8.754535913467407227e-01;1.984365224838256836e+00;-2.140794038772583008e+00;4.787523150444030762e-01;1.308696985244750977e+00;2.044930934906005859e+00;2.063493251800537109e+00;-9.895225763320922852e-01;-8.334052562713623047e-01;-2.135120630264282227e-01;-1.899965405464172363e-01;1.458647727966308594e+00;2.000000000000000000e+00
-1.375024206936359406e-02;-1.648676693439483643e-01;7.548248767852783203e-02;7.664598524570465088e-02;-1.495821237564086914e+00;-4.635612964630126953e-01;-1.472165584564208984e+00;-9.630473852157592773e-01;7.260732054710388184e-01;-1.136292442679405212e-01;1.185886144638061523e+00;5.037266016006469727e-01;1.057059764862060547e+00;-1.235651820898056030e-01;2.173412740230560303e-01;7.647169828414916992e-01;-9.169206023216247559e-01;-8.784254789352416992e-01;-1.560936719179153442e-01;4.892420396208763123e-02;1.582862496376037598e+00;8.724261522293090820e-01;-8.397760987281799316e-01;-6.846117377281188965e-01;9.205037355422973633e-01;-1.363224629312753677e-02;1.952929615974426270e+00;3.064672350883483887e-01;2.490877509117126465e-01;6.784114837646484375e-01;1.680909097194671631e-01;2.276167273521423340e-01;-9.578022360801696777e-01;7.448104023933410645e-01;8.289128541946411133e-02;-3.549736261367797852e+00;2.227647781372070312e+00;6.782975047826766968e-02;-8.862164020538330078e-01;7.916951179504394531e-01;2.000000000000000000e+00
-7.455927133560180664e-01;7.760331630706787109e-01;-1.370636820793151855e+00;-1.220243334770202637e+00;-1.399865388870239258e+00;-1.218486905097961426e+00;-5.110983252525329590e-01;-2.476028352975845337e-01;1.199767351150512695e+00;1.499973177909851074e+00;1.076894044876098633e+00;1.496288329362869263e-01;9.247452616691589355e-01;3.992696851491928101e-02;-8.658313155174255371e-01;-6.084471940994262695e-01;-3.164554595947265625e+00;-5.133272409439086914e-01;-8.941034972667694092e-02;-1.053660035133361816e+00;-8.270556330680847168e-01;3.099617004394531250e+00;3.819366991519927979e-01;-1.100621581077575684e+00;1.639201283454895020e+00;1.681359052658081055e+00;1.554124653339385986e-01;-2.586035132408142090e-01;8.350428938865661621e-01;-1.100564837455749512e+00;2.275471687316894531e-01;-1.610695719718933105e+00;1.853017061948776245e-01;8.153595924377441406e-01;9.345501065254211426e-01;-1.340924501419067383e+00;-6.915021538734436035e-01;2.085006535053253174e-01;-1.254218339920043945e+00;-7.512549161911010742e-01;1.000000000000000000e+00
5.642643198370933533e-02;-1.048162341117858887e+00;-3.280856907367706299e-01;-8.466828465461730957e-01;-1.465834975242614746e+00;-5.395969748497009277e-01;-2.597422897815704346e-01;6.967839598655700684e-01;5.958073139190673828e-01;2.962778210639953613e-01;3.502806425094604492e-01;-3.618456721305847168e-01;1.105174183845520020e+00;1.426791429519653320e+00;1.044764757156372070e+00;8.143494129180908203e-01;2.337248623371124268e-01;8.628122210502624512e-01;8.191498517990112305e-01;-4.738528132438659668e-01;-5.083887577056884766e-01;-1.317982375621795654e-01;-7.085177302360534668e-01;-1.714731454849243164e+00;-1.874883621931076050e-01;-1.475181579589843750e+00;7.171365618705749512e-01;4.353429973125457764e-01;-1.023849248886108398e+00;-4.424464702606201172e-01;-6.444780230522155762e-01;1.271625012159347534e-01;3.331168889999389648e-01;2.509661018848419189e-01;1.320767521858215332e+00;-4.875199198722839355e-01;1.852618098258972168e+00;-8.063394427299499512e-01;-1.045352339744567871e+00;-2.137110233306884766e-01;2.000000000000000000e+00
2.268555015325546265e-01;-2.128728181123733521e-01;4.185180738568305969e-02;9.788298606872558594e-01;9.330593347549438477e-01;2.479153126478195190e-01;-3.795753791928291321e-02;7.654666304588317871e-01;1.833333253860473633e+00;1.343818068504333496e+00;-5.337656736373901367e-01;6.152018308639526367e-01;-3.382572531700134277e-01;-9.353882670402526855e-01;-7.705522179603576660e-01;-3.657996952533721924e-01;-1.751585721969604492e+00;-1.397988319396972656e+00;2.279215026646852493e-03;-9.681146740913391113e-01;-8.569306731224060059e-01;9.688653051853179932e-02;-1.556648969650268555e+00;9.299027919769287109e-01;9.005399346351623535e-01;-2.470741569995880127e-01;1.033744692802429199e+00;-7.344525456428527832e-01;-1.550192236900329590e-01;-1.892363667488098145e+00;-1.886466741561889648e-01;-4.856083095073699951e-01;-4.158132970333099365e-01;-1.089468359947204590e+00;7.166839241981506348e-01;6.369661092758178711e-01;3.322275280952453613e-01;-1.439358472824096680e+00;4.863313436508178711e-01;1.986237049102783203e+00;1.000000000000000000e+00
2.191802501678466797e+00;-1.413001418113708496e+00;9.835109114646911621e-01;-7.902963161468505859e-01;-1.584375947713851929e-01;1.392929404973983765e-01;-3.484562039375305176e-01;-2.189850509166717529e-01;-9.673833250999450684e-01;2.247067391872406006e-01;-2.370651960372924805e-01;-9.454512596130371094e-01;6.721447706222534180e-01;-2.701443433761596680e-01;2.458906650543212891e+00;6.433932781219482422e-01;6.927906870841979980e-01;1.045313104987144470e-01;1.385958075523376465e+00;1.503194808959960938e+00;6.766535639762878418e-01;3.653425574302673340e-01;2.825362443923950195e+00;-2.487918585538864136e-01;6.110644936561584473e-01;1.589117795228958130e-01;-6.412144899368286133e-01;5.840458273887634277e-01;4.309358894824981689e-01;-4.527295529842376709e-01;-1.589185446500778198e-01;1.071432232856750488e+00;-1.694546937942504883e-01;-1.190252900123596191e+00;6.671688556671142578e-01;2.755241692066192627e-01;-5.800068378448486328e-01;1.203244924545288086e+00;1.898663043975830078e+00;-1.042113378643989563e-01;0.000000000000000000e+00
-1.741540729999542236e-01;-1.000157237052917480e+00;8.069497942924499512e-01;1.704805970191955566e+00;9.990289211273193359e-01;3.348132371902465820e-01;6.520394682884216309e-01;-7.017258554697036743e-02;-1.150939822196960449e+00;-1.070079088211059570e+00;-1.442032456398010254e+00;-6.241403222084045410e-01;3.533869683742523193e-01;-3.434339165687561035e-01;1.571650207042694092e-01;2.132454365491867065e-01;7.106763720512390137e-01;4.415450692176818848e-01;1.385958075523376465e+00;5.431861281394958496e-01;-6.975972056388854980e-01;3.553997576236724854e-01;1.139196753501892090e+00;-1.288816571235656738e+00;-2.873074710369110107e-01;-3.993189036846160889e-01;-1.376562356948852539e+00;-6.254038214683532715e-01;-4.884074926376342773e-01;7.503932118415832520e-01;7.890651375055313110e-02;5.390248298645019531e-01;1.486075162887573242e+00;-1.924858838319778442e-01;-5.806103944778442383e-01;2.755241692066192627e-01;5.653541088104248047e-01;-1.833682954311370850e-01;-1.124920368194580078e+00;1.140103220939636230e+00;0.000000000000000000e+00
1.319606542587280273e+00;9.776548147201538086e-01;1.084402918815612793e+00;-2.475763410329818726e-01;-6.502109169960021973e-01;-2.843343615531921387e-01;-3.681703805923461914e-01;-5.738455057144165039e-01;-2.281884670257568359e+00;-2.502649426460266113e-01;-2.519842386245727539e+00;2.152024954557418823e-01;-7.352009415626525879e-01;4.556462913751602173e-02;-7.956256866455078125e-01;-1.066080704331398010e-01;1.378408432006835938e+00;1.045361399650573730e+00;-1.181349754333496094e+00;-9.871248006820678711e-01;-1.016264081001281738e+00;-2.709976732730865479e-01;1.194199025630950928e-01;-2.388868629932403564e-01;-1.165715575218200684e+00;-9.676992297172546387e-01;-1.468480944633483887e+00;-3.577387034893035889e-01;3.703198432922363281e-01;2.426538467407226562e+00;-8.426655530929565430e-01;-6.965621709823608398e-01;-2.908962488174438477e+00;-5.956240892410278320e-01;-1.650135397911071777e+00;-1.391124725341796875e+00;-5.394631028175354004e-01;6.003696322441101074e-01;8.543332815170288086e-01;-2.423613548278808594e+00;0.000000000000000000e+00
-8.558703660964965820e-01;8.912455439567565918e-01;-1.059553027153015137e+00;9.074260294437408447e-02;7.051643729209899902e-01;6.878359913825988770e-01;7.900388836860656738e-01;7.883608341217041016e-01;6.490979194641113281e-01;-7.317430377006530762e-01;-1.886243075132369995e-01;-1.207745909690856934e+00;-4.405003190040588379e-01;-1.826138615608215332e+00;-6.903172135353088379e-01;-5.202117562294006348e-01;-6.724829673767089844e-01;3.151648938655853271e-01;3.023541569709777832e-01;-9.300945401191711426e-01;6.666952371597290039e-01;-1.275222063064575195e+00;1.497103124856948853e-01;7.218978404998779297e-01;-6.466562747955322266e-01;1.478366136550903320e+00;9.826788902282714844e-01;1.317646384239196777e+00;-1.438058853149414062e+00;1.593607425689697266e+00;-8.525749444961547852e-01;-1.460014343261718750e+00;2.148647457361221313e-01;1.480537533760070801e+00;-3.594483062624931335e-02;-5.879204273223876953e-01;7.984806299209594727e-01;-7.661477327346801758e-01;5.062233209609985352e-01;2.840147912502288818e-01;1.000000000000000000e+00
2.970321774482727051e-01;6.512197852134704590e-01;1.847822070121765137e-01;2.261622667312622070e+00;8.131146430969238281e-01;6.878359913825988770e-01;1.115323185920715332e+00;2.675172388553619385e-01;1.235294342041015625e+00;-2.502649426460266113e-01;-9.091826081275939941e-01;-2.007744550704956055e+00;-1.011858582496643066e+00;-1.217271327972412109e+00;-1.091492295265197754e+00;-6.084471940994262695e-01;-1.478363275527954102e-01;7.153687477111816406e-01;1.494318485260009766e+00;-5.563119798898696899e-02;-1.982223033905029297e+00;-1.248444803059101105e-02;1.159390330314636230e+00;-5.459417700767517090e-01;1.848821401596069336e+00;-4.399174749851226807e-01;7.171365618705749512e-01;1.932284712791442871e+00;-7.914876937866210938e-01;-2.745861053466796875e+00;-7.931186556816101074e-01;1.472533494234085083e-01;1.229862213134765625e+00;-5.138751864433288574e-02;-8.677976727485656738e-01;2.052437961101531982e-01;7.877524010837078094e-03;1.112813591957092285e+00;1.382213979959487915e-01;-6.517097353935241699e-01;0.000000000000000000e+00
-6.252898573875427246e-01;-1.336193203926086426e+00;5.866714939475059509e-02;6.405109167098999023e-01;-1.279920697212219238e+00;9.105118513107299805e-01;7.111820578575134277e-01;4.678416848182678223e-01;-9.555410146713256836e-01;-9.009110331535339355e-01;-1.460197806358337402e+00;-7.093860507011413574e-01;-7.362815737724304199e-02;5.811423659324645996e-01;2.875469028949737549e-01;6.986282765865325928e-02;1.920940756797790527e+00;7.855799198150634766e-01;3.607020676136016846e-01;-1.376831293106079102e+00;-3.490553498268127441e-01;-1.623220682144165039e+00;-9.003569483757019043e-01;7.218978404998779297e-01;-6.266924142837524414e-01;4.126529991626739502e-01;1.023531556129455566e+00;-9.723770618438720703e-01;1.379583328962326050e-01;3.057615645229816437e-02;-1.645325064659118652e+00;7.693538069725036621e-02;4.119516313076019287e-01;3.931856900453567505e-02;3.898845911026000977e-01;-1.069843053817749023e+00;1.274869680404663086e+00;-3.077169895172119141e+00;6.859941780567169189e-02;2.740602791309356689e-01;0.000000000000000000e+00
1.219354152679443359e+00;-1.456656157970428467e-01;-7.400615215301513672e-01;-3.039628267288208008e-01;-3.143657445907592773e-01;1.229995787143707275e-01;-6.835976243019104004e-01;8.398728370666503906e-01;-1.334496259689331055e+00;-1.811815619468688965e+00;-4.308287799358367920e-01;-6.700418591499328613e-01;-9.036012291908264160e-01;1.077256441116333008e+00;5.834134817123413086e-01;2.353042960166931152e-01;1.497646331787109375e+00;-4.712004959583282471e-01;-1.394228339195251465e-01;8.283371925354003906e-01;1.886949688196182251e-01;4.717244952917098999e-02;-2.041295289993286133e+00;7.912328243255615234e-01;-5.069094896316528320e-01;6.460949182510375977e-01;7.375628948211669922e-01;1.664619684219360352e+00;2.894984483718872070e-01;4.007677733898162842e-01;-1.011124968528747559e+00;-8.171072602272033691e-01;2.444277852773666382e-01;-1.351508140563964844e+00;9.279429912567138672e-02;-2.063984125852584839e-01;-1.259114623069763184e+00;-1.137920856475830078e+00;-1.383516311645507812e+00;9.609218835830688477e-01;0.000000000000000000e+00
1.048925161361694336e+00;-3.952923715114593506e-01;-1.294967770576477051e+00;8.369429409503936768e-02;-6.562081575393676758e-01;-6.916683316230773926e-01;5.238971710205078125e-01;2.617936730384826660e-01;9.510779380798339844e-01;1.584557175636291504e+00;2.657278299331665039e+00;5.299560427665710449e-01;2.511439323425292969e-01;-2.363183796405792236e-01;-4.496122002601623535e-01;-3.327113986015319824e-01;9.660130739212036133e-02;-6.958763599395751953e-01;-4.895102679729461670e-01;3.340753018856048584e-01;-1.076014161109924316e+00;5.443132519721984863e-01;-3.753232955932617188e-01;1.870877504348754883e+00;-6.770543009042739868e-02;1.681669801473617554e-02;7.370714098215103149e-02;-1.904248118400573730e+00;2.288824021816253662e-01;6.475622057914733887e-01;1.238303661346435547e+00;5.088886022567749023e-01;-2.091051816940307617e+00;3.215152919292449951e-01;-6.400284171104431152e-01;6.570461988449096680e-01;7.782087922096252441e-01;7.611363530158996582e-01;-1.473030328750610352e+00;-1.539839208126068115e-01;1.000000000000000000e+00
8.650214970111846924e-02;-1.038561344146728516e+00;-1.244521737098693848e+00;-9.251349419355392456e-02;1.262907266616821289e+00;4.054177701473236084e-01;1.445536017417907715e+00;4.907359182834625244e-01;2.087943792343139648e+00;4.264070391654968262e-01;-8.425763845443725586e-01;-1.192231550812721252e-01;-4.355667158961296082e-02;-7.211571931838989258e-01;-1.567887544631958008e+00;-1.408080935478210449e+00;-1.292519927024841309e+00;1.059403538703918457e+00;-8.479331135749816895e-01;-1.966143488883972168e+00;-3.888887166976928711e-01;1.717565536499023438e+00;1.396135091781616211e-01;-1.546346426010131836e+00;-2.373979091644287109e-01;7.171424627304077148e-01;-8.970351517200469971e-02;-6.055767536163330078e-01;1.319971203804016113e+00;-4.732957482337951660e-01;-1.886466741561889648e-01;-8.773798346519470215e-01;-4.355219900608062744e-01;9.083206765353679657e-03;3.601755499839782715e-01;1.169088959693908691e+00;-1.542974710464477539e-01;5.802737474441528320e-01;8.046032786369323730e-01;9.011948108673095703e-01;1.000000000000000000e+00
2.352206230163574219e+00;1.688130974769592285e+00;2.093323469161987305e+00;5.629794597625732422e-01;1.364860296249389648e+00;9.050807356834411621e-01;1.189251422882080078e+00;1.028750181198120117e+00;7.556790709495544434e-01;7.126913070678710938e-01;1.020210683345794678e-01;-3.880751430988311768e-01;-1.372716426849365234e+00;-1.256734848022460938e+00;-9.260075688362121582e-01;-7.904328107833862305e-01;-7.022924423217773438e-01;-2.395035624504089355e-01;-2.406655788421630859e+00;-1.025144934654235840e+00;5.372368693351745605e-01;-1.593392133712768555e+00;1.108906388282775879e+00;6.030378937721252441e-01;1.499454617500305176e+00;7.881900072097778320e-01;7.069234251976013184e-01;-2.685170173645019531e-01;-2.055325955152511597e-01;3.057615645229816437e-02;-4.859279990196228027e-01;9.307963252067565918e-01;-5.439198017120361328e-01;-3.335842490196228027e-01;3.007574975490570068e-01;-4.674398005008697510e-01;5.653541088104248047e-01;-1.338879346847534180e+00;-7.270804643630981445e-01;-2.933471500873565674e-01;1.000000000000000000e+00
1.540161848068237305e+00;1.035260915756225586e+00;4.706430137157440186e-01;6.405109167098999023e-01;8.311063051223754883e-01;1.073445439338684082e+00;2.224246978759765625e+00;7.082310318946838379e-01;1.537274360656738281e+00;3.808618187904357910e-01;-8.910173177719116211e-01;-1.135614871978759766e+00;-2.581590414047241211e+00;-1.516067266464233398e+00;-1.668181300163269043e+00;-1.782993674278259277e-01;-1.716839075088500977e-01;-5.624750852584838867e-01;-3.228019773960113525e-01;-3.597923517227172852e-01;6.965702772140502930e-01;-1.815123260021209717e-01;-3.248392939567565918e-01;-9.718566536903381348e-01;-4.774160683155059814e-02;-7.444069385528564453e-01;-1.070167422294616699e+00;5.840458273887634277e-01;2.269622564315795898e+00;-4.140554741024971008e-02;-1.972334504127502441e+00;1.171886444091796875e+00;3.331168889999389648e-01;-1.924858838319778442e-01;2.413394451141357422e-01;2.554440796375274658e-01;7.072572112083435059e-01;-8.063394427299499512e-01;1.371525168418884277e+00;-4.128013551235198975e-01;1.000000000000000000e+00
