-5.118395686149597168e-01;1.003820225596427917e-01;-1.415896773338317871e+00;7.062004208564758301e-01;-1.184823632240295410e+00;-7.610882520675659180e-01;-1.016273871064186096e-01;5.277452468872070312e-01;-9.729937911033630371e-01;1.896065473556518555e+00;6.711010336875915527e-01;1.018640279769897461e+00;1.049833536148071289e+00;7.998370528221130371e-01;2.208734005689620972e-01;6.475613713264465332e-01;-6.492647528648376465e-01;-2.251638621091842651e-01;2.711337506771087646e-01;-4.564123749732971191e-01;-5.617418885231018066e-01;8.035468459129333496e-01;9.534294605255126953e-01;-8.592138290405273438e-01;-9.700495600700378418e-01;-4.462503492832183838e-01;4.975469708442687988e-01;-1.922358572483062744e-01;1.299372553825378418e+00;-1.409651637077331543e-01;4.753562621772289276e-03;-1.971841603517532349e-01;-2.218140289187431335e-02;-8.473659753799438477e-01;-2.021788358688354492e-01;-1.105404496192932129e+00;-2.878673374652862549e-01;9.490001797676086426e-01;8.388090133666992188e-02;5.483503937721252441e-01;2.000000000000000000e+00
1.425174474716186523e+00;-4.233818948268890381e-01;-1.771915912628173828e+00;1.161249950528144836e-01;-1.610282301902770996e+00;-4.146101772785186768e-01;-4.996235370635986328e-01;-1.058439254760742188e+00;9.371006488800048828e-01;1.138681530952453613e+00;1.771751940250396729e-01;5.693218708038330078e-01;4.746793955564498901e-02;6.304227113723754883e-01;6.800491213798522949e-01;-1.304069459438323975e-01;1.279595941305160522e-01;1.850948452949523926e+00;-3.351054787635803223e-01;1.496990680694580078e+00;-8.928865790367126465e-01;-5.584285259246826172e-01;-1.849246501922607422e+00;3.008642792701721191e-01;-1.000372409820556641e+00;-5.852264910936355591e-02;1.150232195854187012e+00;8.006944656372070312e-01;2.355197429656982422e+00;-7.191431522369384766e-01;-6.009222865104675293e-01;1.170384064316749573e-01;9.587346762418746948e-02;-1.648625493049621582e+00;3.633262589573860168e-02;1.691376604139804840e-02;-5.364521145820617676e-01;1.439592055976390839e-02;-1.714848577976226807e-01;1.001129746437072754e+00;2.000000000000000000e+00
7.492372989654541016e-01;-1.228426456451416016e+00;1.076237440109252930e+00;-8.392351865768432617e-01;-1.502419471740722656e+00;-4.311091303825378418e-01;-1.031943321228027344e+00;-7.700421214103698730e-01;-8.708817958831787109e-01;-9.441244006156921387e-01;-1.661635041236877441e-01;2.242870092391967773e+00;6.897022128105163574e-01;4.045368432998657227e-01;5.023036599159240723e-01;-3.471266925334930420e-01;7.967340350151062012e-01;-5.506923422217369080e-03;-9.247354269027709961e-01;1.648711323738098145e+00;8.230451345443725586e-01;5.848354697227478027e-01;2.197901248931884766e+00;-8.096378445625305176e-01;-1.131771326065063477e+00;7.373394966125488281e-01;-2.053448259830474854e-01;-1.135879084467887878e-01;2.948012948036193848e-01;1.580924391746520996e-01;-3.328362703323364258e-01;5.427592992782592773e-01;1.286260128021240234e+00;-2.439482957124710083e-01;2.847820520401000977e-01;-1.257069110870361328e+00;1.521829605102539062e+00;-1.312139153480529785e+00;-2.205936610698699951e-01;1.614897370338439941e+00;2.000000000000000000e+00
1.276840362697839737e-02;9.636225700378417969e-01;2.763090133666992188e+00;1.661560654640197754e+00;2.668273448944091797e+00;2.076732158660888672e+00;7.689892053604125977e-01;7.988385558128356934e-01;-1.140519380569458008e-01;1.550019383430480957e+00;-1.021498441696166992e+00;-1.722853302955627441e+00;-2.173341989517211914e+00;-5.103008151054382324e-01;-1.808387041091918945e+00;-1.447396159172058105e+00;-6.191397905349731445e-01;-1.139220118522644043e+00;1.797826290130615234e-01;1.838362097740173340e+00;-1.605349540710449219e+00;1.772369891405105591e-01;-4.688240289688110352e-01;-6.599803268909454346e-02;-1.212632179260253906e+00;4.720520973205566406e-01;1.110067009925842285e+00;-7.231094837188720703e-01;4.878384992480278015e-02;-8.985777497291564941e-01;-9.186539053916931152e-01;8.975267410278320312e-01;1.010798692703247070e+00;-1.252431720495223999e-01;1.257744282484054565e-01;-3.571923375129699707e-01;2.093021422624588013e-01;-9.805054068565368652e-01;-2.587637901306152344e+00;-7.294935584068298340e-01;1.000000000000000000e+00
1.314199686050415039e+00;3.428653180599212646e-01;-6.529985070228576660e-01;7.413239479064941406e-01;1.457813739776611328e+00;2.280219316482543945e+00;2.520172357559204102e+00;1.600582718849182129e+00;4.866066873073577881e-01;-9.637119174003601074e-01;-6.978773325681686401e-02;-5.376945734024047852e-01;-1.753188848495483398e+00;-1.769614458084106445e+00;-8.752235174179077148e-01;-7.138832211494445801e-01;-4.865899085998535156e-01;-1.096705913543701172e+00;-4.181519746780395508e-01;-2.058961391448974609e+00;-5.216031074523925781e-01;5.550111532211303711e-01;7.651900053024291992e-01;5.298433452844619751e-02;2.062233686447143555e+00;-8.849948644638061523e-01;5.572927743196487427e-02;-4.576726853847503662e-01;-9.147844910621643066e-01;8.857992291450500488e-01;-3.725527226924896240e-01;5.528955459594726562e-01;-8.780792355537414551e-01;2.110879868268966675e-01;-2.916206419467926025e-01;5.123515725135803223e-01;5.871509313583374023e-01;-4.880794882774353027e-01;-7.706122398376464844e-01;1.001129746437072754e+00;0.000000000000000000e+00
7.290600538253784180e-01;3.913619816303253174e-01;-2.715493738651275635e-01;3.479403257369995117e-01;-1.184823632240295410e+00;-1.173562169075012207e+00;-1.395114898681640625e+00;-2.085133314132690430e+00;-1.333388924598693848e+00;-7.286617159843444824e-01;-1.744316816329956055e+00;4.781557917594909668e-01;2.345918118953704834e-02;7.320713400840759277e-01;1.524339914321899414e+00;9.865332841873168945e-01;-4.590292926877737045e-03;1.581691622734069824e+00;-8.001657128334045410e-01;-3.141742944717407227e-01;1.284640789031982422e+00;-2.059583902359008789e+00;-3.642465770244598389e-01;-1.513616800308227539e+00;8.594280481338500977e-01;9.720167517662048340e-01;2.866794466972351074e-01;1.321869194507598877e-01;5.715709328651428223e-01;-1.865530610084533691e+00;-6.207805275917053223e-01;1.201613068580627441e+00;-1.008846536278724670e-01;3.396852016448974609e-01;1.209013938903808594e+00;3.303540050983428955e-01;5.871509313583374023e-01;1.521822094917297363e+00;-4.366723895072937012e-01;-2.767142057418823242e-01;0.000000000000000000e+00
1.233490824699401855e+00;5.853486061096191406e-01;2.339257955551147461e+00;1.162806391716003418e+00;1.991135120391845703e+00;-4.531077444553375244e-01;1.798804163932800293e+00;1.759006530046463013e-01;1.381588101387023926e+00;1.984807103872299194e-01;-1.334719777107238770e+00;-1.247487425804138184e+00;-1.387055277824401855e+00;-1.560670018196105957e+00;-9.344719648361206055e-01;-3.749112784862518311e-01;-6.673397421836853027e-01;-4.306493699550628662e-01;-8.596607297658920288e-02;-1.442596435546875000e+00;-9.831987619400024414e-01;2.567684054374694824e-01;1.507690072059631348e+00;-3.039627671241760254e-01;1.647821784019470215e+00;1.206694006919860840e+00;1.556403283029794693e-02;-5.264896154403686523e-01;2.537983953952789307e-01;-3.901798129081726074e-01;-8.094336390495300293e-01;-9.776724576950073242e-01;-4.452113509178161621e-01;1.269541978836059570e+00;2.251541912555694580e-01;3.505759537220001221e-01;-7.054896950721740723e-01;5.459395423531532288e-02;8.388090133666992188e-02;1.011191487312316895e+00;0.000000000000000000e+00
1.828719139099121094e+00;-1.189629077911376953e+00;-4.580356180667877197e-01;1.310325264930725098e+00;-4.597462415695190430e-01;-1.176289692521095276e-01;4.008427560329437256e-01;6.834797263145446777e-01;3.184222877025604248e-01;6.620519161224365234e-01;5.325608253479003906e-01;2.762880921363830566e-01;-1.327033400535583496e+00;-1.029838323593139648e+00;-8.357244729995727539e-01;2.307926416397094727e-01;-8.300146460533142090e-01;-7.849347591400146484e-01;-8.915168642997741699e-01;7.858002185821533203e-01;5.521085858345031738e-01;7.936053872108459473e-01;-3.328733444213867188e-01;-1.979631066322326660e+00;-1.050910472869873047e+00;-1.109468817710876465e+00;1.556403283029794693e-02;2.796518206596374512e-01;5.100665688514709473e-01;-1.107918024063110352e+00;-3.725527226924896240e-01;1.049569845199584961e+00;-3.369944095611572266e-01;-2.934087514877319336e-01;6.624252200126647949e-01;-7.312984466552734375e-01;1.342848539352416992e+00;-5.703095812350511551e-03;1.035244241356849670e-01;6.489680409431457520e-01;1.000000000000000000e+00
2.548951506614685059e-01;3.622639775276184082e-01;-6.275685429573059082e-01;-9.165069460868835449e-01;-1.601275056600570679e-01;-1.272555947303771973e+00;-1.041893243789672852e+00;-1.485267162322998047e+00;-1.904014706611633301e+00;-7.939534187316894531e-01;-7.022537589073181152e-01;5.497862696647644043e-01;7.197131514549255371e-01;5.570097565650939941e-01;1.504590511322021484e+00;1.825627684593200684e+00;1.995708107948303223e+00;2.871290445327758789e+00;2.164593219757080078e+00;1.440095424652099609e+00;1.214398026466369629e+00;-1.254328370094299316e+00;8.802252411842346191e-01;1.272553563117980957e+00;2.213847875595092773e+00;-5.890973806381225586e-01;6.180427074432373047e-01;-1.234321117401123047e+00;-3.407437801361083984e-01;3.175898194313049316e-01;1.285609006881713867e+00;-5.114067196846008301e-01;1.965075612068176270e+00;-1.628841280937194824e+00;-2.050642728805541992e+00;2.928874731063842773e+00;7.164149880409240723e-01;1.461525082588195801e+00;-7.411469817161560059e-01;1.172179698944091797e+00;2.000000000000000000e+00
-7.237005233764648438e-01;-3.360879123210906982e-01;-1.475233197212219238e+00;-1.057001113891601562e+00;-2.080664932727813721e-01;-5.686004161834716797e-01;3.560681939125061035e-01;7.642309069633483887e-01;3.064091205596923828e-01;2.411870002746582031e+00;1.803516387939453125e+00;1.070735216140747070e+00;5.396474599838256836e-01;3.424182236194610596e-01;3.048087358474731445e-01;-1.930848002433776855e+00;-1.414439082145690918e+00;7.243586331605911255e-02;-4.181519746780395508e-01;-5.796853899955749512e-01;3.514147996902465820e-01;2.368855476379394531e-01;9.011407494544982910e-01;-9.574362635612487793e-02;3.843703269958496094e-01;-1.770920678973197937e-02;6.577058881521224976e-02;-2.610528171062469482e-01;-4.637525081634521484e-01;-1.516630053520202637e+00;-1.246314644813537598e+00;-1.595981359481811523e+00;-8.190518021583557129e-01;-1.292510151863098145e+00;-2.220547944307327271e-01;3.404649794101715088e-01;-1.486598849296569824e-01;-8.398122787475585938e-01;3.477210178971290588e-02;2.666210234165191650e-01;1.000000000000000000e+00
-2.136106491088867188e+00;6.338452696800231934e-01;8.982278704643249512e-01;5.095086097717285156e-01;1.433844327926635742e+00;6.963195800781250000e-01;1.316233873367309570e+00;1.329489350318908691e+00;-3.783417344093322754e-01;1.151739835739135742e+00;-6.721363067626953125e-01;-1.696805834770202637e+00;-9.849086403846740723e-01;-3.352392911911010742e-01;-1.117154836654663086e+00;-2.637729346752166748e-01;-1.396364212036132812e+00;-1.344705700874328613e+00;7.029753923416137695e-01;-8.659335970878601074e-02;1.344848990440368652e+00;1.290676712989807129e+00;-2.701268494129180908e-01;-1.056588217616081238e-01;-6.036454811692237854e-02;-1.401495337486267090e-01;2.967207431793212891e-01;1.213596224784851074e+00;-8.532801270484924316e-01;3.774013519287109375e-01;-3.824818134307861328e-01;1.039433717727661133e+00;7.353373765945434570e-01;9.332107901573181152e-01;9.705024957656860352e-01;-1.853057444095611572e-01;6.965282559394836426e-01;2.354851067066192627e-01;1.547323226928710938e+00;6.187827587127685547e-01;0.000000000000000000e+00
1.889250755310058594e+00;1.308803632855415344e-02;-7.462416291236877441e-01;2.847179770469665527e-01;-8.013116121292114258e-01;-1.657531619071960449e+00;-6.190223693847656250e-01;-7.412024140357971191e-01;-8.228291273117065430e-01;-1.120411992073059082e+00;1.892221570014953613e-01;-2.316370755434036255e-01;9.958138465881347656e-01;1.771146178245544434e+00;1.312032938003540039e+00;1.358846783638000488e+00;2.013782978057861328e+00;9.369298070669174194e-02;1.043465971946716309e+00;-1.461561560630798340e+00;-8.007681369781494141e-02;-1.224504113197326660e+00;-4.374507963657379150e-01;-2.444715797901153564e-01;4.753388464450836182e-01;-1.809629797935485840e-01;-2.053448259830474854e-01;2.796518206596374512e-01;-6.892684698104858398e-01;-2.663017511367797852e+00;1.245892643928527832e+00;-7.445396184921264648e-01;-7.895380854606628418e-01;-8.968264460563659668e-01;1.555883586406707764e-01;-1.843505740165710449e+00;1.690867185592651367e+00;-2.468912899494171143e-01;5.946124196052551270e-01;-4.779495000839233398e-01;2.000000000000000000e+00
8.904778957366943359e-01;1.506785154342651367e+00;4.828721880912780762e-01;9.661145806312561035e-01;1.014378070831298828e+00;1.334279179573059082e+00;9.530624151229858398e-01;1.565975069999694824e+00;1.135318040847778320e+00;-1.192232966423034668e+00;3.036683797836303711e-01;-1.175856947898864746e+00;-5.347444415092468262e-01;-1.368667006492614746e+00;-1.127029538154602051e+00;-3.971389532089233398e-01;-8.291523158550262451e-02;-4.944207370281219482e-01;-1.730286240577697754e+00;-2.021558769047260284e-02;-6.921927928924560547e-01;8.333711028099060059e-01;1.774548785760998726e-03;-1.849804073572158813e-01;1.334485769271850586e+00;2.084182977676391602e+00;3.569686114788055420e-01;-9.197293519973754883e-01;-1.357292383909225464e-01;-3.004625439643859863e-01;2.132649272680282593e-01;1.394201159477233887e+00;-9.961341023445129395e-01;-2.736245691776275635e-01;9.605645537376403809e-01;8.055698871612548828e-01;-5.861690044403076172e-01;7.781585454940795898e-01;1.512857992202043533e-02;6.690915226936340332e-01;1.000000000000000000e+00
-3.100672662258148193e-01;-4.427805542945861816e-01;4.574422538280487061e-01;-1.227150484919548035e-01;-9.930676221847534180e-01;7.183181643486022949e-01;6.446154117584228516e-01;3.489389717578887939e-01;9.671335816383361816e-01;9.885105490684509277e-01;9.120404720306396484e-01;3.023355305194854736e-01;-5.407466292381286621e-01;-4.255936443805694580e-01;-4.999831020832061768e-01;-5.360618829727172852e-01;2.544845044612884521e-01;-6.857348680496215820e-01;-1.514365434646606445e+00;-1.490009069442749023e+00;-1.826112627983093262e+00;5.251868963241577148e-01;-3.051887273788452148e+00;8.660305142402648926e-01;1.971265316009521484e+00;7.271361351013183594e-01;1.220521450042724609e+00;-5.068276524543762207e-01;-1.458073019981384277e+00;-1.028169393539428711e+00;-4.619147181510925293e-01;2.002373933792114258e+00;-7.206727266311645508e-01;4.386061429977416992e-01;6.226732730865478516e-01;4.516857266426086426e-01;-1.287731081247329712e-01;8.686041235923767090e-01;3.392466604709625244e-01;-1.252705216407775879e+00;1.000000000000000000e+00
1.183047771453857422e+00;7.405379414558410645e-01;9.575644135475158691e-01;5.095086097717285156e-01;6.728126406669616699e-01;1.015299320220947266e+00;2.615441083908081055e-01;4.323794692754745483e-02;2.823827564716339111e-01;-4.479073286056518555e-01;-1.593729615211486816e+00;-1.638199090957641602e+00;-7.388188838958740234e-01;2.520639002323150635e-01;-4.061730206012725830e-01;3.252602219581604004e-01;-7.998896241188049316e-01;-1.259263139218091965e-02;8.524590730667114258e-01;-7.693361639976501465e-01;1.304710268974304199e+00;-2.104786336421966553e-01;9.115985035896301270e-01;1.917970925569534302e-01;5.081917345523834229e-02;4.414420127868652344e-01;1.270727992057800293e+00;-1.627428829669952393e-01;-1.171052694320678711e+00;-4.400227665901184082e-01;-1.633549928665161133e+00;-4.708618819713592529e-01;-2.484532445669174194e-01;1.715196222066879272e-01;-1.126410722732543945e+00;-6.908545494079589844e-01;-2.495299816131591797e+00;-7.493667006492614746e-01;1.035244241356849670e-01;5.785356760025024414e-01;0.000000000000000000e+00
-2.091811299324035645e-01;-8.113551735877990723e-01;-9.666344523429870605e-01;-3.545303940773010254e-01;-1.712152600288391113e+00;-1.905015945434570312e+00;-1.056818127632141113e+00;-2.217796087265014648e+00;-9.603217989206314087e-02;-3.826155960559844971e-01;-1.232320427894592285e+00;-7.535240799188613892e-02;2.345918118953704834e-02;9.748985767364501953e-01;1.356469273567199707e+00;1.336619019508361816e+00;1.959558129310607910e+00;2.509919166564941406e+00;6.116243004798889160e-01;-5.038250684738159180e-01;2.227901458740234375e+00;-8.268470168113708496e-01;-1.681922554969787598e+00;4.306913912296295166e-02;-7.678973078727722168e-01;2.196419954299926758e+00;3.670099377632141113e-01;-1.204828143119812012e+00;-5.252568721771240234e-01;-1.008232235908508301e+00;-1.534258842468261719e+00;1.617197751998901367e+00;7.353373765945434570e-01;8.249077945947647095e-02;3.444099128246307373e-01;2.241328477859497070e+00;-5.066218972206115723e-01;-7.493667006492614746e-01;1.526332199573516846e-01;1.861269026994705200e-01;2.000000000000000000e+00
1.273845314979553223e+00;-8.113551735877990723e-01;4.659188985824584961e-01;-1.134272933006286621e+00;-3.818453848361968994e-01;-1.492542028427124023e+00;-1.216016650199890137e+00;-1.341068506240844727e+00;-3.723351359367370605e-01;-7.547783851623535156e-01;-6.179249286651611328e-01;6.669997572898864746e-01;8.877744674682617188e-01;1.087841510772705078e+00;1.277471303939819336e+00;5.364230871200561523e-01;1.959558129310607910e+00;2.715404748916625977e+00;9.355055093765258789e-01;-4.866320639848709106e-02;1.254536747932434082e+00;7.782272249460220337e-02;1.444943547248840332e+00;-2.762931585311889648e+00;4.551236033439636230e-01;6.965260505676269531e-01;-1.209475994110107422e+00;-1.617729902267456055e+00;-1.048043966293334961e+00;1.513820171356201172e+00;-2.368304252624511719e+00;-7.445396184921264648e-01;1.217394709587097168e+00;1.635549426078796387e+00;6.326112747192382812e-01;-1.348067998886108398e+00;-3.928260505199432373e-02;-7.091686725616455078e-01;8.388090133666992188e-02;-1.806102275848388672e+00;2.000000000000000000e+00
