1.331417322158813477e+00;-6.210806779563426971e-03;-1.064727663993835449e+00;-3.207716643810272217e-01;5.630391240119934082e-01;-5.726168155670166016e-01;-9.831934571266174316e-01;-4.439511895179748535e-01;-1.798198074102401733e-01;-3.018839955329895020e-01;-5.259012579917907715e-01;4.868011474609375000e-01;1.382532864809036255e-01;4.484176337718963623e-01;-2.078255861997604370e-01;1.512810945510864258e+00;-4.025058746337890625e-01;4.255470931529998779e-01;9.795275330543518066e-01;-6.007057428359985352e-01;3.042321801185607910e-01;-7.534317970275878906e-01;-7.179886102676391602e-01;-5.548654496669769287e-02;-2.380712032318115234e+00;1.049110770225524902e+00;-1.776486158370971680e+00;1.113561153411865234e+00;1.586642861366271973e+00;-1.137075304985046387e+00;2.203797817230224609e+00;-1.486886858940124512e+00;6.776729226112365723e-02;-5.192290544509887695e-01;-2.415851801633834839e-01;-1.054965734481811523e+00;6.288736462593078613e-01;-4.146173894405364990e-01;6.648432612419128418e-01;1.636295914649963379e-01;0.000000000000000000e+00
-3.036150336265563965e-01;-1.679350733757019043e+00;-1.669821262359619141e+00;-1.690540075302124023e+00;-3.515880107879638672e-01;-1.482857227325439453e+00;-6.111095473170280457e-02;6.065226793289184570e-01;4.217442870140075684e-01;6.670777201652526855e-01;1.584723830223083496e+00;8.769147098064422607e-02;7.697013020515441895e-01;9.889613389968872070e-01;1.536914706230163574e+00;4.213958978652954102e-02;-4.505979120731353760e-01;-1.317059993743896484e+00;-7.518716454505920410e-01;-4.019317030906677246e-01;8.749596476554870605e-01;-1.860871464014053345e-01;-1.128108501434326172e+00;9.170075505971908569e-02;1.045481801033020020e+00;-6.548637747764587402e-01;6.710887551307678223e-01;2.400509119033813477e-01;-1.248591780662536621e+00;-6.823740005493164062e-01;-2.815706655383110046e-02;1.369686365127563477e+00;-6.231377124786376953e-01;9.479276090860366821e-02;-4.497734904289245605e-01;4.826315864920616150e-02;2.635352015495300293e-01;-5.784766003489494324e-02;7.835514545440673828e-01;-2.208403870463371277e-02;2.000000000000000000e+00
9.425986409187316895e-01;-1.340854287147521973e+00;7.846428155899047852e-01;-1.100380644202232361e-01;5.149008631706237793e-01;-1.422901272773742676e+00;-8.164338469505310059e-01;-5.120900273323059082e-01;6.708768606185913086e-01;-1.978344172239303589e-01;3.428198099136352539e-01;1.800000667572021484e+00;1.250804543495178223e+00;1.224730372428894043e+00;-1.927847266197204590e-01;1.701500892639160156e+00;3.188745975494384766e-01;-7.505334615707397461e-01;-1.224481686949729919e-02;-4.871205687522888184e-01;1.219364166259765625e+00;-9.459236860275268555e-01;-2.258447110652923584e-01;-8.993603587150573730e-01;-1.430675864219665527e+00;-6.658685952425003052e-02;-1.058395981788635254e+00;-1.526821970939636230e+00;-9.853199720382690430e-01;-4.579221084713935852e-02;-6.837246567010879517e-02;2.554201781749725342e-01;-3.270355761051177979e-01;-3.783060014247894287e-01;-1.936832785606384277e+00;6.644811034202575684e-01;-1.380487680435180664e+00;1.471165418624877930e+00;-8.697540313005447388e-02;-8.040361404418945312e-01;2.000000000000000000e+00
-6.724942922592163086e-01;6.417682766914367676e-01;3.755654990673065186e-01;3.465514183044433594e-01;6.593157052993774414e-01;7.518646717071533203e-01;2.135519087314605713e-01;7.882262468338012695e-01;1.691712975502014160e+00;3.939475715160369873e-01;-1.755569815635681152e+00;-8.521474003791809082e-01;-1.744638234376907349e-01;-2.139291524887084961e+00;-1.015018701553344727e+00;-1.578373789787292480e+00;-1.286196947097778320e+00;-2.628903090953826904e-01;-2.559854984283447266e-01;-4.208625853061676025e-01;-1.378429889678955078e+00;2.184602975845336914e+00;5.738891363143920898e-01;1.190699219703674316e+00;-1.663131594657897949e+00;1.971234828233718872e-01;6.425200402736663818e-02;6.073222756385803223e-01;4.120456576347351074e-01;-9.631457924842834473e-02;9.571202993392944336e-01;2.554201781749725342e-01;1.084384679794311523e+00;5.678915381431579590e-01;2.838424444198608398e-01;2.115575075149536133e+00;2.127937674522399902e-01;-5.784766003489494324e-02;-1.293842196464538574e+00;9.358072876930236816e-01;1.000000000000000000e+00
1.660417675971984863e+00;-1.029241010546684265e-01;-9.198460578918457031e-01;-3.980406522750854492e-01;-1.290284276008605957e+00;-4.854081571102142334e-01;2.576941549777984619e-01;3.226107954978942871e-01;1.096225261688232422e+00;1.369412422180175781e+00;1.878376007080078125e+00;1.413765549659729004e+00;1.695825099945068359e+00;-1.161953248083591461e-02;-1.777438521385192871e-01;-3.000655211508274078e-02;-5.107129812240600586e-01;-1.983492970466613770e-01;-8.359201550483703613e-01;-8.184106349945068359e-01;-6.969271600246429443e-02;1.627389430999755859e+00;1.814501881599426270e+00;4.263832047581672668e-02;1.257723927497863770e+00;6.129744052886962891e-01;3.676703870296478271e-01;3.095346689224243164e-01;-2.332056522369384766e+00;-4.802845716476440430e-01;3.739969730377197266e-01;-2.821119315922260284e-02;-1.471963882446289062e+00;4.471003711223602295e-01;-2.812401056289672852e-01;1.280699133872985840e+00;-2.151757717132568359e+00;9.614943861961364746e-01;-2.263292551040649414e+00;1.688436150550842285e+00;1.000000000000000000e+00
5.039314031600952148e-01;1.485304683446884155e-01;5.801041722297668457e-01;7.962217926979064941e-02;1.839502453804016113e-01;-8.069900870323181152e-01;4.489772319793701172e-01;-2.963170111179351807e-01;1.521573543548583984e+00;-1.653189361095428467e-01;3.734085857868194580e-01;1.259271502494812012e+00;-2.887258529663085938e-01;-8.626883029937744141e-01;-1.175454616546630859e+00;-9.457075595855712891e-01;7.456913590431213379e-01;1.888967305421829224e-01;-1.054446339607238770e+00;9.800209999084472656e-01;-5.912195444107055664e-01;1.120831727981567383e+00;-8.230273425579071045e-02;-2.713612616062164307e-01;-9.354443550109863281e-01;-4.114388525485992432e-01;-8.055473566055297852e-01;-4.547867774963378906e-01;-3.777697086334228516e-01;6.109985709190368652e-01;-8.848017454147338867e-02;-1.415979027748107910e+00;-1.789844930171966553e-01;-6.098224520683288574e-01;-1.510542511940002441e+00;1.131614089012145996e+00;4.056112468242645264e-01;-1.393185734748840332e+00;1.603333652019500732e-01;1.375655293464660645e+00;1.000000000000000000e+00
-8.120701909065246582e-01;-2.963506877422332764e-01;1.057361006736755371e+00;1.056021213531494141e+00;1.050439119338989258e+00;1.367775797843933105e+00;1.219014167785644531e+00;2.942196130752563477e-01;5.108357593417167664e-02;6.540715098381042480e-01;1.531694382429122925e-01;-1.482998132705688477e+00;-6.389652844518423080e-05;-1.362978696823120117e+00;-4.835747778415679932e-01;-1.972402691841125488e+00;-9.735987782478332520e-01;2.606089413166046143e-01;-1.215078756213188171e-01;-2.853477954864501953e+00;-9.356240630149841309e-01;-4.425098374485969543e-02;-8.922895789146423340e-01;8.374497294425964355e-01;-1.339715003967285156e+00;1.049110770225524902e+00;5.901771783828735352e-01;-1.199255704879760742e+00;-8.030548691749572754e-01;3.179688155651092529e-01;-1.747365593910217285e+00;1.764744281768798828e+00;-1.067290902137756348e+00;-5.997564792633056641e-01;-1.044597268104553223e+00;1.926734089851379395e+00;-2.425761461257934570e+00;2.275681048631668091e-01;1.070429563522338867e+00;3.395688235759735107e-01;1.000000000000000000e+00
2.646583914756774902e-01;3.322857022285461426e-01;5.801041722297668457e-01;9.928011298179626465e-01;1.459614396095275879e+00;1.029842257499694824e+00;1.297489285469055176e+00;8.336521387100219727e-01;1.278517365455627441e+00;-5.880203247070312500e-01;-9.663795232772827148e-01;-9.898885339498519897e-02;-7.397601604461669922e-01;-3.336455523967742920e-01;-1.892402410507202148e+00;-7.015206217765808105e-01;-1.688967704772949219e+00;-2.772327363491058350e-01;-6.510134935379028320e-01;-7.994797825813293457e-01;-3.353762030601501465e-01;5.940117239952087402e-01;9.635030627250671387e-01;6.510124802589416504e-01;2.470535755157470703e+00;2.782651185989379883e-01;-7.549775838851928711e-01;-9.113943576812744141e-01;7.012142799794673920e-03;-5.004935264587402344e-01;-1.154188394546508789e+00;1.743826568126678467e-01;4.033497273921966553e-01;1.453693509101867676e+00;-4.894284009933471680e-01;9.129561185836791992e-01;-5.381796360015869141e-01;1.867944300174713135e-01;2.988262772560119629e-01;-8.073044568300247192e-02;1.000000000000000000e+00
-3.833726942539215088e-01;-2.189800441265106201e-01;1.057361006736755371e+00;-4.681798443198204041e-02;3.765033185482025146e-01;1.302369356155395508e+00;1.743816494941711426e+00;6.860179901123046875e-01;9.686207175254821777e-01;9.792264699935913086e-01;-4.891947209835052490e-01;1.456267535686492920e-01;-1.575677037239074707e+00;-1.892021417617797852e+00;-3.030844032764434814e-01;-1.631994247436523438e-01;-3.243563175201416016e-01;-1.611080169677734375e+00;-1.131030246615409851e-01;7.907124161720275879e-01;-1.287334859371185303e-01;-7.129071354866027832e-01;7.584430575370788574e-01;7.687623500823974609e-01;1.530606627464294434e+00;-1.375858038663864136e-01;1.552775204181671143e-01;-2.757677316665649414e+00;3.310389518737792969e-01;-1.367324739694595337e-01;7.158278822898864746e-01;-8.588459491729736328e-01;1.072475835680961609e-01;6.282871365547180176e-01;1.847051680088043213e-01;5.820215865969657898e-02;-4.164001643657684326e-01;2.327412605285644531e+00;3.581803739070892334e-01;-1.595762610435485840e+00;0.000000000000000000e+00
-1.640391051769256592e-01;-3.447073400020599365e-01;3.466770797967910767e-02;-6.368721127510070801e-01;3.431732300668954849e-03;-2.891886830329895020e-01;-8.164338469505310059e-01;-4.553076624870300293e-01;-9.393704533576965332e-01;1.922175765037536621e+00;8.934176564216613770e-01;8.730362653732299805e-01;1.900293946266174316e+00;5.576764941215515137e-01;1.175933957099914551e+00;7.802501320838928223e-01;1.016209006309509277e+00;6.837111115455627441e-01;1.029956698417663574e+00;1.794047951698303223e+00;6.289564371109008789e-01;2.191590219736099243e-01;-9.127955436706542969e-01;1.357511520385742188e+00;-6.019210815429687500e-01;8.555372059345245361e-02;8.531397581100463867e-01;-1.536748290061950684e+00;1.183963641524314880e-01;2.955236434936523438e+00;-2.109304189682006836e+00;7.720344662666320801e-01;1.252175927162170410e+00;-1.324503540992736816e+00;-4.696009457111358643e-01;-1.104660749435424805e+00;1.034805178642272949e+00;4.008562564849853516e-01;-2.639201879501342773e+00;-1.312304973602294922e+00;2.000000000000000000e+00
2.148098498582839966e-01;-3.833926618099212646e-01;1.619842410087585449e+00;1.533684134483337402e+00;-2.071731984615325928e-01;1.231512308120727539e+00;6.794978380203247070e-01;1.100529313087463379e+00;7.498701810836791992e-01;-1.472441792488098145e+00;-1.914631366729736328e+00;-2.635266304016113281e+00;-1.226877212524414062e+00;-1.685004711151123047e+00;-3.732751011848449707e-01;-4.517839848995208740e-01;2.347135394811630249e-01;3.825197517871856689e-01;-7.518716454505920410e-01;6.203346848487854004e-01;1.209524035453796387e+00;-1.270120620727539062e+00;2.111838817596435547e+00;-4.479860067367553711e-01;-3.593586981296539307e-01;2.469748817384243011e-02;5.413805693387985229e-02;3.194609284400939941e-01;1.181609392166137695e+00;3.280732929706573486e-01;7.359355688095092773e-01;-1.193784251809120178e-01;1.291656136512756348e+00;6.459496915340423584e-02;2.541012763977050781e-01;4.458231329917907715e-01;1.887261509895324707e+00;-7.510002255439758301e-01;-5.123465061187744141e-01;-1.664183497428894043e+00;0.000000000000000000e+00
-2.637361884117126465e-01;-7.391010969877243042e-02;-4.425891935825347900e-01;2.130867987871170044e-01;-8.871262669563293457e-01;-2.074305564165115356e-01;-8.311479091644287109e-01;-1.884305179119110107e-01;-5.687097311019897461e-01;-3.734180927276611328e-01;-1.710715144872665405e-01;-3.461632505059242249e-02;1.533452749252319336e+00;4.656690359115600586e-01;2.233458757400512695e-01;4.250691235065460205e-01;3.489321172237396240e-01;1.178525447845458984e+00;-1.131030246615409851e-01;1.084140658378601074e+00;-4.337774813175201416e-01;-1.209333777427673340e+00;-7.077355980873107910e-01;-2.017983913421630859e+00;1.096015572547912598e+00;2.884078323841094971e-01;-7.044078707695007324e-01;-1.417633295059204102e+00;-5.499089360237121582e-01;2.472375184297561646e-01;1.761428356170654297e+00;-5.860026925802230835e-02;-5.441771149635314941e-01;5.376937389373779297e-01;7.696151733398437500e-01;-2.399678230285644531e-01;1.044953465461730957e+00;-1.240284442901611328e+00;7.934437990188598633e-01;1.147575825452804565e-01;2.000000000000000000e+00
6.534770727157592773e-01;-1.147427678108215332e+00;-1.456760048866271973e+00;-8.194024860858917236e-02;-1.266215205192565918e+00;-1.256724447011947632e-01;-1.218618750572204590e+00;-8.243930339813232422e-01;-2.215415477752685547e+00;-1.127777576446533203e+00;-1.221294850111007690e-01;1.391894966363906860e-01;2.344739288091659546e-01;1.845780611038208008e+00;1.812663912773132324e+00;1.573857665061950684e+00;5.954037904739379883e-01;6.621974110603332520e-01;7.441917657852172852e-01;1.614204764366149902e+00;-6.207399368286132812e-01;2.292901873588562012e-01;-8.307715654373168945e-01;5.234501361846923828e-01;1.217296838760375977e+00;1.262107610702514648e+00;3.878982663154602051e-01;1.232676148414611816e+00;-3.777697086334228516e-01;-6.318516731262207031e-01;2.133420944213867188e+00;3.060686588287353516e-01;4.625701606273651123e-01;7.188805341720581055e-01;2.608549967408180237e-02;-3.194798231124877930e-01;-1.948791861534118652e+00;4.620167911052703857e-01;1.268276691436767578e+00;-4.619320929050445557e-01;2.000000000000000000e+00
4.341434538364410400e-01;1.579887151718139648e+00;1.040316224098205566e+00;1.336999416351318359e+00;9.120416045188903809e-01;1.258764982223510742e+00;1.626103758811950684e+00;1.749766469001770020e-01;1.709942102432250977e+00;4.928332567214965820e-02;-1.890160322189331055e+00;-1.946480393409729004e+00;-8.419945836067199707e-01;-1.144461035728454590e+00;-2.072892904281616211e+00;-5.072810053825378418e-01;-7.872421145439147949e-01;-7.361909747123718262e-01;-6.173940896987915039e-01;-4.776551425457000732e-01;1.566302478313446045e-01;-1.736153721809387207e+00;-9.845665097236633301e-01;-2.026738375425338745e-01;-2.077572047710418701e-01;-1.050429344177246094e+00;3.676703870296478271e-01;-4.051555097103118896e-01;1.414503574371337891e+00;4.190135598182678223e-01;3.739969730377197266e-01;7.112563252449035645e-01;4.802715033292770386e-02;1.443627595901489258e+00;-3.010675609111785889e-01;2.470431476831436157e-01;-1.532711982727050781e+00;-7.306134104728698730e-01;-5.914852619171142578e-01;-3.055416643619537354e-01;1.000000000000000000e+00
-7.431171834468841553e-02;4.193276762962341309e-01;9.210019707679748535e-01;7.609941959381103516e-01;1.543856382369995117e+00;1.536742568016052246e+00;1.640817880630493164e+00;1.248163461685180664e+00;1.205600500106811523e+00;-4.969769716262817383e-01;5.385879278182983398e-01;-9.293944239616394043e-01;-5.834015607833862305e-01;-1.805764555931091309e+00;-9.999778270721435547e-01;-3.074917197227478027e-01;-9.555642604827880859e-01;-1.223834156990051270e+00;-1.474688887596130371e+00;6.581963896751403809e-01;1.731050848960876465e+00;-1.037104129791259766e+00;2.778283596038818359e+00;-2.909862101078033447e-01;1.257660686969757080e-01;-2.237125873565673828e+00;-6.538381576538085938e-01;-5.341967940330505371e-01;5.639332532882690430e-01;1.328416109085083008e+00;-6.816573739051818848e-01;1.319037914276123047e+00;6.501015424728393555e-01;5.980893373489379883e-01;8.489249944686889648e-01;-1.830207705497741699e+00;-1.018031984567642212e-01;-9.956423640251159668e-01;3.186109662055969238e-01;-3.185844048857688904e-02;1.000000000000000000e+00
-7.431171834468841553e-02;2.645864188671112061e-01;2.221614867448806763e-01;2.903558015823364258e-01;-1.831040680408477783e-01;1.629401803016662598e+00;1.169967293739318848e+00;6.519485712051391602e-01;1.150912880897521973e+00;-2.043375223875045776e-01;-1.786158561706542969e+00;-2.570893764495849609e+00;-1.599732160568237305e+00;-1.696505665779113770e+00;-1.175803989171981812e-01;-5.683277845382690430e-01;-4.025058746337890625e-01;-1.137779474258422852e+00;-8.779444098472595215e-01;-1.963727593421936035e+00;-8.175424933433532715e-01;-5.913333296775817871e-01;-8.820365667343139648e-01;-1.223172426223754883e+00;-2.987180948257446289e-01;-5.128659009933471680e-01;-2.796221673488616943e-01;-8.419106006622314453e-01;7.664499878883361816e-01;4.594314694404602051e-01;-1.023488283157348633e+00;-1.557794690132141113e+00;7.685423493385314941e-01;4.974300265312194824e-01;-3.109812736511230469e-01;-7.071008086204528809e-01;-1.887902140617370605e+00;4.722101986408233643e-01;2.097951173782348633e-01;1.033551335334777832e+00;0.000000000000000000e+00
2.845978140830993652e-01;1.386460661888122559e+00;1.815858602523803711e+00;9.787522554397583008e-01;7.796613574028015137e-01;1.345973610877990723e+00;1.096396803855895996e+00;1.316302299499511719e+00;6.769533157348632812e-01;5.175064206123352051e-01;-9.357907176017761230e-01;-7.427141070365905762e-01;-1.629801154136657715e+00;-7.649304270744323730e-01;-1.957579493522644043e+00;-9.679064154624938965e-01;-3.363793492317199707e-01;-1.087580919265747070e+00;-1.096470594406127930e+00;-1.357940077781677246e+00;8.257590532302856445e-01;1.738832116127014160e+00;5.841421484947204590e-01;8.668872117996215820e-01;1.611460685729980469e+00;1.191108584403991699e+00;5.699492692947387695e-01;1.024224877357482910e+00;2.011928081512451172e+00;-6.520606279373168945e-01;-6.012265682220458984e-01;5.289219021797180176e-01;2.229312896728515625e+00;-5.866550840437412262e-03;3.277788639068603516e+00;-6.106583401560783386e-02;-2.375020027160644531e+00;-8.631278872489929199e-01;-1.234488129615783691e+00;7.794168591499328613e-01;0.000000000000000000e+00
