-3.191870927810668945e+00;-9.300310611724853516e-01;1.900094866752624512e+00;1.386053204536437988e+00;1.561961293220520020e+00;1.155465841293334961e+00;1.135224580764770508e+00;1.571411728858947754e+00;1.781546711921691895e+00;1.265600323677062988e-01;-5.638618469238281250e-01;-1.202508568763732910e+00;-1.236386060714721680e+00;-1.015629053115844727e+00;-1.317163348197937012e+00;-1.019000291824340820e+00;-6.552587747573852539e-01;-1.756614685058593750e+00;5.575551986694335938e-01;-7.706668972969055176e-01;1.930064260959625244e-01;8.368631005287170410e-01;-6.222743988037109375e-01;8.925592899322509766e-01;2.500297427177429199e-01;1.827872276306152344e+00;8.206135630607604980e-01;1.951128125190734863e+00;1.378554940223693848e+00;-5.117281079292297363e-01;1.005550026893615723e+00;5.177027583122253418e-01;1.860661268234252930e+00;-2.999233305454254150e-01;1.971651017665863037e-01;-2.964012622833251953e-01;-3.841213881969451904e-01;-2.838323414325714111e-01;8.969906568527221680e-01;5.385936498641967773e-01;1.000000000000000000e+00
-1.495939940214157104e-01;-2.372288942337036133e+00;8.959341645240783691e-01;-1.206480979919433594e+00;6.909936666488647461e-01;-7.559183239936828613e-01;-1.150866031646728516e+00;-1.372792601585388184e+00;-1.757332921028137207e+00;-7.176064252853393555e-01;-1.094917416572570801e+00;3.633785620331764221e-02;2.142673730850219727e+00;5.167671442031860352e-01;3.990802764892578125e-01;1.554780006408691406e+00;6.322409510612487793e-01;1.712221384048461914e+00;1.201227784156799316e+00;-1.100039362907409668e+00;1.259180068969726562e+00;7.264237999916076660e-01;6.214970350265502930e-01;1.448754191398620605e+00;1.117368698120117188e+00;1.102450370788574219e+00;1.235623955726623535e+00;1.032791852951049805e+00;-4.562406539916992188e-01;-1.034887790679931641e+00;6.064974665641784668e-01;2.779764235019683838e-01;-2.224912881851196289e+00;-1.002032905817031860e-01;-1.184350609779357910e+00;-5.914987325668334961e-01;1.574110835790634155e-01;5.682818293571472168e-01;-1.298200130462646484e+00;6.280341744422912598e-01;0.000000000000000000e+00
3.525293767452239990e-01;8.391387462615966797e-01;1.789466977119445801e+00;1.549867153167724609e+00;1.683774948120117188e+00;1.615460962057113647e-01;8.890301585197448730e-01;1.972373485565185547e+00;2.606069147586822510e-01;-5.747474431991577148e-01;-3.405770957469940186e-01;-1.838318586349487305e+00;-1.212076306343078613e+00;4.028343558311462402e-01;-6.104748249053955078e-01;5.294289812445640564e-02;5.603805184364318848e-01;-1.115556597709655762e+00;1.092555761337280273e+00;-5.730434060096740723e-01;8.149410486221313477e-01;-1.570904701948165894e-01;1.589374095201492310e-01;1.021675944328308105e+00;-1.225443363189697266e+00;7.915551662445068359e-01;1.829145848751068115e-01;-1.060619711875915527e+00;-1.267199993133544922e+00;1.118115425109863281e+00;1.354720950126647949e+00;9.671896100044250488e-01;1.000019669532775879e+00;-4.297413527965545654e-01;-1.431049823760986328e+00;1.250316619873046875e+00;4.709890857338905334e-02;-8.251754641532897949e-01;-4.576991200447082520e-01;7.572261095046997070e-01;0.000000000000000000e+00
-5.237251520156860352e-01;-4.012031257152557373e-01;1.746917843818664551e+00;1.111531183123588562e-01;1.537598490715026855e+00;2.498895883560180664e+00;1.346248269081115723e+00;7.293922305107116699e-01;4.701852202415466309e-01;3.083804845809936523e-01;-1.052229329943656921e-01;-7.895597815513610840e-01;-2.518398463726043701e-01;-1.391607284545898438e+00;1.416437327861785889e-01;-8.515091538429260254e-01;6.933410465717315674e-02;-7.665361762046813965e-01;1.151071429252624512e+00;-5.545809119939804077e-02;-6.461117267608642578e-01;1.541475206613540649e-01;3.542403578758239746e-01;-3.787432610988616943e-01;-2.883185446262359619e-01;7.708288431167602539e-01;-1.082361102104187012e+00;-8.236297369003295898e-01;5.675955414772033691e-01;-6.626395583152770996e-01;1.475870758295059204e-01;-1.889549136161804199e+00;9.980844706296920776e-02;1.547487020492553711e+00;7.102994918823242188e-01;6.804732084274291992e-01;-1.326789021492004395e+00;-6.447277665138244629e-01;-1.907164752483367920e-01;-3.856254518032073975e-01;0.000000000000000000e+00
1.100791573524475098e+00;-8.819558024406433105e-01;5.346038565039634705e-02;-2.449642121791839600e-01;-1.751370072364807129e+00;-9.415956139564514160e-01;-3.821367025375366211e-01;5.575515627861022949e-01;8.893418908119201660e-01;1.444758415222167969e+00;2.441430091857910156e+00;9.867755770683288574e-01;8.421003818511962891e-01;1.012374877929687500e+00;-4.792326390743255615e-01;-3.155375719070434570e-01;-4.097355604171752930e-01;-1.293628334999084473e+00;7.748991847038269043e-01;5.746961385011672974e-02;3.213421404361724854e-01;-2.626914501190185547e+00;2.822866439819335938e-01;4.654811024665832520e-01;-6.671562194824218750e-01;-1.722197085618972778e-01;7.092692852020263672e-01;8.747985363006591797e-01;-4.055556952953338623e-01;-1.024827003479003906e+00;-2.115601897239685059e-01;3.825008496642112732e-02;4.361511170864105225e-01;-4.596993625164031982e-01;-1.292898178100585938e+00;-9.288574755191802979e-02;5.712728947401046753e-02;4.379584789276123047e-01;2.993299007415771484e+00;-7.036362886428833008e-01;1.000000000000000000e+00
-1.380288481712341309e+00;-4.492783844470977783e-01;-1.520859360694885254e+00;-1.310066580772399902e-01;-1.239752769470214844e+00;-6.958461999893188477e-01;-7.438916563987731934e-01;4.258069694042205811e-01;9.893219918012619019e-02;-1.656514257192611694e-01;-7.504931837320327759e-02;4.755056500434875488e-01;1.668632984161376953e+00;1.468106031417846680e+00;1.933604001998901367e+00;1.387288808822631836e+00;6.621828079223632812e-01;1.662361264228820801e+00;8.417742848396301270e-01;8.385528922080993652e-01;-9.328093379735946655e-02;-1.570904701948165894e-01;8.784745931625366211e-01;-1.967871427536010742e+00;1.603050380945205688e-01;8.226447105407714844e-01;-7.382061481475830078e-01;-8.236297369003295898e-01;9.115689992904663086e-02;1.220999285578727722e-01;-2.386396408081054688e+00;1.776265978813171387e+00;3.767965435981750488e-01;1.893907785415649414e-01;1.272773742675781250e+00;1.413128972053527832e+00;9.724080562591552734e-02;-1.516891598701477051e+00;-1.214987412095069885e-01;1.808314174413681030e-01;2.000000000000000000e+00
4.017571508884429932e-01;5.699172616004943848e-01;1.874565362930297852e+00;2.037436217069625854e-01;4.351849853992462158e-01;9.534052610397338867e-01;-1.811616867780685425e-01;-1.000470995903015137e+00;-7.992606163024902344e-01;-9.318947792053222656e-01;-6.785215735435485840e-01;-3.569467365741729736e-01;3.380009531974792480e-02;1.578788161277770996e-01;-2.268438786268234253e-01;-2.764563262462615967e-01;5.663688778877258301e-01;1.014180421829223633e+00;4.572426080703735352e-01;-6.486873328685760498e-02;-1.623847782611846924e-01;2.212334156036376953e+00;-2.009953260421752930e+00;6.819905340671539307e-02;2.201215177774429321e-01;8.685956150293350220e-02;1.407701492309570312e+00;-2.378848753869533539e-02;4.047194123268127441e-02;-4.312419891357421875e-01;-2.015838772058486938e-01;-2.913736104965209961e-01;-9.290044307708740234e-01;1.297837018966674805e+00;-8.093677759170532227e-01;-1.147954724729061127e-02;3.980921804904937744e-01;-1.835836172103881836e-01;6.596727371215820312e-01;-7.930768728256225586e-01;0.000000000000000000e+00
1.061409354209899902e+00;4.449215531349182129e-01;6.831882596015930176e-01;1.613968253135681152e+00;1.653321504592895508e+00;1.291993260383605957e+00;1.718052029609680176e+00;7.523043751716613770e-01;9.252696037292480469e-01;-6.202026009559631348e-01;7.581874728202819824e-02;-1.071413755416870117e+00;-1.351857542991638184e+00;-1.596686363220214844e+00;-1.736128807067871094e+00;-8.403431177139282227e-01;-8.037516474723815918e-02;-9.659764170646667480e-01;-1.331665515899658203e+00;3.864832967519760132e-02;7.063492536544799805e-01;-1.371922612190246582e+00;-3.139013051986694336e-01;1.675195693969726562e-01;-7.469115257263183594e-01;-2.447618991136550903e-01;-8.596726059913635254e-01;3.020727634429931641e-01;-5.474736094474792480e-01;-1.875074580311775208e-02;-1.417260020971298218e-01;-5.164729058742523193e-02;-4.442752897739410400e-01;-5.395873785018920898e-01;7.399033904075622559e-01;-3.472801446914672852e-01;-1.434402912855148315e-01;-1.735587418079376221e-01;1.262855768203735352e+00;6.876612305641174316e-01;1.000000000000000000e+00
3.623749315738677979e-01;9.256742000579833984e-01;3.598144948482513428e-01;5.171268582344055176e-01;-3.444223999977111816e-01;3.174263052642345428e-03;7.332745790481567383e-01;-3.589323163032531738e-01;4.162936508655548096e-01;-2.890295982360839844e-01;-1.674250841140747070e+00;-7.961145043373107910e-01;-8.170422911643981934e-01;-1.326498240232467651e-01;-5.902836918830871582e-01;-1.759616434574127197e-01;2.849154472351074219e-01;1.380678564310073853e-01;2.062244415283203125e+00;-1.514107584953308105e+00;-6.855996251106262207e-01;-5.669112130999565125e-02;3.747985661029815674e-01;-3.489471077919006348e-01;-1.686855852603912354e-01;6.775603294372558594e-01;1.539290189743041992e+00;-1.080368876457214355e+00;-6.488435268402099609e-01;6.754418611526489258e-01;-1.816312521696090698e-01;3.179308176040649414e-01;-1.225777387619018555e+00;-1.318495512008666992e+00;3.550526201725006104e-01;4.871334433555603027e-01;-1.233835369348526001e-01;1.791316270828247070e+00;-4.239276796579360962e-02;5.584692955017089844e-01;0.000000000000000000e+00
-2.775862216949462891e-01;-2.208833217620849609e+00;1.896177679300308228e-01;-6.690554320812225342e-02;-3.383316993713378906e-01;1.997737735509872437e-01;7.332745790481567383e-01;8.785356581211090088e-02;3.803659379482269287e-01;1.172027707099914551e+00;8.180896043777465820e-01;-4.224941432476043701e-01;7.813259363174438477e-01;5.167671442031860352e-01;-1.317163348197937012e+00;-1.208823561668395996e+00;-6.792122721672058105e-01;-1.397239267826080322e-01;-6.939855962991714478e-02;-3.001347780227661133e-01;2.324943393468856812e-01;-1.020524859428405762e+00;1.443825244903564453e+00;-8.654137849807739258e-01;-6.173091530799865723e-01;5.946549177169799805e-01;4.663363397121429443e-01;8.945477604866027832e-01;-6.488435268402099609e-01;-1.537925839424133301e+00;9.556684494018554688e-01;5.976115465164184570e-01;-5.036298632621765137e-01;-4.197553694248199463e-01;-1.273162245750427246e+00;-1.324154615402221680e+00;-8.554552197456359863e-01;3.878341317176818848e-01;3.234723508358001709e-01;2.702719569206237793e-01;1.000000000000000000e+00
-8.387829065322875977e-01;8.295236825942993164e-01;1.287386655807495117e+00;9.373453259468078613e-01;-5.149614810943603516e-01;3.636066913604736328e-01;7.031282782554626465e-01;-2.844679951667785645e-01;2.665948569774627686e-01;7.369573116302490234e-01;1.222416043281555176e+00;6.262647509574890137e-01;2.161234617233276367e-01;-1.346034169197082520e+00;-8.073380589485168457e-01;-2.541241645812988281e-01;-2.092467784881591797e+00;-6.810618042945861816e-01;-1.047446489334106445e+00;-9.310065954923629761e-02;-2.808485329151153564e-01;-1.141004085540771484e+00;1.032661080360412598e+00;-6.171125173568725586e-01;1.296818137168884277e+00;2.526702880859375000e-01;-4.851509928703308105e-01;7.464289665222167969e-01;1.185952067375183105e+00;-1.394798904657363892e-01;5.067343711853027344e-01;-1.140404343605041504e+00;-2.135880947113037109e+00;2.006843090057373047e+00;-1.628409147262573242e+00;5.583638548851013184e-01;-1.266618728637695312e+00;2.474859058856964111e-01;-1.130099892616271973e+00;-3.955632746219635010e-01;1.000000000000000000e+00
1.556182503700256348e-01;2.910807132720947266e-01;-1.350662589073181152e+00;2.749671041965484619e-01;2.341924458742141724e-01;3.144568204879760742e-01;9.844933152198791504e-01;1.141809940338134766e+00;6.617996692657470703e-01;6.525406837463378906e-01;7.517076730728149414e-01;8.622354865074157715e-01;1.212824583053588867e+00;5.566436052322387695e-01;3.435547649860382080e-01;-4.551135003566741943e-01;-1.427758574485778809e+00;-9.232392311096191406e-01;-8.635399937629699707e-01;-1.702320456504821777e+00;5.681415796279907227e-01;-9.502453207969665527e-01;-2.522266805171966553e-01;-1.282559990882873535e+00;-1.514556288719177246e+00;-7.895117253065109253e-02;-2.320958524942398071e-01;-1.719072312116622925e-01;9.115689992904663086e-02;-1.618412017822265625e+00;-9.398310184478759766e-01;8.872808218002319336e-01;6.023872643709182739e-02;-5.027328059077262878e-02;1.243169784545898438e+00;5.888912081718444824e-01;2.677232623100280762e-01;1.941689372062683105e+00;8.475494384765625000e-01;-1.021647214889526367e+00;1.000000000000000000e+00
-2.069477319717407227e+00;-1.497319221496582031e+00;1.981275975704193115e-01;2.568496204912662506e-02;-2.956969141960144043e-01;1.233184114098548889e-01;7.081526517868041992e-01;-8.057181835174560547e-01;-1.847152233123779297e+00;-1.412420272827148438e+00;-4.009243249893188477e-01;3.181917965412139893e-01;8.241965621709823608e-02;-1.095381975173950195e+00;6.009913086891174316e-01;8.345681428909301758e-01;1.566426873207092285e+00;8.361088037490844727e-01;-2.760164067149162292e-02;-6.765604615211486816e-01;1.239025816321372986e-01;-7.594865560531616211e-01;-1.341811537742614746e+00;-6.667727231979370117e-01;-5.275844335556030273e-01;-6.858799606561660767e-02;-3.977394104003906250e-02;1.605517745018005371e+00;-3.244597613811492920e-01;4.943481385707855225e-01;-5.108495950698852539e-01;-4.511911869049072266e-01;-1.047713637351989746e+00;1.896997094154357910e+00;-1.876856833696365356e-01;7.822309732437133789e-01;-8.755120038986206055e-01;1.189823865890502930e+00;1.915480136871337891e+00;-1.637793183326721191e+00;0.000000000000000000e+00
-6.517173647880554199e-01;-4.544615000486373901e-02;-1.205995321273803711e+00;-1.071156382560729980e+00;-1.495561361312866211e+00;-6.193908452987670898e-01;-1.060427308082580566e+00;-1.172311663627624512e+00;-9.489594101905822754e-01;-9.805317968130111694e-03;4.379020929336547852e-01;1.189972639083862305e+00;1.297908782958984375e+00;1.348476648330688477e+00;1.267297625541687012e+00;5.275011062622070312e-01;7.879385948181152344e-01;6.509142518043518066e-01;-6.629148125648498535e-01;3.303782343864440918e-01;9.334048032760620117e-01;3.366829454898834229e-02;-1.597147732973098755e-01;-9.448701739311218262e-01;8.581639528274536133e-01;-4.105726480484008789e-01;2.308577775955200195e+00;-1.149490952491760254e+00;1.236636996269226074e+00;-4.916065633296966553e-01;-6.405416131019592285e-01;-6.309859156608581543e-01;1.544103384017944336e+00;-1.408369541168212891e+00;-1.914580345153808594e+00;-3.167528212070465088e-01;1.150220632553100586e+00;-3.840810656547546387e-01;7.684434652328491211e-01;-1.538414835929870605e+00;2.000000000000000000e+00
5.100582838058471680e-01;-7.429131120443344116e-02;1.470685899257659912e-01;1.186627507209777832e+00;9.346209168434143066e-01;2.380014508962631226e-01;-9.549154639244079590e-01;7.351202964782714844e-01;2.108881808817386627e-02;-4.227325692772865295e-02;-5.578271150588989258e-01;-8.223334550857543945e-01;-7.015708088874816895e-01;1.407888978719711304e-01;-3.502840548753738403e-02;-6.058555245399475098e-01;3.388108015060424805e-01;5.654398798942565918e-01;1.318259119987487793e+00;2.268611788749694824e-01;2.256249904632568359e+00;1.640057921409606934e+00;1.505499839782714844e+00;6.343259811401367188e-01;-1.694005727767944336e+00;1.185355663299560547e+00;7.598803043365478516e-01;3.613202571868896484e-01;-4.967886209487915039e-01;1.289148330688476562e+00;-1.716549396514892578e-01;1.886140584945678711e+00;-2.859963774681091309e-01;1.794047653675079346e-01;-1.115274786949157715e+00;-1.873646497726440430e+00;-5.345470905303955078e-01;-2.136582285165786743e-01;-1.664065241813659668e+00;-6.042579412460327148e-01;0.000000000000000000e+00
-1.596890687942504883e+00;-8.390635997056961060e-02;7.898989319801330566e-02;4.317922517657279968e-03;-3.344165394082665443e-03;5.232414230704307556e-02;-1.517645478248596191e+00;5.460954904556274414e-01;1.887514740228652954e-01;2.369510233402252197e-01;-4.492021203041076660e-01;1.216191649436950684e+00;2.343558073043823242e-01;-3.776053488254547119e-01;4.848924577236175537e-01;2.371831387281417847e-01;7.400316596031188965e-01;7.292658090591430664e-01;4.656020104885101318e-01;1.045587062835693359e+00;3.410860896110534668e-01;-1.331762909889221191e+00;1.075418964028358459e-01;1.873836666345596313e-01;5.690509676933288574e-01;9.262763857841491699e-01;-9.406502246856689453e-01;3.909440040588378906e-01;3.445816934108734131e-01;2.727837324142456055e+00;-1.018207445740699768e-01;-1.789663195610046387e+00;-1.178250387310981750e-01;1.637361049652099609e+00;6.806955933570861816e-01;1.250316619873046875e+00;-1.798122882843017578e+00;-9.335976094007492065e-02;-1.891494870185852051e+00;-4.551903307437896729e-01;2.000000000000000000e+00
-1.921794056892395020e+00;2.012175321578979492e+00;-1.503839612007141113e+00;-4.515122473239898682e-01;-1.513833403587341309e+00;-4.774023294448852539e-01;-1.025256633758544922e+00;4.143509268760681152e-01;5.001249909400939941e-01;3.927971422672271729e-01;1.258624315261840820e+00;1.543928742408752441e+00;1.449844956398010254e+00;1.206060647964477539e+00;7.928068041801452637e-01;-6.988392770290374756e-02;1.471829265356063843e-01;-3.391641974449157715e-01;-6.378366351127624512e-01;-8.647733330726623535e-01;9.235327839851379395e-01;-1.169307306408882141e-01;3.131239414215087891e-01;6.939182877540588379e-01;-1.686855852603912354e-01;-4.312989711761474609e-01;1.120591461658477783e-01;1.250032663345336914e+00;2.634857594966888428e-01;6.653810739517211914e-01;-1.518457174301147461e+00;-1.859583377838134766e+00;-4.541677236557006836e-01;2.992368042469024658e-01;7.596393227577209473e-01;-1.539404094219207764e-01;-9.055971503257751465e-01;1.171625629067420959e-01;-7.205750793218612671e-02;-3.160605728626251221e-01;2.000000000000000000e+00
