-1.379633665084838867e+00;-1.437390893697738647e-01;-4.506969749927520752e-01;-1.130078196525573730e+00;-9.084905982017517090e-01;-1.017430424690246582e+00;-1.745537757873535156e+00;-1.447494029998779297e+00;-1.113220691680908203e+00;1.378761371597647667e-03;-1.743259578943252563e-01;4.045074880123138428e-01;4.631338715553283691e-01;9.186430573463439941e-01;8.261729478836059570e-01;1.622060179710388184e+00;1.546380877494812012e+00;1.825654864311218262e+00;1.889513373374938965e+00;2.177995443344116211e+00;3.594526648521423340e-01;4.968831539154052734e-01;-7.436668872833251953e-01;-1.143424987792968750e+00;-2.231785774230957031e+00;-1.312946915626525879e+00;-2.303523778915405273e+00;-7.089944481849670410e-01;-1.173227503895759583e-01;6.134865283966064453e-01;-4.888221025466918945e-01;-8.399923443794250488e-01;-1.500774979591369629e+00;7.641037702560424805e-01;2.168820381164550781e+00;-5.388334989547729492e-01;2.086332559585571289e+00;1.104596257209777832e+00;-1.625973820686340332e+00;8.579984307289123535e-01;0.000000000000000000e+00
-5.187394022941589355e-01;-9.437112137675285339e-03;-5.795964598655700684e-01;-2.361428976058959961e+00;-1.117652058601379395e+00;-1.846152544021606445e-01;-1.189736366271972656e+00;-1.219755172729492188e+00;-1.637031555175781250e+00;4.530560672283172607e-01;-4.059145972132682800e-02;4.127627611160278320e-02;7.107738256454467773e-01;1.499119400978088379e+00;1.497608780860900879e+00;1.479850888252258301e+00;1.027354121208190918e+00;-1.922651231288909912e-01;2.657401263713836670e-01;-4.913792908191680908e-01;-1.534698754549026489e-01;-4.376578629016876221e-01;-2.400927782058715820e+00;-8.960106968879699707e-01;-7.663053870201110840e-01;1.273092627525329590e-01;-2.484420090913772583e-01;-9.280129075050354004e-01;9.378657490015029907e-02;-3.422517776489257812e-01;4.126363694667816162e-01;2.283862113952636719e+00;5.382687449455261230e-01;5.944643616676330566e-01;7.502489089965820312e-01;1.311464071273803711e+00;6.216658353805541992e-01;-2.723333537578582764e-01;-1.234685182571411133e+00;1.452208995819091797e+00;2.000000000000000000e+00
3.522829711437225342e-01;-7.097259759902954102e-01;-2.134983301162719727e+00;6.674106121063232422e-01;3.703818619251251221e-01;3.561738431453704834e-01;-1.273194104433059692e-01;4.996733069419860840e-01;-3.583713993430137634e-02;1.814634084701538086e+00;1.831691384315490723e+00;7.149050831794738770e-01;7.053396850824356079e-02;-3.390558362007141113e-01;-8.624380230903625488e-01;-8.501949310302734375e-01;-1.132274389266967773e+00;-5.355917811393737793e-01;1.331872045993804932e-01;1.085546731948852539e+00;3.495887815952301025e-01;8.284944891929626465e-01;1.160639166831970215e+00;6.280610561370849609e-01;-4.771970510482788086e-01;-3.696805536746978760e-01;1.766344070434570312e+00;3.064547181129455566e-01;-5.294885635375976562e-01;-1.712249070405960083e-01;-1.941171884536743164e+00;-8.602770566940307617e-01;1.070193171501159668e+00;1.502533912658691406e+00;-4.771676063537597656e-01;-7.875954359769821167e-02;-1.864261925220489502e-01;4.959534406661987305e-01;-2.278121709823608398e+00;5.228926613926887512e-02;1.000000000000000000e+00
-6.807900667190551758e-01;4.126548171043395996e-01;3.828529119491577148e-01;1.778456926345825195e+00;1.918176174163818359e+00;3.994369506835937500e-01;9.793648719787597656e-01;5.566080212593078613e-01;1.517738103866577148e+00;7.018058896064758301e-01;-1.918953180313110352e+00;-9.427500963211059570e-01;-1.040825724601745605e+00;-5.951483845710754395e-01;-1.559271961450576782e-01;-9.212996363639831543e-01;-6.848375201225280762e-01;-1.068098425865173340e+00;6.219760775566101074e-01;-8.428627848625183105e-01;-8.044869303703308105e-01;1.340984702110290527e+00;1.150345563888549805e+00;1.726580381393432617e+00;-1.743292331695556641e+00;1.222715377807617188e+00;4.365852475166320801e-01;7.942685484886169434e-01;-1.152763724327087402e+00;-6.056048348546028137e-02;5.728956460952758789e-01;-8.095651865005493164e-01;6.269228458404541016e-01;1.113361239433288574e+00;-1.231727004051208496e+00;-6.388496160507202148e-01;-2.055139064788818359e+00;-4.020440876483917236e-01;-1.154420852661132812e+00;4.249297678470611572e-01;0.000000000000000000e+00
2.712576389312744141e-01;7.004447579383850098e-01;1.938003450632095337e-01;4.763389825820922852e-01;-7.782110571861267090e-02;1.372857332229614258e+00;3.989704549312591553e-01;1.295976489782333374e-01;-6.191719174385070801e-01;-3.455617725849151611e-01;-2.168185710906982422e+00;-1.622983098030090332e+00;4.389738738536834717e-01;-2.423097789287567139e-01;-2.310879230499267578e-01;2.163753211498260498e-01;-2.195031940937042236e-01;-3.534184694290161133e-01;1.414717584848403931e-01;-6.908699274063110352e-01;1.326114416122436523e+00;-1.703810214996337891e+00;-1.157605797052383423e-01;4.994056522846221924e-01;-1.663538217544555664e+00;-5.623908638954162598e-01;-4.801424145698547363e-01;3.363208770751953125e-01;4.054241478443145752e-01;-5.837014317512512207e-01;-1.290118575096130371e+00;-4.140121638774871826e-01;5.579696297645568848e-01;-1.424159947782754898e-02;-4.067420661449432373e-01;7.513739466667175293e-01;-8.025963902473449707e-01;5.159089565277099609e-01;1.203344464302062988e+00;-2.699944078922271729e-01;0.000000000000000000e+00
-1.369505405426025391e+00;-1.141410946846008301e+00;-1.009261369705200195e+00;6.744873523712158203e-01;4.480703771114349365e-01;8.482918739318847656e-01;1.756503224372863770e+00;3.630299866199493408e-01;1.452261686325073242e+00;1.251673936843872070e+00;8.039266802370548248e-03;-1.187105655670166016e+00;-1.252225637435913086e+00;-1.016278266906738281e+00;1.497264355421066284e-01;-1.533893823623657227e+00;-7.146666049957275391e-01;-1.201225161552429199e+00;-1.548577904701232910e+00;1.560524463653564453e+00;-7.354397177696228027e-01;-4.175602197647094727e-01;7.981680333614349365e-02;5.785782337188720703e-01;-7.363976240158081055e-01;1.009719729423522949e+00;2.653284370899200439e-01;6.752549856901168823e-02;-1.132658123970031738e+00;-2.031886950135231018e-02;-4.587734937667846680e-01;1.843885630369186401e-01;-5.157296657562255859e-01;-5.032021403312683105e-01;-9.600855708122253418e-01;-6.788560152053833008e-01;-1.721801042556762695e+00;-1.326448321342468262e-01;-2.313808053731918335e-01;8.882125616073608398e-01;1.000000000000000000e+00
2.818162553012371063e-02;-9.577409923076629639e-02;-1.146754145622253418e+00;-2.808709144592285156e-01;2.687892019748687744e-01;-5.482587218284606934e-02;-6.683650612831115723e-01;-3.258800804615020752e-01;8.213078379631042480e-01;-1.438751816749572754e+00;4.517946243286132812e-01;1.487596988677978516e+00;1.936893463134765625e+00;-5.610026717185974121e-01;5.255300402641296387e-01;1.124530807137489319e-01;-1.717765927314758301e-01;9.498215913772583008e-01;-1.192341923713684082e+00;-7.003694772720336914e-01;-8.735342025756835938e-01;5.370784401893615723e-01;-6.098508238792419434e-01;7.270267605781555176e-01;-1.282731443643569946e-01;7.155829071998596191e-01;8.999860286712646484e-01;-9.081020951271057129e-01;2.546317875385284424e-01;1.607683897018432617e-01;-3.586114346981048584e-01;1.539614051580429077e-01;-1.392419934272766113e+00;-5.431172847747802734e-01;-8.896600604057312012e-01;6.413562893867492676e-01;-2.773365378379821777e-01;-1.027115881443023682e-01;-1.074156522750854492e+00;4.350011348724365234e-01;2.000000000000000000e+00
-1.318864583969116211e+00;6.237007975578308105e-01;9.927406907081604004e-02;8.443288207054138184e-01;-1.555096209049224854e-01;2.629248984158039093e-02;-1.450421929359436035e+00;5.224472284317016602e-01;-3.929808735847473145e-01;-1.288192749023437500e+00;-4.843468070030212402e-01;-3.879969716072082520e-01;4.268938899040222168e-01;7.194599509239196777e-01;7.760658264160156250e-01;1.419685363769531250e+00;5.441223382949829102e-01;1.110974907875061035e+00;1.326163411140441895e+00;-4.913792908191680908e-01;-5.973451733589172363e-01;2.456624507904052734e-01;-7.024927139282226562e-01;-1.281976938247680664e+00;2.126566506922245026e-02;-3.098053216934204102e+00;1.292869329452514648e+00;-2.481052637100219727e+00;-1.022076964378356934e+00;7.744529843330383301e-01;-3.485952317714691162e-01;7.523621320724487305e-01;-6.339350938796997070e-01;-1.539446115493774414e-01;1.766388773918151855e+00;-5.488351583480834961e-01;1.682286620140075684e+00;6.755529642105102539e-01;3.951137885451316833e-02;1.633493542671203613e+00;0.000000000000000000e+00
-2.959197163581848145e-01;-1.160596847534179688e+00;-2.962539345026016235e-02;-2.667174637317657471e-01;-1.196533888578414917e-01;-1.413521319627761841e-01;4.678308069705963135e-01;7.786534428596496582e-01;1.130832433700561523e+00;1.395686984062194824e+00;1.065757513046264648e+00;8.535933494567871094e-01;-1.952259689569473267e-01;-2.935282886028289795e-01;-7.575574517250061035e-02;-1.883744299411773682e-01;-5.595551729202270508e-01;-8.015845715999603271e-02;-1.565147042274475098e+00;2.495859563350677490e-01;1.523108780384063721e-01;7.380550503730773926e-01;1.242987513542175293e+00;1.597924947738647461e+00;-5.270432829856872559e-01;1.374855160713195801e+00;6.078420877456665039e-01;2.397085428237915039e+00;-1.786091685295104980e+00;-3.120705485343933105e-01;2.656266212463378906e+00;-1.093551993370056152e+00;-1.315620243549346924e-01;1.154826283454895020e-01;-6.985049843788146973e-01;-9.989075064659118652e-01;-1.479373455047607422e+00;-4.219996035099029541e-01;1.725062727928161621e+00;7.874988913536071777e-01;1.000000000000000000e+00
-6.297188252210617065e-02;4.222477972507476807e-01;9.242306351661682129e-01;7.381778955459594727e-01;1.517781496047973633e+00;1.524278283119201660e+00;1.633538246154785156e+00;1.251211524009704590e+00;1.196308732032775879e+00;-4.895748496055603027e-01;5.429772138595581055e-01;-9.361459016799926758e-01;-5.938658714294433594e-01;-1.773174047470092773e+00;-9.977273344993591309e-01;-2.922966480255126953e-01;-9.354021549224853516e-01;-1.194218516349792480e+00;-1.449163198471069336e+00;6.865654587745666504e-01;1.710806250572204590e+00;-1.020489931106567383e+00;2.776726007461547852e+00;-2.824233770370483398e-01;1.209582090377807617e-01;-2.215642690658569336e+00;-6.513991951942443848e-01;-5.098867416381835938e-01;5.361108779907226562e-01;1.307654261589050293e+00;-7.091786265373229980e-01;1.330478072166442871e+00;6.663246154785156250e-01;6.044431924819946289e-01;8.307352662086486816e-01;-1.829041004180908203e+00;-1.056169942021369934e-01;-1.010686874389648438e+00;3.003705143928527832e-01;1.932443119585514069e-03;1.000000000000000000e+00
2.003174304962158203e+00;1.333582639694213867e+00;3.312931060791015625e-01;-1.158385157585144043e+00;-1.196533888578414917e-01;-6.929569840431213379e-01;2.415753453969955444e-01;5.224472284317016602e-01;1.023689270019531250e+00;5.447007417678833008e-01;1.424409151077270508e+00;1.117761492729187012e+00;-1.360945701599121094e+00;-7.886404991149902344e-01;3.351228833198547363e-01;-9.103604555130004883e-01;-5.893843173980712891e-01;1.440548747777938843e-01;1.052773118019104004e+00;-6.623712778091430664e-01;1.602303504943847656e+00;-1.663395166397094727e-01;3.989167213439941406e-01;1.083303332328796387e+00;2.154685974121093750e+00;6.648696660995483398e-01;-2.031527757644653320e+00;-1.037522077560424805e+00;1.239450499415397644e-01;1.104663684964179993e-01;-1.700782895088195801e+00;-4.342969059944152832e-01;-9.097477793693542480e-01;5.545492172241210938e-01;4.685467779636383057e-01;-2.299116611480712891e+00;7.529807686805725098e-01;-1.868773460388183594e+00;9.625514149665832520e-01;1.522708535194396973e+00;1.000000000000000000e+00
9.802293181419372559e-01;2.783528268337249756e-01;3.912098705768585205e-02;-5.922469496726989746e-01;-1.667447686195373535e+00;-3.576677441596984863e-01;-7.175510525703430176e-01;1.572821475565433502e-02;1.315356612205505371e+00;1.415325164794921875e+00;1.825612545013427734e+00;1.342304468154907227e+00;1.761733531951904297e+00;1.641393065452575684e+00;2.599621713161468506e-01;1.288618594408035278e-01;-9.234704971313476562e-01;-1.709845662117004395e-02;-1.788830161094665527e+00;7.435627579689025879e-01;7.934640645980834961e-01;1.300789475440979004e+00;9.444746971130371094e-01;2.124051302671432495e-01;1.309274584054946899e-01;-4.406790733337402344e-01;1.081316828727722168e+00;3.164100944995880127e-01;3.652128577232360840e-01;4.827012717723846436e-01;-3.886600732803344727e-01;3.770938813686370850e-01;2.604521252214908600e-02;-2.422038652002811432e-02;-1.775009632110595703e+00;1.841549277305603027e+00;2.126737117767333984e+00;2.265541702508926392e-01;2.407309770584106445e+00;1.361566662788391113e+00;2.000000000000000000e+00
5.953589677810668945e-01;1.621372580528259277e+00;-1.859997868537902832e+00;-1.676432639360427856e-01;-1.135580182075500488e+00;-1.563627362251281738e+00;-1.524200916290283203e+00;-1.209151074290275574e-01;-1.291792631149291992e+00;-1.491803377866744995e-01;-7.275004386901855469e-01;4.045074880123138428e-01;1.834213495254516602e+00;8.560426235198974609e-01;1.232040882110595703e+00;7.031689286231994629e-01;1.122807264328002930e+00;-2.062784582376480103e-01;3.485856950283050537e-01;1.475028514862060547e+00;1.296522736549377441e+00;1.461570620536804199e+00;6.253747344017028809e-01;1.728188544511795044e-01;-3.077197074890136719e-01;4.113034307956695557e-01;-4.696340486407279968e-02;-9.578790068626403809e-01;-6.741676013916730881e-03;9.957818388938903809e-01;7.632035613059997559e-01;-2.860152535140514374e-02;-5.255801081657409668e-01;9.636794924736022949e-01;-3.765597045421600342e-01;-7.875954359769821167e-02;-2.206656217575073242e+00;7.688792049884796143e-02;6.414939761161804199e-01;-1.861270070075988770e+00;2.000000000000000000e+00
1.243561744689941406e+00;9.786416888236999512e-01;7.437714338302612305e-01;6.674106121063232422e-01;-6.276167631149291992e-01;2.588317990303039551e-01;5.563655495643615723e-01;8.355881571769714355e-01;6.844027042388916016e-01;-3.651999235153198242e-01;8.590769767761230469e-01;3.467207029461860657e-02;2.215339243412017822e-01;-1.175624728202819824e+00;-9.375987648963928223e-01;-3.305837810039520264e-01;-6.669400334358215332e-01;-3.323984742164611816e-01;-1.184057474136352539e+00;1.830890625715255737e-01;1.375433921813964844e+00;4.968831539154052734e-01;1.520913243293762207e+00;-5.298376083374023438e-01;-1.434245467185974121e+00;1.577372103929519653e-01;1.545152068138122559e-01;4.060085415840148926e-01;1.601710319519042969e+00;-9.074169397354125977e-02;-1.282387226819992065e-01;8.132164478302001953e-01;5.973714590072631836e-01;5.545492172241210938e-01;-4.455358535051345825e-02;6.213530302047729492e-01;-4.389549493789672852e-01;-1.226670891046524048e-01;-6.327025294303894043e-01;7.371420860290527344e-01;1.000000000000000000e+00
-5.284371227025985718e-02;3.263178169727325439e-01;-1.627978801727294922e+00;-9.390065670013427734e-01;1.075554609298706055e+00;3.710827231407165527e-02;-3.386607766151428223e-02;-5.763928294181823730e-01;-1.059649109840393066e+00;-3.062855005264282227e-01;-1.311069130897521973e+00;-9.625627398490905762e-01;6.926538348197937012e-01;6.454776525497436523e-01;3.351228833198547363e-01;8.836654424667358398e-01;1.045251607894897461e+00;9.988682270050048828e-01;8.347985893487930298e-02;1.579523563385009766e+00;1.326114416122436523e+00;-1.462418586015701294e-01;-5.069153308868408203e-01;5.389919281005859375e-01;3.103740215301513672e-01;-6.841026544570922852e-01;-6.513991951942443848e-01;5.652946829795837402e-01;-7.908620238304138184e-01;-2.718289494514465332e-01;1.253997564315795898e+00;8.030740618705749512e-01;-1.845540761947631836e+00;1.354402005672454834e-01;5.590938925743103027e-01;-2.787916958332061768e-01;-1.157181486487388611e-01;5.957309603691101074e-01;-2.915790677070617676e-01;-3.505653142929077148e-01;0.000000000000000000e+00
7.270251512527465820e-01;-4.780910536646842957e-02;-3.217975199222564697e-01;-1.236229181289672852e+00;-6.634730100631713867e-01;-1.900231391191482544e-01;-1.460259199142456055e+00;-1.709393739700317383e+00;-1.422745347023010254e+00;-1.811876535415649414e+00;3.788485527038574219e-01;6.884882450103759766e-01;7.832537889480590820e-01;1.925940275192260742e+00;1.257094502449035645e+00;1.447033286094665527e+00;1.427064418792724609e+00;2.337141513824462891e+00;9.119356274604797363e-01;-2.443908751010894775e-01;-2.619727253913879395e-01;1.200301170349121094e+00;5.533199310302734375e-01;9.843375682830810547e-01;-5.868588089942932129e-01;-6.435320973396301270e-01;-6.711126118898391724e-02;1.212394595146179199e+00;-1.679450087249279022e-02;-5.736410021781921387e-01;-1.280102372169494629e+00;-4.241545498371124268e-01;-4.290795698761940002e-02;2.951007783412933350e-01;3.478172719478607178e-01;-1.859045863151550293e+00;-3.480446040630340576e-01;-1.825335919857025146e-01;-5.725042819976806641e-01;1.530029177665710449e-01;2.000000000000000000e+00
-2.250225543975830078e-01;1.794046521186828613e+00;7.867379188537597656e-01;-2.610870264470577240e-02;-4.543116092681884766e-01;5.333194136619567871e-02;1.087732315063476562e-01;-1.270996451377868652e+00;2.368681319057941437e-02;-5.353971719741821289e-01;-1.043600201606750488e+00;-1.634540408849716187e-01;-6.603058576583862305e-01;-7.544948458671569824e-01;-7.522022724151611328e-01;-2.704182863235473633e-01;-4.402386844158172607e-01;3.542548716068267822e-01;-4.798700511455535889e-01;2.115877270698547363e-01;-1.425912380218505859e+00;1.140008211135864258e+00;2.753941714763641357e-01;3.426687419414520264e-02;-2.279656827449798584e-01;2.388783991336822510e-01;-1.134947896003723145e+00;-1.495469808578491211e+00;-1.072341203689575195e+00;-4.931578040122985840e-01;-6.090165972709655762e-01;-1.580386400222778320e+00;1.541010886430740356e-01;-8.409310877323150635e-02;-5.576539635658264160e-01;1.731531620025634766e+00;1.904511928558349609e+00;1.094618439674377441e+00;-1.525643467903137207e+00;-1.418130040168762207e+00;0.000000000000000000e+00
