-7.780867069959640503e-02;-5.561411976814270020e-01;4.542970359325408936e-01;-6.182319521903991699e-01;-7.326528429985046387e-01;-5.717376470565795898e-01;-1.256627678871154785e+00;-8.575659990310668945e-01;-1.288340330123901367e+00;-9.982593655586242676e-01;-1.044856786727905273e+00;1.495159417390823364e-01;8.325059711933135986e-02;1.041505813598632812e+00;6.734008193016052246e-01;1.476764678955078125e+00;1.510464906692504883e+00;1.377058267593383789e+00;7.057065367698669434e-01;-1.459452152252197266e+00;8.255170285701751709e-02;-3.202086210250854492e+00;-3.735644221305847168e-01;2.568712234497070312e+00;4.615903496742248535e-01;1.153891384601593018e-01;1.666722893714904785e+00;3.838479220867156982e-01;5.916123092174530029e-02;-4.088219106197357178e-01;-5.524082183837890625e-01;-4.377879202365875244e-01;-4.336909949779510498e-01;2.356874011456966400e-02;-1.591326594352722168e-01;-8.231819272041320801e-01;-9.000320434570312500e-01;2.200154542922973633e+00;6.600800156593322754e-01;-5.656653642654418945e-01;0.000000000000000000e+00
-8.524504899978637695e-01;-1.734984368085861206e-01;-1.260738730430603027e+00;1.879099160432815552e-01;7.142884135246276855e-01;-3.961512744426727295e-01;-6.136520504951477051e-01;-1.784061826765537262e-02;3.995557129383087158e-01;9.180864691734313965e-01;1.227410435676574707e+00;1.729341030120849609e+00;1.227532148361206055e+00;-2.879127562046051025e-01;-1.839295923709869385e-01;-1.736150532960891724e-01;-1.103062331676483154e-01;3.487770557403564453e-01;-4.250327348709106445e-01;7.483811974525451660e-01;-3.246818482875823975e-01;6.608565449714660645e-01;-5.165739059448242188e-01;1.488932967185974121e+00;-9.163191914558410645e-01;9.314908981323242188e-01;1.231928348541259766e+00;4.136782586574554443e-01;1.688229143619537354e-01;-5.220592021942138672e-01;4.641450047492980957e-01;2.865195572376251221e-01;-3.639572560787200928e-01;4.613049924373626709e-01;-6.080968677997589111e-02;2.597583532333374023e+00;2.438790321350097656e+00;2.110214948654174805e+00;-8.977836370468139648e-01;-1.418723106384277344e+00;2.000000000000000000e+00
-7.928626537322998047e-01;-9.093498587608337402e-01;-1.624022126197814941e+00;1.248205527663230896e-01;1.919486224651336670e-01;-1.647204041481018066e+00;4.725871086120605469e-01;5.381937623023986816e-01;-5.368388891220092773e-01;1.589795351028442383e+00;1.010429978370666504e+00;1.001703739166259766e+00;1.742758393287658691e+00;-5.132132768630981445e-02;7.229574918746948242e-01;6.599665284156799316e-01;8.681592941284179688e-01;-4.189123511314392090e-01;9.876560419797897339e-02;-3.461002707481384277e-01;-2.162199258804321289e+00;2.905744910240173340e-01;-2.714147865772247314e-01;-2.107194066047668457e-01;1.040711760520935059e+00;-5.986998677253723145e-01;-2.458769559860229492e+00;1.139549493789672852e+00;8.467314839363098145e-01;1.629448890686035156e+00;-1.708488345146179199e+00;9.303483963012695312e-01;1.747979164123535156e+00;1.396468758583068848e+00;-1.001388803124427795e-01;-4.476082921028137207e-01;-7.689000368118286133e-01;2.614585161209106445e-01;1.251673817634582520e+00;2.873924374580383301e-01;2.000000000000000000e+00
2.101991772651672363e-01;1.739715218544006348e+00;-6.102079153060913086e-01;3.000687956809997559e-01;-6.065708398818969727e-01;6.738280653953552246e-01;3.264562785625457764e-01;5.098246335983276367e-01;6.560204625129699707e-01;8.193057775497436523e-01;9.561849236488342285e-01;9.754825830459594727e-01;-8.333728313446044922e-01;-2.935459017753601074e-01;-1.085860967636108398e+00;-4.813129603862762451e-01;-1.436937451362609863e+00;8.114221692085266113e-02;-5.089106038212776184e-02;-8.191509544849395752e-02;9.864115715026855469e-01;-1.100485205650329590e+00;1.199540019035339355e+00;-8.405905961990356445e-01;-9.462737441062927246e-01;1.115113735198974609e+00;-1.791410326957702637e+00;7.915289998054504395e-01;-6.785628199577331543e-01;-6.661793589591979980e-01;1.440833330154418945e+00;-1.222454309463500977e+00;1.241789981722831726e-01;1.330028027296066284e-01;-5.425922870635986328e-01;2.394570589065551758e+00;2.797902934253215790e-02;1.330739259719848633e+00;1.153074860572814941e+00;-8.954007178544998169e-02;1.000000000000000000e+00
-2.828780174255371094e+00;1.288393020629882812e+00;1.882085442543029785e+00;2.003481626510620117e+00;1.164581298828125000e+00;1.090845704078674316e+00;8.038169741630554199e-01;2.399206638336181641e+00;8.349493741989135742e-01;2.397922426462173462e-01;-2.153867959976196289e+00;-7.944459319114685059e-01;-8.393638134002685547e-01;-1.651130080223083496e+00;-1.150284647941589355e+00;-6.939042210578918457e-01;-1.070763230323791504e+00;-2.780519127845764160e-01;2.151652425527572632e-01;2.031566381454467773e+00;-1.407327175140380859e+00;-1.410721540451049805e+00;4.947074949741363525e-01;-4.206764698028564453e-01;2.219538986682891846e-01;1.349743008613586426e+00;7.971338629722595215e-01;-2.499750137329101562e+00;4.679002463817596436e-01;1.264815181493759155e-01;-1.338274925947189331e-01;-2.007120847702026367e+00;-2.742995619773864746e-01;7.796586155891418457e-01;1.099401473999023438e+00;-3.054993450641632080e-01;-1.333776354789733887e+00;6.811761856079101562e-01;1.064335823059082031e+00;1.586817622184753418e+00;1.000000000000000000e+00
2.896496355533599854e-01;3.170691728591918945e-01;1.459662795066833496e+00;-3.378347754478454590e-01;-9.968246817588806152e-01;-1.186289906501770020e+00;-7.792670130729675293e-01;-9.086303710937500000e-01;-1.628305315971374512e+00;-6.313528120517730713e-02;-5.506236553192138672e-01;1.298500746488571167e-01;1.005864977836608887e+00;9.344763159751892090e-01;1.382061243057250977e+00;6.263995170593261719e-01;3.939336836338043213e-01;2.179962873458862305e+00;1.578703761100769043e+00;-1.102206483483314514e-01;-6.623877286911010742e-01;1.601573109626770020e+00;-6.595833897590637207e-01;-1.000557899475097656e+00;-2.173795849084854126e-01;-4.783121496438980103e-02;-1.386950373649597168e+00;1.594058051705360413e-02;3.922274336218833923e-02;2.808959782123565674e-01;-2.135571539402008057e-01;5.782545208930969238e-01;-4.038051068782806396e-01;8.990412354469299316e-01;4.406374990940093994e-01;5.979075431823730469e-01;7.139002680778503418e-01;1.215526163578033447e-01;-4.983253404498100281e-02;-1.093786209821701050e-01;0.000000000000000000e+00
-3.260913193225860596e-01;1.043109297752380371e+00;-3.571319207549095154e-02;9.730220437049865723e-01;3.780696988105773926e-01;1.415819227695465088e-01;3.702955245971679688e-01;1.389266729354858398e+00;8.110921978950500488e-01;1.300038576126098633e+00;-1.950168162584304810e-01;1.178696632385253906e+00;-3.720656037330627441e-01;-4.456403851509094238e-01;-7.637426257133483887e-01;-1.096708774566650391e+00;-2.483719140291213989e-01;-8.696657419204711914e-01;-4.416612386703491211e-01;-5.725446939468383789e-01;5.692454576492309570e-01;5.039151012897491455e-02;1.720503091812133789e+00;6.990945339202880859e-01;-2.373492866754531860e-01;-1.037354588508605957e+00;-6.589222550392150879e-01;4.534520208835601807e-01;1.145808815956115723e+00;-1.308759003877639771e-01;-7.317999601364135742e-01;-2.868905067443847656e-01;3.452131897211074829e-02;6.702245473861694336e-01;6.962772011756896973e-01;-2.128144912421703339e-02;3.911137878894805908e-01;-1.147593736648559570e+00;-5.330506828613579273e-04;-1.192978993058204651e-01;1.000000000000000000e+00
-6.041678786277770996e-01;1.729903936386108398e+00;9.358587861061096191e-01;4.192375838756561279e-01;8.043469786643981934e-01;5.970090627670288086e-01;4.579740166664123535e-01;6.970607042312622070e-01;1.049664139747619629e+00;6.546712517738342285e-01;-3.155615031719207764e-01;2.496541477739810944e-02;3.947827517986297607e-01;-8.737581968307495117e-01;-7.141859531402587891e-01;4.457074031233787537e-02;-7.946318387985229492e-01;-6.795041561126708984e-01;-1.921599388122558594e+00;-1.007854640483856201e-01;-4.657113179564476013e-02;7.409175634384155273e-01;-3.020596504211425781e-01;1.848859310150146484e+00;-1.076076865196228027e+00;1.819001555442810059e+00;-4.364692568778991699e-01;9.307371973991394043e-01;-1.705394983291625977e+00;3.426617383956909180e-01;-7.716647982597351074e-01;6.285536289215087891e-01;-4.536149203777313232e-01;-2.617401629686355591e-02;-1.624145030975341797e+00;9.037557989358901978e-02;1.218254089355468750e+00;-1.835327968001365662e-02;1.567190527915954590e+00;2.179574966430664062e-01;1.000000000000000000e+00
3.393061459064483643e-01;-8.504817485809326172e-01;1.324487566947937012e+00;-3.448447287082672119e-01;6.662571430206298828e-01;1.068897366523742676e+00;2.290357202291488647e-01;-5.188353732228279114e-02;3.100912570953369141e-01;7.515771687030792236e-02;2.329168170690536499e-01;-3.421308696269989014e-01;-9.048847854137420654e-02;-7.216637134552001953e-01;1.431444436311721802e-01;-2.631271779537200928e-01;4.959822297096252441e-01;-4.682134985923767090e-01;-8.414810150861740112e-02;1.446584820747375488e+00;1.473105311393737793e+00;8.510013818740844727e-01;-4.668557643890380859e-02;1.492069810628890991e-01;2.287155017256736755e-03;-4.660833477973937988e-01;-4.212072119116783142e-02;-1.187215805053710938e+00;-1.167055726051330566e+00;-7.073565125465393066e-01;-3.331516385078430176e-01;4.072374701499938965e-01;1.628435611724853516e+00;-4.838073849678039551e-01;2.249780178070068359e+00;1.227247118949890137e+00;1.117383360862731934e+00;-8.278088569641113281e-01;-2.667502462863922119e-01;-1.292171776294708252e-01;0.000000000000000000e+00
4.386191964149475098e-01;-1.017274737358093262e+00;4.289516806602478027e-01;3.701680898666381836e-01;5.041517019271850586e-01;2.019397318363189697e-01;2.826170325279235840e-01;6.289748549461364746e-01;-1.193381249904632568e-01;-6.031365394592285156e-01;-4.481606483459472656e-01;-6.043425202369689941e-01;-1.366572022438049316e+00;1.740038394927978516e-01;3.017258048057556152e-01;-4.813129603862762451e-01;5.800222158432006836e-01;1.215068817138671875e+00;4.729072749614715576e-01;3.130712360143661499e-02;7.182333469390869141e-01;3.606278300285339355e-01;-8.754543215036392212e-02;-1.307357549667358398e-01;-1.774401813745498657e-01;-8.027253150939941406e-01;-1.113939762115478516e+00;-3.320798873901367188e-01;-7.284090518951416016e-01;-1.036774039268493652e+00;-7.417661547660827637e-01;-5.383861660957336426e-01;4.927716553211212158e-01;1.197497725486755371e+00;4.504697918891906738e-01;5.370036959648132324e-01;-1.949087977409362793e+00;4.913039207458496094e-01;6.009206175804138184e-01;-5.458267927169799805e-01;0.000000000000000000e+00
-1.969843357801437378e-01;-3.108573555946350098e-01;1.020343303680419922e+00;6.225255727767944336e-01;8.403704166412353516e-01;4.708063304424285889e-01;4.880769550800323486e-02;2.091121822595596313e-01;-4.712316393852233887e-01;-7.875272035598754883e-01;-7.555496096611022949e-01;-9.255517721176147461e-01;5.367564037442207336e-03;-3.498771786689758301e-01;5.445534586906433105e-01;2.219271101057529449e-02;3.976516798138618469e-02;6.586700081825256348e-01;-4.167184829711914062e-01;5.313719511032104492e-01;5.593129396438598633e-01;1.404601186513900757e-01;3.503413125872612000e-02;-3.306948542594909668e-01;4.116660654544830322e-01;3.377896174788475037e-02;-2.307096958160400391e+00;7.318683862686157227e-01;-1.296655893325805664e+00;-1.366191506385803223e+00;9.325567483901977539e-01;1.413220047950744629e+00;-1.260534048080444336e+00;4.346584156155586243e-02;5.094635486602783203e-01;6.385101079940795898e-01;-1.807868957519531250e+00;-1.537331581115722656e+00;1.616490006446838379e+00;-3.994368761777877808e-02;0.000000000000000000e+00
-6.240304708480834961e-01;2.974464595317840576e-01;3.444671630859375000e-01;-5.743760988116264343e-02;-9.547973871231079102e-01;-2.095907777547836304e-01;-9.741080999374389648e-01;-2.447934150695800781e-01;-1.670055389404296875e+00;-1.103625416755676270e+00;-7.254134416580200195e-01;-2.962438464164733887e-01;6.404138803482055664e-01;1.768179416656494141e+00;8.072038292884826660e-01;8.501797914505004883e-01;7.300935983657836914e-01;1.306628108024597168e+00;6.807637810707092285e-01;6.162886023521423340e-01;-6.325901746749877930e-01;-5.200430154800415039e-01;7.398666143417358398e-01;2.091947197914123535e-01;-6.766827702522277832e-01;4.826349318027496338e-01;4.230083227157592773e-01;-1.133241578936576843e-01;-6.586243510246276855e-01;-2.066203594207763672e+00;1.042185068130493164e+00;1.372980713844299316e+00;-1.918023586273193359e+00;2.722825109958648682e-01;-1.761797189712524414e+00;5.268530845642089844e-01;2.297205626964569092e-01;-1.067647457122802734e+00;2.237663507461547852e+00;1.309077978134155273e+00;0.000000000000000000e+00
1.506113559007644653e-01;1.072543263435363770e+00;1.155518531799316406e+00;1.877302885055541992e+00;1.374718070030212402e+00;2.138876676559448242e+00;1.485760807991027832e+00;1.321180939674377441e+00;7.991635799407958984e-01;-1.158183291554450989e-01;-1.153347015380859375e+00;-1.095989346504211426e+00;-2.660628557205200195e+00;-1.769425749778747559e+00;-1.685496687889099121e+00;-2.053369522094726562e+00;6.820707917213439941e-01;-4.259553849697113037e-01;-7.409746050834655762e-01;3.615385890007019043e-01;1.421468555927276611e-01;-2.498371899127960205e-01;4.027728140354156494e-01;1.838861346244812012e+00;1.110605716705322266e+00;4.622323811054229736e-01;2.814473211765289307e-01;1.129606008529663086e+00;8.567007780075073242e-01;9.559863060712814331e-02;3.345842957496643066e-01;-1.527521666139364243e-02;-1.270496010780334473e+00;2.921796143054962158e-01;-1.584815740585327148e+00;-2.031107902526855469e+00;2.469051599502563477e+00;1.130873680114746094e+00;-5.969243124127388000e-02;5.651322007179260254e-01;1.000000000000000000e+00
5.776574611663818359e-01;-3.599141240119934082e-01;1.577941179275512695e+00;8.608631491661071777e-01;-3.604106903076171875e-01;-8.338808268308639526e-02;-3.116483390331268311e-01;-8.178492188453674316e-01;-1.371840476989746094e+00;-2.282408714294433594e+00;1.485355347394943237e-01;-9.583281874656677246e-01;-1.186841964721679688e+00;-7.329300045967102051e-01;4.751741588115692139e-01;1.773273587226867676e+00;-2.026339061558246613e-02;1.398187398910522461e+00;7.722206115722656250e-01;1.097483038902282715e+00;-2.551541626453399658e-01;1.131214857101440430e+00;-7.719479799270629883e-01;-1.230510830879211426e+00;1.050696611404418945e+00;-8.863630145788192749e-02;-6.184762716293334961e-01;-1.530979275703430176e-01;-2.199776023626327515e-01;-8.926538825035095215e-01;7.431988120079040527e-01;-6.188647747039794922e-01;-7.126259803771972656e-01;-3.544762134552001953e-01;2.239948034286499023e+00;-3.359512686729431152e-01;6.029424071311950684e-01;-2.681852281093597412e-01;1.646069645881652832e+00;-2.665805513970553875e-04;0.000000000000000000e+00
7.663522958755493164e-01;1.043109297752380371e+00;7.411668449640274048e-02;2.668154425919055939e-02;2.219681441783905029e-01;6.244444251060485840e-01;4.628450572490692139e-01;7.991894483566284180e-01;4.174486100673675537e-01;1.056379437446594238e+00;1.028511762619018555e+00;2.740664780139923096e-01;-2.702185511589050293e-01;-4.400072693824768066e-01;-3.772006034851074219e-01;-6.827152371406555176e-01;-1.208828926086425781e+00;-3.836972415447235107e-01;-2.587475478649139404e-01;-5.253688097000122070e-01;3.010672926902770996e-01;-1.460759639739990234e+00;8.522312045097351074e-01;3.391681313514709473e-01;-2.772887051105499268e-01;-1.220977425575256348e+00;-3.252427577972412109e-01;1.050058484077453613e+00;-4.053120687603950500e-02;-1.685314655303955078e+00;3.246180713176727295e-01;2.529860734939575195e+00;-1.429887413978576660e+00;1.744668126106262207e+00;-9.457164406776428223e-01;-1.401768326759338379e+00;-8.193354010581970215e-01;-1.882390081882476807e-01;-2.371705770492553711e-01;8.627104759216308594e-01;1.000000000000000000e+00
1.054360151290893555e+00;1.621978998184204102e+00;4.205032289028167725e-01;6.085056662559509277e-01;7.142884135246276855e-01;4.214226901531219482e-01;1.057110428810119629e+00;4.928031861782073975e-01;-5.487675070762634277e-01;-4.780142605304718018e-01;-8.580125570297241211e-01;-1.843292474746704102e+00;-1.923355311155319214e-01;-3.442440629005432129e-01;-1.888852566480636597e-01;5.928324460983276367e-01;-2.483719140291213989e-01;-2.428368031978607178e-01;-3.917756974697113037e-01;-4.121465682983398438e-01;3.308648467063903809e-01;3.306049704551696777e-01;4.232027530670166016e-01;-5.075211822986602783e-02;1.589878559112548828e+00;-5.803248658776283264e-02;-5.173612833023071289e-01;-9.087994694709777832e-01;1.289459466934204102e-01;1.058929264545440674e-01;1.281374096870422363e+00;-2.533504366874694824e-02;7.418207526206970215e-01;-2.350935935974121094e-01;3.619790971279144287e-01;4.050453901290893555e-01;-5.671585202217102051e-01;9.210149049758911133e-01;8.820601552724838257e-02;-5.458267927169799805e-01;0.000000000000000000e+00
-2.863660752773284912e-01;3.170691728591918945e-01;-3.145121037960052490e-01;-1.536532759666442871e+00;-9.427895545959472656e-01;-2.305652856826782227e+00;-1.958055734634399414e+00;-1.538424372673034668e+00;-1.968270182609558105e+00;-9.060640335083007812e-01;-2.372074574232101440e-01;-2.110250592231750488e-01;-2.103085368871688843e-01;1.114736437797546387e+00;1.273036599159240723e+00;1.711733937263488770e+00;1.006224989891052246e+00;1.327757120132446289e+00;7.140207886695861816e-01;-9.135027974843978882e-02;-1.337799549102783203e+00;7.040675729513168335e-02;-1.794801056385040283e-01;1.029026985168457031e+00;9.009238481521606445e-01;-3.436681032180786133e-01;9.944029152393341064e-02;3.838479220867156982e-01;1.225562810897827148e+00;-1.530900239944458008e+00;-1.160346865653991699e+00;2.663999199867248535e-01;-1.011484861373901367e+00;6.304303407669067383e-01;-1.919113874435424805e+00;-6.404704451560974121e-01;-2.009610414505004883e+00;5.812433958053588867e-01;7.290992736816406250e-01;9.718225002288818359e-01;2.000000000000000000e+00
