1.530757695436477661e-01;-4.843955636024475098e-01;3.609969019889831543e-01;-2.026204109191894531e+00;-5.821378827095031738e-01;-5.098757147789001465e-01;3.195968270301818848e-01;-8.157084584236145020e-01;-1.678375482559204102e+00;-2.691511809825897217e-01;-1.255997538566589355e+00;-2.553261816501617432e-01;5.280902981758117676e-01;1.206342577934265137e+00;1.629238247871398926e+00;6.577424407005310059e-01;1.500064015388488770e+00;1.121630668640136719e+00;9.426214098930358887e-01;1.080490231513977051e+00;1.914186030626296997e-01;-2.319502681493759155e-01;-5.223436951637268066e-01;-7.848021388053894043e-01;6.741699576377868652e-01;4.474257230758666992e-01;-2.353434324264526367e+00;-1.617810010910034180e+00;-1.357924938201904297e+00;-2.479382231831550598e-02;-2.257521390914916992e+00;1.899001359939575195e+00;-6.957256793975830078e-02;-3.193582594394683838e-01;2.017000913619995117e+00;-1.419054746627807617e+00;2.742571830749511719e-01;1.585472583770751953e+00;-1.702269434928894043e+00;-6.329817771911621094e-01;0.000000000000000000e+00
1.315621018409729004e+00;-1.038938999176025391e+00;6.425517797470092773e-02;5.596773028373718262e-01;4.290001392364501953e-01;-1.138866785913705826e-02;-1.837090015411376953e+00;-6.809551715850830078e-01;-8.766339421272277832e-01;-1.727529048919677734e+00;-7.842187881469726562e-01;5.870812535285949707e-01;6.304457783699035645e-01;8.417171239852905273e-02;1.441826701164245605e+00;7.836595773696899414e-01;1.392814755439758301e+00;1.505728960037231445e-01;-9.573960304260253906e-02;4.160167574882507324e-01;-1.167260646820068359e+00;-1.906611840240657330e-03;2.081093788146972656e-01;6.003215909004211426e-01;-6.379418373107910156e-01;-6.506695747375488281e-01;1.275658845901489258e+00;-9.995688199996948242e-01;1.712972044944763184e+00;7.925068140029907227e-01;8.805881142616271973e-01;1.386328220367431641e+00;1.753803610801696777e+00;1.447890758514404297e+00;2.871333062648773193e-01;5.640656948089599609e-01;-7.925244420766830444e-02;-2.623477220535278320e+00;-1.445065021514892578e+00;-1.828102350234985352e+00;0.000000000000000000e+00
3.281246498227119446e-02;-7.373452186584472656e-01;6.662169098854064941e-01;-7.863979935646057129e-01;-1.623369336128234863e+00;-1.111311078071594238e+00;-7.439070343971252441e-01;-1.242427229881286621e+00;-1.601170778274536133e+00;2.563903927803039551e-01;3.232138231396675110e-02;-1.300172567367553711e+00;-9.410118460655212402e-01;7.677275538444519043e-01;1.313597798347473145e+00;1.008120536804199219e+00;1.511980533599853516e+00;8.212314844131469727e-01;6.076662540435791016e-01;1.241862297058105469e+00;2.305172979831695557e-01;-1.942274808883666992e+00;-9.788768887519836426e-01;-1.364463567733764648e-01;8.760333061218261719e-01;1.945761322975158691e+00;-1.210570812225341797e+00;2.269418686628341675e-01;-1.550489425659179688e+00;5.752496719360351562e-01;-1.254930496215820312e+00;-5.135777592658996582e-01;3.011137843132019043e-01;4.947676658630371094e-01;-2.292840719223022461e+00;6.942705512046813965e-01;7.489701509475708008e-01;2.208276510238647461e+00;1.107193708419799805e+00;-1.094992160797119141e-01;2.000000000000000000e+00
3.281246498227119446e-02;6.041909381747245789e-02;-8.768399357795715332e-01;3.613083064556121826e-01;9.797280281782150269e-02;-1.089187338948249817e-01;-3.655330836772918701e-02;8.967815041542053223e-01;8.812587857246398926e-01;1.274627208709716797e+00;1.260155916213989258e+00;3.389302194118499756e-01;-7.844681739807128906e-01;-1.892506182193756104e-01;-2.202178239822387695e-01;-4.755116105079650879e-01;-6.568359732627868652e-01;-1.058009743690490723e+00;3.731976151466369629e-01;1.027649715542793274e-01;-1.157485961914062500e+00;2.781465351581573486e-01;-1.131054639816284180e+00;-5.785777419805526733e-02;-4.057989716529846191e-01;-1.785912215709686279e-01;-7.494152784347534180e-01;-1.448292255401611328e+00;1.702836990356445312e+00;-5.213815569877624512e-01;-3.325468897819519043e-01;1.305908918380737305e+00;4.213363826274871826e-01;1.696099877357482910e+00;1.190890297293663025e-01;5.240026116371154785e-01;7.388698458671569824e-01;1.565382122993469238e+00;-1.095808148384094238e-01;4.041063189506530762e-01;1.000000000000000000e+00
3.835804164409637451e-01;-1.428092360496520996e+00;-1.222681850194931030e-01;-8.289056420326232910e-01;-8.830718398094177246e-01;-7.645375132560729980e-01;-1.812357425689697266e+00;-7.932495474815368652e-01;-8.588174581527709961e-01;-1.688113451004028320e+00;-4.817965030670166016e-01;-3.010382056236267090e-01;1.316829562187194824e+00;-4.341914653778076172e-01;1.279074549674987793e+00;9.150513410568237305e-01;8.267775177955627441e-01;1.002868175506591797e+00;1.386436939239501953e+00;1.640546441078186035e+00;-3.657376468181610107e-01;-4.019825458526611328e-01;-4.411822557449340820e-01;-4.508006870746612549e-01;-7.590598464012145996e-01;1.473682999610900879e+00;6.541014909744262695e-01;-1.538036942481994629e+00;-3.444275557994842529e-01;2.044321775436401367e+00;-2.924432456493377686e-01;1.175227642059326172e+00;6.116888523101806641e-01;-4.384986460208892822e-01;8.505758643150329590e-01;6.742390394210815430e-01;-2.812579572200775146e-01;-1.724420040845870972e-01;5.859128013253211975e-02;-1.116956233978271484e+00;0.000000000000000000e+00
-8.745083957910537720e-02;-2.119882255792617798e-01;1.829518675804138184e-01;2.267007827758789062e-01;-4.437082707881927490e-01;-9.704343676567077637e-01;-4.817409813404083252e-01;-1.250977367162704468e-01;4.477244317531585693e-01;1.084118366241455078e+00;2.561138868331909180e-01;7.046265006065368652e-01;4.859439134597778320e-01;-1.379839330911636353e-01;-2.251497060060501099e-01;4.458081722259521484e-02;-5.853365659713745117e-01;-1.470185399055480957e+00;2.140939086675643921e-01;4.581010341644287109e-02;-9.717672467231750488e-01;1.781275570392608643e-01;-1.368267983198165894e-01;-9.714500308036804199e-01;-2.202382802963256836e+00;1.945761322975158691e+00;-7.193399071693420410e-01;-5.226381495594978333e-02;9.528490304946899414e-01;9.787271618843078613e-01;2.790336012840270996e-01;1.265699267387390137e+00;2.109468430280685425e-01;-2.895731627941131592e-01;9.931910783052444458e-02;1.044822096824645996e+00;-1.028678297996520996e+00;-1.187009811401367188e+00;-3.371077477931976318e-01;-1.660192847251892090e+00;1.000000000000000000e+00
-7.275303360074758530e-03;-1.321075201034545898e+00;-1.004014968872070312e+00;-6.730443239212036133e-01;-1.244192481040954590e+00;-3.852539360523223877e-01;-1.594710111618041992e+00;-1.641072511672973633e+00;-1.523966073989868164e+00;-1.747236847877502441e+00;-9.233330488204956055e-01;1.769063830375671387e+00;5.882993936538696289e-01;1.274698138236999512e+00;1.698284626007080078e+00;1.588434219360351562e+00;1.118733644485473633e+00;6.395947933197021484e-01;-2.129739075899124146e-01;-9.603925347328186035e-01;6.434787809848785400e-02;-1.752238750457763672e+00;1.669015645980834961e+00;1.631796717643737793e+00;1.249480485916137695e+00;4.782134294509887695e-01;1.155357480049133301e+00;4.745250195264816284e-02;4.070141911506652832e-02;-2.523965239524841309e-01;-2.423136979341506958e-01;1.587376475334167480e+00;1.102597832679748535e+00;-2.796448171138763428e-01;5.977927893400192261e-02;-1.789637804031372070e+00;-1.685196161270141602e+00;1.153527855873107910e+00;-5.745272040367126465e-01;-1.265111684799194336e+00;2.000000000000000000e+00
-1.189864397048950195e+00;3.814705908298492432e-01;5.983902812004089355e-01;2.124717831611633301e-02;-7.386235594749450684e-01;-2.768871784210205078e-01;-9.961800575256347656e-01;-1.102059245109558105e+00;-6.331420540809631348e-01;-4.530907273292541504e-01;-7.655064016580581665e-02;5.609601140022277832e-01;9.013867378234863281e-01;1.502550005912780762e+00;8.795920610427856445e-01;1.013595104217529297e+00;1.029359340667724609e+00;4.789161682128906250e-01;1.696270465850830078e+00;5.868813395500183105e-01;-1.040189981460571289e+00;4.281750023365020752e-01;1.506692647933959961e+00;-3.132706582546234131e-01;-1.021482229232788086e+00;2.216491252183914185e-01;-6.291138529777526855e-01;5.360624790191650391e-01;4.967752099037170410e-01;1.289094567298889160e+00;-3.626246154308319092e-01;-1.488661885261535645e+00;1.443228483200073242e+00;-1.902895271778106689e-01;-1.610778570175170898e+00;-2.071478217840194702e-01;6.984687447547912598e-01;2.896384000778198242e-01;-2.183980494737625122e-01;-3.465479314327239990e-01;2.000000000000000000e+00
-4.081529676914215088e-01;1.072217702865600586e+00;1.914301961660385132e-01;6.801156401634216309e-01;1.319764614105224609e+00;1.402797341346740723e+00;4.976718723773956299e-01;1.222435355186462402e+00;-3.005677461624145508e-01;1.018425703048706055e+00;-1.703582525253295898e+00;-1.607096195220947266e+00;-1.308287382125854492e+00;-1.590540051460266113e+00;-3.632424175739288330e-01;-4.262396991252899170e-01;-1.252664685249328613e+00;-5.550158023834228516e-01;-8.242670893669128418e-01;-9.034376740455627441e-01;4.846587479114532471e-01;-4.919996261596679688e-01;-1.774075329303741455e-01;8.557344675064086914e-01;-6.263125687837600708e-02;-1.991163641214370728e-01;2.230213135480880737e-01;-4.411574602127075195e-01;5.373151302337646484e-01;-1.162807345390319824e+00;9.507694840431213379e-01;3.810869753360748291e-01;-6.306113600730895996e-01;5.940513014793395996e-01;-1.541583895683288574e+00;2.736086547374725342e-01;-1.190282702445983887e+00;-8.655626177787780762e-01;-1.504419922828674316e+00;2.559508681297302246e-01;1.000000000000000000e+00
5.339095592498779297e-01;-2.995477318763732910e-01;4.033885598182678223e-01;2.833178639411926270e-02;3.387199640274047852e-01;1.999264806509017944e-01;-4.372222125530242920e-01;-5.518165826797485352e-01;1.389054507017135620e-01;1.406012535095214844e+00;1.871048927307128906e+00;1.396837234497070312e+00;1.738293290138244629e+00;-9.810984134674072266e-02;-6.887466907501220703e-01;-1.853547841310501099e-01;-1.604203701019287109e+00;6.326087713241577148e-01;-1.385316967964172363e+00;-5.142461061477661133e-01;8.072229027748107910e-01;4.781844913959503174e-01;7.660943865776062012e-01;1.307618856430053711e+00;-8.498983383178710938e-01;1.422370195388793945e+00;-1.130369782447814941e+00;-8.599659800529479980e-01;-1.915348410606384277e+00;-3.661978840827941895e-01;-1.926666498184204102e+00;1.599338948726654053e-01;7.218928933143615723e-01;-1.490905404090881348e+00;3.365581035614013672e-01;4.138292670249938965e-01;-3.519598841667175293e-01;1.032985091209411621e+00;-3.568927049636840820e-01;5.325077176094055176e-01;1.000000000000000000e+00
1.315621018409729004e+00;-1.505923032760620117e+00;-1.114233374595642090e+00;-1.764073729515075684e+00;4.380469396710395813e-02;3.245482444763183594e-01;-7.636931538581848145e-01;-2.286765336990356445e+00;-1.013226985931396484e+00;-1.083740592002868652e+00;-9.656721949577331543e-01;9.077920019626617432e-02;-3.787529096007347107e-02;1.320268511772155762e+00;1.496077418327331543e+00;1.637706041336059570e+00;3.381979763507843018e-01;9.819101095199584961e-01;7.918915748596191406e-01;4.350017011165618896e-01;-1.626670241355895996e+00;-6.720337867736816406e-01;-6.846666336059570312e-01;-5.785071253776550293e-01;-9.003641605377197266e-01;2.666023932397365570e-02;6.440763473510742188e-01;-1.288746118545532227e+00;-1.619980484247207642e-01;1.658848673105239868e-02;3.592408597469329834e-01;3.609821498394012451e-01;-7.808896303176879883e-01;5.940513014793395996e-01;6.429917812347412109e-01;1.395373702049255371e+00;-8.973747491836547852e-01;-1.036331415176391602e+00;-5.022595450282096863e-02;7.794334292411804199e-01;0.000000000000000000e+00
9.347872138023376465e-01;1.052760004997253418e+00;1.581877112388610840e+00;1.657791376113891602e+00;1.091054797172546387e+00;1.966304421424865723e+00;9.230734109878540039e-01;1.441409468650817871e+00;2.636207938194274902e-01;-1.246272549033164978e-01;-8.265579342842102051e-01;-1.509141921997070312e+00;-7.784472703933715820e-01;-5.595100522041320801e-01;-1.798420429229736328e+00;-9.956040382385253906e-01;-1.687619686126708984e+00;-3.314629495143890381e-01;-1.711045205593109131e-01;2.926145195960998535e-01;5.042080879211425781e-01;-4.019825458526611328e-01;-3.498756289482116699e-01;1.083662849850952625e-03;6.857991963624954224e-02;-1.785912215709686279e-01;-8.997920751571655273e-01;-1.237728819251060486e-02;8.717692494392395020e-01;6.373231410980224609e-01;-6.934795975685119629e-01;2.371464729309082031e+00;-7.808896303176879883e-01;1.869883388280868530e-01;2.970182597637176514e-01;-1.529228091239929199e+00;3.185058757662773132e-02;2.158050537109375000e+00;-1.059258460998535156e+00;-4.453182220458984375e-01;0.000000000000000000e+00
-1.480500817298889160e+00;1.577074229717254639e-01;1.675138711929321289e+00;2.288321495056152344e+00;1.307727217674255371e+00;1.522000789642333984e+00;2.085507869720458984e+00;1.884972453117370605e+00;1.487019062042236328e+00;7.162392735481262207e-01;-1.806406140327453613e+00;-1.385066390037536621e+00;-1.844148397445678711e+00;-8.841990232467651367e-01;-1.354550957679748535e+00;-9.463321566581726074e-01;-4.313241317868232727e-02;-6.599394232034683228e-02;2.224677950143814087e-01;1.502273678779602051e-01;-1.118387341499328613e+00;-3.219673633575439453e-01;2.892708480358123779e-01;-8.739910088479518890e-03;-5.672896504402160645e-01;1.032392382621765137e+00;1.496211528778076172e+00;2.568567693233489990e-01;6.792047619819641113e-01;3.727964311838150024e-02;2.289040386676788330e-01;6.525021195411682129e-01;5.215218663215637207e-01;1.572032570838928223e-01;6.331068277359008789e-01;1.333880126476287842e-01;-1.220583558082580566e+00;3.499097526073455811e-01;4.246128797531127930e-01;1.539964675903320312e+00;0.000000000000000000e+00
1.075094461441040039e+00;4.203858971595764160e-01;-8.598833084106445312e-01;-5.880290269851684570e-01;-1.069650888442993164e+00;-2.823055386543273926e-01;-2.294679582118988037e-01;-1.489475011825561523e+00;-6.331420540809631348e-01;-1.221695303916931152e+00;2.440169900655746460e-01;7.633990645408630371e-01;1.015784025192260742e+00;8.759571909904479980e-01;1.441826701164245605e+00;1.035493731498718262e+00;1.172358155250549316e+00;9.330078959465026855e-01;9.685961157083511353e-02;1.692123115062713623e-01;7.974482178688049316e-01;4.781844913959503174e-01;1.273353457450866699e+00;3.547322750091552734e-01;1.089525893330574036e-01;-2.056642055511474609e+00;1.255608677864074707e+00;-1.557980179786682129e+00;1.327843070030212402e+00;-1.385951787233352661e-01;1.452064990997314453e+00;-1.257456302642822266e+00;1.373098611831665039e+00;1.373465210199356079e-01;-9.415421634912490845e-03;1.084885239601135254e+00;1.556992173194885254e+00;-1.789723396301269531e+00;1.216010928153991699e+00;-1.867610454559326172e+00;2.000000000000000000e+00
-2.512760877609252930e+00;4.096142575144767761e-02;-1.775543451309204102e+00;3.046314418315887451e-01;5.975231528282165527e-01;-8.620675802230834961e-01;-6.202437877655029297e-01;-1.250977367162704468e-01;-9.478998780250549316e-01;1.024994969367980957e+00;1.217816710472106934e+00;-8.299916982650756836e-01;-6.797984242439270020e-02;2.835421562194824219e-01;4.110631942749023438e-01;-3.441198468208312988e-01;5.884460210800170898e-01;-2.266725599765777588e-01;-1.393690824508666992e+00;-6.946031451225280762e-01;4.455600678920745850e-01;-1.062107801437377930e+00;2.385449260473251343e-01;1.454972386360168457e+00;3.612817823886871338e-01;-9.688093066215515137e-01;1.115257024765014648e+00;2.668284177780151367e-01;-1.783593773841857910e+00;1.464969277381896973e+00;9.407436251640319824e-01;-1.096617698669433594e+00;-9.461268782615661621e-03;-8.257048726081848145e-01;-5.884021148085594177e-02;8.445069789886474609e-01;1.732544451951980591e-01;9.928042292594909668e-01;6.818172931671142578e-01;-1.687613874673843384e-01;2.000000000000000000e+00
5.940412282943725586e-01;-2.022593915462493896e-01;-2.900650165975093842e-02;7.013694643974304199e-01;5.313176512718200684e-01;3.245482444763183594e-01;2.775157615542411804e-02;-1.062756180763244629e+00;-1.191391706466674805e+00;-5.581990480422973633e-01;-8.749454617500305176e-01;-2.096141576766967773e-01;-1.749827177263796329e-03;4.316459298133850098e-01;1.792646944522857666e-01;-7.586164027452468872e-02;1.345148563385009766e+00;2.134471386671066284e-01;4.150670170783996582e-01;-1.121764659881591797e+00;1.931310057640075684e+00;9.682775139808654785e-01;-1.039747953414916992e+00;1.219206690788269043e+00;4.218407869338989258e-01;1.832873106002807617e+00;-1.782002568244934082e+00;1.273963212966918945e+00;-1.134955525398254395e+00;-6.455284953117370605e-01;1.652583122253417969e+00;6.525021195411682129e-01;3.011137843132019043e-01;4.252690970897674561e-01;4.000936448574066162e-02;-1.570690274238586426e-01;2.742571830749511719e-01;-3.833917677402496338e-01;8.796668052673339844e-01;3.448441326618194580e-01;0.000000000000000000e+00
-1.330171585083007812e+00;9.262852072715759277e-01;1.412310361862182617e+00;7.438770532608032227e-01;1.428100824356079102e+00;1.473235726356506348e+00;1.397940278053283691e+00;1.171902894973754883e+00;1.035668253898620605e+00;-1.004909396171569824e+00;6.861205399036407471e-02;-1.489551067352294922e+00;-2.861682415008544922e+00;-1.391169667243957520e+00;-1.334823369979858398e+00;-1.214590311050415039e+00;-1.771035671234130859e+00;-1.581961750984191895e+00;-2.874857373535633087e-02;-5.332310199737548828e-01;7.388001680374145508e-01;-6.020205020904541016e-01;-1.070183515548706055e+00;-9.714500308036804199e-01;-2.039356082677841187e-01;-9.893344640731811523e-01;3.254404291510581970e-02;6.856369376182556152e-01;3.548856079578399658e-01;5.028306245803833008e-01;8.605363368988037109e-01;1.356171011924743652e+00;-5.304259061813354492e-01;4.550541937351226807e-01;-2.075371503829956055e+00;-2.050047636032104492e+00;-5.905188992619514465e-02;-8.555173873901367188e-01;2.234935998916625977e+00;1.688120126724243164e+00;1.000000000000000000e+00
